Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
75594, 3025, -17.24, -6011.36, 5, -544, -7718, 550.00
75597, 3033, 86.21, -3369.00, 3, -465, -3681, 546.00
75600, 3036, 143.68, -2576.30, 3, -436, -2197, 519.00
75603, 3036, 178.16, -2312.06, 3, -436, -1499, 493.00
75606, 3036, 178.16, -1915.71, 3, -436, -350, 464.00
75609, 3036, 189.66, -1915.71, 3, -436, -756, 386.00
75612, 3035, 189.66, -2312.06, 3, -445, -373, 381.00
75615, 3036, 178.16, -3435.06, 3, -436, 32, 0.00
75618, 3035, 350.57, -4359.89, 3, -445, -6442, 325.00
75621, 3031, 614.94, -2246.00, 4, -485, -10000, 49.00
75624, 3017, 821.84, 3302.95, 7, -623, -8426, 118.00
75627, 3004, 856.32, 6936.19, 11, -751, -2706, 29.00
75630, 2992, 821.84, 9314.31, 15, -868, -330, 76.00
75633, 2983, 741.38, 10239.13, 19, -957, 1370, 88.00
75636, 2975, 632.18, 9710.66, 22, -1035, 2519, 216.00
75639, 2969, 540.23, 8389.48, 25, -1094, 2134, 169.00
75642, 2965, 459.77, 7332.54, 27, -1133, 1883, 162.00
75645, 2962, 413.79, 6275.60, 29, -1162, 829, 113.00
75648, 2961, 379.31, 5879.25, 30, -1172, 484, 150.00
75651, 2959, 367.82, 5350.77, 31, -1191, -257, 90.00
75654, 2959, 344.83, 5350.77, 31, -1191, 138, 0.00
75657, 2959, 344.83, 5086.54, 31, -1191, -627, 0.00
75660, 2959, 310.34, 5086.54, 31, -1191, 590, 327.00
75663, 2959, 298.85, 5482.89, 31, -1191, -152, 0.00
75666, 2959, 149.43, 6936.19, 31, -1191, 4743, 363.00
75669, 2959, 11.49, 6143.48, 31, -1191, 4636, 404.00
75675, 2960, -160.92, 5482.89, 30, -1182, 6095, 315.00
75678, 2960, -385.06, 2246.00, 30, -1182, 8301, 314.00
75681, 2960, -614.94, -594.53, 30, -1182, 8952, 208.00
75684, 2960, -752.87, -5879.24, 30, -1182, 6163, 276.00
75687, 2961, -844.83, -8653.72, 30, -1172, 4814, 137.00
75690, 2961, -867.82, -10371.25, 30, -1172, 2561, 203.00
75693, 2963, -867.82, -11031.84, 29, -1152, 1760, 134.00
75696, 2978, -844.83, -11031.84, 21, -1006, 698, 154.00
75705, 3036, -672.41, -10899.72, 3, -436, -4996, 156.00
75708, 3038, -438.70, -10239.13, 2, -416, -6942, 543.00
75711, 3062, -427.20, -7420.62, 0, -178, 404, 0.00
75714, 3064, -139.85, -9270.27, 0, -158, -9298, 164.00
75717, 3074, -70.88, -9006.03, 0, -59, -2157, 521.00
75720, 3087, 204.98, -10591.45, 0, 69, -9605, 436.00
75723, 3087, 503.83, -7816.97, 0, 69, -10969, 409.00
75729, 3087, 641.76, -3985.55, 0, 69, -5881, 290.00
75732, 3087, 745.21, -2268.02, 0, 69, -4938, 292.00
75735, 3086, 837.16, 176.16, 0, 59, -4739, 191.00
75738, 3086, 894.64, 2290.04, 0, 59, -3704, 257.00
75741, 3086, 940.61, 3875.46, 0, 59, -3413, 141.00
75744, 3086, 975.10, 4932.40, 0, 59, -3099, 207.00
75747, 3081, 986.59, 5725.11, 0, 10, -2356, 113.00
75750, 3064, 952.11, 5989.34, 0, -158, -754, 155.00
75753, 3046, 756.71, 5857.22, 1, -336, 5035, 104.00
75756, 3030, 549.81, 3611.22, 4, -495, 5904, 542.00
75759, 3019, 365.90, 1629.45, 7, -603, 5512, 534.00
75762, 3013, 239.46, -352.31, 8, -662, 3784, 457.00
75765, 3012, 170.50, -88.08, 9, -672, 2009, 458.00
75768, 3012, 159.00, 704.63, 9, -672, 83, 297.00
75771, 3012, 153.26, 1563.40, 9, -672, -96, 181.00
75774, 3012, 153.26, 4073.64, 9, -672, -288, 287.00
75777, 3012, 153.26, 6715.99, 9, -672, -288, 357.00
75780, 3012, 153.26, 8301.41, 9, -672, -288, 214.00
75783, 3012, 141.76, 9358.35, 9, -672, 117, 0.00
75786, 3012, 141.76, 9490.47, 9, -672, -265, 343.00
75789, 3012, 118.77, 9490.47, 9, -672, 546, 0.00
75792, 3012, -53.64, 8962.00, 9, -672, 5872, 364.00
75795, 3012, -275.86, 6319.64, 9, -672, 7977, 249.00
75798, 3012, -298.85, 1078.96, 9, -672, 1381, 325.00
75801, 3012, -574.71, 682.61, 9, -672, 10362, 183.00
75804, 3012, -597.70, -5791.17, 9, -672, 1979, 265.00
75807, 3012, -712.64, -6848.11, 9, -672, 5274, 147.00
75810, 3012, -862.07, -11340.12, 9, -672, 6722, 187.00
75813, 3012, -862.07, -16492.71, 9, -672, 1742, 134.00
75816, 3012, -862.07, -17285.42, 9, -672, 1742, 132.00
75819, 3012, -862.07, -18474.48, 9, -672, 1742, 135.00
75822, 3015, -850.57, -19531.42, 8, -643, 1300, 81.00
75825, 3029, -816.09, -20059.89, 4, -505, 357, 139.00
75828, 3042, -655.17, -20192.01, 2, -376, -4116, 46.00
75831, 3054, -505.75, -18738.71, 0, -257, -4036, 535.00
75834, 3062, -310.34, -17153.30, 0, -178, -5892, 395.00
75837, 3067, -22.99, -14510.95, 0, -128, -9532, 408.00
75840, 3068, 241.38, -8961.99, 0, -119, -9295, 279.00
75843, 3068, 436.78, -3545.16, 0, -119, -7386, 290.00
75849, 3068, 563.22, 814.73, 0, -119, -5340, 192.00
75852, 3068, 632.18, 2994.67, 0, -119, -3563, 222.00
75855, 3068, 643.68, 4580.09, 0, -119, -1670, 120.00
75858, 3068, 643.68, 4844.32, 0, -119, -1287, 220.00
75861, 3068, 643.68, 4910.38, 0, -119, -1287, 105.00
75864, 3068, 643.68, 4910.38, 0, -119, -1287, 164.00
75867, 3068, 643.68, 4910.38, 0, -119, -1287, 97.00
75870, 3063, 643.68, 4910.38, 0, -168, -1287, 112.00
75873, 3050, 586.21, 5042.50, 1, -296, 778, 89.00
75876, 3037, 436.78, 4381.91, 2, -426, 4144, 481.00
75879, 3029, 287.36, 2928.61, 4, -505, 4480, 466.00
75882, 3024, 195.40, 3192.85, 6, -554, 2752, 336.00
75885, 3023, 137.93, 4690.18, 6, -564, 1651, 361.00
75888, 3024, 126.44, 4293.83, 6, -554, 142, 241.00
75891, 3024, 137.93, 7332.54, 6, -554, -647, 0.00
75894, 3024, 137.93, 7728.90, 6, -554, -263, 431.00
75897, 3024, 137.93, 9050.07, 6, -554, -263, 381.00
75903, 3024, 137.93, 10767.60, 6, -554, -263, 283.00
75906, 3020, 137.93, 10767.60, 7, -594, -228, 307.00
75909, 3010, 91.95, 10767.60, 9, -692, 1433, 100.00
75915, 2994, -22.99, 10239.13, 14, -849, 4072, 543.00
75918, 2994, -149.43, 9446.43, 14, -849, 4541, 521.00
75921, 2994, -310.34, 7596.78, 14, -849, 6012, 480.00
75924, 2994, -459.77, 3897.48, 14, -849, 5928, 434.00
75927, 2995, -597.70, 462.41, 14, -839, 5821, 407.00
75930, 2995, -678.16, -3369.00, 14, -839, 4066, 328.00
75933, 2995, -735.63, -7596.77, 14, -839, 3414, 313.00
75939, 3023, -747.13, -11296.08, 6, -564, 1622, 254.00
75942, 3045, -586.21, -13608.14, 1, -346, -4356, 208.00
75945, 3064, -333.33, -12485.14, 0, -158, -7795, 551.00
75948, 3083, -114.94, -10371.25, 0, 30, -7049, 565.00
75951, 3097, 103.45, -7993.13, 1, 168, -7451, 550.00
75954, 3100, 264.37, -5482.89, 2, 198, -5855, 538.00
75957, 3103, 298.85, -3633.24, 2, 227, -1743, 520.00
75960, 3103, 333.33, -3236.89, 2, 227, -1812, 487.00
75966, 3103, 333.33, -2840.53, 2, 227, -662, 385.00
75969, 3103, 390.80, -2840.53, 2, 227, -2693, 325.00
75972, 3103, 540.23, -1519.36, 2, 227, -6057, 304.00
75975, 3102, 689.66, 1915.71, 2, 217, -6356, 309.00
75978, 3080, 770.11, 5350.77, 0, 0, -4288, 239.00
75981, 3058, 574.71, 7332.54, 0, -217, 5363, 0.00
75984, 3036, 333.33, 5747.13, 3, -436, 7485, 536.00
75987, 3019, 68.97, 3104.77, 7, -603, 8821, 540.00
75990, 3019, -126.44, -66.06, 7, -603, 6780, 533.00
75993, 3001, -126.44, -2312.06, 12, -780, 443, 530.00
75996, 3000, -333.33, -2312.06, 12, -790, 7587, 515.00
76002, 3001, -344.83, -4690.18, 12, -780, 1096, 437.00
76005, 3001, -293.10, -4756.24, 12, -780, -1113, 0.00
76008, 3001, -178.16, -3633.24, 12, -780, -3451, 554.00
76011, 3001, -86.21, -1651.47, 12, -780, -2868, 535.00
76014, 3001, -86.21, 858.77, 12, -780, 196, 1.00
76017, 3001, -86.21, 2708.42, 12, -780, 196, 465.00
76020, 3001, -86.21, 4425.95, 12, -780, 196, 460.00
76023, 3001, -97.70, 6011.36, 12, -780, 602, 369.00
76026, 3001, -97.70, 6804.07, 12, -780, 219, 362.00
76029, 3001, -97.70, 7464.66, 12, -780, 219, 355.00
76032, 3011, -258.62, 7530.72, 9, -682, 5799, 342.00
76035, 3029, -396.55, 3831.42, 4, -505, 5232, 319.00
76038, 3046, -408.05, -660.59, 1, -336, 1101, 271.00
76041, 3067, -431.03, -3302.95, 0, -128, 1595, 250.00
76044, 3094, -350.57, -6077.42, 1, 138, -1945, 0.00
76047, 3115, -74.71, -7002.25, 4, 347, -8937, 534.00
76053, 3137, 132.18, -4227.77, 10, 564, -6940, 536.00
76056, 3142, 258.62, -3435.06, 12, 613, -4641, 530.00
76059, 3142, 316.09, -1981.77, 12, 613, -2523, 486.00
76062, 3142, 316.09, -1981.77, 12, 613, -608, 480.00
76065, 3142, 316.09, -3699.30, 12, 613, -608, 402.00
76068, 3141, 327.59, -5416.83, 11, 603, -1049, 390.00
76071, 3141, 568.97, -6209.54, 11, 603, -9161, 310.00
76074, 3141, 821.84, -1189.06, 11, 603, -10050, 312.00
76080, 3127, 1074.71, 4492.01, 7, 465, -10697, 236.00
76083, 3105, 1189.66, 8984.01, 2, 247, -6373, 193.00
76086, 3079, 936.78, 12551.20, 0, -9, 6488, 0.00
76089, 3056, 844.83, 9644.60, 0, -237, 1375, 552.00
76095, 3039, 591.95, 10965.78, 2, -406, 7315, 533.00
76098, 3021, 488.51, 9578.55, 6, -584, 2616, 523.00
76101, 3020, 281.61, 7794.96, 7, -594, 6380, 516.00
76104, 3020, 270.12, 4095.66, 7, -594, -143, 0.00
76107, 3020, 270.12, 2906.59, 7, -594, -526, 477.00
76110, 3020, 270.12, 2906.59, 7, -594, -526, 340.00
76113, 3020, 270.12, 2906.59, 7, -594, -526, 380.00
76116, 3020, 270.12, 2906.59, 7, -594, -526, 271.00
76119, 3016, 270.12, 3038.71, 8, -633, -490, 283.00
76125, 2997, 224.14, 3038.71, 13, -819, 1276, 0.00
76128, 2986, 114.94, 2774.48, 17, -927, 3577, 522.00
76131, 2980, -126.44, 3369.01, 20, -986, 8438, 426.00
76134, 2978, -402.30, 2179.95, 21, -1006, 10075, 437.00
76137, 2978, -620.69, -858.77, 21, -1006, 8563, 289.00
76140, 2978, -862.07, -3104.77, 21, -1006, 9812, 337.00
76143, 2979, -1172.41, -6804.07, 20, -996, 12696, 225.00
76146, 2980, -1402.30, -13542.08, 20, -986, 10507, 271.00
76149, 2980, -1517.24, -17373.50, 20, -986, 6905, 200.00
76152, 2980, -1574.71, -20147.97, 20, -986, 5105, 188.00
76155, 2980, -1574.71, -21469.15, 20, -986, 3189, 194.00
76158, 2980, -1574.71, -21469.15, 20, -986, 3189, 125.00
76161, 2983, -1574.71, -21469.15, 19, -957, 3154, 197.00
76164, 3002, -1528.74, -21601.27, 11, -770, 1280, 80.00
76167, 3020, -1310.35, -23847.28, 7, -594, -4778, 0.00
76170, 3022, -1103.45, -24243.63, 6, -574, -4710, 519.00
76173, 3043, -1000.00, -23318.81, 2, -366, -1577, 510.00
76176, 3049, -505.75, -23450.92, 1, -306, -15494, 439.00
76179, 3050, -137.93, -14863.26, 1, -296, -11982, 397.00
76185, 3050, 137.93, -9578.55, 1, -296, -9469, 294.00
76188, 3050, 235.63, -6539.83, 1, -296, -3725, 305.00
76191, 3050, 442.53, -4227.77, 1, -296, -7779, 194.00
76194, 3050, 454.02, 528.46, 1, -296, -1289, 255.00
76197, 3050, 454.02, 792.70, 1, -296, -906, 137.00
76200, 3049, 454.02, 792.70, 1, -306, -906, 199.00
76203, 3049, 442.53, 792.70, 1, -306, -499, 119.00
76206, 3047, 442.53, 660.58, 1, -326, -883, 137.00
76209, 3031, 419.54, 660.58, 4, -485, 35, 137.00
76212, 3013, 281.61, 396.35, 8, -662, 4183, 369.00
76215, 3000, 183.91, -924.83, 12, -790, 3046, 275.00
76218, 2990, 160.92, -792.71, 16, -888, 609, 248.00
76221, 2982, 114.94, 1717.53, 19, -966, 1440, 205.00
76224, 2977, 45.98, 4359.89, 21, -1015, 2315, 150.00
76227, 2973, -11.49, 6077.42, 23, -1055, 2051, 158.00
76230, 2971, -57.47, 8191.31, 24, -1074, 1728, 108.00
76233, 2970, -91.95, 11230.02, 25, -1084, 1416, 132.00
76236, 2969, -114.94, 13476.02, 25, -1094, 1046, 73.00
76239, 2969, -126.44, 14532.97, 25, -1094, 686, 123.00
76242, 2969, -126.44, 15061.44, 25, -1094, 302, 68.00
76245, 2970, -126.44, 15061.44, 25, -1084, 302, 82.00
76248, 2970, -114.94, 15061.44, 25, -1084, -103, 59.00
76251, 2970, -149.43, 15193.56, 25, -1084, 1498, 242.00
76254, 2970, -367.82, 14268.73, 25, -1084, 8065, 328.00
76257, 2970, -574.71, 9248.25, 25, -1084, 8095, 198.00
76260, 2970, -597.70, 4492.01, 25, -1084, 2011, 252.00
76263, 2970, -839.08, 3038.71, 25, -1084, 9774, 154.00
76266, 2971, -908.05, -5416.83, 24, -1074, 4129, 185.00
76269, 2971, -908.05, -10437.31, 24, -1074, 1864, 153.00
76272, 2971, -908.05, -12022.73, 24, -1074, 1864, 116.00
76275, 2971, -908.05, -13145.73, 24, -1074, 1864, 132.00
76278, 2971, -908.05, -15523.85, 24, -1074, 1864, 58.00
76281, 2971, -908.05, -15655.96, 24, -1074, 1864, 149.00
76284, 2974, -908.05, -15655.96, 23, -1045, 1828, 57.00
76287, 2987, -862.07, -15655.96, 17, -917, 25, 139.00
76290, 3001, -712.64, -14995.37, 12, -780, -3698, 121.00
76296, 3021, -528.74, -13277.84, 6, -584, -5260, 180.00
76299, 3027, -229.89, -11956.66, 5, -524, -9525, 189.00
76302, 3032, 45.98, -6936.19, 4, -475, -9312, 141.00
76305, 3035, 252.87, -2642.36, 3, -445, -7429, 110.00
76308, 3036, 402.30, 0.00, 3, -436, -5779, 102.00
76311, 3038, 505.75, 2246.00, 2, -416, -4489, 68.00
76314, 3038, 586.21, 4227.77, 2, -416, -3850, 70.00
76317, 3038, 632.18, 5813.19, 2, -416, -2792, 47.00
76320, 3038, 655.17, 6870.13, 2, -416, -2072, 72.00
76323, 3038, 666.67, 7530.72, 2, -416, -1712, 46.00
76326, 3038, 678.16, 7927.07, 2, -416, -1735, 75.00
76329, 3038, 678.16, 8191.31, 2, -416, -1352, 41.00
76332, 3038, 678.16, 8191.31, 2, -416, -1352, 40.00
76335, 3038, 666.67, 8191.31, 2, -416, -946, 38.00
76338, 3038, 666.67, 7927.07, 2, -416, -1329, 19.00
76341, 3038, 666.67, 8323.43, 2, -416, -1329, 38.00
76344, 3038, 666.67, 10833.66, 2, -416, -1329, 18.00
76347, 3038, 666.67, 13211.79, 2, -416, -1329, 40.00
76350, 3038, 666.67, 13476.02, 2, -416, -1329, 18.00
76353, 3037, 666.67, 16250.50, 2, -426, -1329, 49.00
76356, 3037, 643.68, 17043.20, 2, -426, -517, 20.00
76359, 3037, 643.68, 16778.97, 2, -426, -1283, 39.00
76362, 3037, 643.68, 16778.97, 2, -426, -1283, 25.00
76365, 3037, 643.68, 16778.97, 2, -426, -1283, 11.00
76368, 3037, 643.68, 16778.97, 2, -426, -1283, 33.00
76371, 3037, 643.68, 16778.97, 2, -426, -1283, 13.00
76374, 3037, 609.20, 16778.97, 2, -426, -64, 40.00
76377, 3037, 459.77, 15854.14, 2, -426, 4065, 104.00
76380, 3037, 298.85, 12419.08, 2, -426, 4770, 243.00
76383, 3037, 183.91, 9512.49, 2, -426, 3467, 177.00
76386, 3037, 114.94, 4756.24, 2, -426, 2072, 159.00
76389, 3037, 57.47, 792.71, 2, -426, 1804, 141.00
76392, 3037, 22.99, -2246.00, 2, -426, 1107, 89.00
76395, 3037, 11.49, -4359.89, 2, -426, 364, 125.00
76398, 3037, -11.49, -5681.07, 2, -426, 793, 72.00
76401, 3038, -11.49, -6870.13, 2, -416, 26, 134.00
76404, 3038, 0.00, -7398.60, 2, -416, -379, 24.00
76407, 3038, 0.00, -7530.72, 2, -416, 4, 162.00
76410, 3038, 0.00, -7662.83, 2, -416, 4, 8.00
76413, 3038, 0.00, -7794.95, 2, -416, 4, 51.00
76416, 3038, 0.00, -7794.95, 2, -416, 4, 17.00
76419, 3038, 0.00, -7794.95, 2, -416, 4, 6.00
76422, 3038, 0.00, -7662.83, 2, -416, 4, 28.00
76425, 3038, 0.00, -7662.83, 2, -416, 4, 12.00
76428, 3040, 0.00, -7662.83, 2, -396, 4, 38.00
76431, 3043, 22.99, -7662.83, 2, -366, -808, 20.00
76434, 3045, 57.47, -7398.60, 1, -346, -1295, 108.00
76437, 3046, 80.46, -7002.25, 1, -336, -925, 77.00
76440, 3046, 103.45, -6738.01, 1, -336, -971, 94.00
76443, 3046, 103.45, -6209.54, 1, -336, -204, 65.00
76446, 3046, 103.45, -6209.54, 1, -336, -204, 446.00
76449, 3046, 103.45, -6209.54, 1, -336, -204, 433.00
76455, 3046, 103.45, -6209.54, 1, -336, -204, 337.00
76458, 3046, 103.45, -6209.54, 1, -336, -204, 313.00
76461, 3046, 103.45, -6209.54, 1, -336, -204, 258.00
76464, 3046, 103.45, -5813.19, 1, -336, -204, 259.00
76467, 3027, 103.45, -4095.65, 5, -524, -63, 200.00
76470, 3005, -114.94, -2246.00, 10, -741, 7696, 157.00
76473, 2986, -367.82, -3435.06, 17, -927, 9432, 439.00
76476, 2972, -586.21, -5548.95, 24, -1065, 8733, 384.00
76479, 2962, -747.13, -7398.60, 29, -1162, 7082, 297.00
76482, 2955, -862.07, -8851.90, 33, -1230, 5754, 311.00
76488, 2947, -942.53, -10040.96, 37, -1303, 4774, 267.00
76491, 2946, -988.51, -10239.13, 38, -1312, 3618, 181.00
76494, 2945, -1011.49, -10767.61, 38, -1321, 2865, 195.00
76497, 2946, -1022.99, -11163.96, 38, -1312, 2505, 145.00
76500, 2946, -1011.49, -11296.08, 38, -1312, 1715, 123.00
76503, 2946, -1011.49, -11163.96, 38, -1312, 2098, 127.00
76506, 2946, -1011.49, -11163.96, 38, -1312, 2098, 61.00
76509, 2946, -1011.49, -11163.96, 38, -1312, 2098, 109.00
76512, 2946, -1011.49, -11163.96, 38, -1312, 2098, 50.00
76515, 2947, -1011.49, -11163.96, 37, -1303, 2063, 117.00
76518, 2947, -1000.00, -11163.96, 37, -1303, 1690, 52.00
76521, 2947, -1022.99, -11031.84, 37, -1303, 2886, 101.00
76524, 2947, -1057.47, -11560.31, 37, -1303, 3338, 51.00
76527, 2947, -1080.46, -12353.02, 37, -1303, 3001, 54.00
76530, 2947, -1091.95, -12881.49, 37, -1303, 2641, 66.00
76533, 2947, -1091.95, -13277.84, 37, -1303, 2257, 12.00
76536, 2947, -1091.95, -13277.84, 37, -1303, 2257, 72.00
76539, 2952, -1091.95, -13277.84, 35, -1257, 2187, 19.00
76542, 2958, -1034.48, -13277.84, 31, -1201, 81, 88.00
76545, 2964, -965.52, -12617.26, 28, -1143, -411, 74.00
76548, 2971, -896.55, -11824.55, 24, -1074, -591, 341.00
76551, 2974, -816.09, -11031.84, 23, -1045, -1037, 282.00
76554, 2976, -781.61, -10107.02, 22, -1025, 424, 0.00
76557, 2977, -540.23, -9710.66, 21, -1015, -6956, 208.00
76560, 2978, -275.86, -4425.95, 21, -1006, -8218, 186.00
76566, 2978, -45.98, 1519.36, 21, -1006, -7528, 143.00
76569, 2978, 114.94, 5350.77, 21, -1006, -5551, 216.00
76572, 2978, 229.89, 9050.07, 21, -1006, -4249, 101.00
76575, 2978, 310.34, 11692.43, 21, -1006, -3260, 164.00
76578, 2977, 356.32, 13079.67, 21, -1015, -2203, 102.00
76581, 2976, 356.32, 14136.61, 22, -1025, -635, 117.00
76584, 2977, 356.32, 14400.85, 21, -1015, -703, 99.00
76587, 2977, 356.32, 14532.97, 21, -1015, -670, 42.00
76590, 2976, 356.32, 14400.85, 22, -1025, -635, 96.00
76593, 2977, 344.83, 14400.85, 21, -1015, -297, 30.00
76596, 2976, 356.32, 14268.73, 22, -1025, -1018, 109.00
76599, 2973, 344.83, 14400.85, 23, -1055, -227, 31.00
76602, 2964, 310.34, 14268.73, 28, -1143, 751, 0.00
76605, 2954, 195.40, 13872.38, 34, -1239, 3708, 540.00
76608, 2951, 80.46, 12419.08, 35, -1266, 3773, 531.00
76611, 2948, 45.98, 11362.14, 37, -1293, 1198, 522.00
76617, 2949, 11.49, 11362.14, 36, -1284, 1165, 437.00
76620, 2950, 17.24, 11428.20, 36, -1275, -154, 379.00
76623, 2950, 28.74, 11626.37, 36, -1275, -368, 531.00
76626, 2950, 28.74, 11758.49, 36, -1275, 14, 465.00
76629, 2950, 28.74, 11758.49, 36, -1275, 14, 20.00
76632, 2950, -28.74, 11758.49, 36, -1275, 2045, 29.00
76635, 2950, -97.70, 10437.31, 36, -1275, 2566, 4.00
76638, 2950, -166.67, 8851.90, 36, -1275, 2704, 11.00
76641, 2950, -247.13, 7266.48, 36, -1275, 3248, 29.00
76644, 2950, -281.61, 5416.83, 36, -1275, 1784, 4.00
76647, 2950, -304.60, 4624.13, 36, -1275, 1447, 8.00
76650, 2950, -316.09, 1585.42, 36, -1275, 1087, 12.00
76653, 2950, -327.59, -1585.41, 36, -1275, 1110, 3.00
76656, 2950, -327.59, -3038.71, 36, -1275, 727, 23.00
76659, 2950, -327.59, -4888.36, 36, -1275, 727, 12.00
76662, 2950, -327.59, -6209.54, 36, -1275, 727, 30.00
76665, 2950, -327.59, -7134.36, 36, -1275, 727, 17.00
76668, 2950, -316.09, -7662.83, 36, -1275, 321, 37.00
76671, 2950, -304.60, -7530.72, 36, -1275, 298, 24.00
76674, 2951, -316.09, -7398.60, 35, -1266, 1051, 17.00
76677, 2951, -304.60, -7530.72, 35, -1266, 296, 29.00
76680, 2952, -293.10, -7398.60, 35, -1257, 273, 19.00
76683, 2952, -293.10, -7134.36, 35, -1257, 656, 33.00
76686, 2953, -281.61, -7266.48, 34, -1248, 214, 27.00
76689, 2954, -235.63, -7002.25, 34, -1239, -993, 1.00
76692, 2955, -120.69, -6077.42, 33, -1230, -3557, 536.00
76695, 2956, 5.75, -3435.06, 33, -1221, -4160, 473.00
76698, 2956, 51.72, -660.59, 33, -1221, -1570, 462.00
76704, 2955, 86.21, 264.24, 33, -1230, -1255, 343.00
76707, 2955, 74.71, 660.59, 33, -1230, 299, 307.00
76710, 1750, 63.22, 462.41, 2952, -5737, 103460, 365.00
76713, 2955, -13787.36, 198.18, 33, -1230, 392026, 532.00
76716, 2955, 63.22, -159003.83, 33, -1230, -461746, 0.00
76719, 2955, 63.22, 198.17, 33, -1230, -60, 505.00
76722, 2953, 63.22, 858.76, 34, -1248, -25, 104.00
76725, 2949, 40.23, 1651.47, 36, -1284, 824, 17.00
76728, 2945, -5.75, 2179.94, 38, -1321, 1686, 130.00
76731, 2942, -51.72, 2576.29, 40, -1348, 1782, 115.00
76734, 2940, -86.21, 2444.18, 41, -1366, 1437, 83.00
76737, 2939, -109.20, 2312.05, 42, -1376, 1102, 88.00
76740, 2939, -120.69, 2179.94, 42, -1376, 708, 49.00
76743, 2939, -120.69, 2179.94, 42, -1376, 325, 76.00
76746, 2939, -120.69, 2179.94, 42, -1376, 325, 43.00
76749, 2940, -120.69, 2179.94, 41, -1366, 290, 68.00
76752, 2940, -109.20, 2179.94, 41, -1366, -82, 41.00
76755, 2940, -109.20, 2312.06, 41, -1366, 300, 0.00
76758, 2940, -109.20, 2179.94, 41, -1366, 300, 246.00
76761, 2940, -109.20, 2047.82, 41, -1366, 300, 154.00
76764, 2940, -120.69, 2179.94, 41, -1366, 706, 205.00
76767, 2940, -120.69, 1915.70, 41, -1366, 323, 109.00
76770, 2940, -132.18, 1783.59, 41, -1366, 729, 182.00
76773, 2941, -132.18, 1651.47, 40, -1357, 311, 97.00
76776, 2941, -132.18, 1519.35, 40, -1357, 344, 126.00
76779, 2941, -143.68, 990.88, 40, -1357, 750, 100.00
76782, 2941, -155.17, -462.42, 40, -1357, 773, 69.00
76785, 2941, -166.67, -2047.83, 40, -1357, 796, 98.00
76788, 2941, -166.67, -2708.41, 40, -1357, 413, 37.00
76791, 2942, -160.92, -2906.60, 40, -1348, 210, 103.00
76794, 2951, -149.43, -2708.42, 35, -1266, -180, 375.00
76797, 2958, 13804.60, -2444.18, 31, -1201, -492814, 540.00
76800, 2963, 34.48, 317148.91, 29, -1152, 458926, 531.00
76803, 2966, 91.95, -330.31, 27, -1123, -2112, 0.00
76806, 2968, 126.44, 330.28, 26, -1104, -1383, 528.00
76809, 2969, 172.41, 726.63, 25, -1094, -1860, 410.00
76812, 2969, 229.89, 1519.34, 25, -1094, -2325, 415.00
76815, 2969, 275.86, 2708.40, 25, -1094, -2034, 299.00
76818, 2968, 310.34, 3765.35, 26, -1104, -1684, 329.00
76821, 3808, 321.84, 4558.05, 1171, 5781, 39481, 251.00
76824, 2967, 9988.51, 4954.41, 26, -1113, -380313, 0.00
76827, 2967, 321.84, 116197.65, 26, -1113, 321630, 346.00
76830, 2967, 321.84, 5086.52, 26, -1113, -591, 0.00
76833, 2967, 321.84, 5086.52, 26, -1113, -591, 399.00
76836, 2966, 310.34, 5086.52, 27, -1123, -150, 298.00
76839, 2959, 298.85, 4822.29, 31, -1191, -19, 260.00
76842, 2948, 218.39, 4690.17, 37, -1293, 2519, 156.00
76845, 2937, 91.95, 3765.34, 43, -1395, 4316, 212.00
76848, 2929, -34.48, 2312.05, 48, -1472, 4546, 166.00
76851, 2922, -126.44, 990.87, 53, -1540, 3590, 153.00
76854, 2916, -206.90, -66.07, 58, -1597, 3378, 117.00
76857, 2912, -275.86, -858.77, 61, -1636, 3072, 123.00
76860, 2910, -333.33, -1651.48, 62, -1655, 2739, 87.00
76863, 2908, -356.32, -2312.07, 64, -1674, 1673, 97.00
76866, 2907, -379.31, -2444.19, 65, -1684, 1688, 62.00
76869, 2906, -390.80, -2576.31, 65, -1693, 1294, 60.00
76872, 2906, -402.30, -2576.32, 65, -1693, 1317, 44.00
76875, 2906, -402.30, -2708.44, 65, -1693, 934, 34.00
76878, 2906, -413.79, -2774.49, 65, -1693, 1340, 44.00
76881, 2906, -517.24, -3038.73, 65, -1693, 4612, 32.00
76884, 2907, -597.70, -164618.88, 65, -1684, 4007, 48.00
76887, 2907, -643.68, -7266.49, 65, -1684, 2949, 25.00
76890, 2907, -678.16, -8455.56, 65, -1684, 2635, 45.00
76893, 2907, -701.15, -9248.27, 65, -1684, 2298, 26.00
76896, 2907, -712.64, -10040.97, 65, -1684, 1938, 46.00
76899, 2907, -712.64, -10833.68, 65, -1684, 1555, 25.00
76902, 2907, -712.64, -11362.15, 65, -1684, 1555, 12.00
76905, 2907, -701.15, -11758.50, 65, -1684, 1149, 31.00
76908, 2908, -10356.32, -11758.50, 64, -1674, 342646, 15.00
76911, 2908, -678.16, -233848.63, 64, -1674, -321121, 33.00
76914, 2908, -678.16, -11494.25, 64, -1674, 1484, 69.00
