Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
85269, 2486, 9083.33, 48611.08, 3072, 0, 103137, 43.00
85272, 2517, 10333.33, -111111.09, 3072, 0, 18543, 42.00
85275, 2563, 9000.00, 76388.91, 3072, 0, 105978, 53.00
85278, 2599, 10250.00, -111111.09, 3072, 0, 18607, 54.00
85281, 2639, 9416.67, 97222.24, 3072, 0, 88875, 45.00
85284, 2680, 10166.67, -76388.92, 3072, 0, 35336, 44.00
85287, 2713, 9750.00, 97222.16, 3072, 0, 74632, 44.00
85290, 2762, 9500.00, -41666.67, 3072, 0, 69317, 48.00
85293, 2794, 10250.00, 6944.50, 3072, 0, 35223, 53.00
85296, 2843, 9500.00, 6944.50, 3072, 0, 85963, 45.00
85299, 2873, 10833.33, -20833.34, 3072, 0, 15174, 41.00
85302, 2921, 9250.00, 111111.09, 3072, 0, 113970, 44.00
85305, 2952, 10583.33, -83333.34, 3072, 0, 15403, 44.00
85308, 2999, 9083.33, 90277.75, 3072, 0, 111338, 51.00
85311, 3035, 10500.00, -145833.34, 3072, 0, 12688, 44.00
85314, 3075, 9500.00, 104166.66, 3072, 0, 94234, 43.00
85317, 3117, 10250.00, -90277.76, 3072, 0, 35140, 45.00
85320, 3153, 9833.33, 97222.24, 3072, 0, 74436, 44.00
85323, 3196, 9833.33, -55555.59, 3072, 0, 60537, 50.00
85326, 3228, 10083.33, 27777.75, 3072, 0, 51943, 50.00
85329, 3274, 9250.00, -13888.92, 3072, 0, 88878, 39.00
85332, 3307, 10083.33, -48611.08, 3072, 0, 32479, 41.00
85335, 3355, 9250.00, 20833.34, 3072, 0, 88858, 40.00
85338, 3385, 10583.33, -69444.41, 3072, 0, 15291, 50.00
85341, 3429, 9250.00, 111111.09, 3072, 0, 105504, 49.00
85344, 3460, 10166.67, -69444.41, 3072, 0, 29577, 39.00
85347, 3501, 8750.00, 76388.91, 3072, 0, 108763, 44.00
85350, 3539, 9666.67, -152777.75, 3072, 0, 30059, 43.00
85353, 3578, 9166.67, 34722.25, 3072, 0, 77772, 54.00
85356, 3619, 9833.33, -83333.33, 3072, 0, 38206, 51.00
85359, 3654, 9833.33, 90277.83, 3072, 0, 60418, 46.00
85362, 3697, 9583.33, 13888.91, 3072, 0, 68992, 47.00
85365, 3729, 9916.67, 34722.25, 3072, 0, 49204, 46.00
85368, 3774, 9166.67, 6944.42, 3072, 0, 86056, 53.00
85371, 3808, 10000.00, -55555.59, 3072, 0, 32434, 54.00
85374, 3853, 9250.00, 34722.16, 3072, 0, 85953, 45.00
85377, 3887, 10333.33, -55555.59, 3072, 0, 23747, 44.00
85380, 3927, 9416.67, 97222.16, 3072, 0, 91321, 45.00
85383, 3963, 9916.67, -48611.16, 3072, 0, 43589, 43.00
85386, 4001, 9166.67, 55555.50, 3072, 0, 85996, 54.00
85389, 4042, 9500.00, -97222.25, 3072, 0, 49542, 45.00
85392, 4078, 9583.33, 6944.50, 3072, 0, 57782, 41.00
85395, 28, 9583.33, -27777.67, 3072, 0, 60550, 44.00
85398, 58, 10250.00, 34722.33, 3072, 0, 37651, 39.00
85401, 104, 9333.33, 62500.00, 3072, 0, 91336, 49.00
85404, 134, 10166.67, -20833.41, 3072, 0, 32158, 46.00
85407, 180, 8833.33, 48611.00, 3072, 0, 105705, 40.00
85410, 213, 10166.67, -118055.59, 3072, 0, 15472, 40.00
85413, 255, 9083.33, 69444.41, 3072, 0, 97102, 40.00
85416, 295, 10083.33, -90277.75, 3072, 0, 26647, 49.00
85419, 329, 9583.33, 104166.67, 3072, 0, 77138, 48.00
85422, 373, 9666.67, -48611.08, 3072, 0, 57600, 39.00
85425, 402, 9833.33, 48611.09, 3072, 0, 54645, 41.00
85428, 451, 8916.67, -20833.33, 3072, 0, 91664, 40.00
85431, 478, 10166.67, -55555.50, 3072, 0, 18181, 49.00
85434, 528, 8750.00, 41666.74, 3072, 0, 108479, 42.00
85437, 557, 10500.00, -90277.75, 3072, 0, 1162, 39.00
85440, 601, 8833.33, 131944.41, 3072, 0, 116709, 42.00
85443, 637, 10250.00, -111111.17, 3072, 0, 12504, 45.00
85446, 673, 9083.33, 124999.98, 3072, 0, 99772, 49.00
85449, 718, 9666.67, -118055.51, 3072, 0, 40846, 37.00
85452, 751, 9750.00, 69444.50, 3072, 0, 57419, 41.00
85455, 800, 9500.00, -41666.66, 3072, 0, 68771, 38.00
85458, 825, 10583.33, 34722.16, 3072, 0, 23231, 48.00
85461, 877, 8916.67, 76388.84, 3072, 0, 116556, 43.00
85464, 904, 10500.00, -69444.51, 3072, 0, 6628, 32.00
85467, 951, 8666.67, 83333.33, 3072, 0, 122342, 38.00
85470, 984, 10500.00, -159722.17, 3072, 0, -1724, 20.00
85473, 1025, 8916.67, 131944.50, 3072, 0, 113739, 0.00
85476, 1026, 10083.33, -131944.42, 3072, 0, 20895, 156.00
85479, 1080, 6250.00, 118055.58, 3072, 0, 191390, 156.00
85482, 1123, 8000.00, -354166.63, 3072, 0, 3522, 137.00
85485, 1143, 8166.67, -76388.92, 3072, 0, 56125, 116.00
85488, 1185, 9750.00, -159722.25, 3072, 0, 7310, 118.00
85491, 1215, 8750.00, 291666.63, 3072, 0, 94412, 111.00
85494, 1251, 7666.67, 62500.01, 3072, 0, 98266, 103.00
85497, 1292, 9000.00, -41666.70, 3072, 0, 16369, 90.00
85500, 1318, 8916.67, -62500.00, 3072, 0, 63665, 81.00
85503, 1363, 8583.33, 13888.92, 3072, 0, 72324, 77.00
85506, 1391, 9333.33, 76388.96, 3072, 0, 35453, 74.00
85509, 1431, 8250.00, 27777.83, 3072, 0, 97640, 68.00
85512, 1465, 9416.67, -55555.58, 3072, 0, 21464, 69.00
85515, 1502, 8500.00, 69444.34, 3072, 0, 91817, 72.00
85518, 1544, 9250.00, -69444.50, 3072, 0, 35502, 67.00
85521, 1576, 9416.67, 83333.33, 3072, 0, 54770, 71.00
85524, 1620, 9250.00, -0.00, 3072, 0, 66039, 61.00
85527, 1650, 9833.33, 62500.00, 3072, 0, 40445, 55.00
85530, 1693, 8833.33, 48611.16, 3072, 0, 94214, 56.00
85533, 1727, 9750.00, -48611.01, 3072, 0, 29399, 51.00
85536, 1771, 8916.67, 41666.66, 3072, 0, 88557, 50.00
85539, 1809, 10083.33, -76389.00, 3072, 0, 20713, 58.00
85542, 1847, 9666.67, 104166.59, 3072, 0, 73897, 61.00
85545, 1888, 10000.00, -6944.42, 3072, 0, 48554, 53.00
85548, 1923, 9750.00, 90277.83, 3072, 0, 68238, 46.00
85551, 1968, 9500.00, -27777.75, 3072, 0, 68479, 47.00
85554, 2002, 10083.33, -13888.92, 3072, 0, 40107, 49.00
85557, 2049, 9500.00, 6944.50, 3072, 0, 79569, 54.00
85560, 2083, 10500.00, -20833.33, 3072, 0, 25781, 53.00
85563, 2127, 9583.33, 83333.34, 3072, 0, 90576, 49.00
85566, 2164, 10416.67, -41666.74, 3072, 0, 31399, 43.00
85569, 2207, 9583.33, 76388.92, 3072, 0, 87778, 45.00
85572, 2248, 10333.33, -76388.91, 3072, 0, 34239, 44.00
85575, 2288, 10083.33, 62500.00, 3072, 0, 67812, 54.00
85578, 2331, 10333.33, -27777.83, 3072, 0, 50884, 51.00
85581, 2365, 10333.33, 62500.00, 3072, 0, 59207, 45.00
85584, 2410, 9750.00, 0.00, 3072, 0, 79225, 44.00
85587, 2443, 10166.67, -27777.75, 3072, 0, 45464, 47.00
85590, 2490, 9333.33, -13888.91, 3072, 0, 87955, 50.00
85593, 2523, 10416.67, -83333.33, 3072, 0, 22971, 55.00
85596, 2570, 9416.67, 55555.58, 3072, 0, 93406, 51.00
85599, 2607, 10583.33, -62499.92, 3072, 0, 20006, 43.00
85602, 2649, 9750.00, 104166.74, 3072, 0, 87496, 46.00
85605, 2688, 10500.00, -55555.59, 3072, 0, 33957, 47.00
85608, 2725, 9833.33, 90277.75, 3072, 0, 81836, 55.00
85611, 2769, 9833.33, -62500.08, 3072, 0, 59604, 54.00
85614, 2806, 10000.00, 6944.42, 3072, 0, 53871, 50.00
85617, 2853, 9833.33, -41666.66, 3072, 0, 65139, 44.00
85620, 2885, 10666.67, 0.00, 3072, 0, 30960, 46.00
85623, 2931, 9666.67, 69444.50, 3072, 0, 93062, 44.00
85626, 2963, 10416.67, -27777.75, 3072, 0, 33967, 53.00
85629, 3007, 9166.67, 48611.16, 3072, 0, 101875, 54.00
85632, 3043, 10166.67, -125000.00, 3072, 0, 25864, 41.00
85635, 3086, 9333.33, 41666.67, 3072, 0, 87799, 46.00
85638, 3124, 10250.00, -90277.74, 3072, 0, 28539, 45.00
85641, 3162, 9750.00, 90277.76, 3072, 0, 76251, 53.00
85644, 3202, 9916.67, -34722.25, 3072, 0, 53852, 53.00
85647, 3237, 9666.67, 48611.09, 3072, 0, 67981, 50.00
85650, 3282, 9416.67, -48611.09, 3072, 0, 68221, 41.00
85653, 3316, 10000.00, -27777.75, 3072, 0, 39850, 46.00
85656, 3361, 9500.00, 6944.41, 3072, 0, 76451, 45.00
85659, 3394, 10333.33, -13888.92, 3072, 0, 31162, 53.00
85662, 3436, 9333.33, 76388.83, 3072, 0, 93264, 53.00
85665, 3468, 10000.00, -55555.59, 3072, 0, 37031, 42.00
85668, 3508, 8916.67, 41666.66, 3072, 0, 96439, 46.00
85671, 3546, 9500.00, -118055.50, 3072, 0, 40291, 45.00
85674, 3585, 9166.67, 13888.91, 3072, 0, 71171, 54.00
85677, 3625, 9750.00, -69444.42, 3072, 0, 40022, 54.00
85680, 3659, 9750.00, 69444.41, 3072, 0, 59456, 51.00
85683, 3700, 9416.67, 20833.33, 3072, 0, 70891, 45.00
85686, 3733, 9583.33, 20833.25, 3072, 0, 54048, 46.00
85689, 3776, 9000.00, -13888.92, 3072, 0, 79622, 44.00
85692, 3811, 9750.00, -62500.00, 3072, 0, 34418, 54.00
85695, 3854, 9250.00, 27777.84, 3072, 0, 76575, 55.00
85698, 3889, 10083.33, -27777.75, 3072, 0, 31287, 43.00
85701, 3928, 9416.67, 90277.75, 3072, 0, 81944, 48.00
85704, 3964, 9750.00, -27777.75, 3072, 0, 48268, 47.00
85707, 4000, 9166.67, 41666.66, 3072, 0, 79397, 51.00
85710, 4041, 9250.00, -76388.83, 3072, 0, 57082, 52.00
85713, 4076, 9416.67, -13888.91, 3072, 0, 54128, 52.00
85716, 25, 9333.33, -27777.75, 3072, 0, 62536, 42.00
85719, 57, 10083.33, 13888.92, 3072, 0, 33997, 44.00
85722, 101, 9333.33, 69444.50, 3072, 0, 84738, 43.00
85725, 133, 10083.33, -6944.42, 3072, 0, 33978, 52.00
85728, 176, 9000.00, 62500.00, 3072, 0, 96163, 55.00
85731, 211, 9916.67, -90277.83, 3072, 0, 28570, 43.00
85734, 251, 9166.67, 48611.09, 3072, 0, 84866, 47.00
85737, 293, 9833.33, -76388.91, 3072, 0, 36967, 46.00
85740, 325, 9750.00, 69444.41, 3072, 0, 62040, 52.00
85743, 370, 9500.00, -13888.92, 3072, 0, 67836, 52.00
85746, 397, 9916.67, 27777.75, 3072, 0, 45187, 50.00
85749, 448, 8666.67, 6944.50, 3072, 0, 101984, 43.00
85752, 474, 10250.00, -90277.75, 3072, 0, 5946, 43.00
85755, 524, 8666.67, 62500.01, 3072, 0, 113076, 42.00
85758, 556, 10583.33, -104166.66, 3072, 0, -5518, 12.00
85761, 593, 9000.00, 159722.25, 3072, 0, 112723, 0.00
85764, 593, 9916.67, -104166.67, 3072, 0, 28462, 166.00
85767, 645, 5750.00, 104166.59, 3072, 0, 202069, 155.00
85770, 689, 7416.67, -402777.81, 3072, 0, 5952, 141.00
85773, 715, 8000.00, -131944.39, 3072, 0, 41472, 123.00
85776, 750, 10166.67, -159722.16, 3072, 0, -13482, 0.00
85779, 789, 8750.00, 368055.56, 3072, 0, 107370, 0.00
85782, 790, 8333.33, 111111.08, 3072, 0, 74445, 219.00
85785, 834, 6250.00, 27777.83, 3072, 0, 132079, 221.00
85788, 866, 7000.00, -326388.88, 3072, 0, 36879, 186.00
85791, 888, 6416.67, -145833.34, 3072, 0, 81902, 166.00
85794, 922, 8166.67, -159722.25, 3072, 0, 2366, 156.00
85797, 956, 7333.33, 159722.20, 3072, 0, 89304, 143.00
85800, 981, 7500.00, 27777.75, 3072, 0, 55798, 124.00
85803, 1023, 7750.00, 90277.74, 3072, 0, 52763, 115.00
85806, 1053, 8416.67, -34722.25, 3072, 0, 38199, 104.00
85809, 1086, 8083.33, 90277.75, 3072, 0, 71858, 109.00
85812, 1127, 8750.00, 48611.09, 3072, 0, 37850, 103.00
85815, 1153, 8666.67, 83333.33, 3072, 0, 62925, 99.00
85818, 1198, 8333.33, 20833.41, 3072, 0, 71584, 89.00
85821, 1227, 9333.33, 20833.41, 3072, 0, 26130, 85.00
85824, 1271, 8333.33, 48611.17, 3072, 0, 93789, 85.00
85827, 1305, 9833.33, -27777.75, 3072, 0, 8945, 79.00
85830, 1341, 8916.67, 125000.00, 3072, 0, 90409, 79.00
85833, 1380, 9500.00, -34722.25, 3072, 0, 39816, 70.00
85836, 1413, 9083.33, 97222.17, 3072, 0, 73557, 70.00
85839, 1456, 9000.00, -62500.08, 3072, 0, 62520, 61.00
85842, 1487, 9583.33, 6944.41, 3072, 0, 39705, 56.00
85845, 1532, 8916.67, 6944.41, 3072, 0, 82029, 57.00
85848, 1564, 9916.67, -13888.92, 3072, 0, 25463, 54.00
85851, 1605, 9000.00, 76388.84, 3072, 0, 90260, 55.00
85854, 1642, 9833.33, -48611.08, 3072, 0, 31083, 57.00
85857, 1678, 9166.67, 76389.00, 3072, 0, 81741, 63.00
85860, 1719, 9500.00, -62499.92, 3072, 0, 48064, 59.00
85863, 1755, 9500.00, 41666.67, 3072, 0, 59166, 56.00
85866, 1801, 9416.67, -27777.83, 3072, 0, 62018, 49.00
85869, 1835, 10250.00, 20833.33, 3072, 0, 30618, 49.00
85872, 1878, 9666.67, 62500.00, 3072, 0, 78414, 51.00
85875, 1912, 10250.00, 13888.83, 3072, 0, 38931, 52.00
85878, 1956, 9250.00, 69444.41, 3072, 0, 92699, 60.00
85881, 1995, 10083.33, -83333.34, 3072, 0, 30744, 58.00
85884, 2037, 9750.00, 34722.24, 3072, 0, 69956, 49.00
85887, 2079, 10416.67, -41666.67, 3072, 0, 35945, 50.00
85890, 2116, 10250.00, 97222.25, 3072, 0, 63879, 50.00
85893, 2159, 10083.33, 13888.92, 3072, 0, 64035, 47.00
85896, 2193, 10166.67, 27777.75, 3072, 0, 55608, 56.00
85899, 2239, 9500.00, -20833.41, 3072, 0, 81265, 56.00
85902, 2274, 10250.00, -62500.00, 3072, 0, 33282, 49.00
85905, 2321, 9583.33, 13888.92, 3072, 0, 81161, 48.00
85908, 2357, 10666.67, -48611.08, 3072, 0, 21733, 47.00
85911, 2397, 9833.33, 97222.25, 3072, 0, 86445, 48.00
85914, 2434, 10250.00, -34722.17, 3072, 0, 44351, 56.00
85917, 2472, 9416.67, 55555.58, 3072, 0, 86841, 62.00
85920, 2515, 9583.33, -104166.75, 3072, 0, 53332, 49.00
85923, 2552, 9833.33, -20833.42, 3072, 0, 50294, 46.00
85926, 2596, 9833.33, -34722.25, 3072, 0, 58617, 49.00
85929, 2630, 10333.33, 34722.25, 3072, 0, 41439, 48.00
85932, 2674, 9583.33, 62500.00, 3072, 0, 83846, 57.00
85935, 2706, 10166.67, -20833.33, 3072, 0, 38808, 56.00
85938, 2750, 9166.67, 27777.83, 3072, 0, 92576, 50.00
85941, 2786, 10000.00, -97222.17, 3072, 0, 30622, 46.00
85944, 2830, 9333.33, 34722.24, 3072, 0, 81279, 49.00
85947, 2867, 10333.33, -69444.42, 3072, 0, 24712, 48.00
85950, 2905, 9750.00, 97222.25, 3072, 0, 78064, 56.00
85953, 2944, 9916.67, -20833.33, 3072, 0, 52887, 54.00
85956, 2979, 9500.00, 48611.09, 3072, 0, 72738, 50.00
85959, 3023, 9333.33, -69444.50, 3072, 0, 64562, 44.00
85962, 3058, 9833.33, -34722.17, 3072, 0, 41830, 47.00
85965, 3102, 9500.00, -6944.42, 3072, 0, 69931, 43.00
85968, 3136, 10250.00, 0.00, 3072, 0, 33059, 53.00
85971, 3178, 9416.67, 76388.84, 3072, 0, 86661, 52.00
85974, 3212, 10000.00, -34722.25, 3072, 0, 38845, 38.00
85977, 3252, 9166.67, 41666.67, 3072, 0, 86891, 45.00
85980, 3291, 9666.67, -90277.83, 3072, 0, 41937, 46.00
85983, 3331, 9416.67, 20833.25, 3072, 0, 67177, 54.00
85986, 3373, 9916.67, -48611.16, 3072, 0, 41667, 53.00
85989, 3408, 10083.33, 62500.00, 3072, 0, 52601, 47.00
85992, 3450, 9750.00, 34722.25, 3072, 0, 69591, 45.00
85995, 3482, 9916.67, 27777.84, 3072, 0, 52748, 47.00
85998, 3525, 9083.33, 0.08, 3072, 0, 86905, 41.00
86001, 3555, 9750.00, -83333.25, 3072, 0, 36229, 53.00
86004, 3598, 8750.00, 0.00, 3072, 0, 92776, 53.00
86007, 3632, 9666.67, -97222.25, 3072, 0, 27960, 41.00
86010, 3671, 8916.67, 48611.00, 3072, 0, 84257, 45.00
86013, 3707, 9666.67, -69444.50, 3072, 0, 33497, 46.00
86016, 3743, 9083.33, 76388.84, 3072, 0, 78516, 53.00
86019, 3785, 9250.00, -48611.08, 3072, 0, 53340, 52.00
86022, 3819, 9500.00, 27777.83, 3072, 0, 50302, 43.00
86025, 3863, 9333.33, -13888.83, 3072, 0, 64349, 43.00
86028, 3894, 10000.00, 20833.33, 3072, 0, 35894, 46.00
86031, 3939, 9083.33, 62500.00, 3072, 0, 89579, 51.00
86034, 3968, 10000.00, -34722.25, 3072, 0, 27541, 50.00
86037, 4013, 8750.00, 55555.58, 3072, 0, 101005, 44.00
86040, 4045, 9916.67, -104166.66, 3072, 0, 19272, 43.00
86043, 4087, 8833.33, 69444.50, 3072, 0, 95347, 44.00
86046, 30, 9916.67, -97222.16, 3072, 0, 22031, 45.00
86049, 63, 9416.67, 97222.25, 3072, 0, 75299, 54.00
86052, 107, 9500.00, -41666.67, 3072, 0, 55762, 41.00
86055, 133, 9666.67, 55555.50, 3072, 0, 52808, 39.00
86058, 183, 8583.33, -20833.33, 3072, 0, 95549, 44.00
86061, 210, 10000.00, -69444.41, 3072, 0, 10789, 45.00
86064, 262, 8583.33, 41666.66, 3072, 0, 106642, 48.00
86067, 291, 10750.00, -90277.83, 3072, 0, -14980, 12.00
86070, 334, 9000.00, 180555.50, 3072, 0, 117316, 0.00
86073, 334, 10333.33, -83333.33, 3072, 0, 13194, 166.00
86076, 385, 6000.00, 145833.34, 3072, 0, 206412, 153.00
86079, 426, 7833.33, -395833.34, 3072, 0, -983, 1.00
86082, 449, 7666.67, -97222.25, 3072, 0, 65842, 0.00
86085, 449, 9583.33, -222222.17, 3072, 0, -5528, 0.00
86088, 473, 5333.33, 298611.19, 3072, 0, 204273, 0.00
86091, 504, 3916.67, -208333.30, 3072, 0, 111244, 332.00
86094, 538, 4583.33, -312500.06, 3072, 0, 41131, 296.00
86097, 560, 7416.67, -416666.78, 3072, 0, -33930, 0.00
86100, 561, 7250.00, 173611.05, 3072, 0, 66229, 0.00
86103, 588, 4750.00, 277777.78, 3072, 0, 146505, 351.00
86106, 618, 4166.67, 13888.92, 3072, 0, 83197, 320.00
86109, 641, 4833.33, -270833.25, 3072, 0, 40861, 277.00
86112, 670, 6666.67, -201388.91, 3072, 0, 134, 226.00
86115, 695, 6833.33, 159722.22, 3072, 0, 55517, 0.00
86118, 715, 6416.67, 222222.17, 3072, 0, 75373, 57.00
86121, 748, 6166.67, 131944.50, 3072, 0, 70063, 0.00
86124, 772, 6500.00, -41666.66, 3072, 0, 50280, 14.00
86127, 791, 6416.67, -27777.75, 3072, 0, 64247, 0.00
86130, 813, 6333.33, -0.04, 3072, 0, 64326, 48.00
86133, 838, 5416.67, 13888.91, 3072, 0, 93017, 47.00
86136, 860, 5500.00, -90277.75, 3072, 0, 59596, 41.00
86139, 877, 5750.00, -76388.88, 3072, 0, 53787, 43.00
86142, 899, 5333.33, -48611.12, 3072, 0, 76422, 29.00
86145, 923, 5083.33, -6944.50, 3072, 0, 71114, 7.00
86148, 943, 5250.00, -34722.21, 3072, 0, 57055, 14.00
86151, 961, 5500.00, -41666.67, 3072, 0, 54023, 32.00
86154, 981, 5166.67, 13888.92, 3072, 0, 73798, 2.00
86157, 1006, 4833.33, 6944.42, 3072, 0, 74129, 72.00
86160, 1027, 5250.00, -34722.25, 3072, 0, 48709, 21.00
86163, 1045, 5500.00, -20833.33, 3072, 0, 54011, 76.00
86166, 1064, 5333.33, 27777.79, 3072, 0, 68063, 18.00
86169, 1088, 4833.33, 41666.67, 3072, 0, 79671, 59.00
86172, 1108, 5083.33, -34722.21, 3072, 0, 54418, 17.00
86175, 1126, 5250.00, -34722.20, 3072, 0, 57026, 36.00
86178, 1144, 5166.67, -6944.42, 3072, 0, 65440, 36.00
86181, 1165, 4666.67, 27777.75, 3072, 0, 79826, 20.00
86184, 1188, 4750.00, -34722.25, 3072, 0, 60296, 71.00
86187, 1206, 5166.67, -41666.67, 3072, 0, 48765, 7.00
86190, 1224, 5166.67, -0.00, 3072, 0, 62651, 83.00
86193, 1245, 4916.67, 41666.66, 3072, 0, 71231, 14.00
86196, 1269, 4750.00, 13888.87, 3072, 0, 68618, 76.00
86199, 1289, 5250.00, -34722.21, 3072, 0, 45892, 16.00
86202, 1306, 5416.67, 6944.46, 3072, 0, 56833, 52.00
86205, 1325, 5083.33, 41666.67, 3072, 0, 73830, 39.00
86208, 1348, 4666.67, 27777.75, 3072, 0, 77022, 23.00
86211, 1368, 4916.67, -48611.12, 3072, 0, 54547, 73.00
86214, 1385, 5166.67, -41666.66, 3072, 0, 54294, 2.00
86217, 1402, 5000.00, 6944.46, 3072, 0, 68347, 100.00
86220, 1423, 4500.00, 27777.79, 3072, 0, 79956, 13.00
86223, 1445, 4583.33, -34722.21, 3072, 0, 60426, 75.00
86226, 1465, 5000.00, -48611.12, 3072, 0, 48895, 13.00
86229, 1481, 5250.00, 0.00, 3072, 0, 54197, 59.00
86232, 1501, 4833.33, 62500.00, 3072, 0, 76833, 43.00
86235, 1524, 4666.67, 20833.38, 3072, 0, 68664, 34.00
86238, 1545, 4916.67, -27777.79, 3072, 0, 54523, 69.00
86241, 1562, 5333.33, -27777.79, 3072, 0, 48547, 7.00
86244, 1580, 5083.33, 41666.62, 3072, 0, 71016, 95.00
86247, 1601, 4666.67, 34722.20, 3072, 0, 76986, 17.00
86250, 1622, 4666.67, -20833.33, 3072, 0, 63095, 85.00
86253, 1639, 5000.00, -55555.54, 3072, 0, 51648, 15.00
86256, 1656, 4916.67, -6944.42, 3072, 0, 65617, 63.00
86259, 1675, 4583.33, 20833.33, 3072, 0, 74281, 41.00
86262, 1697, 4416.67, -6944.46, 3072, 0, 68890, 40.00
86265, 1716, 4833.33, -48611.12, 3072, 0, 49027, 62.00
86268, 1734, 5000.00, -6944.41, 3072, 0, 57191, 16.00
86271, 1752, 4916.67, 34722.25, 3072, 0, 65604, 74.00
86274, 1775, 4583.33, 41666.71, 3072, 0, 74269, 9.00
86277, 1797, 4916.67, -20833.33, 3072, 0, 51711, 88.00
86280, 1815, 5250.00, -6944.46, 3072, 0, 51374, 12.00
86283, 1832, 5250.00, 27777.75, 3072, 0, 62482, 67.00
86286, 1852, 4750.00, 55555.54, 3072, 0, 79646, 31.00
86289, 1874, 4583.33, -13888.88, 3072, 0, 68699, 44.00
86292, 1893, 4916.67, -55555.59, 3072, 0, 51696, 53.00
86295, 1910, 5083.33, -27777.79, 3072, 0, 57082, 26.00
86298, 1928, 4833.33, 27777.79, 3072, 0, 71219, 87.00
86301, 1949, 4500.00, 20833.37, 3072, 0, 74328, 7.00
86304, 1970, 4666.67, -34722.21, 3072, 0, 57492, 90.00
86307, 1989, 5000.00, -34722.25, 3072, 0, 51600, 7.00
86310, 2006, 5083.33, 13888.87, 3072, 0, 59847, 71.00
86313, 2026, 4750.00, 48611.12, 3072, 0, 74067, 23.00
86316, 2049, 4666.67, 6944.46, 3072, 0, 65814, 55.00
86319, 2068, 5000.00, -27777.79, 3072, 0, 51589, 50.00
86322, 2084, 5166.67, -6944.46, 3072, 0, 56975, 32.00
86325, 2102, 4833.33, 34722.21, 3072, 0, 73972, 77.00
86328, 2123, 4416.67, 13888.91, 3072, 0, 77165, 7.00
86331, 2143, 4583.33, -48611.08, 3072, 0, 57551, 91.00
86334, 2161, 4916.67, -48611.08, 3072, 0, 51660, 5.00
86337, 2178, 4916.67, 6944.42, 3072, 0, 62768, 84.00
86340, 2197, 4583.33, 41666.62, 3072, 0, 74210, 18.00
86343, 2219, 4500.00, -0.04, 3072, 0, 65958, 63.00
86346, 2238, 4833.33, -34722.21, 3072, 0, 51733, 44.00
86349, 2255, 5000.00, -6944.42, 3072, 0, 57119, 40.00
86352, 2273, 4833.33, 34722.25, 3072, 0, 68394, 70.00
86355, 2296, 4500.00, 27777.79, 3072, 0, 74281, 7.00
86358, 2317, 4833.33, -27777.79, 3072, 0, 51723, 76.00
86361, 2334, 5166.67, -13888.91, 3072, 0, 51386, 10.00
86364, 2352, 5083.33, 27777.75, 3072, 0, 65356, 88.00
86367, 2371, 4666.67, 48611.08, 3072, 0, 76881, 13.00
86370, 2393, 4500.00, -13888.87, 3072, 0, 68712, 70.00
86373, 2411, 4916.67, -55555.54, 3072, 0, 48848, 41.00
86376, 2427, 4916.67, -13888.83, 3072, 0, 62734, 43.00
86379, 2445, 4666.67, 20833.38, 3072, 0, 71315, 66.00
86382, 2467, 4333.33, 13888.92, 3072, 0, 74425, 13.00
86385, 2488, 4666.67, -48611.12, 3072, 0, 51867, 96.00
86388, 2506, 5083.33, -20833.33, 3072, 0, 48669, 16.00
86391, 2523, 5083.33, 34722.21, 3072, 0, 62555, 93.00
86394, 2544, 4666.67, 62500.00, 3072, 0, 76858, 10.00
86397, 2567, 4666.67, -0.04, 3072, 0, 62967, 75.00
86400, 2586, 5083.33, -34722.25, 3072, 0, 48658, 38.00
86403, 2602, 5250.00, -0.04, 3072, 0, 56822, 49.00
86406, 2621, 4833.33, 48611.12, 3072, 0, 76680, 61.00
86409, 2642, 4500.00, 13888.92, 3072, 0, 74234, 20.00
86412, 2662, 4666.67, -48611.08, 3072, 0, 57398, 91.00
86415, 2679, 5000.00, -48611.09, 3072, 0, 51506, 15.00
86418, 2695, 4833.33, 13888.87, 3072, 0, 68337, 98.00
86421, 2715, 4416.67, 27777.75, 3072, 0, 77085, 5.00
86424, 2738, 4416.67, -20833.37, 3072, 0, 63194, 79.00
86427, 2757, 4916.67, -48611.12, 3072, 0, 46025, 35.00
86430, 2774, 5166.67, 6944.46, 3072, 0, 54105, 52.00
86433, 2794, 4916.67, 62500.00, 3072, 0, 71019, 55.00
86436, 2817, 4666.67, 41666.66, 3072, 0, 71266, 25.00
86439, 2838, 5000.00, -20833.33, 3072, 0, 51486, 84.00
86442, 2855, 5333.33, -13888.88, 3072, 0, 51149, 5.00
86445, 2872, 5083.33, 34722.21, 3072, 0, 70840, 103.00
86448, 2892, 4583.33, 34722.20, 3072, 0, 79671, 6.00
86451, 2914, 4500.00, -34722.25, 3072, 0, 65864, 79.00
86454, 2932, 4916.67, -69444.41, 3072, 0, 48778, 25.00
86457, 2949, 5000.00, -13888.88, 3072, 0, 59802, 51.00
86460, 2966, 4750.00, 34722.25, 3072, 0, 71161, 46.00
86463, 2988, 4333.33, 20833.33, 3072, 0, 77131, 22.00
86466, 3009, 4666.67, -48611.12, 3072, 0, 51796, 79.00
86469, 3026, 5000.00, -27777.79, 3072, 0, 51459, 1.00
