Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
63160, 3826, 3510.20, -0.00, 1223, 5857, -22, 4.00
63162, 3834, 3520.41, 208.25, 1246, 5889, -22, 4.00
63164, 3842, 3520.41, 416.49, 1269, 5920, -22, 4.00
63166, 3849, 3530.61, 312.37, 1290, 5947, -22, 3.00
63168, 3856, 3520.41, 520.61, 1310, 5973, -22, 3.00
63170, 3863, 3520.41, 416.49, 1331, 5999, -21, 3.00
63172, 3869, 3530.61, 416.49, 1349, 6020, -21, 3.00
63174, 3875, 3520.41, 624.74, 1367, 6041, -21, 4.00
63176, 3882, 3520.41, 520.62, 1388, 6064, -21, 5.00
63178, 3889, 3520.41, 520.62, 1409, 6087, -21, 4.00
63180, 3897, 3520.41, 416.49, 1433, 6112, -20, 3.00
63182, 3905, 3530.61, 312.37, 1457, 6136, -20, 3.00
63184, 3913, 3530.61, 416.49, 1481, 6159, -20, 4.00
63186, 3920, 3530.61, 416.49, 1503, 6179, -20, 4.00
63188, 3927, 3520.41, 416.50, 1524, 6198, -19, 3.00
63190, 3935, 3510.20, 312.37, 1548, 6220, -19, 3.00
63192, 3941, 3520.41, 208.25, 1566, 6234, -19, 3.00
63194, 3948, 3500.00, 416.49, 1588, 6250, -19, 4.00
63196, 3954, 3510.20, 208.25, 1607, 6264, -19, 3.00
63198, 3960, 3510.20, 416.49, 1625, 6277, -18, 4.00
63200, 3968, 3510.20, 416.49, 1649, 6294, -18, 3.00
63202, 3975, 3520.41, 520.62, 1670, 6307, -18, 6.00
63204, 3983, 3520.41, 520.62, 1694, 6322, -18, 4.00
63206, 3991, 3520.41, 520.62, 1718, 6335, -18, 3.00
63208, 3999, 3520.41, 520.62, 1742, 6349, -17, 2.00
63210, 4006, 3520.41, 520.62, 1764, 6360, -17, 3.00
63212, 4014, 3520.41, 520.61, 1789, 6372, -17, 3.00
63214, 4021, 3530.61, 520.62, 1811, 6380, -17, 5.00
63216, 4028, 3530.61, 728.86, 1833, 6389, -16, 4.00
63218, 4035, 3530.61, 832.99, 1855, 6397, -16, 3.00
63220, 4041, 3540.82, 937.11, 1874, 6403, -16, 3.00
63222, 4048, 3530.61, 1041.24, 1897, 6410, -16, 4.00
63224, 4056, 3551.02, 937.11, 1922, 6416, -16, 3.00
63226, 4063, 3561.22, 1249.48, 1943, 6421, -16, 4.00
63228, 4072, 3561.22, 1249.48, 1972, 6425, -15, 3.00
63230, 4080, 3571.43, 1249.48, 1998, 6429, -15, 4.00
63234, 3, 3571.43, 1249.48, 2057, 6433, -15, 3.00
63234, 3, 3596.94, 1249.48, 2057, 6433, 0, 4.00
63236, 8, 3515.31, 1353.60, 2073, 6433, -14, 3.00
63238, 15, 3484.69, 416.49, 2094, 6433, -13, 3.00
63240, 22, 3484.69, 104.12, 2117, 6431, -13, 4.00
63242, 28, 3484.69, -0.00, 2136, 6430, -13, 3.00
63244, 34, 3474.49, -0.01, 2155, 6428, -13, 4.00
63246, 41, 3464.29, -208.25, 2177, 6425, -12, 5.00
63248, 48, 3474.49, -312.38, 2199, 6422, -12, 4.00
63250, 56, 3484.69, -312.37, 2224, 6416, -12, 3.00
63252, 64, 3484.69, -208.25, 2250, 6410, -12, 4.00
63254, 72, 3474.49, -312.37, 2275, 6402, -11, 4.00
63256, 80, 3474.49, -520.62, 2300, 6394, -11, 4.00
63258, 87, 3474.49, -624.74, 2321, 6385, -11, 4.00
63260, 94, 3464.29, -728.86, 2343, 6377, -11, 5.00
63262, 101, 3454.08, -832.99, 2365, 6367, -10, 6.00
63264, 108, 3454.08, -1041.23, 2386, 6357, -10, 22.00
63266, 114, 3454.08, -937.11, 2404, 6347, -10, 3.00
63268, 120, 3443.88, -937.11, 2422, 6338, -10, 4.00
63270, 127, 3443.88, -1145.36, 2443, 6327, -10, 4.00
63272, 134, 3454.08, -1041.24, 2464, 6314, -9, 4.00
63274, 142, 3454.08, -937.11, 2488, 6298, -9, 4.00
63276, 150, 3464.29, -937.11, 2513, 6282, -9, 6.00
63278, 158, 3464.29, -832.99, 2538, 6264, -9, 4.00
63280, 165, 3464.29, -937.11, 2560, 6248, -9, 4.00
63282, 173, 3454.08, -937.11, 2584, 6229, -8, 3.00
63284, 181, 3464.29, -1041.24, 2608, 6209, -8, 6.00
63286, 187, 3474.49, -832.99, 2626, 6193, -8, 4.00
63288, 195, 3454.08, -624.74, 2651, 6171, -8, 3.00
63290, 201, 3474.49, -937.11, 2669, 6154, -8, 3.00
63292, 207, 3464.29, -520.62, 2687, 6136, -7, 4.00
63294, 215, 3464.29, -728.87, 2711, 6112, -7, 3.00
63296, 223, 3484.69, -728.86, 2735, 6087, -7, 4.00
63298, 231, 3484.69, -520.62, 2758, 6061, -7, 4.00
63300, 240, 3494.90, -624.74, 2785, 6031, -7, 3.00
63302, 248, 3505.10, -520.62, 2808, 6002, -6, 3.00
63304, 255, 3505.10, -416.50, 2829, 5977, -6, 3.00
63306, 264, 3494.90, -416.50, 2855, 5943, -6, 3.00
63308, 271, 3515.31, -520.62, 2875, 5916, -6, 3.00
63310, 278, 3505.10, -312.37, 2895, 5889, -6, 3.00
63312, 285, 3505.10, -520.62, 2915, 5861, -5, 3.00
63314, 291, 3505.10, -520.62, 2932, 5836, -5, 4.00
63316, 297, 3494.90, -520.62, 2949, 5811, -5, 3.00
63318, 305, 3494.90, -728.87, 2972, 5777, -5, 3.00
63320, 312, 3505.10, -624.75, 2991, 5745, -5, 2.00
63322, 320, 3494.90, -728.86, 3014, 5709, -4, 3.00
63324, 328, 3505.10, -937.11, 3036, 5672, -4, 5.00
63326, 336, 3494.90, -832.99, 3058, 5634, -4, 4.00
63328, 343, 3494.90, -1041.23, 3077, 5600, -4, 3.00
63330, 350, 3469.39, -1041.23, 3096, 5566, -3, 4.00
63332, 357, 3540.82, -1301.54, 3115, 5531, -4, 3.00
63334, 364, 3561.22, 260.31, 3134, 5495, -4, 5.00
63336, 370, 3561.22, 780.92, 3150, 5465, -4, 4.00
63338, 376, 3551.02, 780.92, 3165, 5435, -3, 4.00
63340, 383, 3551.02, 676.80, 3182, 5400, -3, 6.00
63342, 390, 3561.22, 780.92, 3200, 5363, -3, 4.00
63344, 398, 3561.22, 989.17, 3220, 5319, -3, 4.00
63346, 406, 3571.43, 885.04, 3241, 5274, -3, 3.00
63348, 414, 3571.43, 885.04, 3261, 5228, -3, 5.00
63350, 421, 3571.43, 885.04, 3279, 5187, -2, 3.00
63352, 428, 3561.22, 989.17, 3297, 5145, -2, 4.00
63354, 436, 3551.02, 885.04, 3316, 5097, -2, 3.00
63356, 443, 3561.22, 780.92, 3333, 5054, -2, 4.00
63358, 449, 3561.22, 989.17, 3348, 5018, -2, 3.00
63360, 456, 3551.02, 1093.29, 3365, 4974, -1, 4.00
63362, 462, 3551.02, 989.18, 3380, 4937, -1, 4.00
63364, 469, 3551.02, 989.18, 3397, 4892, -1, 4.00
63366, 477, 3561.22, 1093.29, 3416, 4840, -1, 2.00
63368, 485, 3571.43, 1197.42, 3434, 4787, -1, 4.00
63370, 493, 3581.63, 1197.42, 3453, 4734, -1, 2.00
63372, 501, 3581.63, 1301.54, 3471, 4680, -1, 4.00
63374, 509, 3581.63, 1197.42, 3489, 4625, 0, 3.00
63376, 516, 3581.63, 1197.42, 3505, 4577, 0, 3.00
63378, 523, 3581.63, 1197.42, 3520, 4528, 0, 3.00
63380, 530, 3571.43, 1301.54, 3536, 4479, 0, 5.00
63382, 537, 3561.22, 1093.30, 3550, 4428, 0, 4.00
63384, 543, 3571.43, 885.05, 3563, 4385, 0, 4.00
63386, 549, 3551.02, 1197.42, 3576, 4341, 0, 4.00
63388, 557, 3551.02, 780.93, 3592, 4282, 0, 4.00
63390, 564, 3571.43, 885.05, 3607, 4230, 0, 4.00
63392, 572, 3561.22, 1093.29, 3623, 4170, 0, 5.00
63394, 580, 3561.22, 780.93, 3639, 4109, 0, 3.00
63396, 588, 3561.22, 780.93, 3655, 4048, 0, 4.00
63398, 595, 3551.02, 676.81, 3668, 3995, 1, 3.00
63400, 603, 3540.82, 468.56, 3683, 3932, 1, 3.00
63402, 610, 3551.02, 364.43, 3697, 3877, 1, 3.00
63404, 616, 3530.61, 572.68, 3708, 3829, 1, 4.00
63406, 623, 3520.41, 156.18, 3721, 3773, 2, 3.00
63408, 629, 3520.41, 156.19, 3731, 3727, 2, 4.00
63410, 636, 3510.20, 156.18, 3743, 3673, 2, 3.00
63412, 643, 3520.41, 52.06, 3755, 3620, 2, 4.00
63414, 651, 3530.61, 260.31, 3769, 3553, 2, 3.00
63416, 659, 3530.61, 364.43, 3783, 3487, 2, 4.00
63418, 667, 3540.82, 260.30, 3796, 3420, 2, 3.00
63420, 675, 3540.82, 468.55, 3809, 3353, 2, 4.00
63422, 683, 3540.82, 364.43, 3821, 3285, 2, 3.00
63424, 691, 3540.82, 468.55, 3834, 3217, 2, 4.00
63426, 698, 3551.02, 468.55, 3844, 3156, 2, 4.00
63428, 705, 3551.02, 832.98, 3855, 3096, 3, 4.00
63430, 712, 3551.02, 104.12, 3865, 3035, 3, 4.00
63432, 718, 3551.02, -104.12, 3873, 2982, 3, 2.00
63434, 726, 3551.02, -104.12, 3885, 2912, 3, 4.00
63436, 734, 3571.43, -0.00, 3896, 2841, 3, 4.00
63438, 743, 3581.63, 208.25, 3908, 2761, 3, 4.00
63440, 751, 3602.04, 208.25, 3918, 2689, 3, 4.00
63442, 760, 3602.04, 416.49, 3930, 2607, 3, 4.00
63444, 768, 3612.24, 312.37, 3940, 2535, 3, 3.00
63446, 775, 3612.24, 416.49, 3948, 2471, 3, 4.00
63448, 783, 3612.24, 416.49, 3957, 2397, 3, 4.00
63450, 790, 3622.45, 520.62, 3965, 2333, 3, 6.00
63452, 797, 3612.24, 728.86, 3973, 2268, 3, 3.00
63454, 803, 3612.24, 520.62, 3980, 2213, 3, 3.00
63456, 809, 3612.24, 520.62, 3986, 2156, 3, 4.00
63458, 817, 3602.04, 624.74, 3994, 2081, 3, 3.00
63460, 825, 3622.45, 520.61, 4001, 2006, 3, 4.00
63462, 833, 3632.65, 728.86, 4009, 1931, 3, 3.00
63464, 841, 3632.65, 728.86, 4016, 1856, 3, 4.00
63466, 849, 3632.65, 624.74, 4023, 1780, 3, 3.00
63468, 856, 3632.65, 520.62, 4028, 1713, 3, 4.00
63470, 864, 3622.45, 520.62, 4034, 1636, 4, 4.00
63472, 870, 3622.45, 416.49, 4039, 1579, 4, 4.00
63474, 878, 3612.24, 416.49, 4045, 1502, 4, 4.00
63476, 884, 3622.45, 312.37, 4049, 1444, 4, 5.00
63478, 890, 3612.24, 520.61, 4053, 1390, 4, 3.00
63480, 897, 3602.04, 520.62, 4057, 1326, 4, 3.00
63482, 905, 3612.24, 312.37, 4061, 1250, 4, 4.00
63484, 914, 3632.65, 624.74, 4066, 1162, 4, 4.00
63486, 922, 3642.86, 832.98, 4070, 1084, 4, 4.00
63488, 930, 3653.06, 728.86, 4074, 1006, 4, 3.00
63490, 938, 3653.06, 937.10, 4077, 928, 4, 8.00
63492, 946, 3653.06, 937.10, 4081, 849, 4, 3.00
63494, 953, 3653.06, 937.10, 4083, 780, 4, 4.00
63496, 960, 3653.06, 1041.23, 4085, 712, 4, 4.00
63498, 967, 3642.86, 1145.35, 4087, 643, 4, 4.00
63500, 973, 3642.86, 937.11, 4089, 584, 4, 3.00
63502, 980, 3642.86, 1145.36, 4091, 515, 4, 6.00
63504, 988, 3642.86, 1249.48, 4092, 436, 4, 3.00
63506, 996, 3663.26, 1249.48, 4094, 357, 4, 4.00
63508, 1004, 3673.47, 1561.85, 4095, 277, 4, 4.00
63510, 1013, 3683.67, 1561.85, 4096, 188, 4, 3.00
63512, 1021, 3693.88, 1561.85, 4096, 109, 4, 4.00
63514, 1029, 3693.88, 1665.98, 4095, 30, 4, 4.00
63516, 1037, 3693.88, 1561.85, 4095, -49, 4, 3.00
63518, 1043, 3693.88, 1561.85, 4095, -109, 4, 4.00
63520, 1051, 3673.47, 1561.85, 4094, -188, 4, 5.00
63522, 1057, 3673.47, 1353.60, 4093, -247, 4, 5.00
63524, 1063, 3663.26, 1249.48, 4092, -306, 4, 3.00
63526, 1071, 3653.06, 1145.36, 4090, -386, 4, 4.00
63528, 1079, 3663.26, 1041.24, 4088, -465, 4, 3.00
63530, 1088, 3683.67, 1145.36, 4086, -554, 4, 4.00
63532, 1096, 3693.88, 1353.61, 4083, -633, 3, 4.00
63534, 1104, 3693.88, 1249.48, 4080, -711, 3, 4.00
63536, 1111, 3683.67, 1145.36, 4077, -780, 3, 4.00
63538, 1119, 3673.47, 832.99, 4074, -858, 4, 4.00
63540, 1125, 3663.26, 728.87, 4071, -917, 4, 4.00
63542, 1133, 3642.86, 520.61, 4066, -996, 4, 4.00
63544, 1139, 3653.06, 312.37, 4063, -1055, 4, 13.00
63546, 1145, 3632.65, 416.50, 4060, -1110, 4, 4.00
63548, 1152, 3622.45, 104.12, 4056, -1175, 4, 4.00
63550, 1159, 3622.45, 104.12, 4052, -1240, 4, 4.00
63552, 1167, 3632.65, 104.12, 4047, -1317, 4, 3.00
63554, 1175, 3653.06, 208.25, 4041, -1395, 3, 4.00
63556, 1183, 3653.06, 520.61, 4035, -1472, 3, 4.00
63558, 1192, 3653.06, 312.37, 4028, -1559, 3, 5.00
63560, 1199, 3663.26, 208.25, 4022, -1626, 3, 4.00
63562, 1207, 3653.06, 312.37, 4016, -1703, 3, 5.00
63564, 1214, 3653.06, 208.25, 4009, -1770, 3, 4.00
63566, 1221, 3653.06, 208.24, 4003, -1837, 3, 4.00
63568, 1227, 3642.86, 312.37, 3997, -1893, 3, 3.00
63570, 1234, 3642.86, 208.25, 3990, -1959, 3, 4.00
63572, 1242, 3632.65, 312.37, 3982, -2034, 3, 3.00
63574, 1250, 3653.06, 104.13, 3974, -2109, 3, 4.00
63576, 1259, 3673.47, 416.49, 3964, -2193, 2, 4.00
63578, 1267, 3693.88, 728.87, 3955, -2268, 2, 4.00
63580, 1275, 3693.88, 832.99, 3945, -2342, 2, 4.00
63582, 1283, 3683.67, 624.74, 3936, -2416, 2, 4.00
63584, 1290, 3683.67, 416.49, 3927, -2480, 2, 4.00
63586, 1297, 3673.47, 312.38, 3919, -2544, 2, 3.00
63588, 1304, 3663.26, 208.25, 3909, -2608, 2, 4.00
63590, 1310, 3653.06, 104.12, 3901, -2662, 2, 5.00
63592, 1316, 3642.86, 0.00, 3893, -2716, 2, 5.00
63594, 1324, 3632.65, -104.12, 3882, -2787, 2, 4.00
63596, 1331, 3642.86, -104.13, 3872, -2850, 2, 3.00
63598, 1340, 3653.06, -0.00, 3859, -2929, 2, 3.00
63600, 1347, 3673.47, 104.13, 3849, -2991, 1, 3.00
63602, 1355, 3663.27, 312.37, 3837, -3061, 1, 3.00
63604, 1363, 3663.27, 0.00, 3825, -3130, 1, 2.00
63606, 1370, 3663.27, -104.12, 3813, -3190, 1, 4.00
63608, 1378, 3642.86, -208.25, 3800, -3259, 1, 4.00
63610, 1384, 3642.86, -520.62, 3790, -3310, 1, 4.00
63612, 1391, 3622.45, -520.61, 3779, -3370, 1, 3.00
63614, 1397, 3612.24, -728.86, 3769, -3421, 1, 3.00
63616, 1404, 3612.24, -832.99, 3757, -3475, 1, 4.00
63618, 1411, 3602.04, -624.74, 3745, -3530, 1, 3.00
63620, 1419, 3612.24, -728.86, 3731, -3594, 1, 4.00
63622, 1427, 3632.65, -520.61, 3717, -3660, 0, 4.00
63624, 1435, 3632.65, -208.25, 3702, -3725, 0, 4.00
63626, 1443, 3632.65, -312.37, 3687, -3789, 0, 3.00
63628, 1451, 3622.45, -520.62, 3672, -3853, 0, 5.00
63630, 1458, 3622.45, -728.86, 3658, -3908, 0, 4.00
63632, 1465, 3612.24, -728.86, 3645, -3963, 0, 4.00
63634, 1472, 3612.24, -728.87, 3631, -4017, 0, 3.00
63636, 1478, 3602.04, -624.74, 3620, -4064, 0, 4.00
63638, 1485, 3602.04, -624.74, 3605, -4117, 0, 4.00
63640, 1492, 3591.84, -416.49, 3591, -4170, 0, 4.00
63642, 1500, 3602.04, -624.74, 3574, -4230, 0, 4.00
63644, 1509, 3622.45, -312.37, 3555, -4297, 0, 4.00
63646, 1517, 3642.86, 0.00, 3537, -4356, -1, 3.00
63648, 1526, 3653.06, 208.25, 3518, -4422, -1, 4.00
63650, 1534, 3663.27, 208.25, 3500, -4478, -1, 3.00
63652, 1541, 3663.27, 104.13, 3485, -4527, -1, 3.00
63654, 1548, 3653.06, 104.12, 3469, -4576, -1, 4.00
63656, 1555, 3632.65, 0.00, 3452, -4625, -1, 3.00
63658, 1562, 3632.65, -312.37, 3436, -4673, -1, 2.00
63660, 1568, 3622.45, -208.25, 3422, -4714, -2, 4.00
63662, 1575, 3612.24, -312.37, 3406, -4761, -2, 4.00
63664, 1583, 3612.24, -416.49, 3387, -4814, -2, 3.00
63666, 1591, 3632.65, -312.37, 3368, -4866, -2, 3.00
63668, 1599, 3642.86, -104.12, 3349, -4917, -2, 4.00
63670, 1607, 3642.86, 104.12, 3329, -4968, -3, 4.00
63672, 1614, 3642.86, -104.12, 3312, -5012, -3, 4.00
63674, 1622, 3622.45, -312.37, 3292, -5062, -3, 4.00
63676, 1629, 3622.45, -728.86, 3274, -5104, -3, 4.00
63678, 1636, 3612.24, -728.86, 3257, -5146, -3, 4.00
63680, 1642, 3602.04, -728.86, 3241, -5181, -3, 4.00
63682, 1649, 3591.84, -832.99, 3223, -5221, -3, 5.00
63684, 1655, 3591.84, -832.99, 3208, -5256, -3, 4.00
63686, 1662, 3581.63, -728.86, 3191, -5293, -3, 4.00
63688, 1670, 3591.84, -728.86, 3171, -5335, -4, 3.00
63690, 1678, 3612.24, -520.62, 3150, -5379, -4, 4.00
63692, 1686, 3612.24, -208.24, 3128, -5422, -4, 3.00
63694, 1694, 3622.45, -312.37, 3107, -5464, -5, 4.00
63696, 1702, 3612.24, -312.37, 3085, -5505, -5, 4.00
63698, 1710, 3622.45, -624.74, 3063, -5546, -5, 4.00
63700, 1717, 3622.45, -416.50, 3044, -5581, -5, 3.00
63702, 1724, 3612.24, -416.50, 3025, -5615, -5, 3.00
63704, 1731, 3612.24, -520.62, 3006, -5649, -6, 4.00
63706, 1738, 3602.04, -312.37, 2986, -5681, -6, 4.00
63708, 1745, 3612.24, -416.50, 2966, -5714, -6, 3.00
63710, 1753, 3612.24, -104.12, 2944, -5750, -6, 3.00
63712, 1762, 3632.65, 0.00, 2918, -5789, -7, 4.00
63714, 1770, 3653.06, 208.25, 2895, -5823, -7, 3.00
63716, 1779, 3663.26, 520.61, 2869, -5861, -7, 3.00
63718, 1787, 3673.47, 520.61, 2846, -5893, -8, 3.00
63720, 1795, 3673.47, 416.49, 2822, -5924, -8, 4.00
63722, 1802, 3673.47, 416.49, 2802, -5951, -8, 3.00
63724, 1809, 3663.27, 416.49, 2781, -5976, -8, 6.00
63726, 1816, 3653.06, 416.50, 2761, -6002, -8, 4.00
63728, 1823, 3653.06, 312.37, 2740, -6027, -9, 5.00
63730, 1830, 3653.06, 416.50, 2719, -6051, -9, 3.00
63732, 1837, 3653.06, 416.49, 2699, -6074, -9, 3.00
63734, 1845, 3663.26, 520.62, 2675, -6100, -9, 4.00
63736, 1853, 3673.47, 624.74, 2651, -6125, -10, 3.00
63738, 1861, 3683.67, 832.99, 2627, -6149, -10, 3.00
63740, 1869, 3683.67, 832.99, 2602, -6171, -10, 3.00
63742, 1877, 3673.47, 624.74, 2578, -6193, -10, 5.00
63744, 1885, 3673.47, 312.37, 2553, -6214, -11, 3.00
63746, 1892, 3663.26, 208.25, 2532, -6231, -11, 3.00
63748, 1899, 3653.06, -0.00, 2510, -6248, -11, 5.00
63750, 1906, 3653.06, -104.13, 2489, -6264, -11, 4.00
63752, 1912, 3653.06, -0.00, 2471, -6277, -11, 3.00
63754, 1920, 3642.86, 208.24, 2447, -6293, -11, 4.00
63756, 1927, 3653.06, 104.12, 2426, -6307, -12, 3.00
63758, 1935, 3663.26, 312.37, 2402, -6321, -12, 4.00
63760, 1943, 3673.47, 520.61, 2378, -6336, -12, 4.00
63762, 1952, 3673.47, 624.74, 2350, -6351, -13, 4.00
63764, 1960, 3683.67, 416.49, 2325, -6364, -13, 4.00
63766, 1968, 3683.67, 416.49, 2300, -6374, -13, 4.00
63768, 1976, 3683.67, 416.49, 2275, -6385, -14, 7.00
63770, 1983, 3693.88, 416.49, 2252, -6392, -14, 7.00
63772, 1990, 3683.67, 728.86, 2230, -6400, -14, 2.00
63774, 1996, 3683.67, 624.74, 2211, -6406, -14, 3.00
63776, 2004, 3673.47, 728.87, 2186, -6412, -14, 3.00
63778, 2011, 3693.88, 728.86, 2164, -6417, -15, 3.00
63780, 2019, 3693.88, 1041.23, 2139, -6422, -15, 3.00
63782, 2027, 3714.29, 1041.23, 2114, -6427, -16, 3.00
63784, 2036, 3724.49, 1353.60, 2085, -6430, -16, 4.00
63786, 2045, 3734.69, 1353.60, 2057, -6432, -16, 4.00
63788, 2053, 3744.90, 1249.48, 2032, -6433, -17, 3.00
63790, 2060, 3744.90, 1353.60, 2010, -6433, -17, 3.00
63792, 2068, 3734.69, 1249.48, 1984, -6432, -17, 4.00
63794, 2075, 3734.69, 1249.48, 1962, -6430, -17, 4.00
63796, 2082, 3724.49, 1145.36, 1940, -6428, -17, 5.00
63798, 2088, 3724.49, 1041.23, 1922, -6426, -18, 4.00
63800, 2095, 3714.29, 1145.36, 1900, -6421, -18, 4.00
63802, 2102, 3714.29, 1041.23, 1878, -6417, -18, 3.00
63804, 2110, 3714.29, 1145.36, 1852, -6411, -18, 3.00
63806, 2118, 3724.49, 1041.23, 1827, -6404, -18, 5.00
63808, 2126, 3724.49, 1145.36, 1802, -6396, -19, 3.00
63810, 2134, 3714.29, 937.11, 1777, -6387, -19, 4.00
63812, 2141, 3714.29, 624.74, 1755, -6378, -19, 3.00
63814, 2149, 3693.88, 520.62, 1730, -6367, -19, 4.00
63816, 2156, 3693.88, 208.25, 1708, -6357, -19, 4.00
63818, 2163, 3683.67, 208.25, 1687, -6346, -19, 4.00
63820, 2169, 3683.67, 104.12, 1669, -6336, -20, 3.00
63822, 2176, 3673.47, 208.24, 1648, -6324, -20, 6.00
63824, 2183, 3673.47, 208.25, 1627, -6312, -20, 7.00
63826, 2190, 3673.47, 208.25, 1606, -6298, -20, 4.00
63828, 2199, 3673.47, 208.25, 1579, -6280, -20, 1.00
63830, 2207, 3693.88, 208.24, 1554, -6262, -21, 2.00
63832, 2215, 3693.88, 312.37, 1530, -6243, -21, 3.00
63834, 2223, 3693.88, 208.24, 1505, -6224, -21, 3.00
63836, 2231, 3693.88, 104.12, 1481, -6204, -22, 4.00
63838, 2239, 3693.88, 104.12, 1457, -6182, -22, 4.00
63840, 2246, 3693.88, 208.24, 1436, -6163, -22, 4.00
63842, 2253, 3683.67, 208.24, 1415, -6143, -22, 4.00
63844, 2259, 3683.67, 208.25, 1397, -6125, -22, 5.00
63846, 2267, 3673.47, 312.37, 1373, -6100, -23, 4.00
63848, 2274, 3683.67, 208.25, 1352, -6077, -23, 4.00
63850, 2282, 3693.88, 312.38, 1329, -6051, -23, 4.00
63852, 2291, 3693.88, 520.62, 1302, -6020, -23, 5.00
63854, 2299, 3714.29, 416.49, 1279, -5991, -24, 3.00
63856, 2307, 3714.29, 520.62, 1255, -5962, -24, 3.00
63858, 2315, 3714.29, 416.50, 1232, -5932, -24, 3.00
63860, 2323, 3704.08, 416.50, 1209, -5901, -24, 3.00
63862, 2330, 3704.08, 208.25, 1189, -5873, -25, 4.00
63864, 2336, 3693.88, 208.25, 1171, -5848, -25, 3.00
63866, 2342, 3673.47, 104.13, 1154, -5823, -25, 2.00
63868, 2349, 3663.26, -208.24, 1134, -5793, -25, 3.00
63870, 2356, 3663.26, -208.25, 1115, -5763, -25, 4.00
63872, 2363, 3673.47, -208.25, 1095, -5732, -25, 4.00
63874, 2371, 3663.27, 0.00, 1073, -5695, -25, 4.00
63876, 2379, 3673.47, -312.37, 1051, -5658, -26, 3.00
63878, 2387, 3673.47, -208.24, 1029, -5620, -26, 7.00
63880, 2395, 3673.47, -416.49, 1007, -5581, -26, 4.00
63882, 2402, 3663.27, -520.61, 988, -5546, -26, 1.00
63884, 2409, 3642.86, -728.86, 970, -5511, -26, 2.00
63886, 2416, 3632.65, -1041.23, 951, -5474, -26, 2.00
63888, 2423, 3632.65, -1145.36, 932, -5438, -27, 3.00
63890, 2429, 3622.45, -1041.23, 917, -5407, -27, 5.00
63892, 2435, 3612.24, -1145.36, 902, -5376, -27, 3.00
63894, 2442, 3602.04, -1145.36, 885, -5341, -27, 4.00
63896, 2450, 3612.24, -1249.48, 864, -5296, -27, 4.00
63898, 2458, 3622.45, -1041.23, 844, -5251, -27, 4.00
63900, 2466, 3632.65, -937.11, 824, -5204, -28, 4.00
63902, 2474, 3632.65, -832.99, 804, -5158, -28, 3.00
63904, 2482, 3632.65, -937.11, 784, -5110, -28, 4.00
63906, 2489, 3632.65, -937.11, 766, -5068, -28, 3.00
63908, 2497, 3622.45, -832.99, 746, -5018, -28, 4.00
63910, 2503, 3632.65, -937.11, 732, -4980, -29, 4.00
63912, 2510, 3612.24, -624.74, 715, -4936, -28, 4.00
63914, 2516, 3612.24, -832.99, 701, -4898, -29, 4.00
63916, 2523, 3602.04, -728.86, 684, -4853, -29, 4.00
63918, 2530, 3612.24, -832.98, 668, -4807, -29, 4.00
63920, 2539, 3612.24, -624.74, 647, -4748, -29, 4.00
63922, 2547, 3632.65, -624.74, 629, -4693, -30, 4.00
63924, 2556, 3642.86, -416.49, 608, -4632, -30, 4.00
63926, 2564, 3642.86, -312.37, 591, -4576, -30, 4.00
63928, 2571, 3642.86, -520.61, 575, -4527, -30, 3.00
63930, 2579, 3632.65, -520.61, 558, -4471, -30, 4.00
63932, 2586, 3632.65, -624.74, 543, -4422, -30, 4.00
63934, 2593, 3622.45, -624.74, 528, -4370, -30, 11.00
63936, 2599, 3612.24, -728.86, 515, -4326, -30, 7.00
63938, 2606, 3602.04, -832.99, 500, -4275, -31, 2.00
63940, 2613, 3602.04, -832.99, 486, -4223, -31, 1.00
63942, 2620, 3612.24, -832.98, 472, -4170, -31, 2.00
63944, 2628, 3602.04, -624.74, 456, -4109, -31, 2.00
63946, 2636, 3612.24, -832.99, 441, -4048, -31, 5.00
63948, 2644, 3612.24, -832.99, 425, -3986, -31, 4.00
63950, 2651, 3602.04, -832.98, 412, -3932, -31, 3.00
63952, 2658, 3591.84, -1145.36, 399, -3877, -31, 4.00
63954, 2666, 3581.63, -1249.48, 384, -3814, -31, 4.00
63956, 2673, 3581.63, -1353.61, 371, -3757, -32, 4.00
63958, 2679, 3571.43, -1249.48, 360, -3709, -32, 3.00
63960, 2685, 3561.22, -1353.60, 350, -3661, -32, 5.00
63962, 2691, 3561.22, -1353.61, 340, -3615, -32, 3.00
63964, 2698, 3561.22, -1145.36, 328, -3561, -32, 4.00
63966, 2705, 3561.22, -1041.23, 316, -3504, -32, 5.00
63968, 2713, 3561.22, -1041.23, 303, -3437, -32, 4.00
63970, 2721, 3571.43, -1145.36, 290, -3370, -32, 3.00
63972, 2730, 3571.43, -937.11, 275, -3293, -32, 4.00
63974, 2738, 3581.63, -1041.24, 263, -3225, -33, 4.00
63976, 2746, 3581.63, -937.11, 251, -3156, -33, 3.00
63978, 2754, 3581.63, -937.11, 239, -3087, -33, 3.00
63980, 2761, 3591.84, -832.99, 229, -3026, -33, 4.00
63982, 2768, 3591.84, -520.61, 219, -2964, -33, 4.00
63984, 2775, 3591.84, -416.49, 209, -2903, -33, 4.00
63986, 2782, 3591.84, -416.49, 199, -2841, -33, 4.00
