Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw):Kp=0.50,Kd=0.10,Ki=0.00
62871, 2981, 0.00, 0.00, 20, -976, 10, 23.00
62874, 2981, 0.00, 0.00, 20, -976, 10, 35.00
62877, 2981, 0.00, 0.00, 20, -976, 10, 28.00
62880, 2981, 0.00, 0.00, 20, -976, 10, 42.00
62883, 2981, 0.00, 0.00, 20, -976, 10, 27.00
62886, 2981, 0.00, 0.00, 20, -976, 10, 22.00
62889, 2981, 0.00, 0.00, 20, -976, 10, 29.00
62892, 2981, 0.00, 0.00, 20, -976, 10, 22.00
62895, 2981, 0.00, 0.00, 20, -976, 10, 32.00
62898, 2981, 0.00, 0.00, 20, -976, 10, 24.00
62901, 2981, 0.00, 0.00, 20, -976, 10, 35.00
62904, 2981, 0.00, 0.00, 20, -976, 10, 25.00
62907, 2981, 0.00, 0.00, 20, -976, 10, 40.00
62910, 2981, 0.00, 0.00, 20, -976, 10, 27.00
62913, 2981, 0.00, 0.00, 20, -976, 10, 22.00
62916, 2981, 0.00, 0.00, 20, -976, 10, 29.00
62919, 2981, 0.00, 0.00, 20, -976, 10, 22.00
62922, 2981, 0.00, 0.00, 20, -976, 10, 31.00
62925, 2981, 0.00, 0.00, 20, -976, 10, 23.00
62928, 2981, 0.00, 0.00, 20, -976, 10, 34.00
62931, 2981, 0.00, 0.00, 20, -976, 10, 25.00
62934, 2981, 0.00, 0.00, 20, -976, 10, 37.00
62937, 2981, 0.00, 0.00, 20, -976, 10, 27.00
62940, 2981, 0.00, 0.00, 20, -976, 10, 28.00
62943, 2981, 0.00, 0.00, 20, -976, 10, 29.00
62946, 2981, 0.00, 0.00, 20, -976, 10, 22.00
62949, 2981, 0.00, 0.00, 20, -976, 10, 28.00
62952, 2981, 0.00, 0.00, 20, -976, 10, 24.00
62955, 2981, 0.00, 0.00, 20, -976, 10, 33.00
62958, 2981, 0.00, 0.00, 20, -976, 10, 24.00
62961, 2981, 0.00, 0.00, 20, -976, 10, 36.00
62964, 2981, 0.00, 0.00, 20, -976, 10, 26.00
62967, 2981, 0.00, 0.00, 20, -976, 10, 34.00
62970, 2981, 0.00, 0.00, 20, -976, 10, 28.00
62973, 2981, 0.00, 0.00, 20, -976, 10, 22.00
62976, 2981, 0.00, 0.00, 20, -976, 10, 29.00
62979, 2981, 0.00, 0.00, 20, -976, 10, 22.00
62982, 2981, 0.00, 0.00, 20, -976, 10, 32.00
62985, 2981, 0.00, 0.00, 20, -976, 10, 24.00
62988, 2981, 0.00, 0.00, 20, -976, 10, 36.00
62991, 2981, 0.00, 0.00, 20, -976, 10, 26.00
62994, 2981, 0.00, 0.00, 20, -976, 10, 38.00
62997, 2981, 0.00, 0.00, 20, -976, 10, 28.00
63000, 2981, 0.00, 0.00, 20, -976, 10, 21.00
63003, 2981, 0.00, 0.00, 20, -976, 10, 30.00
63006, 2981, 0.00, 0.00, 20, -976, 10, 23.00
63009, 2981, 0.00, 0.00, 20, -976, 10, 33.00
63012, 2981, 0.00, 0.00, 20, -976, 10, 25.00
63015, 2981, 0.00, 0.00, 20, -976, 10, 35.00
63018, 2981, 0.00, 0.00, 20, -976, 10, 26.00
63021, 2981, 0.00, 0.00, 20, -976, 10, 36.00
63024, 2981, 0.00, 0.00, 20, -976, 10, 27.00
63027, 2981, 0.00, 0.00, 20, -976, 10, 21.00
63030, 2981, 0.00, 0.00, 20, -976, 10, 30.00
63033, 2981, 0.00, 0.00, 20, -976, 10, 22.00
63036, 2981, 0.00, 0.00, 20, -976, 10, 32.00
63039, 2981, 0.00, 0.00, 20, -976, 10, 25.00
63042, 2981, 0.00, 0.00, 20, -976, 10, 34.00
63045, 2981, 0.00, 0.00, 20, -976, 10, 25.00
63048, 2981, 0.00, 0.00, 20, -976, 10, 40.00
63051, 2981, 0.00, 0.00, 20, -976, 10, 25.00
63054, 2981, 0.00, 0.00, 20, -976, 10, 23.00
63057, 2981, 0.00, 0.00, 20, -976, 10, 29.00
