Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw):Kp=0.50,Kd=0.10,Ki=0.00
56781, 2920, 22.99, -132.12, 55, -1559, -17, 37.00
56784, 2920, 34.48, -132.12, 55, -1559, -372, 39.00
56787, 2920, 34.48, 0.00, 55, -1559, 10, 48.00
56790, 2920, 34.48, 0.00, 55, -1559, 10, 28.00
56793, 2920, 34.48, 0.00, 55, -1559, 10, 32.00
56796, 2920, 34.48, 0.00, 55, -1559, 10, 22.00
56799, 2920, 34.48, 0.00, 55, -1559, 10, 33.00
56802, 2920, 34.48, 0.00, 55, -1559, 10, 26.00
56805, 2920, 34.48, 0.00, 55, -1559, 10, 38.00
56808, 2920, 34.48, 132.12, 55, -1559, 10, 29.00
56811, 2920, 34.48, 0.00, 55, -1559, 10, 33.00
56814, 2920, 34.48, 132.12, 55, -1559, 10, 31.00
56817, 2920, 34.48, 132.12, 55, -1559, 10, 24.00
56820, 2920, 34.48, 132.12, 55, -1559, 10, 33.00
56823, 2920, 22.99, 132.12, 55, -1559, 399, 26.00
56826, 2920, 22.99, -132.12, 55, -1559, 16, 36.00
56829, 2920, 22.99, -132.12, 55, -1559, 16, 41.00
56832, 2920, 22.99, -132.12, 55, -1559, 16, 58.00
56835, 2920, 22.99, -132.12, 55, -1559, 16, 41.00
56838, 2920, 22.99, -132.12, 55, -1559, 16, 46.00
56841, 2921, 22.99, -132.12, 54, -1550, -17, 43.00
56844, 2921, 34.48, 0.00, 54, -1550, -373, 32.00
56847, 2921, 34.48, 132.12, 54, -1550, 9, 49.00
56850, 2921, 34.48, 132.12, 54, -1550, 9, 25.00
56853, 2921, 34.48, 132.12, 54, -1550, 9, 28.00
56856, 2921, 34.48, 132.12, 54, -1550, 9, 18.00
56859, 2921, 34.48, 132.12, 54, -1550, 9, 31.00
56862, 2921, 22.99, 132.12, 54, -1550, 398, 25.00
56865, 2921, 22.99, 0.00, 54, -1550, 15, 40.00
56868, 2921, 11.49, 0.00, 54, -1550, 404, 43.00
56871, 2921, 11.49, -264.24, 54, -1550, 21, 32.00
56874, 2921, 11.49, -264.24, 54, -1550, 21, 60.00
56877, 2922, 11.49, -264.24, 53, -1540, -12, 41.00
56880, 2922, 22.99, -264.24, 53, -1540, -368, 39.00
56883, 2922, 22.99, -132.12, 53, -1540, 15, 23.00
56886, 2922, 22.99, -132.12, 53, -1540, 15, 50.00
56889, 2922, 22.99, -132.12, 53, -1540, 15, 34.00
56892, 2922, 22.99, -132.12, 53, -1540, 15, 59.00
56895, 2922, 22.99, -132.12, 53, -1540, 15, 38.00
56898, 2923, 22.99, -132.12, 53, -1531, 15, 24.00
56901, 2923, 34.48, -132.12, 53, -1531, -373, 39.00
56904, 2923, 34.48, -0.00, 53, -1531, 9, 30.00
56907, 2923, 34.48, -0.00, 53, -1531, 9, 30.00
56910, 2923, 34.48, 132.12, 53, -1531, 9, 23.00
56913, 2923, 34.48, 132.12, 53, -1531, 9, 33.00
56916, 2923, 34.48, 132.12, 53, -1531, 9, 25.00
56919, 2923, 34.48, 132.12, 53, -1531, 9, 37.00
56922, 2923, 34.48, 132.12, 53, -1531, 9, 27.00
56925, 2924, 34.48, 132.12, 52, -1521, -24, 12.00
56928, 2924, 34.48, 132.12, 52, -1521, 8, 59.00
56931, 2923, 34.48, -0.00, 53, -1531, 42, 21.00
56934, 2924, 22.99, -0.00, 52, -1521, 364, 125.00
56937, 2924, 34.48, -132.12, 52, -1521, -374, 86.00
56940, 2925, 34.48, -0.00, 51, -1511, -25, 171.00
56943, 2925, 45.98, -0.00, 51, -1511, -380, 55.00
56946, 2925, 45.98, 132.12, 51, -1511, 2, 51.00
56949, 2925, 45.98, 264.24, 51, -1511, 2, 65.00
56952, 2925, 45.98, 264.24, 51, -1511, 2, 55.00
56955, 2925, 45.98, 396.35, 51, -1511, 2, 65.00
56958, 2925, 45.98, 396.35, 51, -1511, 2, 48.00
56961, 2926, 45.98, 396.35, 50, -1501, -31, 63.00
56964, 2927, 45.98, 396.35, 50, -1492, 2, 73.00
56967, 2927, 57.47, 264.24, 50, -1492, -386, 91.00
56970, 2927, 57.47, 396.35, 50, -1492, -3, 73.00
56973, 2927, 57.47, 396.35, 50, -1492, -3, 109.00
56976, 2927, 57.47, 396.35, 50, -1492, -3, 66.00
56979, 2927, 57.47, 396.35, 50, -1492, -3, 62.00
56982, 2927, 57.47, 396.35, 50, -1492, -3, 54.00
56985, 2927, 45.98, 396.35, 50, -1492, 385, 33.00
56988, 2927, 45.98, 132.12, 50, -1492, 2, 125.00
56991, 2927, 45.98, 132.12, 50, -1492, 2, 82.00
56994, 2927, 45.98, 132.12, 50, -1492, 2, 94.00
56997, 2927, 45.98, 132.12, 50, -1492, 2, 69.00
57000, 2927, 45.98, 132.12, 50, -1492, 2, 94.00
57003, 2927, 45.98, 132.12, 50, -1492, 2, 55.00
57006, 2927, 45.98, 132.12, 50, -1492, 2, 67.00
57009, 2927, 45.98, 132.12, 50, -1492, 2, 51.00
57012, 2928, 34.48, 132.12, 49, -1482, 357, 26.00
57015, 2931, 45.98, 0.00, 47, -1453, -449, 57.00
57018, 2933, 91.95, 132.12, 46, -1434, -1588, 104.00
57021, 2934, 103.45, 792.71, 45, -1424, -445, 113.00
57024, 2934, 114.94, 792.71, 45, -1424, -418, 67.00
57027, 2934, 103.45, 924.83, 45, -1424, 353, 99.00
57030, 2934, 103.45, 660.59, 45, -1424, -29, 91.00
57033, 2934, 103.45, 660.59, 45, -1424, -29, 113.00
57036, 2934, 103.45, 660.59, 45, -1424, -29, 62.00
57039, 2934, 103.45, 660.59, 45, -1424, -29, 38.00
57042, 2934, 103.45, 660.59, 45, -1424, -29, 56.00
57045, 2934, 103.45, 660.59, 45, -1424, -29, 34.00
57048, 2934, 91.95, 660.59, 45, -1424, 359, 53.00
57051, 2934, 80.46, 528.47, 45, -1424, 365, 102.00
57054, 2934, 80.46, 264.24, 45, -1424, -17, 116.00
57057, 2934, 80.46, 264.24, 45, -1424, -17, 37.00
57060, 2934, 80.46, 264.24, 45, -1424, -17, 58.00
57063, 2934, 80.46, 264.24, 45, -1424, -17, 34.00
57066, 2934, 80.46, 264.24, 45, -1424, -17, 28.00
57069, 2934, 80.46, 264.24, 45, -1424, -17, 32.00
57072, 2933, 80.46, 396.35, 46, -1434, 16, 20.00
57075, 2933, 68.97, 396.35, 46, -1434, 371, 62.00
57078, 2933, 68.97, 264.24, 46, -1434, -11, 42.00
57081, 2933, 68.97, 264.24, 46, -1434, -11, 37.00
57084, 2933, 68.97, 264.24, 46, -1434, -11, 28.00
57087, 2933, 68.97, 264.24, 46, -1434, -11, 41.00
57090, 2933, 68.97, 264.24, 46, -1434, -11, 29.00
57093, 2933, 68.97, 264.24, 46, -1434, -11, 39.00
57096, 2933, 68.97, 264.24, 46, -1434, -11, 31.00
