Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
77421, 4083, 83.33, -97222.22, 2007, 6429, 3432, 232.00
77424, 4088, 250.00, -104166.66, 2023, 6431, -2021, 171.00
77427, 4093, 666.67, -48611.11, 2038, 6432, -6244, 314.00
77430, 4094, 1083.33, 34722.22, 2041, 6432, -6486, 287.00
77433, 4094, 916.67, 83333.33, 2041, 6432, 3202, 45.00
77436, 4094, 500.00, 55555.55, 2041, 6432, 7411, 301.00
77439, 4094, 83.33, -13888.89, 2041, 6432, 7452, 204.00
77442, 4095, 0.00, -83333.33, 2044, 6432, 1956, 273.00
77445, 3, 83.33, -76388.88, 2057, 6433, -662, 169.00
77448, 7, 416.67, -34722.22, 2069, 6433, -4877, 333.00
77451, 8, 750.00, 27777.78, 2073, 6433, -5043, 252.00
77454, 8, 750.00, 62500.00, 2073, 6433, 445, 0.00
77457, 8, 416.67, 55555.55, 2073, 6433, 6034, 284.00
77460, 8, 83.33, 0.00, 2073, 6433, 6067, 197.00
77463, 8, 0.00, -55555.55, 2073, 6433, 1909, 250.00
77466, 11, 0.00, -62500.00, 2082, 6433, 671, 156.00
77469, 16, 250.00, -34722.22, 2098, 6433, -3401, 43.00
77472, 21, 666.67, 13888.89, 2113, 6431, -6236, 292.00
77475, 22, 1083.33, 55555.55, 2117, 6431, -6461, 318.00
77478, 23, 916.67, 90277.77, 2120, 6431, 3261, 219.00
77481, 23, 583.33, 55555.55, 2120, 6431, 6022, 263.00
77484, 23, 166.67, -6944.44, 2120, 6431, 7453, 243.00
77487, 24, 83.33, -76388.88, 2123, 6431, 1956, 183.00
77490, 28, 83.33, -69444.44, 2136, 6430, 735, 209.00
77493, 32, 416.67, -41666.66, 2149, 6429, -4852, 124.00
77496, 37, 750.00, 20833.33, 2164, 6426, -4850, 386.00
77499, 39, 1083.33, 55555.55, 2170, 6425, -5033, 240.00
77502, 39, 916.67, 83333.34, 2170, 6425, 3216, 0.00
77505, 39, 583.33, 41666.66, 2170, 6425, 6028, 237.00
77508, 40, 166.67, -13888.89, 2174, 6425, 7525, 239.00
77511, 41, 83.33, -76388.89, 2177, 6425, 1962, 222.00
77514, 45, 166.67, -69444.45, 2189, 6423, -672, 0.00
77520, 51, 500.00, -34722.22, 2208, 6419, -4754, 201.00
77523, 51, 666.67, 13888.89, 2208, 6419, -2309, 280.00
77526, 51, 583.33, 34722.22, 2208, 6419, 1865, 163.00
77529, 51, 250.00, 20833.33, 2208, 6419, 6065, 336.00
77532, 51, 0.00, -20833.33, 2208, 6419, 4701, 223.00
77535, 51, 0.00, -55555.55, 2208, 6419, 535, 245.00
77538, 51, 0.00, -48611.12, 2208, 6419, 535, 200.00
77542, 58, 0.00, -20833.33, 2230, 6414, 812, 207.00
77544, 60, 437.50, 0.00, 2237, 6413, -10268, 176.00
77547, 67, 687.50, 54687.49, 2259, 6407, -3328, 271.00
77550, 69, 1270.83, 75520.82, 2265, 6405, -9208, 336.00
77553, 70, 1000.00, 124131.93, 2268, 6404, 5005, 212.00
77556, 70, 833.33, 46875.00, 2268, 6404, 3235, 298.00
77559, 70, 250.00, 12152.78, 2268, 6404, 10238, 219.00
77562, 73, 83.33, -85069.44, 2278, 6401, 3478, 230.00
77565, 77, 250.00, -76388.89, 2290, 6397, -2058, 172.00
77568, 82, 583.33, -48611.11, 2306, 6391, -4801, 312.00
77571, 83, 1000.00, 27777.78, 2309, 6390, -6448, 288.00
77574, 84, 833.33, 76388.89, 2312, 6389, 3290, 46.00
77577, 85, 583.33, 48611.11, 2315, 6388, 4704, 303.00
77580, 84, 250.00, -0.01, 2312, 6389, 6026, 205.00
77583, 84, 83.33, -62500.00, 2312, 6389, 3315, 264.00
77586, 88, 0.00, -62500.00, 2325, 6384, 2153, 169.00
77589, 93, 250.00, -48611.11, 2340, 6378, -3392, 0.00
77592, 98, 750.00, 0.00, 2356, 6372, -7590, 307.00
77595, 99, 1166.67, 55555.55, 2359, 6370, -6459, 272.00
77598, 100, 916.67, 97222.22, 2362, 6369, 4676, 243.00
77601, 100, 583.33, 55555.55, 2362, 6369, 6048, 223.00
77604, 100, 166.67, -13888.89, 2362, 6369, 7479, 261.00
77607, 101, 83.33, -83333.33, 2365, 6367, 1982, 156.00
77610, 105, 83.33, -69444.44, 2377, 6361, 745, 253.00
77613, 109, 416.67, -41666.66, 2389, 6355, -4842, 145.00
77616, 114, 750.00, 20833.33, 2404, 6347, -4824, 351.00
77619, 116, 1083.33, 55555.55, 2410, 6344, -5007, 275.00
77622, 116, 916.67, 83333.34, 2410, 6344, 3242, 1.00
77625, 116, 583.33, 41666.66, 2410, 6344, 6054, 251.00
77628, 116, 166.67, -13888.89, 2410, 6344, 7484, 217.00
77631, 118, 0.00, -76388.89, 2416, 6341, 3435, 231.00
77634, 122, 166.67, -76388.89, 2428, 6335, -2035, 141.00
77637, 126, 500.00, -34722.22, 2440, 6328, -4845, 352.00
77640, 127, 833.33, 27777.78, 2443, 6327, -5028, 243.00
77643, 127, 750.00, 69444.45, 2443, 6327, 1874, 0.00
77646, 127, 416.67, 48611.11, 2443, 6327, 6074, 251.00
77649, 127, 83.33, -6944.44, 2443, 6327, 6107, 251.00
77652, 127, 0.00, -62500.00, 2443, 6327, 1949, 227.00
77655, 131, 0.00, -62500.00, 2455, 6320, 762, 171.00
77658, 136, 333.33, -34722.22, 2470, 6310, -4775, 192.00
77661, 142, 750.00, 20833.33, 2488, 6298, -6153, 266.00
77664, 144, 1250.00, 62500.00, 2494, 6294, -7792, 318.00
77667, 144, 1083.33, 104166.67, 2494, 6294, 3235, 209.00
77670, 144, 666.67, 62500.00, 2494, 6294, 7444, 313.00
77673, 144, 166.67, -6944.44, 2494, 6294, 8882, 205.00
77676, 146, 0.00, -90277.78, 2501, 6290, 3461, 239.00
77679, 151, 166.67, -90277.77, 2516, 6279, -1975, 187.00
77682, 156, 583.33, -41666.67, 2532, 6268, -6165, 294.00
77688, 158, 1000.00, 34722.22, 2538, 6264, -6373, 193.00
77691, 158, 916.67, 65972.22, 2538, 6264, 1868, 251.00
77697, 158, 500.00, 45138.88, 2538, 6264, 7465, 283.00
77700, 158, 83.33, -6944.45, 2538, 6264, 7507, 204.00
77703, 158, 0.00, -59027.78, 2538, 6264, 1960, 241.00
77706, 159, 0.00, -59027.78, 2541, 6262, 621, 181.00
77709, 166, 83.33, -41666.67, 2563, 6246, -456, 1.00
77712, 172, 666.67, 0.00, 2581, 6231, -8913, 339.00
77715, 174, 1166.67, 55555.55, 2587, 6227, -7773, 252.00
77721, 175, 1250.00, 97222.22, 2590, 6224, -887, 165.00
77724, 175, 708.33, 93750.00, 2590, 6224, 9533, 43.00
77727, 175, 208.33, 0.01, 2590, 6224, 8889, 276.00
77730, 174, 41.67, -83333.33, 2587, 6227, 3300, 302.00
77733, 174, -83.33, -100694.44, 2587, 6227, 2668, 204.00
77736, 174, -83.33, -65972.23, 2587, 6227, 585, 222.00
77739, 174, -83.33, -24305.56, 2587, 6227, 585, 196.00
77742, 176, 0.00, -10416.67, 2593, 6222, -711, 0.00
77745, 182, 166.67, 6944.44, 2611, 6206, -1915, 352.00
77748, 183, 666.67, 20833.33, 2614, 6203, -7770, 238.00
77751, 184, 750.00, 62500.00, 2617, 6201, -833, 296.00
77754, 184, 666.67, 62500.00, 2617, 6201, 1902, 183.00
77757, 184, 166.67, 41666.66, 2617, 6201, 8896, 331.00
77760, 184, 83.33, -41666.66, 2617, 6201, 1960, 232.00
77763, 184, 0.00, -55555.55, 2617, 6201, 1969, 240.00
77766, 184, 0.00, -55555.55, 2617, 6201, 580, 203.00
77769, 187, 0.00, -13888.89, 2626, 6193, 731, 149.00
77772, 192, 250.00, -6944.44, 2641, 6179, -3358, 190.00
77775, 198, 666.67, 20833.33, 2660, 6162, -6109, 292.00
77778, 200, 1166.67, 55555.55, 2666, 6156, -7764, 328.00
77781, 201, 1083.33, 97222.22, 2669, 6154, 1916, 213.00
77784, 201, 750.00, 69444.45, 2669, 6154, 6066, 289.00
77787, 201, 250.00, 6944.45, 2669, 6154, 8894, 202.00
77790, 203, 83.33, -76388.89, 2675, 6148, 3456, 224.00
77793, 207, 166.67, -83333.33, 2687, 6136, -617, 187.00
77796, 212, 500.00, -48611.11, 2702, 6121, -4765, 293.00
77802, 213, 916.67, 20833.33, 2705, 6118, -6396, 179.00
77805, 213, 791.67, 52083.33, 2705, 6118, 2594, 245.00
77808, 213, 458.33, 34722.22, 2705, 6118, 6099, 241.00
77811, 213, 41.67, -20833.33, 2705, 6118, 7530, 291.00
77814, 213, 0.00, -72916.66, 2705, 6118, 1284, 213.00
77817, 213, 0.00, -65972.23, 2705, 6118, 590, 220.00
77820, 215, 0.00, -38194.45, 2711, 6112, 691, 182.00
77823, 221, 166.67, -3472.22, 2729, 6093, -1901, 0.00
77826, 228, 666.67, 13888.89, 2749, 6071, -7471, 345.00
77829, 230, 1250.00, 55555.56, 2755, 6064, -9151, 231.00
77832, 230, 1250.00, 104166.67, 2755, 6064, 470, 279.00
77835, 230, 750.00, 90277.77, 2755, 6064, 8854, 215.00
77838, 231, 166.67, 6944.44, 2758, 6061, 10351, 279.00
77841, 233, 83.33, -90277.78, 2764, 6054, 2077, 190.00
77844, 238, 250.00, -97222.21, 2779, 6037, -1954, 0.00
77847, 243, 666.67, -41666.67, 2793, 6020, -6177, 296.00
77850, 244, 1000.00, 41666.66, 2796, 6017, -5005, 262.00
77853, 245, 916.67, 76388.89, 2799, 6013, 1947, 247.00
77856, 245, 583.33, 55555.55, 2799, 6013, 6097, 235.00
77859, 244, 166.67, -6944.44, 2796, 6017, 7478, 272.00
77862, 245, 0.00, -69444.44, 2799, 6013, 3428, 171.00
77865, 249, 0.00, -76388.88, 2811, 5999, 802, 241.00
77868, 255, 333.33, -48611.11, 2829, 5977, -4684, 151.00
77871, 260, 916.67, 13888.89, 2843, 5958, -8975, 351.00
77874, 262, 1250.00, 76388.89, 2849, 5950, -4974, 270.00
77877, 262, 1083.33, 104166.66, 2849, 5950, 3275, 0.00
77880, 263, 583.33, 62500.00, 2852, 5947, 8931, 261.00
77883, 262, 250.00, -27777.78, 2849, 5950, 6086, 211.00
77886, 264, 0.00, -83333.33, 2855, 5943, 4873, 237.00
77889, 268, 166.67, -90277.77, 2866, 5928, -2003, 147.00
77892, 273, 416.67, -34722.22, 2881, 5909, -3348, 358.00
77895, 274, 916.67, 13888.89, 2883, 5905, -7781, 225.00
77898, 274, 833.33, 76388.88, 2883, 5905, 1915, 0.00
77901, 274, 500.00, 55555.55, 2883, 5905, 6115, 272.00
77904, 274, 83.33, 6944.44, 2883, 5905, 7546, 247.00
77907, 274, 0.00, -69444.44, 2883, 5905, 1999, 223.00
77910, 277, 0.00, -69444.45, 2892, 5893, 761, 172.00
77913, 282, 250.00, -41666.67, 2906, 5873, -3345, 195.00
77916, 286, 666.67, 13888.89, 2918, 5857, -6197, 266.00
77919, 288, 1000.00, 55555.55, 2924, 5849, -4940, 315.00
77922, 289, 916.67, 83333.34, 2927, 5845, 1962, 208.00
77925, 289, 583.33, 55555.56, 2927, 5845, 6112, 286.00
77928, 289, 250.00, -6944.44, 2927, 5845, 6145, 208.00
77931, 290, 83.33, -62500.00, 2929, 5840, 3418, 226.00
77934, 294, 83.33, -69444.45, 2941, 5823, 808, 188.00
77937, 299, 416.67, -41666.66, 2955, 5802, -4745, 0.00
77943, 306, 833.33, 13888.89, 2974, 5772, -6090, 231.00
77946, 307, 1041.67, 45138.89, 2977, 5768, -2905, 276.00
77949, 307, 791.67, 62499.99, 2977, 5768, 4708, 174.00
77952, 307, 375.00, 13888.88, 2977, 5768, 7527, 334.00
77955, 307, 83.33, -38194.45, 2977, 5768, 5473, 231.00
77958, 307, 0.00, -79861.11, 2977, 5768, 2009, 245.00
77961, 307, 0.00, -65972.22, 2977, 5768, 620, 194.00
77964, 312, 0.00, -31250.00, 2991, 5745, 855, 173.00
77967, 318, 416.67, -6944.44, 3008, 5718, -6078, 172.00
77970, 325, 916.67, 34722.22, 3028, 5686, -7465, 278.00
77973, 328, 1500.00, 76388.89, 3036, 5672, -9111, 334.00
77976, 328, 1333.33, 125000.00, 3036, 5672, 3271, 211.00
77979, 328, 833.33, 76388.88, 3036, 5672, 8877, 313.00
77982, 329, 250.00, -6944.44, 3039, 5667, 10374, 206.00
77985, 332, 83.33, -104166.66, 3047, 5653, 3531, 234.00
77988, 336, 333.33, -104166.66, 3058, 5634, -3387, 169.00
77991, 341, 666.67, -41666.66, 3072, 5610, -4757, 312.00
77994, 343, 1000.00, 34722.23, 3077, 5600, -4940, 283.00
77997, 343, 916.67, 76388.89, 3077, 5600, 1928, 46.00
78000, 343, 583.33, 48611.11, 3077, 5600, 6129, 297.00
78003, 343, 166.67, -6944.45, 3077, 5600, 7559, 196.00
78006, 344, 0.00, -69444.44, 3080, 5595, 3460, 272.00
78009, 348, 83.33, -76388.89, 3091, 5576, -580, 154.00
78012, 352, 416.67, -41666.66, 3102, 5556, -4779, 346.00
78015, 353, 750.00, 20833.33, 3105, 5552, -4945, 265.00
78018, 353, 750.00, 62500.00, 3105, 5552, 560, 0.00
78021, 353, 416.67, 55555.55, 3105, 5552, 6149, 280.00
78024, 353, 83.33, 0.00, 3105, 5552, 6182, 208.00
78027, 353, 0.00, -55555.55, 3105, 5552, 2024, 241.00
78030, 356, 0.00, -62500.00, 3113, 5536, 769, 144.00
78033, 361, 250.00, -34722.22, 3126, 5511, -3337, 93.00
78036, 365, 666.67, 13888.89, 3137, 5490, -6188, 293.00
78039, 367, 1000.00, 55555.55, 3142, 5480, -4932, 321.00
78042, 367, 916.67, 83333.34, 3142, 5480, 1936, 227.00
78045, 367, 500.00, 55555.56, 3142, 5480, 7533, 270.00
78048, 367, 166.67, -13888.88, 3142, 5480, 6178, 239.00
78051, 368, 0.00, -69444.44, 3145, 5475, 3467, 186.00
78054, 372, 83.33, -76388.89, 3155, 5455, -589, 219.00
78057, 376, 416.67, -34722.22, 3165, 5435, -4788, 253.00
78060, 377, 750.00, 20833.33, 3167, 5430, -4954, 308.00
78063, 378, 750.00, 62500.00, 3170, 5425, 617, 180.00
78066, 378, 500.00, 55555.55, 3170, 5425, 4759, 315.00
78069, 378, 166.67, 6944.45, 3170, 5425, 6181, 207.00
78072, 378, 83.33, -48611.11, 3170, 5425, 2023, 241.00
78075, 382, 0.00, -55555.55, 3180, 5405, 2199, 186.00
78078, 386, 333.33, -41666.67, 3190, 5385, -4776, 0.00
78081, 392, 666.67, 13888.89, 3205, 5352, -4725, 325.00
78084, 394, 1166.67, 48611.11, 3210, 5341, -7719, 228.00
78087, 394, 1000.00, 97222.23, 3210, 5341, 3325, 290.00
78090, 394, 666.67, 55555.56, 3210, 5341, 6136, 220.00
78093, 394, 166.67, 0.00, 3210, 5341, 8964, 285.00
78096, 395, 0.00, -83333.34, 3213, 5335, 3475, 195.00
78099, 400, 83.33, -83333.34, 3225, 5308, -547, 0.00
78102, 405, 500.00, -48611.11, 3238, 5279, -6127, 313.00
78105, 406, 916.67, 27777.78, 3241, 5274, -6334, 239.00
78108, 406, 916.67, 76388.89, 3241, 5274, 559, 251.00
78111, 406, 500.00, 69444.44, 3241, 5274, 7545, 228.00
78114, 406, 83.33, 0.00, 3241, 5274, 7587, 287.00
78117, 407, 0.00, -69444.44, 3243, 5268, 2073, 162.00
78120, 411, 83.33, -76388.88, 3254, 5245, -561, 0.00
78123, 416, 416.67, -34722.22, 3266, 5216, -4743, 282.00
78126, 417, 833.33, 27777.78, 3269, 5210, -6323, 293.00
78129, 417, 833.33, 69444.45, 3269, 5210, 571, 214.00
78132, 417, 500.00, 62500.00, 3269, 5210, 6160, 280.00
78135, 417, 83.33, 6944.44, 3269, 5210, 7590, 249.00
78138, 418, 0.00, -62500.00, 3272, 5205, 2094, 185.00
78141, 421, 83.33, -69444.45, 3279, 5187, -624, 224.00
78144, 426, 333.33, -34722.22, 3292, 5157, -3325, 263.00
78147, 427, 750.00, 20833.33, 3294, 5151, -6328, 321.00
78150, 428, 750.00, 62500.00, 3297, 5145, 632, 207.00
78153, 427, 583.33, 55555.55, 3294, 5151, 3327, 304.00
78156, 427, 83.33, 20833.33, 3294, 5151, 8982, 228.00
78159, 428, 0.00, -55555.55, 3297, 5145, 2097, 222.00
78162, 431, 0.00, -62500.00, 3304, 5127, 775, 193.00
78165, 437, 333.33, -48611.11, 3319, 5091, -4678, 0.00
78171, 443, 833.33, 20833.33, 3333, 5054, -7521, 233.00
78174, 443, 1000.00, 48611.11, 3333, 5054, -2215, 274.00
78177, 443, 750.00, 62500.00, 3333, 5054, 4753, 182.00
78180, 443, 250.00, 13888.88, 3333, 5054, 8970, 330.00
78183, 443, 0.00, -48611.12, 3333, 5054, 4829, 231.00
78186, 443, 0.00, -83333.34, 3333, 5054, 662, 236.00
78189, 443, 0.00, -62500.00, 3333, 5054, 662, 209.00
78192, 446, 0.00, -20833.33, 3341, 5036, 796, 165.00
78195, 452, 250.00, 0.00, 3355, 4999, -3293, 186.00
78198, 457, 750.00, 20833.33, 3368, 4968, -7525, 274.00
78201, 459, 1166.67, 62500.00, 3372, 4955, -6327, 348.00
78204, 460, 1083.33, 97222.22, 3375, 4949, 1997, 209.00
78207, 460, 666.67, 69444.45, 3375, 4949, 7545, 294.00
78210, 460, 250.00, -6944.45, 3375, 4949, 7586, 205.00
78213, 462, 83.33, -76388.89, 3380, 4937, 3520, 224.00
78216, 467, 166.67, -83333.33, 3392, 4905, -536, 181.00
78219, 471, 583.33, -41666.66, 3401, 4879, -6182, 293.00
78225, 473, 916.67, 27777.78, 3406, 4866, -4892, 185.00
78228, 473, 833.33, 55555.55, 3406, 4866, 1976, 251.00
78231, 473, 416.67, 41666.66, 3406, 4866, 7573, 254.00
78234, 473, 83.33, -27777.77, 3406, 4866, 6218, 286.00
78237, 473, 0.00, -69444.44, 3406, 4866, 2060, 206.00
78240, 473, 0.00, -69444.45, 3406, 4866, 671, 240.00
78243, 475, 0.00, -34722.22, 3411, 4853, 755, 174.00
78246, 482, 166.67, -6944.44, 3428, 4808, -1837, 0.00
78249, 487, 750.00, 13888.89, 3439, 4774, -8938, 327.00
78252, 490, 1166.67, 62500.00, 3446, 4754, -6268, 245.00
78258, 491, 1250.00, 97222.22, 3448, 4747, -804, 175.00
78261, 491, 708.33, 86805.55, 3448, 4747, 9633, 0.00
78264, 490, 291.67, -6944.45, 3446, 4754, 7557, 263.00
78267, 491, -41.67, -76388.89, 3448, 4747, 6269, 296.00
78270, 490, 0.00, -107638.88, 3446, 4754, -51, 212.00
78273, 490, -83.33, -59027.78, 3446, 4754, 2073, 0.00
78276, 490, 0.00, -31250.00, 3446, 4754, -712, 110.00
78279, 490, -83.33, 3472.22, 3446, 4754, 2073, 0.00
78282, 490, 0.00, -6944.44, 3446, 4754, -712, 134.00
78285, 490, 0.00, 6944.44, 3446, 4754, 676, 112.00
78288, 490, 0.00, 0.00, 3446, 4754, 676, 146.00
78291, 490, 0.00, 6944.44, 3446, 4754, 676, 95.00
78294, 490, 0.00, 0.00, 3446, 4754, 677, 134.00
78297, 491, 0.00, 0.00, 3448, 4747, 710, 88.00
78300, 494, 83.33, 0.00, 3455, 4727, -602, 0.00
78303, 497, 333.33, 6944.44, 3462, 4707, -3404, 166.00
78306, 498, 583.33, 27777.78, 3465, 4701, -3495, 143.00
78309, 499, 583.33, 48611.12, 3467, 4694, 654, 132.00
78312, 498, 416.67, 41666.67, 3465, 4701, 3382, 113.00
78315, 498, 83.33, 6944.44, 3465, 4701, 6226, 146.00
78318, 499, 0.00, -41666.67, 3467, 4694, 2102, 94.00
78321, 501, 0.00, -48611.11, 3471, 4680, 747, 132.00
78324, 504, 250.00, -34722.22, 3478, 4659, -3393, 82.00
78327, 506, 500.00, 13888.89, 3483, 4646, -3451, 211.00
78330, 507, 583.33, 41666.67, 3485, 4639, -731, 121.00
78333, 507, 500.00, 48611.12, 3485, 4639, 2021, 1.00
78336, 507, 250.00, 20833.34, 3485, 4639, 4823, 140.00
78339, 507, 83.33, -20833.33, 3485, 4639, 3451, 94.00
78342, 507, 0.00, -41666.67, 3485, 4639, 2071, 119.00
78345, 509, 0.00, -41666.67, 3489, 4625, 749, 80.00
78348, 511, 166.67, -20833.33, 3494, 4611, -2027, 129.00
78351, 514, 333.33, 6944.44, 3501, 4591, -2010, 147.00
78354, 515, 583.33, 27777.78, 3503, 4584, -3507, 181.00
78357, 515, 500.00, 48611.12, 3503, 4584, 2023, 111.00
78360, 515, 333.33, 27777.78, 3503, 4584, 3429, 160.00
78363, 515, 83.33, 0.00, 3503, 4584, 4843, 129.00
78366, 515, 0.00, -41666.67, 3503, 4584, 2073, 83.00
78369, 516, 0.00, -41666.67, 3505, 4577, 718, 116.00
78372, 519, 83.33, -27777.78, 3511, 4556, -611, 65.00
78375, 521, 333.33, 0.00, 3516, 4542, -3430, 185.00
78378, 522, 500.00, 27777.78, 3518, 4535, -2107, 118.00
78381, 522, 500.00, 41666.67, 3518, 4535, 637, 116.00
78384, 522, 250.00, 34722.23, 3518, 4535, 4828, 139.00
78387, 522, 83.33, -6944.45, 3518, 4535, 3456, 148.00
78390, 522, 0.00, -34722.22, 3518, 4535, 2076, 112.00
78393, 523, 0.00, -41666.67, 3520, 4528, 720, 90.00
78396, 525, 83.33, -20833.33, 3525, 4514, -625, 110.00
78399, 528, 250.00, 0.00, 3531, 4493, -2013, 129.00
78402, 528, 500.00, 20833.33, 3531, 4493, -3527, 154.00
78405, 529, 416.67, 41666.66, 3533, 4486, 2069, 97.00
78408, 528, 333.33, 27777.78, 3531, 4493, 2011, 187.00
78411, 528, 0.00, 6944.45, 3531, 4493, 6244, 106.00
78414, 529, 0.00, -41666.67, 3533, 4486, 722, 145.00
78417, 530, 0.00, -34722.23, 3536, 4479, 740, 97.00
78420, 532, 166.67, -27777.78, 3540, 4464, -2037, 0.00
78423, 534, 333.33, 13888.89, 3544, 4450, -2053, 168.00
78426, 535, 416.67, 27777.78, 3546, 4443, -705, 110.00
78429, 535, 416.67, 34722.23, 3546, 4443, 649, 135.00
78432, 535, 250.00, 20833.34, 3546, 4443, 3444, 119.00
78435, 535, 83.33, -6944.45, 3546, 4443, 3461, 162.00
78438, 535, 0.00, -27777.78, 3546, 4443, 2080, 100.00
78441, 536, 0.00, -34722.22, 3548, 4435, 725, 148.00
78444, 538, 83.33, -20833.33, 3553, 4421, -621, 93.00
78447, 540, 250.00, 0.00, 3557, 4407, -2042, 167.00
78450, 540, 416.67, 20833.33, 3557, 4407, -2126, 137.00
78453, 541, 333.33, 34722.22, 3559, 4399, 2082, 88.00
78456, 541, 250.00, 20833.33, 3559, 4399, 2057, 157.00
78459, 541, 83.33, 0.00, 3559, 4399, 3463, 110.00
78462, 541, 83.33, -27777.78, 3559, 4399, 685, 138.00
78465, 542, 0.00, -20833.33, 3561, 4392, 2116, 84.00
78468, 544, 83.33, -20833.33, 3565, 4378, -635, 21.00
78471, 546, 250.00, 0.00, 3570, 4364, -2024, 150.00
78474, 547, 416.67, 13888.89, 3572, 4356, -2090, 149.00
78477, 547, 416.67, 34722.22, 3572, 4356, 653, 125.00
78480, 547, 250.00, 27777.78, 3572, 4356, 3448, 110.00
78483, 547, 83.33, 0.00, 3572, 4356, 3465, 136.00
78486, 547, 0.00, -27777.78, 3572, 4356, 2084, 87.00
78489, 549, 0.00, -34722.22, 3576, 4341, 763, 130.00
78492, 551, 166.67, -20833.33, 3580, 4327, -2030, 76.00
78495, 553, 333.33, 6944.44, 3584, 4312, -2046, 199.00
78498, 554, 500.00, 27777.78, 3586, 4305, -2096, 132.00
78501, 554, 416.67, 41666.67, 3586, 4305, 2045, 0.00
78504, 554, 250.00, 20833.33, 3586, 4305, 3450, 133.00
78507, 554, 83.33, -6944.45, 3586, 4305, 3467, 87.00
78510, 554, 0.00, -34722.22, 3586, 4305, 2087, 124.00
78513, 555, 0.00, -34722.22, 3588, 4297, 731, 87.00
78516, 557, 83.33, -20833.33, 3592, 4282, -631, 123.00
78519, 560, 250.00, 0.00, 3598, 4260, -2003, 137.00
78522, 560, 500.00, 20833.33, 3598, 4260, -3516, 176.00
78525, 560, 416.67, 41666.66, 3598, 4260, 2047, 99.00
78528, 560, 250.00, 27777.78, 3598, 4260, 3452, 173.00
78531, 560, 0.00, 0.00, 3598, 4260, 4866, 122.00
78534, 560, 0.00, -41666.67, 3598, 4260, 700, 90.00
78537, 562, 0.00, -34722.23, 3603, 4246, 784, 113.00
78540, 565, 166.67, -20833.33, 3609, 4223, -1992, 68.00
78543, 567, 416.67, 13888.89, 3613, 4208, -3439, 179.00
78546, 568, 583.33, 34722.22, 3615, 4200, -2100, 119.00
78549, 568, 500.00, 48611.11, 3615, 4200, 2041, 166.00
78552, 568, 250.00, 27777.78, 3615, 4200, 4844, 135.00
78555, 568, 83.33, -13888.89, 3615, 4200, 3472, 161.00
78558, 568, 0.00, -41666.67, 3615, 4200, 2091, 117.00
78561, 569, 0.00, -41666.67, 3617, 4193, 736, 93.00
78564, 572, 83.33, -20833.33, 3623, 4170, -593, 101.00
78567, 574, 333.33, 0.00, 3627, 4155, -3429, 130.00
78570, 575, 500.00, 27777.78, 3629, 4147, -2089, 155.00
78573, 575, 500.00, 41666.67, 3629, 4147, 654, 102.00
78576, 575, 250.00, 34722.23, 3629, 4147, 4846, 170.00
78579, 575, 83.33, -6944.45, 3629, 4147, 3474, 109.00
78582, 575, 0.00, -34722.22, 3629, 4147, 2093, 164.00
78585, 577, 0.00, -41666.67, 3633, 4132, 772, 95.00
78588, 579, 166.67, -20833.33, 3637, 4117, -2021, 1.00
78591, 582, 333.33, 6944.44, 3643, 4094, -2004, 166.00
78594, 583, 583.33, 27777.78, 3645, 4086, -3484, 110.00
78597, 583, 500.00, 48611.12, 3645, 4086, 2045, 142.00
78600, 583, 333.33, 27777.78, 3645, 4086, 3451, 120.00
78603, 583, 83.33, 0.00, 3645, 4086, 4865, 159.00
78606, 583, 0.00, -41666.67, 3645, 4086, 2096, 103.00
78609, 584, 0.00, -41666.67, 3647, 4079, 740, 147.00
78612, 587, 83.33, -27777.78, 3653, 4056, -588, 90.00
78615, 589, 333.33, 0.00, 3657, 4041, -3424, 169.00
78618, 590, 500.00, 27777.78, 3659, 4033, -2085, 133.00
78621, 590, 500.00, 41666.67, 3659, 4033, 659, 66.00
78624, 590, 250.00, 34722.23, 3659, 4033, 4850, 154.00
78627, 590, 83.33, -6944.45, 3659, 4033, 3478, 102.00
78630, 590, 0.00, -34722.22, 3659, 4033, 2098, 129.00
78633, 592, 0.00, -41666.67, 3663, 4018, 776, 88.00
78636, 594, 166.67, -20833.33, 3667, 4003, -2017, 55.00
78639, 597, 333.33, 6944.44, 3672, 3979, -2016, 155.00
78642, 598, 583.33, 27777.78, 3674, 3971, -3480, 159.00
78645, 598, 500.00, 48611.12, 3674, 3971, 2050, 123.00
78648, 598, 333.33, 27777.78, 3674, 3971, 3456, 117.00
78651, 598, 83.33, 0.00, 3674, 3971, 4870, 138.00
78654, 598, 0.00, -41666.67, 3674, 3971, 2100, 88.00
78657, 599, 0.00, -41666.67, 3676, 3963, 745, 127.00
78660, 602, 83.33, -27777.78, 3682, 3940, -584, 76.00
78663, 604, 333.33, 0.00, 3685, 3924, -3436, 207.00
78666, 605, 500.00, 27777.78, 3687, 3916, -2080, 129.00
78669, 605, 500.00, 41666.67, 3687, 3916, 663, 0.00
78672, 605, 250.00, 34722.23, 3687, 3916, 4855, 146.00
78675, 605, 83.33, -6944.45, 3687, 3916, 3483, 105.00
78678, 605, 0.00, -34722.22, 3687, 3916, 2102, 123.00
78681, 606, 0.00, -41666.67, 3689, 3908, 747, 77.00
