Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
81921, 2975, 1416.67, -55555.55, 22, -1035, -13709, 460.00
81924, 2980, 2333.33, 83333.34, 20, -986, -15107, 442.00
81927, 2981, 2250.00, 187500.00, 20, -976, 1600, 2.00
81930, 2981, 1500.00, 138888.89, 20, -976, 12786, 434.00
81933, 2982, 500.00, 6944.45, 19, -966, 17036, 427.00
81936, 2990, 166.67, -152777.78, 16, -888, 5925, 417.00
81939, 3002, 750.00, -173611.13, 11, -770, -9444, 0.00
81942, 3013, 1750.00, -62500.00, 8, -662, -16456, 461.00
81945, 3017, 2583.33, 104166.67, 7, -623, -13728, 448.00
81948, 3018, 2250.00, 201388.91, 7, -613, 5765, 1.00
81951, 3018, 1333.33, 125000.01, 7, -613, 15579, 433.00
81954, 3018, 416.67, -34722.21, 7, -613, 15671, 424.00
81957, 3025, 83.33, -180555.56, 5, -544, 5948, 416.00
81960, 3034, 583.33, -180555.56, 3, -455, -7990, 0.00
81963, 3044, 1333.33, -62500.01, 2, -356, -12215, 463.00
81966, 3049, 2166.67, 76388.88, 1, -306, -13687, 441.00
81969, 3050, 2000.00, 173611.09, 1, -296, 3012, 0.00
81972, 3050, 1333.33, 118055.55, 1, -296, 11412, 431.00
81975, 3050, 500.00, 0.01, 1, -296, 14273, 426.00
81978, 3058, 83.33, -138888.88, 0, -217, 7353, 418.00
81981, 3071, 666.67, -159722.20, 0, -89, -9354, 0.00
81984, 3084, 1750.00, -55555.56, 0, 40, -17796, 454.00
81987, 3088, 2833.33, 104166.66, 0, 79, -17904, 441.00
81990, 3089, 2500.00, 229166.69, 0, 89, 5739, 0.00
81993, 3089, 1500.00, 152777.77, 0, 89, 16950, 432.00
81996, 3090, 416.67, -20833.32, 0, 99, 18447, 425.00
81999, 3097, 166.67, -201388.91, 1, 168, 4600, 412.00
82002, 3107, 666.67, -194444.44, 3, 267, -7932, 1.00
82005, 3116, 1500.00, -69444.47, 5, 357, -13571, 462.00
82008, 3121, 2166.67, 90277.77, 6, 406, -10876, 445.00
82011, 3121, 2000.00, 166666.66, 6, 406, 3012, 0.00
82014, 3121, 1166.67, 111111.10, 6, 406, 14206, 429.00
82017, 3122, 416.67, -27777.78, 6, 416, 12892, 426.00
82020, 3128, 83.33, -145833.31, 8, 475, 6015, 407.00
82023, 3138, 583.33, -159722.22, 10, 574, -7923, 0.00
82026, 3150, 1416.67, -48611.11, 14, 692, -13528, 455.00
82029, 3155, 2333.33, 83333.34, 17, 741, -15025, 436.00
82032, 3156, 2250.00, 187500.00, 17, 751, 1599, 0.00
82035, 3156, 1500.00, 138888.89, 17, 751, 12785, 431.00
82038, 3157, 500.00, 6944.45, 17, 761, 17051, 423.00
82041, 3164, 166.67, -152777.78, 21, 830, 6041, 412.00
82044, 3175, 666.67, -173611.13, 25, 937, -7897, 0.00
82047, 3186, 1583.33, -69444.45, 31, 1045, -14899, 451.00
82050, 3190, 2416.67, 90277.77, 33, 1084, -13660, 443.00
82053, 3191, 2166.67, 187500.00, 34, 1094, 4403, 0.00
82056, 3191, 1333.33, 125000.01, 34, 1094, 14192, 429.00
82059, 3191, 416.67, -20833.32, 34, 1094, 15672, 424.00
82062, 3197, 83.33, -166666.67, 37, 1152, 6034, 412.00
82065, 3206, 500.00, -173611.13, 42, 1234, -6473, 0.00
82068, 3216, 1250.00, -69444.45, 49, 1328, -12070, 455.00
82071, 3220, 2083.33, 69444.45, 52, 1366, -13608, 437.00
82074, 3221, 1916.67, 166666.66, 53, 1376, 3041, 0.00
82077, 3221, 1250.00, 118055.55, 53, 1376, 11424, 428.00
82080, 3221, 416.67, 0.00, 53, 1376, 14285, 421.00
82083, 3228, 83.33, -138888.88, 58, 1444, 6069, 415.00
82086, 3240, 583.33, -152777.78, 67, 1559, -7801, 0.00
82089, 3253, 1583.33, -55555.56, 78, 1684, -16200, 457.00
82092, 3257, 2666.67, 97222.21, 81, 1722, -17831, 440.00
82095, 3259, 2416.67, 215277.77, 83, 1741, 4399, 1.00
82098, 3259, 1583.33, 152777.78, 83, 1741, 14171, 426.00
82101, 3259, 500.00, 0.02, 83, 1741, 18446, 423.00
82104, 3266, 166.67, -180555.53, 89, 1808, 6080, 408.00
82107, 3276, 583.33, -187500.00, 99, 1903, -6393, 0.00
82110, 3285, 1416.67, -83333.34, 108, 1988, -13437, 453.00
82113, 3289, 2166.67, 76388.89, 112, 2025, -12206, 434.00
82116, 3290, 1916.67, 166666.66, 113, 2034, 4435, 0.00
82119, 3290, 1166.67, 111111.12, 113, 2034, 12827, 428.00
82122, 3290, 416.67, -20833.32, 113, 2034, 12902, 420.00
82125, 3296, 83.33, -145833.31, 119, 2091, 6091, 405.00
82128, 3306, 500.00, -152777.77, 130, 2184, -6365, 0.00
82131, 3317, 1333.33, -55555.56, 143, 2287, -13358, 456.00
82134, 3322, 2250.00, 76388.88, 148, 2333, -14972, 436.00
82137, 3323, 2166.67, 180555.56, 149, 2342, 1636, 0.00
82140, 3323, 1416.67, 138888.91, 149, 2342, 12805, 425.00
82143, 3324, 500.00, 6944.46, 150, 2351, 15691, 423.00
82146, 3331, 166.67, -145833.34, 159, 2416, 6137, 410.00
82149, 3343, 666.67, -166666.69, 174, 2526, -7700, 0.00
82152, 3355, 1666.67, -62500.01, 190, 2634, -16115, 451.00
82155, 3359, 2583.33, 97222.22, 195, 2671, -15001, 435.00
82158, 3359, 2333.33, 201388.88, 195, 2671, 4384, 0.00
82161, 3359, 1333.33, 138888.89, 195, 2671, 16984, 426.00
82164, 3360, 333.33, -27777.77, 197, 2680, 17118, 420.00
82167, 3366, 83.33, -187500.00, 205, 2734, 4744, 409.00
82170, 3375, 583.33, -187499.98, 217, 2814, -7737, 0.00
82173, 3384, 1333.33, -62500.01, 230, 2894, -11961, 454.00
82176, 3388, 2000.00, 83333.33, 236, 2930, -10755, 434.00
82179, 3389, 1833.33, 159722.22, 238, 2939, 3083, 0.00
82182, 3389, 1166.67, 104166.68, 238, 2939, 11450, 424.00
82185, 3389, 416.67, -13888.87, 238, 2939, 12914, 421.00
82188, 3396, 83.33, -131944.44, 248, 3000, 6170, 411.00
82191, 3406, 583.33, -145833.33, 263, 3087, -7683, 0.00
82194, 3418, 1416.67, -48611.12, 282, 3191, -13253, 449.00
82197, 3422, 2416.67, 83333.33, 288, 3225, -16347, 436.00
82200, 3423, 2166.67, 194444.44, 290, 3234, 4444, 3.00
82203, 3423, 1416.67, 131944.44, 290, 3234, 12819, 424.00
82206, 3423, 416.67, 0.00, 290, 3234, 17085, 416.00
82209, 3430, 83.33, -166666.66, 301, 3293, 6192, 409.00
82212, 3440, 583.33, -173611.09, 318, 3378, -7644, 0.00
82215, 3449, 1416.67, -69444.45, 334, 3453, -13298, 452.00
82218, 3453, 2166.67, 83333.33, 341, 3487, -12134, 434.00
82221, 3453, 1916.67, 173611.09, 341, 3487, 4440, 0.00
82224, 3454, 1083.33, 111111.12, 342, 3494, 14263, 426.00
82227, 3454, 416.67, -27777.77, 342, 3494, 11535, 418.00
82230, 3459, 83.33, -145833.31, 350, 3533, 6147, 408.00
82233, 3467, 500.00, -152777.78, 364, 3596, -6293, 0.00
82236, 3477, 1083.33, -48611.11, 382, 3676, -9060, 452.00
82239, 3482, 1916.67, 55555.55, 391, 3717, -13459, 432.00
82242, 3482, 1916.67, 152777.78, 391, 3717, 278, 0.00
82245, 3482, 1250.00, 118055.55, 391, 3717, 11456, 422.00
82248, 3482, 416.67, 13888.89, 391, 3717, 14317, 418.00
82251, 3490, 0.00, -125000.01, 406, 3781, 7666, 412.00
82254, 3501, 666.67, -159722.22, 427, 3869, -10353, 0.00
82257, 3513, 1583.33, -48611.11, 450, 3963, -14576, 446.00
82260, 3518, 2583.33, 97222.23, 460, 4003, -16280, 436.00
82263, 3518, 2333.33, 215277.80, 460, 4003, 4410, 0.00
82266, 3518, 1416.67, 138888.91, 460, 4003, 15613, 422.00
82269, 3518, 416.67, -13888.90, 460, 4003, 17102, 419.00
82272, 3525, 0.00, -180555.58, 474, 4056, 7656, 407.00
82275, 3534, 583.33, -194444.47, 493, 4125, -8983, 0.00
82278, 3543, 1333.33, -69444.45, 511, 4193, -11850, 446.00
82281, 3547, 2083.33, 76388.88, 519, 4223, -12091, 430.00
82284, 3548, 1833.33, 173611.11, 521, 4230, 4499, 0.00
82287, 3548, 1166.67, 104166.68, 521, 4230, 11477, 423.00
82290, 3548, 416.67, -13888.87, 521, 4230, 12941, 415.00
82293, 3554, 83.33, -138888.88, 534, 4275, 6248, 404.00
82296, 3564, 500.00, -145833.33, 555, 4349, -6157, 1.00
82299, 3576, 1333.33, -55555.56, 581, 4435, -13099, 447.00
82302, 3581, 2333.33, 76388.88, 592, 4471, -16226, 430.00
82305, 3582, 2250.00, 187500.00, 595, 4479, 1704, 0.00
82308, 3582, 1500.00, 145833.34, 595, 4479, 12840, 423.00
82311, 3582, 500.00, 13888.90, 595, 4479, 17107, 416.00
82314, 3589, 83.33, -152777.78, 610, 4528, 7678, 406.00
82317, 3600, 583.33, -180555.56, 635, 4604, -7480, 0.00
82320, 3611, 1500.00, -76388.90, 661, 4680, -14497, 449.00
82323, 3615, 2416.67, 83333.33, 670, 4707, -14871, 430.00
82326, 3615, 2166.67, 194444.45, 670, 4707, 4447, 1.00
82329, 3615, 1250.00, 131944.45, 670, 4707, 15650, 421.00
82332, 3615, 333.33, -20833.34, 670, 4707, 15742, 416.00
82335, 3621, 0.00, -173611.13, 684, 4747, 6288, 411.00
82338, 3630, 500.00, -180555.56, 706, 4808, -7515, 0.00
82341, 3639, 1250.00, -62500.00, 727, 4866, -11771, 440.00
82344, 3643, 2000.00, 76388.89, 737, 4892, -12028, 433.00
82347, 3644, 1833.33, 166666.67, 740, 4899, 3149, 0.00
82350, 3643, 1166.67, 111111.12, 737, 4892, 11448, 421.00
82353, 3644, 333.33, -6944.44, 740, 4899, 14410, 416.00
82356, 3650, 83.33, -138888.88, 754, 4937, 4897, 394.00
82359, 3661, 500.00, -145833.33, 781, 5005, -6035, 0.00
82362, 3672, 1500.00, -55555.56, 809, 5073, -15838, 444.00
82365, 3677, 2333.33, 97222.23, 821, 5103, -13409, 427.00
82368, 3677, 2250.00, 187500.03, 821, 5103, 1676, 0.00
82371, 3677, 1333.33, 145833.34, 821, 5103, 15657, 420.00
82374, 3678, 416.67, -13888.88, 824, 5110, 15799, 411.00
82377, 3685, 83.33, -159722.25, 841, 5151, 6345, 402.00
82380, 3695, 666.67, -180555.56, 867, 5210, -8838, 0.00
82383, 3704, 1500.00, -55555.56, 890, 5262, -13135, 449.00
82386, 3708, 2166.67, 90277.78, 900, 5285, -10640, 429.00
82389, 3708, 1916.67, 173611.09, 900, 5285, 4495, 0.00
82392, 3708, 1083.33, 104166.66, 900, 5285, 14301, 420.00
82395, 3709, 333.33, -34722.22, 903, 5291, 13037, 414.00
82398, 3714, 83.33, -152777.75, 915, 5317, 4880, 407.00
82401, 3722, 500.00, -152777.77, 935, 5359, -6136, 0.00
82404, 3733, 1166.67, -48611.11, 964, 5416, -10217, 447.00
82407, 3737, 2000.00, 69444.45, 974, 5438, -13394, 431.00
82410, 3738, 1916.67, 159722.22, 977, 5443, 1775, 0.00
82413, 3738, 1333.33, 118055.56, 977, 5443, 10117, 417.00
82416, 3738, 416.67, 13888.89, 977, 5443, 15764, 415.00
82419, 3745, 83.33, -131944.44, 996, 5480, 6394, 406.00
82422, 3756, 583.33, -152777.78, 1026, 5536, -7358, 0.00
82425, 3768, 1500.00, -62500.01, 1059, 5595, -14341, 442.00
82428, 3772, 2500.00, 90277.77, 1070, 5615, -16195, 429.00
82431, 3773, 2250.00, 201388.89, 1073, 5620, 4529, 0.00
82434, 3773, 1416.67, 138888.89, 1073, 5620, 14285, 418.00
82438, 3776, 416.67, -6944.44, 1081, 5634, 13097, 406.00
82440, 3780, 270.83, -152777.78, 1093, 5653, 4458, 403.00
82443, 3789, 687.50, -150173.61, 1118, 5695, -6054, 0.00
82446, 3798, 1437.50, -46006.95, 1143, 5736, -11682, 441.00
82449, 3802, 2000.00, 78993.05, 1154, 5754, -8845, 425.00
82452, 3803, 1833.33, 144097.22, 1157, 5759, 3190, 0.00
82455, 3803, 1166.67, 95486.12, 1157, 5759, 11540, 418.00
82458, 3803, 416.67, -22569.44, 1157, 5759, 13004, 410.00
82461, 3810, 83.33, -131944.44, 1177, 5789, 6428, 403.00
82464, 3820, 583.33, -145833.33, 1206, 5832, -7357, 1.00
82467, 3832, 1416.67, -48611.12, 1240, 5881, -12909, 446.00
82470, 3837, 2416.67, 83333.33, 1255, 5901, -16102, 431.00
82473, 3838, 2250.00, 194444.44, 1258, 5905, 3159, 0.00
82476, 3837, 1500.00, 138888.89, 1255, 5901, 12856, 416.00
82479, 3838, 416.67, 6944.45, 1258, 5905, 18620, 414.00
82482, 3846, 83.33, -166666.66, 1281, 5935, 6489, 406.00
82485, 3857, 666.67, -180555.56, 1313, 5977, -8693, 0.00
82488, 3867, 1666.67, -69444.44, 1343, 6013, -15768, 441.00
82491, 3871, 2416.67, 104166.67, 1355, 6028, -11975, 428.00
82494, 3872, 2083.33, 194444.45, 1358, 6031, 5963, 0.00
82497, 3871, 1250.00, 118055.55, 1355, 6028, 14280, 417.00
82500, 3872, 333.33, -34722.23, 1358, 6031, 15860, 408.00
82503, 3878, 83.33, -173611.11, 1376, 6051, 5026, 398.00
82506, 3887, 500.00, -166666.64, 1403, 6081, -5973, 0.00
82509, 3896, 1333.33, -62500.00, 1430, 6109, -12998, 444.00
82512, 3900, 2000.00, 83333.33, 1442, 6121, -10536, 424.00
82515, 3901, 1833.33, 159722.22, 1445, 6124, 3219, 0.00
82518, 3901, 1166.67, 111111.12, 1445, 6124, 11569, 414.00
82521, 3902, 416.67, -13888.87, 1448, 6127, 13083, 409.00
82524, 3909, 166.67, -131944.44, 1469, 6148, 5077, 404.00
82527, 3920, 666.67, -138888.89, 1503, 6179, -7252, 0.00
82530, 3931, 1583.33, -41666.68, 1536, 6209, -14301, 440.00
82533, 3935, 2416.67, 97222.21, 1548, 6220, -13344, 427.00
82536, 3936, 2166.67, 187500.00, 1551, 6222, 4585, 0.00
82539, 3936, 1333.33, 125000.01, 1551, 6222, 14341, 414.00
82542, 3937, 416.67, -20833.32, 1554, 6224, 15872, 408.00
82545, 3944, 166.67, -166666.67, 1576, 6241, 5105, 393.00
82548, 3953, 666.67, -166666.67, 1604, 6262, -7342, 0.00
82551, 3962, 1416.67, -55555.57, 1631, 6282, -11597, 440.00
82554, 3965, 2083.33, 83333.33, 1640, 6288, -10574, 423.00
82557, 3966, 1750.00, 159722.20, 1643, 6290, 6025, 0.00
82560, 3966, 1083.33, 90277.77, 1643, 6290, 11597, 416.00
82563, 3967, 333.33, -27777.77, 1647, 6293, 13128, 408.00
82566, 3972, 166.67, -145833.31, 1661, 6302, 3591, 394.00
82569, 3982, 500.00, -131944.44, 1691, 6320, -4505, 0.00
82572, 3992, 1333.33, -48611.12, 1721, 6337, -12919, 441.00
82575, 3997, 2083.33, 83333.32, 1736, 6345, -11853, 423.00
82578, 3998, 2083.33, 159722.22, 1739, 6347, 446, 0.00
82581, 3998, 1333.33, 131944.44, 1739, 6347, 12971, 413.00
82584, 3998, 500.00, 0.01, 1739, 6347, 14443, 410.00
82587, 4006, 83.33, -131944.44, 1764, 6360, 7960, 401.00
82590, 4018, 666.67, -166666.66, 1802, 6377, -8544, 0.00
82593, 4028, 1666.67, -55555.56, 1833, 6389, -15702, 437.00
82596, 4033, 2500.00, 97222.23, 1849, 6395, -13256, 422.00
82599, 4033, 2250.00, 201388.89, 1849, 6395, 4557, 1.00
82602, 4033, 1250.00, 131944.45, 1849, 6395, 17157, 413.00
82605, 4034, 416.67, -34722.23, 1852, 6396, 14513, 407.00
82608, 4040, 83.33, -173611.13, 1871, 6402, 6482, 397.00
82611, 4049, 583.33, -180555.56, 1900, 6410, -7287, 0.00
82614, 4059, 1333.33, -55555.55, 1931, 6418, -11492, 443.00
82617, 4063, 2083.33, 76388.88, 1943, 6421, -11882, 421.00
82620, 4064, 1916.67, 166666.66, 1947, 6422, 3278, 0.00
82623, 4064, 1250.00, 111111.12, 1947, 6422, 11612, 412.00
82626, 4064, 416.67, -6944.44, 1947, 6422, 14473, 409.00
82629, 4071, 83.33, -138888.88, 1969, 6425, 6542, 400.00
82632, 4083, 583.33, -152777.78, 2007, 6429, -7126, 0.00
82635, 4095, 1583.33, -55555.56, 2044, 6432, -15572, 437.00
82638, 4, 2583.33, 97222.21, 2060, 6433, -16020, 420.00
82641, 5, 2416.67, 208333.33, 2063, 6433, 3223, 0.00
82644, 5, 1500.00, 152777.78, 2063, 6433, 15765, 414.00
82647, 6, 500.00, -6944.44, 2066, 6433, 17304, 406.00
82650, 14, 166.67, -173611.11, 2091, 6433, 6596, 396.00
82653, 24, 750.00, -187500.02, 2123, 6431, -8619, 2.00
82656, 33, 1583.33, -62500.00, 2152, 6428, -12917, 440.00
82659, 37, 2250.00, 90277.77, 2164, 6426, -10488, 426.00
82662, 38, 1916.67, 173611.11, 2167, 6426, 6062, 0.00
82665, 38, 1166.67, 97222.22, 2167, 6426, 13031, 412.00
82668, 38, 416.67, -34722.21, 2167, 6426, 13106, 405.00
82671, 45, 83.33, -152777.77, 2189, 6423, 6564, 390.00
82674, 54, 583.33, -152777.77, 2218, 6417, -7254, 0.00
82677, 65, 1333.33, -48611.12, 2253, 6409, -11392, 435.00
82680, 70, 2250.00, 76388.88, 2268, 6404, -14594, 419.00
82683, 71, 2083.33, 180555.56, 2271, 6403, 3278, 0.00
82686, 70, 1416.67, 125000.02, 2268, 6404, 11578, 409.00
82689, 71, 416.67, 6944.46, 2271, 6403, 17334, 405.00
82692, 79, 83.33, -152777.78, 2296, 6395, 6625, 401.00
82695, 90, 666.67, -166666.69, 2331, 6382, -8540, 0.00
82698, 101, 1666.67, -62500.00, 2365, 6367, -15598, 434.00
82701, 105, 2500.00, 104166.67, 2377, 6361, -13269, 422.00
82704, 106, 2166.67, 201388.89, 2380, 6360, 6058, 0.00
82707, 106, 1333.33, 125000.01, 2380, 6360, 14425, 410.00
82710, 107, 416.67, -27777.78, 2383, 6358, 15956, 404.00
82713, 113, 166.67, -173611.11, 2401, 6349, 5122, 390.00
82716, 121, 583.33, -166666.67, 2425, 6336, -5927, 0.00
82719, 131, 1250.00, -62500.01, 2455, 6320, -10058, 434.00
82722, 135, 2000.00, 69444.45, 2467, 6312, -11820, 419.00
82725, 136, 1833.33, 152777.78, 2470, 6310, 3323, 0.00
82728, 136, 1250.00, 104166.68, 2470, 6310, 10276, 409.00
82731, 137, 416.67, 0.00, 2473, 6308, 14576, 406.00
82734, 143, 166.67, -131944.44, 2491, 6296, 5131, 396.00
82737, 154, 583.33, -138888.89, 2526, 6273, -5734, 0.00
82740, 167, 1500.00, -55555.56, 2566, 6243, -14071, 433.00
82743, 172, 2500.00, 90277.77, 2581, 6231, -15975, 421.00
82746, 172, 2416.67, 194444.44, 2581, 6231, 1837, 0.00
82749, 172, 1500.00, 152777.78, 2581, 6231, 15818, 410.00
82752, 173, 416.67, 0.00, 2584, 6229, 18755, 401.00
82755, 181, 83.33, -173611.13, 2608, 6209, 6640, 393.00
82758, 191, 750.00, -194444.47, 2638, 6182, -9989, 0.00
82761, 201, 1583.33, -62500.00, 2669, 6154, -12830, 438.00
82764, 205, 2333.33, 97222.22, 2681, 6142, -11832, 419.00
82767, 205, 2000.00, 187500.00, 2681, 6142, 6056, 0.00
82770, 205, 1166.67, 104166.66, 2681, 6142, 14473, 408.00
82773, 206, 333.33, -34722.22, 2684, 6139, 14607, 405.00
82776, 213, 83.33, -166666.66, 2705, 6118, 5211, 390.00
82779, 221, 666.67, -159722.20, 2729, 6093, -8682, 1.00
82782, 233, 1333.33, -41666.66, 2764, 6054, -9951, 432.00
82785, 238, 2250.00, 83333.33, 2779, 6037, -14541, 417.00
82788, 239, 2083.33, 180555.56, 2782, 6034, 3330, 1.00
82791, 239, 1500.00, 118055.58, 2782, 6034, 10283, 408.00
82794, 240, 500.00, 13888.90, 2785, 6031, 17378, 401.00
82797, 248, 166.67, -145833.34, 2808, 6002, 6636, 396.00
82800, 260, 750.00, -159722.25, 2843, 5958, -8496, 0.00
82803, 271, 1750.00, -62500.00, 2875, 5916, -15587, 435.00
82806, 276, 2583.33, 104166.67, 2889, 5897, -13191, 419.00
82809, 276, 2333.33, 201388.91, 2889, 5897, 4655, 1.00
82812, 277, 1333.33, 131944.47, 2892, 5893, 17306, 407.00
82815, 277, 500.00, -34722.22, 2892, 5893, 14561, 402.00
82818, 284, 83.33, -173611.13, 2912, 5865, 7994, 387.00
82821, 292, 666.67, -187500.00, 2935, 5832, -8678, 0.00
82824, 302, 1250.00, -55555.56, 2963, 5789, -8650, 432.00
82827, 306, 2083.33, 62500.00, 2974, 5772, -13182, 416.00
82830, 307, 1833.33, 166666.66, 2977, 5768, 4764, 2.00
82833, 307, 1250.00, 97222.23, 2977, 5768, 10328, 406.00
82836, 308, 416.67, 0.00, 2980, 5763, 14629, 403.00
82839, 315, 166.67, -138888.88, 3000, 5732, 5217, 394.00
82842, 325, 666.67, -138888.89, 3028, 5686, -7196, 0.00
82845, 338, 1500.00, -48611.12, 3063, 5625, -12714, 431.00
82848, 342, 2500.00, 90277.77, 3074, 5605, -15991, 413.00
82851, 344, 2250.00, 194444.44, 3080, 5595, 4783, 0.00
82854, 344, 1583.33, 131944.45, 3080, 5595, 11695, 408.00
82857, 344, 500.00, 6944.45, 3080, 5595, 18748, 400.00
82860, 352, 166.67, -166666.66, 3102, 5556, 6650, 392.00
82863, 362, 666.67, -173611.11, 3129, 5505, -7202, 0.00
82866, 372, 1500.00, -76388.89, 3155, 5455, -12855, 430.00
82869, 376, 2333.33, 83333.34, 3165, 5435, -13204, 419.00
82872, 376, 2000.00, 180555.55, 3165, 5435, 6106, 0.00
82875, 376, 1166.67, 111111.10, 3165, 5435, 14523, 408.00
82878, 377, 333.33, -27777.78, 3167, 5430, 14640, 398.00
82881, 383, 83.33, -166666.66, 3182, 5400, 5161, 384.00
82884, 392, 583.33, -159722.20, 3205, 5352, -7252, 1.00
82887, 404, 1333.33, -48611.11, 3236, 5285, -11357, 433.00
82890, 409, 2250.00, 83333.33, 3248, 5256, -14542, 416.00
82893, 410, 2166.67, 180555.56, 3251, 5251, 1982, 0.00
82896, 410, 1500.00, 131944.45, 3251, 5251, 11721, 405.00
82899, 411, 500.00, 13888.90, 3254, 5245, 17427, 402.00
82902, 419, 166.67, -145833.34, 3274, 5199, 6635, 387.00
82905, 430, 750.00, -166666.69, 3302, 5133, -8564, 2.00
82908, 442, 1666.67, -62500.00, 3331, 5061, -14192, 433.00
82911, 446, 2583.33, 97222.23, 3341, 5036, -14599, 414.00
82914, 447, 2250.00, 201388.91, 3343, 5030, 6133, 0.00
82917, 447, 1416.67, 125000.01, 3343, 5030, 14517, 404.00
82920, 448, 416.67, -20833.33, 3346, 5024, 17445, 401.00
82923, 454, 166.67, -180555.56, 3360, 4987, 5155, 394.00
82926, 463, 583.33, -173611.11, 3382, 4930, -5862, 0.00
82929, 473, 1333.33, -69444.45, 3406, 4866, -11456, 427.00
82932, 477, 2083.33, 76388.88, 3416, 4840, -11764, 413.00
82935, 478, 1916.67, 159722.22, 3418, 4834, 3397, 0.00
82938, 478, 1250.00, 111111.12, 3418, 4834, 11764, 405.00
82941, 479, 416.67, -6944.44, 3420, 4827, 14658, 397.00
82944, 487, 166.67, -138888.88, 3439, 4774, 5246, 391.00
82947, 498, 750.00, -145833.33, 3465, 4701, -8581, 0.00
82950, 512, 1666.67, -41666.67, 3496, 4604, -14141, 432.00
82953, 516, 2750.00, 104166.67, 3505, 4577, -17393, 416.00
82956, 517, 2416.67, 215277.78, 3507, 4570, 6134, 0.00
82959, 517, 1583.33, 138888.88, 3507, 4570, 14517, 405.00
82962, 517, 416.67, -6944.45, 3507, 4570, 20190, 398.00
82965, 525, 83.33, -194444.44, 3525, 4514, 6636, 384.00
82968, 534, 666.67, -194444.44, 3544, 4450, -8680, 0.00
82971, 545, 1416.67, -76388.89, 3567, 4371, -11464, 433.00
82974, 548, 2333.33, 83333.34, 3574, 4349, -14600, 414.00
82977, 549, 1916.67, 187500.02, 3576, 4341, 7580, 0.00
82980, 549, 1250.00, 104166.67, 3576, 4341, 11780, 402.00
82983, 549, 333.33, -13888.88, 3576, 4341, 16039, 399.00
82986, 556, 83.33, -166666.69, 3590, 4290, 5187, 373.00
82989, 565, 583.33, -152777.78, 3609, 4223, -7276, 0.00
82992, 578, 1333.33, -55555.57, 3636, 4125, -11382, 426.00
82995, 582, 2416.67, 83333.33, 3643, 4094, -17378, 410.00
82998, 584, 2166.67, 194444.44, 3647, 4079, 4818, 0.00
83001, 584, 1583.33, 131944.45, 3647, 4079, 10366, 402.00
83004, 584, 500.00, 20833.35, 3647, 4079, 18807, 399.00
83007, 593, 166.67, -159722.20, 3665, 4010, 6643, 392.00
83010, 603, 750.00, -166666.67, 3683, 3932, -8691, 0.00
83013, 614, 1583.33, -69444.45, 3704, 3845, -12888, 427.00
83016, 618, 2500.00, 90277.77, 3712, 3813, -14585, 415.00
83019, 619, 2083.33, 194444.44, 3713, 3805, 7562, 0.00
83022, 619, 1333.33, 111111.11, 3713, 3805, 13176, 404.00
83025, 619, 416.67, -20833.32, 3713, 3805, 16045, 396.00
83028, 625, 83.33, -173611.11, 3725, 3757, 6557, 386.00
83031, 634, 500.00, -166666.66, 3740, 3688, -5932, 0.00
83034, 645, 1250.00, -69444.45, 3758, 3603, -11510, 428.00
83037, 649, 2166.67, 69444.45, 3765, 3570, -14562, 414.00
83040, 650, 2000.00, 173611.13, 3767, 3561, 3426, 0.00
83043, 650, 1333.33, 125000.02, 3767, 3561, 11793, 401.00
83046, 651, 416.67, 6944.45, 3769, 3553, 16085, 394.00
83049, 659, 166.67, -145833.34, 3783, 3487, 5200, 381.00
83052, 670, 750.00, -152777.78, 3800, 3394, -8694, 0.00
83055, 684, 1666.67, -48611.12, 3823, 3276, -14239, 428.00
83058, 687, 2750.00, 104166.67, 3827, 3251, -17442, 412.00
83061, 689, 2333.33, 215277.78, 3830, 3234, 7583, 0.00
83064, 689, 1583.33, 131944.44, 3830, 3234, 13163, 401.00
83067, 689, 416.67, -6944.46, 3830, 3234, 20225, 393.00
83070, 697, 166.67, -194444.44, 3843, 3165, 5190, 384.00
83073, 706, 666.67, -180555.55, 3856, 3087, -7358, 0.00
83076, 717, 1416.67, -76388.88, 3872, 2991, -11548, 428.00
83079, 721, 2333.33, 83333.34, 3878, 2956, -14583, 409.00
83082, 722, 2000.00, 180555.56, 3879, 2947, 6199, 0.00
83085, 723, 1333.33, 111111.13, 3881, 2939, 11838, 401.00
83088, 723, 500.00, -6944.45, 3881, 2939, 14666, 392.00
83091, 731, 166.67, -152777.78, 3892, 2868, 6551, 380.00
83094, 742, 750.00, -152777.78, 3906, 2770, -8733, 0.00
83097, 756, 1583.33, -48611.12, 3925, 2643, -12897, 429.00
83100, 760, 2750.00, 90277.77, 3930, 2607, -18803, 410.00
83103, 762, 2416.67, 215277.78, 3932, 2589, 6180, 0.00
83106, 762, 1666.67, 138888.86, 3932, 2589, 13166, 401.00
83109, 763, 500.00, 6944.44, 3934, 2580, 20261, 395.00
83112, 772, 250.00, -187500.00, 3945, 2498, 5159, 380.00
83115, 782, 833.33, -180555.53, 3956, 2406, -8786, 0.00
83118, 793, 1666.67, -69444.45, 3968, 2305, -13018, 428.00
83121, 796, 2500.00, 97222.22, 3972, 2277, -13234, 410.00
83124, 797, 2000.00, 187500.00, 3973, 2268, 8987, 0.00
