Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
59748, 3211, 666.67, 11428.20, 45, 1280, -2486, 33.00
59751, 3210, 678.16, 11428.20, 45, 1271, -2915, 60.00
59754, 3211, 655.17, 11560.31, 45, 1280, -1674, 39.00
59757, 3210, 678.16, 11163.96, 45, 1271, -3298, 8.00
59760, 3210, 666.67, 11560.31, 45, 1271, -2103, 44.00
59763, 3210, 655.17, 11428.20, 45, 1271, -2057, 9.00
59766, 3210, 655.17, 11163.96, 45, 1271, -2440, 56.00
59769, 3205, 597.70, 11163.96, 42, 1225, -407, 21.00
59772, 3199, 321.84, 9842.78, 38, 1170, 7926, 77.00
59775, 3193, 241.38, 4161.71, 35, 1113, 1756, 210.00
59778, 3190, -22.99, 3170.83, 33, 1084, 8969, 201.00
59781, 3188, -57.47, -2113.89, 32, 1065, 1473, 153.00
59784, 3187, -160.92, -2378.12, 31, 1055, 4182, 111.00
59787, 3188, -195.40, -2906.59, 32, 1065, 2092, 125.00
59790, 3188, -206.90, -3435.06, 32, 1065, 1338, 78.00
59793, 3188, -241.38, -2378.12, 32, 1065, 2242, 109.00
59796, 3188, -252.87, -3170.83, 32, 1065, 1522, 66.00
59799, 3188, -264.37, -3435.06, 32, 1065, 1568, 102.00
59802, 3188, -264.37, -3699.30, 32, 1065, 1185, 53.00
59805, 3188, -264.37, -3699.30, 32, 1065, 1185, 105.00
59808, 3188, -264.37, -3699.30, 32, 1065, 1185, 51.00
59811, 3188, -264.37, -3699.30, 32, 1065, 1185, 43.00
59814, 3188, -264.37, -3699.30, 32, 1065, 1185, 53.00
59817, 3188, -264.37, -4227.77, 32, 1065, 1185, 19.00
59820, 3188, -264.37, -6605.89, 32, 1065, 1185, 64.00
59823, 3188, -264.37, -8719.78, 32, 1065, 1185, 23.00
59826, 3188, -252.87, -10040.96, 32, 1065, 756, 75.00
59829, 3188, -252.87, -9908.84, 32, 1065, 1139, 25.00
59832, 3188, -252.87, -10569.43, 32, 1065, 1139, 91.00
59835, 3188, -264.37, -10569.43, 32, 1065, 1568, 34.00
59838, 3188, -252.87, -10833.66, 32, 1065, 756, 47.00
59841, 3189, -264.37, -10437.31, 33, 1074, 1605, 42.00
59844, 3196, -241.38, -10833.66, 37, 1143, 480, 9.00
59847, 3201, -160.92, -10437.31, 39, 1188, -1815, 50.00
59850, 3205, -103.45, -9380.37, 42, 1225, -1233, 184.00
59853, 3208, -57.47, -8719.78, 44, 1253, -1060, 213.00
59856, 3210, 34.48, -7530.72, 45, 1271, -2989, 141.00
59859, 3210, 126.44, -3302.95, 45, 1271, -3390, 167.00
59862, 3210, 195.40, -1321.18, 45, 1271, -2900, 110.00
59865, 3210, 229.89, 2510.24, 45, 1271, -1888, 119.00
59868, 3210, 252.87, 3302.95, 45, 1271, -1597, 97.00
59871, 3210, 264.37, 4756.24, 45, 1271, -1260, 54.00
59874, 3210, 252.87, 5284.71, 45, 1271, -448, 86.00
59877, 3210, 252.87, 5284.71, 45, 1271, -831, 44.00
59880, 3209, 252.87, 5681.07, 44, 1262, -868, 79.00
59883, 3209, 241.38, 5813.18, 44, 1262, -406, 37.00
59886, 3209, 241.38, 5813.18, 44, 1262, -789, 92.00
59889, 3209, 241.38, 5813.18, 44, 1262, -789, 40.00
59892, 3209, 241.38, 5813.18, 44, 1262, -789, 68.00
59895, 3209, 241.38, 5813.18, 44, 1262, -789, 45.00
59898, 3209, 241.38, 5813.18, 44, 1262, -789, 13.00
59901, 3209, 241.38, 5813.18, 44, 1262, -789, 46.00
59904, 3209, 241.38, 5813.18, 44, 1262, -789, 9.00
59907, 3209, 241.38, 5813.18, 44, 1262, -789, 55.00
59910, 3209, 241.38, 5813.18, 44, 1262, -789, 12.00
59913, 3209, 241.38, 5681.07, 44, 1262, -789, 68.00
59916, 3207, 241.38, 5681.07, 43, 1243, -826, 26.00
59919, 3201, 218.39, 5681.07, 39, 1188, -84, 64.00
59922, 3194, 149.43, 5548.95, 35, 1123, 1707, 136.00
59925, 3189, 68.97, 4624.12, 33, 1074, 2471, 281.00
59928, 3185, 0.00, 3831.42, 30, 1035, 2318, 293.00
59934, 3185, -126.44, 2774.47, 30, 1035, 4840, 256.00
59937, 3185, -183.91, 1123.00, 30, 1035, 2771, 153.00
59940, 3185, -229.89, -198.18, 30, 1035, 2572, 200.00
59943, 3185, -264.37, -1255.12, 30, 1035, 2326, 131.00
59946, 3185, -287.36, -2708.42, 30, 1035, 2035, 138.00
59949, 3185, -287.36, -4029.59, 30, 1035, 1269, 112.00
59952, 3185, -287.36, -4822.30, 30, 1035, 1269, 83.00
59955, 3185, -287.36, -5218.66, 30, 1035, 1269, 108.00
59958, 3185, -287.36, -5482.89, 30, 1035, 1269, 40.00
59961, 3185, -287.36, -5615.01, 30, 1035, 1269, 119.00
59964, 3185, -287.36, -5482.89, 30, 1035, 1269, 52.00
59967, 3185, -287.36, -5482.89, 30, 1035, 1269, 118.00
59970, 3192, -275.86, -5482.89, 34, 1104, 989, 52.00
59973, 3201, -195.40, -5218.65, 39, 1188, -1577, 1.00
59976, 3209, -91.95, -4293.83, 44, 1262, -2737, 364.00
59979, 3215, -0.00, -3104.77, 48, 1318, -2739, 271.00
59982, 3200, 68.97, -2047.83, 39, 1179, -2718, 294.00
59985, 3218, -103.45, -1255.12, 50, 1347, 6727, 179.00
59988, 3218, 103.45, -3236.89, 50, 1347, -7110, 271.00
59991, 3218, 103.45, -858.77, 50, 1347, -213, 177.00
59994, 3218, 103.45, -858.77, 50, 1347, -213, 497.00
59997, 3218, 103.45, -858.77, 50, 1347, -213, 474.00
60000, 3218, 103.45, -858.77, 50, 1347, -213, 388.00
60003, 3218, 103.45, -858.77, 50, 1347, -213, 362.00
60006, 3218, 126.44, -858.77, 50, 1347, -1072, 275.00
60009, 3217, 195.40, -330.29, 50, 1337, -2880, 282.00
60015, 3202, 264.37, 1255.12, 40, 1198, -3529, 237.00
60018, 3180, 235.63, 2576.30, 28, 987, -272, 195.00
60021, 3154, 28.74, 3038.71, 16, 731, 6445, 2.00
60024, 3135, -270.11, 1387.24, 9, 544, 10844, 553.00
60027, 3072, -488.51, -1387.24, 0, -79, 8933, 106.00
60030, 3112, -1212.64, -3369.01, 4, 317, 29137, 540.00
60033, 3099, -752.87, -11296.08, 1, 188, -12410, 0.00
60036, 3099, -902.30, -5747.13, 1, 188, 8594, 0.00
60039, 3840, -902.30, -7464.66, 1263, 5912, 50727, 529.00
60042, 3091, 7614.94, -7464.66, 0, 109, -356467, 0.00
60045, 3091, -994.25, 90434.67, 0, 109, 290950, 531.00
60048, 3091, -994.25, -8521.59, 0, 109, 3977, 519.00
60051, 3091, -994.25, -8521.59, 0, 109, 3977, 496.00
60054, 3091, -994.25, -8521.59, 0, 109, 3977, 390.00
60057, 3092, -994.25, -8521.59, 1, 119, 4014, 392.00
60060, 3092, -1063.22, -8653.72, 1, 119, 6555, 301.00
60063, 3092, -1166.67, -10371.25, 1, 119, 8118, 310.00
60066, 3092, -1258.62, -12749.37, 1, 119, 8103, 216.00
60069, 3103, -1327.59, -14863.25, 2, 227, 7650, 248.00
60072, 3125, -1028.74, -16448.67, 7, 445, -5652, 199.00
