Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw):Kp=1.00,Kd=0.10,Ki=0.50
82980, 1455, 9750.00, 83333.25, 3664, -3884, 128424, 46.00
82983, 1487, 11083.33, -125000.00, 3601, -4132, 36350, 41.00
82986, 1540, 9666.67, 69444.42, 3487, -4520, 127610, 48.00
82989, 1573, 11333.33, -124999.91, 3411, -4748, 24344, 41.00
82992, 1622, 9833.33, 131944.50, 3292, -5062, 129837, 44.00
82995, 1657, 11250.00, -104166.66, 3203, -5266, 32097, 40.00
82998, 1706, 9750.00, 131944.42, 3074, -5526, 129347, 37.00
83001, 1743, 11083.33, -131944.50, 2972, -5705, 34355, 43.00
83004, 1795, 10083.33, 104166.66, 2822, -5924, 111372, 43.00
83007, 1832, 11500.00, -97222.25, 2714, -6058, 30679, 48.00
83010, 1880, 10500.00, 145833.33, 2568, -6201, 110810, 44.00
83013, 1920, 11416.67, -48611.09, 2447, -6293, 46703, 53.00
83016, 1972, 10416.67, 111111.16, 2287, -6379, 110120, 42.00
83019, 2011, 11666.67, -90277.84, 2164, -6417, 34966, 51.00
83022, 2062, 10916.67, 97222.16, 2003, -6433, 100941, 44.00
83025, 2099, 11833.33, -41666.67, 1887, -6419, 45838, 50.00
83028, 2147, 10583.33, 118055.66, 1736, -6370, 117980, 41.00
83031, 2185, 11333.33, -90277.75, 1622, -6309, 51668, 44.00
83034, 2233, 10250.00, 34722.16, 1475, -6199, 112602, 42.00
83037, 2271, 11166.67, -131944.50, 1361, -6087, 45990, 42.00
83040, 2319, 10333.33, 48611.16, 1220, -5916, 104102, 48.00
83043, 2357, 11166.67, -83333.25, 1112, -5759, 48690, 45.00
83046, 2403, 10333.33, 76388.91, 986, -5541, 104339, 55.00
83049, 2441, 11000.00, -69444.41, 887, -5346, 54458, 45.00
83052, 2488, 10166.67, 55555.50, 769, -5074, 104526, 55.00
83055, 2527, 10916.67, -83333.33, 675, -4827, 51689, 46.00
83058, 2574, 10333.33, 48611.09, 569, -4506, 96196, 55.00
83061, 2614, 11083.33, -55555.50, 484, -4215, 51601, 43.00
83064, 2658, 10500.00, 76388.92, 399, -3877, 96528, 45.00
83067, 2698, 10916.67, -34722.25, 328, -3561, 63158, 49.00
83070, 2742, 10333.33, 48611.09, 257, -3190, 96989, 48.00
83073, 2783, 10666.67, -62500.08, 198, -2832, 66425, 56.00
83076, 2829, 10416.67, 13888.92, 140, -2416, 86079, 49.00
83079, 2869, 10916.67, -41666.66, 98, -2044, 61054, 54.00
83082, 2911, 10583.33, 48611.16, 62, -1645, 89314, 48.00
83085, 2951, 10666.67, -6944.50, 35, -1266, 75599, 48.00
83088, 2994, 10166.67, 20833.25, 14, -849, 95707, 44.00
83091, 3036, 10416.67, -62500.08, 3, -436, 70764, 43.00
83094, 3081, 10416.67, -13888.92, 0, 10, 79345, 45.00
83097, 3122, 10833.33, -20833.33, 6, 416, 65329, 45.00
83100, 3164, 10666.67, 55555.59, 21, 830, 85239, 51.00
83103, 3205, 10666.67, 20833.41, 42, 1225, 79889, 48.00
83106, 3246, 10333.33, 20833.41, 71, 1617, 91613, 54.00
83109, 3289, 10333.33, -41666.59, 112, 2025, 80928, 47.00
83112, 3331, 10416.67, -27777.75, 159, 2416, 78299, 53.00
83115, 3375, 10500.00, -20833.33, 217, 2814, 78624, 48.00
83118, 3414, 10750.00, 13888.83, 276, 3156, 72896, 51.00
83121, 3455, 10416.67, 34722.17, 344, 3502, 93026, 40.00
83124, 3492, 10333.33, 0.00, 410, 3797, 84761, 47.00
83127, 3535, 9750.00, -13888.83, 495, 4132, 102715, 42.00
83130, 3571, 10083.33, -83333.33, 570, 4399, 71554, 45.00
83133, 3617, 9666.67, -27777.83, 675, 4721, 98062, 49.00
83136, 3653, 10416.67, -55555.66, 762, 4955, 57895, 48.00
83139, 3698, 9833.33, 55555.50, 875, 5228, 103889, 52.00
83142, 3732, 10583.33, -20833.33, 961, 5411, 57867, 47.00
83145, 3780, 9583.33, 76388.92, 1093, 5653, 118852, 50.00
83148, 3817, 10583.33, -69444.42, 1197, 5819, 50342, 45.00
83151, 3865, 9916.67, 62500.00, 1337, 6006, 107892, 50.00
83154, 3897, 11083.33, -55555.58, 1433, 6112, 44229, 40.00
83157, 3947, 9750.00, 125000.00, 1585, 6248, 130902, 41.00
83160, 3977, 10833.33, -69444.42, 1676, 6311, 47307, 45.00
83163, 4032, 9333.33, 76388.99, 1846, 6394, 137710, 43.00
83166, 4058, 11250.00, -145833.34, 1928, 6417, 19039, 46.00
83169, 20, 9250.00, 125000.00, 2110, 6432, 155099, 45.00
83172, 46, 11583.33, -131944.50, 2192, 6422, 5056, 50.00
83175, 101, 9166.67, 187500.08, 2365, 6367, 169002, 45.00
83178, 127, 11583.33, -173611.09, 2443, 6327, 2372, 50.00
83181, 182, 8916.67, 194444.50, 2611, 6206, 177642, 43.00
83184, 213, 11333.33, -222222.25, 2705, 6118, 3395, 49.00
83187, 264, 9333.33, 180555.59, 2855, 5943, 154624, 41.00
83190, 298, 11416.67, -187500.08, 2952, 5806, 14748, 47.00
83193, 345, 9666.67, 208333.33, 3083, 5591, 145530, 39.00
83196, 383, 11000.00, -138889.00, 3182, 5400, 40439, 47.00
83199, 427, 9916.67, 138888.91, 3294, 5151, 122614, 35.00
83202, 468, 10750.00, -124999.99, 3394, 4899, 57580, 41.00
83205, 510, 10250.00, 90277.83, 3492, 4618, 102546, 38.00
83208, 552, 10583.33, -62500.00, 3582, 4319, 74248, 40.00
83211, 593, 10416.67, 55555.58, 3665, 4010, 90921, 41.00
83214, 635, 10416.67, -27777.75, 3741, 3681, 85198, 41.00
83217, 675, 10416.67, 13888.92, 3809, 3353, 84989, 45.00
83220, 722, 10250.00, -13888.92, 3879, 2947, 90838, 42.00
83223, 763, 10750.00, -13888.92, 3934, 2580, 67661, 46.00
83226, 808, 10666.67, 27777.75, 3985, 2166, 87096, 42.00
83229, 846, 11083.33, 20833.33, 4020, 1808, 69504, 47.00
83232, 891, 10333.33, 69444.50, 4053, 1381, 109100, 41.00
83235, 931, 10666.67, -34722.17, 4074, 996, 72267, 47.00
83238, 976, 10250.00, 0.00, 4090, 554, 97523, 40.00
83241, 1017, 10833.33, -69444.50, 4096, 148, 63269, 45.00
83244, 1062, 10500.00, 41666.58, 4092, -296, 93811, 40.00
83247, 1103, 10916.67, -13888.92, 4080, -701, 68106, 43.00
83250, 1146, 10583.33, 55555.58, 4059, -1120, 93108, 36.00
83253, 1188, 10750.00, -20833.25, 4031, -1521, 76003, 39.00
83256, 1232, 10500.00, 20833.34, 3992, -1940, 89727, 37.00
83259, 1277, 10750.00, -34722.25, 3943, -2361, 72418, 34.00
83262, 1318, 10916.67, 13888.83, 3890, -2733, 74832, 43.00
83265, 1363, 10833.33, 13888.92, 3825, -3130, 82773, 40.00
83268, 1401, 10916.67, 27777.83, 3762, -3452, 77127, 45.00
83271, 1447, 10333.33, 13888.92, 3680, -3821, 99207, 43.00
83274, 1485, 10750.00, -48611.08, 3605, -4117, 65605, 49.00
83277, 1537, 10166.67, -6944.50, 3493, -4499, 98166, 43.00
83280, 1573, 11333.33, -62500.00, 3411, -4748, 39572, 52.00
83283, 1622, 10500.00, 83333.34, 3292, -5062, 105709, 43.00
83286, 1657, 11416.67, -20833.33, 3203, -5266, 47358, 50.00
83289, 1706, 10000.00, 104166.66, 3074, -5526, 125080, 42.00
83292, 1743, 11083.33, -111111.16, 2972, -5705, 41449, 48.00
83295, 1794, 10083.33, 48611.09, 2825, -5920, 110235, 38.00
83298, 1831, 11416.67, -111111.16, 2717, -6055, 32303, 41.00
83301, 1879, 10416.67, 118055.50, 2572, -6199, 109691, 43.00
83304, 1916, 11333.33, -55555.59, 2459, -6285, 45826, 43.00
83307, 1964, 10166.67, 104166.66, 2312, -6369, 115145, 48.00
83310, 2003, 11083.33, -104166.67, 2189, -6411, 45447, 45.00
83313, 2052, 10333.33, 55555.58, 2035, -6433, 100553, 49.00
83316, 2089, 11333.33, -83333.34, 1918, -6425, 42322, 44.00
83319, 2135, 10416.67, 97222.25, 1774, -6386, 106070, 55.00
83322, 2173, 11000.00, -55555.58, 1657, -6329, 56256, 45.00
83325, 2218, 10083.33, 55555.59, 1520, -6236, 106356, 54.00
83328, 2259, 10750.00, -104166.66, 1397, -6125, 53241, 40.00
83331, 2305, 10333.33, 27777.83, 1261, -5969, 89186, 47.00
83334, 2345, 11000.00, -55555.50, 1146, -5811, 52979, 43.00
83337, 2391, 10583.33, 76388.91, 1018, -5601, 88931, 46.00
83340, 2430, 11000.00, -13888.92, 914, -5402, 61417, 51.00
83343, 2475, 10416.67, 55555.50, 801, -5152, 94906, 49.00
83346, 2516, 10833.33, -48611.16, 701, -4898, 61475, 54.00
83349, 2562, 10416.67, 20833.34, 595, -4590, 89348, 49.00
83352, 2603, 11000.00, -48611.08, 506, -4297, 55894, 52.00
83355, 2646, 10666.67, 48611.16, 421, -3971, 86815, 46.00
83358, 2687, 10833.33, -13888.84, 346, -3646, 70225, 50.00
83361, 2730, 10416.67, 34722.17, 275, -3293, 90133, 48.00
83364, 2773, 10583.33, -48611.08, 212, -2920, 70710, 44.00
83367, 2817, 10583.33, -6944.50, 154, -2526, 76358, 51.00
83370, 2860, 10833.33, -20833.33, 107, -2128, 68079, 49.00
83373, 2901, 10833.33, 34722.17, 69, -1741, 76658, 57.00
83376, 2944, 10666.67, 20833.33, 39, -1330, 82601, 47.00
83379, 2986, 10583.33, 6944.50, 17, -927, 80135, 56.00
83382, 3030, 10500.00, -20833.33, 4, -495, 80490, 48.00
83385, 3072, 10750.00, -27777.75, 0, -79, 69409, 52.00
83388, 3118, 10666.67, 6944.42, 5, 376, 80892, 40.00
83391, 3157, 11000.00, 6944.50, 17, 761, 66899, 47.00
83394, 3201, 10583.33, 41666.66, 39, 1188, 92655, 40.00
83397, 3238, 10750.00, -13888.92, 65, 1540, 73187, 42.00
83400, 3286, 10000.00, 6944.42, 109, 1997, 105122, 44.00
83403, 3324, 10750.00, -83333.34, 150, 2351, 54297, 45.00
83406, 3371, 10250.00, 13888.91, 212, 2779, 97210, 52.00
83409, 3404, 11083.33, -41666.67, 260, 3070, 51498, 45.00
83412, 3450, 9833.33, 90277.83, 335, 3461, 123153, 51.00
83415, 3482, 10500.00, -76388.83, 391, 3717, 58005, 45.00
83418, 3531, 9250.00, 20833.34, 486, 4102, 124526, 53.00
83421, 3563, 10583.33, -152777.83, 553, 4341, 36200, 43.00
83424, 3613, 9416.67, 62499.92, 665, 4694, 122299, 48.00
83427, 3647, 10916.67, -90277.74, 747, 4918, 30977, 42.00
83430, 3697, 9666.67, 138888.84, 872, 5222, 125438, 41.00
83433, 3728, 11166.67, -76388.91, 950, 5390, 30768, 47.00
83436, 3779, 9583.33, 145833.25, 1090, 5648, 137323, 45.00
83439, 3814, 11000.00, -111111.09, 1189, 5806, 34624, 51.00
83442, 3865, 9750.00, 111111.16, 1337, 6006, 126531, 46.00
83445, 3898, 11416.67, -118055.51, 1436, 6115, 26093, 53.00
83448, 3947, 9916.67, 152777.84, 1585, 6248, 134952, 43.00
83451, 3978, 11083.33, -90277.74, 1679, 6313, 43143, 51.00
83454, 4031, 9416.67, 111111.09, 1842, 6392, 141706, 42.00
83457, 4062, 11083.33, -166666.75, 1940, 6420, 26845, 46.00
83460, 20, 9583.33, 97222.16, 2110, 6432, 136460, 38.00
83463, 52, 11500.00, -125000.00, 2211, 6419, 18441, 43.00
83466, 103, 9750.00, 173611.17, 2371, 6364, 144529, 37.00
83469, 134, 11416.67, -111111.08, 2464, 6314, 26820, 40.00
83472, 185, 9500.00, 152777.84, 2620, 6198, 150427, 41.00
83475, 218, 11083.33, -166666.66, 2720, 6102, 30397, 41.00
83478, 271, 9583.33, 111111.09, 2875, 5916, 136653, 43.00
83481, 303, 11416.67, -152777.83, 2966, 5785, 21654, 43.00
83484, 353, 9833.33, 159722.17, 3105, 5552, 138855, 47.00
83487, 385, 11250.00, -104166.67, 3187, 5390, 35608, 38.00
83490, 436, 9500.00, 138888.91, 3316, 5097, 144600, 49.00
83493, 470, 11083.33, -159722.17, 3399, 4886, 30444, 42.00
83496, 522, 9750.00, 104166.67, 3518, 4535, 130309, 50.00
83499, 556, 11416.67, -124999.99, 3590, 4290, 27136, 43.00
83502, 605, 10000.00, 159722.16, 3687, 3916, 132251, 45.00
83505, 640, 11250.00, -90277.76, 3750, 3642, 41031, 39.00
83508, 690, 9833.33, 124999.99, 3832, 3225, 132043, 37.00
83511, 730, 11166.67, -131944.41, 3890, 2876, 38290, 43.00
83514, 778, 10416.67, 97222.17, 3951, 2443, 108636, 42.00
83517, 819, 11500.00, -69444.49, 3996, 2063, 45942, 47.00
83520, 862, 10750.00, 138888.91, 4033, 1655, 107563, 43.00
83523, 904, 11000.00, -34722.17, 4061, 1260, 73697, 51.00
83526, 945, 10500.00, 48611.16, 4080, 859, 98907, 44.00
83529, 991, 10500.00, -83333.33, 4093, 406, 82043, 51.00
83532, 1033, 10750.00, -20833.33, 4095, -9, 73085, 41.00
83535, 1077, 10750.00, -20833.33, 4088, -445, 81102, 50.00
83538, 1118, 11000.00, 20833.33, 4074, -849, 72261, 42.00
83541, 1160, 10583.33, 41666.67, 4051, -1250, 94567, 46.00
83544, 1203, 10583.33, -13888.83, 4019, -1664, 80336, 38.00
83547, 1244, 10500.00, -13888.83, 3980, -2053, 82915, 42.00
83550, 1290, 10500.00, -41666.67, 3927, -2480, 79608, 40.00
83553, 1328, 10833.33, -6944.50, 3876, -2823, 68169, 37.00
83556, 1375, 10416.67, 20833.25, 3805, -3233, 92838, 40.00
83559, 1409, 10916.67, -6944.42, 3749, -3514, 62215, 40.00
83562, 1458, 9916.67, 34722.25, 3658, -3908, 111948, 45.00
83565, 1494, 10833.33, -76388.84, 3587, -4186, 47727, 43.00
83568, 1541, 9916.67, 34722.17, 3485, -4527, 108610, 49.00
83571, 1578, 11000.00, -83333.41, 3399, -4781, 41296, 42.00
83574, 1623, 10000.00, 90277.75, 3289, -5068, 110821, 50.00
83577, 1660, 10750.00, -69444.42, 3196, -5282, 52200, 43.00
83580, 1706, 9916.67, 69444.49, 3074, -5526, 104712, 51.00
83583, 1744, 10666.67, -90277.84, 2969, -5709, 51634, 42.00
83586, 1792, 10083.33, 55555.50, 2831, -5912, 95413, 50.00
83589, 1831, 11000.00, -55555.58, 2717, -6055, 45170, 36.00
83592, 1876, 10416.67, 90277.83, 2581, -6190, 94872, 46.00
83595, 1914, 11000.00, -20833.25, 2465, -6281, 55938, 41.00
83598, 1959, 10166.67, 76388.91, 2328, -6362, 103145, 43.00
83601, 2000, 10666.67, -69444.41, 2199, -6409, 58325, 47.00
83604, 2046, 10333.33, 20833.34, 2054, -6432, 85745, 46.00
83607, 2086, 11000.00, -55555.50, 1928, -6426, 52239, 53.00
83610, 2130, 10583.33, 69444.42, 1789, -6391, 88181, 47.00
83613, 2170, 10833.33, -6944.50, 1666, -6334, 66106, 54.00
83616, 2214, 10333.33, 41666.59, 1533, -6245, 91126, 47.00
83619, 2257, 10666.67, -55555.59, 1403, -6131, 62971, 52.00
83622, 2302, 10583.33, 6944.50, 1270, -5980, 76697, 45.00
83625, 2344, 11000.00, -20833.33, 1148, -5815, 59843, 49.00
83628, 2387, 10833.33, 55555.59, 1029, -5620, 79420, 42.00
83631, 2429, 10833.33, 13888.84, 917, -5407, 73971, 43.00
83634, 2471, 10583.33, 20833.33, 811, -5175, 82634, 46.00
83637, 2515, 10583.33, -34722.25, 703, -4904, 74111, 46.00
83640, 2559, 10666.67, -20833.33, 602, -4611, 71367, 54.00
83643, 2602, 10833.33, -13888.84, 509, -4305, 68581, 48.00
83646, 2643, 10916.67, 20833.41, 427, -3994, 71544, 57.00
83649, 2686, 10666.67, 27777.83, 348, -3654, 82911, 48.00
83652, 2727, 10583.33, 0.00, 280, -3319, 77722, 54.00
83655, 2773, 10416.67, -20833.41, 212, -2920, 80583, 44.00
83658, 2815, 10833.33, -41666.67, 157, -2544, 61084, 49.00
83661, 2860, 10750.00, 13888.83, 107, -2128, 77935, 40.00
83664, 2898, 11083.33, 13888.91, 72, -1770, 64161, 42.00
83667, 2945, 10416.67, 55555.50, 38, -1321, 98145, 40.00
83670, 2982, 10833.33, -34722.17, 19, -966, 62082, 46.00
83673, 3030, 10166.67, 6944.50, 4, -495, 98963, 49.00
83676, 3067, 11000.00, -76388.83, 0, -128, 48476, 45.00
83679, 3118, 10166.67, 48611.08, 5, 376, 105155, 50.00
83682, 3152, 11333.33, -55555.67, 15, 712, 37481, 43.00
83685, 3202, 10166.67, 97222.16, 40, 1198, 116935, 49.00
83688, 3232, 11250.00, -69444.50, 61, 1482, 40723, 43.00
83691, 3286, 9500.00, 90277.83, 109, 1997, 137851, 49.00
83694, 3316, 11166.67, -152777.75, 141, 2277, 21778, 41.00
83697, 3370, 9500.00, 83333.33, 210, 2770, 135844, 48.00
83700, 3397, 11500.00, -145833.33, 250, 3009, 10678, 41.00
83703, 3451, 9250.00, 166666.67, 337, 3470, 156235, 40.00
83706, 3478, 11250.00, -159722.16, 384, 3685, 11266, 43.00
83709, 3532, 9000.00, 145833.34, 488, 4109, 157174, 43.00
83712, 3560, 11250.00, -208333.33, 547, 4319, 3467, 49.00
83715, 3616, 9083.33, 166666.67, 672, 4714, 155168, 47.00
83718, 3646, 11500.00, -180555.58, 745, 4912, -1702, 12.00
83721, 3691, 9500.00, 208333.34, 857, 5187, 148918, 0.00
83724, 3699, 10916.67, -145833.33, 877, 5233, 30551, 188.00
83727, 3758, 6916.67, 152777.75, 1032, 5546, 219753, 162.00
83730, 3790, 9333.33, -381944.44, 1121, 5700, 1324, 148.00
83733, 3826, 8250.00, -13888.91, 1223, 5857, 119599, 140.00
83736, 3868, 10583.33, -222222.16, 1346, 6017, 4185, 129.00
83739, 3896, 9166.67, 305555.56, 1430, 6109, 129375, 116.00
83742, 3942, 8833.33, -13888.83, 1569, 6236, 95558, 107.00
83745, 3971, 9666.67, 48611.09, 1658, 6300, 54246, 98.00
83748, 4015, 8583.33, -76388.91, 1792, 6373, 120842, 104.00
83751, 4051, 9916.67, -48611.17, 1906, 6412, 38389, 91.00
83754, 4091, 9083.33, 90277.83, 2032, 6431, 111960, 84.00
83757, 36, 10000.00, -48611.00, 2161, 6427, 52927, 79.00
83760, 71, 9750.00, 118055.59, 2271, 6403, 91531, 84.00
83763, 116, 9666.67, -13888.91, 2410, 6344, 87154, 72.00
83766, 147, 10083.33, 48611.08, 2504, 6288, 68653, 66.00
83769, 197, 9250.00, 6944.50, 2657, 6165, 113263, 72.00
83772, 228, 10500.00, -41666.67, 2749, 6071, 40616, 67.00
83775, 280, 9333.33, 69444.41, 2901, 5881, 124480, 60.00
83778, 310, 11083.33, -62500.09, 2986, 5754, 23347, 66.00
83781, 361, 9416.67, 152777.81, 3126, 5511, 140867, 55.00
83784, 391, 11083.33, -90277.77, 3202, 5357, 26020, 54.00
83787, 442, 9250.00, 145833.41, 3331, 5061, 146407, 62.00
83790, 475, 11000.00, -152777.83, 3411, 4853, 23648, 53.00
83793, 524, 9500.00, 131944.42, 3522, 4521, 134616, 50.00
83796, 560, 11083.33, -131944.50, 3598, 4260, 29153, 52.00
83799, 603, 9833.33, 152777.75, 3683, 3932, 125223, 50.00
83802, 642, 10666.67, -97222.24, 3753, 3627, 54505, 58.00
83805, 684, 9833.33, 97222.17, 3823, 3276, 110955, 46.00
83808, 729, 10333.33, -104166.66, 3889, 2885, 65934, 53.00
83811, 768, 10500.00, 41666.67, 3940, 2535, 76419, 42.00
83814, 814, 10500.00, -13888.83, 3991, 2109, 82016, 46.00
83817, 849, 10833.33, 55555.59, 4023, 1780, 69960, 42.00
83820, 897, 10000.00, 41666.66, 4057, 1326, 109774, 40.00
83823, 930, 10750.00, -41666.66, 4074, 1006, 55687, 45.00
83826, 981, 9666.67, 20833.34, 4091, 505, 117890, 42.00
83829, 1016, 11000.00, -97222.16, 4096, 158, 35595, 49.00
83832, 1066, 9916.67, 83333.34, 4091, -336, 116887, 42.00
83835, 1100, 11333.33, -69444.41, 4082, -672, 31984, 49.00
83838, 1150, 9916.67, 138888.91, 4057, -1156, 127278, 41.00
83841, 1183, 11166.67, -90277.84, 4035, -1472, 37206, 48.00
83844, 1234, 9750.00, 104166.58, 3990, -1959, 126692, 41.00
83847, 1268, 11166.67, -131944.50, 3954, -2277, 31084, 47.00
83850, 1319, 9833.33, 104166.66, 3889, -2742, 123043, 38.00
83853, 1351, 11333.33, -111111.09, 3843, -3026, 27675, 44.00
83856, 1401, 9750.00, 131944.41, 3762, -3452, 130779, 34.00
83859, 1434, 11083.33, -118055.51, 3704, -3717, 32921, 44.00
83862, 1484, 9583.33, 104166.74, 3607, -4109, 127460, 36.00
83865, 1519, 11083.33, -145833.34, 3533, -4370, 26641, 40.00
83868, 1570, 9833.33, 111111.09, 3418, -4727, 118067, 40.00
83871, 1605, 11333.33, -104166.74, 3334, -4955, 25837, 41.00
83874, 1651, 10083.33, 145833.34, 3218, -5233, 117561, 44.00
83877, 1686, 11000.00, -83333.25, 3128, -5422, 45187, 44.00
83880, 1734, 9666.67, 97222.25, 2997, -5663, 120013, 48.00
83883, 1775, 10750.00, -138888.84, 2881, -5844, 38746, 45.00
83886, 1819, 10333.33, 55555.50, 2752, -6013, 88589, 52.00
83889, 1861, 11083.33, -55555.50, 2627, -6149, 48946, 44.00
83892, 1903, 10583.33, 118055.58, 2498, -6257, 90838, 52.00
83895, 1947, 10666.67, -13888.84, 2365, -6342, 71031, 45.00
83898, 1987, 10666.67, 27777.75, 2239, -6397, 73904, 48.00
83901, 2032, 10500.00, -34722.25, 2098, -6429, 78972, 42.00
83904, 2073, 10750.00, -6944.50, 1968, -6431, 65057, 48.00
83907, 2117, 10500.00, 6944.42, 1830, -6405, 81556, 40.00
83910, 2158, 10833.33, -13888.92, 1702, -6354, 61970, 43.00
83913, 2200, 10500.00, 27777.83, 1576, -6278, 84453, 44.00
83916, 2245, 10583.33, -20833.33, 1439, -6166, 69963, 43.00
83919, 2287, 10666.67, 6944.50, 1314, -6034, 70141, 51.00
83922, 2331, 10750.00, -13888.92, 1186, -5869, 69815, 45.00
83925, 2371, 10916.67, 20833.33, 1073, -5695, 67243, 54.00
83928, 2416, 10500.00, 27777.75, 951, -5474, 86668, 45.00
83931, 2455, 10750.00, -13888.92, 851, -5267, 64814, 56.00
83934, 2501, 10333.33, 0.00, 737, -4993, 86858, 47.00
83937, 2541, 10833.33, -48611.16, 643, -4734, 56359, 54.00
83940, 2589, 10416.67, 27777.75, 536, -4400, 86777, 44.00
83943, 2626, 11166.67, -27777.83, 460, -4125, 48079, 51.00
83946, 2673, 10416.67, 69444.42, 371, -3757, 98292, 41.00
83949, 2709, 11000.00, -34722.25, 310, -3470, 54120, 42.00
83952, 2760, 10000.00, 48611.16, 230, -3035, 107170, 46.00
83955, 2798, 11166.67, -97222.17, 178, -2698, 34646, 46.00
83958, 2849, 10416.67, 62500.08, 118, -2231, 98943, 51.00
83961, 2884, 11666.67, -48611.09, 84, -1903, 31841, 45.00
83964, 2934, 10333.33, 138888.91, 45, -1424, 119065, 53.00
83967, 2968, 11333.33, -69444.42, 26, -1104, 40917, 45.00
83970, 3020, 9916.67, 76388.91, 7, -594, 122856, 53.00
83973, 3055, 11333.33, -145833.41, 0, -247, 27371, 44.00
83976, 3108, 10083.33, 83333.34, 3, 277, 117831, 44.00
83979, 3142, 11666.67, -104166.66, 12, 613, 21995, 46.00
83982, 3192, 10166.67, 145833.33, 34, 1104, 126712, 43.00
83985, 3226, 11416.67, -97222.34, 56, 1424, 33801, 49.00
83988, 3276, 9833.33, 111110.99, 99, 1903, 130557, 48.00
83991, 3311, 11166.67, -152777.75, 136, 2231, 31822, 52.00
83994, 3362, 9916.67, 83333.33, 199, 2698, 120098, 46.00
83997, 3396, 11333.33, -124999.92, 248, 3000, 29358, 54.00
84000, 3443, 10000.00, 125000.00, 323, 3403, 123285, 45.00
84003, 3475, 11000.00, -97222.17, 378, 3660, 43880, 50.00
84006, 3525, 9416.67, 90277.75, 474, 4056, 133024, 41.00
84009, 3560, 10750.00, -159722.17, 547, 4319, 33759, 48.00
84012, 3610, 9750.00, 62500.00, 658, 4673, 113901, 41.00
84015, 3645, 11250.00, -104166.67, 742, 4905, 28236, 44.00
84018, 3693, 10000.00, 152777.75, 862, 5199, 122459, 48.00
84021, 3728, 11083.33, -62500.00, 950, 5390, 42604, 47.00
84024, 3777, 9833.33, 111111.09, 1084, 5639, 123286, 52.00
84027, 3814, 11000.00, -118055.50, 1189, 5806, 40687, 46.00
84030, 3863, 10083.33, 83333.33, 1331, 5999, 112411, 52.00
84033, 3896, 11250.00, -83333.34, 1430, 6109, 40450, 44.00
84036, 3945, 9916.67, 118055.50, 1579, 6243, 126920, 47.00
84039, 3978, 10916.67, -90277.83, 1679, 6313, 46595, 41.00
84042, 4027, 9583.33, 69444.42, 1830, 6388, 127546, 38.00
84045, 4063, 10916.67, -138888.91, 1943, 6421, 36156, 47.00
84048, 17, 9833.33, 83333.34, 2101, 6432, 119442, 42.00
84051, 52, 11250.00, -90277.75, 2211, 6419, 33188, 48.00
84054, 100, 10083.33, 138888.91, 2362, 6369, 121972, 42.00
84057, 134, 11083.33, -69444.42, 2464, 6314, 47205, 52.00
84060, 184, 9750.00, 104166.66, 2617, 6201, 128159, 41.00
84063, 218, 11000.00, -125000.00, 2720, 6102, 39222, 52.00
84066, 269, 9833.33, 76388.91, 2869, 5924, 122616, 41.00
84069, 304, 11250.00, -104166.67, 2969, 5781, 33542, 49.00
84072, 351, 10000.00, 124999.99, 3099, 5561, 124801, 40.00
84075, 386, 11083.33, -83333.34, 3190, 5385, 44719, 44.00
84078, 434, 9750.00, 104166.74, 3312, 5110, 127753, 35.00
84081, 469, 10833.33, -125000.00, 3397, 4892, 44955, 40.00
84084, 518, 9833.33, 69444.49, 3509, 4563, 116402, 38.00
84087, 553, 11000.00, -104166.67, 3584, 4312, 41844, 36.00
84090, 600, 9916.67, 104166.66, 3678, 3955, 118645, 41.00
84093, 636, 10916.67, -76388.92, 3743, 3673, 47288, 38.00
84096, 680, 9833.33, 90277.75, 3816, 3310, 118146, 43.00
84099, 723, 10583.33, -97222.16, 3881, 2939, 56074, 39.00
84102, 765, 10250.00, 55555.59, 3936, 2562, 92230, 46.00
84105, 811, 10750.00, -55555.58, 3988, 2138, 63894, 39.00
84108, 846, 10916.67, 76388.84, 4020, 1808, 74194, 46.00
84111, 895, 10250.00, 27777.67, 4056, 1344, 102798, 39.00
84114, 930, 10833.33, 0.00, 4074, 1006, 59956, 47.00
84117, 978, 9916.67, 6944.42, 4090, 534, 110813, 37.00
84120, 1013, 11000.00, -83333.25, 4096, 188, 42726, 47.00
84123, 1064, 9833.33, 62500.00, 4092, -316, 118546, 38.00
84126, 1098, 11166.67, -83333.25, 4082, -652, 33659, 47.00
84129, 1147, 10000.00, 104166.67, 4059, -1129, 117694, 38.00
84132, 1182, 11166.67, -83333.33, 4036, -1463, 38716, 45.00
84135, 1233, 9833.33, 111111.00, 3991, -1950, 122595, 39.00
84138, 1270, 11250.00, -111111.17, 3951, -2296, 29628, 47.00
84141, 1318, 10250.00, 104166.66, 3890, -2733, 110413, 38.00
84144, 1355, 11333.33, -76388.84, 3837, -3061, 40087, 45.00
84147, 1402, 10166.67, 124999.99, 3760, -3460, 115367, 37.00
84150, 1437, 11000.00, -90277.84, 3698, -3741, 48294, 46.00
84153, 1485, 9916.67, 62500.00, 3605, -4117, 112131, 37.00
84156, 1524, 10833.33, -118055.50, 3522, -4407, 44787, 46.00
84159, 1570, 10166.67, 55555.66, 3418, -4727, 97417, 34.00
