Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw):Kp=1.00,Kd=0.10,Ki=0.50
113235, 1873, 5500.00, 27777.75, 2590, -6182, 38409, 9.00
113238, 1895, 5750.00, -27777.79, 2523, -6239, 19043, 81.00
113241, 1915, 5916.67, -20833.33, 2462, -6283, 21788, 19.00
113244, 1938, 5666.67, 6944.50, 2393, -6327, 35586, 60.00
113247, 1963, 5416.67, 13888.88, 2315, -6367, 35454, 44.00
113250, 1986, 5666.67, -27777.79, 2243, -6396, 18660, 46.00
113253, 2006, 5916.67, -20833.37, 2180, -6414, 18641, 71.00
113256, 2030, 5666.67, 20833.33, 2104, -6428, 35043, 10.00
113259, 2055, 5583.33, 20833.33, 2026, -6433, 29421, 103.00
113262, 2076, 5750.00, -6944.46, 1959, -6430, 21215, 6.00
113265, 2096, 5833.33, -13888.88, 1897, -6421, 24008, 96.00
113268, 2120, 5500.00, 13888.87, 1821, -6403, 37682, 12.00
113271, 2144, 5416.67, -6944.42, 1746, -6374, 29385, 67.00
113274, 2165, 5666.67, -27777.79, 1681, -6342, 18286, 37.00
113277, 2184, 5750.00, -13888.87, 1624, -6310, 23962, 49.00
113280, 2209, 5333.33, 20833.33, 1548, -6257, 40330, 78.00
113283, 2234, 5416.67, -6944.41, 1472, -6196, 23498, 18.00
113286, 2253, 5750.00, -20833.29, 1415, -6143, 15401, 92.00
113289, 2274, 5750.00, 0.00, 1352, -6077, 26243, 10.00
113292, 2299, 5416.67, 34722.21, 1279, -5991, 37275, 99.00
113295, 2323, 5416.67, -0.04, 1209, -5901, 26187, 12.00
113298, 2343, 5833.33, -27777.75, 1151, -5819, 12217, 73.00
113301, 2363, 5750.00, 6944.42, 1095, -5732, 28971, 32.00
113304, 2387, 5333.33, 27777.79, 1029, -5620, 40093, 53.00
113307, 2410, 5333.33, -6944.50, 967, -5505, 26268, 69.00
113310, 2430, 5583.33, -41666.67, 914, -5402, 17925, 30.00
113313, 2450, 5583.33, -13888.92, 864, -5296, 26301, 102.00
113316, 2475, 5250.00, 20833.33, 801, -5152, 37243, 6.00
113319, 2499, 5416.67, -6944.42, 742, -5005, 20477, 99.00
113322, 2518, 5750.00, -13888.87, 696, -4885, 14968, 9.00
113325, 2540, 5666.67, 13888.92, 645, -4741, 28715, 77.00
113328, 2565, 5416.67, 34722.21, 588, -4569, 34256, 29.00
113331, 2589, 5500.00, 0.04, 536, -4400, 23169, 56.00
113334, 2608, 5916.67, -20833.33, 496, -4260, 11993, 63.00
113337, 2628, 5666.67, 20833.33, 456, -4109, 34417, 35.00
113340, 2653, 5250.00, 20833.29, 408, -3916, 40068, 90.00
113343, 2676, 5333.33, -20833.33, 365, -3733, 23434, 2.00
113346, 2695, 5666.67, -48611.12, 333, -3584, 15094, 101.00
113349, 2716, 5583.33, 0.00, 298, -3412, 28923, 6.00
113352, 2741, 5250.00, 27777.79, 259, -3199, 37410, 79.00
113355, 2764, 5416.67, -6944.42, 224, -3000, 20667, 27.00
113358, 2784, 5750.00, -20833.29, 197, -2823, 15010, 61.00
113361, 2807, 5666.67, 13888.87, 167, -2617, 28844, 53.00
113364, 2833, 5500.00, 34722.21, 136, -2379, 31716, 44.00
113367, 2854, 5750.00, 6944.42, 113, -2184, 17812, 80.00
113370, 2873, 5833.33, 0.00, 94, -2006, 23390, 6.00
113373, 2896, 5500.00, 13888.92, 73, -1789, 37516, 97.00
113376, 2920, 5250.00, 0.00, 55, -1559, 35063, 9.00
113379, 2941, 5500.00, -41666.66, 40, -1357, 18223, 91.00
113382, 2960, 5666.67, -27777.79, 30, -1182, 20982, 12.00
113385, 2983, 5333.33, 13888.87, 19, -957, 37930, 63.00
113388, 3008, 5250.00, 6944.46, 10, -711, 29730, 36.00
113391, 3029, 5583.33, -20833.33, 4, -505, 15593, 41.00
113394, 3049, 5750.00, -6944.46, 1, -306, 21070, 79.00
113397, 3075, 5500.00, 34722.21, 0, -49, 35267, 13.00
113400, 3099, 5583.33, 20833.33, 1, 188, 24132, 102.00
113403, 3119, 5833.33, -0.00, 5, 386, 18421, 18.00
113406, 3139, 5833.33, 6944.46, 11, 584, 26818, 87.00
113409, 3163, 5333.33, 27777.79, 20, 820, 44086, 17.00
113412, 3186, 5333.33, -20833.33, 31, 1045, 27489, 69.00
113415, 3205, 5583.33, -41666.71, 42, 1225, 18909, 36.00
113418, 3225, 5500.00, -20833.37, 56, 1415, 30209, 40.00
113421, 3250, 5166.67, 13888.92, 75, 1655, 39054, 64.00
113424, 3274, 5333.33, -13888.87, 97, 1884, 22334, 23.00
113427, 3293, 5750.00, -20833.33, 116, 2063, 13495, 108.00
113430, 3315, 5666.67, 20833.33, 140, 2268, 30427, 12.00
113433, 3342, 5416.67, 41666.67, 173, 2517, 36558, 92.00
113436, 3364, 5666.67, 6944.50, 202, 2716, 19529, 6.00
113439, 3383, 5916.67, -6944.42, 229, 2885, 19231, 71.00
113442, 3404, 5666.67, 20833.38, 260, 3070, 36303, 32.00
113445, 3427, 5166.67, 20833.33, 296, 3268, 45332, 48.00
113448, 3448, 5250.00, -41666.67, 332, 3445, 25833, 60.00
113451, 3466, 5416.67, -55555.58, 362, 3588, 22711, 21.00
113454, 3488, 5166.67, -20833.38, 402, 3765, 37216, 93.00
113457, 3512, 5083.33, -0.04, 448, 3955, 31983, 7.00
113460, 3533, 5333.33, -13888.88, 490, 4117, 20523, 100.00
113463, 3551, 5583.33, -6944.42, 528, 4253, 20170, 7.00
113466, 3573, 5250.00, 34722.25, 575, 4414, 40288, 77.00
113469, 3597, 5083.33, 13888.88, 628, 4584, 35145, 22.00
113472, 3618, 5333.33, -20833.33, 677, 4727, 20915, 61.00
113475, 3637, 5583.33, -20833.33, 723, 4853, 20604, 57.00
113478, 3659, 5333.33, 27777.79, 776, 4993, 37800, 30.00
113481, 3683, 5166.67, 20833.33, 836, 5139, 35476, 85.00
113484, 3702, 5416.67, -13888.87, 885, 5251, 21013, 2.00
113487, 3720, 5416.67, -13888.88, 930, 5348, 29251, 102.00
113490, 3743, 5083.33, 6944.46, 991, 5470, 41283, 7.00
113493, 3768, 5000.00, -6944.46, 1059, 5595, 33329, 74.00
113496, 3788, 5500.00, -34722.25, 1115, 5690, 13034, 20.00
113499, 3809, 5666.67, 6944.42, 1174, 5785, 24131, 57.00
113502, 3834, 5500.00, 48611.09, 1246, 5889, 35907, 46.00
113505, 3858, 5500.00, 41666.67, 1316, 5980, 30349, 38.00
113508, 3876, 5833.33, 0.00, 1370, 6044, 18418, 82.00
113511, 3896, 5583.33, 13888.87, 1430, 6109, 38366, 6.00
113514, 3921, 5166.67, 6944.42, 1506, 6182, 44943, 99.00
113517, 3943, 5250.00, -27777.79, 1573, 6239, 27954, 20.00
113520, 3961, 5583.33, -48611.08, 1628, 6279, 18936, 82.00
113523, 3982, 5416.67, 0.04, 1691, 6320, 36094, 13.00
113526, 4008, 5083.33, 20833.33, 1771, 6363, 42624, 58.00
113529, 4029, 5416.67, -13888.87, 1836, 6390, 19629, 40.00
113532, 4048, 5666.67, -13888.87, 1897, 6410, 22078, 34.00
113535, 4070, 5500.00, 20833.38, 1966, 6424, 36464, 66.00
113538, 1, 5166.67, 34722.21, 2051, 6433, 42967, 14.00
113541, 22, 5666.67, -20833.33, 2117, 6431, 14116, 90.00
113544, 41, 5833.33, 0.00, 2177, 6425, 24915, 17.00
113547, 64, 5583.33, 27777.79, 2250, 6410, 39556, 83.00
113550, 89, 5250.00, 34722.21, 2328, 6383, 42907, 6.00
113553, 108, 5583.33, -34722.25, 2386, 6357, 19738, 59.00
113556, 126, 5583.33, -20833.38, 2440, 6328, 30765, 36.00
113559, 150, 5166.67, -0.00, 2513, 6282, 45773, 46.00
113562, 174, 5083.33, -6944.46, 2587, 6227, 34849, 59.00
113565, 194, 5500.00, -41666.63, 2648, 6174, 17389, 15.00
113568, 214, 5666.67, -6944.46, 2708, 6115, 25578, 96.00
113571, 240, 5333.33, 41666.66, 2785, 6031, 43217, 11.00
113574, 263, 5500.00, 20833.29, 2852, 5947, 26114, 90.00
113577, 283, 5750.00, 0.00, 2909, 5869, 22805, 5.00
113580, 301, 5750.00, 6944.46, 2960, 5794, 30986, 66.00
113583, 327, 5083.33, 34722.25, 3033, 5676, 54678, 24.00
113586, 349, 5333.33, -34722.25, 3094, 5571, 23530, 41.00
113589, 367, 5500.00, -34722.25, 3142, 5480, 25752, 57.00
113592, 388, 5500.00, -20833.33, 3195, 5374, 31524, 24.00
113595, 413, 5083.33, 34722.25, 3259, 5233, 46257, 99.00
113598, 434, 5333.33, -20833.29, 3312, 5110, 23468, 6.00
113601, 452, 5583.33, -13888.91, 3355, 4999, 22925, 90.00
113604, 474, 5333.33, 6944.42, 3409, 4860, 40259, 6.00
113607, 500, 5083.33, 20833.29, 3469, 4687, 40767, 77.00
113610, 520, 5500.00, -20833.29, 3514, 4549, 17670, 28.00
113613, 539, 5666.67, -6944.42, 3555, 4414, 25741, 47.00
113616, 561, 5416.67, 27777.79, 3600, 4253, 40056, 51.00
113619, 587, 5083.33, 27777.79, 3653, 4056, 43484, 24.00
113622, 606, 5583.33, -34722.21, 3689, 3908, 14673, 84.00
113625, 625, 5583.33, -6944.42, 3725, 3757, 31373, 4.00
113628, 648, 5333.33, 13888.88, 3763, 3578, 40058, 102.00
113631, 674, 5083.33, 20833.33, 3807, 3361, 40551, 13.00
113634, 693, 5666.67, -41666.67, 3837, 3199, 11750, 80.00
113637, 714, 5666.67, 6944.46, 3868, 3017, 31256, 12.00
113640, 741, 5500.00, 27777.79, 3905, 2779, 37213, 58.00
113643, 765, 5583.33, 34722.21, 3936, 2562, 28625, 49.00
113646, 784, 6000.00, -6944.46, 3958, 2388, 16816, 34.00
113649, 804, 5833.33, 27777.75, 3981, 2203, 36481, 74.00
113652, 829, 5250.00, 27777.79, 4005, 1969, 51008, 4.00
113655, 852, 5333.33, -27777.79, 4025, 1751, 28587, 92.00
113658, 871, 5666.67, -55555.58, 4040, 1569, 19767, 17.00
113661, 892, 5583.33, -13888.92, 4054, 1371, 33717, 87.00
113664, 918, 5250.00, 27777.79, 4068, 1123, 42396, 7.00
113667, 941, 5500.00, -6944.42, 4078, 898, 22576, 59.00
113670, 959, 5833.33, -13888.87, 4085, 722, 19369, 35.00
113673, 982, 5583.33, 20833.33, 4091, 495, 39034, 35.00
113676, 1009, 5333.33, 27777.79, 4095, 227, 39220, 71.00
113679, 1031, 5666.67, -13888.92, 4095, 10, 19306, 14.00
113682, 1050, 6000.00, -13888.92, 4094, -178, 18936, 97.00
113685, 1074, 5666.67, 34722.21, 4089, -416, 41351, 15.00
113688, 1100, 5416.67, 27777.83, 4082, -672, 38747, 84.00
113691, 1119, 5750.00, -20833.29, 4074, -858, 18926, 7.00
113694, 1138, 5750.00, -20833.34, 4064, -1045, 29958, 70.00
113697, 1162, 5333.33, 6944.46, 4050, -1269, 44114, 39.00
113700, 1187, 5166.67, -6944.46, 4032, -1511, 35794, 40.00
113703, 1207, 5666.67, -48611.09, 4016, -1703, 13120, 64.00
113706, 1228, 5750.00, -6944.46, 3996, -1903, 26770, 14.00
113709, 1254, 5500.00, 34722.21, 3969, -2147, 37868, 99.00
113712, 1279, 5583.33, 27777.75, 3941, -2379, 26610, 12.00
113715, 1299, 6000.00, -6944.50, 3916, -2562, 15154, 98.00
113718, 1319, 5916.67, 20833.33, 3889, -2742, 31807, 6.00
113721, 1345, 5416.67, 34722.21, 3852, -2973, 45824, 71.00
113724, 1367, 5500.00, -13888.87, 3818, -3165, 26359, 27.00
113727, 1387, 5666.67, -41666.67, 3785, -3336, 23412, 55.00
113730, 1407, 5666.67, -20833.29, 3752, -3499, 28932, 62.00
113733, 1432, 5166.67, 20833.33, 3708, -3701, 45686, 23.00
113736, 1455, 5416.67, -27777.79, 3664, -3884, 20389, 97.00
113739, 1474, 5666.67, -20833.37, 3627, -4033, 20332, 8.00
113742, 1496, 5583.33, 0.00, 3582, -4200, 31212, 98.00
113745, 1523, 5333.33, 34722.25, 3524, -4400, 36524, 5.00
113748, 1545, 5666.67, -6944.42, 3476, -4555, 17028, 73.00
113751, 1564, 5916.67, 0.04, 3432, -4686, 19641, 26.00
113754, 1587, 5666.67, 27777.79, 3378, -4840, 36167, 53.00
113757, 1613, 5333.33, 27777.79, 3314, -5005, 38878, 52.00
113760, 1634, 5666.67, -27777.79, 3262, -5134, 16667, 38.00
113763, 1654, 5833.33, -20833.33, 3211, -5251, 22034, 82.00
113766, 1677, 5583.33, 13888.87, 3152, -5373, 35844, 3.00
113769, 1702, 5333.33, 20833.33, 3085, -5505, 35757, 99.00
113772, 1723, 5666.67, -27777.83, 3028, -5611, 16251, 5.00
113775, 1743, 5750.00, -13888.92, 2972, -5705, 24474, 90.00
113778, 1768, 5500.00, 13888.88, 2901, -5815, 35261, 19.00
113781, 1795, 5500.00, 13888.92, 2822, -5924, 26578, 59.00
113784, 1814, 6000.00, -13888.88, 2766, -5995, 10117, 46.00
113787, 1834, 5916.67, 20833.33, 2708, -6064, 29515, 38.00
113790, 1859, 5500.00, 34722.21, 2633, -6143, 40397, 88.00
113793, 1883, 5333.33, 0.00, 2559, -6209, 32185, 5.00
113796, 1903, 5750.00, -55555.58, 2498, -6257, 12692, 105.00
113799, 1923, 5750.00, -13888.87, 2438, -6299, 26549, 23.00
113802, 1947, 5333.33, 20833.33, 2365, -6342, 40344, 87.00
113805, 1971, 5333.33, 0.00, 2290, -6378, 26309, 18.00
113808, 1992, 5666.67, -34722.25, 2224, -6403, 15093, 70.00
113811, 2012, 5750.00, -6944.46, 2161, -6418, 23375, 41.00
113814, 2039, 5416.67, 34722.25, 2076, -6431, 36774, 43.00
113817, 2062, 5666.67, 6944.46, 2003, -6433, 17401, 69.00
113820, 2081, 5833.33, 0.00, 1943, -6428, 20379, 24.00
113823, 2102, 5750.00, 6944.42, 1878, -6417, 28558, 106.00
113826, 2127, 5250.00, 27777.79, 1799, -6395, 42396, 13.00
113829, 2149, 5416.67, -34722.21, 1730, -6367, 20266, 89.00
113832, 2168, 5666.67, -34722.17, 1672, -6338, 17541, 8.00
113835, 2189, 5500.00, -6944.46, 1609, -6300, 31361, 74.00
113838, 2215, 5166.67, 20833.34, 1530, -6243, 36632, 37.00
113841, 2237, 5500.00, -20833.33, 1463, -6188, 14404, 50.00
113844, 2256, 5750.00, -13888.87, 1406, -6134, 17201, 64.00
113847, 2279, 5583.33, 20833.33, 1337, -6061, 30782, 22.00
113850, 2305, 5333.33, 34722.21, 1261, -5969, 33494, 106.00
113853, 2327, 5666.67, -13888.87, 1197, -5885, 14045, 12.00
113856, 2346, 5916.67, -6944.42, 1143, -5806, 16845, 93.00
113859, 2369, 5583.33, 27777.79, 1079, -5705, 36219, 6.00
113862, 2393, 5333.33, 20833.33, 1013, -5592, 33552, 71.00
113865, 2413, 5500.00, -27777.79, 959, -5490, 19836, 37.00
113868, 2432, 5583.33, -34722.25, 909, -5392, 22607, 57.00
113871, 2455, 5250.00, -0.04, 851, -5267, 36498, 57.00
113874, 2480, 5166.67, -6944.46, 789, -5122, 28046, 24.00
113877, 2501, 5583.33, -27777.79, 737, -4993, 11236, 67.00
113880, 2521, 5750.00, 0.00, 689, -4866, 19481, 6.00
113883, 2546, 5500.00, 41666.66, 631, -4700, 33221, 106.00
113886, 2571, 5500.00, 27777.79, 575, -4527, 24891, 6.00
113889, 2591, 5833.33, -6944.42, 532, -4385, 13829, 82.00
113892, 2611, 5833.33, 6944.42, 490, -4238, 24923, 24.00
113895, 2635, 5416.67, 27777.75, 443, -4056, 39008, 67.00
113898, 2658, 5333.33, -6944.46, 399, -3877, 28029, 48.00
113901, 2678, 5583.33, -41666.66, 362, -3717, 16856, 36.00
113904, 2698, 5583.33, -20833.33, 328, -3561, 25247, 82.00
113907, 2722, 5250.00, 13888.88, 288, -3361, 36444, 7.00
113910, 2747, 5333.33, -6944.42, 250, -3148, 22493, 110.00
113913, 2767, 5750.00, -20833.33, 220, -2973, 11194, 13.00
113916, 2789, 5750.00, 13888.92, 190, -2778, 25044, 81.00
113919, 2815, 5583.33, 41666.67, 157, -2544, 30625, 13.00
113922, 2838, 5666.67, 20833.38, 130, -2333, 22373, 63.00
113925, 2857, 5916.67, -6944.42, 110, -2156, 16773, 54.00
113928, 2878, 5666.67, 13888.88, 90, -1959, 33661, 40.00
113931, 2903, 5250.00, 6944.46, 68, -1722, 39537, 73.00
113934, 2925, 5416.67, -34722.25, 51, -1511, 20067, 7.00
113937, 2944, 5666.67, -41666.62, 39, -1330, 17186, 101.00
113940, 2966, 5500.00, -0.04, 27, -1123, 31221, 11.00
113943, 2991, 5250.00, 20833.34, 15, -878, 34229, 90.00
113946, 3013, 5500.00, -13888.92, 8, -662, 17464, 12.00
113949, 3033, 5750.00, -13888.88, 3, -465, 17267, 67.00
113952, 3056, 5583.33, 20833.33, 0, -237, 31378, 35.00
113955, 3083, 5416.67, 27777.75, 0, 30, 31636, 43.00
113958, 3104, 5833.33, -6944.46, 2, 237, 11835, 68.00
113961, 3123, 5916.67, 6944.42, 6, 426, 22924, 11.00
113964, 3147, 5583.33, 27777.79, 13, 663, 37245, 75.00
113967, 3171, 5333.33, 13888.91, 24, 898, 34854, 15.00
113970, 3191, 5583.33, -41666.62, 34, 1094, 17906, 84.00
113973, 3210, 5666.67, -27777.75, 45, 1271, 23414, 10.00
113976, 3233, 5250.00, 6944.42, 62, 1492, 40706, 73.00
113979, 3258, 5166.67, -6944.46, 82, 1732, 29791, 26.00
113982, 3278, 5583.33, -34722.25, 101, 1922, 12685, 49.00
113985, 3298, 5666.67, -6944.46, 121, 2109, 23758, 53.00
113988, 3322, 5416.67, 34722.21, 148, 2333, 35371, 24.00
113991, 3347, 5333.33, 20833.33, 179, 2562, 30056, 104.00
113994, 3365, 5750.00, -20833.33, 204, 2725, 12789, 7.00
113997, 3386, 5583.33, 6944.46, 233, 2912, 32554, 88.00
114000, 3409, 5333.33, 13888.88, 268, 3113, 35810, 8.00
114003, 3431, 5166.67, 0.00, 303, 3302, 33226, 72.00
114006, 3449, 5500.00, -48611.12, 334, 3453, 16116, 31.00
114009, 3468, 5250.00, -6944.42, 365, 3604, 35834, 55.00
114012, 3492, 4916.67, -6944.42, 410, 3797, 39450, 51.00
114015, 3514, 5083.33, -20833.29, 452, 3971, 22552, 29.00
114018, 3533, 5416.67, -34722.21, 490, 4117, 16560, 82.00
114021, 3554, 5416.67, 13888.92, 534, 4275, 27908, 2.00
114024, 3580, 5166.67, 41666.66, 590, 4464, 36941, 106.00
114027, 3602, 5500.00, 6944.46, 640, 4618, 17006, 9.00
114030, 3620, 5750.00, 6944.42, 682, 4741, 19301, 77.00
114033, 3642, 5500.00, 27777.75, 735, 4886, 36630, 14.00
114036, 3667, 5166.67, 27777.75, 796, 5042, 40062, 55.00
114039, 3687, 5416.67, -27777.75, 847, 5163, 20079, 53.00
114042, 3705, 5583.33, -27777.75, 893, 5268, 22562, 33.00
114045, 3728, 5250.00, 6944.42, 950, 5390, 39979, 77.00
114048, 3752, 5083.33, 6944.42, 1015, 5516, 34916, 3.00
114051, 3772, 5416.67, -27777.83, 1070, 5615, 17631, 96.00
114054, 3792, 5583.33, -13888.87, 1126, 5709, 23103, 11.00
114057, 3818, 5333.33, 27777.75, 1200, 5823, 37910, 89.00
114060, 3842, 5500.00, 20833.33, 1269, 5920, 23750, 14.00
114063, 3862, 5833.33, 6944.46, 1328, 5995, 17580, 65.00
114066, 3881, 5833.33, 20833.37, 1385, 6061, 28675, 36.00
114069, 3905, 5250.00, 41666.71, 1457, 6136, 49269, 42.00
114072, 3928, 5250.00, -20833.33, 1527, 6201, 29822, 76.00
114075, 3947, 5500.00, -48611.12, 1585, 6248, 20891, 9.00
114078, 3967, 5500.00, -27777.79, 1647, 6293, 29414, 98.00
114081, 3992, 5166.67, 20833.33, 1721, 6337, 41327, 19.00
114084, 4015, 5333.33, -6944.46, 1792, 6373, 24459, 84.00
114087, 4033, 5666.67, -13888.92, 1849, 6395, 18155, 16.00
114090, 4054, 5500.00, 13888.87, 1915, 6414, 35349, 69.00
114093, 4081, 5166.67, 27777.79, 2001, 6429, 41986, 33.00
114096, 7, 5500.00, -13888.87, 2069, 6433, 18893, 43.00
114099, 27, 5833.33, -13888.87, 2133, 6430, 18485, 61.00
114102, 48, 5750.00, 27777.79, 2199, 6422, 32585, 14.00
114105, 74, 5250.00, 48611.12, 2281, 6400, 47584, 110.00
114108, 95, 5583.33, -20833.34, 2346, 6376, 18967, 17.00
114111, 114, 5666.67, -20833.38, 2404, 6347, 27036, 84.00
114114, 136, 5500.00, -6944.42, 2470, 6310, 35865, 5.00
114117, 161, 5166.67, 20833.33, 2548, 6258, 42228, 63.00
114120, 182, 5500.00, -34722.17, 2611, 6206, 19231, 35.00
114123, 201, 5666.67, -13888.91, 2669, 6154, 24506, 49.00
114126, 225, 5416.67, 13888.87, 2741, 6081, 39180, 57.00
114129, 251, 5333.33, 20833.29, 2817, 5991, 33913, 17.00
114132, 271, 5750.00, -13888.88, 2875, 5916, 16284, 99.00
114135, 290, 5833.33, 6944.46, 2929, 5840, 27228, 6.00
114138, 315, 5416.67, 34722.25, 3000, 5732, 44945, 100.00
114141, 337, 5333.33, 6944.46, 3061, 5630, 33642, 8.00
114144, 357, 5500.00, -34722.25, 3115, 5531, 24959, 73.00
114147, 376, 5583.33, -27777.79, 3165, 5435, 27566, 24.00
114150, 401, 5083.33, 13888.83, 3228, 5302, 48004, 48.00
114153, 424, 5333.33, -20833.29, 3287, 5169, 22677, 57.00
114156, 443, 5583.33, -13888.91, 3333, 5054, 22036, 33.00
114159, 464, 5583.33, 0.00, 3385, 4924, 30618, 74.00
114162, 491, 5250.00, 41666.66, 3448, 4747, 42489, 1.00
114165, 514, 5583.33, -6944.42, 3501, 4591, 19650, 90.00
114168, 533, 5916.67, 0.04, 3542, 4457, 18955, 7.00
114171, 554, 5750.00, 27777.75, 3586, 4305, 35929, 84.00
114174, 580, 5250.00, 41666.66, 3639, 4109, 47890, 16.00
114177, 602, 5500.00, -27777.79, 3682, 3940, 22347, 55.00
114180, 621, 5750.00, -34722.21, 3717, 3789, 21863, 48.00
114183, 643, 5583.33, 0.00, 3755, 3620, 36053, 29.00
114186, 668, 5250.00, 27777.79, 3797, 3411, 42115, 84.00
114189, 690, 5500.00, -20833.33, 3832, 3225, 22220, 5.00
114192, 709, 5750.00, -20833.33, 3860, 3061, 21762, 94.00
114195, 734, 5500.00, 13888.88, 3896, 2841, 38979, 19.00
114198, 760, 5500.00, 20833.33, 3930, 2607, 30611, 77.00
114201, 782, 5833.33, 0.00, 3956, 2406, 18923, 18.00
114204, 801, 6083.33, 6944.42, 3977, 2231, 21302, 62.00
114207, 825, 5583.33, 48611.12, 4001, 2006, 46923, 46.00
114210, 850, 5416.67, 6944.46, 4024, 1770, 35966, 34.00
114213, 870, 5666.67, -34722.17, 4039, 1579, 21573, 72.00
114216, 890, 5750.00, -34722.21, 4053, 1390, 27024, 4.00
114219, 914, 5416.67, 13888.88, 4066, 1162, 41224, 104.00
114222, 939, 5333.33, -0.04, 4078, 918, 32950, 14.00
114225, 959, 5750.00, -27777.83, 4085, 722, 15705, 83.00
114228, 980, 5750.00, 0.00, 4091, 515, 29564, 9.00
114231, 1007, 5500.00, 27777.79, 4095, 247, 38082, 64.00
114234, 1031, 5666.67, 13888.92, 4095, 10, 23891, 34.00
114237, 1050, 6000.00, -6944.46, 4094, -178, 17965, 47.00
114240, 1071, 5833.33, 20833.33, 4090, -386, 34692, 69.00
114243, 1097, 5333.33, 27777.79, 4083, -643, 46194, 11.00
114246, 1120, 5500.00, -27777.75, 4073, -868, 23693, 82.00
114249, 1140, 5833.33, -41666.67, 4063, -1065, 17792, 16.00
114252, 1162, 5750.00, -0.00, 4050, -1269, 31648, 85.00
114255, 1188, 5416.67, 34722.21, 4031, -1521, 40094, 10.00
114258, 1210, 5666.67, -6944.46, 4013, -1731, 20412, 74.00
114261, 1230, 5833.33, -13888.88, 3994, -1921, 22968, 26.00
114264, 1254, 5666.67, 6944.46, 3969, -2147, 34018, 45.00
114267, 1281, 5500.00, 20833.33, 3938, -2398, 33952, 52.00
114270, 1302, 5916.67, -13888.92, 3912, -2590, 14228, 23.00
114273, 1322, 6000.00, 6944.42, 3885, -2769, 25193, 103.00
114276, 1346, 5666.67, 27777.79, 3850, -2982, 39110, 7.00
114279, 1370, 5416.67, 13888.87, 3813, -3190, 36477, 89.00
114282, 1390, 5666.67, -41666.66, 3780, -3361, 19657, 8.00
114294, 1479, 5666.67, -27777.79, 3617, -4071, 27557, 34.00
114294, 1479, 5520.83, 0.00, 3617, -4071, 2147483647, 87.00
114294, 1479, 3520.83, 20833.33, 3617, -4071, 2147483647, 68.00
114294, 1479, 1854.17, 0.00, 3617, -4071, 2147483647, 6.00
114297, 1498, 0.00, 0.00, 3578, -4215, 95054, 25.00
114300, 1525, 1583.33, -154513.89, 3520, -4414, -21800, 80.00
114303, 1546, 3833.33, -22569.44, 3473, -4562, -45953, 557.00
114306, 1558, 5583.33, 164930.56, 3446, -4646, -30400, 553.00
114309, 1566, 5000.00, 465277.75, 3427, -4700, 48205, 467.00
114312, 1567, 3416.67, 284722.19, 3425, -4707, 83687, 322.00
114315, 1580, 1750.00, -34722.23, 3394, -4794, 87136, 229.00
114318, 1592, 1833.33, -319444.44, 3366, -4872, 28794, 252.00
114324, 1619, 2166.67, -263888.88, 3299, -5043, 18762, 178.00
114327, 1633, 3208.33, -118055.56, 3264, -5128, -4858, 198.00
114330, 1645, 3291.67, 107638.89, 3234, -5198, 27138, 1.00
114333, 1654, 3291.67, 107638.87, 3211, -5251, 30126, 280.00
114336, 1658, 2916.67, 93749.98, 3201, -5272, 43425, 149.00
114339, 1669, 2083.33, -24305.58, 3173, -5330, 58910, 222.00
114342, 1695, 2000.00, -100694.44, 3104, -5469, 32559, 131.00
114345, 1711, 3416.67, -107638.88, 3061, -5551, -18033, 0.00
114348, 1713, 4416.67, 41666.69, 3055, -5561, -3919, 547.00
114351, 1727, 3666.67, 194444.47, 3017, -5630, 54057, 0.00
114357, 1745, 2666.67, 138888.89, 2966, -5714, 62907, 225.00
114360, 1756, 2083.33, -20833.34, 2935, -5763, 50238, 294.00
114363, 1769, 2833.33, -152777.80, 2898, -5819, 4807, 151.00
114366, 1784, 2750.00, -27777.78, 2855, -5881, 32425, 229.00
114369, 1799, 3250.00, 6944.46, 2811, -5940, 12403, 129.00
114372, 1813, 3583.33, 97222.23, 2769, -5991, 17648, 180.00
114375, 1827, 3666.67, 62500.02, 2728, -6041, 25889, 126.00
114378, 1844, 3583.33, 76388.88, 2678, -6097, 31177, 124.00
114381, 1863, 3750.00, 27777.75, 2621, -6155, 22385, 146.00
114384, 1882, 4166.67, 13888.87, 2562, -6206, 13507, 82.00
114387, 1899, 4583.33, 41666.66, 2510, -6248, 13268, 164.00
114390, 1915, 4583.33, 83333.38, 2462, -6283, 27239, 31.00
114393, 1934, 4333.33, 69444.45, 2405, -6319, 35463, 136.00
114396, 1957, 4333.33, 13888.92, 2334, -6359, 26589, 39.00
114399, 1978, 4833.33, -20833.33, 2268, -6387, 9519, 99.00
114402, 1995, 5250.00, 20833.33, 2214, -6405, 12222, 65.00
114405, 2015, 5083.33, 76388.88, 2152, -6420, 31500, 72.00
114408, 2039, 4833.33, 62499.96, 2076, -6431, 33981, 78.00
114411, 2061, 5083.33, -0.04, 2007, -6433, 17224, 50.00
114414, 2080, 5500.00, -13888.92, 1947, -6429, 11486, 109.00
114417, 2099, 5416.67, 34722.25, 1887, -6419, 28171, 8.00
114420, 2123, 5000.00, 48611.17, 1811, -6399, 39084, 109.00
