Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
56271, 2658, 9833.33, 124999.99, 4096, 0, 134587, 48.00
56274, 2699, 10333.33, -55555.59, 4096, 0, 86856, 45.00
56277, 2737, 9833.33, 69444.42, 4096, 0, 120680, 52.00
56280, 2782, 9916.67, -76388.91, 4096, 0, 101144, 52.00
56283, 2818, 10333.33, 6944.50, 4096, 0, 89607, 44.00
56286, 2863, 9916.67, 0.08, 4096, 0, 117792, 43.00
56289, 2897, 10500.00, 6944.50, 4096, 0, 83866, 43.00
56292, 2942, 9583.33, 48611.08, 4096, 0, 134775, 51.00
56295, 2975, 10333.33, -62500.08, 4096, 0, 78460, 51.00
56298, 3019, 9333.33, 34722.17, 4096, 0, 137785, 41.00
56301, 3056, 10166.67, -97222.25, 4096, 0, 75832, 44.00
56304, 3100, 9500.00, 48611.16, 4096, 0, 126490, 45.00
56307, 3138, 10416.67, -69444.42, 4096, 0, 72786, 50.00
56310, 3175, 9916.67, 90277.83, 4096, 0, 120500, 58.00
56313, 3214, 9916.67, -20833.34, 4096, 0, 103824, 44.00
56316, 3251, 9500.00, 34722.25, 4096, 0, 118122, 44.00
56319, 3295, 9416.67, -76388.92, 4096, 0, 107086, 44.00
56322, 3329, 10000.00, -41666.75, 4096, 0, 84272, 47.00
56325, 3373, 9583.33, 6944.41, 4096, 0, 118013, 53.00
56328, 3407, 10166.67, 6944.41, 4096, 0, 84088, 44.00
56331, 3448, 9333.33, 62500.08, 4096, 0, 132135, 44.00
56334, 3481, 9916.67, -55555.59, 4096, 0, 84321, 43.00
56337, 3523, 9000.00, 27777.83, 4096, 0, 135230, 54.00
56340, 3560, 9666.67, -97222.25, 4096, 0, 81777, 56.00
56343, 3601, 9333.33, 27777.83, 4096, 0, 115436, 46.00
56346, 3638, 10000.00, -48611.16, 4096, 0, 81427, 45.00
56349, 3673, 9583.33, 83333.33, 4096, 0, 117947, 46.00
56352, 3715, 9416.67, -6944.50, 4096, 0, 109772, 47.00
56355, 3747, 9500.00, 6944.50, 4096, 0, 101348, 54.00
56358, 3792, 9083.33, -41666.67, 4096, 0, 118423, 44.00
56361, 3826, 9916.67, -41666.59, 4096, 0, 75915, 42.00
56364, 3870, 9250.00, 41666.66, 4096, 0, 126574, 43.00
56367, 3903, 10250.00, -20833.34, 4096, 0, 70009, 44.00
56370, 3945, 9250.00, 97222.17, 4096, 0, 137668, 53.00
56373, 3979, 9916.67, -55555.58, 4096, 0, 81437, 42.00
56376, 4019, 9083.33, 55555.58, 4096, 0, 132263, 45.00
56379, 4058, 9666.67, -97222.25, 4096, 0, 84449, 43.00
56382, 0, 9416.67, 34722.16, 4096, 0, 112468, 49.00
56385, 42, 9750.00, -41666.75, 4096, 0, 92682, 51.00
56388, 76, 9916.67, 55555.58, 4096, 0, 98062, 42.00
56391, 120, 9500.00, 20833.41, 4096, 0, 117915, 39.00
56394, 151, 10000.00, 6944.50, 4096, 0, 86851, 40.00
56397, 198, 9083.33, 20833.33, 4096, 0, 134982, 50.00
56400, 230, 10166.67, -69444.50, 4096, 0, 67223, 45.00
56403, 277, 9166.67, 55555.58, 4096, 0, 137660, 36.00
56406, 311, 10500.00, -69444.42, 4096, 0, 58539, 38.00
56409, 349, 9416.67, 118055.58, 4096, 0, 140170, 40.00
56412, 390, 9916.67, -62500.00, 4096, 0, 86884, 49.00
56415, 422, 9416.67, 62500.00, 4096, 0, 120709, 44.00
56418, 471, 9250.00, -90277.75, 4096, 0, 109757, 42.00
56421, 497, 10166.67, -13888.92, 4096, 0, 72720, 40.00
56424, 548, 8916.67, 20833.33, 4096, 0, 146185, 48.00
56427, 576, 10500.00, -41666.66, 4096, 0, 50148, 46.00
56430, 622, 8750.00, 104166.67, 4096, 0, 163002, 34.00
56433, 656, 10416.67, -118055.57, 4096, 0, 47437, 36.00
56436, 695, 9000.00, 124999.92, 4096, 0, 151624, 38.00
56439, 743, 9916.67, -125000.00, 4096, 0, 72921, 45.00
56442, 773, 10083.33, 97222.16, 4096, 0, 97745, 38.00
56445, 821, 9750.00, -27777.75, 4096, 0, 114736, 38.00
56448, 849, 10500.00, 62500.00, 4096, 0, 77866, 37.00
56451, 896, 8833.33, 48611.16, 4096, 0, 160081, 47.00
56454, 927, 10250.00, -104166.67, 4096, 0, 55877, 43.00
56457, 973, 8833.33, 41666.66, 4096, 0, 151731, 37.00
56460, 1003, 10333.33, -138888.92, 4096, 0, 53000, 38.00
56463, 1052, 8916.67, 125000.00, 4096, 0, 151631, 43.00
56466, 1084, 10416.67, -111111.16, 4096, 0, 52900, 45.00
56469, 1130, 9250.00, 131944.42, 4096, 0, 142947, 32.00
56472, 1163, 10583.33, -90277.74, 4096, 0, 58271, 35.00
56475, 1207, 9250.00, 138888.92, 4096, 0, 148485, 35.00
56478, 1243, 10250.00, -97222.16, 4096, 0, 69698, 44.00
56481, 1286, 9416.67, 83333.34, 4096, 0, 131635, 36.00
56484, 1325, 10250.00, -97222.16, 4096, 0, 75237, 36.00
56487, 1362, 9833.33, 83333.34, 4096, 0, 117312, 38.00
56490, 1403, 9916.67, -34722.25, 4096, 0, 100553, 43.00
56493, 1436, 9750.00, 41666.58, 4096, 0, 109044, 47.00
56496, 1482, 9250.00, -41666.67, 4096, 0, 120648, 36.00
56499, 1515, 10000.00, -48611.09, 4096, 0, 78222, 40.00
56502, 1561, 9333.33, 6944.50, 4096, 0, 126103, 42.00
56505, 1595, 10416.67, -34722.25, 4096, 0, 66677, 51.00
56508, 1639, 9416.67, 97222.17, 4096, 0, 137113, 39.00
56511, 1672, 10333.33, -48611.17, 4096, 0, 72299, 39.00
56514, 1717, 9250.00, 83333.33, 4096, 0, 140041, 41.00
56517, 1752, 10166.67, -97222.17, 4096, 0, 72448, 45.00
56520, 1798, 9416.67, 62500.08, 4096, 0, 128746, 52.00
56523, 1836, 10500.00, -76388.84, 4096, 0, 66542, 37.00
56526, 1878, 9916.67, 104166.66, 4096, 0, 122672, 43.00
56529, 1918, 10500.00, -20833.33, 4096, 0, 83190, 41.00
56532, 1957, 10000.00, 90277.75, 4096, 0, 119792, 52.00
56535, 2001, 10083.33, -41666.67, 4096, 0, 100256, 47.00
56538, 2039, 10250.00, 13888.83, 4096, 0, 97302, 41.00
56541, 2083, 10083.33, -20833.33, 4096, 0, 108571, 42.00
56544, 2118, 10500.00, 6944.50, 4096, 0, 88700, 41.00
56547, 2164, 9750.00, 34722.25, 4096, 0, 128331, 53.00
56550, 2199, 10416.67, -41666.67, 4096, 0, 80432, 47.00
56553, 2245, 9666.67, 27777.75, 4096, 0, 128396, 38.00
56556, 2281, 10583.33, -69444.42, 4096, 0, 71914, 41.00
56559, 2325, 9750.00, 69444.42, 4096, 0, 131072, 42.00
56562, 2364, 10500.00, -55555.58, 4096, 0, 77535, 54.00
56565, 2401, 9916.67, 69444.42, 4096, 0, 122554, 52.00
56568, 2441, 10000.00, -55555.50, 4096, 0, 100239, 40.00
56571, 2478, 9666.67, 20833.34, 4096, 0, 114453, 45.00
56574, 2522, 9500.00, -69444.50, 4096, 0, 109056, 43.00
56577, 2558, 10083.33, -34722.25, 4096, 0, 83464, 51.00
56580, 2603, 9750.00, 6944.41, 4096, 0, 114344, 52.00
56583, 2636, 10416.67, 6944.50, 4096, 0, 80335, 44.00
56586, 2680, 9500.00, 76388.91, 4096, 0, 134021, 46.00
56589, 2714, 10166.67, -48611.08, 4096, 0, 80568, 43.00
56592, 2758, 9250.00, 34722.25, 4096, 0, 134254, 55.00
56595, 2795, 10166.67, -97222.25, 4096, 0, 72218, 54.00
56598, 2836, 9583.33, 55555.58, 4096, 0, 122793, 43.00
56601, 2875, 10166.67, -48611.16, 4096, 0, 83311, 45.00
56604, 2912, 9750.00, 76388.91, 4096, 0, 117053, 44.00
56607, 2953, 9750.00, -34722.25, 4096, 0, 103155, 48.00
56610, 2988, 9750.00, 13888.91, 4096, 0, 103147, 52.00
56613, 3033, 9416.67, -34722.25, 4096, 0, 114583, 41.00
56616, 3068, 10083.33, -27777.75, 4096, 0, 80574, 40.00
56619, 3113, 9583.33, 27777.83, 4096, 0, 119955, 42.00
56622, 3147, 10416.67, -13888.84, 4096, 0, 74668, 50.00
56625, 3189, 9500.00, 83333.33, 4096, 0, 133910, 52.00
56628, 3224, 10083.33, -48611.17, 4096, 0, 83317, 38.00
56631, 3266, 9250.00, 41666.58, 4096, 0, 131365, 43.00
56634, 3305, 9916.67, -97222.25, 4096, 0, 80690, 41.00
56637, 3344, 9666.67, 34722.25, 4096, 0, 111487, 52.00
56640, 3384, 10000.00, -34722.16, 4096, 0, 91700, 47.00
56643, 3419, 9833.33, 62500.00, 4096, 0, 108525, 40.00
56646, 3459, 9500.00, -6944.50, 4096, 0, 114406, 41.00
56649, 3491, 9583.33, -13888.92, 4096, 0, 100425, 40.00
56652, 3536, 8916.67, -34722.25, 4096, 0, 126085, 51.00
56655, 3568, 9750.00, -76388.83, 4096, 0, 75243, 48.00
56658, 3610, 9083.33, 20833.33, 4096, 0, 125902, 40.00
56661, 3642, 9916.67, -41666.59, 4096, 0, 75060, 42.00
56664, 3684, 8833.33, 83333.33, 4096, 0, 140025, 43.00
56667, 3718, 9666.67, -76388.84, 4096, 0, 75295, 52.00
56670, 3756, 9000.00, 48611.08, 4096, 0, 125954, 47.00
56673, 3797, 9500.00, -76388.92, 4096, 0, 86557, 44.00
56676, 3833, 9416.67, 55555.50, 4096, 0, 106077, 44.00
56679, 3877, 9583.33, -20833.33, 4096, 0, 97569, 43.00
56682, 3906, 10083.33, 48611.16, 4096, 0, 85948, 52.00
56685, 3954, 9083.33, 48611.17, 4096, 0, 136941, 41.00
56688, 3981, 10083.33, -27777.75, 4096, 0, 69265, 39.00
56691, 4029, 8666.67, 41666.67, 4096, 0, 151231, 41.00
56694, 4058, 10250.00, -118055.58, 4096, 0, 49638, 44.00
56697, 8, 8666.67, 97222.18, 4096, 0, 156770, 54.00
56700, 45, 10250.00, -118055.58, 4096, 0, 49622, 38.00
56703, 80, 9333.33, 131944.42, 4096, 0, 133864, 42.00
56706, 124, 9833.33, -76388.91, 4096, 0, 86133, 39.00
56709, 150, 9666.67, 97222.17, 4096, 0, 108514, 50.00
56712, 204, 8750.00, -48611.08, 4096, 0, 134424, 45.00
56715, 229, 10333.33, -48611.08, 4096, 0, 49498, 36.00
56718, 280, 8750.00, 41666.75, 4096, 0, 156629, 42.00
56721, 309, 10833.33, -76388.91, 4096, 0, 32314, 41.00
56724, 353, 8750.00, 173611.08, 4096, 0, 173279, 50.00
56727, 389, 10333.33, -131944.50, 4096, 0, 49464, 40.00
56730, 423, 9083.33, 131944.50, 4096, 0, 145151, 41.00
56733, 469, 9500.00, -145833.25, 4096, 0, 89171, 39.00
56736, 499, 9666.67, 62500.00, 4096, 0, 97329, 51.00
56739, 548, 9166.67, -55555.66, 4096, 0, 120044, 49.00
56742, 575, 10416.67, 6944.34, 4096, 0, 60451, 35.00
56745, 623, 8833.33, 76388.83, 4096, 0, 156471, 40.00
56748, 653, 10333.33, -69444.42, 4096, 0, 52184, 36.00
56751, 702, 8750.00, 97222.24, 4096, 0, 156538, 47.00
56754, 740, 10583.33, -138888.84, 4096, 0, 40807, 42.00
56757, 778, 9750.00, 145833.33, 4096, 0, 130520, 38.00
56760, 821, 10416.67, -48611.09, 4096, 0, 79844, 40.00
56763, 856, 9916.67, 138888.92, 4096, 0, 119224, 46.00
56766, 897, 9666.67, -55555.50, 4096, 0, 111133, 46.00
56769, 933, 9916.67, -6944.42, 4096, 0, 94207, 33.00
56772, 977, 9333.33, -41666.66, 4096, 0, 122560, 36.00
56775, 1010, 10083.33, -48611.08, 4096, 0, 77357, 40.00
56778, 1059, 9416.67, 34722.25, 4096, 0, 125238, 48.00
56781, 1090, 10500.00, -41666.66, 4096, 0, 65812, 40.00
56784, 1137, 9416.67, 97222.17, 4096, 0, 139109, 40.00
56787, 1168, 10583.33, -55555.66, 4096, 0, 62933, 38.00
56790, 1219, 9083.33, 97222.17, 4096, 0, 153314, 46.00
56793, 1252, 10750.00, -118055.58, 4096, 0, 46082, 45.00
56796, 1301, 9583.33, 111111.17, 4096, 0, 141685, 34.00
56799, 1333, 11083.33, -83333.33, 4096, 0, 51286, 40.00
56802, 1378, 9500.00, 166666.67, 4096, 0, 155639, 43.00
56805, 1414, 10500.00, -104166.67, 4096, 0, 68518, 46.00
56808, 1454, 9416.67, 76388.91, 4096, 0, 139038, 37.00
56811, 1495, 10083.33, -138888.84, 4096, 0, 80029, 37.00
56814, 1533, 9750.00, 48611.09, 4096, 0, 113687, 39.00
56817, 1576, 9916.67, -62500.00, 4096, 0, 96845, 50.00
56820, 1610, 10166.67, 41666.66, 4096, 0, 93808, 49.00
56823, 1654, 9583.33, 6944.50, 4096, 0, 122161, 38.00
56826, 1688, 10083.33, -13888.91, 4096, 0, 85541, 42.00
56829, 1733, 9333.33, 13888.84, 4096, 0, 127949, 40.00
56832, 1769, 10250.00, -69444.50, 4096, 0, 71468, 48.00
56835, 1816, 9583.33, 55555.58, 4096, 0, 124904, 43.00
56838, 1850, 10666.67, -41666.67, 4096, 0, 65478, 40.00
56841, 1895, 9750.00, 111111.16, 4096, 0, 133053, 42.00
56844, 1929, 10500.00, -41666.67, 4096, 0, 76737, 47.00
56847, 1973, 9416.67, 76388.91, 4096, 0, 138924, 53.00
56850, 2009, 10250.00, -104166.74, 4096, 0, 74192, 40.00
56853, 2052, 9500.00, 41666.67, 4096, 0, 127712, 44.00
56856, 2090, 10250.00, -83333.33, 4096, 0, 76953, 37.00
56859, 2129, 9750.00, 69444.50, 4096, 0, 119111, 50.00
56862, 2170, 10000.00, -41666.67, 4096, 0, 93852, 49.00
56865, 2205, 9833.33, 41666.66, 4096, 0, 107899, 41.00
56868, 2250, 9583.33, -34722.17, 4096, 0, 110919, 41.00
56871, 2285, 10083.33, -13888.83, 4096, 0, 85410, 41.00
56874, 2332, 9583.33, 6944.50, 4096, 0, 119235, 53.00
56877, 2367, 10583.33, -20833.33, 4096, 0, 68225, 49.00
56880, 2410, 9750.00, 83333.34, 4096, 0, 130161, 37.00
56883, 2445, 10416.67, -27777.83, 4096, 0, 79485, 40.00
56886, 2487, 9416.67, 69444.42, 4096, 0, 136032, 41.00
56889, 2526, 10000.00, -97222.25, 4096, 0, 82662, 52.00
56892, 2568, 9666.67, 20833.33, 4096, 0, 113543, 49.00
56895, 2608, 10250.00, -62500.00, 4096, 0, 82395, 40.00
56898, 2644, 10083.33, 69444.41, 4096, 0, 107552, 44.00
56901, 2686, 9833.33, 6944.42, 4096, 0, 110572, 41.00
56904, 2720, 9833.33, 13888.83, 4096, 0, 102230, 50.00
56907, 2766, 9333.33, -34722.25, 4096, 0, 119388, 46.00
56910, 2801, 10166.67, -62500.00, 4096, 0, 74102, 39.00
56913, 2848, 9583.33, 27777.75, 4096, 0, 121899, 43.00
56916, 2881, 10666.67, -20833.34, 4096, 0, 65250, 39.00
56919, 2924, 9583.33, 111111.16, 4096, 0, 138547, 51.00
56922, 2959, 10250.00, -48611.00, 4096, 0, 79538, 45.00
56925, 3000, 9250.00, 55555.58, 4096, 0, 136086, 43.00
56928, 3040, 9916.67, -118055.59, 4096, 0, 79855, 42.00
56931, 3080, 9666.67, 27777.75, 4096, 0, 110652, 46.00
56934, 3122, 10083.33, -48611.09, 4096, 0, 88004, 47.00
56937, 3157, 10166.67, 69444.42, 4096, 0, 99023, 42.00
56940, 3200, 9750.00, 20833.25, 4096, 0, 116098, 39.00
56943, 3232, 10000.00, 6944.42, 4096, 0, 93617, 40.00
56946, 3279, 9166.67, -6944.42, 4096, 0, 130554, 51.00
56949, 3312, 10166.67, -83333.25, 4096, 0, 68433, 46.00
56952, 3356, 9333.33, 34722.26, 4096, 0, 130370, 36.00
56955, 3388, 10333.33, -55555.49, 4096, 0, 68250, 37.00
56958, 3430, 9083.33, 97222.26, 4096, 0, 144492, 40.00
56961, 3464, 9833.33, -90277.74, 4096, 0, 77067, 49.00
56964, 3501, 9000.00, 41666.67, 4096, 0, 130671, 44.00
56967, 3542, 9416.67, -111111.16, 4096, 0, 88579, 42.00
56970, 3574, 9333.33, 27777.67, 4096, 0, 105321, 43.00
56973, 3619, 9166.67, -41666.75, 4096, 0, 108258, 47.00
56976, 3649, 9833.33, 13888.92, 4096, 0, 79805, 51.00
56979, 3697, 8916.67, 34722.33, 4096, 0, 133492, 39.00
56982, 3724, 10250.00, -34722.17, 4096, 0, 57150, 37.00
56985, 3773, 8750.00, 90277.75, 4096, 0, 153087, 39.00
56988, 3806, 10333.33, -90277.83, 4096, 0, 48717, 42.00
56991, 3852, 9083.33, 118055.51, 4096, 0, 144404, 49.00
56994, 3887, 10666.67, -97222.24, 4096, 0, 48366, 37.00
56997, 3926, 9500.00, 159722.19, 4096, 0, 141191, 41.00
57000, 3966, 10000.00, -69444.41, 4096, 0, 85127, 39.00
57003, 4000, 9500.00, 76388.92, 4096, 0, 118952, 51.00
57006, 4046, 9416.67, -97222.16, 4096, 0, 105139, 40.00
57009, 4075, 10000.00, -6944.50, 4096, 0, 82324, 40.00
57012, 30, 9083.33, -0.00, 4096, 0, 133233, 40.00
57015, 58, 10500.00, -34722.25, 4096, 0, 54029, 44.00
57018, 107, 9000.00, 90277.83, 4096, 0, 152744, 48.00
57021, 135, 10666.67, -83333.34, 4096, 0, 45512, 36.00
57024, 183, 8750.00, 131944.41, 4096, 0, 166866, 38.00
57027, 217, 10416.67, -145833.34, 4096, 0, 45746, 33.00
57030, 260, 9166.67, 118055.48, 4096, 0, 144210, 49.00
57033, 299, 10416.67, -125000.01, 4096, 0, 59617, 41.00
57036, 335, 9666.67, 138888.83, 4096, 0, 127026, 42.00
57039, 378, 9833.33, -62500.00, 4096, 0, 96295, 39.00
57042, 408, 9833.33, 55555.58, 4096, 0, 101842, 48.00
57045, 458, 9083.33, -48611.09, 4096, 0, 127584, 48.00
57048, 487, 10250.00, -48611.09, 4096, 0, 62520, 40.00
57051, 537, 9083.33, 34722.25, 4096, 0, 141457, 41.00
57054, 568, 10750.00, -62500.00, 4096, 0, 45335, 38.00
57057, 614, 9166.67, 138888.92, 4096, 0, 155245, 50.00
57060, 647, 10583.33, -90277.83, 4096, 0, 53818, 45.00
57063, 690, 9166.67, 125000.00, 4096, 0, 149672, 39.00
57066, 729, 10166.67, -131944.50, 4096, 0, 68107, 40.00
57069, 771, 9583.33, 83333.34, 4096, 0, 121460, 45.00
57072, 813, 10333.33, -83333.33, 4096, 0, 76256, 48.00
