Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
64682, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64684, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64686, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64688, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64690, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64692, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64694, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64696, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64698, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64700, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64702, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64704, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64706, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64708, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64710, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64712, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64714, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64716, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64718, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64720, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64722, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64724, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64726, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64728, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64730, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64732, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64734, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64736, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64738, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64740, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64742, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64744, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64746, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64748, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64750, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64752, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64754, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
64756, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64758, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64760, 1677, 0.00, 0.00, 2048, 0, 0, 2.00
64762, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64764, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64766, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64768, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64770, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64772, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64774, 1677, 0.00, 0.00, 2048, 0, 0, 7.00
64776, 1677, 0.00, 0.00, 2048, 0, 0, 2.00
64778, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64780, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
64782, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64784, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64786, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64788, 1677, 0.00, 0.00, 2048, 0, 0, 6.00
64790, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64792, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64794, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64796, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64798, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64800, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64802, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64804, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
64806, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64808, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64810, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64812, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64814, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64816, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64818, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64820, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64822, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64824, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64826, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64828, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64830, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64832, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64834, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64836, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64838, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64840, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64842, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64844, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64846, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64848, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64850, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64852, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64854, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64856, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64858, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64860, 1677, 0.00, 0.00, 2048, 0, 0, 2.00
64862, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64864, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64866, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64868, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64870, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64872, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64874, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64876, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
64878, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64880, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64882, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64884, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64886, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64888, 1677, 0.00, 0.00, 2048, 0, 0, 6.00
64890, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64892, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64894, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64896, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64898, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64900, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64902, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64904, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64906, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64908, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64910, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
64912, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64914, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64916, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64918, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64920, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64922, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64924, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64926, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64928, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64930, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64932, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64934, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64936, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64938, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
64940, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64942, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64944, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64946, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64948, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64950, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
64952, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64954, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64956, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64958, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64960, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64962, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64964, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64966, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64968, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
64970, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64972, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
64974, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64976, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64978, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64980, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64982, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64984, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64986, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
64988, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64990, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64992, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64994, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64996, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
64998, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65000, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65002, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65004, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65006, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65008, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65010, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65012, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65014, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65016, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65018, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65020, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65022, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65024, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65026, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65028, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65030, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65032, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65034, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65036, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65038, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
65040, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65042, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65044, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
65046, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65048, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65050, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65052, 1677, 0.00, 0.00, 2048, 0, 0, 6.00
65054, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65056, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65058, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65060, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65062, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65064, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65066, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
65068, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65070, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65072, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65074, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
65076, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65078, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65080, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65082, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65084, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65086, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65088, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65090, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65092, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65094, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65096, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65098, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65100, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65102, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65104, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65106, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
65108, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65110, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65112, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65114, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65116, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65118, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65120, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65122, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65124, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65126, 1677, 0.00, 0.00, 2048, 0, 0, 6.00
65128, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65130, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65132, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65134, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65136, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65138, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65140, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65142, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65144, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65146, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65148, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65150, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65152, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65154, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65156, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65158, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65160, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65162, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65164, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65166, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65168, 1677, 0.00, 0.00, 2048, 0, 0, 6.00
65170, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65172, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
65174, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65176, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65178, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65180, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65182, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65184, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
65186, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65188, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65190, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65192, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65194, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65196, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65198, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
65200, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
65202, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65204, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65206, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65208, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65210, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65212, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65214, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65216, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65218, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65220, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65222, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65224, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65226, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65228, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65230, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65232, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65234, 1677, 0.00, 0.00, 2048, 0, 0, 2.00
65236, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65238, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65240, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65242, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65244, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65246, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65248, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65250, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65252, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65254, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65256, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65258, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65260, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65262, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65264, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65266, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65268, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65270, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65272, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65274, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65276, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65278, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65280, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65282, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
65284, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65286, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65288, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65290, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65292, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65294, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65296, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65298, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65300, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65302, 1677, 0.00, 0.00, 2048, 0, 0, 6.00
65304, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65306, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65308, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65310, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65312, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65314, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65316, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65318, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
65320, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65322, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65324, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65326, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65328, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65330, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65332, 1677, 0.00, 0.00, 2048, 0, 0, 6.00
65334, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65336, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65338, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65340, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65342, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65344, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65346, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65348, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65350, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65352, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65354, 1677, 0.00, 0.00, 2048, 0, 0, 2.00
65356, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65358, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
65360, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65362, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65364, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65366, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65368, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65370, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65372, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65374, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65376, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65378, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65380, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65382, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65384, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65386, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65388, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
65390, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65392, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65394, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65396, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65398, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65400, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65402, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65404, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65406, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65408, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
65410, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65412, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65414, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65416, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65418, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65420, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65422, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65424, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65426, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65428, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65430, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65432, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65434, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65436, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65438, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65440, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
65442, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65444, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65446, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65448, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65450, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65452, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65454, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65456, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65458, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65460, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65462, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65464, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
65466, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65468, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65470, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65472, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65474, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65476, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65478, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65480, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65482, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65484, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65486, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65488, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65490, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65492, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65494, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65496, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65498, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65500, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65502, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65504, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65506, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65508, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
65510, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65512, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65514, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65516, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65518, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65520, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65522, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65524, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65526, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65528, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65530, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65532, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
65534, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65536, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65538, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65540, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65542, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
65544, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65546, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
65548, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
65550, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
