Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
61668, 1360, 83.33, -90277.77, 3829, -3104, 4646, 185.00
61671, 1365, 250.00, -97222.23, 3822, -3148, -2348, 0.00
61674, 1369, 666.67, -55555.55, 3815, -3182, -6557, 290.00
61677, 1370, 1000.00, 27777.77, 3813, -3190, -5118, 208.00
61683, 1371, 833.33, 76388.89, 3812, -3199, 3248, 156.00
61686, 1371, 458.33, 55555.55, 3812, -3199, 6774, 302.00
61689, 1371, 125.00, -10416.66, 3812, -3199, 6113, 186.00
61692, 1371, 41.67, -65972.23, 3812, -3199, 1955, 246.00
61695, 1371, 0.00, -65972.22, 3812, -3199, 1265, 171.00
61698, 1373, 0.00, -38194.45, 3809, -3216, 520, 160.00
61701, 1379, 166.67, -10416.67, 3799, -3267, -2391, 164.00
61704, 1384, 666.67, 10416.67, 3790, -3310, -7981, 267.00
61707, 1386, 1083.33, 55555.56, 3787, -3327, -6534, 296.00
61710, 1386, 1083.33, 90277.78, 3787, -3327, 460, 189.00
61713, 1386, 583.33, 76388.88, 3787, -3327, 8843, 291.00
61716, 1387, 166.67, -6944.45, 3785, -3336, 7463, 192.00
61719, 1389, 83.33, -76388.89, 3782, -3353, 1899, 221.00
61722, 1392, 250.00, -83333.32, 3777, -3378, -2317, 155.00
61725, 1396, 500.00, -27777.78, 3770, -3412, -3765, 289.00
61728, 1397, 750.00, 27777.78, 3769, -3421, -3690, 259.00
61731, 1397, 666.67, 55555.55, 3769, -3421, 1889, 41.00
61734, 1397, 416.67, 34722.23, 3769, -3421, 4692, 263.00
61737, 1397, 83.33, -6944.44, 3769, -3421, 6115, 179.00
61740, 1398, 0.00, -55555.55, 3767, -3428, 1923, 246.00
61743, 1401, 83.33, -55555.56, 3762, -3452, -913, 154.00
61746, 1404, 333.33, -27777.78, 3757, -3475, -3716, 315.00
61749, 1405, 583.33, 20833.33, 3755, -3483, -3691, 240.00
61752, 1405, 583.33, 48611.12, 3755, -3483, 508, 1.00
61755, 1405, 333.33, 41666.67, 3755, -3483, 4700, 255.00
61758, 1405, 83.33, 0.00, 3755, -3483, 4725, 186.00
61761, 1406, 0.00, -41666.67, 3754, -3491, 1939, 224.00
61764, 1409, 83.33, -48611.11, 3749, -3514, -913, 121.00
61767, 1412, 333.33, -20833.33, 3744, -3538, -3716, 324.00
61770, 1413, 583.33, 20833.33, 3742, -3546, -3691, 203.00
61773, 1413, 583.33, 48611.12, 3742, -3546, 508, 0.00
61776, 1413, 333.33, 41666.67, 3742, -3546, 4699, 220.00
61779, 1413, 83.33, 0.00, 3742, -3546, 4724, 244.00
61782, 1413, 0.00, -41666.67, 3742, -3546, 1955, 189.00
61785, 1416, 0.00, -48611.11, 3737, -3570, 483, 166.00
61791, 1426, 250.00, -27777.78, 3719, -3652, -3926, 98.00
61794, 1432, 666.67, 3472.22, 3708, -3701, -6630, 338.00
61797, 1434, 1166.67, 45138.89, 3704, -3717, -7953, 229.00
61800, 1435, 1083.33, 86805.55, 3702, -3725, 1810, 0.00
61803, 1435, 750.00, 69444.45, 3702, -3725, 6043, 202.00
61806, 1435, 250.00, 6944.45, 3702, -3725, 8871, 243.00
61809, 1438, 83.33, -76388.89, 3697, -3749, 3249, 172.00
61812, 1443, 250.00, -83333.33, 3687, -3789, -2407, 0.00
61815, 1447, 666.67, -41666.67, 3680, -3821, -6566, 295.00
61818, 1448, 1000.00, 34722.22, 3678, -3829, -5127, 198.00
61821, 1450, 833.33, 76388.89, 3674, -3845, 3188, 235.00
61824, 1448, 583.33, 48611.11, 3678, -3829, 4736, 218.00
61827, 1448, 83.33, -6944.44, 3678, -3829, 8886, 273.00
61830, 1449, 0.00, -76388.89, 3676, -3837, 1917, 184.00
61833, 1453, -83.33, -69444.45, 3668, -3869, 1824, 204.00
61836, 1457, 416.67, -55555.56, 3660, -3900, -7948, 155.00
61839, 1462, 750.00, 27777.78, 3651, -3940, -5221, 300.00
61842, 1464, 1083.33, 62500.00, 3647, -3955, -5171, 252.00
61845, 1464, 916.67, 97222.23, 3647, -3955, 3245, 88.00
61848, 1464, 583.33, 41666.66, 3647, -3955, 6056, 263.00
61851, 1464, 166.67, -13888.89, 3647, -3955, 7487, 167.00
61854, 1466, 0.00, -76388.89, 3643, -3971, 3270, 254.00
61857, 1470, 166.67, -76388.89, 3635, -4002, -2369, 153.00
61860, 1473, 500.00, -34722.22, 3629, -4025, -5147, 329.00
61863, 1474, 750.00, 27777.78, 3627, -4033, -3717, 231.00
61866, 1474, 666.67, 62500.00, 3627, -4033, 1880, 0.00
61869, 1474, 333.33, 41666.67, 3627, -4033, 6080, 251.00
61872, 1474, 83.33, -13888.89, 3627, -4033, 4716, 181.00
61875, 1475, 0.00, -55555.55, 3625, -4040, 1913, 211.00
61878, 1478, 83.33, -55555.56, 3620, -4064, -922, 139.00
61881, 1481, 333.33, -20833.33, 3613, -4086, -3759, 335.00
61884, 1482, 583.33, 20833.33, 3611, -4094, -3701, 210.00
61887, 1482, 583.33, 48611.12, 3611, -4094, 498, 0.00
61890, 1482, 333.33, 41666.67, 3611, -4094, 4690, 236.00
61893, 1482, 83.33, 0.00, 3611, -4094, 4715, 240.00
61896, 1482, 0.00, -41666.67, 3611, -4094, 1946, 202.00
61899, 1485, 0.00, -48611.11, 3605, -4117, 456, 153.00
61902, 1488, 250.00, -27777.78, 3599, -4140, -3735, 188.00
61905, 1492, 500.00, 13888.89, 3591, -4170, -3794, 241.00
61908, 1494, 833.33, 41666.67, 3587, -4186, -5150, 299.00
61911, 1494, 750.00, 69444.45, 3587, -4186, 1869, 170.00
61914, 1494, 500.00, 41666.68, 3587, -4186, 4672, 269.00
61917, 1494, 166.67, 0.00, 3587, -4186, 6094, 200.00
61920, 1496, 0.00, -55555.55, 3582, -4200, 3249, 197.00
61923, 1499, 166.67, -62500.00, 3576, -4223, -2339, 178.00
61926, 1503, 416.67, -27777.77, 3567, -4252, -3804, 260.00
61932, 1504, 750.00, 20833.33, 3565, -4260, -5110, 162.00
61935, 1504, 625.00, 48611.11, 3565, -4260, 2574, 231.00
61941, 1504, 375.00, 24305.56, 3565, -4260, 4683, 276.00
61944, 1504, 41.67, -6944.44, 3565, -4260, 6105, 185.00
61947, 1504, 0.00, -48611.11, 3565, -4260, 1248, 218.00
61950, 1506, 0.00, -41666.67, 3561, -4275, 487, 160.00
61953, 1511, 166.67, -31250.00, 3550, -4312, -2424, 0.00
61956, 1516, 583.33, 10416.67, 3539, -4348, -6634, 301.00
61959, 1519, 1000.00, 48611.11, 3533, -4370, -6593, 204.00
61965, 1519, 1083.33, 83333.33, 3533, -4370, -945, 151.00
61968, 1519, 666.67, 72916.66, 3533, -4370, 7429, 43.00
61971, 1519, 250.00, 3472.22, 3533, -4370, 7470, 244.00
61974, 1519, 0.00, -65972.22, 3533, -4370, 4718, 274.00
61977, 1519, 0.00, -90277.77, 3533, -4370, 551, 196.00
61980, 1519, 0.00, -55555.55, 3533, -4370, 551, 186.00
61983, 1519, 0.00, -20833.33, 3533, -4370, 551, 176.00
61986, 1521, 0.00, 0.00, 3528, -4385, 468, 112.00
61989, 1528, 166.67, 0.00, 3513, -4436, -2494, 177.00
61992, 1534, 750.00, 13888.89, 3500, -4478, -9464, 280.00
61995, 1537, 1250.00, 62500.00, 3493, -4499, -8026, 306.00
61998, 1538, 1333.33, 104166.67, 3491, -4506, -1007, 198.00
62001, 1538, 833.33, 97222.22, 3491, -4506, 8798, 0.00
62004, 1538, 333.33, 6944.45, 3491, -4506, 8848, 241.00
62007, 1538, 83.33, -76388.89, 3491, -4506, 4706, 236.00
62010, 1538, 0.00, -104166.66, 3491, -4506, 1937, 190.00
62013, 1540, 0.00, -69444.45, 3487, -4520, 481, 149.00
62016, 1545, 166.67, -27777.78, 3476, -4555, -2430, 187.00
62019, 1549, 583.33, 6944.44, 3466, -4583, -6623, 241.00
62022, 1551, 916.67, 48611.11, 3462, -4597, -5167, 305.00
62025, 1551, 916.67, 76388.88, 3462, -4597, 454, 204.00
62028, 1551, 500.00, 62500.00, 3462, -4597, 7440, 289.00
62031, 1551, 166.67, -6944.44, 3462, -4597, 6085, 203.00
62034, 1552, 0.00, -62499.99, 3459, -4604, 3273, 213.00
62037, 1556, 83.33, -76388.89, 3450, -4632, -1001, 177.00
62040, 1559, 416.67, -34722.22, 3443, -4652, -5169, 262.00
62046, 1560, 666.67, 20833.33, 3441, -4659, -3722, 175.00
62049, 1560, 625.00, 45138.89, 3441, -4659, 1176, 229.00
62052, 1560, 291.67, 34722.23, 3441, -4659, 6071, 241.00
62055, 1560, 41.67, -20833.34, 3441, -4659, 4707, 282.00
62058, 1560, 0.00, -52083.34, 3441, -4659, 1239, 197.00
62061, 1560, 0.00, -52083.34, 3441, -4659, 545, 202.00
62064, 1562, 0.00, -24305.55, 3436, -4673, 461, 165.00
62067, 1566, 166.67, -3472.22, 3427, -4700, -2400, 0.00
62070, 1570, 500.00, 13888.89, 3418, -4727, -5212, 313.00
62073, 1572, 833.33, 41666.66, 3413, -4741, -5179, 203.00
62076, 1572, 833.33, 69444.45, 3413, -4741, 459, 269.00
62079, 1572, 500.00, 55555.55, 3413, -4741, 6048, 201.00
62082, 1572, 166.67, 0.00, 3413, -4741, 6081, 265.00
62085, 1574, 0.00, -55555.55, 3409, -4755, 3253, 177.00
62088, 1578, 166.67, -69444.45, 3399, -4781, -2419, 0.00
62091, 1581, 500.00, -27777.77, 3392, -4800, -5181, 252.00
62094, 1582, 750.00, 27777.78, 3390, -4807, -3734, 227.00
62097, 1582, 666.67, 62500.00, 3390, -4807, 1863, 212.00
62100, 1582, 333.33, 41666.67, 3390, -4807, 6063, 197.00
62103, 1582, 83.33, -13888.89, 3390, -4807, 4699, 230.00
62106, 1583, 0.00, -55555.55, 3387, -4814, 1879, 156.00
62109, 1586, 83.33, -55555.56, 3380, -4833, -973, 43.00
62112, 1590, 333.33, -20833.33, 3371, -4860, -3810, 253.00
62115, 1591, 666.67, 20833.33, 3368, -4866, -5132, 267.00
62118, 1591, 666.67, 55555.56, 3368, -4866, 472, 191.00
62121, 1591, 416.67, 48611.11, 3368, -4866, 4664, 249.00
62124, 1591, 83.33, 6944.45, 3368, -4866, 6086, 226.00
62127, 1591, 0.00, -48611.11, 3368, -4866, 1928, 152.00
62133, 1600, 0.00, -55555.56, 3346, -4923, 170, 120.00
62136, 1606, 375.00, -34722.22, 3332, -4962, -5984, 0.00
62139, 1714, 875.00, 24305.55, 3052, -5566, -12579, 478.00
62142, 1615, 9875.00, 72916.67, 3309, -5018, -146170, 437.00
62145, 1615, 1250.00, 822916.69, 3309, -5018, 144158, 307.00
62148, 1615, 750.00, 72916.69, 3309, -5018, 8792, 444.00
62151, 1615, -8250.00, -10416.67, 3309, -5018, 151359, 459.00
62154, 1615, 0.00, -1510416.75, 3309, -5018, -136965, 78.00
62157, 1616, 0.00, -104166.69, 3307, -5024, 501, 0.00
62160, 1622, 83.33, -62500.00, 3292, -5062, -1114, 360.00
62163, 1626, 583.33, 694444.44, 3282, -5086, -8026, 465.00
62169, 1626, 916.67, 48611.11, 3282, -5086, -5115, 356.00
62172, 1626, 833.33, 62500.00, 3282, -5086, 1837, 346.00
62175, 1625, 333.33, 48611.11, 3284, -5080, 8865, 486.00
62178, 1626, -83.33, -34722.22, 3282, -5086, 7451, 481.00
62181, 1626, 0.00, -83333.33, 3282, -5086, -856, 1.00
62184, 1625, 0.00, -69444.45, 3284, -5080, 566, 0.00
62187, 1625, 0.00, -27777.78, 3284, -5080, 532, 396.00
62190, 1626, -83.33, 6944.44, 3282, -5086, 1896, 402.00
62193, 1626, 0.00, -6944.44, 3282, -5086, -855, 322.00
62196, 1626, 83.33, 0.00, 3282, -5086, -864, 498.00
62199, 1629, 83.33, 6944.44, 3274, -5104, 390, 459.00
62202, 1629, 250.00, 13888.89, 3274, -5104, -2270, 0.00
62205, 1630, 250.00, 20833.33, 3272, -5110, 473, 0.00
62208, 1631, 333.33, 13888.89, 3269, -5116, -940, 0.00
62211, 1631, 166.67, 20833.33, 3269, -5116, 3293, 1.00
62214, 1632, 166.67, -6944.44, 3267, -5122, 482, 379.00
62217, 1634, 166.67, -6944.44, 3262, -5134, 431, 395.00
62220, 1640, 250.00, -13888.89, 3246, -5169, -1150, 326.00
62223, 1645, 750.00, 6944.44, 3234, -5198, -8079, 476.00
62229, 1647, 1083.33, 48611.11, 3228, -5210, -5235, 388.00
62232, 1647, 1000.00, 62500.00, 3228, -5210, 1817, 82.00
62235, 1647, 500.00, 48611.11, 3228, -5210, 8811, 471.00
62238, 1647, 83.33, -34722.22, 3228, -5210, 7464, 465.00
62241, 1647, 0.00, -83333.34, 3228, -5210, 1917, 343.00
62244, 1646, 0.00, -83333.33, 3231, -5204, 579, 375.00
62247, 1647, -83.33, -41666.67, 3228, -5210, 1876, 285.00
62250, 1656, 0.00, -13888.89, 3206, -5261, -1228, 0.00
62256, 1669, 750.00, 0.00, 3173, -5330, -12601, 473.00
62259, 1670, 1375.00, 31250.00, 3171, -5335, -10063, 445.00
62262, 1670, 1375.00, 90277.78, 3171, -5335, 386, 0.00
62265, 1670, 625.00, 83333.34, 3171, -5335, 12961, 474.00
62268, 1670, 83.33, -10416.66, 3171, -5335, 9543, 377.00
62271, 1670, 0.00, -107638.89, 3171, -5335, 1912, 392.00
62274, 1675, 0.00, -114583.34, 3158, -5362, 305, 294.00
62277, 1684, 416.67, -52083.34, 3134, -5411, -6865, 0.00
62283, 1698, 1166.67, 27777.78, 3096, -5485, -12733, 454.00
62286, 1699, 1750.00, 65972.22, 3093, -5490, -9430, 435.00
62289, 1698, 1416.67, 114583.33, 3096, -5485, 5980, 0.00
62292, 1699, 583.33, 52083.33, 3093, -5490, 14297, 487.00
62295, 1698, 83.33, -48611.11, 3096, -5485, 8891, 417.00
62298, 1698, -83.33, -138888.89, 3096, -5485, 3303, 405.00
62301, 1701, 0.00, -125000.00, 3088, -5500, -1005, 292.00
62304, 1702, 166.67, -48611.11, 3085, -5505, -2328, 498.00
62310, 1710, 333.33, 6944.44, 3063, -5546, -2663, 390.00
62313, 1710, 666.67, 27777.78, 3063, -5546, -5108, 372.00
62316, 1710, 416.67, 48611.11, 3063, -5546, 4639, 0.00
62319, 1710, 333.33, 13888.89, 3063, -5546, 1869, 499.00
62322, 1710, 0.00, 0.00, 3063, -5546, 6069, 422.00
62325, 1710, 0.00, -55555.56, 3063, -5546, 514, 432.00
62328, 1710, 0.00, -34722.23, 3063, -5546, 514, 318.00
62331, 1710, 0.00, -27777.78, 3063, -5546, 514, 356.00
62334, 1710, 0.00, 0.00, 3063, -5546, 514, 266.00
62337, 1720, 0.00, 0.00, 3036, -5596, 61, 259.00
62340, 1732, 833.33, 0.00, 3003, -5653, -14013, 48.00
62343, 1740, 1833.33, 69444.45, 2980, -5691, -16726, 349.00
62346, 1748, 2500.00, 152777.78, 2958, -5728, -11223, 263.00
62349, 1753, 2333.33, 208333.34, 2944, -5750, 2814, 0.00
62352, 1758, 1750.00, 125000.02, 2929, -5772, 9798, 98.00
62355, 1763, 1500.00, -6944.44, 2915, -5793, 4283, 47.00
62358, 1769, 1250.00, -83333.34, 2898, -5819, 4256, 105.00
62361, 1775, 1333.33, -90277.80, 2881, -5844, -1308, 46.00
62367, 1784, 1416.67, -34722.23, 2855, -5881, -1469, 184.00
62370, 1785, 1375.00, -10416.67, 2852, -5885, 1000, 1.00
62373, 1786, 958.33, 6944.44, 2849, -5889, 7292, 150.00
62376, 1787, 541.67, -34722.22, 2846, -5893, 7333, 146.00
62379, 1789, 250.00, -72916.66, 2840, -5901, 5229, 132.00
62382, 1792, 333.33, -93749.99, 2831, -5912, -1080, 42.00
62385, 1795, 500.00, -52083.33, 2822, -5924, -2486, 210.00
62388, 1796, 666.67, -3472.22, 2819, -5928, -2403, 133.00
62391, 1796, 583.33, 34722.22, 2819, -5928, 1821, 179.00
62394, 1796, 333.33, 20833.33, 2819, -5928, 4624, 159.00
62397, 1796, 83.33, -13888.89, 2819, -5928, 4649, 201.00
62400, 1796, 0.00, -48611.11, 2819, -5928, 1880, 134.00
62403, 1799, 0.00, -48611.11, 2811, -5940, 357, 147.00
62406, 1801, 250.00, -27777.78, 2805, -5947, -3801, 117.00
62409, 1804, 416.67, 13888.89, 2796, -5958, -2480, 174.00
62412, 1805, 666.67, 34722.23, 2793, -5962, -3794, 178.00
62415, 1805, 500.00, 55555.56, 2793, -5962, 3216, 116.00
62418, 1805, 333.33, 20833.34, 2793, -5962, 3233, 192.00
62421, 1805, 83.33, -6944.44, 2793, -5962, 4647, 130.00
62424, 1806, 0.00, -48611.11, 2790, -5965, 1827, 179.00
62427, 1809, 83.33, -41666.67, 2781, -5976, -1058, 115.00
62430, 1810, 333.33, -20833.33, 2778, -5980, -3761, 218.00
62433, 1811, 416.67, 20833.33, 2775, -5984, -992, 164.00
62436, 1811, 416.67, 34722.23, 2775, -5984, 446, 0.00
62439, 1811, 166.67, 27777.78, 2775, -5984, 4637, 180.00
62442, 1811, 83.33, -13888.89, 2775, -5984, 1868, 120.00
62445, 1811, 0.00, -27777.78, 2775, -5984, 1877, 165.00
62448, 1813, 0.00, -34722.22, 2769, -5991, 387, 103.00
62451, 1816, 166.67, -13888.89, 2761, -6002, -2440, 144.00
62454, 1818, 416.67, 6944.44, 2755, -6009, -3821, 186.00
62457, 1819, 583.33, 34722.22, 2752, -6013, -2399, 206.00
62460, 1819, 500.00, 48611.11, 2752, -6013, 1825, 151.00
62463, 1819, 250.00, 27777.78, 2752, -6013, 4627, 168.00
62466, 1819, 83.33, -13888.89, 2752, -6013, 3255, 159.00
62469, 1819, 0.00, -41666.67, 2752, -6013, 1875, 102.00
62472, 1821, 0.00, -41666.67, 2746, -6020, 385, 150.00
62475, 1824, 166.67, -20833.33, 2737, -6030, -2459, 89.00
62478, 1826, 416.67, 6944.44, 2731, -6037, -3823, 244.00
62481, 1827, 583.33, 34722.22, 2728, -6041, -2401, 133.00
62484, 1827, 500.00, 48611.11, 2728, -6041, 1823, 0.00
62487, 1827, 250.00, 27777.78, 2728, -6041, 4626, 155.00
62490, 1827, 83.33, -13888.89, 2728, -6041, 3253, 145.00
62493, 1828, 0.00, -41666.67, 2725, -6044, 1823, 138.00
62496, 1830, 83.33, -41666.67, 2719, -6051, -1013, 71.00
62499, 1832, 250.00, -13888.89, 2714, -6058, -2402, 208.00
62502, 1833, 416.67, 13888.89, 2711, -6061, -2386, 126.00
62505, 1833, 416.67, 34722.22, 2711, -6061, 441, 176.00
62508, 1833, 250.00, 27777.78, 2711, -6061, 3236, 154.00
62511, 1833, 83.33, 0.00, 2711, -6061, 3252, 211.00
62514, 1833, 0.00, -27777.78, 2711, -6061, 1872, 134.00
62517, 1834, 0.00, -34722.22, 2708, -6064, 433, 131.00
62520, 1836, 83.33, -20833.33, 2702, -6071, -1014, 123.00
62523, 1839, 250.00, 0.00, 2693, -6081, -2470, 151.00
62526, 1840, 500.00, 20833.33, 2690, -6084, -3785, 189.00
62529, 1840, 500.00, 41666.66, 2690, -6084, 431, 115.00
62532, 1840, 333.33, 34722.23, 2690, -6084, 3226, 189.00
62535, 1840, 83.33, 6944.45, 2690, -6084, 4640, 121.00
62538, 1840, 0.00, -34722.22, 2690, -6084, 1870, 202.00
62541, 1843, 0.00, -41666.67, 2681, -6094, 331, 121.00
62544, 1845, 250.00, -27777.78, 2675, -6100, -3811, 0.00
62547, 1848, 416.67, 13888.89, 2666, -6110, -2489, 195.00
62550, 1849, 666.67, 34722.23, 2663, -6113, -3803, 146.00
62553, 1849, 500.00, 55555.56, 2663, -6113, 3207, 160.00
62556, 1849, 333.33, 20833.34, 2663, -6113, 3224, 125.00
62559, 1849, 83.33, -6944.44, 2663, -6113, 4638, 177.00
62562, 1850, 0.00, -48611.11, 2660, -6116, 1818, 106.00
62565, 1852, 83.33, -41666.67, 2654, -6122, -1018, 105.00
62568, 1855, 250.00, -20833.33, 2645, -6131, -2474, 180.00
62571, 1855, 500.00, 13888.89, 2645, -6131, -3738, 172.00
62574, 1855, 416.67, 41666.66, 2645, -6131, 1825, 146.00
62577, 1855, 250.00, 27777.78, 2645, -6131, 3231, 161.00
62580, 1855, 0.00, 0.00, 2645, -6131, 4645, 161.00
62583, 1855, 0.00, -41666.67, 2645, -6131, 478, 111.00
62586, 1857, 0.00, -34722.23, 2639, -6137, 378, 147.00
62589, 1861, 166.67, -20833.33, 2627, -6149, -2517, 92.00
62592, 1863, 500.00, 13888.89, 2621, -6155, -5229, 241.00
62595, 1864, 666.67, 41666.66, 2617, -6157, -2435, 148.00
62598, 1864, 583.33, 55555.55, 2617, -6157, 1806, 0.00
62601, 1864, 250.00, 34722.21, 2617, -6157, 6006, 170.00
62604, 1864, 83.33, -20833.33, 2617, -6157, 3245, 147.00
62607, 1865, 0.00, -48611.11, 2614, -6160, 1814, 133.00
62610, 1867, 83.33, -48611.11, 2608, -6166, -1021, 97.00
62613, 1869, 250.00, -13888.89, 2602, -6171, -2427, 213.00
62616, 1870, 416.67, 13888.89, 2599, -6174, -2394, 125.00
62619, 1870, 416.67, 34722.22, 2599, -6174, 433, 185.00
62622, 1870, 250.00, 27777.78, 2599, -6174, 3227, 160.00
62625, 1870, 83.33, 0.00, 2599, -6174, 3244, 204.00
62628, 1870, 0.00, -27777.78, 2599, -6174, 1863, 140.00
62631, 1872, 0.00, -34722.22, 2593, -6179, 374, 124.00
62634, 1875, 166.67, -20833.33, 2584, -6188, -2470, 127.00
62637, 1877, 416.67, 6944.44, 2578, -6193, -3835, 146.00
62640, 1878, 583.33, 34722.22, 2575, -6196, -2413, 187.00
62643, 1878, 500.00, 48611.11, 2575, -6196, 1811, 114.00
62646, 1878, 250.00, 27777.78, 2575, -6196, 4614, 205.00
62649, 1878, 83.33, -13888.89, 2575, -6196, 3242, 122.00
62652, 1879, 0.00, -41666.67, 2572, -6199, 1811, 138.00
62655, 1881, 83.33, -41666.67, 2565, -6204, -1041, 122.00
62658, 1883, 250.00, -13888.89, 2559, -6209, -2431, 205.00
62661, 1884, 416.67, 13888.89, 2556, -6211, -2397, 162.00
62664, 1884, 416.67, 34722.22, 2556, -6211, 429, 54.00
62667, 1884, 250.00, 27777.78, 2556, -6211, 3224, 189.00
62670, 1884, 83.33, 0.00, 2556, -6211, 3241, 129.00
62673, 1884, 0.00, -27777.78, 2556, -6211, 1860, 175.00
62676, 1885, 0.00, -34722.22, 2553, -6214, 421, 108.00
62679, 1888, 83.33, -20833.33, 2544, -6221, -1076, 57.00
62682, 1891, 333.33, 0.00, 2535, -6229, -3880, 188.00
62685, 1892, 583.33, 27777.78, 2532, -6231, -3805, 193.00
62688, 1892, 583.33, 48611.12, 2532, -6231, 411, 155.00
62691, 1892, 333.33, 41666.67, 2532, -6231, 4603, 158.00
62694, 1892, 83.33, 0.00, 2532, -6231, 4628, 164.00
62697, 1893, 0.00, -41666.67, 2529, -6234, 1808, 108.00
62700, 1895, 83.33, -48611.11, 2523, -6239, -1028, 152.00
62703, 1897, 250.00, -20833.33, 2516, -6243, -2451, 168.00
62706, 1898, 416.67, 13888.89, 2513, -6245, -2401, 201.00
62709, 1898, 416.67, 34722.22, 2513, -6245, 426, 131.00
62712, 1898, 250.00, 27777.78, 2513, -6245, 3221, 207.00
62715, 1898, 83.33, 0.00, 2513, -6245, 3237, 153.00
62718, 1898, 0.00, -27777.78, 2513, -6245, 1857, 125.00
62721, 1900, 0.00, -34722.22, 2507, -6250, 367, 142.00
62724, 1902, 166.67, -20833.33, 2501, -6255, -2427, 79.00
62727, 1904, 333.33, 6944.44, 2495, -6259, -2444, 226.00
62730, 1905, 500.00, 27777.78, 2492, -6262, -2411, 144.00
62733, 1905, 416.67, 41666.67, 2492, -6262, 1813, 189.00
62736, 1905, 250.00, 20833.33, 2492, -6262, 3219, 160.00
62739, 1905, 83.33, -6944.45, 2492, -6262, 3236, 186.00
62742, 1906, 0.00, -34722.22, 2489, -6264, 1805, 136.00
62745, 1907, 83.33, -34722.22, 2486, -6266, -980, 0.00
62748, 1909, 166.67, -13888.89, 2480, -6271, -1039, 199.00
62751, 1910, 333.33, 6944.44, 2477, -6273, -2395, 116.00
62754, 1910, 333.33, 27777.78, 2477, -6273, 432, 163.00
62757, 1910, 250.00, 20833.33, 2477, -6273, 1829, 146.00
62760, 1910, 83.33, 6944.44, 2477, -6273, 3235, 191.00
62763, 1909, 0.00, -20833.33, 2480, -6271, 1905, 125.00
62766, 1911, -83.33, -27777.78, 2474, -6276, 1762, 180.00
62769, 1913, 83.33, -27777.78, 2468, -6279, -2420, 103.00
62772, 1915, 250.00, 0.00, 2462, -6283, -2438, 211.00
62775, 1916, 500.00, 20833.33, 2459, -6285, -3802, 182.00
62778, 1916, 416.67, 48611.11, 2459, -6285, 1811, 74.00
62781, 1916, 250.00, 27777.78, 2459, -6285, 3217, 184.00
62784, 1916, 83.33, 0.00, 2459, -6285, 3234, 127.00
62787, 1917, 0.00, -34722.22, 2456, -6287, 1803, 170.00
62790, 1919, 83.33, -34722.22, 2450, -6291, -1033, 96.00
62793, 1921, 250.00, -13888.89, 2444, -6295, -2439, 243.00
62796, 1921, 416.67, 13888.89, 2444, -6295, -2356, 139.00
62799, 1921, 333.33, 34722.22, 2444, -6295, 1818, 0.00
62802, 1921, 166.67, 20833.33, 2444, -6295, 3224, 164.00
62805, 1921, 0.00, -6944.44, 2444, -6295, 3241, 116.00
62808, 1921, 0.00, -34722.23, 2444, -6295, 463, 157.00
62811, 1923, 0.00, -27777.78, 2438, -6299, 363, 88.00
62814, 1926, 166.67, -13888.89, 2429, -6305, -2482, 151.00
62817, 1928, 416.67, 13888.89, 2424, -6309, -3829, 173.00
62820, 1929, 583.33, 34722.22, 2420, -6310, -2441, 221.00
62823, 1929, 500.00, 48611.11, 2420, -6310, 1800, 137.00
62826, 1929, 250.00, 27777.78, 2420, -6310, 4603, 194.00
62829, 1929, 83.33, -13888.89, 2420, -6310, 3231, 150.00
62832, 1930, 0.00, -41666.67, 2417, -6312, 1800, 111.00
62835, 1932, 83.33, -41666.67, 2411, -6316, -1036, 135.00
62838, 1934, 250.00, -13888.89, 2405, -6319, -2442, 143.00
62844, 1935, 416.67, 13888.89, 2402, -6321, -2409, 122.00
62847, 1935, 375.00, 27777.78, 2402, -6321, 1117, 111.00
62850, 1935, 208.33, 17361.11, 2402, -6321, 3217, 159.00
62853, 1935, 41.67, -10416.67, 2402, -6321, 3233, 185.00
62856, 1935, 0.00, -31250.00, 2402, -6321, 1154, 142.00
62859, 1935, 0.00, -31250.00, 2402, -6321, 460, 115.00
62862, 1937, 0.00, -17361.11, 2396, -6325, 359, 126.00
62865, 1940, 166.67, -3472.22, 2387, -6330, -2485, 80.00
62871, 1944, 416.67, 13888.89, 2375, -6338, -3950, 143.00
62874, 1944, 583.33, 24305.56, 2375, -6338, -2378, 194.00
62877, 1945, 416.67, 38194.45, 2371, -6339, 3127, 110.00
62880, 1944, 250.00, 10416.67, 2375, -6338, 3277, 219.00
62883, 1944, 0.00, -13888.89, 2375, -6338, 4624, 152.00
62886, 1944, 0.00, -48611.12, 2375, -6338, 458, 139.00
62889, 1944, -83.33, -34722.23, 2375, -6338, 1855, 131.00
62892, 1947, 0.00, -27777.78, 2365, -6342, -1098, 86.00
62898, 1951, 250.00, 0.00, 2353, -6349, -3935, 131.00
62901, 1951, 416.67, 10416.67, 2353, -6349, -2363, 189.00
62904, 1951, 416.67, 31250.00, 2353, -6349, 414, 117.00
62907, 1951, 166.67, 24305.56, 2353, -6349, 4606, 224.00
62910, 1951, 0.00, -6944.44, 2353, -6349, 3234, 137.00
62913, 1951, 0.00, -34722.22, 2353, -6349, 456, 152.00
