Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw):Kp=1.00,Kd=0.10,Ki=0.50
77586, 1085, 11000.00, -48611.16, 4086, -524, 84377, 41.00
77589, 1133, 10333.33, 76388.92, 4066, -996, 129058, 48.00
77592, 1167, 11166.67, -62499.92, 4047, -1317, 78229, 40.00
77595, 1218, 10000.00, 69444.50, 4005, -1808, 145244, 46.00
77598, 1254, 11083.33, -83333.34, 3969, -2147, 69314, 39.00
77601, 1307, 10083.33, 62499.91, 3905, -2635, 138752, 40.00
77604, 1340, 11666.67, -90277.84, 3859, -2929, 51600, 43.00
77607, 1392, 10166.67, 138888.84, 3777, -3378, 154586, 39.00
77610, 1422, 11500.00, -76388.91, 3726, -3619, 59779, 48.00
77613, 1475, 9583.33, 118055.59, 3625, -4040, 168253, 44.00
77616, 1508, 11250.00, -173611.00, 3557, -4290, 48162, 50.00
77619, 1559, 9666.67, 90277.82, 3443, -4652, 156422, 46.00
77622, 1594, 11416.67, -152777.84, 3361, -4885, 44533, 53.00
77625, 1643, 9916.67, 152777.66, 3239, -5187, 152901, 45.00
77628, 1679, 11250.00, -111111.09, 3147, -5384, 58019, 51.00
77631, 1727, 10000.00, 131944.50, 3017, -5630, 143973, 39.00
77634, 1765, 11083.33, -118055.49, 2909, -5802, 65725, 45.00
77637, 1814, 10166.67, 97222.17, 2766, -5995, 131988, 40.00
77640, 1851, 11250.00, -90277.75, 2657, -6119, 65249, 41.00
77643, 1898, 10333.33, 104166.66, 2513, -6245, 131510, 44.00
77646, 1934, 11083.33, -62500.00, 2405, -6319, 76284, 44.00
77649, 1982, 10000.00, 76388.84, 2255, -6391, 136917, 49.00
77652, 2019, 10916.67, -104166.66, 2139, -6422, 70337, 45.00
77655, 2068, 10083.33, 48611.16, 1984, -6432, 128037, 52.00
77658, 2104, 11166.67, -83333.34, 1872, -6416, 64372, 42.00
77661, 2151, 10166.67, 97222.16, 1724, -6365, 133456, 44.00
77664, 2188, 11000.00, -62500.09, 1612, -6302, 72585, 40.00
77667, 2238, 10000.00, 76388.91, 1460, -6185, 133198, 35.00
77670, 2275, 11166.67, -97222.17, 1349, -6074, 61050, 46.00
77673, 2325, 10333.33, 83333.33, 1203, -5893, 127224, 44.00
77676, 2363, 11416.67, -55555.59, 1095, -5732, 63395, 53.00
77679, 2410, 10416.67, 118055.50, 967, -5505, 133031, 47.00
77682, 2446, 11250.00, -62499.91, 874, -5318, 72144, 55.00
77685, 2495, 10083.33, 76388.91, 751, -5030, 138841, 47.00
77688, 2533, 11000.00, -111111.00, 661, -4787, 69474, 52.00
77691, 2581, 10250.00, 48611.09, 553, -4457, 125057, 41.00
77694, 2618, 11250.00, -83333.33, 476, -4186, 66664, 46.00
77697, 2665, 10250.00, 97222.17, 385, -3821, 133758, 44.00
77700, 2701, 11000.00, -62500.00, 323, -3537, 75563, 44.00
77703, 2749, 10000.00, 62500.00, 247, -3130, 134339, 51.00
77706, 2790, 10916.67, -104166.67, 188, -2769, 70025, 46.00
77709, 2837, 10416.67, 55555.58, 131, -2342, 117742, 55.00
77712, 2874, 11333.33, -48611.09, 93, -1997, 70181, 44.00
77715, 2919, 10416.67, 111111.16, 56, -1569, 132190, 57.00
77718, 2958, 10750.00, -41666.67, 31, -1201, 90549, 43.00
77721, 3004, 10083.33, 27777.75, 11, -751, 124680, 53.00
77724, 3044, 10833.33, -104166.75, 2, -356, 77050, 39.00
77727, 3091, 10416.67, 34722.17, 0, 109, 116571, 43.00
77730, 3130, 11083.33, -27777.83, 8, 495, 80118, 43.00
77733, 3175, 10500.00, 83333.33, 25, 937, 122669, 43.00
77736, 3213, 10916.67, -27777.75, 47, 1299, 89092, 49.00
77739, 3258, 10166.67, 41666.75, 82, 1732, 129184, 44.00
77742, 3298, 10666.67, -76388.83, 121, 2109, 87173, 51.00
77745, 3342, 10250.00, 13888.92, 173, 2517, 118616, 45.00
77748, 3382, 10750.00, -55555.58, 227, 2876, 87665, 52.00
77751, 3422, 10333.33, 48611.09, 288, 3225, 118917, 44.00
77754, 3461, 10333.33, -27777.83, 354, 3549, 105246, 52.00
77757, 3500, 9916.67, 6944.42, 425, 3861, 119775, 45.00
77760, 3541, 9833.33, -69444.50, 507, 4177, 109181, 51.00
77763, 3582, 9916.67, -41666.67, 595, 4479, 103817, 40.00
77766, 3625, 10083.33, -34722.17, 694, 4774, 101324, 47.00
77769, 3663, 10416.67, 13889.00, 786, 5018, 95279, 43.00
77772, 3708, 10166.67, 48611.16, 900, 5285, 115807, 44.00
77775, 3742, 10500.00, 20833.33, 988, 5464, 95236, 49.00
77778, 3791, 9750.00, 34722.16, 1124, 5705, 133820, 46.00
77781, 3827, 10666.67, -55555.59, 1226, 5861, 76303, 54.00
77784, 3875, 9916.67, 41666.59, 1367, 6041, 134036, 45.00
77787, 3906, 11083.33, -48611.16, 1460, 6139, 67459, 57.00
77790, 3957, 9583.33, 111111.09, 1616, 6271, 160092, 45.00
77793, 3985, 10833.33, -90277.75, 1700, 6325, 64846, 55.00
77796, 4040, 9166.67, 76388.91, 1871, 6402, 166795, 45.00
77799, 4067, 11166.67, -159722.25, 1956, 6423, 39777, 49.00
77802, 30, 9166.67, 131944.41, 2142, 6429, 178653, 39.00
77805, 57, 11750.00, -138888.83, 2227, 6415, 19996, 44.00
77808, 112, 9416.67, 215277.84, 2399, 6351, 189279, 38.00
77811, 140, 11750.00, -145833.33, 2482, 6302, 28493, 36.00
77814, 194, 9166.67, 215277.75, 2648, 6174, 197888, 42.00
77817, 228, 11416.67, -215277.75, 2749, 6071, 32448, 41.00
77820, 278, 9666.67, 166666.75, 2895, 5889, 169167, 46.00
77823, 314, 11500.00, -173611.16, 2997, 5736, 46512, 42.00
77826, 361, 10000.00, 194444.42, 3126, 5511, 160142, 49.00
77829, 397, 11083.33, -118055.58, 3218, 5324, 71794, 42.00
77832, 444, 9916.67, 118055.58, 3336, 5048, 148936, 49.00
77835, 482, 10833.33, -131944.41, 3428, 4808, 77789, 43.00
77838, 528, 10083.33, 69444.50, 3531, 4493, 134554, 49.00
77841, 566, 10916.67, -83333.25, 3611, 4215, 80246, 41.00
77844, 611, 10166.67, 83333.33, 3698, 3869, 134084, 46.00
77847, 648, 10750.00, -55555.59, 3763, 3578, 88377, 39.00
77850, 697, 10000.00, 55555.50, 3843, 3165, 134143, 42.00
77853, 735, 10916.67, -76388.92, 3897, 2832, 76847, 41.00
77856, 784, 10333.33, 62499.92, 3958, 2388, 127715, 42.00
77859, 821, 11333.33, -34722.25, 3997, 2044, 73232, 45.00
77862, 868, 10333.33, 111111.09, 4037, 1598, 140963, 44.00
77865, 905, 11083.33, -48611.08, 4061, 1250, 81360, 46.00
77868, 954, 10083.33, 62500.00, 4083, 771, 140639, 44.00
77871, 991, 11083.33, -104166.67, 4093, 406, 72572, 51.00
77874, 1042, 10250.00, 62500.00, 4095, -99, 134243, 42.00
77877, 1077, 11416.67, -69444.41, 4088, -445, 66091, 48.00
77880, 1128, 10250.00, 111111.09, 4069, -947, 144607, 40.00
77883, 1159, 11416.67, -69444.41, 4052, -1240, 65702, 49.00
77886, 1214, 9750.00, 97222.25, 4009, -1770, 160894, 38.00
77889, 1246, 11416.67, -138888.84, 3978, -2072, 48475, 45.00
77892, 1303, 9833.33, 97222.16, 3911, -2599, 157115, 37.00
77895, 1332, 12000.00, -131944.42, 3871, -2859, 30796, 44.00
77898, 1385, 9833.33, 187500.00, 3789, -3319, 175916, 34.00
77901, 1416, 11583.33, -131944.33, 3737, -3570, 44547, 45.00
77904, 1467, 9416.67, 145833.33, 3641, -3978, 175698, 34.00
77907, 1502, 11250.00, -215277.83, 3570, -4245, 41282, 41.00
77910, 1552, 9750.00, 118055.50, 3459, -4604, 152440, 36.00
77913, 1586, 11333.33, -152777.83, 3380, -4833, 49054, 38.00
77916, 1634, 9916.67, 159722.33, 3262, -5134, 149043, 39.00
77919, 1669, 11000.00, -111111.16, 3173, -5330, 65492, 41.00
77922, 1717, 9750.00, 104166.66, 3044, -5581, 143047, 43.00
77925, 1753, 10916.67, -131944.50, 2944, -5750, 62180, 42.00
77928, 1804, 9916.67, 83333.41, 2796, -5958, 133644, 47.00
77931, 1840, 11250.00, -90277.75, 2690, -6084, 55814, 42.00
77934, 1888, 10250.00, 125000.00, 2544, -6221, 133100, 48.00
77937, 1923, 11250.00, -55555.59, 2438, -6299, 66648, 41.00
77940, 1973, 9916.67, 111111.09, 2284, -6381, 143994, 47.00
77943, 2008, 11083.33, -111111.09, 2174, -6416, 60837, 40.00
77946, 2060, 10000.00, 69444.50, 2010, -6433, 134944, 43.00
77949, 2095, 11416.67, -104166.66, 1900, -6421, 51870, 39.00
77952, 2144, 10166.67, 124999.92, 1746, -6374, 140375, 40.00
77955, 2179, 11333.33, -76388.91, 1639, -6319, 60098, 41.00
77958, 2229, 9916.67, 111111.08, 1487, -6209, 145962, 40.00
77961, 2265, 11166.67, -124999.92, 1379, -6107, 57167, 46.00
77964, 2316, 10083.33, 83333.25, 1229, -5928, 134464, 42.00
77967, 2352, 11416.67, -104166.66, 1126, -5780, 54024, 51.00
77970, 2400, 10250.00, 124999.92, 994, -5556, 137411, 44.00
77973, 2435, 11250.00, -76388.83, 902, -5376, 65415, 52.00
77976, 2484, 9916.67, 97222.26, 779, -5098, 143356, 44.00
77979, 2520, 11000.00, -124999.91, 691, -4872, 62780, 51.00
77982, 2570, 10000.00, 62500.00, 578, -4535, 132264, 41.00
77985, 2605, 11250.00, -104166.67, 502, -4282, 57155, 48.00
77988, 2654, 10083.33, 111111.08, 406, -3908, 138101, 39.00
77991, 2688, 11166.67, -76388.92, 345, -3638, 63107, 40.00
77994, 2738, 9833.33, 97222.16, 263, -3225, 144199, 45.00
77997, 2775, 11083.33, -118055.59, 209, -2903, 57701, 43.00
78000, 2826, 10083.33, 83333.33, 144, -2444, 133254, 51.00
78003, 2862, 11500.00, -90277.76, 105, -2109, 52093, 44.00
78006, 2909, 10333.33, 138888.91, 63, -1664, 139213, 54.00
78009, 2945, 11166.67, -62500.01, 38, -1321, 72238, 43.00
78012, 2994, 9916.67, 90277.83, 14, -849, 142927, 54.00
78015, 3031, 11000.00, -131944.41, 4, -485, 64506, 42.00
78018, 3081, 10166.67, 55555.59, 0, 10, 129409, 53.00
78021, 3118, 11333.33, -83333.41, 5, 376, 61864, 40.00
78024, 3165, 10333.33, 118055.50, 21, 839, 135453, 49.00
78027, 3201, 11166.67, -55555.59, 39, 1188, 73577, 39.00
78030, 3248, 10000.00, 83333.41, 73, 1636, 141963, 42.00
78033, 3286, 10833.33, -111111.09, 109, 1997, 74549, 42.00
78036, 3333, 10083.33, 41666.75, 162, 2434, 128682, 41.00
78039, 3373, 11000.00, -90277.75, 215, 2797, 72246, 46.00
78042, 3413, 10416.67, 83333.34, 274, 3148, 123073, 45.00
78045, 3453, 10583.33, -34722.25, 341, 3487, 98225, 50.00
78048, 3494, 10000.00, 41666.59, 414, 3813, 124067, 44.00
78051, 3535, 10083.33, -83333.33, 495, 4132, 102095, 52.00
78054, 3580, 10166.67, -27777.83, 590, 4464, 102559, 45.00
78057, 3620, 10583.33, -34722.16, 682, 4741, 91008, 52.00
78060, 3662, 10500.00, 48611.16, 784, 5012, 108179, 46.00
78063, 3704, 10583.33, 34722.25, 890, 5262, 102765, 51.00
78066, 3744, 10333.33, 34722.17, 993, 5475, 114115, 42.00
78069, 3788, 10333.33, -20833.41, 1115, 5690, 106523, 50.00
78072, 3830, 10500.00, -13888.92, 1235, 5873, 100840, 41.00
78075, 3874, 10500.00, -6944.42, 1364, 6037, 106811, 42.00
78078, 3913, 10833.33, 13888.92, 1481, 6159, 95070, 44.00
78081, 3960, 10416.67, 41666.75, 1625, 6277, 121517, 44.00
78084, 3996, 10833.33, -6944.42, 1733, 6344, 92217, 49.00
78087, 4046, 10166.67, 27777.83, 1890, 6408, 130773, 46.00
78090, 4082, 11083.33, -55555.58, 2004, 6429, 75745, 54.00
78093, 38, 10166.67, 55555.58, 2167, 6426, 139557, 45.00
78096, 71, 11500.00, -55555.67, 2271, 6403, 61347, 55.00
78099, 122, 10083.33, 111111.08, 2428, 6335, 156343, 44.00
78102, 152, 11333.33, -83333.34, 2519, 6277, 64082, 53.00
78105, 205, 9500.00, 97222.33, 2681, 6142, 171211, 43.00
78108, 237, 11166.67, -166666.66, 2776, 6041, 50727, 46.00
78111, 290, 9583.33, 90277.66, 2929, 5840, 162720, 38.00
78114, 322, 11500.00, -145833.42, 3019, 5700, 42114, 45.00
78117, 373, 9750.00, 166666.66, 3157, 5450, 167815, 42.00
78120, 404, 11333.33, -118055.50, 3236, 5285, 53220, 43.00
78123, 456, 9500.00, 145833.34, 3365, 4974, 170729, 47.00
78126, 488, 11166.67, -166666.66, 3441, 4767, 50693, 47.00
78129, 540, 9583.33, 118055.50, 3557, 4407, 162050, 51.00
78132, 572, 11333.33, -145833.25, 3623, 4170, 47577, 45.00
78135, 622, 9666.67, 152777.83, 3719, 3781, 164220, 51.00
78138, 655, 11166.67, -124999.92, 3776, 3520, 55910, 45.00
78141, 706, 9583.33, 131944.31, 3856, 3087, 161109, 49.00
78144, 742, 11166.67, -145833.44, 3906, 2770, 53009, 43.00
78147, 793, 10000.00, 124999.91, 3968, 2305, 146296, 41.00
78150, 827, 11500.00, -97222.16, 4003, 1988, 55031, 47.00
78153, 876, 10083.33, 159722.25, 4043, 1521, 153867, 44.00
78156, 910, 11166.67, -90277.74, 4064, 1201, 68827, 50.00
78159, 959, 9750.00, 97222.17, 4085, 722, 153590, 45.00
78162, 995, 11000.00, -145833.33, 4093, 366, 63015, 52.00
78165, 1046, 9916.67, 76388.91, 4094, -138, 141635, 45.00
78168, 1082, 11333.33, -104166.66, 4087, -495, 56601, 53.00
78171, 1130, 10250.00, 131944.41, 4068, -966, 140589, 42.00
78174, 1165, 11250.00, -62500.00, 4048, -1298, 70081, 49.00
78177, 1215, 9916.67, 111111.16, 4008, -1779, 148476, 38.00
78180, 1250, 11083.33, -118055.50, 3974, -2109, 64132, 47.00
78183, 1300, 10000.00, 69444.50, 3915, -2571, 139313, 36.00
78186, 1336, 11250.00, -104166.66, 3865, -2894, 60525, 41.00
78189, 1384, 10083.33, 111111.09, 3790, -3310, 141329, 40.00
78192, 1418, 11166.67, -83333.41, 3733, -3586, 65778, 40.00
78195, 1466, 9833.33, 97222.16, 3643, -3971, 146467, 41.00
78198, 1501, 10833.33, -118055.59, 3572, -4238, 68241, 42.00
78201, 1551, 9750.00, 62500.00, 3462, -4597, 137349, 46.00
78204, 1586, 11083.33, -118055.50, 3380, -4833, 56300, 43.00
78207, 1635, 10000.00, 104166.75, 3259, -5140, 136508, 48.00
78210, 1670, 11166.67, -69444.41, 3171, -5335, 61341, 41.00
78213, 1718, 9916.67, 118055.50, 3041, -5586, 141606, 47.00
78216, 1755, 11000.00, -97222.25, 2938, -5759, 63530, 41.00
78219, 1805, 10000.00, 83333.33, 2793, -5962, 132419, 43.00
78222, 1840, 11250.00, -97222.17, 2690, -6084, 57453, 39.00
78225, 1890, 10166.67, 111111.08, 2538, -6226, 134517, 38.00
78228, 1925, 11250.00, -69444.42, 2432, -6303, 62626, 39.00
78231, 1975, 10000.00, 104166.66, 2278, -6383, 139888, 37.00
78234, 2011, 11250.00, -104166.66, 2164, -6417, 56510, 43.00
78237, 2061, 10083.33, 90277.75, 2007, -6433, 136630, 42.00
78240, 2097, 11333.33, -97222.25, 1893, -6420, 56130, 47.00
78243, 2147, 10166.67, 111111.08, 1736, -6370, 136249, 44.00
78246, 2182, 11333.33, -90277.84, 1630, -6314, 58884, 51.00
78249, 2230, 10083.33, 104166.66, 1484, -6206, 139197, 42.00
78252, 2268, 11083.33, -104166.66, 1370, -6097, 64135, 51.00
78255, 2318, 10083.33, 76388.92, 1223, -5920, 130542, 42.00
78258, 2354, 11333.33, -104166.58, 1120, -5772, 55640, 49.00
78261, 2401, 10333.33, 104166.75, 991, -5551, 130631, 40.00
78264, 2437, 11083.33, -62500.00, 897, -5366, 72605, 46.00
78267, 2486, 9916.67, 83333.25, 774, -5086, 136557, 40.00
78270, 2523, 11000.00, -118055.58, 684, -4853, 61468, 40.00
78273, 2572, 10166.67, 55555.59, 573, -4520, 125365, 46.00
78276, 2610, 11250.00, -76388.91, 492, -4245, 61295, 44.00
78279, 2656, 10333.33, 111111.08, 402, -3892, 128474, 54.00
78282, 2693, 11083.33, -55555.59, 336, -3600, 72886, 45.00
78285, 2741, 10083.33, 76388.91, 259, -3199, 131761, 57.00
78288, 2782, 10916.67, -97222.25, 199, -2841, 70307, 45.00
78291, 2830, 10500.00, 48611.08, 139, -2407, 112315, 56.00
78294, 2870, 11416.67, -48611.09, 97, -2034, 67495, 43.00
78297, 2914, 10750.00, 111111.16, 59, -1617, 121019, 48.00
78300, 2954, 11000.00, -13888.84, 34, -1239, 90605, 43.00
78303, 2999, 10333.33, 41666.66, 12, -800, 121890, 44.00
78306, 3040, 10750.00, -90277.83, 2, -396, 85736, 50.00
78309, 3086, 10500.00, 0.00, 0, 59, 108457, 47.00
78312, 3127, 11000.00, -41666.66, 7, 465, 83247, 55.00
78315, 3170, 10666.67, 55555.59, 23, 888, 111659, 47.00
78318, 3210, 10833.33, -6944.42, 45, 1271, 95031, 55.00
78321, 3253, 10333.33, 27777.75, 78, 1684, 118138, 48.00
78324, 3295, 10500.00, -55555.58, 118, 2081, 96006, 54.00
78327, 3337, 10416.67, -13888.92, 167, 2471, 104757, 44.00
78330, 3381, 10583.33, -34722.25, 226, 2868, 96634, 45.00
78333, 3421, 10666.67, 20833.33, 287, 3217, 99440, 49.00
78336, 3461, 10500.00, 13888.92, 354, 3549, 108192, 49.00
78339, 3500, 10333.33, 6944.50, 425, 3861, 108548, 57.00
78342, 3544, 9916.67, -20833.33, 513, 4200, 117939, 51.00
78345, 3586, 10250.00, -62500.08, 604, 4507, 92782, 58.00
78348, 3629, 10416.67, -20833.33, 703, 4801, 98522, 46.00
78351, 3668, 10750.00, 6944.50, 799, 5048, 92614, 54.00
78354, 3711, 10333.33, 69444.50, 908, 5302, 118559, 45.00
78357, 3750, 10416.67, 6944.41, 1010, 5505, 101663, 47.00
78360, 3795, 10083.33, -0.08, 1135, 5723, 116764, 52.00
78363, 3834, 10583.33, -55555.58, 1246, 5889, 88116, 49.00
78366, 3879, 10250.00, 20833.34, 1379, 6054, 117081, 54.00
78369, 3916, 10750.00, -13888.83, 1490, 6168, 88167, 48.00
78372, 3961, 10083.33, 55555.59, 1628, 6279, 128747, 53.00
78375, 3997, 10583.33, -41666.66, 1736, 6345, 88453, 44.00
78378, 4044, 9833.33, 27777.75, 1884, 6406, 132339, 44.00
78381, 4082, 10666.67, -76388.91, 2004, 6429, 77902, 49.00
78384, 32, 10083.33, 48611.17, 2149, 6429, 126674, 45.00
78387, 69, 10916.67, -41666.58, 2265, 6405, 77755, 52.00
78390, 115, 10083.33, 90277.83, 2407, 6346, 135141, 46.00
78393, 151, 10750.00, -48611.17, 2516, 6279, 83471, 53.00
78396, 200, 9916.67, 55555.50, 2666, 6156, 135810, 44.00
78399, 236, 10916.67, -83333.42, 2773, 6044, 72360, 51.00
78402, 285, 10083.33, 69444.42, 2915, 5861, 135603, 41.00
78405, 320, 11166.67, -55555.58, 3014, 5709, 69284, 48.00
78408, 368, 10000.00, 104166.67, 3145, 5475, 146638, 37.00
78411, 400, 11000.00, -76388.83, 3225, 5308, 71784, 44.00
78414, 451, 9583.33, 76388.92, 3353, 5005, 155475, 37.00
78417, 484, 10916.67, -131944.33, 3432, 4794, 60909, 38.00
78420, 535, 9666.67, 76388.92, 3546, 4443, 149542, 38.00
78423, 567, 11250.00, -111111.08, 3613, 4208, 52003, 39.00
78426, 618, 9666.67, 138888.84, 3712, 3813, 160299, 42.00
78429, 647, 11166.67, -104166.66, 3762, 3586, 54426, 39.00
78432, 700, 9333.33, 125000.00, 3847, 3139, 168614, 44.00
78435, 734, 11083.33, -159722.17, 3896, 2841, 46258, 38.00
78438, 784, 9666.67, 118055.58, 3958, 2388, 153717, 45.00
78441, 821, 11416.67, -125000.09, 3997, 2044, 45673, 34.00
78444, 862, 10083.33, 173611.00, 4033, 1655, 149711, 44.00
78447, 905, 10666.67, -83333.42, 4061, 1250, 84990, 35.00
78450, 943, 10083.33, 83333.41, 4079, 879, 124138, 45.00
78453, 987, 10166.67, -111111.09, 4092, 445, 101669, 36.00
78456, 1025, 10416.67, 6944.50, 4096, 69, 95558, 46.00
78459, 1071, 10000.00, -20833.33, 4090, -386, 117849, 37.00
78462, 1109, 10666.67, -6944.42, 4078, -760, 80849, 44.00
78465, 1151, 10166.67, 41666.66, 4057, -1165, 119908, 37.00
78468, 1192, 10500.00, -20833.34, 4028, -1559, 91492, 42.00
78471, 1237, 10083.33, 41666.66, 3988, -1988, 116492, 38.00
78474, 1277, 10666.67, -48611.09, 3943, -2361, 82354, 39.00
78477, 1321, 10500.00, 41666.66, 3886, -2760, 107054, 36.00
78480, 1360, 10750.00, -0.00, 3829, -3104, 92848, 39.00
78483, 1405, 10250.00, 55555.50, 3755, -3483, 117697, 36.00
78486, 1443, 10666.67, -34722.25, 3687, -3789, 86846, 35.00
78489, 1487, 10166.67, 13888.92, 3601, -4132, 117206, 39.00
78492, 1526, 10583.33, -48611.09, 3518, -4422, 86240, 38.00
78495, 1573, 10083.33, 27777.83, 3411, -4748, 116379, 44.00
78498, 1612, 10833.33, -48611.09, 3317, -4999, 74290, 42.00
78501, 1655, 10416.67, 55555.58, 3208, -5256, 112976, 48.00
78504, 1693, 10750.00, -13888.92, 3109, -5459, 87866, 44.00
78507, 1738, 10000.00, 55555.50, 2986, -5681, 123793, 53.00
78510, 1781, 10500.00, -69444.50, 2863, -5869, 81492, 43.00
78513, 1825, 10500.00, 6944.42, 2734, -6034, 97818, 51.00
78516, 1867, 11000.00, -20833.33, 2608, -6166, 80613, 42.00
78519, 1911, 10750.00, 83333.34, 2474, -6276, 105450, 50.00
78522, 1953, 10833.33, 20833.33, 2346, -6352, 94314, 39.00
78525, 1994, 10666.67, 27777.83, 2217, -6404, 102640, 41.00
78528, 2041, 10583.33, -27777.75, 2069, -6432, 99151, 45.00
78531, 2080, 10833.33, -13888.83, 1947, -6429, 88521, 42.00
78534, 2129, 10583.33, 0.00, 1792, -6392, 104170, 53.00
78537, 2166, 11250.00, -6944.42, 1678, -6341, 74186, 43.00
78540, 2212, 10416.67, 55555.50, 1539, -6250, 124033, 57.00
78543, 2253, 11000.00, -34722.34, 1415, -6143, 76589, 44.00
78546, 2300, 10333.33, 34722.16, 1276, -5987, 118270, 57.00
78549, 2340, 11166.67, -76388.92, 1160, -5831, 68073, 44.00
78552, 2385, 10666.67, 62500.08, 1035, -5630, 112578, 50.00
78555, 2425, 11000.00, -27777.75, 927, -5428, 84910, 45.00
78558, 2468, 10416.67, 55555.58, 819, -5192, 115927, 46.00
78561, 2511, 10666.67, -62500.08, 713, -4930, 87844, 54.00
78564, 2557, 10500.00, -0.08, 606, -4625, 101745, 50.00
78567, 2600, 11000.00, -41666.66, 513, -4319, 79381, 56.00
78570, 2642, 11000.00, 48611.17, 429, -4002, 96247, 48.00
78573, 2685, 10916.67, 27777.83, 350, -3661, 99180, 56.00
78576, 2727, 10666.67, 34722.17, 280, -3319, 105200, 45.00
78579, 2772, 10583.33, -27777.83, 213, -2929, 99745, 48.00
78582, 2815, 10833.33, -34722.25, 157, -2544, 88679, 51.00
78585, 2861, 10833.33, -6944.42, 106, -2119, 97112, 50.00
78588, 2899, 11166.67, 13888.92, 71, -1760, 86149, 59.00
78591, 2944, 10583.33, 48611.09, 39, -1330, 117340, 50.00
78594, 2983, 10750.00, -20833.33, 19, -957, 92537, 57.00
78597, 3029, 10166.67, -6944.42, 4, -505, 118257, 45.00
78600, 3070, 10833.33, -83333.25, 0, -99, 76270, 52.00
78603, 3115, 10500.00, 20833.34, 4, 347, 110192, 43.00
78606, 3154, 11000.00, -20833.33, 16, 731, 82176, 46.00
78609, 3198, 10416.67, 69444.42, 38, 1161, 119211, 51.00
78612, 3236, 10666.67, -34722.16, 64, 1521, 91326, 49.00
78615, 3283, 10083.33, 13888.92, 106, 1969, 120248, 54.00
78618, 3321, 10750.00, -76388.83, 147, 2324, 77906, 48.00
78621, 3369, 10250.00, 27777.75, 209, 2761, 118042, 53.00
78624, 3404, 11083.33, -34722.25, 260, 3070, 72432, 44.00
78627, 3448, 10083.33, 83333.33, 332, 3445, 135301, 46.00
78630, 3484, 10583.33, -55555.50, 395, 3733, 84548, 50.00
78633, 3530, 9583.33, 27777.83, 484, 4094, 136490, 48.00
78636, 3567, 10500.00, -125000.00, 562, 4371, 71381, 55.00
78639, 3614, 9916.67, 34722.17, 668, 4701, 122990, 48.00
78642, 3648, 10833.33, -55555.66, 749, 4924, 71306, 58.00
78645, 3696, 9833.33, 104166.59, 870, 5216, 137636, 44.00
78648, 3730, 10750.00, -55555.59, 956, 5400, 71735, 50.00
78651, 3778, 9666.67, 69444.49, 1087, 5644, 141103, 41.00
78654, 3813, 10833.33, -97222.25, 1186, 5802, 63954, 43.00
78657, 3862, 9750.00, 83333.34, 1328, 5995, 141600, 45.00
78660, 3896, 11000.00, -83333.33, 1430, 6109, 61327, 45.00
78663, 3944, 9833.33, 111111.16, 1576, 6241, 144649, 50.00
78666, 3977, 10916.67, -83333.34, 1676, 6311, 67119, 44.00
78669, 4026, 9583.33, 97222.16, 1827, 6386, 150847, 51.00
78672, 4060, 10833.33, -118055.59, 1934, 6419, 62113, 42.00
78675, 15, 9666.67, 83333.33, 2094, 6433, 145750, 46.00
78678, 48, 11166.67, -104166.67, 2199, 6422, 53620, 39.00
78681, 98, 9833.33, 131944.41, 2356, 6372, 151277, 40.00
78684, 129, 11166.67, -83333.34, 2449, 6324, 59001, 38.00
78687, 180, 9500.00, 125000.00, 2605, 6211, 162913, 35.00
78690, 213, 11000.00, -138888.83, 2705, 6118, 54079, 40.00
78693, 265, 9583.33, 97222.26, 2858, 5939, 154627, 38.00
78696, 297, 11333.33, -131944.41, 2949, 5811, 45333, 44.00
78699, 346, 9750.00, 152777.83, 3085, 5586, 159654, 40.00
78702, 380, 11083.33, -104166.67, 3175, 5415, 59643, 46.00
78705, 428, 9583.33, 124999.99, 3297, 5145, 156767, 42.00
78708, 464, 10916.67, -145833.41, 3385, 4924, 59932, 49.00
78711, 509, 9833.33, 97222.17, 3489, 4625, 142199, 40.00
78714, 550, 10750.00, -104166.66, 3578, 4334, 74194, 48.00
78717, 590, 10166.67, 97222.25, 3659, 4033, 124582, 42.00
78720, 633, 10500.00, -62499.92, 3738, 3696, 93695, 50.00
78723, 671, 10333.33, 55555.58, 3802, 3386, 110083, 39.00
78726, 721, 10083.33, -34722.25, 3878, 2956, 113577, 46.00
78729, 757, 10916.67, -6944.50, 3926, 2634, 75737, 38.00
78732, 806, 10333.33, 34722.16, 3983, 2184, 123890, 44.00
78735, 838, 11250.00, -0.00, 4013, 1884, 72092, 38.00
78738, 887, 9750.00, 97222.25, 4051, 1417, 154444, 42.00
78741, 922, 10833.33, -97222.17, 4070, 1084, 66625, 37.00
78744, 970, 9666.67, 41666.66, 4088, 613, 142768, 41.00
78747, 1008, 11000.00, -131944.41, 4095, 237, 57731, 33.00
78750, 1057, 10083.33, 104166.67, 4093, -247, 133337, 39.00
78753, 1094, 11250.00, -62499.91, 4084, -613, 62473, 35.00
78756, 1141, 10333.33, 131944.41, 4062, -1074, 132369, 38.00
78759, 1177, 11083.33, -55555.59, 4040, -1414, 76031, 37.00
78762, 1226, 10000.00, 83333.25, 3998, -1884, 137508, 36.00
78765, 1265, 11000.00, -104166.66, 3957, -2249, 67045, 41.00
