Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
73989, 2370, 3916.67, -13888.92, 3072, 0, 80587, 9.00
73992, 2389, 3916.67, -34722.25, 3072, 0, 75030, 107.00
73995, 2405, 4333.33, -48611.12, 3072, 0, 60722, 4.00
73998, 2420, 4416.67, 20833.38, 3072, 0, 71748, 80.00
74001, 2435, 4166.67, 41666.71, 3072, 0, 83108, 28.00
74004, 2452, 3833.33, 20833.37, 3072, 0, 86218, 56.00
74007, 2470, 3916.67, -41666.67, 3072, 0, 72244, 44.00
74010, 2487, 4166.67, -41666.71, 3072, 0, 66437, 35.00
74013, 2502, 4333.33, -0.04, 3072, 0, 69046, 66.00
74016, 2517, 4166.67, 41666.62, 3072, 0, 80322, 5.00
74019, 2534, 3916.67, 20833.34, 3072, 0, 83349, 105.00
74022, 2553, 3916.67, -20833.33, 3072, 0, 75014, 4.00
74025, 2572, 4250.00, -34722.21, 3072, 0, 63568, 86.00
74028, 2587, 4583.33, 6944.46, 3072, 0, 63232, 23.00
74031, 2601, 4416.67, 55555.58, 3072, 0, 80064, 58.00
74034, 2617, 4000.00, 41666.71, 3072, 0, 88812, 38.00
74037, 2635, 3750.00, -20833.33, 3072, 0, 83506, 43.00
74040, 2652, 4000.00, -69444.46, 3072, 0, 66588, 62.00
74043, 2668, 4250.00, -34722.25, 3072, 0, 66336, 5.00
74046, 2682, 4250.00, 20833.33, 3072, 0, 74668, 140.00
74049, 2697, 3916.67, 41666.67, 3072, 0, 86111, 9.00
74052, 2714, 3750.00, -6944.46, 3072, 0, 80721, 91.00
74055, 2733, 3833.33, -41666.66, 3072, 0, 72303, 18.00
74058, 2751, 4250.00, -34722.25, 3072, 0, 60773, 68.00
74061, 2767, 4500.00, 27777.79, 3072, 0, 66077, 35.00
74064, 2782, 4416.67, 62500.00, 3072, 0, 77269, 47.00
74067, 2801, 4083.33, 48611.17, 3072, 0, 85934, 56.00
74070, 2821, 4166.67, -13888.87, 3072, 0, 71961, 9.00
74073, 2838, 4500.00, -27777.75, 3072, 0, 63292, 88.00
74076, 2853, 4666.67, 6944.42, 3072, 0, 68678, 11.00
74079, 2868, 4333.33, 48611.08, 3072, 0, 85676, 94.00
74082, 2884, 3916.67, 13888.83, 3072, 0, 88870, 12.00
74085, 2902, 3833.33, -48611.12, 3072, 0, 77841, 71.00
74088, 2921, 4083.33, -69444.41, 3072, 0, 66478, 30.00
74091, 2936, 4416.67, -20833.29, 3072, 0, 63365, 51.00
74094, 2950, 4333.33, 41666.71, 3072, 0, 77335, 48.00
74097, 2965, 4000.00, 41666.67, 3072, 0, 86000, 14.00
74100, 2983, 3666.67, -6944.46, 3072, 0, 86333, 85.00
74103, 3002, 3916.67, -62500.04, 3072, 0, 66637, 12.00
74106, 3018, 4333.33, -34722.25, 3072, 0, 60663, 100.00
74109, 3032, 4416.67, 27777.79, 3072, 0, 71689, 10.00
74112, 3048, 4083.33, 62500.04, 3072, 0, 85910, 72.00
74115, 3067, 3833.33, 13888.92, 3072, 0, 83381, 28.00
74118, 3086, 4083.33, -41666.66, 3072, 0, 66462, 58.00
74121, 3102, 4500.00, -27777.79, 3072, 0, 60488, 45.00
74124, 3117, 4500.00, 34722.21, 3072, 0, 74375, 25.00
74127, 3132, 4166.67, 55555.54, 3072, 0, 85818, 78.00
74130, 3149, 3833.33, 6944.46, 3072, 0, 86150, 9.00
74133, 3167, 3916.67, -55555.54, 3072, 0, 72176, 99.00
74136, 3184, 4166.67, -48611.12, 3072, 0, 66369, 6.00
74139, 3199, 4333.33, -0.04, 3072, 0, 68978, 79.00
74142, 3213, 4166.67, 41666.62, 3072, 0, 80255, 21.00
74145, 3229, 3833.33, 20833.34, 3072, 0, 86142, 64.00
74148, 3248, 3750.00, -27777.79, 3072, 0, 77891, 42.00
74151, 3266, 4083.33, -48611.08, 3072, 0, 63668, 31.00
74154, 3282, 4416.67, -6944.42, 3072, 0, 63332, 70.00
74157, 3297, 4416.67, 48611.16, 3072, 0, 74441, 6.00
74160, 3313, 4083.33, 55555.58, 3072, 0, 85884, 90.00
74163, 3331, 3916.67, 0.00, 3072, 0, 80494, 6.00
74166, 3349, 4083.33, -41666.66, 3072, 0, 69215, 86.00
74169, 3365, 4333.33, -27777.79, 3072, 0, 66185, 21.00
74172, 3380, 4333.33, 20833.33, 3072, 0, 74517, 75.00
74175, 3394, 4083.33, 34722.21, 3072, 0, 83098, 39.00
74178, 3411, 3750.00, 0.00, 3072, 0, 86208, 39.00
74181, 3428, 3833.33, -48611.12, 3072, 0, 72235, 66.00
74184, 3444, 4000.00, -41666.71, 3072, 0, 69289, 7.00
74187, 3458, 4166.67, -6944.46, 3072, 0, 69121, 92.00
74190, 3471, 3916.67, 34722.21, 3072, 0, 83259, 6.00
74193, 3487, 3583.33, 6944.46, 3072, 0, 86369, 96.00
74196, 3506, 3583.33, -34722.21, 3072, 0, 75257, 14.00
74199, 3523, 4000.00, -48611.09, 3072, 0, 60950, 74.00
74202, 3538, 4333.33, 6944.46, 3072, 0, 63393, 39.00
74205, 3553, 4250.00, 62500.00, 3072, 0, 77363, 45.00
74208, 3569, 3916.67, 55555.54, 3072, 0, 86029, 54.00
74211, 3588, 3833.33, -6944.46, 3072, 0, 77777, 20.00
74214, 3606, 4166.67, -41666.67, 3072, 0, 63553, 86.00
74217, 3621, 4416.67, -6944.42, 3072, 0, 66079, 7.00
74220, 3635, 4333.33, 41666.71, 3072, 0, 77272, 102.00
74223, 3650, 3916.67, 41666.67, 3072, 0, 88798, 7.00
74226, 3667, 3666.67, -20833.38, 3072, 0, 83492, 75.00
74229, 3685, 3833.33, -62500.04, 3072, 0, 69435, 38.00
74232, 3701, 4166.67, -41666.71, 3072, 0, 63545, 48.00
74235, 3715, 4250.00, 20833.33, 3072, 0, 71793, 53.00
74238, 3729, 4000.00, 48611.12, 3072, 0, 83153, 27.00
74241, 3746, 3666.67, 13888.92, 3072, 0, 86263, 74.00
74244, 3765, 3750.00, -41666.67, 3072, 0, 72290, 9.00
74247, 3782, 4166.67, -41666.67, 3072, 0, 60760, 84.00
74250, 3797, 4416.67, 13888.87, 3072, 0, 66064, 8.00
74253, 3811, 4250.00, 62500.00, 3072, 0, 80117, 78.00
74256, 3828, 3833.33, 41666.66, 3072, 0, 88866, 30.00
74259, 3847, 3833.33, -27777.79, 3072, 0, 74976, 55.00
74262, 3864, 4166.67, -48611.12, 3072, 0, 63530, 48.00
74265, 3879, 4416.67, -6944.46, 3072, 0, 66056, 31.00
74268, 3893, 4250.00, 48611.12, 3072, 0, 80110, 68.00
74271, 3908, 3833.33, 34722.25, 3072, 0, 88859, 9.00
74274, 3926, 3666.67, -27777.79, 3072, 0, 80691, 109.00
74277, 3943, 3916.67, -62500.00, 3072, 0, 66551, 5.00
74280, 3958, 4166.67, -27777.79, 3072, 0, 66299, 86.00
74283, 3971, 4166.67, 27777.79, 3072, 0, 74631, 25.00
74286, 3986, 3750.00, 41666.67, 3072, 0, 88936, 57.00
74289, 4003, 3583.33, -13888.87, 3072, 0, 80768, 41.00
74292, 4022, 3750.00, -48611.08, 3072, 0, 69489, 37.00
74295, 4039, 4250.00, -34722.21, 3072, 0, 57876, 64.00
74298, 4053, 4416.67, 41666.67, 3072, 0, 68819, 7.00
74301, 4067, 4166.67, 69444.42, 3072, 0, 82956, 103.00
74304, 4085, 3750.00, 34722.21, 3072, 0, 88927, 6.00
74307, 8, 3833.33, -41666.66, 3072, 0, 72176, 85.00
74310, 25, 4250.00, -48611.10, 3072, 0, 60647, 20.00
74313, 39, 4500.00, 6944.46, 3072, 0, 65950, 58.00
74316, 53, 4166.67, 62500.00, 3072, 0, 85726, 38.00
74319, 70, 3750.00, 27777.77, 3072, 0, 88920, 37.00
74322, 88, 3750.00, -41666.66, 3072, 0, 75030, 58.00
74325, 105, 4083.33, -62500.00, 3072, 0, 63584, 3.00
74328, 120, 4333.33, -6944.44, 3072, 0, 66110, 109.00
74331, 134, 4166.67, 48611.09, 3072, 0, 80164, 14.00
74334, 149, 3833.33, 34722.21, 3072, 0, 86051, 87.00
74337, 168, 3666.67, -20833.35, 3072, 0, 80662, 20.00
74340, 186, 4000.00, -55555.54, 3072, 0, 63660, 60.00
74343, 202, 4333.33, -13888.87, 3072, 0, 63325, 34.00
74346, 216, 4416.67, 41666.71, 3072, 0, 71573, 46.00
74349, 231, 4000.00, 62500.04, 3072, 0, 88655, 48.00
74352, 250, 3750.00, 0.00, 3072, 0, 83348, 6.00
74355, 269, 4000.00, -48611.12, 3072, 0, 66430, 87.00
74358, 285, 4416.67, -34722.25, 3072, 0, 60456, 19.00
74361, 300, 4500.00, 34722.25, 3072, 0, 71482, 90.00
74364, 314, 4166.67, 62500.00, 3072, 0, 85702, 10.00
74367, 331, 3750.00, 13888.92, 3072, 0, 88896, 68.00
74370, 349, 3833.33, -55555.58, 3072, 0, 72144, 26.00
74373, 366, 4083.33, -55555.58, 3072, 0, 66337, 47.00
74376, 380, 4333.33, -6944.48, 3072, 0, 66086, 50.00
74379, 394, 4083.33, 48611.09, 3072, 0, 83001, 16.00
74382, 410, 3750.00, 20833.33, 3072, 0, 86111, 73.00
74385, 429, 3666.67, -27777.77, 3072, 0, 77860, 15.00
74388, 447, 4083.33, -55555.54, 3072, 0, 60775, 101.00
74391, 462, 4416.67, 0.04, 3072, 0, 63217, 5.00
74394, 476, 4333.33, 55555.59, 3072, 0, 77188, 71.00
74397, 493, 3916.67, 55555.58, 3072, 0, 88714, 27.00
74400, 512, 3833.33, -13888.92, 3072, 0, 77685, 47.00
74403, 529, 4166.67, -48611.16, 3072, 0, 63462, 43.00
74406, 544, 4416.67, -13888.92, 3072, 0, 65987, 23.00
74409, 558, 4250.00, 41666.66, 3072, 0, 80041, 66.00
74412, 574, 3833.33, 34722.25, 3072, 0, 88790, 12.00
74415, 593, 3750.00, -27777.79, 3072, 0, 77761, 99.00
74418, 610, 4083.33, -55555.54, 3072, 0, 63537, 10.00
74421, 625, 4333.33, -13888.88, 3072, 0, 66063, 82.00
74424, 639, 4250.00, 41666.71, 3072, 0, 77256, 15.00
74427, 654, 3833.33, 41666.67, 3072, 0, 88783, 52.00
74430, 672, 3666.67, -20833.38, 3072, 0, 80615, 46.00
74433, 690, 3916.67, -55555.58, 3072, 0, 66475, 21.00
74436, 706, 4250.00, -27777.79, 3072, 0, 63362, 61.00
74439, 721, 4333.33, 34722.25, 3072, 0, 71610, 6.00
74442, 738, 4083.33, 55555.58, 3072, 0, 82970, 77.00
74445, 756, 4000.00, 13888.92, 3072, 0, 77496, 14.00
74448, 775, 4166.67, -20833.33, 3072, 0, 68994, 82.00
74451, 791, 4500.00, -13888.92, 3072, 0, 63103, 10.00
74454, 805, 4416.67, 34722.21, 3072, 0, 77074, 62.00
74457, 820, 4083.33, 34722.25, 3072, 0, 85739, 29.00
74460, 837, 3750.00, -6944.42, 3072, 0, 86071, 29.00
74463, 856, 3833.33, -62500.00, 3072, 0, 72098, 58.00
74466, 872, 4250.00, -48611.16, 3072, 0, 60568, 1.00
74469, 887, 4333.33, 13888.88, 3072, 0, 71594, 79.00
74472, 901, 4166.67, 48611.12, 3072, 0, 80092, 15.00
74475, 919, 3750.00, 27777.83, 3072, 0, 88841, 84.00
74478, 938, 3916.67, -41666.67, 3072, 0, 69229, 9.00
74481, 955, 4250.00, -34722.25, 3072, 0, 63338, 59.00
74484, 969, 4500.00, 6944.42, 3072, 0, 65864, 26.00
74487, 984, 4166.67, 62500.00, 3072, 0, 85640, 40.00
74490, 1002, 3833.33, 20833.33, 3072, 0, 85972, 42.00
74493, 1022, 3916.67, -34722.23, 3072, 0, 71999, 3.00
74496, 1039, 4416.67, -48611.12, 3072, 0, 57608, 77.00
74499, 1054, 4583.33, 20833.33, 3072, 0, 68550, 23.00
74502, 1069, 4333.33, 62499.98, 3072, 0, 82687, 94.00
74505, 1086, 3916.67, 34722.21, 3072, 0, 88658, 6.00
74508, 1105, 3916.67, -41666.66, 3072, 0, 74768, 66.00
74511, 1121, 4250.00, -55555.54, 3072, 0, 63322, 26.00
74514, 1135, 4333.33, -6944.42, 3072, 0, 71570, 41.00
74517, 1150, 4083.33, 34722.25, 3072, 0, 82929, 40.00
74520, 1166, 3750.00, 13888.92, 3072, 0, 86040, 16.00
74523, 1185, 3750.00, -41666.67, 3072, 0, 74927, 70.00
74526, 1202, 4166.67, -48611.12, 3072, 0, 60620, 19.00
74529, 1218, 4333.33, 6944.46, 3072, 0, 68785, 72.00
74532, 1233, 4333.33, 48611.12, 3072, 0, 74339, 6.00
74535, 1250, 4000.00, 48611.12, 3072, 0, 85782, 80.00
74538, 1270, 4000.00, -13888.92, 3072, 0, 74669, 17.00
74541, 1287, 4333.33, -27777.79, 3072, 0, 63223, 48.00
74544, 1303, 4500.00, -0.04, 3072, 0, 68610, 44.00
74547, 1317, 4416.67, 41666.66, 3072, 0, 77024, 16.00
74550, 1332, 3916.67, 34722.21, 3072, 0, 91412, 62.00
74553, 1351, 3750.00, -34722.21, 3072, 0, 80466, 9.00
74556, 1368, 4000.00, -62500.00, 3072, 0, 66326, 95.00
74559, 1383, 4250.00, -34722.21, 3072, 0, 66074, 7.00
74562, 1397, 4250.00, 27777.79, 3072, 0, 74406, 78.00
74565, 1412, 3833.33, 41666.67, 3072, 0, 88710, 14.00
74568, 1430, 3666.67, -13888.92, 3072, 0, 80543, 65.00
74571, 1448, 3916.67, -48611.12, 3072, 0, 66403, 35.00
74574, 1463, 4250.00, -27777.79, 3072, 0, 63290, 30.00
74577, 1477, 4250.00, 34722.25, 3072, 0, 74399, 66.00
74580, 1492, 3916.67, 48611.12, 3072, 0, 85842, 6.00
74583, 1510, 3666.67, 0.00, 3072, 0, 83314, 90.00
74586, 1529, 3916.67, -48611.12, 3072, 0, 66396, 5.00
74589, 1546, 4333.33, -27777.79, 3072, 0, 60422, 83.00
74592, 1559, 4500.00, 34722.25, 3072, 0, 68586, 15.00
74595, 1574, 4083.33, 69444.46, 3072, 0, 88446, 70.00
74598, 1592, 3750.00, 13888.92, 3072, 0, 86000, 32.00
74601, 1609, 3833.33, -48611.12, 3072, 0, 72027, 36.00
74604, 1625, 4166.67, -55555.54, 3072, 0, 63359, 64.00
74607, 1639, 4250.00, 6944.42, 3072, 0, 71607, 6.00
74610, 1654, 3916.67, 41666.66, 3072, 0, 85828, 82.00
74613, 1670, 3750.00, 6944.42, 3072, 0, 80438, 5.00
74616, 1688, 3750.00, -34722.21, 3072, 0, 74881, 94.00
74619, 1705, 4083.33, -41666.66, 3072, 0, 63435, 12.00
74622, 1721, 4250.00, 13888.92, 3072, 0, 68822, 73.00
74625, 1735, 4250.00, 41666.66, 3072, 0, 74376, 29.00
74628, 1752, 3916.67, 41666.66, 3072, 0, 85819, 43.00
74631, 1771, 3916.67, -13888.92, 3072, 0, 74707, 61.00
74634, 1789, 4166.67, -27777.79, 3072, 0, 66122, 8.00
74637, 1805, 4500.00, -6944.46, 3072, 0, 63009, 81.00
74640, 1820, 4416.67, 48611.12, 3072, 0, 76979, 7.00
74643, 1835, 4083.33, 41666.71, 3072, 0, 85644, 99.00
74646, 1853, 3833.33, -6944.42, 3072, 0, 83115, 9.00
74649, 1872, 4000.00, -55555.54, 3072, 0, 69058, 80.00
74652, 1888, 4333.33, -34722.25, 3072, 0, 63168, 26.00
74655, 1902, 4416.67, 20833.33, 3072, 0, 71416, 50.00
74658, 1917, 4083.33, 48611.12, 3072, 0, 85636, 54.00
74661, 1935, 3750.00, 6944.46, 3072, 0, 85969, 19.00
74664, 1953, 3916.67, -48611.12, 3072, 0, 69134, 71.00
74667, 1971, 4250.00, -41666.71, 3072, 0, 63243, 8.00
74670, 1986, 4500.00, 13888.87, 3072, 0, 65769, 103.00
74673, 2001, 4250.00, 62500.00, 3072, 0, 82684, 5.00
74676, 2018, 4000.00, 27777.79, 3072, 0, 82932, 85.00
74679, 2037, 3916.67, -20833.33, 3072, 0, 77459, 20.00
74682, 2056, 4250.00, -48611.12, 3072, 0, 63235, 53.00
74685, 2071, 4583.33, -0.00, 3072, 0, 62899, 50.00
74688, 2086, 4416.67, 48611.12, 3072, 0, 79731, 26.00
74691, 2102, 4083.33, 41666.71, 3072, 0, 85618, 67.00
74694, 2120, 3833.33, -13888.87, 3072, 0, 83089, 6.00
74697, 2138, 4083.33, -62500.00, 3072, 0, 66171, 101.00
74700, 2154, 4333.33, -27777.79, 3072, 0, 65919, 5.00
74703, 2169, 4333.33, 20833.33, 3072, 0, 74251, 90.00
74706, 2184, 4083.33, 41666.67, 3072, 0, 82832, 15.00
74709, 2202, 3833.33, 0.00, 3072, 0, 83081, 59.00
74712, 2222, 4000.00, -41666.67, 3072, 0, 69024, 46.00
74715, 2239, 4416.67, -27777.79, 3072, 0, 60272, 35.00
74718, 2254, 4583.33, 27777.75, 3072, 0, 68437, 62.00
74721, 2269, 4333.33, 62499.96, 3072, 0, 82574, 6.00
74724, 2288, 3916.67, 27777.75, 3072, 0, 88545, 90.00
74727, 2307, 4083.33, -41666.66, 3072, 0, 68932, 6.00
74730, 2325, 4416.67, -41666.62, 3072, 0, 63041, 97.00
74733, 2340, 4666.67, 6944.50, 3072, 0, 65566, 17.00
74736, 2355, 4333.33, 62500.04, 3072, 0, 85342, 65.00
74739, 2371, 4000.00, 20833.33, 3072, 0, 85674, 43.00
74742, 2389, 3833.33, -34722.25, 3072, 0, 80284, 40.00
74745, 2406, 4083.33, -69444.45, 3072, 0, 66144, 59.00
74748, 2422, 4250.00, -20833.33, 3072, 0, 68753, 12.00
74751, 2436, 4250.00, 20833.33, 3072, 0, 74307, 83.00
74754, 2451, 3916.67, 34722.21, 3072, 0, 85750, 9.00
74757, 2469, 3750.00, -13888.92, 3072, 0, 80360, 106.00
74760, 2488, 3916.67, -41666.66, 3072, 0, 69081, 14.00
74763, 2505, 4333.33, -27777.79, 3072, 0, 60329, 77.00
74766, 2519, 4500.00, 34722.25, 3072, 0, 68494, 39.00
74769, 2534, 4166.67, 62500.00, 3072, 0, 85492, 48.00
74772, 2553, 3833.33, 20833.33, 3072, 0, 85824, 56.00
74775, 2572, 4000.00, -41666.69, 3072, 0, 68990, 19.00
74778, 2589, 4416.67, -41666.67, 3072, 0, 60238, 83.00
74781, 2603, 4583.33, 20833.38, 3072, 0, 68402, 13.00
74784, 2618, 4166.67, 62500.02, 3072, 0, 88262, 104.00
74787, 2634, 3833.33, 13888.87, 3072, 0, 85816, 18.00
74790, 2652, 3750.00, -48611.15, 3072, 0, 77565, 80.00
74793, 2670, 4083.33, -69444.46, 3072, 0, 63341, 28.00
74796, 2685, 4333.33, -6944.42, 3072, 0, 65867, 57.00
74799, 2700, 4250.00, 41666.69, 3072, 0, 77060, 49.00
74802, 2715, 4000.00, 41666.67, 3072, 0, 82864, 24.00
74805, 2733, 3750.00, -6944.46, 3072, 0, 83113, 80.00
74808, 2752, 4000.00, -48611.12, 3072, 0, 66195, 10.00
74811, 2768, 4333.33, -20833.33, 3072, 0, 63082, 102.00
74814, 2784, 4416.67, 27777.79, 3072, 0, 71330, 11.00
74817, 2800, 4250.00, 55555.58, 3072, 0, 79828, 77.00
74820, 2819, 4000.00, 20833.33, 3072, 0, 82854, 26.00
74823, 2838, 4250.00, -27777.79, 3072, 0, 65936, 65.00
74826, 2854, 4500.00, -13888.92, 3072, 0, 65684, 44.00
74829, 2868, 4500.00, 20833.33, 3072, 0, 74015, 31.00
74832, 2883, 4083.33, 41666.67, 3072, 0, 88319, 74.00
74835, 2900, 3750.00, -13888.87, 3072, 0, 85874, 5.00
74838, 2918, 3833.33, -62500.00, 3072, 0, 71900, 97.00
74841, 2935, 4166.67, -55555.58, 3072, 0, 63232, 6.00
74844, 2949, 4333.33, 6944.42, 3072, 0, 68619, 82.00
74847, 2964, 4083.33, 48611.08, 3072, 0, 82756, 19.00
74850, 2980, 3833.33, 20833.33, 3072, 0, 83005, 66.00
74853, 2998, 3750.00, -27777.77, 3072, 0, 77532, 39.00
74856, 3016, 4083.33, -48611.09, 3072, 0, 63308, 36.00
74859, 3032, 4333.33, 0.04, 3072, 0, 65834, 66.00
74862, 3046, 4333.33, 41666.69, 3072, 0, 74166, 3.00
74865, 3063, 4000.00, 48611.12, 3072, 0, 85609, 63.00
74868, 3082, 3916.67, -6944.46, 3072, 0, 77357, 4.00
74871, 3100, 4166.67, -34722.25, 3072, 0, 65995, 87.00
74874, 3115, 4500.00, -13888.92, 3072, 0, 62881, 18.00
74877, 3129, 4333.33, 41666.67, 3072, 0, 79713, 77.00
74880, 3144, 3916.67, 34722.25, 3072, 0, 88462, 35.00
74883, 3161, 3666.67, -20833.33, 3072, 0, 83155, 44.00
74886, 3179, 3833.33, -69444.46, 3072, 0, 69098, 62.00
74889, 3195, 4166.67, -41666.71, 3072, 0, 63208, 11.00
74892, 3209, 4250.00, 20833.33, 3072, 0, 71456, 84.00
74895, 3223, 4000.00, 48611.12, 3072, 0, 82816, 8.00
74898, 3240, 3666.67, 13888.92, 3072, 0, 85926, 95.00
74901, 3259, 3750.00, -41666.67, 3072, 0, 71953, 10.00
74904, 3276, 4166.67, -41666.67, 3072, 0, 60423, 77.00
74907, 3291, 4416.67, 13888.87, 3072, 0, 65727, 32.00
74910, 3306, 4250.00, 62500.00, 3072, 0, 79781, 49.00
74913, 3322, 3916.67, 41666.66, 3072, 0, 85668, 57.00
74916, 3341, 3833.33, -20833.33, 3072, 0, 77417, 21.00
74919, 3359, 4166.67, -48611.08, 3072, 0, 63193, 78.00
74922, 3374, 4416.67, -6944.42, 3072, 0, 65719, 10.00
74925, 3388, 4333.33, 41666.71, 3072, 0, 76912, 98.00
74928, 3402, 3916.67, 41666.67, 3072, 0, 88438, 6.00
74931, 3419, 3583.33, -20833.38, 3072, 0, 85993, 86.00
74934, 3436, 3750.00, -69444.50, 3072, 0, 69159, 28.00
74937, 3451, 4000.00, -48611.12, 3072, 0, 66129, 57.00
74940, 3465, 4083.33, 6944.46, 3072, 0, 71600, 48.00
74943, 3478, 3833.33, 41666.69, 3072, 0, 82960, 27.00
74946, 3495, 3500.00, 6944.42, 3072, 0, 86071, 74.00
74949, 3513, 3666.67, -41666.66, 3072, 0, 69236, 9.00
74952, 3530, 4000.00, -34722.23, 3072, 0, 63346, 150.00
74955, 3544, 4333.33, 13888.92, 3072, 0, 63011, 4.00
74958, 3559, 4083.33, 69444.41, 3072, 0, 82704, 81.00
74961, 3576, 3833.33, 34722.20, 3072, 0, 82953, 30.00
74964, 3594, 3833.33, -13888.90, 3072, 0, 74618, 60.00
74967, 3610, 4166.67, -41666.67, 3072, 0, 63172, 42.00
74970, 3625, 4250.00, 6944.46, 3072, 0, 71420, 36.00
74973, 3638, 4083.33, 34722.23, 3072, 0, 79919, 67.00
74976, 3653, 3666.67, 20833.38, 3072, 0, 88668, 6.00
74979, 3671, 3583.33, -41666.62, 3072, 0, 77639, 94.00
74982, 3688, 3833.33, -55555.54, 3072, 0, 66277, 9.00
74985, 3703, 4166.67, -20833.33, 3072, 0, 63164, 88.00
74988, 3716, 4166.67, 41666.62, 3072, 0, 74274, 24.00
74991, 3731, 3750.00, 48611.09, 3072, 0, 88578, 64.00
74994, 3747, 3583.33, -6944.46, 3072, 0, 80411, 38.00
74997, 3765, 3666.67, -48611.08, 3072, 0, 71993, 42.00
75000, 3782, 4083.33, -41666.62, 3072, 0, 60464, 61.00
75003, 3796, 4250.00, 27777.79, 3072, 0, 68629, 4.00
75006, 3811, 4083.33, 55555.54, 3072, 0, 79905, 91.00
75009, 3828, 3833.33, 34722.16, 3072, 0, 82932, 15.00
75012, 3847, 3833.33, -20833.35, 3072, 0, 74597, 89.00
75015, 3864, 4250.00, -34722.25, 3072, 0, 60290, 18.00
75018, 3878, 4416.67, 13888.92, 3072, 0, 68455, 70.00
75021, 3892, 4166.67, 48611.11, 3072, 0, 82592, 30.00
75024, 3908, 3750.00, 27777.79, 3072, 0, 88563, 46.00
75027, 3926, 3666.67, -41666.66, 3072, 0, 77535, 53.00
75030, 3942, 4000.00, -62500.00, 3072, 0, 63311, 9.00
75033, 3956, 4166.67, -13888.87, 3072, 0, 68698, 80.00
75036, 3970, 4000.00, 34722.25, 3072, 0, 79975, 20.00
75039, 3986, 3666.67, 27777.79, 3072, 0, 85863, 100.00
75042, 4005, 3666.67, -27777.79, 3072, 0, 74751, 10.00
75045, 4023, 4083.33, -41666.71, 3072, 0, 60443, 71.00
75048, 4038, 4416.67, 6944.46, 3072, 0, 62886, 31.00
75051, 4051, 4333.33, 62500.04, 3072, 0, 76856, 44.00
75054, 4067, 3833.33, 55555.58, 3072, 0, 91244, 46.00
75057, 4086, 3666.67, -20833.34, 3072, 0, 80299, 20.00
75060, 8, 4000.00, -62500.00, 3072, 0, 63297, 73.00
75063, 24, 4416.67, -27777.79, 3072, 0, 60101, 16.00
75066, 38, 4416.67, 48611.12, 3072, 0, 73988, 103.00
75069, 53, 4000.00, 62500.00, 3072, 0, 88292, 5.00
75072, 71, 3750.00, 0.00, 3072, 0, 82985, 73.00
75075, 88, 3916.67, -55555.59, 3072, 0, 68928, 29.00
75078, 103, 4166.67, -41666.71, 3072, 0, 65899, 46.00
75081, 117, 4166.67, 13888.87, 3072, 0, 74231, 43.00
75084, 131, 3833.33, 34722.21, 3072, 0, 85674, 24.00
75087, 148, 3583.33, -6944.46, 3072, 0, 83145, 69.00
75090, 167, 3750.00, -48611.12, 3072, 0, 69089, 11.00
75093, 183, 4166.67, -34722.21, 3072, 0, 60337, 97.00
75096, 198, 4333.33, 27777.79, 3072, 0, 68502, 5.00
75099, 212, 4166.67, 62500.04, 3072, 0, 79778, 81.00
75102, 230, 3750.00, 34722.25, 3072, 0, 88527, 22.00
75105, 249, 3916.67, -34722.21, 3072, 0, 68915, 53.00
75108, 266, 4250.00, -34722.25, 3072, 0, 63024, 44.00
75111, 281, 4500.00, 6944.42, 3072, 0, 65550, 23.00
75114, 295, 4250.00, 62500.00, 3072, 0, 82465, 62.00
75117, 311, 3833.33, 27777.79, 3072, 0, 88436, 8.00
75120, 329, 3750.00, -34722.25, 3072, 0, 77407, 90.00
75123, 346, 4000.00, -62500.00, 3072, 0, 66044, 10.00
75126, 361, 4250.00, -20833.33, 3072, 0, 65793, 86.00
75129, 374, 4166.67, 34722.25, 3072, 0, 76985, 7.00
75132, 390, 3750.00, 34722.21, 3072, 0, 88512, 56.00
75135, 407, 3666.67, -20833.33, 3072, 0, 77484, 41.00
75138, 425, 3833.33, -48611.08, 3072, 0, 68982, 29.00
75141, 440, 4250.00, -27777.75, 3072, 0, 60231, 56.00
75144, 454, 4166.67, 41666.66, 3072, 0, 76979, 1.00
75147, 469, 3916.67, 41666.62, 3072, 0, 82783, 68.00
75150, 488, 3666.67, 6944.42, 3072, 0, 83032, 7.00
75153, 507, 4000.00, -48611.12, 3072, 0, 63253, 81.00
75156, 523, 4416.67, -13888.88, 3072, 0, 60057, 13.00
75159, 537, 4500.00, 41666.71, 3072, 0, 71082, 68.00
75162, 552, 4083.33, 69444.45, 3072, 0, 88164, 28.00
75165, 570, 3750.00, 6944.46, 3072, 0, 85719, 36.00
75168, 588, 3916.67, -55555.58, 3072, 0, 68884, 57.00
75171, 604, 4250.00, -48611.12, 3072, 0, 62994, 4.00
75174, 617, 4333.33, 13888.87, 3072, 0, 71242, 75.00
75177, 631, 3916.67, 48611.12, 3072, 0, 88324, 16.00
75180, 649, 3583.33, 0.04, 3072, 0, 85879, 91.00
75183, 668, 3750.00, -55555.54, 3072, 0, 69044, 10.00
75186, 684, 4250.00, -48611.12, 3072, 0, 57431, 66.00
75189, 699, 4416.67, 27777.75, 3072, 0, 68374, 26.00
