Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
54531, 2980, 666.67, -159722.22, 20, -986, -17609, 0.00
54534, 2992, 1666.67, -48611.11, 15, -868, -31716, 491.00
54537, 2998, 2583.33, 104166.67, 13, -809, -29068, 469.00
54540, 2999, 2500.00, 208333.31, 12, -800, 4318, 1.00
54543, 2999, 1583.33, 152777.78, 12, -800, 32358, 457.00
54546, 2999, 583.33, -6944.44, 12, -800, 35386, 456.00
54549, 3007, 83.33, -166666.66, 10, -721, 18777, 446.00
54552, 3018, 666.67, -201388.88, 7, -613, -17513, 0.00
54555, 3027, 1583.33, -76388.89, 5, -524, -28820, 489.00
54558, 3032, 2333.33, 83333.34, 4, -475, -23419, 467.00
54561, 3033, 2083.33, 187500.00, 3, -465, 9975, 1.00
54564, 3033, 1250.00, 118055.57, 3, -465, 29661, 457.00
54567, 3033, 500.00, -27777.79, 3, -465, 27071, 450.00
54570, 3040, 83.33, -152777.80, 2, -396, 16030, 441.00
54573, 3051, 583.33, -166666.69, 1, -286, -14649, 0.00
54576, 3062, 1500.00, -55555.55, 0, -178, -28768, 486.00
54579, 3068, 2416.67, 83333.33, 0, -119, -28964, 471.00
54582, 3069, 2333.33, 194444.45, 0, -109, 4389, 3.00
54585, 3069, 1500.00, 145833.34, 0, -109, 29598, 458.00
54588, 3070, 583.33, 0.02, 0, -99, 32605, 449.00
54591, 3079, 166.67, -152777.78, 0, -9, 16042, 436.00
54594, 3091, 833.33, -180555.56, 0, 109, -20235, 0.00
54597, 3101, 1833.33, -55555.57, 2, 207, -31529, 484.00
54600, 3106, 2583.33, 104166.66, 3, 257, -23416, 473.00
54603, 3106, 2250.00, 201388.88, 3, 257, 12744, 1.00
54606, 3106, 1250.00, 118055.55, 3, 257, 35216, 456.00
54609, 3107, 416.67, -48611.11, 3, 267, 29869, 447.00
54612, 3114, 83.33, -180555.56, 4, 337, 13319, 438.00
54615, 3123, 666.67, -180555.56, 6, 426, -17347, 0.00
54618, 3133, 1416.67, -48611.11, 9, 524, -23056, 488.00
54621, 3138, 2166.67, 83333.34, 10, 574, -23310, 465.00
54624, 3139, 2000.00, 173611.09, 11, 584, 7286, 0.00
54627, 3139, 1333.33, 111111.10, 11, 584, 24086, 455.00
54630, 3140, 500.00, -6944.44, 11, 594, 29850, 450.00
54633, 3147, 166.67, -138888.88, 13, 663, 13334, 432.00
54636, 3159, 666.67, -152777.77, 18, 780, -14467, 0.00
54639, 3171, 1666.67, -55555.56, 24, 898, -31349, 488.00
54642, 3176, 2583.33, 97222.22, 26, 947, -28933, 466.00
54645, 3177, 2416.67, 201388.88, 26, 957, 7152, 0.00
54648, 3177, 1500.00, 145833.34, 26, 957, 32381, 453.00
54651, 3177, 500.00, -13888.89, 26, 957, 35409, 448.00
54654, 3184, 83.33, -173611.11, 30, 1026, 16203, 442.00
54657, 3194, 583.33, -194444.45, 35, 1123, -14442, 3.00
54660, 3203, 1416.67, -76388.90, 41, 1207, -25727, 482.00
54663, 3208, 2166.67, 76388.89, 44, 1253, -23236, 464.00
54666, 3208, 2000.00, 173611.09, 44, 1253, 7261, 0.00
54669, 3208, 1166.67, 118055.55, 44, 1253, 29691, 453.00
54672, 3209, 416.67, -20833.34, 44, 1262, 27101, 447.00
54675, 3215, 83.33, -145833.31, 48, 1318, 13430, 442.00
54678, 3226, 583.33, -159722.22, 56, 1424, -14337, 2.00
54681, 3238, 1500.00, -48611.11, 65, 1540, -28419, 478.00
54684, 3244, 2416.67, 90277.78, 70, 1598, -28781, 463.00
54687, 3245, 2416.67, 194444.45, 71, 1608, 1641, 1.00
54690, 3245, 1583.33, 152777.78, 71, 1608, 29593, 454.00
54693, 3246, 583.33, 6944.45, 71, 1617, 35399, 446.00
54696, 3254, 166.67, -152777.78, 78, 1694, 16294, 438.00
54699, 3266, 750.00, -187500.00, 89, 1808, -17048, 0.00
54702, 3276, 1750.00, -69444.45, 99, 1903, -31218, 479.00
54705, 3281, 2500.00, 97222.23, 104, 1950, -23238, 467.00
54708, 3281, 2250.00, 194444.44, 104, 1950, 9990, 0.00
54711, 3281, 1250.00, 125000.01, 104, 1950, 35240, 452.00
54714, 3282, 416.67, -41666.67, 105, 1959, 29927, 448.00
54717, 3288, 83.33, -173611.13, 111, 2016, 13511, 429.00
54720, 3298, 583.33, -180555.56, 121, 2109, -14254, 0.00
54723, 3309, 1416.67, -55555.55, 134, 2213, -25471, 483.00
54726, 3314, 2250.00, 83333.34, 139, 2259, -25945, 467.00
54729, 3315, 2166.67, 180555.56, 140, 2268, 4498, 1.00
54732, 3314, 1416.67, 131944.45, 139, 2259, 26840, 450.00
54735, 3315, 416.67, 0.01, 140, 2268, 35491, 447.00
54738, 3323, 83.33, -152777.78, 149, 2342, 13621, 423.00
54741, 3336, 666.67, -173611.13, 165, 2462, -16842, 0.00
54744, 3348, 1833.33, -62500.00, 181, 2571, -36574, 479.00
54747, 3352, 2750.00, 118055.56, 186, 2607, -28836, 461.00
54750, 3353, 2416.67, 222222.22, 187, 2616, 12780, 0.00
54753, 3353, 1416.67, 145833.34, 187, 2616, 35219, 450.00
54756, 3353, 416.67, -34722.23, 187, 2616, 35469, 446.00
54759, 3360, 83.33, -194444.44, 197, 2680, 13666, 435.00
54762, 3369, 583.33, -194444.45, 209, 2761, -14166, 0.00
54765, 3379, 1333.33, -69444.45, 223, 2850, -22617, 477.00
54768, 3383, 2166.67, 76388.88, 229, 2885, -25868, 461.00
54771, 3383, 1916.67, 173611.09, 229, 2885, 10104, 1.00
54774, 3383, 1166.67, 111111.12, 229, 2885, 26958, 451.00
54777, 3384, 333.33, -13888.88, 230, 2894, 29978, 443.00
54780, 3391, 83.33, -152777.75, 241, 2956, 10932, 429.00
54783, 3402, 666.67, -152777.77, 257, 3052, -16820, 0.00
54786, 3415, 1583.33, -41666.66, 277, 3165, -28022, 477.00
54789, 3420, 2583.33, 104166.66, 285, 3208, -31448, 467.00
54792, 3420, 2416.67, 208333.34, 285, 3208, 7215, 1.00
54795, 3420, 1500.00, 145833.34, 285, 3208, 32444, 451.00
54798, 3421, 416.67, -6944.45, 287, 3217, 38338, 441.00
54801, 3428, 83.33, -180555.58, 298, 3276, 13724, 432.00
54804, 3438, 666.67, -194444.47, 314, 3361, -16806, 0.00
54807, 3448, 1500.00, -69444.45, 332, 3445, -25276, 483.00
54810, 3452, 2250.00, 90277.78, 339, 3478, -23051, 463.00
54813, 3452, 2000.00, 180555.56, 339, 3478, 10111, 0.00
54816, 3452, 1166.67, 111111.10, 339, 3478, 29763, 449.00
54819, 3453, 333.33, -27777.78, 341, 3487, 30039, 447.00
54822, 3459, 83.33, -159722.22, 350, 3533, 10892, 427.00
54825, 3468, 583.33, -159722.20, 365, 3604, -14028, 1.00
54828, 3479, 1333.33, -48611.11, 385, 3693, -22377, 480.00
54831, 3484, 2166.67, 83333.33, 395, 3733, -25694, 459.00
54834, 3484, 2083.33, 173611.13, 395, 3733, 4548, 0.00
54837, 3484, 1333.33, 125000.02, 395, 3733, 26958, 451.00
54840, 3485, 416.67, 0.02, 397, 3741, 32810, 444.00
54843, 3491, 83.33, -145833.34, 408, 3789, 13751, 438.00
54846, 3503, 583.33, -166666.69, 430, 3884, -13778, 0.00
54849, 3515, 1583.33, -62500.01, 454, 3979, -30622, 478.00
54852, 3519, 2500.00, 97222.22, 462, 4010, -28605, 460.00
54855, 3519, 2333.33, 201388.89, 462, 4010, 7280, 0.00
54858, 3519, 1333.33, 145833.33, 462, 4010, 35308, 451.00
54861, 3520, 333.33, -20833.32, 464, 4018, 35625, 444.00
54864, 3525, 83.33, -180555.56, 474, 4056, 10956, 429.00
54867, 3534, 500.00, -187499.98, 493, 4125, -11064, 0.00
54870, 3544, 1250.00, -69444.45, 513, 4200, -22325, 479.00
54873, 3549, 2000.00, 76388.89, 523, 4238, -22843, 465.00
54876, 3549, 2000.00, 159722.22, 523, 4238, 1823, 0.00
54879, 3549, 1250.00, 124999.99, 523, 4238, 27010, 449.00
54882, 3550, 416.67, 0.00, 526, 4246, 30097, 445.00
54885, 3556, 83.33, -131944.44, 538, 4290, 13817, 424.00
54888, 3568, 583.33, -159722.22, 564, 4378, -13612, 1.00
54891, 3581, 1583.33, -55555.55, 592, 4471, -30455, 481.00
54894, 3586, 2583.33, 97222.22, 604, 4507, -31235, 460.00
54897, 3587, 2500.00, 208333.34, 606, 4514, 4563, 1.00
54900, 3587, 1583.33, 159722.25, 606, 4514, 32503, 446.00
54903, 3587, 500.00, 0.01, 606, 4514, 38329, 445.00
54906, 3594, 83.33, -173611.13, 622, 4563, 16749, 438.00
54909, 3604, 583.33, -201388.91, 644, 4632, -13725, 0.00
54912, 3614, 1416.67, -83333.34, 668, 4701, -24972, 477.00
54915, 3618, 2250.00, 76388.89, 677, 4727, -25678, 458.00
54918, 3619, 2000.00, 180555.56, 679, 4734, 10261, 0.00
54921, 3619, 1250.00, 118055.55, 679, 4734, 27049, 451.00
54924, 3619, 416.67, -13888.89, 679, 4734, 30035, 444.00
54927, 3625, 83.33, -152777.78, 694, 4774, 13955, 427.00
54930, 3635, 500.00, -159722.22, 718, 4840, -10842, 0.00
54933, 3647, 1333.33, -62500.00, 747, 4918, -24765, 474.00
54936, 3652, 2333.33, 76388.88, 759, 4949, -31134, 463.00
54939, 3653, 2250.00, 187500.00, 762, 4955, 4697, 1.00
54942, 3653, 1500.00, 145833.34, 762, 4955, 27007, 448.00
54945, 3653, 500.00, 13888.90, 762, 4955, 35590, 439.00
54948, 3661, 83.33, -152777.78, 781, 5005, 16888, 428.00
54951, 3672, 666.67, -180555.56, 809, 5073, -16283, 1.00
54954, 3683, 1583.33, -69444.45, 836, 5139, -27650, 480.00
54957, 3687, 2500.00, 90277.78, 847, 5163, -28410, 458.00
54960, 3688, 2166.67, 201388.88, 849, 5169, 13040, 0.00
54963, 3688, 1333.33, 125000.01, 849, 5169, 29848, 445.00
54966, 3688, 416.67, -20833.34, 849, 5169, 32855, 442.00
54969, 3694, 83.33, -173611.11, 865, 5205, 14031, 428.00
54972, 3703, 500.00, -173611.13, 888, 5256, -10833, 0.00
54975, 3713, 1250.00, -69444.45, 913, 5312, -22058, 479.00
54978, 3718, 2083.33, 69444.45, 925, 5338, -25475, 454.00
54981, 3719, 2000.00, 166666.66, 928, 5343, 4801, 0.00
54984, 3719, 1333.33, 124999.99, 928, 5343, 24312, 445.00
54987, 3719, 500.00, 6944.45, 928, 5343, 30076, 441.00
54990, 3726, 83.33, -131944.44, 945, 5379, 16862, 431.00
54993, 3738, 583.33, -159722.20, 977, 5443, -13309, 0.00
54996, 3751, 1583.33, -62500.01, 1013, 5511, -30083, 476.00
54999, 3755, 2666.67, 90277.77, 1024, 5531, -33963, 457.00
55002, 3756, 2416.67, 215277.77, 1026, 5536, 10244, 0.00
55005, 3756, 1500.00, 152777.78, 1026, 5536, 32628, 445.00
55008, 3757, 416.67, -6944.42, 1029, 5541, 38556, 439.00
55011, 3763, 166.67, -187499.98, 1046, 5571, 11311, 436.00
55014, 3773, 583.33, -187500.00, 1073, 5620, -10674, 1.00
55017, 3784, 1416.67, -76388.91, 1104, 5672, -24630, 472.00
55020, 3788, 2250.00, 83333.33, 1115, 5690, -25502, 454.00
55023, 3789, 2083.33, 173611.11, 1118, 5695, 7606, 0.00
55026, 3789, 1333.33, 124999.99, 1118, 5695, 27138, 445.00
55029, 3789, 416.67, -6944.44, 1118, 5695, 32922, 437.00
55032, 3796, 83.33, -152777.78, 1138, 5727, 14233, 430.00
55035, 3807, 583.33, -166666.66, 1169, 5777, -13294, 0.00
55038, 3820, 1500.00, -62500.01, 1206, 5832, -27203, 469.00
55041, 3826, 2583.33, 90277.77, 1223, 5857, -33692, 457.00
55044, 3827, 2500.00, 208333.34, 1226, 5861, 4751, 0.00
55047, 3827, 1666.67, 159722.23, 1226, 5861, 29859, 445.00
55050, 3827, 583.33, 13888.89, 1226, 5861, 38463, 438.00
55053, 3836, 83.33, -166666.69, 1252, 5897, 20017, 428.00
55056, 3847, 750.00, -201388.88, 1284, 5939, -18830, 1.00
55059, 3858, 1666.67, -76388.89, 1316, 5980, -27384, 472.00
55062, 3861, 2583.33, 90277.80, 1325, 5991, -28378, 458.00
55065, 3863, 2083.33, 208333.34, 1331, 5999, 18870, 0.00
55068, 3862, 1333.33, 111111.13, 1328, 5995, 27090, 445.00
55071, 3863, 333.33, -27777.78, 1331, 5999, 35874, 437.00
55074, 3868, 166.67, -187500.00, 1346, 6017, 8542, 420.00
55077, 3878, 416.67, -159722.23, 1376, 6051, -4901, 0.00
55080, 3890, 1333.33, -76388.89, 1412, 6090, -27143, 475.00
55083, 3894, 2250.00, 83333.33, 1424, 6102, -28170, 457.00
55086, 3895, 2166.67, 173611.13, 1427, 6106, 4884, 1.00
55089, 3895, 1416.67, 145833.33, 1427, 6106, 27194, 441.00
55092, 3896, 416.67, 6944.46, 1430, 6109, 35878, 435.00
55095, 3903, 166.67, -152777.78, 1451, 6131, 11546, 417.00
55098, 3915, 666.67, -166666.64, 1487, 6165, -13069, 0.00
55101, 3927, 1666.67, -62500.01, 1524, 6198, -29943, 474.00
55104, 3931, 2583.33, 104166.66, 1536, 6209, -28225, 456.00
55107, 3932, 2333.33, 201388.88, 1539, 6211, 10426, 1.00
55110, 3932, 1416.67, 138888.89, 1539, 6211, 32778, 442.00
55113, 3932, 416.67, -20833.33, 1539, 6211, 35805, 437.00
55116, 3938, 83.33, -180555.55, 1557, 6227, 14271, 418.00
55119, 3948, 500.00, -187500.00, 1588, 6250, -10391, 1.00
55122, 3958, 1333.33, -76388.89, 1619, 6273, -24480, 469.00
55125, 3962, 2166.67, 76388.88, 1631, 6282, -25319, 451.00
55128, 3963, 2000.00, 173611.09, 1634, 6284, 7756, 0.00
55131, 3963, 1250.00, 125000.00, 1634, 6284, 27288, 441.00
55134, 3964, 416.67, -6944.44, 1637, 6286, 30374, 437.00
55137, 3971, 166.67, -145833.31, 1658, 6300, 11598, 419.00
55140, 3982, 666.67, -152777.77, 1691, 6320, -13118, 1.00
55143, 3996, 1583.33, -48611.12, 1733, 6344, -26925, 469.00
55146, 4000, 2666.67, 97222.21, 1746, 6351, -33715, 452.00
55149, 4001, 2416.67, 208333.31, 1749, 6352, 10458, 1.00
55152, 4001, 1583.33, 145833.33, 1749, 6352, 30011, 440.00
55155, 4002, 416.67, 0.01, 1752, 6354, 41514, 437.00
55158, 4009, 166.67, -187500.00, 1774, 6364, 11660, 428.00
55161, 4019, 666.67, -187499.98, 1805, 6378, -13156, 0.00
55164, 4030, 1500.00, -76388.91, 1839, 6391, -24367, 469.00
55167, 4033, 2333.33, 90277.77, 1849, 6395, -25373, 449.00
55170, 4035, 2000.00, 180555.55, 1855, 6397, 13467, 0.00
55173, 4035, 1333.33, 111111.10, 1855, 6397, 24544, 437.00
55176, 4035, 416.67, -13888.89, 1855, 6397, 33107, 435.00
55179, 4041, 166.67, -159722.22, 1874, 6403, 11585, 425.00
55182, 4051, 500.00, -152777.77, 1906, 6412, -7500, 0.00
55185, 4064, 1333.33, -69444.45, 1947, 6422, -24065, 464.00
55188, 4069, 2416.67, 76388.88, 1962, 6424, -33532, 448.00
55191, 4070, 2333.33, 187499.98, 1966, 6424, 5011, 0.00
55194, 4070, 1583.33, 152777.80, 1966, 6424, 27288, 441.00
55197, 4071, 500.00, 20833.35, 1969, 6425, 38770, 433.00
55200, 4079, 166.67, -159722.20, 1994, 6428, 14593, 422.00
55203, 4091, 750.00, -180555.56, 2032, 6431, -15664, 0.00
55206, 8, 1750.00, -69444.45, 2073, 6433, -29693, 466.00
55209, 11, 2750.00, 104166.67, 2082, 6433, -31007, 451.00
55212, 12, 2333.33, 215277.78, 2085, 6433, 16119, 1.00
55215, 12, 1416.67, 131944.47, 2085, 6433, 32915, 440.00
55218, 13, 333.33, -27777.77, 2088, 6433, 38842, 432.00
55221, 19, 166.67, -201388.89, 2107, 6432, 8866, 421.00
55224, 28, 583.33, -180555.58, 2136, 6430, -10341, 0.00
55227, 40, 1333.33, -69444.45, 2174, 6425, -21330, 465.00
55230, 44, 2250.00, 83333.33, 2186, 6423, -27978, 452.00
55233, 45, 2083.33, 173611.13, 2189, 6423, 7874, 1.00
55236, 46, 1416.67, 124999.99, 2192, 6422, 24708, 440.00
55239, 46, 500.00, 6944.46, 2192, 6422, 33171, 433.00
55242, 54, 166.67, -145833.34, 2218, 6417, 14683, 417.00
55245, 66, 750.00, -159722.22, 2256, 6408, -15608, 1.00
55248, 79, 1666.67, -55555.57, 2296, 6395, -26872, 465.00
55251, 83, 2750.00, 97222.23, 2309, 6390, -33595, 447.00
55254, 84, 2416.67, 215277.78, 2312, 6389, 13377, 0.00
55257, 84, 1500.00, 138888.91, 2312, 6389, 32951, 440.00
55260, 85, 416.67, -13888.88, 2315, 6388, 38878, 432.00
55263, 91, 166.67, -194444.44, 2334, 6380, 11701, 421.00
55266, 101, 583.33, -187500.00, 2365, 6367, -10217, 0.00
55269, 111, 1416.67, -76388.91, 2395, 6352, -24340, 465.00
55272, 115, 2166.67, 83333.33, 2407, 6346, -22346, 446.00
55275, 116, 2000.00, 166666.66, 2410, 6344, 7951, 1.00
55278, 116, 1250.00, 118055.56, 2410, 6344, 27483, 440.00
55281, 117, 416.67, -13888.89, 2413, 6343, 30570, 431.00
55284, 124, 166.67, -145833.31, 2434, 6331, 11793, 421.00
55287, 135, 666.67, -152777.77, 2467, 6312, -12923, 0.00
55290, 149, 1583.33, -48611.12, 2510, 6284, -26697, 464.00
55293, 153, 2666.67, 97222.21, 2523, 6275, -33520, 446.00
55296, 154, 2416.67, 208333.31, 2526, 6273, 10654, 0.00
55299, 154, 1583.33, 145833.33, 2526, 6273, 30206, 439.00
55302, 155, 416.67, 0.01, 2529, 6271, 41710, 432.00
55305, 162, 166.67, -187500.00, 2551, 6255, 11856, 416.00
55308, 173, 666.67, -187499.98, 2584, 6229, -12893, 0.00
55311, 185, 1583.33, -76388.91, 2620, 6198, -26902, 466.00
55314, 188, 2500.00, 97222.21, 2629, 6190, -28029, 447.00
55317, 189, 2166.67, 194444.44, 2632, 6187, 13521, 0.00
55320, 189, 1333.33, 125000.01, 2632, 6187, 30296, 440.00
55323, 189, 333.33, -20833.32, 2632, 6187, 36101, 430.00
55326, 196, 83.33, -180555.56, 2654, 6168, 11903, 414.00
55329, 206, 583.33, -173611.11, 2684, 6139, -12947, 0.00
55332, 220, 1416.67, -62500.01, 2726, 6096, -23856, 464.00
55335, 224, 2583.33, 90277.77, 2738, 6084, -36256, 451.00
55338, 225, 2333.33, 208333.33, 2741, 6081, 10729, 0.00
55341, 226, 1583.33, 145833.33, 2743, 6077, 27550, 438.00
55344, 226, 500.00, 13888.89, 2743, 6077, 38865, 429.00
55347, 234, 166.67, -173611.09, 2767, 6051, 14755, 416.00
55350, 246, 750.00, -180555.55, 2802, 6009, -15570, 0.00
55353, 258, 1666.67, -69444.45, 2837, 5966, -26902, 463.00
55356, 262, 2666.67, 97222.23, 2849, 5950, -30693, 452.00
55359, 263, 2333.33, 208333.34, 2852, 5947, 13535, 0.00
55362, 263, 1416.67, 131944.44, 2852, 5947, 33108, 436.00
55365, 264, 416.67, -20833.33, 2855, 5943, 36237, 429.00
55368, 270, 166.67, -187500.00, 2872, 5920, 11770, 418.00
55371, 279, 583.33, -180555.55, 2898, 5885, -10249, 0.00
55374, 290, 1333.33, -69444.45, 2929, 5840, -21373, 465.00
55377, 295, 2166.67, 76388.88, 2943, 5819, -24922, 448.00
55380, 296, 2083.33, 166666.69, 2946, 5815, 5288, 0.00
55383, 296, 1416.67, 125000.02, 2946, 5815, 24799, 435.00
55386, 296, 500.00, 6944.46, 2946, 5815, 33361, 426.00
55389, 304, 83.33, -138888.91, 2969, 5781, 17571, 413.00
55392, 316, 666.67, -166666.69, 3002, 5727, -15565, 0.00
55395, 330, 1666.67, -62500.01, 3041, 5662, -29494, 465.00
55398, 334, 2833.33, 97222.23, 3052, 5644, -36272, 445.00
55401, 334, 2500.00, 229166.69, 3052, 5644, 13444, 2.00
55404, 334, 1500.00, 152777.75, 3052, 5644, 35916, 434.00
55407, 335, 333.33, -13888.90, 3055, 5639, 41864, 431.00
55410, 341, 83.33, -208333.34, 3072, 5610, 11842, 413.00
55413, 351, 583.33, -201388.86, 3099, 5561, -12942, 4.00
55416, 361, 1416.67, -76388.89, 3126, 5511, -24255, 463.00
55419, 365, 2166.67, 90277.77, 3137, 5490, -22195, 442.00
55422, 365, 2000.00, 173611.09, 3137, 5490, 8035, 0.00
55425, 366, 1166.67, 118055.56, 3139, 5485, 30532, 431.00
55428, 366, 416.67, -20833.33, 3139, 5485, 27876, 429.00
55431, 371, 83.33, -145833.31, 3152, 5460, 14507, 423.00
55434, 383, 500.00, -159722.22, 3182, 5400, -10022, 1.00
55437, 396, 1416.67, -55555.55, 3215, 5330, -26810, 460.00
55440, 400, 2500.00, 83333.33, 3225, 5308, -33400, 443.00
55443, 401, 2416.67, 201388.89, 3228, 5302, 5276, 0.00
55446, 401, 1500.00, 159722.22, 3228, 5302, 33183, 434.00
55449, 401, 416.67, 6944.46, 3228, 5302, 39009, 426.00
55452, 408, 83.33, -173611.11, 3246, 5262, 14697, 420.00
55455, 420, 583.33, -194444.45, 3277, 5193, -12763, 0.00
55458, 431, 1583.33, -76388.91, 3304, 5127, -29807, 458.00
55462, 435, 2500.00, 97222.21, 3314, 5103, -20267, 435.00
55464, 435, 2166.67, 182291.66, 3314, 5103, 19149, 1.00
55467, 435, 1166.67, 98958.34, 3314, 5103, 36066, 433.00
55470, 435, 250.00, -67708.33, 3314, 5103, 33517, 427.00
55473, 441, 0.00, -201388.88, 3329, 5067, 11862, 410.00
55476, 451, 500.00, -180555.55, 3353, 5005, -12956, 0.00
55479, 463, 1333.33, -55555.55, 3382, 4930, -24102, 463.00
55482, 468, 2333.33, 90277.77, 3394, 4899, -30471, 447.00
55485, 468, 2250.00, 194444.44, 3394, 4899, 5260, 0.00
55488, 468, 1416.67, 145833.34, 3394, 4899, 30468, 430.00
55491, 468, 416.67, 6944.45, 3394, 4899, 36274, 427.00
55494, 476, 0.00, -159722.22, 3413, 4847, 17572, 406.00
55497, 489, 666.67, -187500.00, 3444, 4761, -18297, 0.00
55500, 502, 1750.00, -62500.00, 3474, 4673, -32483, 460.00
55503, 506, 2833.33, 111111.11, 3483, 4646, -33451, 441.00
55506, 506, 2500.00, 236111.13, 3483, 4646, 13553, 0.00
55509, 506, 1416.67, 152777.77, 3483, 4646, 38824, 429.00
55512, 507, 333.33, -27777.77, 3485, 4639, 39162, 427.00
55515, 513, 83.33, -208333.34, 3498, 4597, 11817, 419.00
55518, 522, 583.33, -201388.89, 3518, 4535, -13068, 0.00
55521, 533, 1333.33, -69444.45, 3542, 4457, -21450, 455.00
55524, 537, 2166.67, 83333.33, 3550, 4428, -24967, 439.00
55527, 537, 2000.00, 173611.13, 3550, 4428, 8140, 0.00
55530, 537, 1250.00, 118055.57, 3550, 4428, 27772, 432.00
55533, 537, 333.33, -6944.43, 3550, 4428, 33557, 424.00
55536, 544, 0.00, -152777.78, 3565, 4378, 14700, 412.00
55539, 556, 583.33, -166666.67, 3590, 4290, -15661, 0.00
55542, 570, 1583.33, -55555.55, 3619, 4185, -29659, 455.00
55545, 575, 2750.00, 104166.66, 3629, 4147, -36137, 445.00
55548, 575, 2583.33, 229166.66, 3629, 4147, 8015, 1.00
55551, 575, 1583.33, 166666.67, 3629, 4147, 36042, 430.00
55554, 575, 416.67, -0.01, 3629, 4147, 41890, 422.00
55557, 583, 0.00, -194444.45, 3645, 4086, 17531, 413.00
55560, 594, 666.67, -215277.78, 3667, 4003, -18540, 0.00
55563, 604, 1583.33, -76388.88, 3685, 3924, -27231, 461.00
55566, 608, 2416.67, 97222.23, 3693, 3892, -24993, 446.00
55569, 608, 2083.33, 201388.91, 3693, 3892, 13712, 0.00
55572, 608, 1166.67, 118055.55, 3693, 3892, 33385, 429.00
55575, 609, 333.33, -34722.23, 3695, 3884, 30883, 422.00
55578, 614, 83.33, -173611.11, 3704, 3845, 11737, 406.00
55581, 624, 500.00, -166666.64, 3723, 3765, -10250, 0.00
55584, 637, 1333.33, -55555.55, 3745, 3665, -24242, 460.00
55587, 642, 2333.33, 83333.33, 3753, 3627, -30512, 438.00
55590, 643, 2333.33, 187500.00, 3755, 3620, 2621, 0.00
55593, 643, 1583.33, 152777.78, 3755, 3620, 27742, 429.00
55596, 643, 500.00, 20833.34, 3755, 3620, 39124, 424.00
55599, 652, 83.33, -152777.78, 3770, 3545, 17509, 408.00
55602, 664, 750.00, -187500.00, 3791, 3445, -18562, 0.00
55605, 676, 1750.00, -69444.44, 3810, 3344, -29985, 458.00
55608, 680, 2750.00, 104166.67, 3816, 3310, -30667, 438.00
55611, 681, 2333.33, 222222.22, 3818, 3302, 16526, 2.00
55614, 681, 1416.67, 131944.44, 3818, 3302, 33355, 427.00
55617, 681, 416.67, -27777.77, 3818, 3302, 36383, 423.00
55620, 687, 83.33, -194444.44, 3827, 3251, 14546, 417.00
55623, 698, 500.00, -187500.00, 3844, 3156, -10286, 0.00
55626, 709, 1416.67, -76388.89, 3860, 3061, -27211, 454.00
55629, 714, 2333.33, 83333.34, 3868, 3017, -27705, 439.00
55632, 715, 2250.00, 187500.03, 3869, 3009, 5416, 1.00
55635, 715, 1416.67, 145833.34, 3869, 3009, 30591, 427.00
55638, 715, 500.00, 0.00, 3869, 3009, 33598, 422.00
55641, 723, 83.33, -152777.80, 3881, 2939, 17438, 416.00
55644, 736, 666.67, -180555.56, 3898, 2823, -15869, 1.00
55647, 750, 1750.00, -62500.01, 3917, 2698, -32735, 455.00
55650, 755, 2916.67, 104166.66, 3924, 2653, -36203, 437.00
55653, 756, 2666.67, 236111.09, 3925, 2643, 10881, 0.00
55656, 756, 1666.67, 166666.67, 3925, 2643, 36098, 426.00
55659, 756, 500.00, -6944.45, 3925, 2643, 41946, 422.00
55662, 764, 83.33, -201388.88, 3935, 2571, 17386, 415.00
55665, 775, 666.67, -215277.78, 3948, 2471, -15989, 0.00
55668, 785, 1583.33, -83333.33, 3959, 2379, -27393, 454.00
55671, 790, 2416.67, 90277.78, 3965, 2333, -24989, 438.00
55674, 790, 2166.67, 194444.44, 3965, 2333, 10984, 0.00
55677, 790, 1250.00, 125000.01, 3965, 2333, 33435, 427.00
55680, 791, 416.67, -27777.79, 3966, 2324, 30899, 420.00
55683, 798, 83.33, -166666.69, 3974, 2259, 14552, 416.00
55686, 808, 666.67, -173611.13, 3985, 2166, -16046, 0.00
55689, 822, 1500.00, -48611.11, 3998, 2034, -24518, 453.00
55692, 827, 2583.33, 90277.78, 4003, 1988, -33387, 437.00
55695, 828, 2416.67, 208333.33, 4004, 1978, 8187, 0.00
55698, 828, 1666.67, 145833.34, 4004, 1978, 27786, 426.00
55701, 829, 500.00, 13888.89, 4005, 1969, 42000, 421.00
55704, 838, 166.67, -173611.09, 4013, 1884, 14541, 414.00
55707, 849, 833.33, -187500.00, 4023, 1780, -18889, 0.00
55710, 860, 1750.00, -69444.44, 4031, 1674, -27516, 454.00
55713, 864, 2583.33, 104166.66, 4034, 1636, -25112, 439.00
55716, 865, 2166.67, 201388.91, 4035, 1627, 16591, 0.00
55719, 865, 1333.33, 111111.11, 4035, 1627, 30655, 428.00
55722, 865, 416.67, -34722.21, 4035, 1627, 33662, 421.00
55725, 872, 83.33, -180555.56, 4040, 1559, 14469, 415.00
55728, 882, 583.33, -173611.13, 4048, 1463, -13331, 0.00
55731, 893, 1416.67, -62500.01, 4054, 1362, -24715, 453.00
55734, 899, 2333.33, 83333.33, 4058, 1308, -27788, 436.00
