Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw):Kp=1.00,Kd=0.10,Ki=0.50
105216, 202, 3583.33, 55555.58, 2672, 6151, 49566, 95.00
105219, 217, 3250.00, 6944.46, 2717, 6106, 52988, 11.00
105222, 234, 3333.33, -48611.12, 2767, 6051, 39232, 97.00
105225, 250, 3666.67, -41666.67, 2814, 5995, 30511, 20.00
105228, 263, 4000.00, 6944.42, 2852, 5947, 29914, 69.00
105231, 276, 3833.33, 62500.00, 2889, 5897, 46749, 43.00
105234, 289, 3500.00, 41666.66, 2927, 5845, 52709, 32.00
105237, 303, 3250.00, -13888.87, 2966, 5785, 50253, 67.00
105240, 319, 3333.33, -62500.00, 3011, 5714, 39303, 6.00
105243, 335, 3583.33, -41666.67, 3055, 5639, 33507, 81.00
105246, 348, 3833.33, 6944.46, 3091, 5576, 33025, 4.00
105249, 360, 3750.00, 48611.12, 3123, 5516, 44117, 99.00
105252, 373, 3416.67, 34722.21, 3157, 5450, 52884, 21.00
105255, 387, 3166.67, -13888.90, 3192, 5379, 50425, 80.00
105258, 404, 3250.00, -55555.54, 3236, 5285, 39575, 38.00
105261, 419, 3666.67, -41666.67, 3274, 5199, 27884, 38.00
105264, 433, 3833.33, 20833.31, 3309, 5115, 35985, 57.00
105267, 445, 3833.33, 55555.52, 3338, 5042, 41369, 8.00
105270, 458, 3416.67, 48611.08, 3370, 4962, 55806, 83.00
105273, 473, 3250.00, -20833.33, 3406, 4866, 47809, 6.00
105276, 489, 3333.33, -48611.10, 3444, 4761, 39497, 101.00
105279, 505, 3666.67, -41666.62, 3480, 4652, 30800, 8.00
105282, 518, 3916.67, 20833.38, 3509, 4563, 33123, 80.00
105285, 531, 3750.00, 55555.59, 3538, 4471, 47207, 32.00
105288, 543, 3500.00, 34722.21, 3563, 4385, 50126, 52.00
105291, 559, 3166.67, -13888.92, 3596, 4268, 53538, 54.00
105294, 575, 3416.67, -62500.02, 3629, 4147, 33877, 6.00
105297, 590, 3666.67, -27777.75, 3659, 4033, 33557, 74.00
105300, 604, 3916.67, 13888.92, 3685, 3924, 33199, 6.00
105303, 616, 3750.00, 62500.00, 3708, 3829, 47177, 100.00
105306, 629, 3416.67, 27777.75, 3731, 3727, 53090, 13.00
105309, 644, 3250.00, -20833.38, 3756, 3611, 47793, 84.00
105312, 660, 3333.33, -55555.56, 3784, 3478, 39505, 23.00
105315, 676, 3666.67, -34722.21, 3810, 3344, 30798, 52.00
105318, 690, 3916.67, 20833.38, 3832, 3225, 33215, 47.00
105321, 702, 3833.33, 55555.59, 3850, 3122, 44294, 20.00
105324, 716, 3500.00, 41666.67, 3870, 3000, 53048, 69.00
105327, 733, 3333.33, -13888.92, 3894, 2850, 47817, 14.00
105330, 750, 3583.33, -48611.16, 3917, 2698, 33668, 96.00
105333, 766, 4000.00, -20833.37, 3937, 2553, 27616, 5.00
105336, 779, 4166.67, 41666.67, 3953, 2434, 35665, 85.00
105339, 792, 3833.33, 69444.46, 3967, 2314, 52612, 27.00
105342, 805, 3500.00, 20833.38, 3982, 2194, 52995, 57.00
105345, 820, 3250.00, -41666.66, 3996, 2053, 50449, 35.00
105348, 837, 3416.67, -76388.88, 4012, 1894, 36477, 21.00
105351, 852, 3750.00, -34722.23, 4025, 1751, 30501, 58.00
105354, 866, 3916.67, 20833.33, 4036, 1617, 35835, 13.00
105357, 878, 3833.33, 55555.54, 4045, 1502, 44194, 88.00
105360, 891, 3416.67, 34722.19, 4053, 1381, 55697, 7.00
105363, 907, 3250.00, -27777.79, 4062, 1230, 47574, 93.00
105366, 924, 3416.67, -55555.54, 4071, 1065, 36307, 15.00
105369, 939, 3833.33, -34722.16, 4078, 918, 27497, 68.00
105372, 953, 4000.00, 34722.25, 4083, 780, 35602, 38.00
105375, 965, 3833.33, 62500.00, 4087, 663, 46851, 27.00
105378, 979, 3416.67, 34722.16, 4090, 524, 55572, 53.00
105381, 996, 3333.33, -34722.25, 4094, 357, 44583, 10.00
105384, 1013, 3583.33, -55555.58, 4096, 188, 33158, 84.00
105387, 1028, 4000.00, -20833.33, 4096, 40, 27119, 3.00
105390, 1042, 4083.33, 48611.12, 4095, -99, 38112, 96.00
105393, 1054, 3833.33, 62500.02, 4093, -217, 49438, 14.00
105396, 1068, 3416.67, 20833.33, 4091, -356, 55410, 69.00
105399, 1084, 3333.33, -48611.12, 4087, -515, 44312, 31.00
105402, 1101, 3500.00, -62500.02, 4081, -682, 35741, 45.00
105405, 1115, 3916.67, -27777.75, 4075, -819, 26985, 53.00
105408, 1128, 3916.67, 41666.66, 4069, -947, 40868, 9.00
105411, 1140, 3666.67, 48611.12, 4063, -1065, 49446, 72.00
105414, 1154, 3250.00, 13888.87, 4055, -1193, 55345, 10.00
105417, 1171, 3250.00, -55555.54, 4044, -1356, 41346, 109.00
105420, 1187, 3583.33, -55555.54, 4032, -1511, 29857, 14.00
105423, 1201, 3916.67, -6944.46, 4021, -1645, 29546, 73.00
105426, 1214, 3916.67, 55555.54, 4009, -1770, 40612, 30.00
105429, 1227, 3583.33, 55555.54, 3997, -1893, 52045, 43.00
105432, 1242, 3333.33, 0.04, 3982, -2034, 49403, 51.00
105435, 1260, 3416.67, -48611.09, 3963, -2203, 38057, 13.00
105438, 1276, 3833.33, -41666.65, 3944, -2351, 26511, 67.00
105441, 1292, 4083.33, 20833.33, 3925, -2498, 31797, 14.00
105444, 1304, 4166.67, 62500.00, 3909, -2608, 37353, 98.00
105447, 1317, 3666.67, 62500.02, 3892, -2725, 57247, 5.00
105450, 1333, 3416.67, -13888.89, 3870, -2868, 48976, 89.00
105453, 1349, 3416.67, -55555.54, 3846, -3009, 40552, 25.00
105456, 1365, 3750.00, -62500.00, 3822, -3148, 29084, 52.00
105459, 1378, 4000.00, 6944.44, 3800, -3259, 31656, 44.00
105462, 1391, 3750.00, 48611.09, 3779, -3370, 48585, 13.00
105465, 1404, 3500.00, 27777.75, 3757, -3475, 48780, 70.00
105468, 1419, 3250.00, -20833.33, 3731, -3594, 48872, 14.00
105471, 1435, 3416.67, -62500.00, 3702, -3725, 34688, 75.00
105474, 1451, 3666.67, -27777.77, 3672, -3853, 31597, 4.00
105477, 1465, 3916.67, 13888.92, 3645, -3963, 31419, 89.00
105480, 1477, 3833.33, 55555.59, 3621, -4056, 42689, 24.00
105483, 1490, 3500.00, 34722.23, 3595, -4155, 51263, 62.00
105486, 1506, 3250.00, -13888.92, 3561, -4275, 48435, 38.00
105489, 1523, 3416.67, -55555.59, 3524, -4400, 34243, 25.00
105492, 1538, 3833.33, -34722.21, 3491, -4506, 25593, 59.00
105495, 1552, 4000.00, 27777.79, 3459, -4604, 33760, 15.00
105498, 1564, 3833.33, 62500.00, 3432, -4686, 45177, 94.00
105501, 1577, 3416.67, 34722.16, 3401, -4774, 53763, 4.00
105504, 1593, 3250.00, -34722.25, 3363, -4879, 45325, 93.00
105507, 1609, 3416.67, -62500.00, 3324, -4980, 33974, 16.00
105510, 1624, 3750.00, -34722.16, 3287, -5074, 28115, 65.00
105513, 1637, 3916.67, 27777.79, 3254, -5152, 33603, 39.00
105516, 1649, 3666.67, 55555.56, 3223, -5221, 47777, 37.00
105519, 1662, 3333.33, 20833.33, 3191, -5293, 50822, 53.00
105522, 1677, 3166.67, -34722.21, 3152, -5373, 45161, 11.00
105525, 1693, 3333.33, -62499.98, 3109, -5459, 33707, 79.00
105528, 1708, 3666.67, -27777.79, 3069, -5536, 27877, 8.00
105531, 1721, 3833.33, 27777.79, 3033, -5601, 33362, 124.00
105534, 1735, 3666.67, 55555.54, 2995, -5668, 44534, 16.00
105537, 1748, 3500.00, 27777.79, 2958, -5728, 44696, 72.00
105540, 1765, 3333.33, -13888.92, 2909, -5802, 44413, 33.00
105543, 1782, 3666.67, -41666.66, 2860, -5873, 27363, 40.00
105546, 1797, 3916.67, -0.04, 2816, -5932, 30012, 53.00
105549, 1810, 4083.33, 34722.21, 2778, -5980, 32783, 6.00
105552, 1822, 3750.00, 62499.98, 2743, -6023, 49846, 71.00
105555, 1836, 3333.33, 6944.46, 2702, -6071, 52799, 13.00
105558, 1852, 3250.00, -48611.08, 2654, -6122, 41489, 76.00
105561, 1868, 3500.00, -69444.44, 2605, -6168, 30044, 10.00
105564, 1882, 3833.33, -20833.33, 2562, -6206, 27088, 85.00
105567, 1896, 3833.33, 41666.67, 2519, -6241, 38154, 31.00
105570, 1908, 3666.67, 48611.12, 2483, -6269, 44072, 46.00
105573, 1922, 3333.33, 13888.87, 2441, -6297, 49717, 47.00
105576, 1938, 3333.33, -41666.69, 2393, -6327, 38357, 11.00
105579, 1953, 3500.00, -41666.71, 2346, -6352, 32619, 76.00
105582, 1969, 3750.00, -13888.87, 2296, -6375, 29439, 8.00
105585, 1982, 3916.67, 34722.23, 2255, -6391, 32307, 98.00
105588, 1995, 3666.67, 48611.16, 2214, -6405, 46403, 6.00
105591, 2009, 3500.00, 13888.92, 2170, -6416, 43646, 85.00
105594, 2025, 3333.33, -20833.33, 2120, -6426, 43560, 26.00
105597, 2042, 3583.33, -48611.12, 2066, -6432, 29232, 64.00
105600, 2057, 3916.67, -6944.46, 2019, -6433, 26304, 47.00
105603, 2070, 4000.00, 34722.21, 1978, -6432, 34710, 16.00
105606, 2082, 3750.00, 55555.54, 1940, -6428, 46131, 65.00
105609, 2097, 3333.33, 13888.87, 1893, -6420, 51754, 13.00
105612, 2113, 3333.33, -48611.08, 1843, -6408, 37713, 101.00
105615, 2128, 3583.33, -55555.54, 1796, -6394, 29180, 10.00
105618, 2142, 3833.33, -13888.87, 1752, -6377, 28982, 94.00
105621, 2155, 3750.00, 41666.67, 1711, -6359, 40233, 22.00
105624, 2167, 3500.00, 34722.21, 1675, -6339, 46166, 65.00
105627, 2181, 3250.00, -6944.46, 1633, -6315, 46172, 43.00
105630, 2197, 3250.00, -48611.12, 1585, -6284, 37588, 35.00
105633, 2213, 3500.00, -41666.67, 1536, -6248, 28919, 65.00
105636, 2228, 3833.33, 0.00, 1490, -6211, 25859, 7.00
105639, 2241, 3916.67, 48611.12, 1451, -6177, 34299, 89.00
105642, 2254, 3666.67, 55555.56, 1412, -6140, 45618, 6.00
105645, 2268, 3416.67, 13888.91, 1370, -6097, 45723, 98.00
105648, 2285, 3333.33, -34722.21, 1320, -6041, 39931, 26.00
105651, 2301, 3666.67, -48611.11, 1273, -5984, 25758, 75.00
105654, 2316, 3916.67, -0.04, 1229, -5928, 28338, 39.00
105657, 2329, 4000.00, 41666.62, 1192, -5878, 34002, 39.00
105660, 2341, 3666.67, 55555.54, 1157, -5827, 48253, 56.00
105663, 2355, 3333.33, 0.04, 1117, -5767, 48376, 5.00
105666, 2371, 3250.00, -48611.09, 1073, -5695, 39945, 91.00
105669, 2387, 3500.00, -62500.00, 1029, -5620, 28537, 7.00
105672, 2401, 3833.33, -13888.92, 991, -5551, 25583, 104.00
105675, 2413, 3833.33, 41666.67, 959, -5490, 36858, 15.00
105678, 2426, 3500.00, 48611.12, 924, -5422, 48164, 78.00
105681, 2439, 3250.00, 0.00, 892, -5356, 45700, 36.00
105684, 2455, 3166.67, -48611.12, 851, -5267, 39884, 55.00
105687, 2471, 3500.00, -55555.54, 811, -5175, 25651, 59.00
105690, 2485, 3750.00, -0.00, 776, -5092, 28306, 9.00
105696, 2511, 3833.33, 41666.66, 713, -4930, 32777, 9.00
105699, 2524, 3583.33, 52083.32, 682, -4846, 45169, 104.00
105702, 2541, 3333.33, 3472.23, 643, -4734, 45110, 20.00
105705, 2558, 3583.33, -38194.44, 604, -4618, 28149, 90.00
105708, 2572, 3916.67, -20833.33, 573, -4520, 25269, 34.00
105711, 2585, 4000.00, 27777.75, 545, -4429, 33586, 57.00
105714, 2598, 3666.67, 55555.54, 517, -4334, 47775, 49.00
105717, 2612, 3333.33, 6944.42, 488, -4230, 48042, 16.00
105720, 2628, 3333.33, -48611.08, 456, -4109, 36795, 76.00
105723, 2644, 3583.33, -55555.54, 425, -3986, 28209, 5.00
105726, 2657, 3833.33, -6944.42, 400, -3884, 28129, 101.00
105729, 2670, 3750.00, 41666.67, 376, -3781, 39327, 8.00
105732, 2682, 3500.00, 34722.21, 355, -3685, 45207, 91.00
105735, 2696, 3166.67, -6944.46, 331, -3577, 48190, 28.00
105738, 2711, 3250.00, -55555.56, 306, -3454, 34155, 66.00
105741, 2728, 3416.67, -41666.67, 278, -3310, 31078, 50.00
105744, 2743, 3833.33, -6944.46, 256, -3182, 22501, 23.00
105747, 2755, 3916.67, 55555.52, 238, -3078, 33638, 64.00
105750, 2769, 3666.67, 55555.54, 217, -2956, 44873, 12.00
105753, 2784, 3416.67, 20833.33, 197, -2823, 45132, 92.00
105756, 2800, 3416.67, -34722.21, 175, -2680, 36705, 11.00
105759, 2817, 3750.00, -41666.67, 154, -2526, 25267, 100.00
105762, 2831, 4000.00, 6944.46, 138, -2398, 27940, 24.00
105765, 2844, 3916.67, 48611.12, 123, -2277, 39147, 66.00
105768, 2857, 3666.67, 41666.67, 110, -2156, 45001, 39.00
105771, 2870, 3333.33, -6944.46, 97, -2034, 48094, 31.00
105774, 2887, 3250.00, -55555.54, 81, -1874, 39723, 66.00
105777, 2902, 3583.33, -55555.54, 69, -1731, 25617, 7.00
105780, 2917, 3750.00, -6944.42, 57, -1588, 30989, 82.00
105783, 2929, 3916.67, 34722.21, 48, -1472, 30907, 4.00
105786, 2942, 3500.00, 55555.54, 40, -1348, 50788, 96.00
105789, 2956, 3333.33, -6944.46, 33, -1221, 42643, 15.00
105792, 2973, 3250.00, -34722.21, 23, -1055, 39834, 79.00
105795, 2989, 3666.67, -55555.54, 16, -898, 22838, 36.00
105798, 3003, 3916.67, 13888.87, 11, -760, 28199, 38.00
105801, 3015, 3916.67, 48611.09, 8, -643, 36590, 52.00
105804, 3029, 3500.00, 55555.54, 4, -505, 50853, 7.00
105807, 3044, 3333.33, -13888.87, 2, -356, 42746, 81.00
105810, 3061, 3416.67, -48611.12, 0, -188, 34323, 4.00
105813, 3078, 3833.33, -41666.67, 0, -19, 22856, 99.00
105816, 3092, 4083.33, 27777.75, 1, 119, 28190, 14.00
105819, 3105, 4000.00, 62500.00, 2, 247, 39379, 78.00
105822, 3118, 3666.67, 48611.12, 5, 376, 48110, 28.00
105825, 3133, 3333.33, -13888.87, 9, 524, 48476, 52.00
105828, 3149, 3416.67, -62499.96, 14, 682, 34537, 52.00
105831, 3164, 3666.67, -48611.10, 21, 830, 28799, 6.00
105834, 3178, 3833.33, 0.04, 27, 967, 31377, 75.00
105837, 3189, 3750.00, 41666.66, 33, 1074, 39794, 9.00
105840, 3203, 3333.33, 27777.77, 41, 1207, 51392, 108.00
105843, 3217, 3250.00, -27777.81, 50, 1337, 40402, 17.00
105846, 3233, 3250.00, -48611.12, 62, 1492, 37731, 79.00
105849, 3249, 3666.67, -41666.67, 74, 1646, 23432, 27.00
105852, 3263, 3833.33, 27777.77, 86, 1780, 31605, 54.00
105855, 3275, 3833.33, 48611.12, 98, 1894, 37167, 44.00
105858, 3288, 3500.00, 48611.12, 111, 2016, 48653, 19.00
105861, 3304, 3250.00, -13888.87, 128, 2166, 46271, 70.00
105864, 3319, 3416.67, -48611.12, 145, 2305, 32227, 16.00
105867, 3336, 3666.67, -34722.21, 165, 2462, 29314, 100.00
105870, 3349, 4000.00, 13888.89, 182, 2580, 26114, 11.00
105873, 3361, 3750.00, 62500.00, 198, 2689, 45786, 95.00
105876, 3374, 3500.00, 27777.75, 216, 2805, 46116, 30.00
105879, 3389, 3166.67, -13888.90, 238, 2939, 49378, 61.00
105882, 3404, 3333.33, -69444.42, 260, 3070, 32562, 38.00
105885, 3419, 3583.33, -34722.21, 283, 3199, 29586, 26.00
105888, 3432, 3750.00, 6944.46, 304, 3310, 32146, 64.00
105891, 3444, 3583.33, 48611.09, 325, 3411, 43440, 9.00
105894, 3456, 3333.33, 20833.34, 345, 3510, 46450, 93.00
105897, 3471, 3083.33, -20833.33, 370, 3628, 46887, 6.00
105900, 3486, 3250.00, -55555.55, 399, 3750, 32990, 97.00
105903, 3501, 3500.00, -27777.79, 427, 3869, 29952, 20.00
105906, 3515, 3750.00, 13888.87, 454, 3979, 29691, 67.00
105909, 3527, 3666.67, 55555.55, 478, 4071, 40804, 46.00
105912, 3540, 3416.67, 34722.21, 505, 4170, 46733, 36.00
105915, 3556, 3250.00, -6944.46, 538, 4290, 44350, 58.00
105918, 3572, 3416.67, -41666.67, 573, 4407, 33170, 10.00
105921, 3588, 3750.00, -20833.29, 608, 4521, 27312, 83.00
105924, 3602, 4000.00, 27777.79, 640, 4618, 29766, 4.00
105927, 3613, 3833.33, 62500.00, 665, 4694, 43609, 111.00
105930, 3626, 3416.67, 34722.21, 696, 4781, 52586, 22.00
105933, 3642, 3166.67, -27777.77, 735, 4886, 47582, 73.00
105936, 3657, 3333.33, -69444.46, 771, 4980, 33459, 36.00
105939, 3672, 3666.67, -41666.67, 809, 5073, 27670, 41.00
105942, 3685, 3833.33, 20833.33, 841, 5151, 32887, 57.00
105945, 3696, 3583.33, 55555.58, 870, 5216, 46950, 10.00
105948, 3709, 3250.00, 20833.33, 903, 5291, 50224, 82.00
105951, 3724, 3083.33, -34722.21, 940, 5369, 45003, 6.00
105954, 3739, 3250.00, -62500.00, 980, 5448, 33861, 107.00
105957, 3755, 3583.33, -27777.79, 1024, 5531, 28146, 16.00
105960, 3768, 3833.33, 27777.77, 1059, 5595, 30405, 81.00
105963, 3781, 3666.67, 62500.00, 1095, 5658, 44526, 39.00
105966, 3794, 3500.00, 34722.25, 1132, 5718, 44759, 54.00
105969, 3811, 3250.00, -6944.46, 1180, 5794, 48198, 51.00
105972, 3827, 3583.33, -48611.12, 1226, 5861, 28396, 8.00
105975, 3843, 3833.33, -6944.46, 1272, 5924, 30966, 74.00
105978, 3857, 4083.33, 27777.79, 1313, 5977, 30587, 8.00
105981, 3869, 3833.33, 69444.46, 1349, 6020, 47369, 111.00
105984, 3881, 3500.00, 20833.33, 1385, 6061, 50513, 18.00
105987, 3897, 3166.67, -27777.79, 1433, 6112, 51291, 86.00
105990, 3913, 3333.33, -76388.91, 1481, 6159, 34503, 26.00
105993, 3928, 3666.67, -41666.66, 1527, 6201, 28591, 57.00
105996, 3941, 3916.67, 13888.92, 1566, 6234, 30921, 50.00
105999, 3953, 3666.67, 62500.02, 1604, 6262, 47839, 27.00
106002, 3966, 3333.33, 27777.79, 1643, 6290, 51020, 72.00
106005, 3982, 3166.67, -27777.79, 1691, 6320, 45977, 10.00
106008, 3997, 3416.67, -62499.98, 1736, 6345, 31780, 76.00
106011, 4013, 3666.67, -20833.33, 1786, 6370, 31744, 7.00
106014, 4027, 3916.67, 27777.77, 1830, 6388, 31335, 93.00
106017, 4040, 3750.00, 62500.00, 1871, 6402, 45329, 30.00
106020, 4053, 3583.33, 27777.75, 1912, 6413, 45534, 67.00
106023, 4068, 3333.33, -6944.44, 1959, 6423, 48806, 43.00
106026, 4085, 3416.67, -48611.12, 2013, 6430, 37897, 25.00
106029, 5, 3750.00, -27777.77, 2063, 6433, 29145, 64.00
106032, 19, 4000.00, 13888.87, 2107, 6432, 31514, 7.00
106035, 31, 3916.67, 55555.55, 2145, 6429, 42543, 102.00
106038, 44, 3500.00, 41666.65, 2186, 6423, 54210, 10.00
106041, 59, 3250.00, -20833.33, 2234, 6413, 49185, 93.00
106044, 75, 3333.33, -62500.00, 2284, 6399, 38105, 21.00
106047, 90, 3666.67, -48611.08, 2331, 6382, 29383, 65.00
106050, 104, 3833.33, 13888.92, 2374, 6363, 34680, 42.00
106053, 116, 3750.00, 48611.12, 2410, 6344, 42897, 37.00
106056, 129, 3416.67, 34722.21, 2449, 6324, 51701, 63.00
106059, 143, 3250.00, -20833.38, 2491, 6296, 46453, 8.00
106062, 160, 3250.00, -48611.12, 2544, 6260, 41316, 86.00
106065, 175, 3666.67, -41666.66, 2590, 6224, 26822, 5.00
106068, 189, 3833.33, 20833.33, 2632, 6187, 34895, 99.00
106071, 202, 3833.33, 48611.10, 2672, 6151, 40423, 24.00
106074, 216, 3500.00, 48611.08, 2714, 6109, 51975, 73.00
106077, 231, 3416.67, -13888.87, 2758, 6061, 43834, 35.00
106080, 248, 3500.00, -34722.23, 2808, 6002, 38444, 40.00
106083, 264, 3833.33, -27777.75, 2855, 5943, 29723, 55.00
106086, 278, 4000.00, 27777.75, 2895, 5889, 34917, 8.00
106089, 290, 3916.67, 48611.12, 2929, 5840, 43166, 87.00
106092, 303, 3500.00, 34722.21, 2966, 5785, 54830, 5.00
106095, 319, 3250.00, -27777.75, 3011, 5714, 49836, 100.00
106098, 335, 3416.67, -62500.00, 3055, 5639, 35791, 12.00
106101, 349, 3750.00, -41666.62, 3094, 5571, 29773, 77.00
106104, 362, 3833.33, 20833.33, 3129, 5505, 37924, 32.00
106107, 374, 3583.33, 48611.12, 3160, 5445, 49182, 54.00
106110, 387, 3250.00, 13888.87, 3192, 5379, 52358, 51.00
106113, 402, 3166.67, -41666.67, 3231, 5297, 44381, 7.00
106116, 418, 3333.33, -55555.54, 3272, 5205, 35988, 74.00
106119, 433, 3666.67, -20833.33, 3309, 5115, 30002, 8.00
106122, 447, 3833.33, 34722.25, 3343, 5030, 35325, 108.00
106125, 459, 3750.00, 55555.54, 3372, 4955, 43603, 17.00
106128, 473, 3416.67, 34722.21, 3406, 4866, 52470, 82.00
106131, 489, 3333.33, -20833.38, 3444, 4761, 44392, 25.00
106134, 505, 3500.00, -41666.71, 3480, 4652, 35861, 53.00
106137, 520, 3833.33, -20833.33, 3514, 4549, 29939, 45.00
106140, 534, 3916.67, 34722.25, 3544, 4450, 38085, 20.00
106143, 546, 3750.00, 48611.14, 3570, 4364, 46478, 71.00
106146, 559, 3416.67, 20833.33, 3596, 4268, 52393, 15.00
106149, 574, 3250.00, -34722.25, 3627, 4155, 47202, 98.00
106152, 591, 3333.33, -55555.56, 3661, 4025, 38920, 7.00
106155, 606, 3750.00, -34722.21, 3689, 3908, 27220, 86.00
106158, 618, 3916.67, 27777.79, 3712, 3813, 35243, 29.00
106161, 631, 3666.67, 55555.54, 3735, 3711, 49405, 60.00
106164, 644, 3333.33, 27777.75, 3756, 3611, 52471, 38.00
106167, 660, 3166.67, -34722.21, 3784, 3478, 47344, 22.00
106170, 676, 3500.00, -62499.96, 3810, 3344, 30304, 58.00
106173, 691, 3750.00, -13888.87, 3834, 3217, 32789, 14.00
106176, 705, 3916.67, 34722.21, 3855, 3096, 35321, 90.00
106179, 718, 3750.00, 62499.98, 3873, 2982, 46517, 5.00
106182, 733, 3500.00, 20833.34, 3894, 2850, 49666, 92.00
106185, 749, 3500.00, -20833.33, 3916, 2707, 41389, 19.00
106188, 766, 3666.67, -34722.23, 3937, 2553, 35655, 66.00
106191, 781, 4000.00, -6944.42, 3955, 2416, 29684, 39.00
106194, 794, 4000.00, 41666.66, 3969, 2296, 40676, 29.00
106197, 807, 3750.00, 41666.66, 3984, 2175, 49308, 56.00
106200, 821, 3416.67, 6944.42, 3997, 2044, 52366, 10.00
106203, 837, 3333.33, -48611.09, 4012, 1894, 44199, 84.00
106206, 853, 3583.33, -55555.54, 4026, 1741, 32819, 5.00
106209, 867, 3833.33, -13888.87, 4037, 1608, 32480, 95.00
106212, 880, 3833.33, 34722.21, 4046, 1482, 40756, 14.00
106215, 892, 3583.33, 41666.67, 4054, 1371, 49315, 66.00
106218, 907, 3250.00, 0.00, 4062, 1230, 52435, 28.00
106221, 923, 3333.33, -48611.12, 4071, 1074, 38507, 43.00
106224, 940, 3583.33, -41666.67, 4078, 908, 32642, 49.00
106227, 954, 4000.00, 0.00, 4083, 771, 26608, 9.00
106230, 967, 3916.67, 62500.00, 4087, 643, 43329, 74.00
106233, 980, 3666.67, 48611.08, 4091, 515, 49139, 16.00
106236, 996, 3333.33, 6944.42, 4094, 357, 52221, 105.00
106239, 1013, 3500.00, -55555.54, 4096, 188, 35358, 11.00
106242, 1029, 3833.33, -34722.21, 4095, 30, 29368, 76.00
106245, 1044, 4083.33, 13888.92, 4095, -119, 31929, 29.00
106248, 1056, 4000.00, 62500.00, 4093, -237, 43055, 41.00
106251, 1069, 3583.33, 41666.67, 4090, -366, 54547, 50.00
106254, 1085, 3333.33, -20833.33, 4086, -524, 49206, 7.00
106257, 1101, 3416.67, -62500.00, 4081, -682, 37974, 62.00
106260, 1116, 3750.00, -48611.08, 4075, -829, 29268, 16.00
106263, 1130, 3916.67, 13888.87, 4068, -966, 34617, 85.00
106266, 1143, 3750.00, 48611.10, 4061, -1092, 45888, 11.00
106269, 1156, 3500.00, 27777.75, 4054, -1211, 48910, 82.00
106272, 1171, 3333.33, -20833.33, 4044, -1356, 46190, 20.00
106275, 1188, 3416.67, -48611.11, 4031, -1521, 37661, 50.00
106278, 1203, 3750.00, -27777.77, 4019, -1664, 29016, 40.00
106281, 1217, 3916.67, 20833.33, 4006, -1798, 34359, 17.00
106284, 1229, 3833.33, 48611.09, 3995, -1912, 42831, 64.00
106287, 1243, 3416.67, 34722.19, 3981, -2044, 54246, 22.00
106290, 1260, 3333.33, -27777.79, 3963, -2203, 43068, 71.00
106293, 1276, 3583.33, -48611.12, 3944, -2351, 31655, 5.00
106296, 1292, 3916.67, -20833.33, 3925, -2498, 28525, 91.00
106299, 1305, 4083.33, 41666.67, 3908, -2617, 33963, 24.00
106302, 1317, 3750.00, 62500.04, 3892, -2725, 50981, 53.00
106305, 1331, 3416.67, 13888.92, 3872, -2850, 51161, 38.00
106308, 1346, 3250.00, -41666.65, 3850, -2982, 45685, 23.00
106311, 1362, 3416.67, -69444.46, 3826, -3121, 34317, 63.00
106314, 1376, 3750.00, -27777.79, 3804, -3242, 28473, 12.00
106317, 1389, 3750.00, 27777.77, 3782, -3353, 39562, 82.00
106320, 1401, 3583.33, 41666.66, 3762, -3452, 45331, 6.00
106323, 1415, 3250.00, 13888.92, 3739, -3562, 51098, 94.00
106326, 1431, 3250.00, -41666.66, 3710, -3693, 39758, 23.00
106329, 1447, 3500.00, -41666.66, 3680, -3821, 31112, 69.00
106332, 1462, 3833.33, -6944.46, 3651, -3940, 28005, 36.00
106335, 1475, 3916.67, 48611.12, 3625, -4040, 36328, 33.00
106338, 1487, 3666.67, 55555.56, 3601, -4132, 47732, 55.00
106341, 1502, 3333.33, 13888.91, 3570, -4245, 50579, 10.00
106344, 1518, 3333.33, -41666.66, 3535, -4363, 39300, 87.00
106347, 1535, 3583.33, -48611.10, 3498, -4485, 30613, 5.00
106350, 1549, 4000.00, -6944.46, 3466, -4583, 24775, 97.00
106353, 1561, 3916.67, 55555.54, 3439, -4666, 41664, 17.00
106356, 1574, 3583.33, 48611.08, 3409, -4755, 50200, 71.00
106359, 1589, 3250.00, -0.02, 3373, -4853, 50297, 37.00
106362, 1605, 3333.33, -62500.00, 3334, -4955, 36186, 48.00
106365, 1620, 3666.67, -48611.09, 3297, -5049, 27549, 51.00
106368, 1634, 3833.33, 6944.48, 3262, -5134, 32968, 3.00
106371, 1646, 3750.00, 48611.12, 3231, -5204, 41487, 75.00
106374, 1659, 3416.67, 34722.21, 3198, -5277, 50053, 12.00
106377, 1673, 3250.00, -20833.38, 3163, -5351, 44563, 86.00
106380, 1689, 3250.00, -48611.12, 3120, -5438, 38697, 16.00
106383, 1705, 3583.33, -41666.66, 3077, -5521, 27209, 74.00
106386, 1719, 3833.33, 13888.92, 3039, -5592, 29864, 32.00
106389, 1732, 3833.33, 48611.12, 3003, -5653, 38227, 49.00
106392, 1745, 3583.33, 48611.12, 2966, -5714, 46739, 51.00
106395, 1761, 3333.33, 0.00, 2921, -5785, 46677, 16.00
106398, 1778, 3500.00, -41666.67, 2872, -5857, 32438, 68.00
