Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
64545, 3417, 9666.67, 62500.00, 4096, 0, 93245, 43.00
64548, 3457, 9500.00, -34722.17, 4096, 0, 85070, 48.00
64551, 3489, 9416.67, -6944.42, 4096, 0, 82368, 52.00
64554, 3533, 8916.67, -55555.50, 4096, 0, 96749, 38.00
64557, 3564, 9666.67, -62500.00, 4096, 0, 54324, 41.00
64560, 3609, 8916.67, 13888.91, 4096, 0, 105067, 42.00
64563, 3640, 10000.00, -41666.67, 4096, 0, 42864, 50.00
64566, 3684, 8916.67, 90277.75, 4096, 0, 116162, 50.00
64569, 3716, 10000.00, -62500.08, 4096, 0, 42848, 39.00
64572, 3756, 8916.67, 90277.75, 4096, 0, 116146, 45.00
64575, 3795, 9666.67, -90277.75, 4096, 0, 54276, 42.00
64578, 3834, 9250.00, 62500.08, 4096, 0, 93574, 53.00
64581, 3876, 9833.33, -62500.00, 4096, 0, 59649, 47.00
64584, 3906, 10000.00, 76388.83, 4096, 0, 73362, 39.00
64587, 3952, 9250.00, 27777.75, 4096, 0, 104660, 42.00
64590, 3980, 9833.33, 0.00, 4096, 0, 59624, 39.00
64593, 4028, 8666.67, -0.00, 4096, 0, 119117, 48.00
64596, 4056, 10166.67, -111111.17, 4096, 0, 28719, 45.00
64599, 9, 8666.67, 76388.83, 4096, 0, 130212, 40.00
64602, 41, 10416.67, -97222.25, 4096, 0, 20119, 39.00
64605, 82, 9083.33, 145833.33, 4096, 0, 124223, 44.00
64608, 121, 10166.67, -90277.76, 4096, 0, 42575, 51.00
64611, 153, 9333.33, 125000.07, 4096, 0, 107289, 43.00
64614, 202, 9333.33, -90277.67, 4096, 0, 79504, 44.00
64617, 229, 10000.00, 20833.41, 4096, 0, 56606, 41.00
64620, 282, 9000.00, -13888.91, 4096, 0, 113154, 45.00
64623, 308, 10750.00, -27777.84, 4096, 0, 19727, 50.00
64626, 355, 8833.33, 118055.49, 4096, 0, 143859, 37.00
64629, 387, 10500.00, -97222.26, 4096, 0, 22738, 38.00
64632, 427, 8750.00, 125000.00, 4096, 0, 138370, 39.00
64635, 468, 9916.67, -166666.66, 4096, 0, 39973, 47.00
64638, 502, 9416.67, 90277.84, 4096, 0, 96020, 47.00
64641, 549, 9583.33, -90277.75, 4096, 0, 73623, 40.00
64644, 577, 10166.67, 69444.41, 4096, 0, 59142, 42.00
64647, 626, 9083.33, 20833.33, 4096, 0, 115773, 41.00
64650, 653, 10333.33, -27777.83, 4096, 0, 36736, 50.00
64653, 704, 8666.67, 62500.00, 4096, 0, 135618, 40.00
64656, 736, 10583.33, -125000.09, 4096, 0, 14247, 39.00
64659, 783, 9166.67, 124999.99, 4096, 0, 126767, 42.00
64662, 817, 10833.33, -97222.17, 4096, 0, 22313, 45.00
64665, 858, 9416.67, 180555.67, 4096, 0, 126499, 46.00
64668, 896, 10166.67, -97222.16, 4096, 0, 53518, 35.00
64671, 934, 9416.67, 83333.34, 4096, 0, 104260, 38.00
64674, 977, 9750.00, -118055.58, 4096, 0, 67807, 38.00
64677, 1012, 9916.67, 27777.75, 4096, 0, 73187, 48.00
64680, 1058, 9666.67, -20833.33, 4096, 0, 87318, 40.00
64683, 1090, 10333.33, 20833.33, 4096, 0, 56086, 42.00
64686, 1138, 9416.67, 48611.08, 4096, 0, 109773, 39.00
64689, 1169, 10500.00, -41666.67, 4096, 0, 42013, 48.00
64692, 1218, 9250.00, 69444.41, 4096, 0, 121033, 45.00
64695, 1248, 10666.67, -90277.75, 4096, 0, 30718, 36.00
64698, 1297, 9166.67, 104166.59, 4096, 0, 129432, 40.00
64701, 1330, 10666.67, -111111.16, 4096, 0, 27922, 38.00
64704, 1375, 9333.33, 118055.50, 4096, 0, 123692, 46.00
64707, 1408, 10583.33, -111111.09, 4096, 0, 36322, 39.00
64710, 1452, 9250.00, 118055.58, 4096, 0, 123758, 42.00
64713, 1487, 10166.67, -118055.51, 4096, 0, 47832, 39.00
64716, 1532, 9333.33, 69444.49, 4096, 0, 106991, 49.00
64719, 1570, 10333.33, -104166.59, 4096, 0, 44871, 51.00
64722, 1611, 9833.33, 90277.84, 4096, 0, 95362, 40.00
64725, 1653, 10333.33, -27777.75, 4096, 0, 61519, 42.00
64728, 1689, 10083.33, 83333.34, 4096, 0, 86761, 42.00
64731, 1734, 9916.67, -20833.33, 4096, 0, 84141, 48.00
64734, 1770, 10250.00, 6944.42, 4096, 0, 67131, 52.00
64737, 1817, 9750.00, -6944.50, 4096, 0, 95401, 39.00
64740, 1851, 10666.67, -27777.83, 4096, 0, 47252, 41.00
64743, 1897, 9750.00, 62500.00, 4096, 0, 109271, 43.00
64746, 1930, 10583.33, -41666.67, 4096, 0, 50095, 49.00
64749, 1974, 9416.67, 69444.41, 4096, 0, 117920, 50.00
64752, 2010, 10250.00, -104166.75, 4096, 0, 50411, 39.00
64755, 2053, 9416.67, 41666.66, 4096, 0, 106792, 44.00
64758, 2090, 10250.00, -97222.16, 4096, 0, 50394, 41.00
64761, 2129, 9666.67, 69444.50, 4096, 0, 98191, 52.00
64764, 2170, 9916.67, -48611.16, 4096, 0, 70154, 49.00
64767, 2206, 9750.00, 41666.59, 4096, 0, 84201, 41.00
64770, 2250, 9666.67, -41666.66, 4096, 0, 81499, 41.00
64773, 2286, 10083.33, 0.08, 4096, 0, 64406, 41.00
64776, 2332, 9666.67, 13889.00, 4096, 0, 92592, 48.00
64779, 2367, 10500.00, -6944.42, 4096, 0, 50083, 49.00
64782, 2410, 9750.00, 69444.41, 4096, 0, 103602, 39.00
64785, 2445, 10333.33, -27777.84, 4096, 0, 58565, 41.00
64788, 2488, 9416.67, 55555.50, 4096, 0, 109474, 43.00
64791, 2527, 10083.33, -90277.75, 4096, 0, 56020, 52.00
64794, 2568, 9750.00, 27777.75, 4096, 0, 89678, 56.00
64797, 2608, 10250.00, -48611.09, 4096, 0, 61391, 40.00
64800, 2644, 10000.00, 69444.42, 4096, 0, 86633, 46.00
64803, 2687, 9750.00, -6944.42, 4096, 0, 86874, 45.00
64806, 2720, 9916.67, 0.00, 4096, 0, 72810, 50.00
64809, 2766, 9333.33, -27777.83, 4096, 0, 98385, 52.00
64812, 2802, 10166.67, -55555.58, 4096, 0, 50321, 45.00
64815, 2848, 9583.33, 34722.17, 4096, 0, 98118, 46.00
64818, 2882, 10666.67, -27777.75, 4096, 0, 41469, 43.00
64821, 2924, 9666.67, 111111.08, 4096, 0, 111905, 50.00
64824, 2960, 10166.67, -41666.67, 4096, 0, 61396, 54.00
64827, 3000, 9333.33, 48611.08, 4096, 0, 106666, 48.00
64830, 3041, 9833.33, -111111.08, 4096, 0, 61713, 44.00
64833, 3080, 9750.00, 13888.92, 4096, 0, 81232, 44.00
64836, 3122, 10000.00, -34722.16, 4096, 0, 69862, 48.00
64839, 3157, 10166.67, 55555.59, 4096, 0, 72464, 53.00
64842, 3200, 9666.67, 27777.83, 4096, 0, 95178, 41.00
64845, 3233, 10000.00, -6944.42, 4096, 0, 67058, 41.00
64848, 3280, 9250.00, -0.00, 4096, 0, 103912, 42.00
64851, 3314, 10250.00, -76388.92, 4096, 0, 44569, 47.00
64854, 3359, 9500.00, 48611.09, 4096, 0, 103644, 55.00
64857, 3391, 10500.00, -41666.66, 4096, 0, 44301, 40.00
64860, 3431, 9250.00, 104166.67, 4096, 0, 120544, 44.00
64863, 3468, 9750.00, -83333.33, 4096, 0, 61702, 43.00
64866, 3500, 9083.33, 20833.34, 4096, 0, 101250, 51.00
64869, 3543, 9083.33, -118055.58, 4096, 0, 79020, 50.00
64872, 3575, 9333.33, -13888.91, 4096, 0, 70429, 41.00
64875, 3620, 8916.67, -34722.25, 4096, 0, 93061, 40.00
64878, 3651, 10000.00, -13888.83, 4096, 0, 41968, 41.00
64881, 3697, 9000.00, 76388.91, 4096, 0, 112406, 48.00
64884, 3726, 10166.67, -27777.75, 4096, 0, 39008, 49.00
64887, 3772, 8833.33, 104166.58, 4096, 0, 123667, 39.00
64890, 3806, 10083.33, -97222.26, 4096, 0, 36297, 39.00
64893, 3849, 9083.33, 90277.74, 4096, 0, 112289, 39.00
64896, 3888, 10250.00, -90277.76, 4096, 0, 38891, 51.00
64899, 3924, 9666.67, 118055.58, 4096, 0, 97800, 48.00
64902, 3965, 9833.33, -34722.25, 4096, 0, 72624, 39.00
64905, 3998, 9666.67, 62500.00, 4096, 0, 83894, 44.00
64908, 4044, 9166.67, -48611.09, 4096, 0, 95497, 43.00
64911, 4074, 10000.00, -41666.59, 4096, 0, 50211, 51.00
64914, 27, 9083.33, 13888.91, 4096, 0, 109453, 40.00
64917, 56, 10416.67, -48611.17, 4096, 0, 33110, 40.00
64920, 104, 9000.00, 104166.59, 4096, 0, 126186, 40.00
64923, 134, 10500.00, -83333.33, 4096, 0, 27455, 45.00
64926, 178, 8916.67, 118055.59, 4096, 0, 131808, 52.00
64929, 215, 10166.67, -124999.92, 4096, 0, 36105, 37.00
64932, 255, 9250.00, 97222.24, 4096, 0, 109236, 42.00
64935, 298, 10083.33, -104166.67, 4096, 0, 50060, 40.00
64938, 331, 10000.00, 97222.16, 4096, 0, 80690, 50.00
64941, 377, 9666.67, -13888.92, 4096, 0, 89349, 45.00
64944, 405, 10166.67, 34722.16, 4096, 0, 61062, 38.00
64947, 455, 8916.67, 6944.42, 4096, 0, 120638, 43.00
64950, 484, 10333.33, -90277.83, 4096, 0, 30323, 40.00
64953, 533, 8916.67, 55555.58, 4096, 0, 126177, 47.00
64956, 564, 10666.67, -104166.59, 4096, 0, 18861, 43.00
64959, 608, 9083.33, 145833.33, 4096, 0, 131548, 42.00
64962, 644, 10333.33, -104166.67, 4096, 0, 35845, 40.00
64965, 684, 9250.00, 118055.49, 4096, 0, 114698, 49.00
64968, 728, 10000.00, -118055.51, 4096, 0, 52828, 53.00
64971, 764, 10000.00, 76388.91, 4096, 0, 77819, 40.00
64974, 810, 10000.00, -27777.75, 4096, 0, 77810, 42.00
64977, 841, 10500.00, 62500.00, 4096, 0, 60634, 39.00
64980, 889, 9416.67, 41666.67, 4096, 0, 114487, 46.00
64983, 918, 10416.67, -48611.16, 4096, 0, 44033, 47.00
64986, 968, 9000.00, 34722.18, 4096, 0, 125998, 36.00
64989, 999, 10583.33, -124999.99, 4096, 0, 24405, 40.00
64992, 1048, 9166.67, 97222.34, 4096, 0, 125814, 40.00
64995, 1079, 10833.33, -104166.66, 4096, 0, 21359, 47.00
64998, 1123, 9250.00, 152777.75, 4096, 0, 131268, 39.00
65001, 1158, 10333.33, -111111.16, 4096, 0, 41287, 39.00
65004, 1200, 9166.67, 97222.25, 4096, 0, 117446, 41.00
65007, 1238, 10083.33, -138888.84, 4096, 0, 47076, 47.00
65010, 1278, 9583.33, 69444.50, 4096, 0, 94790, 50.00
65013, 1320, 10000.00, -62499.92, 4096, 0, 63809, 35.00
65016, 1355, 10000.00, 69444.41, 4096, 0, 77689, 40.00
65019, 1398, 9750.00, -6944.50, 4096, 0, 86264, 39.00
65022, 1431, 10000.00, 13888.83, 4096, 0, 69338, 48.00
65025, 1476, 9250.00, 0.00, 4096, 0, 103414, 42.00
65028, 1509, 10083.33, -62500.00, 4096, 0, 49794, 38.00
65031, 1555, 9250.00, 27777.75, 4096, 0, 106175, 42.00
65034, 1588, 10333.33, -62500.00, 4096, 0, 41193, 42.00
65037, 1631, 9333.33, 90277.75, 4096, 0, 111630, 51.00
65040, 1667, 10166.67, -62500.00, 4096, 0, 49676, 43.00
65043, 1708, 9333.33, 76388.83, 4096, 0, 106057, 44.00
65046, 1746, 10000.00, -83333.34, 4096, 0, 55382, 42.00
65049, 1786, 9583.33, 55555.58, 4096, 0, 91901, 49.00
65052, 1827, 9916.67, -48611.00, 4096, 0, 66559, 49.00
65055, 1863, 9916.67, 48611.16, 4096, 0, 77662, 41.00
65058, 1905, 9750.00, -6944.42, 4096, 0, 83375, 40.00
65061, 1939, 9916.67, 13888.83, 4096, 0, 72089, 42.00
65064, 1984, 9333.33, 0.00, 4096, 0, 97664, 45.00
65067, 2018, 10083.33, -48611.16, 4096, 0, 52461, 49.00
65070, 2064, 9416.67, 27777.75, 4096, 0, 100342, 36.00
65073, 2099, 10416.67, -41666.75, 4096, 0, 43777, 39.00
65076, 2140, 9583.33, 90277.75, 4096, 0, 105713, 40.00
65079, 2178, 10166.67, -41666.66, 4096, 0, 57898, 53.00
65082, 2217, 9500.00, 62500.09, 4096, 0, 100223, 49.00
65085, 2260, 9833.33, -76388.83, 4096, 0, 66548, 39.00
65088, 2298, 10000.00, 20833.41, 4096, 0, 71928, 42.00
65091, 2342, 10000.00, -13888.92, 4096, 0, 77475, 41.00
65094, 2377, 10416.67, 41666.67, 4096, 0, 63160, 51.00
65097, 2421, 9750.00, 48611.09, 4096, 0, 99929, 45.00
65100, 2454, 10250.00, -20833.33, 4096, 0, 60531, 41.00
65103, 2500, 9333.33, 20833.34, 4096, 0, 108662, 43.00
65106, 2534, 10250.00, -90277.75, 4096, 0, 46625, 42.00
65109, 2579, 9416.67, 41666.67, 4096, 0, 105784, 53.00
65112, 2615, 10416.67, -69444.50, 4096, 0, 43663, 46.00
65115, 2656, 9583.33, 90277.67, 4096, 0, 105599, 44.00
65118, 2693, 10166.67, -55555.58, 4096, 0, 57785, 44.00
65121, 2731, 9500.00, 62500.09, 4096, 0, 100110, 45.00
65124, 2776, 9666.67, -76388.83, 4096, 0, 72157, 49.00
65127, 2812, 10000.00, 6944.50, 4096, 0, 66259, 47.00
65130, 2858, 9916.67, -13888.91, 4096, 0, 80223, 40.00
65133, 2890, 10583.33, 34722.25, 4096, 0, 54546, 43.00
65136, 2935, 9500.00, 76388.83, 4096, 0, 113955, 43.00
65139, 2968, 10250.00, -41666.67, 4096, 0, 52085, 48.00
65142, 3012, 9166.67, 27777.75, 4096, 0, 114271, 42.00
65145, 3046, 10166.67, -118055.50, 4096, 0, 43818, 41.00
65148, 3091, 9250.00, 55555.59, 4096, 0, 108616, 41.00
65151, 3128, 10250.00, -83333.33, 4096, 0, 43718, 47.00
65154, 3166, 9666.67, 90277.76, 4096, 0, 97070, 53.00
65157, 3207, 10000.00, -41666.74, 4096, 0, 66173, 37.00
65160, 3239, 9666.67, 62500.00, 4096, 0, 88720, 40.00
65163, 3286, 9250.00, -48611.08, 4096, 0, 91907, 41.00
65166, 3316, 10000.00, -34722.17, 4096, 0, 52259, 47.00
65169, 3362, 9083.33, 0.00, 4096, 0, 108723, 46.00
65172, 3391, 10250.00, -48611.09, 4096, 0, 38103, 36.00
65175, 3437, 8750.00, 83333.33, 4096, 0, 128485, 41.00
65178, 3466, 10083.33, -104166.67, 4096, 0, 32698, 38.00
65181, 3510, 8666.67, 83333.25, 4096, 0, 125775, 53.00
65184, 3544, 9916.67, -131944.41, 4096, 0, 35627, 46.00
65187, 3585, 8916.67, 97222.25, 4096, 0, 111620, 43.00
65190, 3625, 9916.67, -97222.17, 4096, 0, 43945, 45.00
65193, 3660, 9583.33, 104166.66, 4096, 0, 88714, 44.00
65196, 3703, 9666.67, -27777.83, 4096, 0, 74733, 49.00
65199, 3734, 9833.33, 62500.00, 4096, 0, 71780, 49.00
65202, 3782, 9083.33, -6944.50, 4096, 0, 103079, 40.00
65205, 3815, 10166.67, -41666.66, 4096, 0, 40875, 46.00
65208, 3862, 9333.33, 41666.59, 4096, 0, 105589, 42.00
65211, 3894, 10666.67, -41666.66, 4096, 0, 32024, 51.00
65214, 3936, 9333.33, 131944.50, 4096, 0, 122238, 46.00
65217, 3970, 10083.33, -69444.34, 4096, 0, 52035, 41.00
65220, 4011, 9000.00, 62500.08, 4096, 0, 114222, 44.00
65223, 4051, 9750.00, -138888.91, 4096, 0, 52352, 42.00
65226, 4087, 9583.33, 34722.17, 4096, 0, 83066, 54.00
65229, 36, 9750.00, -41666.74, 4096, 0, 71780, 44.00
65232, 66, 10083.33, 62500.00, 4096, 0, 65882, 41.00
65235, 114, 9250.00, 27777.75, 4096, 0, 105597, 42.00
65238, 142, 10250.00, -27777.75, 4096, 0, 43476, 43.00
65241, 192, 8833.33, 41666.67, 4096, 0, 125441, 48.00
65244, 222, 10500.00, -104166.66, 4096, 0, 20987, 43.00
65247, 269, 9000.00, 104166.68, 4096, 0, 128036, 43.00
65250, 306, 10583.33, -104166.66, 4096, 0, 23665, 42.00
65253, 344, 9500.00, 145833.34, 4096, 0, 113629, 47.00
65256, 385, 10166.67, -83333.33, 4096, 0, 54620, 52.00
65259, 417, 9666.67, 97222.25, 4096, 0, 94000, 45.00
65262, 466, 9250.00, -76388.84, 4096, 0, 91631, 44.00
65265, 494, 10166.67, -20833.34, 4096, 0, 46261, 43.00
65268, 544, 9083.33, -0.01, 4096, 0, 114004, 47.00
65271, 571, 10583.33, -48611.16, 4096, 0, 26383, 52.00
65274, 620, 8750.00, 111111.09, 4096, 0, 139320, 40.00
65277, 652, 10500.00, -118055.58, 4096, 0, 18116, 39.00
65280, 695, 9000.00, 118055.58, 4096, 0, 127942, 39.00
65283, 737, 10333.33, -131944.42, 4096, 0, 32155, 45.00
65286, 772, 9750.00, 131944.41, 4096, 0, 96619, 48.00
65289, 819, 10000.00, -62500.00, 4096, 0, 68582, 37.00
65292, 848, 10333.33, 83333.34, 4096, 0, 65462, 40.00
65295, 897, 9250.00, 0.08, 4096, 0, 113760, 40.00
65298, 924, 10416.67, -41666.66, 4096, 0, 37583, 49.00
65301, 976, 8750.00, 34722.25, 4096, 0, 133688, 37.00
65304, 1004, 10666.67, -131944.50, 4096, 0, 12317, 37.00
65307, 1053, 8916.67, 118055.50, 4096, 0, 136282, 39.00
65310, 1084, 10750.00, -125000.00, 4096, 0, 14994, 45.00
65313, 1130, 9000.00, 166666.67, 4096, 0, 136181, 41.00
65316, 1162, 10500.00, -138888.83, 4096, 0, 26338, 36.00
65319, 1205, 9083.33, 131944.42, 4096, 0, 124969, 38.00
65322, 1243, 10083.33, -138888.91, 4096, 0, 43405, 40.00
65325, 1284, 9416.67, 90277.76, 4096, 0, 99619, 48.00
65328, 1324, 10166.67, -90277.74, 4096, 0, 51638, 32.00
65331, 1359, 9916.67, 90277.84, 4096, 0, 85212, 38.00
65334, 1401, 9666.67, -13888.83, 4096, 0, 85454, 38.00
65337, 1434, 9750.00, 20833.33, 4096, 0, 74251, 48.00
65340, 1480, 9166.67, -34722.25, 4096, 0, 97049, 35.00
65343, 1510, 10083.33, -62500.00, 4096, 0, 46123, 37.00
65346, 1559, 9083.33, 34722.17, 4096, 0, 111005, 38.00
65349, 1589, 10416.67, -55555.58, 4096, 0, 31884, 46.00
65352, 1636, 9083.33, 104166.59, 4096, 0, 122099, 42.00
65355, 1666, 10500.00, -83333.34, 4096, 0, 29006, 37.00
65358, 1712, 8916.67, 118055.58, 4096, 0, 130582, 39.00
65361, 1746, 10250.00, -124999.93, 4096, 0, 32017, 42.00
65364, 1792, 9166.67, 97222.24, 4096, 0, 113649, 50.00
65367, 1827, 10500.00, -111111.16, 4096, 0, 31750, 38.00
65370, 1870, 9583.33, 131944.42, 4096, 0, 107658, 41.00
65373, 1907, 10333.33, -55555.58, 4096, 0, 51344, 37.00
65376, 1946, 9583.33, 97222.25, 4096, 0, 102085, 50.00
65379, 1988, 9916.67, -76388.91, 4096, 0, 65632, 44.00
65382, 2024, 9833.33, 27777.75, 4096, 0, 79596, 37.00
65385, 2069, 9750.00, -41666.67, 4096, 0, 79671, 40.00
65388, 2103, 10250.00, 13888.91, 4096, 0, 59717, 41.00
65391, 2148, 9583.33, 27777.83, 4096, 0, 99264, 45.00
65394, 2180, 10333.33, -20833.33, 4096, 0, 51283, 39.00
65397, 2225, 9250.00, 48611.09, 4096, 0, 113469, 39.00
65400, 2261, 10166.67, -83333.33, 4096, 0, 45877, 39.00
65403, 2305, 9416.67, 48611.16, 4096, 0, 102174, 50.00
65406, 2343, 10416.67, -76388.84, 4096, 0, 42832, 51.00
65409, 2383, 9833.33, 97222.25, 4096, 0, 96184, 41.00
65412, 2423, 10166.67, -27777.75, 4096, 0, 65286, 42.00
65415, 2459, 9833.33, 62500.00, 4096, 0, 87833, 42.00
65418, 2504, 9666.67, -48611.16, 4096, 0, 82436, 49.00
65421, 2538, 10083.33, -13889.00, 4096, 0, 62566, 51.00
65424, 2587, 9583.33, -6944.50, 4096, 0, 93613, 39.00
65427, 2618, 10666.67, -20833.33, 4096, 0, 39742, 41.00
65430, 2664, 9500.00, 83333.33, 4096, 0, 115901, 41.00
65433, 2696, 10500.00, -48611.08, 4096, 0, 42669, 49.00
65436, 2742, 9083.33, 76388.92, 4096, 0, 124634, 49.00
65439, 2780, 10333.33, -131944.41, 4096, 0, 34485, 39.00
65442, 2824, 9666.67, 69444.42, 4096, 0, 99033, 44.00
65445, 2865, 10666.67, -69444.41, 4096, 0, 42467, 41.00
65448, 2902, 10250.00, 131944.50, 4096, 0, 90097, 52.00
65451, 2946, 10166.67, -6944.41, 4096, 0, 79060, 46.00
65454, 2979, 10166.67, 41666.67, 4096, 0, 76273, 39.00
65457, 3026, 9500.00, -41666.67, 4096, 0, 99154, 42.00
65460, 3059, 10333.33, -62500.00, 4096, 0, 48311, 39.00
65463, 3107, 9416.67, 13888.92, 4096, 0, 107553, 48.00
65466, 3139, 10666.67, -62500.00, 4096, 0, 34071, 44.00
65469, 3184, 9416.67, 97222.25, 4096, 0, 118646, 42.00
65472, 3218, 10416.67, -76388.91, 4096, 0, 42637, 41.00
65475, 3261, 9250.00, 83333.34, 4096, 0, 116018, 48.00
65478, 3300, 10166.67, -118055.58, 4096, 0, 45648, 51.00
65481, 3340, 9666.67, 62499.92, 4096, 0, 93362, 43.00
65484, 3381, 10166.67, -62500.08, 4096, 0, 59519, 44.00
65487, 3416, 10000.00, 76388.84, 4096, 0, 81899, 42.00
65490, 3456, 9666.67, -13888.83, 4096, 0, 87780, 46.00
65493, 3489, 9666.67, 0.08, 4096, 0, 76660, 53.00
65496, 3534, 9000.00, -41666.59, 4096, 0, 99542, 41.00
65499, 3567, 9833.33, -83333.33, 4096, 0, 48700, 42.00
65502, 3613, 9250.00, 13888.83, 4096, 0, 96498, 43.00
65505, 3645, 10333.33, -34722.25, 4096, 0, 39849, 49.00
65508, 3688, 9250.00, 111111.08, 4096, 0, 113147, 55.00
65511, 3723, 10083.33, -48611.08, 4096, 0, 48416, 43.00
65514, 3764, 9166.67, 69444.41, 4096, 0, 107658, 47.00
65517, 3804, 9916.67, -97222.17, 4096, 0, 51344, 43.00
65520, 3842, 9666.67, 55555.58, 4096, 0, 84919, 51.00
65523, 3883, 9916.67, -34722.17, 4096, 0, 67994, 52.00
65526, 3917, 9916.67, 62500.00, 4096, 0, 76318, 45.00
65529, 3960, 9416.67, 0.00, 4096, 0, 93477, 42.00
65532, 3992, 9833.33, -20833.33, 4096, 0, 62496, 44.00
65535, 4038, 9083.33, -6944.50, 4096, 0, 102128, 49.00
65538, 4071, 10083.33, -69444.50, 4096, 0, 42785, 50.00
65541, 20, 9250.00, 55555.50, 4096, 0, 104722, 41.00
65544, 54, 10333.33, -48611.08, 4096, 0, 39740, 43.00
65547, 95, 9333.33, 104166.67, 4096, 0, 110177, 43.00
65550, 132, 10000.00, -62500.00, 4096, 0, 53946, 49.00
65553, 170, 9333.33, 62500.00, 4096, 0, 99049, 54.00
65556, 212, 9666.67, -83333.34, 4096, 0, 65374, 39.00
65559, 248, 9750.00, 27777.83, 4096, 0, 73616, 42.00
65562, 293, 9666.67, -20833.33, 4096, 0, 79246, 42.00
65565, 325, 10250.00, 27777.83, 4096, 0, 56431, 47.00
65568, 371, 9416.67, 48611.08, 4096, 0, 104479, 48.00
65571, 401, 10250.00, -27777.75, 4096, 0, 48081, 38.00
65574, 448, 9000.00, 48611.08, 4096, 0, 118768, 40.00
65577, 480, 10250.00, -104166.66, 4096, 0, 34175, 37.00
65580, 525, 9083.33, 69444.41, 4096, 0, 115890, 49.00
65583, 559, 10333.33, -97222.16, 4096, 0, 34075, 44.00
65586, 597, 9250.00, 111111.16, 4096, 0, 112929, 41.00
65589, 638, 9750.00, -83333.33, 4096, 0, 59642, 41.00
65592, 672, 9416.67, 55555.50, 4096, 0, 87745, 46.00
65595, 719, 9416.67, -76388.91, 4096, 0, 76626, 47.00
65598, 749, 10166.67, 13888.92, 4096, 0, 50867, 41.00
65601, 799, 9250.00, 34722.25, 4096, 0, 107332, 37.00
65604, 827, 10583.33, -13888.91, 4096, 0, 30989, 37.00
65607, 875, 9000.00, 97222.25, 4096, 0, 129787, 45.00
65610, 907, 10500.00, -97222.25, 4096, 0, 25499, 41.00
65613, 950, 9000.00, 104166.66, 4096, 0, 126992, 37.00
65616, 990, 10250.00, -131944.50, 4096, 0, 34066, 38.00
65619, 1024, 9583.33, 104166.66, 4096, 0, 98614, 46.00
65622, 1072, 9750.00, -76388.92, 4096, 0, 70661, 47.00
65625, 1101, 10166.67, 62500.00, 4096, 0, 61902, 35.00
65628, 1150, 9250.00, -6944.50, 4096, 0, 107255, 37.00
65631, 1176, 10500.00, -27777.75, 4096, 0, 33773, 39.00
65634, 1229, 8666.67, 62500.00, 4096, 0, 138377, 45.00
65637, 1256, 10666.67, -124999.92, 4096, 0, 8590, 41.00
65640, 1308, 8833.33, 118055.49, 4096, 0, 138194, 36.00
65643, 1336, 11000.00, -138888.92, 4096, 0, 2683, 38.00
65646, 1383, 8916.67, 194444.41, 4096, 0, 146426, 43.00
65649, 1413, 10583.33, -145833.25, 4096, 0, 19750, 43.00
65652, 1458, 8750.00, 145833.42, 4096, 0, 138243, 36.00
65655, 1492, 10166.67, -187499.98, 4096, 0, 28484, 40.00
65658, 1534, 9083.33, 104166.67, 4096, 0, 112893, 44.00
65661, 1572, 10083.33, -125000.08, 4096, 0, 42439, 49.00
65664, 1610, 9500.00, 111111.09, 4096, 0, 95792, 42.00
65667, 1649, 9833.33, -55555.57, 4096, 0, 64895, 42.00
65670, 1685, 9583.33, 62500.09, 4096, 0, 84581, 40.00
65673, 1729, 9416.67, -41666.59, 4096, 0, 81962, 46.00
65676, 1764, 9916.67, -6944.42, 4096, 0, 59231, 51.00
65679, 1811, 9583.33, 6944.42, 4096, 0, 87334, 38.00
65682, 1844, 10500.00, 0.00, 4096, 0, 44741, 40.00
65685, 1890, 9583.33, 90277.75, 4096, 0, 106760, 40.00
65688, 1924, 10500.00, -27777.75, 4096, 0, 44723, 49.00
65691, 1968, 9416.67, 76388.84, 4096, 0, 112465, 50.00
65694, 2004, 10333.33, -90277.83, 4096, 0, 44872, 38.00
65697, 2047, 9500.00, 62499.92, 4096, 0, 104031, 44.00
65700, 2087, 10250.00, -83333.33, 4096, 0, 50494, 41.00
65703, 2126, 9916.67, 69444.50, 4096, 0, 86930, 52.00
65706, 2167, 10166.67, -34722.25, 4096, 0, 67226, 49.00
65709, 2202, 10000.00, 55555.50, 4096, 0, 81273, 40.00
65712, 2249, 9583.33, -20833.33, 4096, 0, 90015, 43.00
65715, 2284, 10250.00, -27777.67, 4096, 0, 53228, 40.00
65718, 2331, 9750.00, 6944.50, 4096, 0, 92608, 49.00
65721, 2365, 10750.00, -20833.34, 4096, 0, 41598, 50.00
65724, 2410, 9666.67, 97222.17, 4096, 0, 112117, 40.00
65727, 2444, 10500.00, -48611.08, 4096, 0, 47386, 41.00
65730, 2486, 9416.67, 62500.00, 4096, 0, 112350, 45.00
65733, 2527, 10083.33, -111111.16, 4096, 0, 53341, 53.00
65736, 2567, 9750.00, 34722.17, 4096, 0, 86999, 58.00
65739, 2610, 10250.00, -62500.00, 4096, 0, 58712, 44.00
65742, 2646, 10333.33, 69444.50, 4096, 0, 72508, 46.00
65745, 2690, 9916.67, 20833.34, 4096, 0, 89583, 46.00
