Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
61478, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61480, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61482, 1775, 0.00, 0.00, 2048, 0, 0, 5.00
61484, 1775, 0.00, 0.00, 2048, 0, 0, 5.00
61486, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61488, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61490, 1775, 0.00, 0.00, 2048, 0, 0, 3.00
61492, 1775, 0.00, 0.00, 2048, 0, 0, 3.00
61494, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61496, 1775, 0.00, 0.00, 2048, 0, 0, 3.00
61498, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61500, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61502, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61504, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61506, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61508, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61510, 1775, 0.00, 0.00, 2048, 0, 0, 3.00
61512, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61514, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61516, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61518, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61520, 1775, 0.00, 0.00, 2048, 0, 0, 3.00
61522, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61524, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61526, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61528, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61530, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61532, 1775, 0.00, 0.00, 2048, 0, 0, 5.00
61534, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61536, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61538, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61540, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61542, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61544, 1775, 0.00, 0.00, 2048, 0, 0, 6.00
61546, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61548, 1775, 0.00, 0.00, 2048, 0, 0, 3.00
61550, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61552, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61554, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61556, 1775, 0.00, 0.00, 2048, 0, 0, 5.00
61558, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61560, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61562, 1775, 0.00, 0.00, 2048, 0, 0, 3.00
61564, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61566, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61568, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61570, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61572, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61574, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61576, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61578, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61580, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61582, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61584, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61586, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61588, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61590, 1775, 0.00, 0.00, 2048, 0, 0, 3.00
61592, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61594, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61596, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61598, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61600, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61602, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61604, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61606, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61608, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61610, 1775, 0.00, 0.00, 2048, 0, 0, 3.00
61612, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61614, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61616, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61618, 1775, 0.00, 0.00, 2048, 0, 0, 3.00
61620, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61622, 1775, 0.00, 0.00, 2048, 0, 0, 5.00
61624, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61626, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61628, 1775, 0.00, 0.00, 2048, 0, 0, 5.00
61630, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61632, 1775, 0.00, 0.00, 2048, 0, 0, 5.00
61634, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61636, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61638, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61640, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61642, 1775, 0.00, 0.00, 2048, 0, 0, 3.00
61644, 1775, 0.00, 0.00, 2048, 0, 0, 3.00
61646, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61648, 1775, 0.00, 0.00, 2048, 0, 0, 6.00
61650, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61652, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61654, 1775, 0.00, 0.00, 2048, 0, 0, 5.00
61656, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61658, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61660, 1775, 0.00, 0.00, 2048, 0, 0, 3.00
61662, 1775, 0.00, 0.00, 2048, 0, 0, 5.00
61664, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61666, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61668, 1775, 0.00, 0.00, 2048, 0, 0, 5.00
61670, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61672, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61674, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61676, 1775, 0.00, 0.00, 2048, 0, 0, 5.00
61678, 1775, 0.00, 0.00, 2048, 0, 0, 5.00
61680, 1775, 0.00, 0.00, 2048, 0, 0, 5.00
61682, 1775, 0.00, 0.00, 2048, 0, 0, 7.00
61684, 1775, 0.00, 0.00, 2048, 0, 0, 6.00
61686, 1775, 0.00, 0.00, 2048, 0, 0, 6.00
61688, 1775, 0.00, 0.00, 2048, 0, 0, 10.00
61690, 1775, 0.00, 0.00, 2048, 0, 0, 7.00
61692, 1776, 0.00, 0.00, 2048, 0, 0, 8.00
61694, 1775, 0.00, 0.00, 2048, 0, 0, 7.00
61696, 1775, 0.00, 0.00, 2048, 0, 0, 5.00
61698, 1776, 0.00, 0.00, 2048, 0, 0, 9.00
61700, 1776, 0.00, 0.00, 2048, 0, 0, 10.00
61702, 1776, 0.00, 0.00, 2048, 0, 0, 10.00
61704, 1776, 0.00, 0.00, 2048, 0, 0, 12.00
61706, 1775, 0.00, 0.00, 2048, 0, 0, 11.00
61708, 1776, 0.00, 0.00, 2048, 0, 0, 9.00
61710, 1776, 0.00, 0.00, 2048, 0, 0, 10.00
61712, 1776, 0.00, 0.00, 2048, 0, 0, 11.00
61714, 1776, 0.00, 0.00, 2048, 0, 0, 10.00
61716, 1775, 0.00, 0.00, 2048, 0, 0, 8.00
61718, 1776, 0.00, 0.00, 2048, 0, 0, 11.00
61720, 1776, -0.00, -0.00, 2048, 0, 0, 11.00
61722, 1776, -0.00, -0.00, 2048, 0, 0, 7.00
61724, 1775, -0.00, -0.00, 2048, 0, 0, 7.00
61726, 1776, -0.00, -0.00, 2048, 0, 0, 9.00
61728, 1775, -0.00, -0.00, 2048, 0, 0, 6.00
61730, 1776, 25.00, 1875.00, 2048, 0, 0, 8.00
61732, 1776, 25.00, 1875.00, 2048, 0, 0, 8.00
61734, 1775, 25.00, 1875.00, 2048, 0, 0, 6.00
61736, 1775, 25.00, 1875.00, 2048, 0, 0, 8.00
61738, 1775, 25.00, 1875.00, 2048, 0, 0, 9.00
61740, 1776, 25.00, 1875.00, 2048, 0, 0, 13.00
61742, 1776, 25.00, 1875.00, 2048, 0, 0, 11.00
61744, 1775, 25.00, 1875.00, 2048, 0, 0, 11.00
61746, 1775, 25.00, 1875.00, 2048, 0, 0, 11.00
61748, 1776, 25.00, 1875.00, 2048, 0, 0, 14.00
61750, 1776, 25.00, 1875.00, 2048, 0, 0, 10.00
61752, 1775, 25.00, 1875.00, 2048, 0, 0, 12.00
61754, 1776, 25.00, 1875.00, 2048, 0, 0, 9.00
61756, 1776, 25.00, 1875.00, 2048, 0, 0, 13.00
61758, 1776, 25.00, 1875.00, 2048, 0, 0, 11.00
61760, 1775, -25.00, -1875.00, 2048, 0, 0, 8.00
61762, 1776, -25.00, -1875.00, 2048, 0, 0, 13.00
61764, 1775, -25.00, -1875.00, 2048, 0, 0, 13.00
61766, 1775, -25.00, -1875.00, 2048, 0, 0, 5.00
61768, 1776, -25.00, -1875.00, 2048, 0, 0, 7.00
61770, 1776, 0.00, 0.00, 2048, 0, 0, 9.00
61772, 1776, 0.00, 0.00, 2048, 0, 0, 7.00
61774, 1776, 0.00, 0.00, 2048, 0, 0, 7.00
61776, 1776, 0.00, 0.00, 2048, 0, 0, 6.00
61778, 1776, 0.00, 0.00, 2048, 0, 0, 7.00
61780, 1776, 0.00, 0.00, 2048, 0, 0, 5.00
61782, 1775, 0.00, 0.00, 2048, 0, 0, 5.00
61784, 1776, 0.00, 0.00, 2048, 0, 0, 9.00
61786, 1776, 0.00, 0.00, 2048, 0, 0, 6.00
61788, 1776, 0.00, 0.00, 2048, 0, 0, 7.00
61790, 1776, 0.00, 0.00, 2048, 0, 0, 6.00
61792, 1776, 0.00, 0.00, 2048, 0, 0, 7.00
61794, 1776, 0.00, 0.00, 2048, 0, 0, 5.00
61796, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61798, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61800, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
61802, 1776, 0.00, 0.00, 2048, 0, 0, 3.00
61804, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
61806, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61808, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
61810, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
61812, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
61814, 1775, 0.00, 0.00, 2048, 0, 0, 3.00
61816, 1776, 0.00, 0.00, 2048, 0, 0, 3.00
61818, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61820, 1776, 25.00, 1875.00, 2048, 0, 0, 4.00
61822, 1776, 25.00, 1875.00, 2048, 0, 0, 4.00
61824, 1776, 25.00, 1875.00, 2048, 0, 0, 4.00
61826, 1776, 25.00, 1875.00, 2048, 0, 0, 3.00
61828, 1776, 25.00, 1875.00, 2048, 0, 0, 4.00
61830, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61832, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
61834, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61836, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
61838, 1776, 0.00, 0.00, 2048, 0, 0, 6.00
61840, 1776, -25.00, -1875.00, 2048, 0, 0, 4.00
61842, 1776, -25.00, -1875.00, 2048, 0, 0, 4.00
61844, 1775, -25.00, -1875.00, 2048, 0, 0, 4.00
61846, 1776, -25.00, -1875.00, 2048, 0, 0, 4.00
61848, 1776, -25.00, -1875.00, 2048, 0, 0, 3.00
61850, 1776, 0.00, 0.00, 2048, 0, 0, 3.00
61852, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
61854, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61856, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
61858, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61860, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
61862, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
61864, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61866, 1776, 0.00, 0.00, 2048, 0, 0, 3.00
61868, 1775, 0.00, 0.00, 2048, 0, 0, 3.00
61870, 1776, 25.00, 1875.00, 2048, 0, 0, 3.00
61872, 1775, 25.00, 1875.00, 2048, 0, 0, 4.00
61874, 1775, 25.00, 1875.00, 2048, 0, 0, 4.00
61876, 1776, 25.00, 1875.00, 2048, 0, 0, 4.00
61878, 1776, 25.00, 1875.00, 2048, 0, 0, 4.00
61880, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
61882, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
61884, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61886, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
61888, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
61890, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
61892, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
61894, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
61896, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
61898, 1776, 0.00, 0.00, 2048, 0, 0, 3.00
61900, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
61902, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
61904, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
61906, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
61908, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
61910, 1776, -25.00, -1875.00, 2048, 0, 0, 4.00
61912, 1775, -25.00, -1875.00, 2048, 0, 0, 4.00
61914, 1776, -25.00, -1875.00, 2048, 0, 0, 5.00
61916, 1776, -25.00, -1875.00, 2048, 0, 0, 4.00
61918, 1775, -25.00, -1875.00, 2048, 0, 0, 5.00
61920, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
61922, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61924, 1776, 0.00, 0.00, 2048, 0, 0, 3.00
61926, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
61928, 1776, 0.00, 0.00, 2048, 0, 0, 6.00
61930, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
61932, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
61934, 1775, 0.00, 0.00, 2048, 0, 0, 5.00
61936, 1776, 0.00, 0.00, 2048, 0, 0, 3.00
61938, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
61940, 1776, 25.00, 1875.00, 2048, 0, 0, 4.00
61942, 1776, 25.00, 1875.00, 2048, 0, 0, 4.00
61944, 1776, 25.00, 1875.00, 2048, 0, 0, 3.00
61946, 1775, 25.00, 1875.00, 2048, 0, 0, 4.00
61948, 1776, 25.00, 1875.00, 2048, 0, 0, 4.00
61950, 1776, 0.00, 0.00, 2048, 0, 0, 5.00
61952, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
61954, 1776, 0.00, 0.00, 2048, 0, 0, 3.00
61956, 1776, 0.00, 0.00, 2048, 0, 0, 3.00
61958, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
61960, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61962, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
61964, 1776, 0.00, 0.00, 2048, 0, 0, 5.00
61966, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
61968, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
61970, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61972, 1775, 0.00, 0.00, 2048, 0, 0, 3.00
61974, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
61976, 1776, 0.00, 0.00, 2048, 0, 0, 3.00
61978, 1776, 0.00, 0.00, 2048, 0, 0, 5.00
61980, 1776, 0.00, 0.00, 2048, 0, 0, 3.00
61982, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
61984, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
61986, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
61988, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
61990, 1776, -25.00, -1875.00, 2048, 0, 0, 3.00
61992, 1776, -25.00, -1875.00, 2048, 0, 0, 4.00
61994, 1776, -25.00, -1875.00, 2048, 0, 0, 4.00
61996, 1776, -25.00, -1875.00, 2048, 0, 0, 3.00
61998, 1776, -25.00, -1875.00, 2048, 0, 0, 4.00
62000, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
62002, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
62004, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
62006, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
62008, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
62010, 1775, 0.00, 0.00, 2048, 0, 0, 3.00
62012, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
62014, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
62016, 1776, 0.00, 0.00, 2048, 0, 0, 3.00
62018, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
62020, 1776, 25.00, 1875.00, 2048, 0, 0, 5.00
62022, 1776, 25.00, 1875.00, 2048, 0, 0, 4.00
62024, 1776, 25.00, 1875.00, 2048, 0, 0, 4.00
62027, 1775, 25.00, 1875.00, 2048, 0, 0, 4.00
62028, 1776, 25.00, 1875.00, 2048, 0, 0, 3.00
62030, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
62032, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
62034, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
62036, 1776, 0.00, 0.00, 2048, 0, 0, 3.00
62038, 1775, 0.00, 0.00, 2048, 0, 0, 5.00
62040, 1776, -25.00, -1875.00, 2048, 0, 0, 4.00
62042, 1776, -25.00, -1875.00, 2048, 0, 0, 4.00
62044, 1775, -25.00, -1875.00, 2048, 0, 0, 4.00
62046, 1776, -25.00, -1875.00, 2048, 0, 0, 4.00
62048, 1776, -25.00, -1875.00, 2048, 0, 0, 4.00
62050, 1776, -25.00, -1875.00, 2048, 0, 0, 4.00
62052, 1775, -25.00, -1875.00, 2048, 0, 0, 4.00
62054, 1776, -25.00, -1875.00, 2048, 0, 0, 4.00
62056, 1775, -25.00, -1875.00, 2048, 0, 0, 3.00
62058, 1775, -25.00, -1875.00, 2048, 0, 0, 3.00
62060, 1776, -25.00, -1875.00, 2048, 0, 0, 4.00
62062, 1775, -25.00, -1875.00, 2048, 0, 0, 3.00
62064, 1775, -25.00, -1875.00, 2048, 0, 0, 4.00
62066, 1775, -25.00, -1875.00, 2048, 0, 0, 3.00
62068, 1776, -25.00, -1875.00, 2048, 0, 0, 4.00
62070, 1775, 25.00, 1875.00, 2048, 0, 0, 4.00
62072, 1776, 25.00, 1875.00, 2048, 0, 0, 3.00
62074, 1775, 25.00, 1875.00, 2048, 0, 0, 5.00
62076, 1776, 25.00, 1875.00, 2048, 0, 0, 4.00
62078, 1775, 25.00, 1875.00, 2048, 0, 0, 6.00
62080, 1776, 25.00, 1875.00, 2048, 0, 0, 4.00
62082, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
62084, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
62086, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
62088, 1776, 0.00, 0.00, 2048, 0, 0, 3.00
62090, 1776, 25.00, 1875.00, 2048, 0, 0, 3.00
62092, 1775, 25.00, 1875.00, 2048, 0, 0, 4.00
62094, 1775, 25.00, 1875.00, 2048, 0, 0, 4.00
62096, 1776, 25.00, 1875.00, 2048, 0, 0, 5.00
62098, 1775, 25.00, 1875.00, 2048, 0, 0, 4.00
62100, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
62102, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
62104, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
62106, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
62108, 1776, 0.00, 0.00, 2048, 0, 0, 3.00
62110, 1776, 25.00, 1875.00, 2048, 0, 0, 4.00
62112, 1776, 25.00, 1875.00, 2048, 0, 0, 4.00
62114, 1775, 25.00, 1875.00, 2048, 0, 0, 4.00
62116, 1776, 25.00, 1875.00, 2048, 0, 0, 4.00
62118, 1776, 25.00, 1875.00, 2048, 0, 0, 4.00
62120, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
62122, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
62124, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
62126, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
62128, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
62130, 1776, -25.00, -1875.00, 2048, 0, 0, 4.00
62132, 1775, -25.00, -1875.00, 2048, 0, 0, 3.00
62134, 1775, -25.00, -1875.00, 2048, 0, 0, 2.00
62136, 1775, -25.00, -1875.00, 2048, 0, 0, 4.00
62138, 1775, -25.00, -1875.00, 2048, 0, 0, 4.00
62140, 1776, 0.00, 0.00, 2048, 0, 0, 3.00
62142, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
62144, 1775, 0.00, 0.00, 2048, 0, 0, 3.00
62146, 1775, 0.00, 0.00, 2048, 0, 0, 3.00
62148, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
62150, 1776, -25.00, -1875.00, 2048, 0, 0, 4.00
62152, 1775, -25.00, -1875.00, 2048, 0, 0, 4.00
62154, 1776, -25.00, -1875.00, 2048, 0, 0, 4.00
62156, 1776, -25.00, -1875.00, 2048, 0, 0, 4.00
62158, 1775, -25.00, -1875.00, 2048, 0, 0, 3.00
62160, 1775, 25.00, 1875.00, 2048, 0, 0, 4.00
62162, 1776, 25.00, 1875.00, 2048, 0, 0, 3.00
62164, 1776, 25.00, 1875.00, 2048, 0, 0, 4.00
62166, 1775, 25.00, 1875.00, 2048, 0, 0, 4.00
62168, 1775, 25.00, 1875.00, 2048, 0, 0, 4.00
62170, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
62172, 1776, 0.00, 0.00, 2048, 0, 0, 6.00
62174, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
62176, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
62178, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
62180, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
62182, 1776, 0.00, 0.00, 2048, 0, 0, 3.00
62184, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
62186, 1776, 0.00, 0.00, 2048, 0, 0, 3.00
62188, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
62190, 1776, 0.00, 0.00, 2048, 0, 0, 3.00
62192, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
62194, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
62196, 1775, 0.00, 0.00, 2048, 0, 0, 3.00
62198, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
62200, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
62202, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
62204, 1775, 0.00, 0.00, 2048, 0, 0, 6.00
62206, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
62208, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
62210, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
62212, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
62214, 1776, 0.00, 0.00, 2048, 0, 0, 3.00
62216, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
62218, 1775, 0.00, 0.00, 2048, 0, 0, 5.00
62220, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
62222, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
62224, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
62226, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
62228, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
62230, 1775, -25.00, -1875.00, 2048, 0, 0, 4.00
62232, 1775, -25.00, -1875.00, 2048, 0, 0, 3.00
62234, 1776, -25.00, -1875.00, 2048, 0, 0, 4.00
62236, 1776, -25.00, -1875.00, 2048, 0, 0, 4.00
62238, 1775, -25.00, -1875.00, 2048, 0, 0, 4.00
62240, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
62242, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
62244, 1775, 0.00, 0.00, 2048, 0, 0, 3.00
62246, 1776, 0.00, 0.00, 2048, 0, 0, 3.00
62248, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
62250, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
62252, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
62254, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
62256, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
62258, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
62260, 1775, 25.00, 1875.00, 2048, 0, 0, 4.00
62262, 1775, 25.00, 1875.00, 2048, 0, 0, 4.00
62264, 1776, 25.00, 1875.00, 2048, 0, 0, 4.00
62266, 1776, 25.00, 1875.00, 2048, 0, 0, 6.00
62268, 1776, 25.00, 1875.00, 2048, 0, 0, 5.00
62270, 1776, 0.00, 0.00, 2048, 0, 0, 4.00
62272, 1775, 0.00, 0.00, 2048, 0, 0, 6.00
62274, 1775, 0.00, 0.00, 2048, 0, 0, 8.00
62276, 1775, 0.00, 0.00, 2048, 0, 0, 6.00
62278, 1775, 0.00, 0.00, 2048, 0, 0, 5.00
62280, 1776, -25.00, -1875.00, 2048, 0, 0, 5.00
62282, 1775, -25.00, -1875.00, 2048, 0, 0, 6.00
62284, 1776, -25.00, -1875.00, 2048, 0, 0, 5.00
62286, 1775, -25.00, -1875.00, 2048, 0, 0, 6.00
62288, 1775, -25.00, -1875.00, 2048, 0, 0, 3.00
62290, 1776, 0.00, 0.00, 2048, 0, 0, 3.00
62292, 1775, 0.00, 0.00, 2048, 0, 0, 4.00
62294, 1776, 0.00, 0.00, 2048, 0, 0, 5.00
62296, 1776, 0.00, 0.00, 2048, 0, 0, 8.00
62298, 1776, 0.00, 0.00, 2048, 0, 0, 7.00
62300, 1776, 25.00, 1875.00, 2048, 0, 0, 7.00
62302, 1775, 25.00, 1875.00, 2048, 0, 0, 7.00
62304, 1776, 25.00, 1875.00, 2048, 0, 0, 5.00
62306, 1776, 25.00, 1875.00, 2048, 0, 0, 7.00
62308, 1776, 25.00, 1875.00, 2048, 0, 0, 6.00
62310, 1776, 25.00, 1875.00, 2048, 0, 0, 8.00
62312, 1776, 25.00, 1875.00, 2048, 0, 0, 7.00
62314, 1776, 25.00, 1875.00, 2048, 0, 0, 7.00
62316, 1776, 25.00, 1875.00, 2048, 0, 0, 7.00
62318, 1776, 25.00, 1875.00, 2048, 0, 0, 5.00
62320, 1776, 25.00, 1875.00, 2048, 0, 0, 7.00
62322, 1776, 0.00, 0.00, 2048, 0, 0, 10.00
62324, 1776, 0.00, 0.00, 2048, 0, 0, 11.00
62326, 1776, 0.00, 0.00, 2048, 0, 0, 11.00
62328, 1776, 0.00, 0.00, 2048, 0, 0, 14.00
62330, 1776, 0.00, 0.00, 2048, 0, 0, 15.00
62332, 1776, 0.00, 0.00, 2048, 0, 0, 14.00
62334, 1776, 0.00, 0.00, 2048, 0, 0, 14.00
62336, 1776, 0.00, 0.00, 2048, 0, 0, 16.00
62338, 1776, 0.00, 0.00, 2048, 0, 0, 11.00
