Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
105948, 2927, 4706.90, 891.80, 2048, 0, -26588, 1.00
105950, 2935, 4706.90, 891.80, 2048, 0, -26588, 2.00
105952, 2944, 4672.41, 1189.06, 2048, 0, 146170, 6.00
105954, 2952, 4672.41, 594.52, 2048, 0, -26244, 5.00
105956, 2962, 4655.17, 594.52, 2048, 0, 60134, 5.00
105958, 2971, 4689.66, 297.26, 2048, 0, -198831, 6.00
105960, 2982, 4689.66, 1189.07, 2048, 0, -26416, 1.00
105962, 2993, 4724.14, 891.80, 2048, 0, -199173, 1.00
105964, 3003, 4724.14, 1783.59, 2048, 0, -26761, 2.00
105966, 3013, 4706.90, 1189.06, 2048, 0, 59617, 6.00
105968, 3022, 4689.66, 594.53, 2048, 0, 59789, 1.00
105970, 3031, 4672.41, 297.27, 2048, 0, 59964, 2.00
105972, 3039, 4672.41, 297.26, 2048, 0, -26244, 5.00
105974, 3050, 4655.17, 594.52, 2048, 0, 60134, 6.00
105976, 3060, 4689.66, 297.26, 2048, 0, -198831, 5.00
105978, 3071, 4689.66, 891.80, 2048, 0, -26416, 3.00
105980, 3082, 4706.90, 297.27, 2048, 0, -112792, 2.00
105982, 3092, 4706.90, 297.25, 2048, 0, -26591, 4.00
105984, 3102, 4689.66, -0.00, 2048, 0, 59789, 5.00
105986, 3111, 4672.41, -297.26, 2048, 0, 59964, 2.00
105988, 3119, 4655.17, -594.53, 2048, 0, 60134, 1.00
105990, 3127, 4655.17, -594.53, 2048, 0, -26071, 5.00
105992, 3137, 4620.69, -0.00, 2048, 0, 146687, 4.00
105994, 3147, 4655.17, -1189.07, 2048, 0, -198486, 5.00
105996, 3158, 4672.41, -297.26, 2048, 0, -112450, 1.00
105998, 3168, 4689.66, -297.27, 2048, 0, -112625, 1.00
106000, 3178, 4689.66, -297.26, 2048, 0, -26416, 1.00
106002, 3188, 4672.41, -297.26, 2048, 0, 59964, 6.00
106004, 3196, 4672.41, -594.53, 2048, 0, -26244, 5.00
106006, 3204, 4637.93, -594.53, 2048, 0, 146512, 7.00
106008, 3212, 4637.93, -1189.06, 2048, 0, -25899, 5.00
106010, 3222, 4620.69, -594.52, 2048, 0, 60481, 6.00
106012, 3232, 4655.17, -891.80, 2048, 0, -198486, 5.00
106014, 3243, 4655.17, -0.00, 2048, 0, -26071, 1.00
106016, 3254, 4689.66, -594.53, 2048, 0, -198831, 1.00
106018, 3264, 4689.66, 0.00, 2048, 0, -26416, 1.00
106020, 3273, 4672.41, -594.52, 2048, 0, 59964, 6.00
106022, 3283, 4655.17, -891.80, 2048, 0, 60134, 2.00
106024, 3291, 4655.17, -891.80, 2048, 0, -26071, 5.00
106026, 3300, 4637.93, -594.53, 2048, 0, 60306, 6.00
106028, 3310, 4637.93, -594.52, 2048, 0, -25899, 5.00
106030, 3321, 4672.41, -594.52, 2048, 0, -198656, 1.00
106032, 3332, 4672.41, 297.26, 2048, 0, -26244, 1.00
106034, 3343, 4689.66, -297.27, 2048, 0, -112625, 1.00
106036, 3353, 4689.66, 0.00, 2048, 0, -26416, 2.00
106038, 3361, 4672.41, -297.25, 2048, 0, 59964, 6.00
106040, 3370, 4637.93, -594.53, 2048, 0, 146512, 2.00
106042, 3378, 4620.69, -891.80, 2048, 0, 60481, 1.00
106044, 3387, 4603.45, -891.80, 2048, 0, 60651, 2.00
106046, 3397, 4620.69, -891.80, 2048, 0, -111932, 5.00
106048, 3407, 4655.17, -594.53, 2048, 0, -198486, 2.00
106050, 3417, 4655.17, 594.53, 2048, 0, -26071, 1.00
106052, 3427, 4655.17, 0.00, 2048, 0, -26071, 1.00
106054, 3436, 4637.93, -297.26, 2048, 0, 60306, 5.00
106056, 3445, 4620.69, -891.80, 2048, 0, 60481, 1.00
106058, 3453, 4603.45, -1189.07, 2048, 0, 60651, 1.00
106060, 3461, 4568.97, -1189.06, 2048, 0, 147204, 2.00
106062, 3469, 4568.97, -1783.59, 2048, 0, -25209, 5.00
106064, 3479, 4568.97, -1189.07, 2048, 0, -25209, 1.00
106066, 3489, 4603.45, -1189.07, 2048, 0, -197969, 2.00
106068, 3500, 4603.45, -297.26, 2048, 0, -25554, 1.00
106070, 3510, 4620.69, -891.80, 2048, 0, -111932, 1.00
106072, 3519, 4603.45, -594.53, 2048, 0, 60651, 5.00
106074, 3527, 4568.97, -1486.33, 2048, 0, 147204, 2.00
106076, 3536, 4534.48, -2080.86, 2048, 0, 147547, 1.00
106078, 3543, 4534.48, -2378.11, 2048, 0, -24864, 5.00
106080, 3552, 4482.76, -2080.85, 2048, 0, 234273, 6.00
106082, 3562, 4500.00, -2972.65, 2048, 0, -110726, 5.00
106084, 3572, 4517.24, -2378.12, 2048, 0, -110898, 3.00
106086, 3583, 4517.24, -2080.86, 2048, 0, -24692, 1.00
106088, 3593, 4517.24, -2675.39, 2048, 0, -24692, 1.00
106090, 3602, 4500.00, -2675.39, 2048, 0, 61686, 6.00
106092, 3611, 4465.52, -3269.92, 2048, 0, 148239, 2.00
106094, 3620, 4448.28, -3864.45, 2048, 0, 62203, 1.00
106096, 3627, 4465.52, -3864.44, 2048, 0, -110381, 5.00
106098, 3637, 4431.03, -2972.66, 2048, 0, 148581, 6.00
106100, 3647, 4465.52, -3269.91, 2048, 0, -196587, 5.00
106102, 3657, 4482.76, -2378.12, 2048, 0, -110556, 1.00
106104, 3667, 4482.76, -2378.11, 2048, 0, -24347, 1.00
106106, 3677, 4482.76, -2972.65, 2048, 0, -24347, 2.00
106108, 3686, 4482.76, -2972.65, 2048, 0, -24347, 1.00
106110, 3695, 4465.52, -2972.65, 2048, 0, 62033, 6.00
106112, 3703, 4465.52, -2972.66, 2048, 0, -24175, 5.00
106114, 3710, 4448.28, -2675.39, 2048, 0, 62203, 6.00
106116, 3720, 4431.03, -2675.39, 2048, 0, 62375, 2.00
106118, 3730, 4465.52, -2378.11, 2048, 0, -196587, 5.00
106120, 3741, 4500.00, -1783.59, 2048, 0, -196934, 3.00
106122, 3751, 4517.24, -1189.06, 2048, 0, -110898, 1.00
106124, 3761, 4517.24, -1486.33, 2048, 0, -24692, 1.00
106126, 3771, 4500.00, -1486.33, 2048, 0, 61686, 6.00
106128, 3780, 4500.00, -2080.85, 2048, 0, -24520, 5.00
106130, 3789, 4500.00, -1783.59, 2048, 0, -24520, 1.00
106132, 3797, 4517.24, -1189.06, 2048, 0, -110898, 2.00
106134, 3808, 4500.00, -297.27, 2048, 0, 61686, 6.00
106136, 3819, 4568.97, -594.53, 2048, 0, -370036, 5.00
106138, 3829, 4603.45, 1486.32, 2048, 0, -197969, 1.00
106140, 3841, 4603.45, 1783.59, 2048, 0, -25554, 2.00
106142, 3850, 4637.93, 1486.33, 2048, 0, -198313, 1.00
106144, 3859, 4603.45, 2080.86, 2048, 0, 146860, 4.00
106146, 3868, 4586.21, 1486.33, 2048, 0, 60823, 1.00
106148, 3876, 4586.21, 1486.33, 2048, 0, -25382, 5.00
106150, 3884, 4568.97, 2080.86, 2048, 0, 60998, 6.00
106152, 3894, 4551.72, 2080.85, 2048, 0, 61168, 0.00
106154, 3904, 4603.45, 1486.33, 2048, 0, -284175, 6.00
106156, 3915, 4603.45, 2972.65, 2048, 0, -25554, 1.00
106158, 3925, 4620.69, 2378.12, 2048, 0, -111932, 1.00
106160, 3934, 4620.69, 2378.11, 2048, 0, -25726, 1.00
106162, 3943, 4603.45, 2378.11, 2048, 0, 60651, 6.00
106164, 3952, 4586.21, 2080.85, 2048, 0, 60823, 1.00
106166, 3960, 4586.21, 1783.59, 2048, 0, -25382, 5.00
106168, 3969, 4568.97, 2080.86, 2048, 0, 60998, 6.00
106170, 3979, 4586.21, 1783.59, 2048, 0, -111590, 5.00
106172, 3990, 4637.93, 2378.12, 2048, 0, -284519, 2.00
106174, 4000, 4655.17, 3567.18, 2048, 0, -112277, 1.00
106176, 4011, 4655.17, 3269.92, 2048, 0, -26071, 2.00
106178, 4020, 4655.17, 2675.39, 2048, 0, -26071, 2.00
106180, 4030, 4637.93, 2378.12, 2048, 0, 60306, 6.00
106182, 4039, 4637.93, 2080.86, 2048, 0, -25899, 5.00
106184, 4047, 4620.69, 2378.12, 2048, 0, 60481, 6.00
106186, 4057, 4603.45, 2080.85, 2048, 0, 60651, 2.00
106188, 4068, 4620.69, 1783.59, 2048, 0, -111932, 4.00
106190, 4079, 4672.41, 1783.59, 2048, 0, -284864, 1.00
106192, 4090, 4672.41, 2972.65, 2048, 0, -26244, 1.00
106194, 4, 4672.41, 1783.59, 2048, 0, -26244, 1.00
106196, 14, 4672.41, 1189.06, 2048, 0, -26244, 1.00
106198, 23, 4637.93, 1189.06, 2048, 0, 146512, 6.00
106200, 31, 4637.93, -0.00, 2048, 0, -25899, 5.00
106202, 40, 4620.69, 594.53, 2048, 0, 60481, 5.00
106204, 50, 4620.69, 594.52, 2048, 0, -25726, 5.00
106206, 60, 4655.17, 594.52, 2048, 0, -198486, 2.00
106208, 70, 4689.66, 1486.33, 2048, 0, -198831, 1.00
106210, 81, 4689.66, 2378.12, 2048, 0, -26416, 1.00
106212, 90, 4706.90, 1486.33, 2048, 0, -112795, 1.00
106214, 100, 4672.41, 1783.59, 2048, 0, 146170, 4.00
106216, 108, 4672.41, 891.80, 2048, 0, -26244, 5.00
106218, 116, 4655.17, 891.80, 2048, 0, 60134, 5.00
106220, 125, 4637.93, 891.80, 2048, 0, 60306, 1.00
106222, 135, 4637.93, 891.79, 2048, 0, -25899, 7.00
106224, 145, 4672.41, 891.79, 2048, 0, -198656, 2.00
106226, 156, 4689.66, 1783.59, 2048, 0, -112625, 1.00
106228, 167, 4706.90, 1783.59, 2048, 0, -112795, 2.00
106230, 177, 4706.90, 1189.06, 2048, 0, -26588, 1.00
106232, 187, 4706.90, 891.80, 2048, 0, -26588, 2.00
106234, 196, 4689.66, 891.80, 2048, 0, 59789, 6.00
106236, 203, 4689.66, 594.53, 2048, 0, -26416, 5.00
106238, 213, 4637.93, 891.80, 2048, 0, 232721, 6.00
106240, 224, 4655.17, 0.00, 2048, 0, -112277, 4.00
106242, 235, 4706.90, 594.53, 2048, 0, -285209, 1.00
106244, 246, 4724.14, 1783.59, 2048, 0, -112967, 1.00
106246, 256, 4724.14, 1783.59, 2048, 0, -26761, 2.00
106248, 266, 4706.90, 891.80, 2048, 0, 59617, 6.00
106250, 275, 4689.66, 594.53, 2048, 0, 59789, 1.00
106252, 283, 4672.41, 297.27, 2048, 0, 59964, 2.00
106254, 292, 4637.93, 0.00, 2048, 0, 146512, 2.00
106256, 302, 4637.93, -0.00, 2048, 0, -25899, 5.00
106258, 312, 4672.41, -0.00, 2048, 0, -198656, 1.00
106260, 323, 4689.66, 891.80, 2048, 0, -112625, 2.00
106262, 334, 4706.90, 1189.07, 2048, 0, -112795, 1.00
106264, 343, 4724.14, 891.80, 2048, 0, -112967, 1.00
106266, 353, 4706.90, 594.52, 2048, 0, 59617, 5.00
106268, 361, 4689.66, 297.26, 2048, 0, 59789, 1.00
106270, 369, 4672.41, -297.26, 2048, 0, 59964, 1.00
106272, 377, 4637.93, 0.00, 2048, 0, 146512, 1.00
106274, 387, 4637.93, -594.52, 2048, 0, -25899, 7.00
106276, 398, 4672.41, -297.26, 2048, 0, -198656, 3.00
106278, 408, 4706.90, 594.52, 2048, 0, -199003, 1.00
106280, 419, 4706.90, 1189.06, 2048, 0, -26588, 1.00
106282, 428, 4724.14, 594.53, 2048, 0, -112967, 1.00
106284, 437, 4689.66, 594.52, 2048, 0, 145995, 5.00
106286, 446, 4655.17, -297.26, 2048, 0, 146342, 1.00
106288, 454, 4637.93, -891.80, 2048, 0, 60306, 2.00
106290, 463, 4603.45, -1189.06, 2048, 0, 146860, 1.00
106292, 474, 4603.45, -1486.33, 2048, 0, -25554, 5.00
106294, 485, 4672.41, -1486.33, 2048, 0, -371070, 1.00
106296, 496, 4689.66, 594.52, 2048, 0, -112625, 1.00
106298, 506, 4689.66, 594.53, 2048, 0, -26416, 1.00
106300, 516, 4672.41, -297.26, 2048, 0, 59964, 6.00
106302, 525, 4655.17, -891.80, 2048, 0, 60134, 1.00
106304, 533, 4637.93, -1189.06, 2048, 0, 60306, 1.00
106306, 542, 4603.45, -1189.06, 2048, 0, 146860, 1.00
106308, 551, 4603.45, -1486.33, 2048, 0, -25554, 5.00
106310, 562, 4620.69, -1189.06, 2048, 0, -111932, 3.00
106312, 572, 4655.17, -297.27, 2048, 0, -198486, 1.00
106314, 583, 4655.17, 297.26, 2048, 0, -26071, 2.00
106316, 592, 4672.41, -297.26, 2048, 0, -112450, 1.00
106318, 601, 4637.93, -297.27, 2048, 0, 146512, 6.00
106320, 610, 4603.45, -1189.06, 2048, 0, 146860, 2.00
106322, 618, 4603.45, -2080.85, 2048, 0, -25554, 9.00
106324, 627, 4568.97, -1783.59, 2048, 0, 147204, 6.00
106326, 637, 4586.21, -2080.86, 2048, 0, -111590, 5.00
106328, 647, 4620.69, -1486.32, 2048, 0, -198139, 2.00
106330, 658, 4655.17, -297.27, 2048, 0, -198486, 2.00
106332, 668, 4672.41, 297.26, 2048, 0, -112450, 3.00
106334, 678, 4655.17, 0.00, 2048, 0, 60134, 6.00
106336, 688, 4655.17, -891.79, 2048, 0, -26071, 5.00
106338, 697, 4637.93, -891.79, 2048, 0, 60306, 6.00
106340, 706, 4637.93, -1486.32, 2048, 0, -25899, 5.00
106342, 715, 4637.93, -891.80, 2048, 0, -25899, 1.00
106344, 726, 4637.93, -297.26, 2048, 0, -25899, 2.00
106346, 738, 4689.66, -0.00, 2048, 0, -285037, 2.00
106348, 749, 4741.38, 1486.33, 2048, 0, -285554, 1.00
106350, 760, 4741.38, 2378.12, 2048, 0, -26933, 2.00
106352, 770, 4741.38, 1189.07, 2048, 0, -26933, 1.00
106354, 779, 4724.14, 891.80, 2048, 0, 59447, 6.00
106356, 788, 4706.90, 594.52, 2048, 0, 59617, 2.00
106358, 796, 4689.66, 594.53, 2048, 0, 59789, 1.00
106360, 805, 4672.41, 594.53, 2048, 0, 59964, 2.00
106362, 816, 4689.66, 594.52, 2048, 0, -112625, 5.00
106364, 826, 4724.14, 1486.33, 2048, 0, -199173, 1.00
106366, 838, 4741.38, 2080.85, 2048, 0, -113142, 4.00
106368, 848, 4758.62, 2080.86, 2048, 0, -113312, 2.00
106370, 858, 4758.62, 1783.59, 2048, 0, -27106, 1.00
106372, 867, 4741.38, 1783.59, 2048, 0, 59272, 6.00
106374, 875, 4741.38, 1189.07, 2048, 0, -26933, 5.00
106376, 884, 4724.14, 1783.59, 2048, 0, 59447, 6.00
106378, 894, 4724.14, 2080.85, 2048, 0, -26761, 6.00
106380, 905, 4758.62, 2080.85, 2048, 0, -199520, 1.00
106382, 916, 4793.10, 3269.92, 2048, 0, -199865, 2.00
106384, 927, 4810.34, 3567.18, 2048, 0, -113829, 1.00
106386, 937, 4827.59, 3269.92, 2048, 0, -114004, 1.00
106388, 947, 4810.34, 2972.66, 2048, 0, 58585, 5.00
106390, 956, 4810.34, 2378.12, 2048, 0, -27623, 5.00
106392, 963, 4793.10, 2675.39, 2048, 0, 58755, 6.00
106394, 973, 4741.38, 2378.12, 2048, 0, 231686, 2.00
106396, 983, 4758.62, 1783.59, 2048, 0, -113312, 5.00
106398, 994, 4775.86, 2080.85, 2048, 0, -113487, 1.00
106400, 1006, 4810.34, 2378.12, 2048, 0, -200035, 1.00
106402, 1016, 4827.59, 2972.65, 2048, 0, -114004, 1.00
106404, 1026, 4793.10, 2378.12, 2048, 0, 144963, 6.00
106406, 1036, 4775.86, 891.80, 2048, 0, 58927, 2.00
106408, 1045, 4758.62, 594.53, 2048, 0, 59102, 1.00
106410, 1053, 4741.38, 297.26, 2048, 0, 59272, 2.00
106412, 1063, 4724.14, 297.27, 2048, 0, 59447, 1.00
106414, 1074, 4741.38, 297.26, 2048, 0, -113142, 5.00
106416, 1085, 4793.10, 891.80, 2048, 0, -286071, 2.00
106418, 1096, 4827.59, 2080.86, 2048, 0, -200210, 1.00
106420, 1106, 4827.59, 2378.12, 2048, 0, -27795, 1.00
106422, 1116, 4827.59, 1783.60, 2048, 0, -27795, 2.00
106424, 1125, 4793.10, 1486.33, 2048, 0, 144963, 6.00
106426, 1133, 4775.86, 594.53, 2048, 0, 58927, 3.00
106428, 1141, 4741.38, 297.27, 2048, 0, 145480, 2.00
106430, 1151, 4724.14, 0.00, 2048, 0, 59447, 2.00
106432, 1162, 4758.62, -297.27, 2048, 0, -199520, 5.00
106434, 1173, 4793.10, 594.53, 2048, 0, -199865, 2.00
106436, 1184, 4810.34, 1189.07, 2048, 0, -113829, 2.00
106438, 1194, 4810.34, 891.80, 2048, 0, -27623, 1.00
106440, 1205, 4793.10, 297.26, 2048, 0, 58755, 5.00
106442, 1213, 4793.10, -297.26, 2048, 0, -27451, 5.00
106444, 1222, 4758.62, -594.53, 2048, 0, 145308, 6.00
106446, 1231, 4741.38, -891.80, 2048, 0, 59272, 2.00
106448, 1241, 4741.38, -1189.06, 2048, 0, -26933, 5.00
106450, 1253, 4793.10, -891.80, 2048, 0, -286071, 1.00
106452, 1264, 4827.59, 891.80, 2048, 0, -200210, 1.00
106454, 1275, 4844.83, 1189.07, 2048, 0, -114174, 1.00
106456, 1285, 4844.83, 1189.06, 2048, 0, -27968, 2.00
106458, 1295, 4810.34, 594.53, 2048, 0, 144791, 5.00
106460, 1304, 4810.34, -297.27, 2048, 0, -27623, 5.00
106462, 1312, 4793.10, 297.26, 2048, 0, 58755, 6.00
106464, 1322, 4758.62, 297.26, 2048, 0, 145308, 1.00
106466, 1332, 4775.86, -0.00, 2048, 0, -113487, 5.00
106468, 1343, 4810.34, 594.53, 2048, 0, -200035, 2.00
106470, 1354, 4827.59, 1486.33, 2048, 0, -114004, 1.00
106472, 1364, 4827.59, 1486.33, 2048, 0, -27795, 1.00
106474, 1373, 4810.34, 594.53, 2048, 0, 58585, 5.00
106476, 1382, 4775.86, -297.27, 2048, 0, 145133, 1.00
106478, 1391, 4758.62, -891.80, 2048, 0, 59102, 1.00
106480, 1399, 4741.38, -1189.07, 2048, 0, 59272, 1.00
106482, 1408, 4724.14, -891.80, 2048, 0, 59447, 1.00
106484, 1418, 4741.38, -891.80, 2048, 0, -113142, 5.00
106486, 1429, 4775.86, -0.00, 2048, 0, -199693, 1.00
106488, 1440, 4793.10, 891.80, 2048, 0, -113657, 1.00
106490, 1450, 4793.10, 594.53, 2048, 0, -27451, 2.00
106492, 1460, 4775.86, -0.00, 2048, 0, 58927, 5.00
106494, 1470, 4758.62, -594.52, 2048, 0, 59102, 1.00
106496, 1478, 4758.62, -891.80, 2048, 0, -27106, 5.00
106498, 1487, 4706.90, -594.53, 2048, 0, 232031, 6.00
106500, 1497, 4724.14, -1486.33, 2048, 0, -112967, 5.00
106502, 1508, 4741.38, -594.53, 2048, 0, -113142, 1.00
106504, 1519, 4775.86, 0.00, 2048, 0, -199693, 1.00
106506, 1530, 4793.10, 594.53, 2048, 0, -113657, 2.00
106508, 1540, 4775.86, 0.00, 2048, 0, 58927, 4.00
106510, 1550, 4758.62, -891.80, 2048, 0, 59102, 2.00
106512, 1559, 4741.38, -1486.33, 2048, 0, 59272, 2.00
106514, 1567, 4724.14, -1783.59, 2048, 0, 59447, 1.00
106516, 1576, 4689.66, -1486.33, 2048, 0, 145995, 1.00
106518, 1586, 4689.66, -2080.85, 2048, 0, -26416, 6.00
106520, 1596, 4724.14, -1783.59, 2048, 0, -199173, 1.00
106522, 1608, 4724.14, -594.53, 2048, 0, -26761, 1.00
106524, 1618, 4758.62, -891.80, 2048, 0, -199520, 1.00
106526, 1628, 4741.38, -891.80, 2048, 0, 59272, 6.00
106528, 1638, 4724.14, -1486.33, 2048, 0, 59447, 1.00
106530, 1646, 4724.14, -1783.60, 2048, 0, -26761, 5.00
106532, 1655, 4706.90, -1486.33, 2048, 0, 59617, 5.00
106534, 1663, 4706.90, -1189.07, 2048, 0, -26588, 5.00
106536, 1673, 4689.66, -891.80, 2048, 0, 59789, 6.00
106538, 1684, 4724.14, -891.80, 2048, 0, -199173, 5.00
106540, 1695, 4758.62, 0.00, 2048, 0, -199520, 2.00
106542, 1706, 4775.86, 297.26, 2048, 0, -113487, 1.00
106544, 1715, 4775.86, 0.00, 2048, 0, -27278, 1.00
106546, 1725, 4741.38, -297.26, 2048, 0, 145480, 6.00
106548, 1734, 4741.38, -891.80, 2048, 0, -26933, 5.00
106550, 1742, 4724.14, -594.53, 2048, 0, 59447, 6.00
106552, 1752, 4689.66, -594.53, 2048, 0, 145995, 2.00
106554, 1763, 4724.14, -1189.06, 2048, 0, -199173, 5.00
106556, 1774, 4758.62, 297.26, 2048, 0, -199520, 1.00
106558, 1785, 4775.86, 594.53, 2048, 0, -113487, 1.00
106560, 1796, 4775.86, 594.53, 2048, 0, -27278, 1.00
106562, 1806, 4775.86, 0.00, 2048, 0, -27278, 2.00
106564, 1814, 4758.62, -297.26, 2048, 0, 59102, 6.00
106566, 1824, 4724.14, -297.27, 2048, 0, 145653, 1.00
106568, 1832, 4724.14, -594.53, 2048, 0, -26761, 7.00
106570, 1841, 4706.90, -297.27, 2048, 0, 59617, 6.00
106572, 1852, 4724.14, -297.26, 2048, 0, -112967, 5.00
106574, 1862, 4758.62, 594.52, 2048, 0, -199520, 1.00
106576, 1873, 4758.62, 1189.06, 2048, 0, -27106, 5.00
106578, 1883, 4775.86, 594.53, 2048, 0, -113487, 0.00
106580, 1893, 4741.38, 891.80, 2048, 0, 145480, 6.00
106582, 1902, 4741.38, -297.26, 2048, 0, -26933, 9.00
106584, 1910, 4724.14, 0.00, 2048, 0, 59447, 6.00
106586, 1918, 4689.66, 0.00, 2048, 0, 145995, 1.00
106588, 1928, 4689.66, -594.52, 2048, 0, -26416, 5.00
106590, 1938, 4706.90, -297.26, 2048, 0, -112795, 2.00
106592, 1948, 4741.38, 0.00, 2048, 0, -199348, 2.00
106594, 1960, 4741.38, 891.80, 2048, 0, -26933, 1.00
106596, 1970, 4758.62, 297.27, 2048, 0, -113312, 2.00
106598, 1979, 4741.38, 0.00, 2048, 0, 59272, 6.00
106602, 2001, 4706.90, -594.53, 2048, 0, 59618, 1.00
106603, 2001, 4741.38, -891.80, 2048, 0, -2147483648, 4.00
106604, 2006, 4568.97, -297.27, 2048, 0, 836860, 6.00
106606, 2016, 4500.00, -3269.92, 2048, 0, 320306, 2.00
106608, 2027, 4534.48, -4161.71, 2048, 0, -197279, 5.00
106610, 2038, 4551.72, -2972.65, 2048, 0, -111243, 2.00
106612, 2049, 4551.72, -3269.91, 2048, 0, -25037, 2.00
106614, 2059, 4551.72, -3864.45, 2048, 0, -25037, 1.00
106616, 2068, 4534.48, -4161.72, 2048, 0, 61341, 5.00
106618, 2077, 4500.00, -4458.98, 2048, 0, 147894, 2.00
106620, 2085, 4482.76, -5053.51, 2048, 0, 61858, 1.00
106622, 2094, 4482.76, -5053.50, 2048, 0, -24347, 5.00
106624, 2103, 4465.52, -4458.97, 2048, 0, 62033, 6.00
106626, 2114, 4482.76, -4756.24, 2048, 0, -110556, 6.00
106628, 2124, 4517.24, -4161.71, 2048, 0, -197104, 2.00
106630, 2134, 4500.00, -3864.45, 2048, 0, 61686, 6.00
106632, 2144, 4500.00, -4756.24, 2048, 0, -24520, 4.00
106634, 2153, 4482.76, -4756.24, 2048, 0, 61858, 5.00
106636, 2163, 4465.52, -5350.78, 2048, 0, 62033, 2.00
106638, 2171, 4465.52, -5053.51, 2048, 0, -24175, 6.00
106640, 2179, 4448.28, -5053.51, 2048, 0, 62203, 6.00
106642, 2189, 4448.28, -5053.50, 2048, 0, -24002, 5.00
106644, 2200, 4482.76, -4458.98, 2048, 0, -196762, 2.00
106646, 2211, 4500.00, -3864.45, 2048, 0, -110726, 1.00
106648, 2222, 4517.24, -3864.45, 2048, 0, -110898, 1.00
106650, 2232, 4534.48, -4161.72, 2048, 0, -111073, 2.00
106652, 2242, 4500.00, -3864.45, 2048, 0, 147894, 7.00
106654, 2251, 4500.00, -4756.24, 2048, 0, -24520, 5.00
106656, 2260, 4500.00, -4458.98, 2048, 0, -24520, 2.00
106658, 2269, 4465.52, -4161.71, 2048, 0, 148239, 7.00
106660, 2279, 4620.69, -4756.25, 2048, 0, -801588, 5.00
106662, 2290, 4706.90, 891.80, 2048, 0, -457624, 3.00
106664, 2301, 4724.14, 3567.18, 2048, 0, -112967, 1.00
106666, 2312, 4724.14, 3269.91, 2048, 0, -26761, 1.00
106668, 2323, 4724.14, 2972.65, 2048, 0, -26761, 2.00
106670, 2332, 4724.14, 2972.65, 2048, 0, -26761, 1.00
106672, 2341, 4706.90, 2972.65, 2048, 0, 59617, 6.00
106674, 2349, 4706.90, 2972.65, 2048, 0, -26588, 6.00
106676, 2358, 4689.66, 3567.18, 2048, 0, 59789, 6.00
106678, 2368, 4706.90, 3567.18, 2048, 0, -112795, 5.00
106680, 2379, 4724.14, 3864.44, 2048, 0, -112967, 2.00
106682, 2389, 4758.62, 4458.98, 2048, 0, -199520, 1.00
106684, 2400, 4741.38, 4756.24, 2048, 0, 59272, 6.00
106686, 2410, 4758.62, 3864.45, 2048, 0, -113312, 5.00
106688, 2418, 4758.62, 4458.98, 2048, 0, -27106, 1.00
106690, 2427, 4724.14, 4458.98, 2048, 0, 145653, 6.00
106692, 2435, 4724.14, 4161.71, 2048, 0, -26761, 6.00
106694, 2445, 4689.66, 4458.98, 2048, 0, 145995, 6.00
106696, 2455, 4724.14, 3864.45, 2048, 0, -199173, 5.00
106698, 2465, 4758.62, 4756.24, 2048, 0, -199520, 1.00
106700, 2477, 4758.62, 5350.77, 2048, 0, -27106, 1.00
106702, 2487, 4775.86, 4756.24, 2048, 0, -113487, 1.00
106704, 2497, 4758.62, 4756.25, 2048, 0, 59102, 6.00
106706, 2506, 4741.38, 4161.71, 2048, 0, 59272, 2.00
106708, 2515, 4724.14, 3567.18, 2048, 0, 59447, 2.00
106710, 2524, 4706.90, 3864.44, 2048, 0, 59617, 2.00
106712, 2533, 4706.90, 3567.18, 2048, 0, -26588, 5.00
106714, 2544, 4706.90, 3567.18, 2048, 0, -26588, 1.00
106716, 2555, 4741.38, 4161.71, 2048, 0, -199348, 1.00
106718, 2566, 4758.62, 2080.86, 2048, 0, -113309, 1.00
106720, 2576, 4758.62, 891.79, 2048, 0, -27108, 2.00
106722, 2586, 4741.38, 594.53, 2048, 0, 59272, 6.00
106724, 2595, 4724.14, 297.27, 2048, 0, 59447, 3.00
106726, 2604, 4689.66, 0.00, 2048, 0, 145995, 2.00
106728, 2612, 4689.66, -594.52, 2048, 0, -26416, 6.00
106730, 2621, 4672.41, -297.26, 2048, 0, 59964, 6.00
106732, 2631, 4689.66, -594.53, 2048, 0, -112625, 5.00
106734, 2642, 4706.90, -0.00, 2048, 0, -112795, 2.00
106736, 2652, 4724.14, 0.00, 2048, 0, -112967, 1.00
106738, 2662, 4706.90, 0.00, 2048, 0, 59617, 6.00
106740, 2672, 4706.90, -891.80, 2048, 0, -26588, 5.00
106742, 2681, 4689.66, -594.53, 2048, 0, 59789, 6.00
106744, 2689, 4672.41, -1189.06, 2048, 0, 59964, 3.00
106746, 2698, 4672.41, -1486.33, 2048, 0, -26244, 4.00
106748, 2707, 4672.41, -891.80, 2048, 0, -26244, 2.00
106750, 2717, 4689.66, -891.80, 2048, 0, -112625, 1.00
106752, 2728, 4689.66, -0.00, 2048, 0, -26416, 3.00
106754, 2739, 4706.90, -594.52, 2048, 0, -112795, 2.00
106756, 2749, 4724.14, -891.80, 2048, 0, -112967, 1.00
106758, 2759, 4689.66, -594.53, 2048, 0, 145995, 6.00
106760, 2769, 4689.66, -1486.33, 2048, 0, -26416, 5.00
