Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
84681, 2989, -367.82, -7662.84, 16, -898, -2047, 51.00
84684, 2996, -275.86, -8719.78, 14, -829, -2552, 295.00
84687, 3001, -195.40, -8059.19, 12, -780, -2333, 240.00
84690, 3003, -137.93, -7266.48, 11, -760, -1651, 192.00
84693, 3003, -114.94, -6605.89, 11, -760, -514, 180.00
84696, 3003, -114.94, -6341.66, 11, -760, 251, 120.00
84699, 3003, -114.94, -6341.66, 11, -760, 251, 230.00
84702, 3003, -114.94, -6341.66, 11, -760, 251, 147.00
84705, 3003, -80.46, -6341.66, 11, -760, -966, 141.00
84708, 3003, -22.99, -5548.95, 11, -760, -1847, 184.00
84711, 3003, 229.89, -4227.77, 11, -760, -8866, 208.00
84714, 3003, 298.85, 1585.41, 11, -760, -2874, 154.00
84717, 3003, 344.83, 3170.83, 11, -760, -2200, 137.00
84720, 3003, 356.32, 4227.77, 11, -760, -1073, 131.00
84723, 3003, 356.32, 4492.01, 11, -760, -690, 66.00
84726, 3031, 356.32, 4492.01, 4, -485, -937, 122.00
84729, 3003, 678.16, 4492.01, 11, -760, -11828, 57.00
84732, 3003, 344.83, 8191.31, 11, -760, 10443, 126.00
84735, 3003, 333.33, 4227.77, 11, -760, -261, 247.00
84738, 3003, 333.33, 3963.53, 11, -760, -644, 152.00
84741, 3003, 344.83, 3963.53, 11, -760, -1050, 86.00
84744, 3003, 333.33, 4227.77, 11, -760, -261, 92.00
84747, 3003, 333.33, 5020.48, 11, -760, -644, 87.00
84750, 3003, 333.33, 6473.77, 11, -760, -644, 34.00
84753, 3003, 333.33, 7794.95, 11, -760, -644, 84.00
84756, 3002, 333.33, 8719.78, 11, -770, -644, 31.00
84759, 2996, 321.84, 8984.01, 14, -829, -132, 97.00
84762, 2988, 252.87, 8851.90, 17, -908, 1927, 198.00
84765, 2980, 80.46, 8059.19, 20, -986, 5726, 469.00
84771, 2975, -103.45, 5152.60, 22, -1035, 6447, 334.00
84774, 2975, -212.64, 3038.71, 22, -1035, 4109, 327.00
84777, 2976, -270.11, 858.77, 22, -1025, 2499, 219.00
84780, 2976, -281.61, -462.41, 22, -1025, 990, 281.00
84783, 2977, -281.61, -858.77, 21, -1015, 571, 169.00
84786, 2977, -270.11, -858.77, 21, -1015, 199, 226.00
84789, 2977, -270.11, -726.65, 21, -1015, 582, 352.00
84792, 2977, -270.11, -726.65, 21, -1015, 582, 287.00
84795, 2977, -270.11, -1123.00, 21, -1015, 582, 286.00
84798, 2986, -270.11, -1783.59, 17, -927, 440, 218.00
84801, 3009, -166.67, -4690.18, 9, -701, -3363, 1.00
84804, 3027, 97.70, -4293.83, 5, -524, -9130, 527.00
84807, 3039, 304.60, -1783.59, 2, -406, -7601, 538.00
84813, 3047, 442.53, 462.41, 1, -326, -5514, 485.00
84816, 3047, 488.51, 1255.12, 1, -326, -2507, 475.00
84819, 3047, 166.67, 1783.59, 1, -326, 10396, 0.00
84822, 3047, 488.51, -5615.01, 1, -326, -11702, 0.00
84825, 3047, 488.51, 1915.71, 1, -326, -975, 429.00
84828, 3047, 488.51, 2047.83, 1, -326, -975, 408.00
84831, 3047, 488.51, 2047.83, 1, -326, -975, 314.00
84834, 3046, 488.51, 1915.71, 1, -336, -975, 322.00
84840, 3046, 477.01, 2047.83, 1, -336, -568, 237.00
84843, 3028, 477.01, 1981.77, 5, -515, -810, 222.00
84846, 3005, 270.11, 1981.77, 10, -741, 6542, 0.00
84849, 2987, 5.75, -396.35, 17, -917, 9068, 522.00
84855, 2970, -189.66, -3435.06, 25, -1084, 7209, 520.00
84858, 2963, -218.39, -4425.95, 29, -1152, 1585, 487.00
84861, 2963, -206.90, -3963.53, 29, -1152, 88, 469.00
84864, 2963, -114.94, -1849.65, 29, -1152, -2777, 77.00
84867, 2963, -86.21, 264.24, 29, -1152, -727, 342.00
84870, 2963, -86.21, 1849.65, 29, -1152, 230, 218.00
84873, 2963, -97.70, 2510.24, 29, -1152, 636, 503.00
84876, 2963, -97.70, 2510.24, 29, -1152, 253, 484.00
84879, 2965, -109.20, 2510.24, 27, -1133, 588, 402.00
84882, 2965, -86.21, 2246.00, 27, -1133, -539, 0.00
84885, 2966, -86.21, 2510.24, 27, -1123, 226, 0.00
84888, 2966, -74.71, 2510.24, 27, -1123, -179, 0.00
84891, 2966, -74.71, 2642.36, 27, -1123, 203, 261.00
84894, 2966, -178.16, 2642.36, 27, -1123, 3858, 402.00
84897, 2975, -442.53, 264.24, 22, -1035, 9574, 339.00
84900, 2989, -545.98, -5813.18, 16, -898, 4372, 312.00
84903, 3007, -522.99, -9380.37, 10, -721, 99, 327.00
84906, 3024, -362.07, -9908.84, 6, -554, -4761, 26.00
84909, 3025, -166.67, -8587.66, 5, -544, -6203, 472.00
84912, 3049, -155.17, -2642.36, 1, -306, -204, 418.00
84915, 3053, 120.69, -6209.54, 0, -267, -9470, 526.00
84918, 3056, 166.67, -3038.71, 0, -237, -1865, 452.00
84921, 3055, 201.15, -2510.24, 0, -247, -1551, 452.00
84927, 3055, 189.66, -2113.89, 0, -247, 3, 0.00
84930, 3055, 201.15, -2179.95, 0, -247, -785, 306.00
84933, 3055, 201.15, -1981.77, 0, -247, -402, 399.00
84936, 3055, 408.05, -1981.77, 0, -247, -7712, 398.00
84939, 3055, 672.41, 2774.47, 0, -247, -10157, 303.00
84942, 3055, 879.31, 8851.90, 0, -247, -8655, 304.00
84945, 3048, 977.01, 12353.02, 1, -316, -5175, 206.00
84948, 3029, 977.01, 13806.32, 4, -505, -1846, 247.00
84951, 3007, 758.62, 13674.20, 10, -721, 5982, 171.00
84957, 2972, 505.75, 10107.01, 24, -1065, 7932, 537.00
84960, 2965, 304.60, 8323.42, 27, -1133, 6249, 514.00
84963, 2962, 224.14, 6011.36, 29, -1162, 2358, 510.00
84966, 2962, 189.66, 5218.65, 29, -1162, 828, 456.00
84969, 2963, 189.66, 4822.30, 29, -1152, -321, 0.00
84972, 2963, 178.16, 4954.42, 29, -1152, 84, 0.00
84975, 2963, 178.16, 4558.07, 29, -1152, -298, 179.00
84978, 2963, 166.67, 4558.07, 29, -1152, 107, 213.00
84981, 2963, 166.67, 4293.83, 29, -1152, -275, 60.00
84984, 2963, 166.67, 4293.83, 29, -1152, -275, 280.00
84987, 2963, 166.67, 5482.89, 29, -1152, -275, 313.00
84990, 2963, 63.22, 8521.60, 29, -1152, 3379, 230.00
84993, 2963, -97.70, 8521.60, 29, -1152, 5617, 332.00
84996, 2963, -304.60, 6407.71, 29, -1152, 7563, 272.00
84999, 2963, -500.00, 2179.94, 29, -1152, 7571, 226.00
85002, 2963, -511.49, -2312.06, 29, -1152, 1464, 236.00
85005, 2964, -787.36, -2576.30, 28, -1143, 10792, 134.00
85008, 2964, -821.84, -8917.96, 28, -1143, 2849, 232.00
85011, 2963, -856.32, -9842.78, 29, -1152, 2953, 124.00
85014, 2964, -856.32, -10635.49, 28, -1143, 1735, 179.00
85017, 2964, -844.83, -10569.43, 28, -1143, 1362, 108.00
85020, 2964, -844.83, -10569.43, 28, -1143, 1745, 132.00
85023, 2965, -844.83, -10569.43, 27, -1133, 1710, 100.00
85026, 2976, -833.33, -12947.55, 22, -1025, 1160, 87.00
85029, 2989, -706.90, -15854.14, 16, -898, -2968, 108.00
85032, 2992, -557.47, -16778.96, 15, -868, -3869, 390.00
85035, 3009, -442.53, -16184.43, 9, -701, -3128, 422.00
85038, 3014, -28.74, -14863.26, 8, -652, -13752, 298.00
85041, 3014, 281.61, -7596.77, 8, -652, -10892, 328.00
85044, 3015, 482.76, -2576.30, 8, -643, -7654, 226.00
85047, 3014, 574.71, 2047.83, 8, -652, -4198, 245.00
85050, 3014, 597.70, 4029.60, 8, -652, -1945, 191.00
85053, 3014, 597.70, 4690.18, 8, -652, -1179, 172.00
85056, 3014, 586.21, 4690.18, 8, -652, -773, 170.00
85059, 3014, 586.21, 4690.18, 8, -652, -1156, 95.00
85062, 3014, 586.21, 4690.18, 8, -652, -1156, 159.00
85065, 3014, 586.21, 4822.30, 8, -652, -1156, 65.00
85068, 3014, 586.21, 4822.30, 8, -652, -1156, 159.00
85071, 3013, 586.21, 4822.30, 8, -662, -1156, 72.00
85074, 3009, 574.71, 4822.30, 9, -701, -714, 117.00
85077, 2990, 528.74, 5879.25, 16, -888, 740, 74.00
85080, 2979, 310.34, 7200.42, 20, -996, 6832, 440.00
85086, 2967, 183.91, 7068.31, 26, -1113, 4098, 295.00
85089, 2967, 114.94, 8587.66, 26, -1113, 2120, 330.00
85092, 2967, 114.94, 7927.07, 26, -1113, -177, 203.00
85095, 2967, 103.45, 11097.90, 26, -1113, 228, 0.00
85098, 2967, 103.45, 11362.13, 26, -1113, -154, 1.00
85101, 2967, 114.94, 11758.49, 26, -1113, -561, 442.00
85107, 2966, 103.45, 11890.61, 27, -1123, 263, 0.00
85110, 2961, 97.70, 11692.43, 30, -1172, 156, 481.00
85113, 2960, 40.23, 11626.37, 30, -1182, 1895, 372.00
85116, 2961, 17.24, 10965.78, 30, -1172, 791, 395.00
85119, 2961, -97.70, 10569.43, 30, -1172, 4086, 253.00
85122, 2961, -247.13, 7794.95, 30, -1172, 5535, 300.00
85125, 2962, -281.61, 4359.89, 29, -1162, 1737, 221.00
85128, 2962, -465.52, 2642.36, 29, -1162, 7119, 242.00
85131, 2962, -522.99, -4227.77, 29, -1162, 3019, 206.00
85134, 2962, -522.99, -8455.54, 29, -1162, 1103, 162.00
85137, 2962, -534.48, -10767.61, 29, -1162, 1510, 194.00
85140, 2974, -522.99, -11956.67, 23, -1045, 508, 127.00
85143, 2992, -385.06, -12088.78, 15, -868, -4064, 0.00
85146, 3010, -178.16, -10503.37, 9, -692, -6722, 523.00
85149, 3014, 28.74, -7993.13, 8, -652, -6971, 514.00
85152, 3025, 74.71, -5615.01, 5, -544, -1771, 441.00
85155, 3029, 201.15, -5086.54, 4, -505, -4642, 431.00
85161, 3029, 247.13, -3633.24, 4, -505, -2018, 337.00
85164, 3029, 247.13, -3369.01, 4, -505, -486, 311.00
85167, 3028, 258.62, -3369.01, 5, -515, -857, 221.00
85170, 3029, 293.10, -3104.77, 4, -505, -1760, 275.00
85173, 3028, 522.99, -2179.94, 5, -515, -8665, 144.00
85176, 3028, 637.93, 2972.65, 5, -515, -5097, 213.00
85179, 3028, 706.90, 5020.48, 5, -515, -3702, 123.00
85182, 3018, 706.90, 6605.89, 7, -613, -1333, 171.00
85185, 3000, 591.95, 6605.89, 12, -790, 2838, 125.00
85188, 2982, 385.06, 5416.83, 19, -966, 6397, 523.00
85191, 2972, 178.16, 3038.71, 24, -1065, 6754, 519.00
85194, 2967, 63.22, 528.47, 26, -1113, 3823, 449.00
85197, 2965, 11.49, -726.65, 27, -1133, 1788, 442.00
85200, 2965, 45.98, -1255.12, 27, -1133, -1187, 74.00
85203, 2965, 57.47, -198.18, 27, -1133, -444, 467.00
85206, 2965, 45.98, 198.18, 27, -1133, 345, 336.00
85209, 2965, 45.98, 1387.24, 27, -1133, -37, 0.00
85212, 2965, 45.98, 3104.77, 27, -1133, -37, 74.00
85215, 2965, 34.48, 3501.12, 27, -1133, 368, 107.00
85218, 2965, 34.48, 5482.89, 27, -1133, -14, 95.00
85221, 2965, 34.48, 6143.48, 27, -1133, -14, 48.00
85224, 2965, 34.48, 6143.48, 27, -1133, -14, 37.00
85227, 2965, 34.48, 6275.60, 27, -1133, -14, 50.00
85230, 2965, -103.45, 6143.48, 27, -1133, 4858, 34.00
85233, 2965, -310.34, 2972.65, 27, -1133, 7571, 25.00
85236, 2965, -517.24, -1783.59, 27, -1133, 7985, 38.00
85239, 2965, -563.22, -6539.83, 27, -1133, 2713, 27.00
85242, 2965, -689.66, -7596.78, 27, -1133, 5647, 37.00
85245, 2965, -735.63, -10503.37, 27, -1133, 3057, 21.00
85248, 2965, -735.63, -11296.08, 27, -1133, 1525, 35.00
85251, 2965, -735.63, -11296.08, 27, -1133, 1525, 23.00
85254, 2965, -724.14, -11428.19, 27, -1133, 1119, 44.00
85257, 2965, -735.63, -11692.43, 27, -1133, 1908, 23.00
85260, 2965, -724.14, -14466.90, 27, -1133, 1119, 15.00
85263, 2965, -724.14, -15655.97, 27, -1133, 1502, 26.00
85266, 2965, -724.14, -16448.67, 27, -1133, 1502, 14.00
85269, 2965, -609.20, -16448.67, 27, -1133, -2559, 26.00
85272, 2965, -402.30, -13806.32, 27, -1133, -6037, 44.00
85275, 2965, -195.40, -9050.07, 27, -1133, -6451, 53.00
85278, 2965, -80.46, -4293.83, 27, -1133, -3616, 30.00
85281, 2965, -22.99, -1651.47, 27, -1133, -1815, 53.00
85284, 2965, 0.00, -396.35, 27, -1133, -712, 29.00
85287, 2965, 0.00, -528.47, 27, -1133, 54, 13.00
85290, 2965, 0.00, -660.59, 27, -1133, 54, 153.00
85293, 2965, 0.00, -528.47, 27, -1133, 54, 98.00
85296, 2965, 0.00, -528.47, 27, -1133, 54, 137.00
85299, 2965, 0.00, -528.47, 27, -1133, 54, 77.00
85302, 2965, 0.00, -396.35, 27, -1133, 54, 140.00
85305, 2966, 0.00, -396.35, 27, -1123, 54, 71.00
85308, 2966, 11.49, -396.35, 27, -1123, -352, 1.00
85311, 2966, 11.49, -264.23, 27, -1123, 31, 203.00
85314, 2966, 11.49, -264.23, 27, -1123, 31, 31.00
85317, 2966, 11.49, 1321.18, 27, -1123, 31, 44.00
85320, 2966, 11.49, 3699.30, 27, -1123, 31, 23.00
85323, 2966, 11.49, 6077.42, 27, -1123, 31, 48.00
85326, 2966, 11.49, 6605.89, 27, -1123, 31, 24.00
85329, 2966, 11.49, 8059.19, 27, -1123, 31, 55.00
85332, 2966, 11.49, 8587.66, 27, -1123, 31, 27.00
85335, 2966, 11.49, 8587.66, 27, -1123, 31, 67.00
85338, 2966, 11.49, 8587.66, 27, -1123, 31, 34.00
85341, 2966, 11.49, 8455.54, 27, -1123, 31, 25.00
85344, 2966, 11.49, 8587.66, 27, -1123, 31, 38.00
85347, 2966, 11.49, 8455.54, 27, -1123, 31, 15.00
85350, 2966, 11.49, 8455.54, 27, -1123, 31, 46.00
85353, 2966, 11.49, 8455.54, 27, -1123, 31, 17.00
85356, 2966, 11.49, 7134.36, 27, -1123, 31, 50.00
85359, 2966, 11.49, 4756.24, 27, -1123, 31, 23.00
85362, 2967, 11.49, 2378.12, 26, -1113, -4, 58.00
85365, 2967, 22.99, 1056.94, 26, -1113, -377, 111.00
85368, 2969, 22.99, 528.47, 25, -1094, -29, 113.00
85371, 2970, 45.98, 264.24, 25, -1084, -808, 88.00
85374, 2969, 57.47, 528.47, 25, -1094, -448, 49.00
85377, 2969, 45.98, 660.59, 25, -1094, 341, 68.00
85380, 2969, 45.98, 528.47, 25, -1094, -41, 62.00
85383, 2969, 45.98, 528.47, 25, -1094, -41, 121.00
85386, 2969, 45.98, 528.47, 25, -1094, -41, 75.00
85389, 2969, 45.98, 528.47, 25, -1094, -41, 119.00
85392, 2970, 34.48, 528.47, 25, -1084, 364, 62.00
85395, 2969, 45.98, 264.24, 25, -1094, -425, 0.00
85398, 2969, 34.48, 396.35, 25, -1094, 364, 78.00
85401, 2969, 34.48, 264.24, 25, -1094, -18, 95.00
85404, 2969, 34.48, 264.24, 25, -1094, -18, 39.00
85407, 2969, 34.48, 264.24, 25, -1094, -18, 21.00
85410, 2969, 34.48, 264.24, 25, -1094, -18, 37.00
85413, 2969, 34.48, 264.24, 25, -1094, -18, 20.00
85416, 2969, 34.48, 264.24, 25, -1094, -18, 39.00
85419, 2969, 34.48, 264.24, 25, -1094, -18, 20.00
85422, 2969, 34.48, 264.24, 25, -1094, -18, 49.00
85425, 2969, 34.48, 264.24, 25, -1094, -18, 28.00
85428, 2968, 34.48, 264.24, 26, -1104, 16, 6.00
85431, 2968, 22.99, 264.24, 26, -1104, 389, 65.00
85434, 2968, 22.99, 132.12, 26, -1104, 6, 44.00
85437, 2968, 22.99, 132.12, 26, -1104, 6, 17.00
85440, 2968, 22.99, 132.12, 26, -1104, 6, 11.00
85443, 2969, 22.99, 132.12, 25, -1094, -29, 19.00
85446, 2968, 34.48, 132.12, 26, -1104, -366, 64.00
85449, 2968, 11.49, 264.24, 26, -1104, 795, 28.00
85452, 2969, 11.49, -132.12, 25, -1094, -6, 77.00
85455, 2968, 0.00, -132.12, 26, -1104, 468, 7.00
85458, 2968, -22.99, -528.47, 26, -1104, 864, 17.00
85461, 2968, -11.49, -924.83, 26, -1104, -308, 10.00
85464, 2968, -11.49, -660.59, 26, -1104, 74, 18.00
85467, 2968, -11.49, -660.59, 26, -1104, 74, 158.00
85470, 2969, -11.49, -660.59, 25, -1094, 39, 215.00
85473, 2968, 0.00, -660.59, 26, -1104, -297, 48.00
85476, 2969, -11.49, -528.47, 25, -1094, 422, 31.00
85479, 2969, -11.49, -528.47, 25, -1094, 72, 71.00
85482, 2968, 0.00, -660.59, 26, -1104, -297, 1.00
85488, 2969, -11.49, -396.35, 25, -1094, 422, 147.00
85491, 2968, -5.75, -462.41, 26, -1104, -94, 207.00
85494, 2968, -17.24, -396.35, 26, -1104, 469, 220.00
85497, 2969, -17.24, -528.47, 25, -1094, 51, 286.00
85500, 2969, -5.75, -528.47, 25, -1094, -321, 96.00
85503, 2969, -5.75, -396.35, 25, -1094, 61, 0.00
85506, 2969, -5.75, -396.35, 25, -1094, 61, 150.00
85510, 2969, -5.75, -396.35, 25, -1094, 61, 86.00
85512, 2969, -5.75, -396.35, 25, -1094, 61, 124.00
85515, 2969, -5.75, -396.35, 25, -1094, 61, 68.00
85518, 2973, 5.75, -396.35, 23, -1055, -415, 135.00
85521, 2976, 51.72, -132.12, 22, -1025, -1625, 183.00
85524, 2978, 86.21, 396.35, 21, -1006, -1313, 212.00
85527, 2978, 109.20, 792.71, 21, -1006, -942, 135.00
85530, 2978, 109.20, 1056.94, 21, -1006, -176, 183.00
85533, 2978, 97.70, 1056.94, 21, -1006, 229, 0.00
85536, 2944, 109.20, 792.71, 39, -1330, 76, 522.00
85539, 2978, -281.61, 1189.06, 21, -1006, 13032, 198.00
85542, 2978, 97.70, -3302.95, 21, -1006, -12797, 130.00
85545, 2976, 109.20, 1189.06, 22, -1025, -524, 261.00
85548, 2978, 86.21, 1585.41, 21, -1006, 602, 166.00
85551, 2978, 109.20, 1189.06, 21, -1006, -942, 164.00
85554, 2978, 109.20, 1453.30, 21, -1006, -176, 174.00
85557, 2978, 109.20, 1453.30, 21, -1006, -176, 415.00
85560, 2978, 97.70, 1453.30, 21, -1006, 229, 0.00
85563, 2978, 109.20, 1189.06, 21, -1006, -559, 1.00
85566, 2978, 97.70, 1453.30, 21, -1006, 229, 1.00
85569, 2978, 97.70, 1321.18, 21, -1006, -153, 264.00
85572, 2977, 109.20, 1189.06, 21, -1015, -559, 402.00
85575, 2977, 91.95, 1387.24, 21, -1015, 432, 292.00
85578, 2977, 103.45, 1123.00, 21, -1015, -548, 0.00
85584, 2977, 103.45, 1387.24, 21, -1015, -164, 306.00
85587, 2977, 91.95, 1387.24, 21, -1015, 241, 331.00
85593, 2977, 91.95, 1123.00, 21, -1015, -141, 0.00
85596, 2977, 91.95, 1123.00, 21, -1015, -141, 311.00
85599, 2977, 91.95, 1123.00, 21, -1015, -141, 371.00
85602, 2977, 91.95, 1123.00, 21, -1015, -141, 253.00
85605, 2977, 91.95, 1123.00, 21, -1015, -141, 291.00
85608, 2976, 91.95, 1123.00, 22, -1025, -106, 203.00
85611, 2967, 34.48, 990.88, 26, -1113, 2032, 0.00
85614, 2959, -103.45, -198.18, 31, -1191, 5033, 414.00
85617, 2957, -218.39, -2179.94, 32, -1211, 4365, 365.00
85620, 2784, -241.38, -3765.36, 197, -2823, 7143, 319.00
85623, 2951, -2229.89, -4029.59, 35, -1266, 65413, 242.00
85626, 2951, -310.34, -26753.86, 35, -1266, -63293, 277.00
85629, 2951, 80.46, -4822.30, 35, -1266, -13117, 253.00
85632, 2951, -310.34, 4161.71, 35, -1266, 13717, 0.00
85635, 2951, -310.34, -4690.19, 35, -1266, 690, 232.00
85638, 2951, -287.36, -4822.30, 35, -1266, -121, 0.00
85641, 2951, -310.34, -4293.83, 35, -1266, 1456, 357.00
85644, 2951, -310.34, -4822.30, 35, -1266, 690, 318.00
85647, 2951, -310.34, -4822.30, 35, -1266, 690, 281.00
85650, 2951, -310.34, -4822.30, 35, -1266, 690, 188.00
85653, 2952, -310.34, -4690.19, 35, -1257, 690, 257.00
85656, 2952, -298.85, -4822.30, 35, -1257, 284, 140.00
85659, 2952, -298.85, -4558.07, 35, -1257, 667, 208.00
85662, 2952, -298.85, -4558.07, 35, -1257, 667, 124.00
85665, 2952, -287.36, -4690.19, 35, -1257, 261, 172.00
85668, 2952, -287.36, -4359.89, 35, -1257, 644, 115.00
85671, 2958, -287.36, -4492.01, 31, -1201, 503, 116.00
85674, 2969, -218.39, -4492.01, 25, -1094, -2012, 114.00
85677, 2982, -91.95, -3567.19, 19, -966, -4192, 456.00
85680, 2991, 57.47, -2113.89, 15, -878, -5199, 457.00
85683, 2995, 160.92, -396.36, 14, -839, -3775, 335.00
85686, 2997, 206.90, 792.70, 13, -819, -1953, 370.00
85689, 2998, 229.88, 1321.18, 13, -809, -1200, 255.00
85692, 2997, 241.38, 1585.41, 13, -819, -839, 284.00
85695, 2997, 241.38, 1717.53, 13, -819, -456, 213.00
85698, 2997, 344.83, 2378.12, 13, -819, -4111, 209.00
85701, 2997, 436.78, 5152.59, 13, -819, -3912, 171.00
85704, 2997, 459.77, 7530.72, 13, -819, -1659, 145.00
85707, 2997, 2448.28, 8059.19, 13, -819, -71154, 186.00
85710, 2997, 528.74, 53771.96, 13, -819, 62953, 38.00
85713, 2997, 528.74, 9644.60, 13, -819, -1031, 0.00
85716, 2995, 528.74, 5152.60, 14, -839, -996, 144.00
85719, 2987, 505.75, 9644.60, 17, -917, -111, 203.00
85722, 2977, 413.79, 9380.37, 21, -1015, 2412, 99.00
85725, 2968, 298.85, 8059.19, 26, -1104, 3452, 458.00
85728, 2963, 195.40, 7002.25, 29, -1152, 3215, 379.00
85731, 2960, 137.93, 5813.19, 30, -1182, 1733, 318.00
85734, 2960, 103.45, 5152.60, 30, -1182, 1002, 314.00
85737, 2960, 103.45, 4756.24, 30, -1182, -146, 50.00
85740, 2960, 91.95, 4756.24, 30, -1182, 259, 0.00
85743, 2960, 91.95, 4492.01, 30, -1182, -123, 327.00
85746, 2960, 91.95, 4492.01, 30, -1182, -123, 372.00
85749, 2960, 91.95, 4492.01, 30, -1182, -123, 284.00
85752, 2960, 91.95, 4359.89, 30, -1182, -123, 287.00
85755, 2958, 91.95, 4359.89, 31, -1201, -88, 240.00
85758, 2952, -0.00, 4359.89, 35, -1257, 3268, 0.00
85761, 2946, -195.40, 2510.24, 38, -1312, 7080, 336.00
85764, 2943, -413.79, -1189.06, 39, -1339, 8218, 258.00
85767, 2942, -551.72, -5416.83, 40, -1348, 5814, 258.00
85770, 2942, -609.20, -8191.31, 40, -1348, 3214, 168.00
85773, 2942, -632.18, -9380.37, 40, -1348, 2110, 234.00
85776, 2942, -643.68, -9908.84, 40, -1348, 1750, 141.00
85779, 2942, -632.18, -10173.07, 40, -1348, 961, 185.00
85782, 2942, -632.18, -10040.96, 40, -1348, 1344, 113.00
85785, 2943, -632.18, -11230.02, 39, -1339, 1309, 129.00
85788, 2943, -620.69, -12286.96, 39, -1339, 936, 100.00
85791, 2943, -620.69, -12419.08, 39, -1339, 1319, 77.00
85794, 2943, -620.69, -35275.46, 39, -1339, 1319, 110.00
85797, 2943, -620.69, -13211.79, 39, -1339, 1319, 37.00
85800, 2943, -620.69, -13211.79, 39, -1339, 1319, 122.00
85803, 2945, -597.70, -13211.79, 38, -1321, 471, 35.00
85806, 2954, -482.76, -12683.31, 34, -1239, -2931, 0.00
85809, 2962, -264.37, -10305.19, 29, -1162, -6859, 361.00
85812, 2967, -68.97, -6473.78, 26, -1113, -6423, 354.00
85815, 2970, 45.98, -3038.71, 25, -1084, -3906, 275.00
85818, 2971, 114.94, -1056.94, 24, -1074, -2514, 225.00
85824, 2971, 126.44, 132.12, 24, -1074, -588, 143.00
85827, 2971, 126.44, 198.18, 24, -1074, -204, 202.00
85830, 2971, 126.44, 330.30, 24, -1074, -204, 434.00
85833, 2971, 126.44, 330.30, 24, -1074, -204, 377.00
85836, 2970, 126.44, 330.30, 25, -1084, -169, 361.00
85839, 2970, 114.94, 330.30, 25, -1084, 203, 0.00
85842, 2970, 114.94, 198.18, 25, -1084, -179, 0.00
85845, 2970, 137.93, 198.18, 25, -1084, -992, 280.00
85848, 2969, 206.90, 1519.36, 25, -1094, -2662, 306.00
85851, 2956, 264.37, 4558.07, 33, -1221, -2111, 187.00
85854, 2941, 149.43, 7728.89, 40, -1357, 3845, 0.00
85860, 2915, -11.49, 7993.13, 59, -1607, 6138, 511.00
85863, 2911, -160.92, 7728.89, 62, -1645, 5526, 491.00
85866, 2910, -206.90, 6275.60, 62, -1655, 2070, 448.00
85869, 2910, -218.39, 5879.25, 62, -1655, 943, 436.00
85872, 2911, -218.39, 5615.01, 62, -1645, 560, 338.00
85875, 2912, -206.90, 5615.01, 61, -1636, 119, 332.00
85878, 2913, -206.90, 5747.13, 60, -1626, 500, 84.00
85881, 2913, -195.40, 5615.01, 60, -1626, 127, 173.00
85884, 2912, -195.40, 5747.13, 61, -1636, 546, 81.00
85887, 2913, -206.90, 5747.13, 60, -1626, 883, 155.00
85890, 2915, -195.40, 5615.01, 59, -1607, 92, 93.00
85893, 2931, -172.41, 5747.13, 47, -1453, -727, 7.00
85896, 2944, -11.49, 5747.13, 39, -1330, -5529, 423.00
85899, 2948, 34.48, 6275.60, 37, -1293, -1594, 396.00
85902, 2957, -11.49, 4293.83, 32, -1211, 1452, 347.00
85905, 2960, 34.48, 1519.36, 30, -1182, -1608, 0.00
85911, 2965, 34.48, 726.65, 27, -1133, -114, 204.00
85914, 2965, 51.72, -66.06, 27, -1133, -624, 340.00
85917, 2965, 51.72, 66.06, 27, -1133, -49, 210.00
85920, 2965, 51.72, 66.06, 27, -1133, -49, 80.00
85923, 2965, 51.72, 66.06, 27, -1133, -49, 35.00
85926, 2965, 51.72, 66.06, 27, -1133, -49, 99.00
85929, 2964, 63.22, 66.06, 28, -1143, -420, 38.00
85932, 2964, 51.72, 330.29, 28, -1143, 335, 12.00
85935, 2964, 51.72, 198.18, 28, -1143, -47, 200.00
85938, 2964, 51.72, -66.06, 28, -1143, -47, 35.00
85941, 2964, 63.22, -858.77, 28, -1143, -453, 70.00
85944, 2964, 212.64, -1387.24, 28, -1143, -5350, 32.00
85947, 2964, 385.06, 1651.47, 28, -1143, -6461, 77.00
85950, 2964, 534.48, 4558.07, 28, -1143, -5993, 37.00
85953, 2964, 580.46, 7993.13, 28, -1143, -2637, 87.00
85956, 2964, 591.95, 9050.07, 28, -1143, -1511, 36.00
85959, 2964, 591.95, 9314.31, 28, -1143, -1127, 56.00
85962, 2964, 580.46, 9314.31, 28, -1143, -721, 42.00
85965, 2963, 568.97, 9050.07, 29, -1152, -663, 4.00
85968, 2960, 545.98, 8917.96, 30, -1182, -232, 49.00
85971, 2959, 511.49, 8521.60, 31, -1191, 221, 0.00
85974, 2948, 511.49, 8125.25, 37, -1293, -748, 0.00
85977, 2943, 373.56, 8257.37, 39, -1339, 3995, 0.00
85980, 2938, 293.10, 6539.83, 42, -1385, 2279, 518.00
85983, 2937, 51.72, 5350.77, 43, -1395, 8061, 510.00
85986, 2937, -109.20, 726.65, 43, -1395, 5668, 470.00
85989, 2937, -155.17, -1651.47, 43, -1395, 1928, 440.00
85992, 2938, -258.62, -1651.47, 42, -1385, 4016, 343.00
