Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
119145, 1923, 833.33, 48611.12, 2438, -6299, -7376, 219.00
119148, 1923, 750.00, 69444.45, 2438, -6299, 3875, 0.00
119151, 1923, 416.67, 41666.67, 2438, -6299, 12376, 230.00
119154, 1923, 83.33, -13888.89, 2438, -6299, 12542, 209.00
119157, 1924, 0.00, -62500.00, 2435, -6301, 4149, 202.00
119160, 1928, 83.33, -62500.00, 2424, -6309, -1719, 58.00
119166, 1932, 416.67, -27777.78, 2411, -6316, -10292, 190.00
119169, 1932, 583.33, 13888.89, 2411, -6316, -4387, 204.00
119172, 1932, 500.00, 34722.23, 2411, -6316, 3987, 146.00
119175, 1932, 166.67, 20833.33, 2411, -6316, 12487, 300.00
119178, 1931, 0.00, -20833.33, 2414, -6314, 7117, 205.00
119181, 1931, -83.33, -48611.11, 2414, -6314, 4281, 211.00
119184, 1932, -83.33, -48611.11, 2411, -6316, 1402, 182.00
119187, 1934, 0.00, -20833.33, 2405, -6319, -1520, 25.00
119193, 1939, 250.00, 0.00, 2390, -6328, -7508, 208.00
119196, 1939, 458.33, 17361.11, 2390, -6328, -5723, 246.00
119199, 1939, 375.00, 34722.22, 2390, -6328, 4040, 151.00
119202, 1939, 208.33, 20833.33, 2390, -6328, 6901, 300.00
119205, 1939, 0.00, -3472.22, 2390, -6328, 8394, 197.00
119208, 1939, 0.00, -38194.45, 2390, -6328, 1450, 211.00
119211, 1939, 0.00, -31250.00, 2390, -6328, 1450, 175.00
119214, 1941, 0.00, -17361.11, 2384, -6332, 1247, 139.00
119217, 1947, 166.67, 0.00, 2365, -6342, -4834, 158.00
119220, 1952, 666.67, 13888.89, 2350, -6351, -16069, 260.00
119223, 1954, 1083.33, 55555.56, 2343, -6354, -13236, 289.00
119226, 1955, 1083.33, 90277.78, 2340, -6355, 784, 181.00
119229, 1955, 666.67, 76388.88, 2340, -6355, 14981, 275.00
119232, 1955, 250.00, -0.01, 2340, -6355, 15189, 192.00
119235, 1957, 83.33, -69444.45, 2334, -6359, 6736, 207.00
119238, 1961, 166.67, -83333.33, 2321, -6365, -1877, 153.00
119241, 1965, 500.00, -41666.66, 2309, -6370, -10350, 267.00
119244, 1966, 833.33, 20833.33, 2306, -6371, -10218, 241.00
119247, 1966, 750.00, 62500.00, 2306, -6371, 3811, 158.00
119253, 1966, 416.67, 48611.11, 2306, -6371, 12311, 180.00
119256, 1966, 83.33, 6944.45, 2306, -6371, 12478, 250.00
119259, 1970, 0.00, -48611.12, 2293, -6377, 3747, 152.00
119262, 1974, 333.33, -48611.11, 2281, -6382, -10280, 0.00
119265, 1978, 666.67, -6944.44, 2268, -6387, -10487, 276.00
119268, 1980, 1000.00, 48611.11, 2262, -6389, -10423, 240.00
119271, 1980, 833.33, 83333.34, 2262, -6389, 6526, 219.00
119274, 1980, 500.00, 41666.67, 2262, -6389, 12248, 185.00
119277, 1980, 166.67, -13888.89, 2262, -6389, 12415, 247.00
119280, 1981, 0.00, -69444.45, 2259, -6390, 6841, 155.00
119283, 1984, 83.33, -69444.45, 2249, -6394, -1771, 112.00
119286, 1988, 333.33, -34722.22, 2236, -6398, -7558, 256.00
119289, 1989, 666.67, 13888.89, 2233, -6399, -10171, 269.00
119292, 1989, 666.67, 55555.56, 2233, -6399, 1040, 201.00
119295, 1989, 416.67, 48611.11, 2233, -6399, 9498, 247.00
119298, 1989, 83.33, 6944.45, 2233, -6399, 12442, 221.00
119301, 1989, 0.00, -48611.11, 2233, -6399, 4151, 154.00
119304, 1992, 0.00, -55555.56, 2224, -6403, 1069, 196.00
119307, 1996, 250.00, -34722.22, 2211, -6406, -7528, 120.00
119310, 1999, 583.33, 13888.89, 2202, -6408, -10344, 333.00
119313, 2001, 833.33, 48611.12, 2195, -6410, -7628, 223.00
119316, 2001, 750.00, 69444.45, 2195, -6410, 3757, 0.00
119319, 2001, 416.67, 41666.68, 2195, -6410, 12257, 221.00
119322, 2001, 166.67, -13888.89, 2195, -6410, 9604, 227.00
119325, 2003, 0.00, -55555.55, 2189, -6411, 6707, 184.00
119328, 2006, 166.67, -62500.01, 2180, -6414, -4591, 1.00
119331, 2009, 416.67, -20833.33, 2170, -6416, -7532, 293.00
119334, 2010, 666.67, 20833.33, 2167, -6417, -7425, 187.00
119337, 2010, 583.33, 55555.55, 2167, -6417, 3827, 248.00
119340, 2010, 333.33, 34722.22, 2167, -6417, 9507, 204.00
119343, 2010, 83.33, -6944.44, 2167, -6417, 9632, 259.00
119346, 2010, 0.00, -48611.11, 2167, -6417, 4119, 171.00
119349, 2013, 0.00, -48611.11, 2158, -6419, 1036, 198.00
119352, 2016, 250.00, -27777.78, 2149, -6421, -7425, 155.00
119355, 2021, 500.00, 13888.89, 2133, -6424, -7792, 261.00
119358, 2023, 916.67, 41666.67, 2127, -6425, -13225, 260.00
119361, 2023, 833.33, 76388.89, 2127, -6425, 3682, 166.00
119364, 2023, 583.33, 48611.11, 2127, -6425, 9363, 270.00
119367, 2023, 166.67, 6944.44, 2127, -6425, 15127, 178.00
119370, 2025, 0.00, -62500.00, 2120, -6426, 6640, 252.00
119373, 2029, 166.67, -69444.45, 2108, -6427, -4726, 147.00
119376, 2033, 500.00, -34722.22, 2095, -6429, -10488, 304.00
119379, 2034, 833.33, 27777.78, 2092, -6429, -10323, 224.00
119382, 2034, 750.00, 69444.45, 2092, -6429, 3707, 0.00
119385, 2034, 416.67, 48611.11, 2092, -6429, 12207, 249.00
119388, 2034, 83.33, -6944.44, 2092, -6429, 12374, 170.00
119391, 2035, 0.00, -62500.00, 2088, -6430, 3947, 209.00
119394, 2039, 83.33, -62500.00, 2076, -6431, -1922, 144.00
119397, 2042, 416.67, -27777.78, 2066, -6432, -10361, 328.00
119400, 2044, 666.67, 27777.78, 2060, -6432, -7577, 208.00
119403, 2044, 750.00, 55555.55, 2060, -6432, -1863, 226.00
119406, 2043, 416.67, 55555.56, 2063, -6432, 12293, 169.00
119409, 2043, 83.33, 0.00, 2063, -6432, 12359, 265.00
119412, 2043, -83.33, -48611.11, 2063, -6432, 6887, 227.00
119415, 2043, -83.33, -69444.45, 2063, -6432, 1332, 155.00
119418, 2043, 0.00, -41666.67, 2063, -6432, -1487, 220.00
119421, 2045, 0.00, -6944.44, 2057, -6432, 1087, 230.00
119424, 2047, 166.67, 6944.44, 2051, -6432, -4554, 166.00
119427, 2048, 333.33, 20833.33, 2048, -6433, -4538, 233.00
119430, 2049, 416.67, 27777.78, 2044, -6433, -1838, 242.00
119433, 2049, 333.33, 34722.23, 2044, -6433, 3892, 171.00
119436, 2048, 166.67, 13888.89, 2048, -6433, 6889, 257.00
119439, 2048, 0.00, -13888.89, 2048, -6433, 6839, 224.00
119442, 2049, -83.33, -34722.23, 2044, -6433, 3967, 158.00
119445, 2049, 0.00, -34722.22, 2044, -6433, -1496, 206.00
119448, 2053, 83.33, -13888.89, 2032, -6433, -1943, 227.00
119451, 2053, 416.67, 6944.44, 2032, -6433, -10043, 269.00
119454, 2054, 333.33, 41666.67, 2029, -6433, 3785, 174.00
119457, 2053, 416.67, 27777.78, 2032, -6433, -1610, 0.00
119460, 2053, 0.00, 27777.78, 2032, -6433, 15164, 198.00
119463, 2053, 0.00, -34722.22, 2032, -6433, 1275, 240.00
119466, 2053, -83.33, -27777.78, 2032, -6433, 4095, 216.00
119469, 2053, 0.00, -41666.67, 2032, -6433, -1501, 0.00
119475, 2056, 0.00, 0.00, 2023, -6434, 971, 173.00
119478, 2055, 125.00, 0.00, 2026, -6433, -2855, 257.00
119481, 2055, 41.67, 17361.11, 2026, -6433, 4030, 184.00
119484, 2055, 41.67, 3472.22, 2026, -6433, 1252, 250.00
119487, 2056, -83.33, 3472.22, 2023, -6434, 5380, 197.00
119490, 2058, 83.33, -17361.11, 2016, -6433, -4562, 0.00
119493, 2061, 250.00, 3472.22, 2007, -6433, -4716, 260.00
119496, 2061, 500.00, 17361.11, 2007, -6433, -7319, 188.00
119499, 2061, 416.67, 48611.11, 2007, -6433, 3833, 213.00
119502, 2061, 250.00, 27777.78, 2007, -6433, 6694, 205.00
119505, 2061, 0.00, 0.00, 2007, -6433, 9597, 252.00
119508, 2061, 0.00, -41666.67, 2007, -6433, 1264, 164.00
119511, 2063, 0.00, -34722.23, 2000, -6433, 1027, 239.00
119514, 2067, 166.67, -20833.33, 1987, -6432, -4817, 135.00
119517, 2070, 500.00, 13888.89, 1978, -6432, -10411, 310.00
119520, 2072, 750.00, 41666.66, 1972, -6432, -7661, 244.00
119523, 2072, 750.00, 62500.00, 1972, -6432, 872, 0.00
119526, 2072, 416.67, 48611.11, 1972, -6432, 12149, 250.00
119529, 2072, 166.67, -6944.44, 1972, -6432, 9497, 169.00
119535, 2076, 0.00, -48611.11, 1959, -6430, 6362, 134.00
119538, 2077, 166.67, -55555.56, 1956, -6430, -4499, 81.00
119541, 2084, 250.00, -13888.89, 1934, -6427, -2407, 272.00
119544, 2085, 833.33, 13888.89, 1931, -6427, -18734, 290.00
119547, 2085, 750.00, 69444.45, 1931, -6427, 3629, 201.00
119550, 2085, 666.67, 48611.11, 1931, -6427, 3671, 230.00
119553, 2085, 83.33, 34722.22, 1931, -6427, 20629, 234.00
119556, 2087, 0.00, -62500.00, 1925, -6426, 3801, 140.00
119559, 2090, 166.67, -62500.00, 1915, -6424, -4753, 200.00
119562, 2093, 416.67, -41666.66, 1906, -6422, -7627, 235.00
119565, 2094, 666.67, 27777.78, 1903, -6422, -7553, 284.00
119568, 2094, 583.33, 55555.55, 1903, -6422, 3699, 158.00
119571, 2094, 333.33, 34722.22, 1903, -6422, 9379, 271.00
119574, 2094, 83.33, -6944.44, 1903, -6422, 9504, 198.00
119577, 2094, 0.00, -48611.11, 1903, -6422, 3991, 195.00
119580, 2097, 0.00, -48611.11, 1893, -6420, 875, 172.00
119583, 2100, 250.00, -27777.78, 1884, -6418, -7554, 28.00
119589, 2107, 500.00, 13888.89, 1862, -6413, -8123, 208.00
119592, 2107, 791.67, 31250.00, 1862, -6413, -8925, 245.00
119595, 2107, 541.67, 55555.55, 1862, -6413, 9255, 150.00
119598, 2107, 291.67, 13888.88, 1862, -6413, 9380, 299.00
119601, 2107, 0.00, -17361.11, 1862, -6413, 10915, 208.00
119604, 2107, 0.00, -65972.22, 1862, -6413, 1193, 212.00
119607, 2107, 0.00, -45138.88, 1862, -6413, 1193, 179.00
119610, 2111, 0.00, -24305.55, 1849, -6410, 753, 130.00
119613, 2111, 333.33, 0.00, 1849, -6410, -10090, 165.00
119616, 2121, 333.33, 27777.78, 1817, -6401, -62, 260.00
119622, 2124, 1166.67, 27777.78, 1808, -6398, -27494, 127.00
119625, 2124, 958.33, 62500.00, 1808, -6398, 7631, 168.00
119628, 2124, 958.33, 17361.11, 1808, -6398, 687, 172.00
119631, 2124, 125.00, 17361.11, 1808, -6398, 28881, 201.00
119634, 2124, 0.00, -86805.55, 1808, -6398, 5333, 137.00
119637, 2126, 0.00, -79861.11, 1802, -6396, 963, 132.00
119640, 2127, 166.67, -79861.11, 1799, -6395, -4576, 133.00
119643, 2132, 250.00, 3472.22, 1783, -6389, -2281, 178.00
119646, 2133, 666.67, 20833.33, 1780, -6388, -13169, 202.00
119649, 2133, 583.33, 55555.55, 1780, -6388, 3638, 123.00
119652, 2133, 500.00, 34722.22, 1780, -6388, 3680, 215.00
119655, 2133, 83.33, 20833.33, 1780, -6388, 15000, 144.00
119658, 2134, 0.00, -48611.11, 1777, -6387, 3829, 195.00
119661, 2136, 83.33, -48611.11, 1771, -6385, -1870, 117.00
119664, 2139, 250.00, -34722.22, 1761, -6381, -4870, 208.00
119667, 2139, 500.00, 13888.89, 1761, -6381, -7439, 168.00
119670, 2139, 416.67, 41666.66, 1761, -6381, 3713, 83.00
119673, 2139, 250.00, 27777.78, 1761, -6381, 6574, 216.00
119676, 2139, 0.00, 0.00, 1761, -6381, 9477, 131.00
119679, 2139, 0.00, -41666.67, 1761, -6381, 1143, 190.00
119682, 2142, 0.00, -34722.23, 1752, -6377, 839, 115.00
119685, 2145, 250.00, -20833.33, 1742, -6373, -7657, 0.00
119688, 2147, 500.00, 20833.33, 1736, -6370, -7651, 209.00
119691, 2148, 666.67, 41666.67, 1733, -6369, -4858, 189.00
119694, 2149, 500.00, 55555.56, 1730, -6367, 6334, 159.00
119697, 2149, 333.33, 20833.34, 1730, -6367, 6517, 143.00
119700, 2149, 166.67, -13888.89, 1730, -6367, 6600, 177.00
119703, 2149, 83.33, -41666.67, 1730, -6367, 3864, 112.00
119706, 2152, 0.00, -34722.23, 1721, -6364, 3601, 169.00
119709, 2154, 250.00, -27777.78, 1714, -6360, -7570, 102.00
119712, 2157, 416.67, 6944.44, 1705, -6355, -4947, 282.00
119715, 2158, 666.67, 27777.78, 1702, -6354, -7651, 177.00
119718, 2159, 500.00, 55555.56, 1699, -6352, 6318, 0.00
119721, 2159, 416.67, 20833.34, 1699, -6352, 3682, 176.00
119724, 2159, 166.67, 0.00, 1699, -6352, 9363, 134.00
119727, 2159, 83.33, -41666.66, 1699, -6352, 3849, 160.00
119730, 2159, 0.00, -34722.22, 1699, -6352, 3891, 101.00
119733, 2164, 0.00, -34722.22, 1684, -6344, 606, 151.00
119736, 2167, 416.67, -13888.89, 1675, -6339, -13295, 86.00
119739, 2170, 666.67, 27777.78, 1666, -6334, -7869, 255.00
119742, 2172, 916.67, 55555.55, 1660, -6331, -7897, 180.00
119745, 2172, 666.67, 76388.89, 1660, -6331, 9094, 0.00
119748, 2172, 416.67, 20833.34, 1660, -6331, 9219, 170.00
119751, 2172, 166.67, -20833.33, 1660, -6331, 9344, 140.00
119754, 2173, 0.00, -62500.00, 1657, -6329, 6548, 155.00
119757, 2176, 83.33, -55555.56, 1648, -6324, -2031, 96.00
119763, 2178, 333.33, -27777.78, 1642, -6320, -7614, 142.00
119766, 2178, 416.67, 3472.22, 1642, -6320, -1900, 185.00
119769, 2178, 333.33, 24305.56, 1642, -6320, 3696, 114.00
119772, 2178, 83.33, 10416.67, 1642, -6320, 9377, 226.00
119775, 2178, 0.00, -20833.33, 1642, -6320, 3863, 152.00
119778, 2178, 0.00, -34722.22, 1642, -6320, 1085, 154.00
119781, 2178, 0.00, -27777.78, 1642, -6320, 1085, 142.00
119784, 2180, 0.00, -6944.44, 1636, -6317, 882, 90.00
119787, 2183, 166.67, 0.00, 1627, -6312, -4860, 133.00
119790, 2186, 416.67, 13888.89, 1618, -6306, -7767, 196.00
119793, 2188, 666.67, 34722.22, 1612, -6302, -7795, 230.00
119796, 2188, 666.67, 55555.55, 1612, -6302, 737, 135.00
119799, 2188, 416.67, 41666.67, 1612, -6302, 9195, 205.00
119802, 2188, 166.67, 0.00, 1612, -6302, 9320, 152.00
119805, 2188, 0.00, -41666.67, 1612, -6302, 6626, 145.00
119808, 2191, 0.00, -55555.56, 1603, -6296, 766, 137.00
119811, 2192, 250.00, -34722.22, 1600, -6294, -7493, 59.00
119814, 2198, 333.33, 6944.44, 1582, -6282, -2488, 235.00
119817, 2199, 833.33, 27777.78, 1579, -6280, -16128, 158.00
119820, 2199, 666.67, 69444.45, 1579, -6280, 6276, 188.00
119823, 2199, 583.33, 34722.22, 1579, -6280, 3540, 164.00
119826, 2199, 83.33, 20833.33, 1579, -6280, 17679, 170.00
119829, 2199, 0.00, -62500.00, 1579, -6280, 3832, 138.00
119832, 2202, 0.00, -55555.55, 1569, -6273, 716, 142.00
119835, 2205, 250.00, -48611.11, 1560, -6266, -7712, 122.00
119838, 2209, 500.00, 13888.89, 1548, -6257, -7943, 183.00
119841, 2211, 833.33, 41666.67, 1542, -6252, -10691, 213.00
119844, 2211, 750.00, 69444.45, 1542, -6252, 3439, 120.00
119847, 2211, 500.00, 41666.68, 1542, -6252, 9119, 210.00
119850, 2211, 166.67, 0.00, 1542, -6252, 12064, 139.00
119853, 2211, 0.00, -55555.55, 1542, -6252, 6592, 206.00
119856, 2214, 0.00, -62500.00, 1533, -6245, 732, 122.00
119859, 2215, 250.00, -41666.66, 1530, -6243, -7527, 0.00
119862, 2221, 333.33, 6944.44, 1511, -6229, -2556, 201.00
119865, 2223, 833.33, 27777.78, 1505, -6224, -16265, 158.00
119868, 2223, 750.00, 69444.45, 1505, -6224, 3421, 167.00
119871, 2223, 666.67, 41666.66, 1505, -6224, 3462, 149.00
119874, 2223, 166.67, 27777.78, 1505, -6224, 17601, 182.00
119877, 2223, 0.00, -55555.56, 1505, -6224, 6573, 124.00
119880, 2226, 0.00, -62500.00, 1496, -6216, 713, 192.00
119883, 2229, 250.00, -55555.56, 1487, -6209, -7748, 109.00
119886, 2232, 500.00, 6944.44, 1478, -6201, -7878, 253.00
119889, 2233, 750.00, 41666.67, 1475, -6199, -7804, 177.00
119892, 2233, 583.33, 62500.00, 1475, -6199, 6267, 0.00
119895, 2233, 333.33, 27777.78, 1475, -6199, 9170, 185.00
119898, 2233, 83.33, -13888.89, 1475, -6199, 9295, 128.00
119901, 2234, 0.00, -55555.55, 1472, -6196, 3679, 161.00
119904, 2234, 83.33, -48611.11, 1472, -6196, -1817, 102.00
119907, 2239, 83.33, -20833.33, 1457, -6182, 453, 249.00
119910, 2239, 500.00, 0.00, 1457, -6182, -13144, 137.00
119913, 2241, 416.67, 41666.67, 1451, -6177, 3361, 0.00
119916, 2242, 583.33, 27777.78, 1448, -6174, -4956, 164.00
119919, 2242, 250.00, 41666.66, 1448, -6174, 11976, 1.00
119922, 2242, 250.00, -20833.33, 1448, -6174, 865, 170.00
119925, 2243, 83.33, -13888.89, 1445, -6171, 6402, 117.00
119928, 2245, 83.33, -41666.66, 1439, -6166, 744, 164.00
119931, 2245, 250.00, -13888.89, 1439, -6166, -4694, 101.00
119934, 2250, 250.00, 0.00, 1424, -6152, 353, 253.00
119937, 2251, 583.33, 13888.89, 1421, -6149, -10525, 133.00
119940, 2252, 500.00, 41666.66, 1418, -6146, 3403, 0.00
119943, 2253, 583.33, 20833.33, 1415, -6143, -2195, 157.00
119946, 2254, 250.00, 27777.78, 1412, -6140, 11858, 0.00
119949, 2254, 250.00, -27777.78, 1412, -6140, 847, 173.00
119952, 2254, 166.67, -20833.33, 1412, -6140, 3667, 121.00
119955, 2256, 83.33, -34722.22, 1406, -6134, 3505, 144.00
119958, 2257, 166.67, -13888.89, 1403, -6131, -1992, 90.00
119964, 2262, 250.00, -6944.44, 1388, -6116, -2441, 160.00
119967, 2262, 458.33, 3472.22, 1388, -6116, -6212, 198.00
119970, 2262, 291.67, 27777.78, 1388, -6116, 6370, 127.00
119973, 2262, 208.33, 6944.44, 1388, -6116, 3634, 205.00
119976, 2262, 0.00, -3472.22, 1388, -6116, 7905, 162.00
119979, 2262, 0.00, -38194.45, 1388, -6116, 960, 121.00
119982, 2262, 0.00, -24305.55, 1388, -6116, 961, 156.00
119985, 2264, 0.00, -17361.11, 1382, -6110, 758, 91.00
119988, 2267, 166.67, 0.00, 1373, -6100, -4985, 149.00
119991, 2271, 416.67, 13888.89, 1361, -6087, -7994, 193.00
119994, 2272, 750.00, 34722.22, 1358, -6084, -10639, 248.00
119997, 2272, 666.67, 62500.00, 1358, -6084, 3390, 143.00
120000, 2272, 416.67, 41666.67, 1358, -6084, 9071, 189.00
120003, 2273, 83.33, -0.00, 1355, -6081, 11914, 161.00
120006, 2272, 83.33, -55555.55, 1358, -6084, 1004, 126.00
120009, 2276, 0.00, -48611.11, 1346, -6071, 3318, 143.00
120012, 2279, 333.33, -34722.22, 1337, -6061, -10641, 88.00
120015, 2083, 500.00, 20833.33, 1937, -6427, 15430, 236.00
120018, 2285, -15750.00, 34722.22, 1320, -6041, 529902, 116.00
120021, 2287, 750.00, -1312500.00, 1314, -6034, -549650, 119.00
120024, 2290, 666.67, 34722.25, 1305, -6023, 3064, 192.00
120027, 2291, 17250.00, 13888.93, 1302, -6020, -560584, 0.00
120030, 2294, 500.00, 2750000.00, 1293, -6009, 558697, 196.00
120033, 2294, 583.33, -20833.50, 1293, -6009, -2155, 0.00
120036, 2295, 333.33, -6944.55, 1290, -6006, 8979, 180.00
120039, 2295, 333.33, -1409722.25, 1290, -6006, 745, 122.00
120042, 3168, 83.33, -13888.89, 22, 869, -33696, 172.00
120045, 2297, 72833.34, -41666.67, 1285, -5999, -2418408, 159.00
120048, 2297, 166.66, 6041666.50, 1285, -5999, 2423047, 202.00
120051, 2297, 166.66, -13889.50, 1285, -5999, 824, 163.00
120054, 2297, -72583.34, 6944.00, 1285, -5999, 2462202, 197.00
120057, 2298, 0.00, -12118056.00, 1282, -5995, -2418636, 143.00
120060, 2300, 83.33, -13888.50, 1276, -5987, -2113, 197.00
120063, 2300, 250.00, -6944.06, 1276, -5987, -4774, 168.00
120066, 2300, 250.00, 6069445.00, 1276, -5987, 780, 103.00
120072, 2300, 166.67, 20833.33, 1276, -5987, 3600, 134.00
120075, 2300, 0.00, 10416.67, 1276, -5987, 6461, 188.00
120078, 2301, 0.00, -17361.11, 1273, -5984, 804, 126.00
120081, 2305, 83.33, -17361.11, 1261, -5969, -2320, 0.00
120084, 2308, 416.67, -6944.44, 1252, -5958, -10725, 209.00
120087, 2309, 666.67, 34722.22, 1249, -5954, -7874, 181.00
120090, 2309, 666.67, 55555.55, 1249, -5954, 559, 150.00
120093, 2309, 333.33, 48611.11, 1249, -5954, 11837, 133.00
120096, 2309, 83.33, -6944.45, 1249, -5954, 9184, 178.00
120099, 2309, 0.00, -48611.11, 1249, -5954, 3670, 112.00
120102, 2310, 0.00, -55555.56, 1246, -5951, 791, 163.00
120105, 2315, 83.33, -27777.78, 1232, -5932, -2401, 105.00
120108, 2318, 500.00, 0.00, 1223, -5920, -13559, 264.00
120111, 2319, 750.00, 41666.67, 1220, -5916, -7930, 170.00
120114, 2319, 750.00, 62500.00, 1220, -5916, 503, 0.00
120117, 2319, 333.33, 55555.55, 1220, -5916, 14600, 183.00
120120, 2319, 83.33, -13888.89, 1220, -5916, 9169, 134.00
120123, 2319, 0.00, -55555.55, 1220, -5916, 3656, 160.00
120126, 2322, 0.00, -62499.99, 1212, -5905, 607, 101.00
120129, 2323, 250.00, -27777.78, 1209, -5901, -7685, 147.00
120132, 2328, 333.33, 13888.89, 1194, -5881, -2579, 195.00
120135, 2329, 750.00, 27777.78, 1192, -5878, -13466, 238.00
120138, 2330, 583.33, 62500.00, 1189, -5873, 6026, 147.00
120141, 2330, 583.33, 27777.78, 1189, -5873, 571, 204.00
120144, 2330, 166.67, 20833.33, 1189, -5873, 14668, 161.00
120147, 2330, 83.33, -48611.11, 1189, -5873, 3599, 127.00
120150, 2332, 0.00, -41666.66, 1183, -5865, 3437, 142.00
120153, 2335, 166.67, -48611.11, 1174, -5852, -5083, 86.00
120159, 2339, 416.67, 0.00, 1163, -5836, -8058, 164.00
120162, 2339, 583.33, 17361.11, 1163, -5836, -4997, 206.00
120165, 2339, 416.67, 38194.45, 1163, -5836, 6197, 129.00
120168, 2339, 166.67, 10416.67, 1163, -5836, 9100, 227.00
120171, 2339, 0.00, -20833.33, 1163, -5836, 6405, 150.00
120174, 2339, 0.00, -48611.12, 1163, -5836, 850, 145.00
120177, 2339, 0.00, -34722.22, 1163, -5836, 850, 146.00
120180, 2341, 0.00, -13888.89, 1157, -5827, 647, 93.00
120183, 2344, 166.67, 0.00, 1148, -5815, -5096, 141.00
120186, 2347, 416.67, 13888.89, 1140, -5802, -7969, 191.00
120189, 2349, 666.67, 34722.22, 1134, -5793, -8030, 229.00
120192, 2349, 666.67, 55555.55, 1134, -5793, 502, 141.00
120195, 2349, 416.67, 41666.67, 1134, -5793, 8960, 214.00
120198, 2349, 166.67, 0.00, 1134, -5793, 9085, 152.00
120201, 2349, 0.00, -41666.67, 1134, -5793, 6391, 149.00
120204, 2350, 0.00, -55555.56, 1131, -5789, 734, 132.00
120207, 2355, 83.33, -34722.22, 1117, -5767, -2458, 81.00
120213, 2359, 500.00, -6944.44, 1106, -5750, -13683, 156.00
120216, 2359, 666.67, 24305.56, 1106, -5750, -5066, 202.00
120219, 2359, 583.33, 38194.45, 1106, -5750, 3308, 115.00
120222, 2359, 166.67, 24305.55, 1106, -5750, 14627, 224.00
120225, 2359, 0.00, -27777.78, 1106, -5750, 6377, 152.00
120228, 2359, 0.00, -55555.56, 1106, -5750, 822, 163.00
120231, 2359, 0.00, -48611.11, 1106, -5750, 822, 139.00
120234, 2362, 0.00, -13888.89, 1098, -5737, 551, 93.00
120237, 2366, 250.00, 0.00, 1087, -5718, -8012, 128.00
120240, 2369, 583.33, 20833.33, 1079, -5705, -10860, 193.00
120243, 2371, 833.33, 48611.12, 1073, -5695, -8144, 209.00
120246, 2371, 750.00, 69444.45, 1073, -5695, 3208, 132.00
120249, 2371, 416.67, 41666.68, 1073, -5695, 11708, 212.00
120252, 2371, 166.67, -13888.89, 1073, -5695, 9055, 141.00
120255, 2371, 0.00, -55555.55, 1073, -5695, 6361, 160.00
120258, 2375, 0.00, -62500.01, 1062, -5677, 433, 136.00
120261, 2378, 333.33, -34722.22, 1054, -5663, -10747, 20.00
120264, 2381, 583.33, 13888.89, 1046, -5649, -8099, 234.00
120267, 2383, 833.33, 48611.12, 1040, -5639, -8160, 150.00
120270, 2383, 666.67, 69444.45, 1040, -5639, 6011, 185.00
120273, 2383, 416.67, 27777.78, 1040, -5639, 8914, 158.00
120276, 2383, 166.67, -13888.89, 1040, -5639, 9039, 217.00
120279, 2383, 0.00, -55555.56, 1040, -5639, 6345, 128.00
120282, 2386, 0.00, -55555.56, 1032, -5625, 518, 152.00
120285, 2389, 250.00, -34722.22, 1024, -5611, -7943, 124.00
120288, 2393, 500.00, 6944.44, 1013, -5592, -8173, 198.00
120291, 2394, 833.33, 41666.67, 1010, -5586, -10853, 190.00
120294, 2394, 666.67, 69444.45, 1010, -5586, 5996, 108.00
120297, 2394, 416.67, 34722.23, 1010, -5586, 8899, 203.00
120300, 2394, 83.33, -6944.44, 1010, -5586, 11844, 138.00
120303, 2394, 0.00, -62500.01, 1010, -5586, 3552, 202.00
120306, 2396, 0.00, -55555.56, 1004, -5576, 571, 108.00
120309, 2400, 166.67, -34722.22, 994, -5556, -5205, 0.00
120312, 2403, 500.00, 6944.44, 986, -5541, -10864, 210.00
120315, 2404, 750.00, 41666.66, 983, -5536, -8047, 176.00
120318, 2404, 666.67, 62500.00, 983, -5536, 3205, 163.00
120321, 2404, 333.33, 41666.67, 983, -5536, 11705, 146.00
120324, 2404, 83.33, -13888.89, 983, -5536, 9053, 187.00
120327, 2404, 0.00, -55555.55, 983, -5536, 3539, 121.00
120330, 2405, 0.00, -55555.56, 980, -5531, 659, 178.00
120333, 2410, 83.33, -27777.78, 967, -5505, -2499, 101.00
120336, 2413, 500.00, 0.00, 959, -5490, -13656, 265.00
120339, 2414, 750.00, 41666.67, 956, -5485, -8060, 177.00
120342, 2414, 750.00, 62500.00, 956, -5485, 372, 0.00
120345, 2414, 333.33, 55555.55, 956, -5485, 14470, 187.00
120348, 2414, 83.33, -13888.89, 956, -5485, 9039, 98.00
120351, 2414, 0.00, -55555.55, 956, -5485, 3525, 168.00
120354, 2417, 0.00, -62499.99, 948, -5469, 477, 106.00
120357, 2420, 250.00, -27777.78, 940, -5453, -7984, 161.00
120360, 2422, 500.00, 13888.89, 935, -5443, -8012, 200.00
120363, 2424, 666.67, 41666.67, 929, -5433, -5354, 234.00
120366, 2424, 583.33, 55555.56, 929, -5433, 3220, 152.00
120369, 2423, 333.33, 27777.78, 932, -5438, 9002, 203.00
120372, 2424, 83.33, -13888.89, 929, -5433, 8926, 167.00
120375, 2424, 0.00, -48611.11, 929, -5433, 3512, 113.00
120378, 2426, 0.00, -48611.12, 924, -5422, 565, 151.00
