Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
63072, 3062, 0.00, 0.00, 0, -178, 0, 5.00
63074, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63076, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63078, 3062, 0.00, 0.00, 0, -178, 0, 2.00
63080, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63082, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63084, 3062, 0.00, 0.00, 0, -178, 0, 5.00
63086, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63088, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63090, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63092, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63094, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63096, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63098, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63100, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63102, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63104, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63106, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63108, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63110, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63112, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63114, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63116, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63118, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63120, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63122, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63124, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63126, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63128, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63130, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63132, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63134, 3062, 0.00, 0.00, 0, -178, 0, 2.00
63136, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63138, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63140, 3062, 0.00, 0.00, 0, -178, 0, 2.00
63142, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63144, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63146, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63148, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63150, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63152, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63154, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63156, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63158, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63160, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63162, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63164, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63166, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63168, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63170, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63172, 3062, 0.00, 0.00, 0, -178, 0, 5.00
63174, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63176, 3062, 0.00, 0.00, 0, -178, 0, 5.00
63178, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63180, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63182, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63184, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63186, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63188, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63190, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63192, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63194, 3062, 0.00, 0.00, 0, -178, 0, 5.00
63196, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63198, 3062, 0.00, 0.00, 0, -178, 0, 5.00
63200, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63202, 3062, 0.00, 0.00, 0, -178, 0, 5.00
63204, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63206, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63208, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63210, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63212, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63214, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63216, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63218, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63220, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63222, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63224, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63226, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63228, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63230, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63232, 3062, 0.00, 0.00, 0, -178, 0, 5.00
63234, 3062, 0.00, 0.00, 0, -178, 0, 5.00
63236, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63238, 3062, 0.00, 0.00, 0, -178, 0, 5.00
63240, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63242, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63244, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63246, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63248, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63250, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63252, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63254, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63256, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63258, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63260, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63262, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63264, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63266, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63268, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63270, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63272, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63274, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63276, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63278, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63280, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63282, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63284, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63286, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63288, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63290, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63292, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63294, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63296, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63298, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63300, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63302, 3062, 0.00, 0.00, 0, -178, 0, 5.00
63304, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63306, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63308, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63310, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63312, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63314, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63316, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63318, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63320, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63322, 3062, 0.00, 0.00, 0, -178, 0, 2.00
63324, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63326, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63328, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63330, 3062, 0.00, 0.00, 0, -178, 0, 7.00
63332, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63334, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63336, 3062, 0.00, 0.00, 0, -178, 0, 5.00
63338, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63340, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63342, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63344, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63346, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63348, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63350, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63352, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63354, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63356, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63358, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63360, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63362, 3062, 0.00, 0.00, 0, -178, 0, 5.00
63364, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63366, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63368, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63370, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63372, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63374, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63376, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63378, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63380, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63382, 3062, 0.00, 0.00, 0, -178, 0, 5.00
63384, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63386, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63388, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63390, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63392, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63394, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63396, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63398, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63400, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63402, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63404, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63406, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63408, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63410, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63412, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63414, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63416, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63418, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63420, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63422, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63424, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63426, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63428, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63430, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63432, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63434, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63436, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63438, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63440, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63442, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63444, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63446, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63448, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63450, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63452, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63454, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63456, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63458, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63460, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63462, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63464, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63466, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63468, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63470, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63472, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63474, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63476, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63478, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63480, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63482, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63484, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63486, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63488, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63490, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63492, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63494, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63496, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63498, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63500, 3062, 0.00, 0.00, 0, -178, 0, 5.00
63502, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63504, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63506, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63508, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63510, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63512, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63514, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63516, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63518, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63520, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63522, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63524, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63526, 3062, 0.00, 0.00, 0, -178, 0, 5.00
63528, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63530, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63532, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63534, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63536, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63538, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63540, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63542, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63544, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63546, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63548, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63550, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63552, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63554, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63556, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63558, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63560, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63562, 3062, 0.00, 0.00, 0, -178, 0, 2.00
63564, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63566, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63568, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63570, 3062, 0.00, 0.00, 0, -178, 0, 5.00
63572, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63574, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63576, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63578, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63580, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63582, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63584, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63586, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63588, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63590, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63592, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63594, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63596, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63598, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63600, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63602, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63604, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63606, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63608, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63610, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63612, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63614, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63616, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63618, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63620, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63622, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63624, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63626, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63628, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63630, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63632, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63634, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63636, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63638, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63640, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63642, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63644, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63646, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63648, 3062, 0.00, 0.00, 0, -178, 0, 5.00
63650, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63652, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63654, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63656, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63658, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63660, 3062, 0.00, 0.00, 0, -178, 0, 7.00
63662, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63664, 3062, 0.00, 0.00, 0, -178, 0, 5.00
63666, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63668, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63670, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63672, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63674, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63676, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63678, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63680, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63682, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63684, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63686, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63688, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63690, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63692, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63694, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63696, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63698, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63700, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63702, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63704, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63706, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63708, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63710, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63712, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63714, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63716, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63718, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63720, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63722, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63724, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63726, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63728, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63730, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63732, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63734, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63736, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63738, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63740, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63742, 3062, 0.00, 0.00, 0, -178, 0, 5.00
63744, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63746, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63748, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63750, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63752, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63754, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63756, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63758, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63760, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63762, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63764, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63766, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63768, 3062, 0.00, 0.00, 0, -178, 0, 5.00
63770, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63772, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63774, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63776, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63778, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63780, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63782, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63784, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63786, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63788, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63790, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63792, 3062, 0.00, 0.00, 0, -178, 0, 5.00
63794, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63796, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63798, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63800, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63802, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63804, 3062, 0.00, 0.00, 0, -178, 0, 2.00
63806, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63808, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63810, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63812, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63814, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63816, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63818, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63820, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63822, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63824, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63826, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63828, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63830, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63832, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63834, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63836, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63838, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63840, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63842, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63844, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63846, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63848, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63850, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63852, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63854, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63856, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63858, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63860, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63862, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63864, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63866, 3062, 0.00, 0.00, 0, -178, 0, 5.00
63868, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63870, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63872, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63874, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63876, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63878, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63880, 3062, 0.00, 0.00, 0, -178, 0, 5.00
63882, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63884, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63886, 3062, 0.00, 0.00, 0, -178, 0, 5.00
63888, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63890, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63892, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63894, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63896, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63898, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63900, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63902, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63904, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63906, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63908, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63910, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63912, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63914, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63916, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63918, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63920, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63922, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63924, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63926, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63928, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63930, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63932, 3062, 0.00, 0.00, 0, -178, 0, 5.00
63934, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63936, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63938, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63940, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63942, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63944, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63946, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63948, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63950, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63952, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63954, 3062, 0.00, 0.00, 0, -178, 0, 5.00
63956, 3062, 0.00, 0.00, 0, -178, 0, 3.00
63958, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63960, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63962, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63964, 3062, 0.00, 0.00, 0, -178, 0, 5.00
63966, 3062, 0.00, 0.00, 0, -178, 0, 4.00
63968, 3062, 0.00, 0.00, 0, -178, 0, 4.00
