Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
68619, 3767, 879.31, 16382.62, 1057, 5591, 6507, 12.00
68622, 3760, 718.39, 15061.44, 1037, 5556, 5971, 493.00
68628, 3759, 454.02, 14400.85, 1035, 5552, 11069, 449.00
68631, 3759, 298.85, 11031.84, 1035, 5552, 8117, 427.00
68634, 3759, 91.95, 9380.37, 1035, 5552, 10668, 369.00
68637, 3760, -149.43, 4888.36, 1037, 5556, 12858, 365.00
68640, 3759, -356.32, -660.58, 1035, 5552, 12395, 292.00
68643, 3760, -379.31, -5548.95, 1037, 5556, 6498, 275.00
68646, 3760, -643.68, -5945.30, 1037, 5556, 15534, 218.00
68649, 3765, -724.14, -12154.84, 1051, 5581, 10249, 242.00
68652, 3793, -752.87, -13542.08, 1129, 5714, 11085, 172.00
68655, 3813, -454.02, -14863.26, 1186, 5802, -1501, 0.00
68658, 3833, -281.61, -11692.43, 1243, 5885, 2251, 522.00
68661, 3856, -63.22, -10371.25, 1310, 5973, 446, 249.00
68664, 3876, 143.68, -7993.13, 1370, 6044, 8, 263.00
68667, 3893, 281.61, -7068.30, 1421, 6099, 1659, 279.00
68670, 3912, 362.07, -8653.72, 1478, 6156, 3681, 241.00
68676, 3944, 557.47, -11031.84, 1576, 6241, 827, 189.00
68679, 3955, 741.38, -12154.84, 1610, 6266, -1522, 180.00
68682, 3963, 867.82, -11362.14, 1634, 6284, -349, 165.00
68685, 3967, 959.77, -10701.55, 1647, 6293, 117, 145.00
68688, 3978, 1005.75, -9908.84, 1679, 6313, 2227, 236.00
68691, 3988, 1132.18, -9380.37, 1709, 6330, -907, 123.00
68694, 3989, 1247.13, -7927.07, 1712, 6332, -1871, 444.00
68697, 4003, 1304.60, -6605.90, 1755, 6355, 1319, 372.00
68700, 4005, 1752.87, -5416.84, 1761, 6358, -14710, 0.00
68706, 4011, 2017.24, 3038.71, 1780, 6367, -9127, 257.00
68709, 4011, 2247.13, 7332.54, 1780, 6367, -9531, 310.00
68712, 4011, 2454.02, 12220.90, 1780, 6367, -9592, 184.00
68715, 4011, 2591.95, 16977.14, 1780, 6367, -7845, 255.00
68718, 4011, 2672.41, 20412.20, 1780, 6367, -6251, 152.00
68721, 4011, 2678.16, 22856.39, 1780, 6367, -3784, 189.00
68724, 4011, 2678.16, 24706.04, 1780, 6367, -3592, 125.00
68727, 4011, 2678.16, 27084.16, 1780, 6367, -3592, 137.00
68730, 4011, 2666.67, 29858.64, 1780, 6367, -3163, 129.00
68733, 4011, 2678.16, 32104.64, 1780, 6367, -3975, 79.00
68736, 4010, 2666.67, 32500.99, 1777, 6366, -3275, 133.00
68739, 4009, 2655.17, 35407.59, 1774, 6364, -3241, 33.00
68742, 3996, 2586.21, 36200.29, 1733, 6344, -2480, 137.00
68745, 3984, 2114.94, 35737.87, 1697, 6324, 12837, 41.00
68748, 3971, 1747.13, 26885.98, 1658, 6300, 10604, 490.00
68751, 3962, 1367.82, 20676.45, 1631, 6282, 12796, 407.00
68754, 3957, 1000.00, 13806.32, 1616, 6271, 14224, 380.00
68757, 3955, 712.64, 7200.43, 1610, 6266, 12967, 317.00
68760, 3955, 494.25, 2312.07, 1610, 6266, 11742, 272.00
68763, 3955, 275.86, -1123.00, 1610, 6266, 12616, 277.00
68766, 3955, 91.95, -4756.24, 1610, 6266, 12202, 175.00
68769, 3955, -34.48, -8984.01, 1610, 6266, 10792, 252.00
68772, 3956, -126.44, -11890.60, 1613, 6268, 10122, 137.00
68775, 3956, -160.92, -14004.49, 1613, 6268, 8245, 192.00
68778, 3956, -287.36, -14929.31, 1613, 6268, 11815, 122.00
68781, 3956, -402.30, -17835.91, 1613, 6268, 11892, 144.00
68784, 3956, -413.79, -20478.27, 1613, 6268, 8490, 119.00
68787, 3956, -574.71, -21270.97, 1613, 6268, 14114, 101.00
68790, 3956, -597.70, -28273.22, 1613, 6268, 9609, 127.00
68793, 3963, -632.18, -30056.81, 1634, 6284, 10914, 42.00
68796, 3976, -551.72, -33095.52, 1673, 6309, 7516, 146.00
68799, 3989, -402.30, -34548.82, 1712, 6332, 4776, 34.00
68802, 4005, -252.87, -34416.70, 1761, 6358, 4707, 128.00
68805, 4022, -68.97, -33624.00, 1814, 6382, 3168, 50.00
68808, 4037, 126.44, -31576.17, 1861, 6399, 1991, 90.00
68811, 4050, 298.85, -29330.17, 1903, 6411, 2069, 56.00
68814, 4064, 448.28, -27348.40, 1947, 6422, 2480, 63.00
68817, 4082, 609.20, -25498.75, 2004, 6429, 2115, 67.00
68820, 5, 816.09, -23781.22, 2063, 6433, 57, 13.00
68823, 22, 1045.98, -21270.98, 2117, 6431, -1578, 81.00
68826, 30, 1252.87, -18496.50, 2142, 6429, -2506, 324.00
68832, 51, 1494.25, -15325.67, 2208, 6419, -2990, 233.00
68835, 56, 1752.87, -8521.59, 2224, 6416, -6202, 268.00
68838, 60, 1959.77, -1321.17, 2237, 6413, -5354, 185.00
68841, 62, 2109.20, 5416.83, 2243, 6411, -4245, 196.00
68844, 63, 2189.66, 11362.14, 2246, 6410, -2356, 139.00
68847, 63, 2224.14, 15589.91, 2246, 6410, -1061, 122.00
68850, 63, 2224.14, 18496.50, 2246, 6410, 87, 123.00
68853, 63, 2224.14, 21006.74, 2246, 6410, 87, 189.00
68856, 63, 2224.14, 23120.63, 2246, 6410, 87, 245.00
68859, 63, 2224.14, 24573.92, 2246, 6410, 87, 152.00
68862, 64, 2212.64, 25630.87, 2250, 6410, 665, 225.00
68865, 68, 2224.14, 25895.10, 2262, 6406, 168, 125.00
68868, 75, 2270.11, 27480.52, 2284, 6399, -743, 0.00
68871, 76, 2350.57, 29330.17, 2287, 6398, -2836, 483.00
68874, 84, 2362.07, 30387.11, 2312, 6389, 249, 1.00
68877, 85, 2454.02, 32368.88, 2315, 6388, -3521, 0.00
68880, 87, 2465.52, 33690.06, 2321, 6385, -761, 504.00
68883, 87, 2408.05, 34218.53, 2321, 6385, 1567, 1.00
68886, 87, 2258.62, 32633.12, 2321, 6385, 5230, 495.00
68889, 87, 2109.20, 29198.05, 2321, 6385, 5828, 490.00
68892, 87, 1925.29, 25762.98, 2321, 6385, 7713, 481.00
68895, 93, 1729.89, 21535.21, 2340, 6378, 9587, 440.00
68898, 106, 1626.44, 17043.21, 2380, 6360, 7795, 406.00
68901, 119, 1626.44, 13872.37, 2419, 6339, 4470, 354.00
68907, 157, 1614.94, 12154.84, 2535, 6266, 7930, 299.00
68910, 184, 1626.44, 10239.13, 2617, 6201, 6312, 267.00
68913, 206, 1718.39, 7993.13, 2684, 6139, 3030, 249.00
68916, 231, 1775.86, 6407.71, 2758, 6061, 4479, 229.00
68919, 264, 1971.26, 4690.18, 2855, 5943, 254, 206.00
68922, 292, 2229.89, 5548.95, 2935, 5832, -3133, 0.00
68931, 357, 2494.25, 5548.95, 3115, 5531, -329, 514.00
68934, 368, 2697.32, 4183.73, 3145, 5475, -3978, 512.00
68937, 372, 2800.77, 4800.28, 3155, 5455, -1698, 500.00
68940, 373, 2835.25, 5064.52, 3157, 5450, 204, 0.00
68943, 373, 2846.74, 5064.51, 3157, 5450, 857, 476.00
68946, 373, 2846.74, 5196.63, 3157, 5450, 1241, 463.00
68949, 378, 2846.74, 5196.63, 3170, 5425, 1726, 406.00
68952, 386, 2904.21, 5196.63, 3190, 5385, -105, 0.00
68956, 388, 2996.17, 5857.22, 3195, 5374, -1378, 407.00
68961, 406, 3001.92, 6782.04, 3241, 5274, 2298, 0.00
68964, 408, 3080.08, 6689.56, 3246, 5262, -1775, 281.00
68967, 411, 3022.60, 7059.49, 3254, 5245, 3107, 249.00
68970, 412, 3045.59, 5474.07, 3256, 5239, 141, 311.00
68973, 414, 2965.13, 5606.19, 3261, 5228, 4032, 287.00
68976, 421, 2976.63, 3624.42, 3279, 5187, 1426, 302.00
68979, 429, 3034.10, 3624.42, 3299, 5139, -189, 251.00
68982, 438, 3126.05, 4945.60, 3321, 5085, -1552, 481.00
68985, 440, 3229.50, 7720.08, 3326, 5073, -2895, 479.00
68988, 440, 3252.49, 10626.67, 3326, 5073, -472, 408.00
68991, 439, 3252.49, 13004.79, 3324, 5079, 219, 0.00
68997, 440, 3172.03, 15250.79, 3326, 5073, 3364, 479.00
69000, 439, 3028.35, 15977.45, 3324, 5079, 5905, 473.00
69003, 439, 2867.43, 14325.97, 3324, 5079, 7190, 400.00
69006, 444, 2649.04, 12542.38, 3336, 5048, 10427, 403.00
69009, 459, 2396.17, 9900.02, 3372, 4955, 13532, 316.00
69012, 471, 2315.71, 5936.49, 3401, 4879, 7989, 329.00
69015, 491, 2166.28, 4351.08, 3448, 4747, 11674, 237.00
69018, 513, 2016.86, 387.55, 3498, 4597, 12572, 264.00
69021, 534, 1947.89, -4302.64, 3544, 4450, 10216, 188.00
69024, 554, 1940.23, -6108.25, 3586, 4305, 8238, 202.00
69027, 579, 2043.68, -8530.41, 3637, 4117, 4625, 181.00
69030, 608, 2285.06, -8530.41, 3693, 3892, -547, 0.00
69033, 628, 2606.90, -6152.29, 3730, 3734, -5002, 520.00
69036, 645, 2836.78, -2585.11, 3758, 3603, -3044, 508.00
69039, 660, 3032.18, 57.25, 3784, 3478, -2639, 510.00
69042, 662, 3147.13, 2303.25, 3787, 3461, -1171, 493.00
69045, 670, 3078.16, 2963.84, 3800, 3394, 5619, 0.00
69048, 640, 3152.87, 1378.43, 3750, 3642, -1768, 229.00
69051, 670, 2683.91, 2197.55, 3800, 3394, 21763, 0.00
69054, 673, 3005.75, -4091.25, 3805, 3369, -7364, 479.00
69057, 673, 3005.75, 268.64, 3805, 3369, 3197, 0.00
69060, 675, 2994.25, 4.40, 3809, 3353, 3775, 482.00
69063, 676, 2994.25, 797.11, 3810, 3344, 3296, 435.00
69066, 687, 2925.29, 664.99, 3827, 3251, 6472, 426.00
69069, 697, 2959.77, -788.30, 3843, 3165, 2916, 359.00
69072, 710, 2971.26, -1448.89, 3862, 3052, 3813, 348.00
69075, 725, 3097.70, -2505.84, 3883, 2921, -373, 63.00
69078, 740, 3270.11, -1316.77, 3904, 2788, -2511, 511.00
69081, 750, 3454.02, 665.00, 3917, 2698, -3845, 504.00
69084, 760, 3563.22, 3241.30, 3930, 2607, -1739, 486.00
69087, 761, 3689.66, 6147.89, 3931, 2598, -3215, 477.00
69090, 760, 3701.15, 9450.84, 3930, 2607, 498, 0.00
69093, 761, 3632.18, 12093.19, 3931, 2598, 3527, 488.00
69096, 761, 3471.26, 14207.08, 3931, 2598, 7202, 465.00
69099, 761, 3333.33, 13282.25, 3931, 2598, 6988, 451.00
69102, 762, 3103.45, 13414.37, 3932, 2589, 11010, 382.00
69105, 775, 2862.07, 12489.54, 3948, 2471, 12923, 377.00
69108, 789, 2770.12, 10507.78, 3964, 2342, 8374, 317.00
69111, 802, 2701.15, 9538.92, 3978, 2222, 7872, 292.00
69114, 818, 2563.22, 7557.14, 3995, 2072, 10891, 290.00
69117, 839, 2413.79, 3197.25, 4014, 1875, 12015, 233.00
69120, 864, 2425.29, -2219.58, 4034, 1636, 6718, 244.00
69123, 885, 2517.24, -4729.82, 4050, 1435, 3599, 189.00
69126, 905, 2586.21, -5918.88, 4061, 1250, 3966, 199.00
69129, 935, 2793.10, -6447.35, 4076, 957, -1264, 0.00
69135, 975, 3045.98, -3276.52, 4089, 564, -3823, 491.00
69138, 986, 3620.69, -2681.99, 4092, 455, -17171, 499.00
69141, 997, 3402.30, 9314.31, 4094, 347, 10113, 242.00
69144, 1002, 3494.25, 3104.77, 4094, 297, -666, 0.00
69147, 1003, 3551.72, 4161.71, 4094, 287, 253, 0.00
69150, 1013, 3540.23, 4954.42, 4096, 188, 2672, 456.00
69153, 1021, 3643.68, 4822.30, 4096, 109, -1638, 0.00
69156, 1030, 3609.20, 6804.07, 4095, 20, 3059, 3.00
69159, 1035, 3597.70, 6011.36, 4095, -29, 2372, 423.00
69168, 1066, 3505.75, 5747.13, 4091, -336, 5272, 338.00
69171, 1083, 3452.11, 3941.51, 4087, -505, 4194, 294.00
69174, 1104, 3475.10, 1343.20, 4080, -711, 1420, 294.00
69177, 1126, 3601.53, -506.46, 4070, -927, -2674, 0.00
69180, 1142, 3739.46, -308.28, 4061, -1083, -3611, 503.00
69186, 1157, 3911.88, -176.16, 4054, -1221, -5411, 496.00
69192, 1168, 4009.58, 682.61, 4046, -1327, -3377, 458.00
69195, 1168, 4061.30, 2036.81, 4046, -1327, -1785, 426.00
69198, 1168, 4061.30, 4480.99, 4046, -1327, -61, 375.00
69201, 1168, 4061.30, 6066.41, 4046, -1327, -61, 37.00
69204, 1168, 4049.81, 8708.76, 4046, -1327, 367, 5.00
69207, 1168, 3900.38, 11351.12, 4046, -1327, 5563, 288.00
69210, 1168, 3739.46, 10690.53, 4046, -1327, 6590, 274.00
69213, 1168, 3590.04, 9633.59, 4046, -1327, 6804, 214.00
69216, 1168, 3406.13, 9501.48, 4046, -1327, 8689, 165.00
69219, 1167, 3164.75, 9105.13, 4047, -1317, 11608, 176.00
69222, 1167, 2865.90, 6198.53, 4047, -1317, 14686, 110.00
69225, 1159, 2624.52, 1706.53, 4052, -1240, 13922, 162.00
69228, 1167, 2302.68, -1860.66, 4047, -1317, 17538, 95.00
69231, 1167, 2049.81, -7938.08, 4047, -1317, 16417, 151.00
69234, 1167, 1819.92, -12297.97, 4047, -1317, 16571, 70.00
69237, 1167, 1693.49, -21546.22, 4047, -1317, 13628, 115.00
69240, 1168, 1567.05, -20489.28, 4046, -1327, 14097, 76.00
69243, 1167, 1521.07, -22999.51, 4047, -1317, 11669, 61.00
69246, 1167, 1498.08, -24188.57, 4047, -1317, 10961, 78.00
69249, 1168, 1383.14, -24320.69, 4046, -1327, 14449, 34.00
69252, 1168, 1302.68, -26830.93, 4046, -1327, 13655, 84.00
69255, 1170, 1199.23, -27359.40, 4045, -1346, 14798, 36.00
69258, 1177, 1164.75, -28416.34, 4040, -1414, 12483, 94.00
69261, 1185, 1126.44, -28460.38, 4034, -1492, 12707, 32.00
69264, 1192, 1022.99, -28284.22, 4028, -1559, 15268, 80.00
69267, 1201, 862.07, -29737.52, 4021, -1645, 17766, 42.00
69270, 1209, 712.64, -33040.47, 4014, -1722, 17952, 48.00
69273, 1217, 620.69, -36343.42, 4006, -1798, 16339, 56.00
69276, 1224, 626.44, -38391.25, 4000, -1865, 13102, 15.00
69279, 1230, 643.68, -38886.68, 3994, -1921, 12626, 62.00
69282, 1237, 712.64, -39283.04, 3988, -1988, 10602, 16.00
69285, 1244, 793.10, -38490.33, 3980, -2053, 9798, 88.00
69288, 1251, 873.56, -37565.51, 3973, -2119, 9482, 25.00
69291, 1258, 954.02, -36508.57, 3965, -2184, 9095, 82.00
69294, 1267, 1034.48, -33866.21, 3955, -2268, 8666, 33.00
69297, 1275, 1137.93, -31091.74, 3945, -2342, 7446, 46.00
69300, 1284, 1229.89, -28185.14, 3935, -2425, 7421, 47.00
69303, 1293, 1333.33, -25014.31, 3924, -2508, 6547, 3.00
69306, 1301, 1448.28, -21050.78, 3914, -2581, 5698, 53.00
69309, 1309, 1540.23, -16294.54, 3903, -2653, 6019, 15.00
69312, 1316, 1724.14, -12463.12, 3893, -2716, 2211, 73.00
69315, 1323, 1712.64, -6649.93, 3883, -2778, 8731, 18.00
69318, 1329, 1793.10, -3875.45, 3875, -2832, 5378, 97.00
69321, 1337, 1862.07, -308.27, 3864, -2903, 5342, 30.00
69324, 1344, 1954.02, 1937.73, 3853, -2964, 4164, 50.00
69327, 1352, 2022.99, 4447.97, 3841, -3035, 4573, 42.00
69330, 1361, 2126.44, 5769.15, 3828, -3113, 2924, 7.00
69333, 1369, 2229.89, 7222.44, 3815, -3182, 2458, 55.00
69336, 1378, 2310.35, 9732.68, 3800, -3259, 2776, 8.00
69339, 1386, 2413.79, 11582.34, 3787, -3327, 1611, 70.00
69342, 1394, 2482.76, 13960.46, 3774, -3395, 2432, 23.00
69345, 1401, 2494.25, 15149.51, 3762, -3452, 4287, 88.00
69348, 1408, 2482.76, 15722.03, 3750, -3507, 5052, 27.00
69351, 1414, 2482.76, 16778.97, 3741, -3554, 4732, 69.00
69354, 1421, 2448.28, 18628.62, 3728, -3611, 5834, 39.00
69357, 1428, 2436.78, 19949.80, 3715, -3668, 5062, 15.00
69360, 1435, 2425.29, 20874.62, 3702, -3725, 5056, 54.00
69363, 1444, 2425.29, 20676.44, 3685, -3797, 4472, 5.00
69366, 1453, 2459.77, 20478.27, 3668, -3869, 3116, 68.00
69369, 1462, 2482.76, 20081.92, 3651, -3940, 3340, 17.00
69372, 1470, 2505.75, 19421.32, 3635, -4002, 3217, 91.00
69375, 1478, 2517.24, 18760.73, 3620, -4064, 3527, 32.00
69378, 1485, 2528.74, 17968.03, 3605, -4117, 3421, 71.00
69381, 1491, 2505.75, 17175.32, 3593, -4163, 4715, 37.00
69384, 1498, 2482.76, 15722.02, 3578, -4215, 4647, 34.00
69387, 1505, 2459.77, 14400.84, 3563, -4267, 4679, 50.00
69390, 1512, 2436.78, 12947.55, 3548, -4319, 4711, 6.00
69393, 1520, 2425.29, 11362.13, 3531, -4378, 4239, 63.00
69396, 1529, 2425.29, 10173.07, 3511, -4443, 3676, 14.00
69399, 1537, 2448.28, 8059.18, 3493, -4499, 2812, 85.00
69402, 1546, 2459.77, 8455.54, 3473, -4562, 3003, 25.00
69405, 1554, 2494.25, 7662.83, 3455, -4618, 2093, 78.00
69408, 1561, 2494.25, 7266.48, 3439, -4666, 3245, 40.00
69411, 1569, 2494.25, 6209.54, 3420, -4720, 3069, 42.00
69414, 1575, 2494.25, 5416.83, 3406, -4761, 3180, 48.00
69417, 1582, 2459.77, 4227.77, 3390, -4807, 4337, 3.00
69420, 1589, 2448.28, 2642.36, 3373, -4853, 3515, 64.00
69423, 1596, 2425.29, 1585.41, 3356, -4898, 3922, 19.00
69426, 1604, 2413.79, 132.11, 3336, -4949, 3405, 78.00
69429, 1612, 2413.79, -792.70, 3317, -4999, 2979, 18.00
69432, 1620, 2425.29, -924.83, 3297, -5049, 2437, 94.00
69435, 1629, 2436.78, -660.59, 3274, -5104, 2199, 36.00
69438, 1637, 2471.26, -528.47, 3254, -5152, 1314, 49.00
69441, 1644, 2482.76, 264.23, 3236, -5192, 2029, 44.00
69444, 1651, 2482.76, 528.47, 3218, -5233, 2340, 6.00
69447, 1658, 2482.76, 660.59, 3201, -5272, 2306, 63.00
69450, 1664, 2459.77, 660.59, 3186, -5303, 3171, 11.00
69453, 1671, 2425.29, 0.00, 3169, -5341, 3557, 70.00
69456, 1677, 2402.30, -660.59, 3152, -5373, 3198, 27.00
69459, 1685, 2379.31, -1189.06, 3131, -5417, 3073, 91.00
69462, 1693, 2379.31, -1585.41, 3109, -5459, 2185, 25.00
69465, 1702, 2390.80, -1717.53, 3085, -5505, 1593, 60.00
69468, 1710, 2425.29, -1321.18, 3063, -5546, 668, 44.00
69471, 1719, 2436.78, -660.59, 3039, -5592, 1225, 16.00
69474, 1727, 2459.77, -264.24, 3017, -5630, 729, 58.00
69477, 1735, 2471.26, 264.24, 2995, -5668, 978, 8.00
69480, 1741, 2471.26, 528.47, 2978, -5695, 1460, 77.00
69483, 1748, 2436.78, 528.47, 2958, -5728, 2567, 23.00
69486, 1755, 2425.29, -132.12, 2938, -5759, 1767, 91.00
69489, 1762, 2402.30, -396.35, 2918, -5789, 2162, 29.00
69492, 1770, 2390.80, -1056.94, 2895, -5823, 1633, 64.00
69495, 1778, 2402.30, -1189.06, 2872, -5857, 728, 42.00
69498, 1787, 2402.30, -1056.94, 2846, -5893, 908, 17.00
69501, 1796, 2436.78, -1056.94, 2819, -5928, -520, 53.00
69504, 1804, 2459.77, -264.24, 2796, -5958, -188, 227.00
69507, 1807, 2471.26, 132.12, 2787, -5969, 579, 0.00
69510, 1809, 2425.29, 528.47, 2781, -5976, 2755, 433.00
69513, 1814, 2356.32, 132.12, 2766, -5995, 3437, 371.00
69516, 1822, 2321.84, -660.59, 2743, -6023, 2067, 386.00
69519, 1831, 2321.84, -1189.06, 2717, -6055, 713, 300.00
69522, 1843, 2321.84, -1321.18, 2681, -6094, 236, 309.00
69525, 1856, 2367.82, -1717.53, 2642, -6134, -1735, 0.00
69528, 1871, 2436.78, -1321.18, 2596, -6177, -3195, 511.00
69531, 1879, 2528.74, -528.47, 2572, -6199, -3692, 509.00
69534, 1885, 2540.23, 528.47, 2553, -6214, -965, 488.00
69537, 1885, 2540.23, 924.82, 2553, -6214, 51, 0.00
69540, 1885, 2459.77, 1321.18, 2553, -6214, 3054, 224.00
69543, 1885, 2390.80, 660.59, 2553, -6214, 2947, 150.00
69546, 1885, 2298.85, 132.12, 2553, -6214, 4081, 182.00
69549, 1885, 2206.90, -924.82, 2553, -6214, 4449, 120.00
69552, 1885, 2103.45, -2113.88, 2553, -6214, 5246, 114.00
69555, 1886, 2011.49, -3699.30, 2550, -6216, 5119, 101.00
69558, 1887, 1919.54, -4888.36, 2547, -6219, 5474, 71.00
69561, 1890, 1839.08, -6209.54, 2538, -6226, 5177, 94.00
69564, 1894, 1781.61, -7266.48, 2526, -6236, 4493, 60.00
69567, 1897, 1758.62, -7927.07, 2516, -6243, 3462, 104.00
69570, 1901, 1712.64, -7794.95, 2504, -6252, 4297, 56.00
69573, 1905, 1678.16, -8191.31, 2492, -6262, 4004, 121.00
69576, 1909, 1643.68, -8323.43, 2480, -6271, 4094, 54.00
69579, 1913, 1597.70, -8587.66, 2468, -6279, 4613, 77.00
69582, 1917, 1551.72, -9248.26, 2456, -6287, 4749, 66.00
69585, 1922, 1494.25, -9776.72, 2441, -6297, 5202, 24.00
69588, 1926, 1448.28, -10833.67, 2429, -6305, 5055, 70.00
69591, 1930, 1402.30, -11626.37, 2417, -6312, 5191, 25.00
69594, 1934, 1413.79, -12286.96, 2405, -6319, 3181, 73.00
69597, 1939, 1436.78, -11626.37, 2390, -6328, 2546, 35.00
69600, 1945, 1436.78, -10569.43, 2371, -6339, 3103, 93.00
69603, 1950, 1413.79, -10173.07, 2356, -6347, 4035, 40.00
69606, 1957, 1367.82, -10437.31, 2334, -6359, 4663, 74.00
69609, 1963, 1310.34, -10965.78, 2315, -6367, 5300, 50.00
69612, 1969, 1229.89, -12154.84, 2296, -6375, 6313, 20.00
69615, 1976, 1126.44, -13872.37, 2275, -6385, 7342, 59.00
69618, 1981, 1114.94, -16118.38, 2259, -6390, 4426, 21.00
69621, 1987, 1103.45, -16382.61, 2239, -6397, 4258, 65.00
69624, 1993, 1172.41, -16514.73, 2220, -6403, 1258, 29.00
69627, 1998, 1241.38, -14797.20, 2205, -6407, 1055, 80.00
69630, 2003, 1298.85, -13211.78, 2189, -6411, 1111, 37.00
69633, 2008, 1356.32, -11494.26, 2174, -6416, 855, 75.00
69636, 2013, 1413.79, -9776.72, 2158, -6419, 527, 43.00
69639, 2018, 1471.26, -7927.07, 2142, -6422, 233, 31.00
69642, 2025, 1517.24, -6209.54, 2120, -6426, 145, 446.00
69645, 2035, 1586.21, -4624.12, 2088, -6430, -1358, 182.00
69648, 2037, 1666.67, -2906.59, 2082, -6430, -1220, 473.00
69651, 2051, 1643.68, -1321.17, 2038, -6433, 876, 408.00
69654, 2055, 1770.12, -1321.18, 2026, -6433, -3591, 0.00
