Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
60234, 138, 11416.67, -90277.82, 2476, 6306, 47709, 50.00
60237, 193, 9000.00, 145833.34, 2645, 6177, 195018, 39.00
60240, 222, 11250.00, -194444.50, 2732, 6090, 34554, 42.00
60243, 276, 9166.67, 138888.91, 2889, 5897, 183562, 42.00
60246, 305, 11500.00, -187500.00, 2972, 5777, 31610, 41.00
60249, 358, 9333.33, 208333.34, 3118, 5526, 186014, 49.00
60252, 389, 11333.33, -159722.16, 3197, 5368, 42958, 41.00
60255, 440, 9416.67, 180555.59, 3326, 5073, 177217, 51.00
60258, 473, 11250.00, -173611.16, 3406, 4866, 48818, 42.00
60261, 521, 9583.33, 159722.17, 3516, 4542, 168253, 50.00
60264, 558, 11000.00, -145833.42, 3594, 4275, 63058, 41.00
60267, 602, 9833.33, 131944.48, 3682, 3940, 150748, 41.00
60270, 639, 10750.00, -118055.59, 3748, 3650, 79709, 45.00
60273, 686, 9833.33, 97222.24, 3826, 3259, 142206, 45.00
60276, 726, 10666.67, -97222.25, 3885, 2912, 82455, 50.00
60279, 772, 10333.33, 69444.50, 3945, 2498, 121761, 44.00
60282, 812, 11083.33, -34722.25, 3989, 2128, 84400, 51.00
60285, 856, 10500.00, 104166.67, 4028, 1713, 129290, 43.00
60288, 896, 10833.33, -13888.91, 4056, 1335, 98053, 47.00
60291, 939, 10333.33, 41666.67, 4078, 918, 126143, 38.00
60294, 980, 10583.33, -62500.00, 4091, 515, 100596, 41.00
60297, 1026, 10333.33, 6944.42, 4096, 59, 117242, 38.00
60300, 1065, 10833.33, -41666.67, 4091, -326, 91393, 38.00
60303, 1111, 10500.00, 41666.67, 4077, -780, 119181, 44.00
60306, 1148, 10916.67, -6944.42, 4058, -1138, 93568, 42.00
60309, 1198, 10166.67, 48611.09, 4023, -1617, 132630, 48.00
60312, 1232, 11083.33, -55555.58, 3992, -1940, 76249, 41.00
60315, 1285, 10083.33, 48611.08, 3934, -2435, 140171, 50.00
60318, 1320, 11416.67, -69444.42, 3887, -2751, 61368, 42.00
60321, 1369, 10166.67, 104166.66, 3815, -3182, 147814, 46.00
60324, 1403, 11416.67, -76388.84, 3759, -3467, 63697, 38.00
60327, 1453, 9833.33, 111111.09, 3668, -3869, 158458, 39.00
60330, 1490, 11083.33, -131944.42, 3595, -4155, 63279, 46.00
60333, 1540, 10083.33, 76388.83, 3487, -4520, 137994, 44.00
60336, 1578, 11416.67, -111111.09, 3399, -4781, 59450, 52.00
60339, 1626, 10416.67, 131944.41, 3282, -5086, 137133, 44.00
60342, 1664, 11333.33, -55555.50, 3186, -5303, 72920, 53.00
60345, 1712, 10333.33, 104166.67, 3058, -5556, 136603, 44.00
60348, 1748, 11166.67, -90277.66, 2958, -5728, 75479, 50.00
60351, 1798, 10166.67, 62500.00, 2813, -5936, 135935, 44.00
60354, 1836, 11166.67, -97222.17, 2702, -6071, 69278, 43.00
60357, 1882, 10333.33, 69444.33, 2562, -6206, 130104, 53.00
60360, 1920, 11166.67, -69444.50, 2447, -6293, 74420, 46.00
60363, 1965, 10166.67, 83333.25, 2309, -6370, 135615, 57.00
60366, 2004, 10750.00, -83333.25, 2186, -6412, 82618, 46.00
60369, 2051, 10166.67, 34722.25, 2038, -6433, 121096, 59.00
60372, 2090, 10916.67, -83333.25, 1915, -6424, 76599, 42.00
60375, 2133, 10416.67, 62500.00, 1780, -6388, 118217, 45.00
60378, 2173, 10750.00, -27777.75, 1657, -6329, 90370, 53.00
60381, 2216, 10166.67, 48611.08, 1527, -6241, 121132, 48.00
60384, 2259, 10500.00, -62500.08, 1397, -6125, 90100, 56.00
60387, 2302, 10500.00, 6944.42, 1270, -5980, 101170, 49.00
60390, 2345, 10750.00, -20833.33, 1146, -5811, 92548, 56.00
60393, 2387, 10750.00, 48611.16, 1029, -5620, 100983, 46.00
60396, 2429, 10666.67, 20833.33, 917, -5407, 103885, 46.00
60399, 2470, 10583.33, 13888.84, 814, -5181, 104150, 57.00
60402, 2514, 10416.67, -13888.92, 706, -4911, 106805, 49.00
60405, 2556, 10583.33, -27777.75, 608, -4632, 95748, 59.00
60408, 2600, 10583.33, -6944.34, 513, -4319, 101293, 50.00
60411, 2640, 10833.33, 0.08, 433, -4017, 93115, 54.00
60414, 2684, 10500.00, 34722.25, 351, -3669, 112728, 48.00
60417, 2722, 10666.67, -6944.50, 288, -3361, 96450, 49.00
60420, 2768, 10166.67, 6944.42, 219, -2964, 118888, 56.00
60423, 2809, 10666.67, -55555.59, 164, -2599, 85451, 49.00
60426, 2855, 10416.67, 13888.92, 112, -2175, 110733, 54.00
60429, 2893, 11083.33, -20833.33, 76, -1817, 79992, 45.00
60432, 2939, 10416.67, 76388.84, 42, -1376, 125120, 46.00
60435, 2975, 10833.33, -20833.34, 22, -1035, 89023, 53.00
60438, 3023, 10000.00, 34722.17, 6, -564, 131625, 50.00
60441, 3063, 10833.33, -90277.75, 0, -168, 75547, 55.00
60444, 3110, 10333.33, 34722.17, 3, 297, 120779, 45.00
60447, 3146, 11250.00, -41666.67, 13, 653, 72867, 49.00
60450, 3193, 10250.00, 104166.66, 35, 1113, 138162, 38.00
60453, 3228, 10833.33, -48611.09, 58, 1444, 84841, 42.00
60456, 3277, 9833.33, 41666.74, 100, 1913, 139280, 43.00
60459, 3312, 10916.67, -118055.51, 137, 2240, 68606, 43.00
60462, 3363, 9916.67, 55555.58, 201, 2707, 140000, 50.00
60465, 3394, 11250.00, -76388.92, 245, 2982, 60250, 43.00
60468, 3441, 9750.00, 118055.50, 320, 3386, 157289, 51.00
60471, 3472, 10750.00, -97222.25, 372, 3636, 72225, 44.00
60474, 3520, 9083.33, 69444.42, 464, 4018, 164193, 48.00
60477, 3551, 10500.00, -180555.59, 528, 4253, 59114, 41.00
60480, 3602, 9166.67, 62499.99, 640, 4618, 153813, 42.00
60483, 3635, 10833.33, -131944.50, 718, 4840, 51076, 48.00
60486, 3684, 9583.33, 145833.34, 839, 5145, 151090, 46.00
60489, 3715, 11083.33, -76388.91, 918, 5322, 56587, 52.00
60492, 3765, 9416.67, 159722.25, 1051, 5581, 165729, 45.00
60495, 3800, 10833.33, -118055.59, 1149, 5745, 60452, 52.00
60498, 3850, 9666.67, 104166.66, 1293, 5950, 149394, 41.00
60501, 3885, 11250.00, -118055.51, 1397, 6074, 54900, 46.00
60504, 3931, 10000.00, 152777.84, 1536, 6209, 151888, 45.00
60507, 3966, 10916.67, -69444.41, 1643, 6290, 77775, 44.00
60510, 4012, 9666.67, 104166.59, 1783, 6369, 152476, 53.00
60513, 4049, 10583.33, -131944.41, 1900, 6410, 78674, 44.00
60516, 0, 9833.33, 48611.09, 2048, 6433, 136149, 56.00
60519, 38, 10833.33, -90277.75, 2167, 6426, 75955, 45.00
60522, 82, 10166.67, 97222.17, 2306, 6391, 132971, 53.00
60525, 119, 10750.00, -34722.16, 2419, 6339, 89955, 41.00
60528, 161, 9916.67, 76388.92, 2548, 6258, 138662, 44.00
60531, 203, 10250.00, -76388.83, 2675, 6148, 99489, 46.00
60534, 245, 10083.33, 6944.42, 2799, 6013, 116335, 45.00
60537, 287, 10500.00, -55555.58, 2921, 5853, 96518, 54.00
60540, 327, 10500.00, 48611.09, 3033, 5676, 110174, 45.00
60543, 368, 10333.33, 20833.33, 3145, 5475, 115998, 54.00
60546, 407, 10250.00, 20833.33, 3243, 5268, 112924, 46.00
60549, 452, 10000.00, -20833.33, 3355, 4999, 119298, 53.00
60552, 491, 10416.67, -41666.67, 3448, 4747, 96109, 43.00
60555, 535, 10250.00, 6944.50, 3546, 4443, 115974, 43.00
60558, 573, 10666.67, 0.00, 3625, 4162, 95548, 49.00
60561, 619, 10083.33, 55555.59, 3713, 3805, 129844, 47.00
60564, 655, 10666.67, -27777.75, 3776, 3520, 89591, 53.00
60567, 704, 10000.00, 34722.25, 3853, 3104, 132458, 46.00
60570, 741, 10916.67, -55555.58, 3905, 2779, 77972, 53.00
60573, 792, 10166.67, 69444.34, 3967, 2314, 134664, 44.00
60576, 827, 11416.67, -41666.75, 4003, 1988, 65905, 49.00
60579, 879, 10250.00, 118055.50, 4046, 1492, 147895, 40.00
60582, 913, 11500.00, -55555.50, 4066, 1172, 65331, 39.00
60585, 965, 10083.33, 111111.16, 4087, 663, 155682, 44.00
60588, 1002, 11500.00, -111111.08, 4094, 297, 59350, 41.00
60591, 1054, 10250.00, 104166.66, 4093, -217, 149212, 48.00
60594, 1087, 11750.00, -104166.66, 4086, -544, 55827, 39.00
60597, 1138, 10166.67, 138888.91, 4064, -1045, 159657, 50.00
60600, 1169, 11333.33, -111111.09, 4045, -1337, 66894, 42.00
60603, 1224, 9583.33, 90277.83, 4000, -1865, 164946, 50.00
60606, 1255, 11416.67, -180555.58, 3968, -2156, 44058, 39.00
60609, 1308, 9750.00, 104166.59, 3904, -2644, 161252, 44.00
60612, 1339, 11583.33, -131944.48, 3861, -2920, 43398, 41.00
60615, 1391, 9583.33, 166666.75, 3779, -3370, 171785, 40.00
60618, 1422, 11333.33, -152777.75, 3726, -3619, 45937, 47.00
60621, 1471, 9500.00, 131944.48, 3633, -4009, 165780, 43.00
60624, 1506, 11000.00, -173611.17, 3561, -4275, 53785, 51.00
60627, 1555, 9583.33, 118055.58, 3452, -4625, 151073, 44.00
60630, 1590, 11083.33, -145833.41, 3371, -4860, 53191, 52.00
60633, 1636, 9916.67, 131944.42, 3257, -5146, 142023, 41.00
60636, 1672, 10833.33, -90277.74, 3166, -5346, 72326, 47.00
60639, 1719, 9750.00, 104166.67, 3039, -5592, 138739, 38.00
60642, 1755, 10750.00, -111111.08, 2938, -5759, 69048, 42.00
60645, 1804, 9916.67, 69444.42, 2796, -5958, 129473, 40.00
60648, 1841, 11000.00, -76388.83, 2687, -6087, 65480, 42.00
60651, 1888, 10166.67, 104166.67, 2544, -6221, 128914, 47.00
60654, 1924, 11083.33, -48611.16, 2435, -6301, 70675, 44.00
60657, 1972, 10000.00, 97222.16, 2287, -6379, 136966, 51.00
60660, 2008, 10916.67, -83333.34, 2174, -6416, 70423, 43.00
60663, 2058, 10000.00, 62500.08, 2016, -6433, 130781, 51.00
60666, 2095, 11166.67, -90277.75, 1900, -6421, 61440, 41.00
60669, 2143, 10250.00, 97222.16, 1749, -6375, 130471, 43.00
60672, 2178, 11250.00, -55555.59, 1642, -6320, 66927, 44.00
60675, 2227, 10000.00, 104166.66, 1493, -6214, 141615, 44.00
60678, 2263, 11000.00, -97222.16, 1385, -6113, 66859, 50.00
60681, 2313, 10000.00, 62500.01, 1238, -5940, 133066, 45.00
60684, 2349, 11250.00, -104166.66, 1134, -5793, 58130, 52.00
60687, 2396, 10166.67, 104166.66, 1004, -5576, 135981, 46.00
60690, 2432, 11083.33, -69444.50, 909, -5392, 69454, 51.00
60693, 2479, 9916.67, 90277.75, 791, -5128, 139167, 42.00
60696, 2516, 10833.33, -111111.08, 701, -4898, 69634, 41.00
60699, 2563, 10000.00, 55555.66, 593, -4583, 128078, 51.00
60702, 2601, 10916.67, -90277.75, 511, -4312, 69597, 48.00
60705, 2647, 10166.67, 83333.33, 419, -3963, 125463, 56.00
60708, 2684, 10916.67, -55555.59, 351, -3669, 75429, 48.00
60711, 2729, 10083.33, 76388.91, 277, -3302, 128751, 58.00
60714, 2770, 10666.67, -69444.50, 216, -2947, 81303, 40.00
60717, 2818, 10250.00, 41666.58, 153, -2517, 114908, 46.00
60720, 2857, 11166.67, -55555.59, 110, -2156, 70154, 48.00
60723, 2897, 10666.67, 90277.83, 73, -1779, 118023, 46.00
60726, 2942, 10583.33, 0.08, 40, -1348, 104302, 56.00
60729, 2981, 10333.33, 27777.75, 20, -976, 110505, 46.00
60732, 3027, 10333.33, -69444.50, 5, -524, 102308, 54.00
60735, 3066, 10833.33, -27777.83, 0, -138, 85454, 46.00
60738, 3115, 10333.33, 20833.33, 4, 347, 119576, 49.00
60741, 3150, 11166.67, 0.00, 14, 692, 74491, 43.00
60744, 3197, 10250.00, 69444.41, 37, 1152, 134182, 44.00
60747, 3230, 10916.67, -48611.09, 59, 1463, 80710, 50.00
60750, 3281, 9583.33, 48611.16, 104, 1950, 149507, 47.00
60753, 3314, 10916.67, -131944.34, 139, 2259, 58971, 55.00
60756, 3363, 9750.00, 55555.58, 201, 2707, 144418, 45.00
60759, 3397, 11083.33, -97222.25, 250, 3009, 59351, 54.00
60762, 3444, 9666.67, 124999.92, 325, 3411, 153362, 45.00
60765, 3478, 10833.33, -104166.74, 384, 3685, 65594, 48.00
60768, 3525, 9583.33, 90277.76, 474, 4056, 148510, 42.00
60771, 3558, 10666.67, -124999.99, 543, 4305, 69002, 42.00
60774, 3609, 9500.00, 83333.41, 656, 4666, 146735, 50.00
60777, 3643, 10916.67, -111111.09, 737, 4892, 58207, 45.00
60780, 3693, 9833.33, 111111.16, 862, 5199, 144202, 53.00
60783, 3726, 11250.00, -69444.50, 945, 5379, 58119, 46.00
60786, 3775, 9750.00, 145833.33, 1079, 5630, 158662, 50.00
60789, 3810, 11000.00, -97222.25, 1177, 5789, 64629, 44.00
60792, 3861, 9750.00, 97222.24, 1325, 5991, 151014, 43.00
60795, 3895, 11250.00, -125000.00, 1427, 6106, 56401, 48.00
60798, 3943, 10000.00, 125000.00, 1573, 6239, 150918, 48.00
60801, 3975, 11083.33, -83333.33, 1670, 6307, 70507, 54.00
60804, 4027, 9500.00, 111111.09, 1830, 6388, 163227, 46.00
60807, 4059, 11000.00, -145833.34, 1931, 6418, 57070, 52.00
60810, 17, 9666.67, 83333.33, 2101, 6432, 155307, 42.00
60813, 48, 11500.00, -118055.51, 2199, 6422, 45602, 46.00
60816, 100, 9750.00, 166666.66, 2362, 6369, 169115, 42.00
60819, 132, 11416.67, -104166.66, 2458, 6318, 51409, 42.00
60822, 183, 9583.33, 145833.25, 2614, 6203, 172054, 48.00
60825, 216, 11250.00, -159722.17, 2714, 6109, 51941, 44.00
60828, 268, 9666.67, 124999.98, 2866, 5928, 163733, 50.00
60831, 301, 11333.33, -145833.27, 2960, 5794, 51881, 43.00
60834, 351, 9833.33, 145833.33, 3099, 5561, 160566, 50.00
60837, 383, 11250.00, -118055.50, 3182, 5400, 60131, 42.00
60840, 432, 9583.33, 131944.42, 3307, 5121, 166091, 41.00
60843, 468, 10916.67, -145833.42, 3394, 4899, 63567, 44.00
60846, 516, 9750.00, 90277.66, 3505, 4577, 148968, 44.00
60849, 553, 11083.33, -125000.00, 3584, 4312, 63303, 50.00
60852, 599, 10083.33, 125000.01, 3676, 3963, 142596, 45.00
60855, 637, 10916.67, -69444.41, 3745, 3665, 79943, 50.00
60858, 681, 10083.33, 97222.16, 3818, 3302, 136529, 43.00
60861, 725, 10666.67, -83333.34, 3883, 2921, 88512, 48.00
60864, 768, 10500.00, 48611.16, 3940, 2535, 113459, 37.00
60867, 811, 10916.67, -34722.16, 3988, 2138, 93336, 42.00
60870, 851, 10833.33, 69444.50, 4025, 1761, 109746, 39.00
60873, 896, 10500.00, 13888.84, 4056, 1335, 118234, 37.00
60876, 932, 10666.67, 0.00, 4075, 987, 101009, 43.00
60879, 981, 10083.33, -20833.41, 4091, 505, 126500, 39.00
60882, 1016, 10833.33, -62500.00, 4096, 158, 80934, 47.00
60885, 1067, 10000.00, 27777.75, 4091, -346, 134197, 40.00
60888, 1102, 11250.00, -55555.50, 4081, -692, 63316, 48.00
60891, 1150, 10083.33, 97222.25, 4057, -1156, 144538, 42.00
60894, 1185, 11166.67, -62499.91, 4034, -1492, 68454, 49.00
60897, 1233, 9833.33, 97222.25, 3991, -1950, 149625, 39.00
60900, 1272, 10916.67, -118055.50, 3949, -2314, 67967, 50.00
60903, 1318, 10166.67, 69444.41, 3890, -2733, 129193, 40.00
60906, 1354, 11083.33, -83333.34, 3838, -3052, 72891, 48.00
60909, 1399, 10083.33, 104166.59, 3765, -3436, 136998, 36.00
60912, 1438, 10583.33, -69444.50, 3697, -3749, 86586, 39.00
60915, 1479, 10000.00, 34722.17, 3617, -4071, 122791, 38.00
60918, 1524, 10416.67, -90277.75, 3522, -4407, 88435, 39.00
60921, 1565, 10416.67, 27777.84, 3429, -4693, 102287, 45.00
60924, 1609, 10583.33, -13888.83, 3324, -4980, 96049, 43.00
60927, 1646, 10833.33, 48611.16, 3231, -5204, 93317, 50.00
60930, 1692, 10166.67, 34722.25, 3112, -5453, 123543, 42.00
60933, 1731, 10583.33, -20833.33, 3006, -5649, 87331, 50.00
60936, 1778, 10166.67, -0.08, 2872, -5857, 114448, 43.00
60939, 1817, 11000.00, -55555.66, 2758, -6006, 72488, 52.00
60942, 1862, 10416.67, 69444.42, 2624, -6152, 119481, 42.00
60945, 1903, 10916.67, -13888.83, 2498, -6257, 82998, 48.00
60948, 1946, 10416.67, 62500.09, 2368, -6341, 116556, 40.00
60951, 1988, 10750.00, -48611.08, 2236, -6398, 88233, 42.00
60954, 2031, 10500.00, 27777.75, 2101, -6428, 107680, 45.00
60957, 2075, 10666.67, -34722.25, 1962, -6430, 93339, 45.00
60960, 2117, 10750.00, 20833.25, 1830, -6405, 96122, 53.00
60963, 2159, 10750.00, -0.00, 1699, -6352, 98788, 46.00
60966, 2199, 10666.67, 20833.33, 1579, -6280, 101882, 54.00
60969, 2246, 10333.33, 0.08, 1436, -6163, 109626, 49.00
60972, 2286, 10750.00, -34722.25, 1317, -6037, 84876, 52.00
60975, 2332, 10583.33, 0.00, 1183, -5865, 103839, 42.00
60978, 2371, 11083.33, -6944.50, 1073, -5695, 81792, 42.00
60981, 2416, 10416.67, 62500.00, 951, -5474, 120811, 47.00
60984, 2454, 10833.33, -27777.83, 854, -5273, 85005, 46.00
60987, 2501, 10166.67, 20833.34, 737, -4993, 120985, 55.00
60990, 2539, 10833.33, -76388.83, 647, -4748, 76668, 46.00
60993, 2587, 10250.00, 34722.33, 540, -4414, 118230, 53.00
60996, 2623, 11083.33, -48611.08, 466, -4147, 71185, 44.00
60999, 2673, 10166.67, 76388.92, 371, -3757, 129625, 46.00
61002, 2708, 11166.67, -55555.58, 311, -3479, 65827, 51.00
61005, 2760, 10083.33, 76388.84, 230, -3035, 135559, 50.00
61008, 2797, 11416.67, -83333.41, 179, -2707, 54602, 57.00
61011, 2847, 10333.33, 104166.59, 120, -2249, 135900, 48.00
61014, 2883, 11583.33, -69444.41, 85, -1912, 57620, 52.00
61017, 2934, 10250.00, 125000.09, 45, -1424, 144842, 42.00
61020, 2966, 11416.67, -97222.16, 27, -1123, 61040, 44.00
61023, 3019, 9916.67, 90277.75, 7, -603, 151328, 48.00
61026, 3053, 11333.33, -138888.91, 0, -267, 53098, 47.00
61029, 3105, 9916.67, 90277.83, 2, 247, 149246, 52.00
61032, 3139, 11583.33, -125000.00, 11, 584, 45027, 45.00
61035, 3188, 10000.00, 138888.91, 32, 1065, 155350, 55.00
61038, 3222, 11250.00, -111111.16, 53, 1386, 59659, 42.00
61041, 3272, 9750.00, 111111.16, 95, 1865, 153554, 43.00
61044, 3307, 11083.33, -152777.84, 131, 2194, 57595, 49.00
61047, 3356, 9916.67, 90277.75, 191, 2643, 142941, 47.00
61050, 3391, 11166.67, -111111.08, 241, 2956, 60836, 53.00
61053, 3438, 9916.67, 118055.51, 314, 3361, 146244, 47.00
61056, 3471, 10916.67, -97222.16, 370, 3628, 69718, 53.00
61059, 3518, 9583.33, 83333.34, 460, 4003, 150038, 43.00
61062, 3554, 10583.33, -131944.34, 534, 4275, 70786, 44.00
61065, 3602, 9666.67, 55555.59, 640, 4618, 136751, 53.00
61068, 3638, 10916.67, -104166.66, 725, 4860, 62648, 50.00
61071, 3683, 10000.00, 111111.09, 836, 5139, 136751, 60.00
61074, 3719, 10750.00, -48611.16, 928, 5343, 79890, 49.00
61077, 3764, 9750.00, 90277.75, 1048, 5576, 140263, 57.00
61080, 3803, 10500.00, -97222.25, 1157, 5759, 80908, 46.00
61083, 3848, 10000.00, 41666.66, 1287, 5943, 123892, 49.00
61086, 3887, 10750.00, -62500.00, 1403, 6081, 81110, 59.00
61089, 3929, 10250.00, 83333.33, 1530, 6203, 123758, 50.00
61092, 3967, 10500.00, -20833.34, 1647, 6293, 98278, 56.00
61095, 4009, 9916.67, 41666.66, 1774, 6364, 127087, 47.00
61098, 4050, 10166.67, -69444.41, 1903, 6411, 99243, 50.00
61101, 4094, 10083.33, -6944.41, 2041, 6432, 110863, 46.00
61104, 38, 10583.33, -34722.16, 2167, 6426, 90632, 48.00
61107, 79, 10416.67, 55555.59, 2296, 6395, 113238, 56.00
61110, 121, 10416.67, 20833.33, 2425, 6336, 107799, 47.00
61113, 161, 10250.00, 27777.75, 2548, 6258, 113433, 54.00
61116, 204, 10250.00, -27777.83, 2678, 6145, 108229, 46.00
61119, 245, 10416.67, -13888.92, 2799, 6013, 102317, 50.00
61122, 289, 10333.33, -0.08, 2927, 5845, 111084, 39.00
61125, 327, 10666.67, 6944.42, 3033, 5676, 96223, 40.00
61128, 372, 10250.00, 34722.25, 3155, 5455, 122284, 44.00
61131, 408, 10583.33, -13888.84, 3246, 5262, 95997, 41.00
61134, 455, 9916.67, 20833.41, 3363, 4980, 130971, 51.00
61137, 491, 10666.67, -62500.00, 3448, 4747, 82006, 39.00
61140, 540, 9916.67, 34722.25, 3557, 4407, 133656, 50.00
61143, 572, 11000.00, -55555.58, 3623, 4170, 70083, 41.00
61146, 623, 9750.00, 90277.75, 3721, 3773, 150266, 42.00
61149, 653, 11000.00, -76388.91, 3772, 3536, 64157, 37.00
61152, 705, 9416.67, 90277.75, 3855, 3096, 161326, 40.00
61155, 738, 11083.33, -131944.42, 3901, 2805, 50128, 39.00
61158, 793, 9583.33, 111111.16, 3968, 2305, 157942, 40.00
61161, 825, 11666.67, -118055.50, 4001, 2006, 35302, 42.00
61164, 872, 10000.00, 187500.00, 4040, 1559, 162199, 40.00
61167, 908, 11166.67, -90277.84, 4063, 1221, 66067, 44.00
61170, 956, 9583.33, 131944.41, 4084, 751, 159263, 42.00
61173, 992, 10916.67, -173611.09, 4093, 396, 60306, 46.00
61176, 1039, 10000.00, 76388.91, 4095, -69, 135982, 40.00
61179, 1076, 10916.67, -97222.25, 4089, -436, 73672, 48.00
61182, 1124, 10000.00, 111111.09, 4072, -908, 135307, 39.00
61185, 1157, 11000.00, -76388.91, 4054, -1221, 70356, 43.00
61188, 1208, 9833.33, 83333.34, 4015, -1712, 142998, 37.00
61191, 1239, 11000.00, -90277.83, 3985, -2006, 64313, 44.00
61194, 1294, 9583.33, 83333.34, 3922, -2517, 150669, 36.00
61197, 1323, 11416.67, -118055.58, 3883, -2778, 41252, 42.00
61200, 1376, 9583.33, 131944.42, 3804, -3242, 163886, 35.00
61203, 1405, 11416.67, -118055.50, 3755, -3483, 40770, 36.00
61206, 1455, 9250.00, 152777.75, 3664, -3884, 174771, 38.00
61209, 1488, 11000.00, -180555.50, 3599, -4140, 43256, 38.00
61212, 1540, 9333.33, 118055.50, 3487, -4520, 157124, 43.00
61215, 1574, 11250.00, -173611.09, 3409, -4755, 36807, 41.00
61218, 1622, 9916.67, 166666.66, 3292, -5062, 145046, 49.00
61221, 1656, 11166.67, -90277.76, 3206, -5261, 58621, 40.00
61224, 1704, 9666.67, 152777.83, 3080, -5516, 150318, 48.00
61227, 1740, 10833.33, -131944.50, 2980, -5691, 61017, 41.00
61230, 1790, 9833.33, 76388.84, 2837, -5905, 132653, 46.00
61233, 1826, 11166.67, -111111.16, 2731, -6037, 54656, 38.00
61236, 1875, 10166.67, 125000.00, 2584, -6188, 131909, 42.00
61239, 1911, 11250.00, -55555.59, 2474, -6276, 62491, 44.00
61242, 1960, 10083.33, 118055.58, 2325, -6364, 137198, 44.00
61245, 1998, 11166.67, -90277.76, 2205, -6407, 61947, 50.00
61248, 2049, 10250.00, 83333.33, 2044, -6433, 127991, 45.00
61251, 2086, 11500.00, -83333.34, 1928, -6426, 55888, 52.00
61254, 2135, 10500.00, 118055.58, 1774, -6386, 130454, 45.00
61257, 2174, 11416.67, -55555.51, 1654, -6327, 66648, 50.00
61260, 2222, 10416.67, 97222.16, 1508, -6226, 130510, 42.00
61263, 2261, 11333.33, -90277.84, 1391, -6119, 66540, 42.00
61266, 2310, 10500.00, 69444.41, 1246, -5951, 124614, 49.00
61269, 2347, 11333.33, -76388.84, 1140, -5802, 69404, 49.00
61272, 2393, 10416.67, 76388.91, 1013, -5592, 127813, 56.00
61275, 2432, 11000.00, -76388.91, 909, -5392, 77877, 48.00
61278, 2477, 10166.67, 41666.66, 796, -5140, 125505, 58.00
61281, 2518, 10833.33, -97222.25, 696, -4885, 75157, 44.00
61284, 2563, 10416.67, 34722.25, 593, -4583, 111467, 48.00
61287, 2604, 10916.67, -48611.09, 504, -4290, 80773, 55.00
61290, 2647, 10583.33, 62500.08, 419, -3963, 108918, 50.00
61293, 2687, 10750.00, -20833.25, 346, -3646, 92396, 58.00
61296, 2730, 10333.33, 27777.75, 275, -3293, 112237, 49.00
61299, 2773, 10500.00, -48611.16, 212, -2920, 92815, 54.00
61302, 2817, 10500.00, -6944.50, 154, -2526, 98463, 49.00
61305, 2860, 10833.33, -20833.33, 107, -2128, 87322, 50.00
61308, 2901, 10833.33, 41666.66, 69, -1741, 98679, 59.00
61311, 2944, 10666.67, 27777.75, 39, -1330, 104622, 52.00
61314, 2983, 10583.33, 13888.92, 19, -957, 102225, 58.00
61317, 3027, 10250.00, -20833.33, 5, -524, 111063, 45.00
61320, 3069, 10500.00, -48611.09, 0, -109, 91647, 45.00
61323, 3113, 10416.67, -13888.92, 4, 327, 103130, 51.00
61326, 3152, 10833.33, -13888.83, 15, 712, 86275, 48.00
61329, 3196, 10416.67, 48611.16, 37, 1143, 114843, 56.00
61332, 3234, 10583.33, -6944.42, 62, 1502, 95341, 49.00
61335, 3279, 10083.33, 13888.92, 102, 1931, 118588, 52.00
61338, 3317, 10583.33, -62500.00, 143, 2287, 84813, 50.00
61341, 3364, 10083.33, 13888.92, 202, 2716, 119291, 49.00
61344, 3401, 10833.33, -41666.67, 256, 3044, 76746, 58.00
61347, 3443, 10166.67, 62500.00, 323, 3403, 125120, 49.00
61350, 3478, 10500.00, -34722.25, 384, 3685, 91299, 54.00
61353, 3525, 9500.00, 34722.17, 474, 4056, 137787, 42.00
61356, 3561, 10333.33, -111111.17, 549, 4327, 75403, 45.00
61359, 3609, 9833.33, 13888.91, 656, 4666, 121507, 49.00
61362, 3643, 10916.67, -55555.50, 737, 4892, 66845, 49.00
61365, 3689, 9833.33, 118055.58, 852, 5175, 141385, 53.00
61368, 3722, 10666.67, -41666.75, 935, 5359, 75665, 46.00
61371, 3769, 9416.67, 69444.34, 1062, 5600, 147940, 51.00
61374, 3805, 10500.00, -125000.08, 1163, 5768, 68300, 44.00
61377, 3855, 9666.67, 55555.58, 1308, 5970, 134621, 45.00
61380, 3889, 11083.33, -83333.25, 1409, 6087, 56824, 49.00
61383, 3936, 10000.00, 138889.00, 1551, 6222, 142737, 47.00
61386, 3968, 10916.67, -41666.66, 1649, 6294, 73771, 52.00
61389, 4018, 9416.67, 104166.66, 1802, 6377, 157801, 46.00
61392, 4050, 10750.00, -138888.91, 1903, 6411, 60378, 51.00
61395, 4, 9500.00, 62500.00, 2060, 6433, 149752, 41.00
61398, 39, 11000.00, -118055.58, 2170, 6425, 55115, 44.00
61401, 86, 9750.00, 131944.42, 2318, 6386, 149435, 44.00
61404, 122, 11000.00, -83333.33, 2428, 6335, 63682, 41.00
61407, 164, 9833.33, 125000.00, 2557, 6250, 146156, 49.00
61410, 207, 10416.67, -97222.16, 2687, 6136, 87391, 43.00
61413, 246, 10083.33, 55555.58, 2802, 6009, 117884, 53.00
