Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
61290, 3460, 9833.33, -69444.41, 3072, 0, 58785, 39.00
61293, 3497, 9250.00, 48611.09, 3072, 0, 95470, 54.00
61296, 3539, 9416.67, -83333.33, 3072, 0, 70294, 47.00
61299, 3574, 9583.33, 6944.42, 3072, 0, 70118, 41.00
61302, 3618, 9500.00, -20833.33, 3072, 0, 78525, 43.00
61305, 3650, 10083.33, 20833.33, 3072, 0, 55709, 41.00
61308, 3695, 9250.00, 55555.66, 3072, 0, 103755, 49.00
61311, 3726, 10083.33, -27777.75, 3072, 0, 47355, 50.00
61314, 3771, 9000.00, 48611.16, 3072, 0, 112319, 40.00
61317, 3806, 10083.33, -90277.83, 3072, 0, 39003, 41.00
61320, 3849, 9250.00, 69444.42, 3072, 0, 103716, 43.00
61323, 3887, 10250.00, -69444.49, 3072, 0, 41594, 52.00
61326, 3924, 9666.67, 104166.67, 3072, 0, 94945, 54.00
61329, 3964, 9833.33, -34722.16, 3072, 0, 69768, 41.00
61332, 3999, 9583.33, 48611.09, 3072, 0, 83897, 44.00
61335, 4043, 9333.33, -55555.58, 3072, 0, 84138, 45.00
61338, 4077, 9916.67, -27777.83, 3072, 0, 55767, 50.00
61341, 28, 9416.67, 6944.50, 3072, 0, 92368, 50.00
61344, 60, 10416.67, -13888.84, 3072, 0, 41357, 39.00
61347, 104, 9416.67, 90277.83, 3072, 0, 109014, 45.00
61350, 138, 10250.00, -41666.67, 3072, 0, 47059, 41.00
61353, 181, 9166.67, 69444.41, 3072, 0, 112022, 55.00
61356, 219, 10083.33, -104166.67, 3072, 0, 44428, 55.00
61359, 257, 9583.33, 55555.50, 3072, 0, 92141, 45.00
61362, 301, 9916.67, -55555.58, 3072, 0, 64019, 43.00
61365, 334, 10000.00, 62500.00, 3072, 0, 72259, 44.00
61368, 379, 9583.33, -6944.42, 3072, 0, 89333, 49.00
61371, 408, 10166.67, 0.08, 3072, 0, 55405, 54.00
61374, 456, 8916.67, 20833.33, 3072, 0, 117758, 40.00
61377, 487, 10166.67, -90277.75, 3072, 0, 33164, 40.00
61380, 534, 9000.00, 48611.08, 3072, 0, 114877, 42.00
61383, 566, 10500.00, -97222.25, 3072, 0, 24477, 49.00
61386, 608, 9166.67, 131944.41, 3072, 0, 120246, 54.00
61389, 643, 10083.33, -83333.34, 3072, 0, 44318, 40.00
61392, 684, 9083.33, 90277.83, 3072, 0, 109198, 45.00
61395, 725, 9833.33, -118055.51, 3072, 0, 50105, 39.00
61398, 762, 9750.00, 55555.58, 3072, 0, 77956, 51.00
61401, 806, 9916.67, -27777.83, 3072, 0, 69446, 45.00
61404, 838, 10166.67, 69444.41, 3072, 0, 66407, 37.00
61407, 885, 9416.67, 27777.75, 3072, 0, 100481, 38.00
61410, 914, 10250.00, -27777.75, 3072, 0, 46859, 37.00
61413, 962, 9000.00, 27777.75, 3072, 0, 117545, 47.00
61416, 993, 10333.33, -97222.25, 3072, 0, 30089, 41.00
61419, 1040, 9000.00, 76388.91, 3072, 0, 120303, 41.00
61422, 1073, 10500.00, -104166.66, 3072, 0, 24347, 37.00
61425, 1117, 9250.00, 125000.00, 3072, 0, 117255, 50.00
61428, 1152, 10333.33, -90277.83, 3072, 0, 38383, 47.00
61431, 1191, 9333.33, 111111.16, 3072, 0, 108818, 35.00
61434, 1232, 9833.33, -97222.17, 3072, 0, 58307, 38.00
61437, 1270, 9583.33, 48611.16, 3072, 0, 83548, 38.00
61440, 1313, 9833.33, -62500.00, 3072, 0, 66621, 45.00
61443, 1347, 10166.67, 41666.67, 3072, 0, 63499, 44.00
61446, 1390, 9583.33, 27777.75, 3072, 0, 94628, 38.00
61449, 1421, 10000.00, -0.08, 3072, 0, 60868, 40.00
61452, 1466, 9000.00, 13888.84, 3072, 0, 109081, 46.00
61455, 1499, 9916.67, -97222.25, 3072, 0, 44265, 47.00
61458, 1545, 9083.33, 27777.75, 3072, 0, 103423, 36.00
61461, 1579, 10333.33, -76388.91, 3072, 0, 32718, 37.00
61464, 1621, 9416.67, 111111.09, 3072, 0, 105847, 39.00
61467, 1657, 10166.67, -41666.66, 3072, 0, 49531, 48.00
61470, 1696, 9333.33, 90277.75, 3072, 0, 103133, 45.00
61473, 1737, 9750.00, -83333.33, 3072, 0, 61039, 40.00
61476, 1776, 9666.67, 27777.84, 3072, 0, 77779, 41.00
61479, 1818, 9916.67, -41666.58, 3072, 0, 66408, 42.00
61482, 1853, 10166.67, 48611.16, 3072, 0, 66147, 51.00
61485, 1898, 9666.67, 34722.25, 3072, 0, 91637, 38.00
61488, 1932, 10166.67, 0.00, 3072, 0, 57793, 38.00
61491, 1976, 9500.00, 20833.33, 3072, 0, 97339, 40.00
61494, 2011, 10250.00, -55555.58, 3072, 0, 49356, 46.00
61497, 2056, 9416.67, 48611.09, 3072, 0, 102958, 51.00
61500, 2092, 10333.33, -62500.00, 3072, 0, 43697, 37.00
61503, 2134, 9666.67, 69444.50, 3072, 0, 97132, 42.00
61506, 2172, 10250.00, -48611.08, 3072, 0, 54871, 39.00
61509, 2209, 9666.67, 69444.41, 3072, 0, 94333, 51.00
61512, 2254, 9750.00, -55555.58, 3072, 0, 72018, 46.00
61515, 2291, 10000.00, 6944.42, 3072, 0, 66202, 39.00
61518, 2335, 9916.67, -20833.33, 3072, 0, 77386, 41.00
61521, 2368, 10500.00, 20833.25, 3072, 0, 54569, 40.00
61524, 2414, 9500.00, 62500.00, 3072, 0, 108337, 49.00
61527, 2445, 10250.00, -41666.67, 3072, 0, 49243, 46.00
61530, 2492, 9166.67, 27777.83, 3072, 0, 111429, 36.00
61533, 2525, 10333.33, -111111.16, 3072, 0, 35251, 41.00
61536, 2570, 9250.00, 69444.42, 3072, 0, 111325, 44.00
61539, 2609, 10416.67, -83333.33, 3072, 0, 35147, 52.00
61542, 2647, 9750.00, 104166.75, 3072, 0, 96915, 50.00
61545, 2688, 10166.67, -48611.08, 3072, 0, 60377, 42.00
61548, 2722, 9833.33, 76388.92, 3072, 0, 85700, 44.00
61551, 2770, 9416.67, -48611.08, 3072, 0, 88885, 42.00
61554, 2804, 10250.00, -27777.75, 3072, 0, 46374, 52.00
61557, 2852, 9666.67, 6944.41, 3072, 0, 94170, 46.00
61560, 2883, 10833.33, -13889.00, 3072, 0, 34658, 36.00
61563, 2930, 9416.67, 118055.50, 3072, 0, 122176, 43.00
61566, 2963, 10500.00, -69444.49, 3072, 0, 37749, 38.00
61569, 3008, 9250.00, 69444.50, 3072, 0, 116767, 53.00
61572, 3044, 10416.67, -131944.41, 3072, 0, 35034, 47.00
61575, 3087, 9500.00, 83333.41, 3072, 0, 105385, 44.00
61578, 3126, 10333.33, -83333.33, 3072, 0, 46208, 43.00
61581, 3163, 9833.33, 90277.75, 3072, 0, 91142, 44.00
61584, 3204, 9916.67, -48611.17, 3072, 0, 71604, 49.00
61587, 3239, 9750.00, 34722.16, 3072, 0, 80094, 48.00
61590, 3285, 9416.67, -48611.09, 3072, 0, 85973, 40.00
61593, 3317, 10166.67, -34722.17, 3072, 0, 49102, 43.00
61596, 3363, 9416.67, 20833.41, 3072, 0, 99842, 41.00
61599, 3394, 10333.33, -27777.75, 3072, 0, 43359, 50.00
61602, 3437, 9083.33, 76388.84, 3072, 0, 116822, 44.00
61605, 3469, 10000.00, -90277.83, 3072, 0, 43673, 42.00
61608, 3510, 8833.33, 48611.09, 3072, 0, 114275, 46.00
61611, 3547, 9666.67, -125000.00, 3072, 0, 46765, 46.00
61614, 3587, 9166.67, 48611.16, 3072, 0, 91701, 54.00
61617, 3627, 9833.33, -69444.42, 3072, 0, 52135, 44.00
61620, 3662, 9750.00, 83333.33, 3072, 0, 77208, 42.00
61623, 3704, 9583.33, 6944.41, 3072, 0, 80143, 46.00
61626, 3736, 9750.00, 34722.16, 3072, 0, 68855, 43.00
61629, 3782, 9083.33, -6944.42, 3072, 0, 97291, 49.00
61632, 3816, 10000.00, -55555.50, 3072, 0, 43586, 45.00
61635, 3862, 9333.33, 34722.25, 3072, 0, 97021, 41.00
61638, 3894, 10500.00, -34722.25, 3072, 0, 34732, 43.00
61641, 3936, 9333.33, 118055.50, 3072, 0, 113667, 44.00
61644, 3971, 10000.00, -55555.58, 3072, 0, 51879, 52.00
61647, 4010, 9083.33, 55555.58, 3072, 0, 105564, 50.00
61650, 4050, 9666.67, -118055.50, 3072, 0, 54971, 41.00
61653, 4087, 9500.00, 27777.83, 3072, 0, 80128, 43.00
61656, 34, 9666.67, -41666.67, 3072, 0, 68840, 40.00
61659, 66, 10000.00, 48611.00, 3072, 0, 62941, 50.00
61662, 111, 9333.33, 27777.75, 3072, 0, 96932, 42.00
61665, 142, 10000.00, -13888.91, 3072, 0, 51810, 38.00
61668, 188, 9000.00, 27777.83, 3072, 0, 108357, 43.00
61671, 220, 10166.67, -83333.34, 3072, 0, 34957, 43.00
61674, 265, 9083.33, 69444.41, 3072, 0, 111032, 50.00
61677, 301, 10250.00, -76388.92, 3072, 0, 34854, 41.00
61680, 339, 9416.67, 104166.66, 3072, 0, 102345, 45.00
61683, 380, 9916.67, -62499.91, 3072, 0, 57390, 39.00
61686, 411, 9583.33, 69444.50, 3072, 0, 85491, 48.00
61689, 461, 9166.67, -55555.50, 3072, 0, 88677, 48.00
61692, 487, 10166.67, -20833.33, 3072, 0, 40444, 39.00
61695, 538, 8916.67, 20833.25, 3072, 0, 116685, 38.00
61698, 565, 10583.33, -55555.59, 3072, 0, 17785, 39.00
61701, 611, 8666.67, 118055.49, 3072, 0, 139138, 45.00
61704, 644, 10333.33, -124999.93, 3072, 0, 18016, 42.00
61707, 681, 8833.33, 118055.48, 3072, 0, 125063, 37.00
61710, 728, 9666.67, -145833.34, 3072, 0, 46442, 40.00
61713, 759, 9750.00, 83333.24, 3072, 0, 71348, 48.00
61716, 808, 9583.33, -48611.09, 3072, 0, 79838, 48.00
61719, 834, 10583.33, 62500.00, 3072, 0, 39938, 35.00
61722, 885, 8833.33, 76388.92, 3072, 0, 133346, 37.00
61725, 914, 10500.00, -76388.91, 3072, 0, 17780, 34.00
61728, 959, 8833.33, 76388.93, 3072, 0, 130549, 42.00
61731, 993, 10416.67, -145833.23, 3072, 0, 20621, 39.00
61734, 1036, 9000.00, 131944.52, 3072, 0, 122029, 36.00
61737, 1075, 10166.67, -124999.98, 3072, 0, 34740, 38.00
61740, 1112, 9666.67, 111111.01, 3072, 0, 90786, 44.00
61743, 1153, 9916.67, -62500.08, 3072, 0, 65526, 41.00
61746, 1186, 9750.00, 76388.83, 3072, 0, 79571, 30.00
61749, 1234, 9250.00, -34722.17, 3072, 0, 91173, 38.00
61752, 1265, 10166.67, -34722.17, 3072, 0, 43024, 48.00
61755, 1313, 9333.33, 20833.41, 3072, 0, 102181, 47.00
61758, 1342, 10583.33, -34722.25, 3072, 0, 31475, 34.00
61761, 1391, 9000.00, 111111.08, 3072, 0, 127494, 37.00
61764, 1416, 10500.00, -97222.26, 3072, 0, 23205, 35.00
61767, 1468, 8583.33, 97222.24, 3072, 0, 139003, 45.00
61770, 1494, 10500.00, -166666.67, 3072, 0, 9297, 44.00
61773, 1547, 8583.33, 125000.00, 3072, 0, 138983, 37.00
61776, 1574, 10916.67, -159722.17, 3072, 0, -5028, 16.00
61779, 1622, 8833.33, 194444.41, 3072, 0, 144268, 0.00
61782, 1640, 10666.67, -138888.92, 3072, 0, 11868, 172.00
61785, 1675, 7750.00, 173611.00, 3072, 0, 173111, 150.00
61788, 1708, 8416.67, -263888.81, 3072, 0, 52992, 138.00
61791, 1737, 7166.67, -34722.17, 3072, 0, 118125, 134.00
61794, 1778, 8083.33, -291666.59, 3072, 0, 44978, 119.00
61797, 1811, 8583.33, 27777.83, 3072, 0, 58359, 108.00
61800, 1844, 8583.33, 13888.92, 3072, 0, 75017, 104.00
61803, 1884, 8916.67, 118055.58, 3072, 0, 63564, 92.00
61806, 1915, 8833.33, 69444.42, 3072, 0, 77528, 85.00
61809, 1956, 8666.67, 20833.25, 3072, 0, 80464, 79.00
61812, 1989, 9333.33, 6944.34, 3072, 0, 52010, 79.00
61815, 2028, 8750.00, 34722.17, 3072, 0, 94251, 76.00
61818, 2068, 9416.67, -6944.42, 3072, 0, 51908, 70.00
61821, 2103, 9333.33, 62500.08, 3072, 0, 76982, 69.00
61824, 2146, 9500.00, 0.00, 3072, 0, 68473, 65.00
61827, 2178, 9833.33, 62500.00, 3072, 0, 62574, 61.00
61830, 2223, 9166.67, 34722.17, 3072, 0, 96565, 59.00
61833, 2258, 10000.00, -13888.84, 3072, 0, 45721, 58.00
61836, 2301, 9333.33, 41666.66, 3072, 0, 96378, 55.00
61839, 2339, 10250.00, -41666.59, 3072, 0, 42673, 66.00
61842, 2378, 9666.67, 90277.75, 3072, 0, 93246, 67.00
61845, 2419, 10000.00, -27777.75, 3072, 0, 62347, 61.00
61848, 2452, 9833.33, 55555.50, 3072, 0, 79170, 56.00
61851, 2498, 9416.67, -34722.17, 3072, 0, 87911, 52.00
61854, 2531, 10000.00, -20833.34, 3072, 0, 53984, 52.00
61857, 2580, 9333.33, -0.00, 3072, 0, 96308, 50.00
61860, 2613, 10666.67, -41666.75, 3072, 0, 28296, 56.00
61863, 2656, 9583.33, 104166.59, 3072, 0, 109925, 60.00
61866, 2693, 10416.67, -34722.25, 3072, 0, 45192, 56.00
61869, 2734, 9416.67, 90277.75, 3072, 0, 107294, 48.00
61872, 2775, 10083.33, -104166.67, 3072, 0, 51061, 51.00
61875, 2814, 9916.67, 41666.66, 3072, 0, 78995, 51.00
61878, 2859, 10083.33, -41666.59, 3072, 0, 67707, 51.00
61881, 2892, 10416.67, 55555.66, 3072, 0, 61807, 58.00
61884, 2937, 9750.00, 27777.83, 3072, 0, 95797, 51.00
61887, 2970, 10250.00, -13888.92, 3072, 0, 56397, 41.00
61890, 3014, 9250.00, 13888.84, 3072, 0, 107388, 47.00
61893, 3049, 10166.67, -97222.25, 3072, 0, 42572, 45.00
61896, 3094, 9333.33, 34722.25, 3072, 0, 101729, 56.00
61899, 3130, 10333.33, -76388.84, 3072, 0, 39607, 56.00
61902, 3170, 9666.67, 90277.84, 3072, 0, 95819, 49.00
61905, 3208, 10083.33, -41666.66, 3072, 0, 59281, 46.00
61908, 3244, 9500.00, 62499.92, 3072, 0, 93188, 47.00
61911, 3287, 9500.00, -69444.50, 3072, 0, 73734, 44.00
61914, 3322, 9750.00, -13888.91, 3072, 0, 65141, 54.00
61917, 3367, 9500.00, -27777.75, 3072, 0, 82048, 49.00
61920, 3400, 10250.00, 0.00, 3072, 0, 47954, 40.00
61923, 3442, 9416.67, 62500.00, 3072, 0, 101555, 41.00
61926, 3474, 10000.00, -27777.75, 3072, 0, 53739, 42.00
61929, 3515, 8916.67, 41666.67, 3072, 0, 110369, 55.00
61932, 3552, 9583.33, -111111.08, 3072, 0, 51360, 55.00
61935, 3594, 9166.67, 13888.91, 3072, 0, 87878, 46.00
61938, 3631, 10000.00, -69444.42, 3072, 0, 45368, 47.00
61941, 3666, 9666.67, 90277.75, 3072, 0, 84580, 46.00
61944, 3706, 9500.00, 6944.33, 3072, 0, 79182, 50.00
61947, 3740, 9333.33, 27777.75, 3072, 0, 79339, 58.00
61950, 3784, 9083.33, -55555.59, 3072, 0, 82358, 44.00
61953, 3818, 9833.33, -48611.09, 3072, 0, 48264, 40.00
61956, 3862, 9333.33, 27777.75, 3072, 0, 90422, 44.00
61959, 3895, 10166.67, -0.00, 3072, 0, 45133, 44.00
61962, 3938, 9250.00, 90277.83, 3072, 0, 104374, 54.00
61965, 3971, 10000.00, -48611.08, 3072, 0, 48058, 46.00
61968, 4011, 9083.33, 55555.59, 3072, 0, 104521, 44.00
61971, 4050, 9666.67, -90277.83, 3072, 0, 53928, 44.00
61974, 4087, 9333.33, 34722.17, 3072, 0, 84807, 44.00
61977, 33, 9666.67, -55555.58, 3072, 0, 62242, 50.00
61980, 67, 9833.33, 48611.08, 3072, 0, 67621, 49.00
61983, 112, 9416.67, 13888.92, 3072, 0, 87472, 38.00
61986, 142, 10083.33, 6944.41, 3072, 0, 50684, 41.00
61989, 189, 9083.33, 34722.25, 3072, 0, 107231, 41.00
61992, 221, 10166.67, -62500.00, 3072, 0, 36692, 50.00
61995, 268, 9083.33, 62500.07, 3072, 0, 109989, 41.00
61998, 301, 10500.00, -83333.26, 3072, 0, 25228, 41.00
62001, 341, 9333.33, 118055.58, 3072, 0, 112496, 43.00
62004, 379, 10000.00, -69444.41, 3072, 0, 50708, 46.00
62007, 412, 9250.00, 76388.84, 3072, 0, 98671, 54.00
62010, 460, 9250.00, -104166.66, 3072, 0, 73661, 40.00
62013, 487, 9916.67, -6944.50, 3072, 0, 50762, 40.00
62016, 539, 9000.00, -6944.42, 3072, 0, 104448, 42.00
62019, 565, 10583.33, -20833.33, 3072, 0, 19520, 47.00
62022, 614, 8750.00, 111111.17, 3072, 0, 135234, 47.00
62025, 644, 10583.33, -97222.24, 3072, 0, 11167, 36.00
62028, 686, 8750.00, 131944.42, 3072, 0, 135214, 40.00
62031, 728, 10083.33, -152777.83, 3072, 0, 28314, 36.00
62034, 762, 9500.00, 111111.09, 3072, 0, 92777, 50.00
62037, 809, 9833.33, -90277.75, 3072, 0, 61878, 43.00
62040, 836, 10250.00, 90277.75, 3072, 0, 58673, 41.00
62043, 888, 9000.00, 13888.92, 3072, 0, 115469, 40.00
62046, 914, 10500.00, -41666.66, 3072, 0, 22292, 45.00
62049, 963, 8750.00, 55555.59, 3072, 0, 132366, 48.00
62052, 993, 10583.33, -124999.99, 3072, 0, 11077, 39.00
62055, 1042, 8750.00, 131944.42, 3072, 0, 135124, 38.00
62058, 1076, 10666.67, -145833.33, 3072, 0, 8196, 37.00
62061, 1117, 9416.67, 159722.17, 3072, 0, 114992, 44.00
62064, 1154, 10333.33, -97222.24, 3072, 0, 41843, 42.00
62067, 1193, 9333.33, 131944.42, 3072, 0, 106722, 35.00
62070, 1236, 9750.00, -111111.09, 3072, 0, 59073, 40.00
62073, 1272, 9916.67, 27777.83, 3072, 0, 67230, 47.00
62076, 1316, 9833.33, -34722.25, 3072, 0, 75636, 50.00
62079, 1348, 10250.00, 41666.67, 3072, 0, 58542, 41.00
62082, 1394, 9333.33, 41666.67, 3072, 0, 103894, 41.00
62085, 1424, 10166.67, -48611.00, 3072, 0, 44717, 40.00
62088, 1471, 9000.00, 27777.83, 3072, 0, 112541, 47.00
62091, 1503, 10250.00, -104166.67, 3072, 0, 30725, 52.00
62094, 1551, 9083.33, 76388.83, 3072, 0, 112438, 36.00
62097, 1583, 10583.33, -90277.75, 3072, 0, 22038, 39.00
62100, 1630, 9333.33, 131944.50, 3072, 0, 114945, 39.00
62103, 1663, 10583.33, -76388.83, 3072, 0, 30350, 48.00
62106, 1707, 9333.33, 125000.00, 3072, 0, 114924, 50.00
62109, 1744, 10333.33, -104166.66, 3072, 0, 38913, 38.00
62112, 1787, 9500.00, 83333.34, 3072, 0, 100848, 44.00
62115, 1828, 10333.33, -90277.83, 3072, 0, 44448, 42.00
62118, 1866, 10083.33, 83333.25, 3072, 0, 80799, 54.00
62121, 1909, 10166.67, -20833.42, 3072, 0, 69594, 52.00
62124, 1944, 10166.67, 55555.58, 3072, 0, 72361, 43.00
62127, 1990, 9666.67, -13888.84, 3072, 0, 89518, 42.00
62130, 2025, 10333.33, -34722.17, 3072, 0, 49951, 43.00
62133, 2072, 9666.67, 13888.83, 3072, 0, 95053, 46.00
62136, 2105, 10666.67, -41666.67, 3072, 0, 38486, 52.00
62139, 2150, 9583.33, 83333.34, 3072, 0, 109004, 40.00
62142, 2185, 10416.67, -62499.91, 3072, 0, 44270, 43.00
62145, 2228, 9416.67, 62500.00, 3072, 0, 106372, 45.00
62148, 2266, 10250.00, -104166.67, 3072, 0, 44417, 51.00
62151, 2306, 9666.67, 55555.49, 3072, 0, 92212, 58.00
62154, 2348, 10083.33, -62500.00, 3072, 0, 58452, 46.00
62157, 2384, 10000.00, 55555.50, 3072, 0, 75192, 45.00
62160, 2427, 9833.33, -20833.33, 3072, 0, 78126, 44.00
62163, 2460, 10083.33, 13888.83, 3072, 0, 63976, 46.00
62166, 2507, 9333.33, 0.00, 3072, 0, 98050, 51.00
62169, 2541, 10250.00, -55555.58, 3072, 0, 41567, 52.00
62172, 2586, 9500.00, 34722.25, 3072, 0, 97863, 41.00
62175, 2622, 10500.00, -48611.09, 3072, 0, 38519, 44.00
62178, 2663, 9583.33, 97222.25, 3072, 0, 103315, 47.00
62181, 2700, 10166.67, -55555.58, 3072, 0, 52721, 53.00
62184, 2739, 9500.00, 55555.59, 3072, 0, 95044, 60.00
62187, 2781, 9750.00, -83333.33, 3072, 0, 64229, 45.00
62190, 2819, 9833.33, 13888.92, 3072, 0, 69691, 46.00
62193, 2862, 9916.67, -27777.83, 3072, 0, 69597, 46.00
62196, 2895, 10250.00, 34722.25, 3072, 0, 60920, 45.00
62199, 2939, 9500.00, 41666.66, 3072, 0, 97771, 50.00
62202, 2972, 10000.00, -27777.75, 3072, 0, 55594, 51.00
62205, 3016, 9166.67, 6944.42, 3072, 0, 100863, 41.00
62208, 3052, 10083.33, -90277.75, 3072, 0, 41602, 43.00
62211, 3096, 9416.67, 48611.17, 3072, 0, 95037, 43.00
62214, 3132, 10333.33, -48611.08, 3072, 0, 41332, 52.00
62217, 3171, 9666.67, 97222.25, 3072, 0, 94767, 55.00
62220, 3210, 9916.67, -34722.25, 3072, 0, 63951, 39.00
62223, 3246, 9500.00, 41666.66, 3072, 0, 86580, 42.00
62226, 3289, 9500.00, -69444.50, 3072, 0, 72681, 44.00
62229, 3324, 9833.33, -13888.92, 3072, 0, 61227, 50.00
62232, 3369, 9500.00, -6944.50, 3072, 0, 83773, 49.00
62235, 3402, 10250.00, 0.00, 3072, 0, 46901, 41.00
62238, 3445, 9416.67, 62500.00, 3072, 0, 100502, 45.00
62241, 3476, 10083.33, -34722.16, 3072, 0, 49825, 43.00
62244, 3519, 8916.67, 48611.09, 3072, 0, 112094, 53.00
62247, 3554, 9750.00, -111111.16, 3072, 0, 44584, 54.00
62250, 3590, 9083.33, 27777.75, 3072, 0, 95242, 44.00
62253, 3629, 9500.00, -83333.33, 3072, 0, 58705, 46.00
62256, 3665, 9166.67, 48611.17, 3072, 0, 84029, 44.00
62259, 3705, 9250.00, -48611.08, 3072, 0, 70047, 48.00
62262, 3738, 9583.33, 13888.92, 3072, 0, 61371, 54.00
62265, 3783, 9083.33, 6944.42, 3072, 0, 89640, 42.00
62268, 3817, 9833.33, -6944.50, 3072, 0, 47213, 40.00
62271, 3862, 9333.33, 48611.08, 3072, 0, 89370, 43.00
62274, 3893, 10333.33, -20833.34, 3072, 0, 38359, 47.00
62277, 3936, 9166.67, 104166.67, 3072, 0, 111739, 52.00
62280, 3969, 9916.67, -55555.58, 3072, 0, 47090, 41.00
62283, 4010, 8916.67, 48611.09, 3072, 0, 106414, 45.00
62286, 4049, 9750.00, -118055.59, 3072, 0, 44460, 41.00
62289, 4084, 9416.67, 48611.16, 3072, 0, 83673, 49.00
62292, 34, 9583.33, -41666.59, 3072, 0, 66829, 51.00
62295, 63, 10000.00, 55555.66, 3072, 0, 58069, 43.00
62298, 111, 9166.67, 20833.33, 3072, 0, 100560, 42.00
62301, 137, 10250.00, -20833.33, 3072, 0, 35577, 41.00
62304, 186, 8583.33, 55555.50, 3072, 0, 128902, 45.00
62307, 218, 10250.00, -118055.49, 3072, 0, 16113, 49.00
62310, 260, 8916.67, 90277.75, 3072, 0, 117438, 37.00
62313, 301, 10250.00, -111111.09, 3072, 0, 27205, 39.00
62316, 331, 9583.33, 138888.83, 3072, 0, 94529, 40.00
62319, 380, 9416.67, -55555.50, 3072, 0, 78019, 49.00
62322, 403, 10000.00, 41666.67, 3072, 0, 52425, 48.00
62325, 455, 8500.00, -20833.33, 3072, 0, 123362, 40.00
62328, 480, 10333.33, -90277.84, 3072, 0, 10406, 41.00
62331, 530, 8333.33, 76388.91, 3072, 0, 140176, 41.00
62334, 561, 10583.33, -138888.92, 3072, 0, -3751, 12.00
62337, 601, 8833.33, 173611.16, 3072, 0, 131323, 0.00
62340, 601, 10083.33, -125000.08, 3072, 0, 30062, 168.00
62343, 652, 5916.67, 145833.34, 3072, 0, 214780, 165.00
62346, 698, 7583.33, -388888.97, 3072, 0, 18663, 138.00
62349, 721, 8083.33, -104166.69, 3072, 0, 57044, 121.00
62352, 762, 10000.00, -166666.67, 3072, 0, 7895, 121.00
62355, 798, 9166.67, 340277.81, 3072, 0, 100386, 113.00
62358, 823, 8333.33, 131944.50, 3072, 0, 101211, 107.00
62361, 870, 8500.00, 20833.42, 3072, 0, 67703, 93.00
62364, 895, 9000.00, -124999.99, 3072, 0, 56083, 82.00
62367, 937, 8083.33, -13888.91, 3072, 0, 104214, 79.00
62370, 975, 9500.00, -20833.41, 3072, 0, 25010, 74.00
62373, 1006, 8750.00, 83333.33, 3072, 0, 97974, 69.00
62376, 1054, 9250.00, -20833.34, 3072, 0, 55798, 66.00
62379, 1081, 9750.00, 97222.25, 3072, 0, 55288, 69.00
62382, 1129, 8833.33, 20833.34, 3072, 0, 103418, 68.00
62385, 1157, 10250.00, 6944.42, 3072, 0, 24213, 69.00
62388, 1202, 8583.33, 83333.33, 3072, 0, 128649, 66.00
62391, 1238, 10083.33, -97222.26, 3072, 0, 21583, 56.00
62394, 1278, 9083.33, 104166.66, 3072, 0, 105907, 47.00
62397, 1319, 10083.33, -97222.26, 3072, 0, 38230, 51.00
62400, 1353, 9750.00, 125000.00, 3072, 0, 82998, 52.00
62403, 1397, 9583.33, -27777.75, 3072, 0, 77599, 52.00
62406, 1426, 9916.67, 41666.67, 3072, 0, 60589, 59.00
62409, 1475, 8916.67, -13888.83, 3072, 0, 106025, 53.00
62412, 1505, 10166.67, -69444.42, 3072, 0, 29764, 47.00
62415, 1554, 9000.00, 48611.16, 3072, 0, 111477, 47.00
62418, 1585, 10666.67, -76388.92, 3072, 0, 15355, 48.00
62421, 1633, 9166.67, 145833.25, 3072, 0, 122401, 49.00
62424, 1665, 10666.67, -83333.42, 3072, 0, 20890, 53.00
62427, 1710, 9250.00, 138888.83, 3072, 0, 119519, 49.00
62430, 1745, 10416.67, -118055.50, 3072, 0, 32231, 44.00
62433, 1790, 9333.33, 104166.75, 3072, 0, 108305, 47.00
62436, 1827, 10416.67, -111111.00, 3072, 0, 34988, 44.00
62439, 1866, 9750.00, 97222.25, 3072, 0, 93978, 56.00
62442, 1907, 10083.33, -55555.58, 3072, 0, 60301, 51.00
62445, 1942, 9750.00, 62499.92, 3072, 0, 82846, 44.00
62448, 1985, 9583.33, -55555.58, 3072, 0, 77448, 42.00
62451, 2021, 9916.67, -13888.83, 3072, 0, 60438, 43.00
62454, 2066, 9500.00, -13888.84, 3072, 0, 85845, 49.00
62457, 2099, 10333.33, -20833.34, 3072, 0, 43334, 53.00
62460, 2143, 9500.00, 62499.91, 3072, 0, 99713, 42.00
62463, 2178, 10166.67, -34722.25, 3072, 0, 49036, 45.00
62466, 2219, 9333.33, 55555.58, 3072, 0, 99860, 45.00
62469, 2258, 10000.00, -83333.25, 3072, 0, 49182, 49.00
62472, 2298, 9583.33, 41666.67, 3072, 0, 85700, 56.00
62475, 2340, 10000.00, -48611.08, 3072, 0, 57496, 46.00
62478, 2376, 10083.33, 55555.50, 3072, 0, 68513, 43.00
62481, 2419, 9833.33, 6944.42, 3072, 0, 79864, 47.00
62484, 2452, 10083.33, 20833.25, 3072, 0, 62937, 46.00
62487, 2498, 9333.33, 6944.42, 3072, 0, 97011, 47.00
62490, 2532, 10166.67, -62500.00, 3072, 0, 43389, 50.00
