Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
66548, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66550, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66552, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66554, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66556, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66558, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66560, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66562, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66564, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66566, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66568, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66570, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66572, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66574, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66576, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66578, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66580, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66582, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66584, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66586, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66588, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66590, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66592, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66594, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66596, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66598, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66600, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66602, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66604, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66606, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66608, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66610, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66612, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66614, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66616, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66618, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66620, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66622, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66624, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66626, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66628, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66630, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66632, 3063, 0.00, 0.00, 0, -168, 0, 6.00
66634, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66636, 3063, 0.00, 0.00, 0, -168, 0, 5.00
66638, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66640, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66642, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66644, 3063, 0.00, 0.00, 0, -168, 0, 5.00
66646, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66648, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66650, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66652, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66654, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66656, 3063, 0.00, 0.00, 0, -168, 0, 5.00
66658, 3063, 0.00, 0.00, 0, -168, 0, 5.00
66660, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66662, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66664, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66666, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66668, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66670, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66672, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66674, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66676, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66678, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66680, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66682, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66684, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66686, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66688, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66690, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66692, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66694, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66696, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66698, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66700, 3063, 0.00, 0.00, 0, -168, 0, 5.00
66702, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66704, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66706, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66708, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66710, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66712, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66714, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66716, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66718, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66720, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66722, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66724, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66726, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66728, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66730, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66732, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66734, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66736, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66738, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66740, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66742, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66744, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66746, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66748, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66750, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66752, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66754, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66756, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66758, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66760, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66762, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66764, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66766, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66768, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66770, 3063, 0.00, 0.00, 0, -168, 0, 5.00
66772, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66774, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66776, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66778, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66780, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66782, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66784, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66786, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66788, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66790, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66792, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66794, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66796, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66798, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66800, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66802, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66804, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66806, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66808, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66810, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66812, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66814, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66816, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66818, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66820, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66822, 3063, 0.00, 0.00, 0, -168, 0, 5.00
66824, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66826, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66828, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66830, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66832, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66834, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66836, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66838, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66840, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66842, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66844, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66846, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66848, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66850, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66852, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66854, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66856, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66858, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66860, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66862, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66864, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66866, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66868, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66870, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66872, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66874, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66876, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66878, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66880, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66882, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66884, 3063, 0.00, 0.00, 0, -168, 0, 2.00
66886, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66888, 3063, 0.00, 0.00, 0, -168, 0, 2.00
66890, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66892, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66894, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66896, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66898, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66900, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66902, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66904, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66906, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66908, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66910, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66912, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66914, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66916, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66918, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66920, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66922, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66924, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66926, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66928, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66930, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66932, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66934, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66936, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66938, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66940, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66942, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66944, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66946, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66948, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66950, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66952, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66954, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66956, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66958, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66960, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66962, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66964, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66966, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66968, 3063, 0.00, 0.00, 0, -168, 0, 7.00
66970, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66972, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66974, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66976, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66978, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66980, 3063, 0.00, 0.00, 0, -168, 0, 3.00
66982, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66984, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66986, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66988, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66990, 3063, 0.00, 0.00, 0, -168, 0, 5.00
66992, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66994, 3063, 0.00, 0.00, 0, -168, 0, 5.00
66996, 3063, 0.00, 0.00, 0, -168, 0, 4.00
66998, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67000, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67002, 3063, 0.00, 0.00, 0, -168, 0, 5.00
67004, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67006, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67008, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67010, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67012, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67014, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67016, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67018, 3063, 0.00, 0.00, 0, -168, 0, 6.00
67020, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67022, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67024, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67026, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67028, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67030, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67032, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67034, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67036, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67038, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67040, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67042, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67044, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67046, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67048, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67050, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67052, 3063, 0.00, 0.00, 0, -168, 0, 2.00
67054, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67056, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67058, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67060, 3063, 0.00, 0.00, 0, -168, 0, 2.00
67062, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67064, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67066, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67068, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67070, 3063, 0.00, 0.00, 0, -168, 0, 2.00
67072, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67074, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67076, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67078, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67080, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67082, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67084, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67086, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67088, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67090, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67092, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67094, 3063, 0.00, 0.00, 0, -168, 0, 5.00
67096, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67098, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67100, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67102, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67104, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67106, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67108, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67110, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67112, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67114, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67116, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67118, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67120, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67122, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67124, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67126, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67128, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67130, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67132, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67134, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67136, 3063, 0.00, 0.00, 0, -168, 0, 5.00
67138, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67140, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67142, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67144, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67146, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67148, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67150, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67152, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67154, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67156, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67158, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67160, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67162, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67164, 3063, 0.00, 0.00, 0, -168, 0, 5.00
67166, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67168, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67170, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67172, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67174, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67176, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67178, 3063, 0.00, 0.00, 0, -168, 0, 2.00
67180, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67182, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67184, 3063, 0.00, 0.00, 0, -168, 0, 6.00
67186, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67188, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67190, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67192, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67194, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67196, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67198, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67200, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67202, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67204, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67206, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67208, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67210, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67212, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67214, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67216, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67218, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67220, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67222, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67224, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67226, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67228, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67230, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67232, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67234, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67236, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67238, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67240, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67242, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67244, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67246, 3063, 0.00, 0.00, 0, -168, 0, 6.00
67248, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67250, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67252, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67254, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67256, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67258, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67260, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67262, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67264, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67266, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67268, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67270, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67272, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67274, 3063, 0.00, 0.00, 0, -168, 0, 5.00
67276, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67278, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67280, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67282, 3063, 0.00, 0.00, 0, -168, 0, 2.00
67284, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67286, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67288, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67290, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67292, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67294, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67296, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67298, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67300, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67302, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67304, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67306, 3063, 0.00, 0.00, 0, -168, 0, 5.00
67308, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67310, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67312, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67314, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67316, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67318, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67320, 3063, 0.00, 0.00, 0, -168, 0, 7.00
67322, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67324, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67326, 3063, 0.00, 0.00, 0, -168, 0, 5.00
67328, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67330, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67332, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67334, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67336, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67338, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67340, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67342, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67344, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67346, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67348, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67350, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67352, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67354, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67356, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67358, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67360, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67362, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67364, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67366, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67368, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67370, 3063, 0.00, 0.00, 0, -168, 0, 7.00
67372, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67374, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67376, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67378, 3063, 0.00, 0.00, 0, -168, 0, 5.00
67380, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67382, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67384, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67386, 3063, 0.00, 0.00, 0, -168, 0, 6.00
67388, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67390, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67392, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67394, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67396, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67398, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67400, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67402, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67404, 3063, 0.00, 0.00, 0, -168, 0, 5.00
67406, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67408, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67410, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67412, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67414, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67416, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67418, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67420, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67422, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67424, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67426, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67428, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67430, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67432, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67434, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67436, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67438, 3063, 0.00, 0.00, 0, -168, 0, 4.00
67440, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67442, 3063, 0.00, 0.00, 0, -168, 0, 3.00
67444, 3063, 0.00, 0.00, 0, -168, 0, 4.00
