Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
59620, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59622, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59624, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59626, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59628, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
59630, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59632, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59634, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59636, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59638, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59640, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59642, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59644, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59646, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
59648, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59650, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59652, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59654, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59656, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59658, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59660, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59662, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59664, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59666, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59668, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59670, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59672, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59674, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59676, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59678, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59680, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59682, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59684, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59686, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59688, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59690, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59692, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59694, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59696, 3293, 0.00, 0.00, 2048, 0, 0, 2.00
59698, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59700, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59702, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59704, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59706, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59708, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59710, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59712, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59714, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59716, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59718, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59720, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59722, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59724, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59726, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59728, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59730, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59732, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59734, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59736, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59738, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59740, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59742, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59744, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59746, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59748, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59750, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59752, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59754, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59756, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59758, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
59760, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59762, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59764, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59766, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59768, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59770, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59772, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59774, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59776, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59778, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
59780, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59782, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59784, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59786, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59788, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59790, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59792, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59794, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59796, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59798, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59800, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59802, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59804, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59806, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59808, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
59810, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59812, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59814, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59816, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59818, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59820, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59822, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59824, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59826, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59828, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59830, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59832, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
59834, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59836, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59838, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59840, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59842, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59844, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59846, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59848, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59850, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59852, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59854, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
59856, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
59858, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59860, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59862, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
59864, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59866, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59868, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59870, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59872, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59874, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59876, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59878, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59880, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59882, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59884, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59886, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59888, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
59890, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59892, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59894, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
59896, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59898, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59900, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59902, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59904, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59906, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59908, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59910, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59912, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59914, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
59916, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59918, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59920, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59922, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59924, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59926, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59928, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59930, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59932, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59934, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59936, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
59938, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59940, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59942, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59944, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59946, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59948, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59950, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59952, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59954, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59956, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59958, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59960, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59962, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59964, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59966, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59968, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59970, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59972, 3293, 0.00, 0.00, 2048, 0, 0, 6.00
59974, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59976, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59978, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59980, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59982, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59984, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59986, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59988, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59990, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59992, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
59994, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59996, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
59998, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
60000, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60002, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60004, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
60006, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60008, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60010, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60012, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60014, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60016, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60018, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60020, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60022, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60024, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60026, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60028, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60030, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60032, 3293, 0.00, 0.00, 2048, 0, 0, 6.00
60034, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60036, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60038, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
60040, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60042, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60044, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60046, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60048, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60050, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60052, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60054, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60056, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60058, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60060, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60062, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60064, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60066, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
60068, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
60070, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60072, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
60074, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60076, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60078, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60080, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60082, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60084, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60086, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60088, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60090, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60092, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60094, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60096, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60098, 3293, 0.00, 0.00, 2048, 0, 0, 2.00
60100, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60102, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60104, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60106, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60108, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
60110, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60112, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60114, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60116, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60118, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60120, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60122, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60124, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60126, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60128, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
60130, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60132, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60134, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
60136, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
60138, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60140, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60142, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60144, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60146, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60148, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60150, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60152, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60154, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
60156, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60158, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60160, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60162, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60164, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60166, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60168, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60170, 3293, 0.00, 0.00, 2048, 0, 0, 1.00
60172, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60174, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60176, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
60178, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60180, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60182, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60184, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60186, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60188, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60190, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60192, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60194, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60196, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60198, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60200, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60202, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60204, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60206, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60208, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60210, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60212, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60214, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60216, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60218, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60220, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60222, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60224, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60226, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60228, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60230, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60232, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60234, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60236, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
60238, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
60240, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60242, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60244, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60246, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60248, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60250, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60252, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60254, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60256, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
60258, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60260, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60262, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60264, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60266, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60268, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60270, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60272, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60274, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60276, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60278, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60280, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60282, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60284, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60286, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60288, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60290, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60292, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60294, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60296, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60298, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60300, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60302, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60304, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
60306, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60308, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60310, 3293, 0.00, 0.00, 2048, 0, 0, 6.00
60312, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60314, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60316, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60318, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60320, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60322, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60324, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60326, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60328, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60330, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60332, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60334, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60336, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60338, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
60340, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60342, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60344, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60346, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60348, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60350, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60352, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60354, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60356, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60358, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60360, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60362, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60364, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60366, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60368, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60370, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60372, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60374, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60376, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60378, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60380, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60382, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60384, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
60386, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60388, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60390, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60392, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60394, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60396, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60398, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
60400, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60402, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60404, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60406, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60408, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
60410, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60412, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60414, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
60416, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60418, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60420, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60422, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60424, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60426, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60428, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60430, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60432, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60434, 3293, 0.00, 0.00, 2048, 0, 0, 5.00
60436, 3293, 0.00, 0.00, 2048, 0, 0, 6.00
60438, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60440, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60442, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60444, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60446, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60448, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60450, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60452, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60454, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60456, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60458, 3293, 0.00, 0.00, 2048, 0, 0, 2.00
60460, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60462, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60464, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60466, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60468, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60470, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60472, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60474, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60476, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60478, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60480, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60482, 3293, 0.00, 0.00, 2048, 0, 0, 3.00
60484, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60486, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
60488, 3293, 0.00, 0.00, 2048, 0, 0, 4.00
