Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
68442, 2981, 0.00, 0.00, 20, -976, 10, 26.00
68445, 2981, 0.00, 0.00, 20, -976, 10, 38.00
68448, 2981, 0.00, 0.00, 20, -976, 10, 26.00
68451, 2981, 0.00, 0.00, 20, -976, 10, 21.00
68454, 2981, 0.00, 0.00, 20, -976, 10, 29.00
68457, 2981, 0.00, 0.00, 20, -976, 10, 23.00
68460, 2981, 0.00, 0.00, 20, -976, 10, 32.00
68463, 2981, 0.00, 0.00, 20, -976, 10, 23.00
68466, 2981, 0.00, 0.00, 20, -976, 10, 35.00
68469, 2981, 0.00, 0.00, 20, -976, 10, 26.00
68472, 2981, 0.00, 0.00, 20, -976, 10, 43.00
68475, 2981, 0.00, 0.00, 20, -976, 10, 27.00
68478, 2981, 0.00, 0.00, 20, -976, 10, 21.00
68481, 2981, 0.00, 0.00, 20, -976, 10, 29.00
68484, 2981, 0.00, 0.00, 20, -976, 10, 23.00
68487, 2981, 0.00, 0.00, 20, -976, 10, 30.00
68490, 2981, 0.00, 0.00, 20, -976, 10, 24.00
68493, 2981, 0.00, 0.00, 20, -976, 10, 35.00
68496, 2981, 0.00, 0.00, 20, -976, 10, 26.00
68499, 2981, 0.00, 0.00, 20, -976, 10, 40.00
68502, 2981, 0.00, 0.00, 20, -976, 10, 28.00
68505, 2981, 0.00, 0.00, 20, -976, 10, 18.00
68508, 2981, 0.00, 0.00, 20, -976, 10, 29.00
68511, 2981, 0.00, 0.00, 20, -976, 10, 22.00
68514, 2981, 0.00, 0.00, 20, -976, 10, 30.00
68517, 2981, 0.00, 0.00, 20, -976, 10, 24.00
68520, 2981, 0.00, 0.00, 20, -976, 10, 34.00
68523, 2981, 0.00, 0.00, 20, -976, 10, 25.00
68526, 2981, 0.00, 0.00, 20, -976, 10, 38.00
68529, 2981, 0.00, 0.00, 20, -976, 10, 28.00
68532, 2981, 0.00, 0.00, 20, -976, 10, 24.00
68535, 2981, 0.00, 0.00, 20, -976, 10, 29.00
68538, 2981, 0.00, 0.00, 20, -976, 10, 22.00
68541, 2981, 0.00, 0.00, 20, -976, 10, 30.00
68544, 2981, 0.00, 0.00, 20, -976, 10, 26.00
68547, 2981, 0.00, 0.00, 20, -976, 10, 34.00
68550, 2981, 0.00, 0.00, 20, -976, 10, 25.00
68553, 2981, 0.00, 0.00, 20, -976, 10, 37.00
68556, 2981, 0.00, 0.00, 20, -976, 10, 27.00
68559, 2981, 0.00, 0.00, 20, -976, 10, 34.00
68562, 2981, 0.00, 0.00, 20, -976, 10, 28.00
68565, 2981, 0.00, 0.00, 20, -976, 10, 21.00
68568, 2981, 0.00, 0.00, 20, -976, 10, 31.00
68571, 2981, 0.00, 0.00, 20, -976, 10, 23.00
68574, 2981, 0.00, 0.00, 20, -976, 10, 33.00
68577, 2981, 0.00, 0.00, 20, -976, 10, 23.00
68580, 2981, 0.00, 0.00, 20, -976, 10, 37.00
68583, 2981, 0.00, 0.00, 20, -976, 10, 23.00
68586, 2981, 0.00, 0.00, 20, -976, 10, 39.00
68589, 2981, 0.00, 0.00, 20, -976, 10, 27.00
68592, 2981, 0.00, 0.00, 20, -976, 10, 22.00
68595, 2981, 0.00, 0.00, 20, -976, 10, 30.00
68598, 2981, 0.00, 0.00, 20, -976, 10, 23.00
68601, 2981, 0.00, 0.00, 20, -976, 10, 32.00
68604, 2981, 0.00, 0.00, 20, -976, 10, 23.00
68607, 2981, 0.00, 0.00, 20, -976, 10, 35.00
68610, 2981, 0.00, 0.00, 20, -976, 10, 26.00
68613, 2981, 0.00, 0.00, 20, -976, 10, 42.00
68616, 2981, 0.00, 0.00, 20, -976, 10, 27.00
68619, 2981, 0.00, 0.00, 20, -976, 10, 21.00
68622, 2981, 0.00, 0.00, 20, -976, 10, 29.00
68625, 2981, 0.00, 0.00, 20, -976, 10, 23.00
68628, 2981, 0.00, 0.00, 20, -976, 10, 32.00
68631, 2981, 0.00, 0.00, 20, -976, 10, 25.00
68634, 2981, 0.00, 0.00, 20, -976, 10, 35.00
68637, 2981, 0.00, 0.00, 20, -976, 10, 25.00
68640, 2981, 0.00, 0.00, 20, -976, 10, 41.00
68643, 2981, 0.00, 0.00, 20, -976, 10, 27.00
68646, 2981, 0.00, 0.00, 20, -976, 10, 20.00
68649, 2981, 0.00, 0.00, 20, -976, 10, 28.00
68652, 2981, 0.00, 0.00, 20, -976, 10, 22.00
68655, 2981, 0.00, 0.00, 20, -976, 10, 31.00
68658, 2981, 0.00, 0.00, 20, -976, 10, 21.00
68661, 2981, 0.00, 0.00, 20, -976, 10, 34.00
68664, 2981, 0.00, 0.00, 20, -976, 10, 26.00
68667, 2981, 0.00, 0.00, 20, -976, 10, 38.00
68670, 2981, 0.00, 0.00, 20, -976, 10, 27.00
68673, 2981, 0.00, 0.00, 20, -976, 10, 26.00
68676, 2981, 0.00, 0.00, 20, -976, 10, 29.00
68679, 2981, 0.00, 0.00, 20, -976, 10, 21.00
68682, 2981, 0.00, 0.00, 20, -976, 10, 30.00
68685, 2981, 0.00, 0.00, 20, -976, 10, 23.00
68688, 2981, 0.00, 0.00, 20, -976, 10, 33.00
68691, 2981, 0.00, 0.00, 20, -976, 10, 24.00
68694, 2981, 0.00, 0.00, 20, -976, 10, 37.00
68697, 2981, 0.00, 0.00, 20, -976, 10, 26.00
68700, 2981, 0.00, 0.00, 20, -976, 10, 34.00
68703, 2981, 0.00, 0.00, 20, -976, 10, 28.00
68706, 2981, 0.00, 0.00, 20, -976, 10, 21.00
68709, 2981, 0.00, 0.00, 20, -976, 10, 30.00
68712, 2981, 0.00, 0.00, 20, -976, 10, 23.00
68715, 2981, 0.00, 0.00, 20, -976, 10, 33.00
68718, 2981, 0.00, 0.00, 20, -976, 10, 24.00
68721, 2981, 0.00, 0.00, 20, -976, 10, 36.00
68724, 2981, 0.00, 0.00, 20, -976, 10, 26.00
68727, 2981, 0.00, 0.00, 20, -976, 10, 39.00
68730, 2981, 0.00, 0.00, 20, -976, 10, 26.00
68733, 2981, 0.00, 0.00, 20, -976, 10, 24.00
68736, 2981, 0.00, 0.00, 20, -976, 10, 30.00
68739, 2981, 0.00, 0.00, 20, -976, 10, 23.00
68742, 2981, 0.00, 0.00, 20, -976, 10, 32.00
68745, 2981, 0.00, 0.00, 20, -976, 10, 24.00
68748, 2981, 0.00, 0.00, 20, -976, 10, 35.00
68751, 2981, 0.00, 0.00, 20, -976, 10, 25.00
68754, 2981, 0.00, 0.00, 20, -976, 10, 41.00
68757, 2981, 0.00, 0.00, 20, -976, 10, 26.00
68760, 2981, 0.00, 0.00, 20, -976, 10, 22.00
68763, 2981, 0.00, 0.00, 20, -976, 10, 29.00
68766, 2981, 0.00, 0.00, 20, -976, 10, 23.00
68769, 2981, 0.00, 0.00, 20, -976, 10, 32.00
68772, 2981, 0.00, 0.00, 20, -976, 10, 24.00
68775, 2981, 0.00, 0.00, 20, -976, 10, 35.00
68778, 2981, 0.00, 0.00, 20, -976, 10, 25.00
68781, 2981, 0.00, 0.00, 20, -976, 10, 39.00
68784, 2981, 0.00, 0.00, 20, -976, 10, 27.00
68787, 2981, 0.00, 0.00, 20, -976, 10, 22.00
68790, 2981, 0.00, 0.00, 20, -976, 10, 29.00
68793, 2981, 0.00, 0.00, 20, -976, 10, 20.00
68796, 2981, 0.00, 0.00, 20, -976, 10, 31.00
68799, 2981, 0.00, 0.00, 20, -976, 10, 24.00
68802, 2981, 0.00, 0.00, 20, -976, 10, 33.00
68805, 2981, 0.00, 0.00, 20, -976, 10, 25.00
68808, 2981, 0.00, 0.00, 20, -976, 10, 37.00
68811, 2981, 0.00, 0.00, 20, -976, 10, 27.00
68814, 2981, 0.00, 0.00, 20, -976, 10, 27.00
68817, 2981, 0.00, 0.00, 20, -976, 10, 29.00
68820, 2981, 0.00, 0.00, 20, -976, 10, 22.00
68823, 2981, 0.00, 0.00, 20, -976, 10, 31.00
68826, 2981, 0.00, 0.00, 20, -976, 10, 23.00
68829, 2981, 0.00, 0.00, 20, -976, 10, 33.00
68832, 2981, 0.00, 0.00, 20, -976, 10, 24.00
68835, 2981, 0.00, 0.00, 20, -976, 10, 37.00
68838, 2981, 0.00, 0.00, 20, -976, 10, 26.00
68841, 2981, 0.00, 0.00, 20, -976, 10, 34.00
68844, 2981, 0.00, 0.00, 20, -976, 10, 28.00
68847, 2981, 0.00, 0.00, 20, -976, 10, 22.00
68850, 2981, 0.00, 0.00, 20, -976, 10, 30.00
68853, 2981, 0.00, 0.00, 20, -976, 10, 23.00
68856, 2981, 0.00, 0.00, 20, -976, 10, 33.00
68859, 2981, 0.00, 0.00, 20, -976, 10, 23.00
68862, 2981, 0.00, 0.00, 20, -976, 10, 36.00
68865, 2981, 0.00, 0.00, 20, -976, 10, 26.00
68868, 2981, 0.00, 0.00, 20, -976, 10, 40.00
68871, 2981, 0.00, 0.00, 20, -976, 10, 28.00
68874, 2981, 0.00, 0.00, 20, -976, 10, 21.00
68877, 2981, 0.00, 0.00, 20, -976, 10, 32.00
68880, 2981, 0.00, 0.00, 20, -976, 10, 22.00
68883, 2981, 0.00, 0.00, 20, -976, 10, 32.00
68886, 2981, 0.00, 0.00, 20, -976, 10, 24.00
68889, 2981, 0.00, 0.00, 20, -976, 10, 36.00
68892, 2981, 0.00, 0.00, 20, -976, 10, 25.00
68895, 2981, 0.00, 0.00, 20, -976, 10, 35.00
68898, 2981, 0.00, 0.00, 20, -976, 10, 26.00
68901, 2981, 0.00, 0.00, 20, -976, 10, 21.00
68904, 2981, 0.00, 0.00, 20, -976, 10, 30.00
68907, 2981, 0.00, 0.00, 20, -976, 10, 23.00
68910, 2981, 0.00, 0.00, 20, -976, 10, 31.00
68913, 2981, 0.00, 0.00, 20, -976, 10, 24.00
68916, 2981, 0.00, 0.00, 20, -976, 10, 34.00
68919, 2981, 0.00, 0.00, 20, -976, 10, 25.00
68922, 2981, 0.00, 0.00, 20, -976, 10, 39.00
68925, 2981, 0.00, 0.00, 20, -976, 10, 27.00
68928, 2981, 0.00, 0.00, 20, -976, 10, 22.00
68931, 2981, 0.00, 0.00, 20, -976, 10, 29.00
68934, 2981, 0.00, 0.00, 20, -976, 10, 22.00
68937, 2981, 0.00, 0.00, 20, -976, 10, 31.00
68940, 2981, 0.00, 0.00, 20, -976, 10, 23.00
68943, 2981, 0.00, 0.00, 20, -976, 10, 33.00
68946, 2981, 0.00, 0.00, 20, -976, 10, 25.00
68949, 2981, 0.00, 0.00, 20, -976, 10, 37.00
68952, 2981, 0.00, 0.00, 20, -976, 10, 27.00
68955, 2981, 0.00, 0.00, 20, -976, 10, 29.00
68958, 2981, 0.00, 0.00, 20, -976, 10, 29.00
68961, 2981, 0.00, 0.00, 20, -976, 10, 22.00
68964, 2981, 0.00, 0.00, 20, -976, 10, 30.00
68967, 2981, 0.00, 0.00, 20, -976, 10, 23.00
68970, 2981, 0.00, 0.00, 20, -976, 10, 33.00
68973, 2981, 0.00, 0.00, 20, -976, 10, 25.00
68976, 2981, 0.00, 0.00, 20, -976, 10, 36.00
68979, 2981, 0.00, 0.00, 20, -976, 10, 26.00
68982, 2981, 0.00, 0.00, 20, -976, 10, 35.00
68985, 2981, 0.00, 0.00, 20, -976, 10, 28.00
68988, 2981, 0.00, 0.00, 20, -976, 10, 20.00
68991, 2981, 0.00, 0.00, 20, -976, 10, 30.00
68994, 2981, 0.00, 0.00, 20, -976, 10, 22.00
68997, 2981, 0.00, 0.00, 20, -976, 10, 32.00
69000, 2981, 0.00, 0.00, 20, -976, 10, 24.00
69003, 2981, 0.00, 0.00, 20, -976, 10, 36.00
69006, 2981, 0.00, 0.00, 20, -976, 10, 26.00
69009, 2981, 0.00, 0.00, 20, -976, 10, 39.00
69012, 2981, 0.00, 0.00, 20, -976, 10, 27.00
69015, 2981, 0.00, 0.00, 20, -976, 10, 21.00
69018, 2981, 0.00, 0.00, 20, -976, 10, 30.00
69021, 2981, 0.00, 0.00, 20, -976, 10, 22.00
69024, 2981, 0.00, 0.00, 20, -976, 10, 32.00
69027, 2981, 0.00, 0.00, 20, -976, 10, 24.00
69030, 2981, 0.00, 0.00, 20, -976, 10, 34.00
69033, 2981, 0.00, 0.00, 20, -976, 10, 26.00
69036, 2981, 0.00, 0.00, 20, -976, 10, 42.00
69039, 2981, 0.00, 0.00, 20, -976, 10, 28.00
69042, 2981, 0.00, 0.00, 20, -976, 10, 21.00
69045, 2981, 0.00, 0.00, 20, -976, 10, 29.00
69048, 2981, 0.00, 0.00, 20, -976, 10, 22.00
69051, 2981, 0.00, 0.00, 20, -976, 10, 31.00
69054, 2981, 0.00, 0.00, 20, -976, 10, 23.00
69057, 2981, 0.00, 0.00, 20, -976, 10, 34.00
69060, 2981, 0.00, 0.00, 20, -976, 10, 26.00
69063, 2981, 0.00, 0.00, 20, -976, 10, 39.00
69066, 2981, 0.00, 0.00, 20, -976, 10, 27.00
69069, 2981, 0.00, 0.00, 20, -976, 10, 23.00
69072, 2981, 0.00, 0.00, 20, -976, 10, 28.00
69075, 2981, 0.00, 0.00, 20, -976, 10, 21.00
69078, 2981, 0.00, 0.00, 20, -976, 10, 32.00
69081, 2981, 0.00, 0.00, 20, -976, 10, 24.00
69084, 2981, 0.00, 0.00, 20, -976, 10, 34.00
69087, 2981, 0.00, 0.00, 20, -976, 10, 24.00
69090, 2981, 0.00, 0.00, 20, -976, 10, 37.00
69093, 2981, 0.00, 0.00, 20, -976, 10, 27.00
69096, 2981, 0.00, 0.00, 20, -976, 10, 31.00
69099, 2981, 0.00, 0.00, 20, -976, 10, 28.00
69102, 2981, 0.00, 0.00, 20, -976, 10, 22.00
69105, 2981, 0.00, 0.00, 20, -976, 10, 30.00
69108, 2981, 0.00, 0.00, 20, -976, 10, 23.00
69111, 2981, 0.00, 0.00, 20, -976, 10, 33.00
69114, 2981, 0.00, 0.00, 20, -976, 10, 25.00
69117, 2981, 0.00, 0.00, 20, -976, 10, 40.00
69120, 2981, 0.00, 0.00, 20, -976, 10, 26.00
69123, 2981, 0.00, 0.00, 20, -976, 10, 34.00
69126, 2981, 0.00, 0.00, 20, -976, 10, 27.00
69129, 2981, 0.00, 0.00, 20, -976, 10, 21.00
69132, 2981, 0.00, 0.00, 20, -976, 10, 32.00
69135, 2981, 0.00, 0.00, 20, -976, 10, 23.00
69138, 2981, 0.00, 0.00, 20, -976, 10, 33.00
69141, 2981, 0.00, 0.00, 20, -976, 10, 24.00
69144, 2981, 0.00, 0.00, 20, -976, 10, 36.00
69147, 2981, 0.00, 0.00, 20, -976, 10, 26.00
69150, 2981, 0.00, 0.00, 20, -976, 10, 41.00
69153, 2981, 0.00, 0.00, 20, -976, 10, 28.00
69156, 2981, 0.00, 0.00, 20, -976, 10, 22.00
69159, 2981, 0.00, 0.00, 20, -976, 10, 30.00
69162, 2981, 0.00, 0.00, 20, -976, 10, 22.00
69165, 2981, 0.00, 0.00, 20, -976, 10, 32.00
69168, 2981, 0.00, 0.00, 20, -976, 10, 24.00
69171, 2981, 0.00, 0.00, 20, -976, 10, 34.00
69174, 2981, 0.00, 0.00, 20, -976, 10, 25.00
69177, 2981, 0.00, 0.00, 20, -976, 10, 42.00
69180, 2981, 0.00, 0.00, 20, -976, 10, 27.00
69183, 2981, 0.00, 0.00, 20, -976, 10, 22.00
69186, 2981, 0.00, 0.00, 20, -976, 10, 29.00
69189, 2981, 0.00, 0.00, 20, -976, 10, 23.00
69192, 2981, 0.00, 0.00, 20, -976, 10, 31.00
69195, 2981, 0.00, 0.00, 20, -976, 10, 24.00
69198, 2981, 0.00, 0.00, 20, -976, 10, 35.00
69201, 2981, 0.00, 0.00, 20, -976, 10, 25.00
69204, 2981, 0.00, 0.00, 20, -976, 10, 38.00
69207, 2981, 0.00, 0.00, 20, -976, 10, 27.00
69210, 2981, 0.00, 0.00, 20, -976, 10, 25.00
69213, 2981, 0.00, 0.00, 20, -976, 10, 29.00
69216, 2981, 0.00, 0.00, 20, -976, 10, 22.00
69219, 2981, 0.00, 0.00, 20, -976, 10, 32.00
69222, 2981, 0.00, 0.00, 20, -976, 10, 23.00
69225, 2981, 0.00, 0.00, 20, -976, 10, 34.00
69228, 2981, 0.00, 0.00, 20, -976, 10, 25.00
69231, 2981, 0.00, 0.00, 20, -976, 10, 39.00
69234, 2981, 0.00, 0.00, 20, -976, 10, 26.00
69237, 2981, 0.00, 0.00, 20, -976, 10, 31.00
69240, 2981, 0.00, 0.00, 20, -976, 10, 29.00
69243, 2981, 0.00, 0.00, 20, -976, 10, 21.00
69246, 2981, 0.00, 0.00, 20, -976, 10, 30.00
69249, 2981, 0.00, 0.00, 20, -976, 10, 23.00
69252, 2981, 0.00, 0.00, 20, -976, 10, 33.00
69255, 2981, 0.00, 0.00, 20, -976, 10, 25.00
69258, 2981, 0.00, 0.00, 20, -976, 10, 36.00
69261, 2981, 0.00, 0.00, 20, -976, 10, 26.00
69264, 2981, 0.00, 0.00, 20, -976, 10, 38.00
69267, 2981, 0.00, 0.00, 20, -976, 10, 28.00
69270, 2981, 0.00, 0.00, 20, -976, 10, 21.00
69273, 2981, 0.00, 0.00, 20, -976, 10, 30.00
69276, 2981, 0.00, 0.00, 20, -976, 10, 22.00
69279, 2981, 0.00, 0.00, 20, -976, 10, 32.00
69282, 2981, 0.00, 0.00, 20, -976, 10, 24.00
69285, 2981, 0.00, 0.00, 20, -976, 10, 35.00
69288, 2981, 0.00, 0.00, 20, -976, 10, 25.00
69291, 2981, 0.00, 0.00, 20, -976, 10, 41.00
69294, 2981, 0.00, 0.00, 20, -976, 10, 27.00
69297, 2981, 0.00, 0.00, 20, -976, 10, 21.00
69300, 2981, 0.00, 0.00, 20, -976, 10, 29.00
69303, 2981, 0.00, 0.00, 20, -976, 10, 22.00
69306, 2981, 0.00, 0.00, 20, -976, 10, 32.00
69309, 2981, 0.00, 0.00, 20, -976, 10, 24.00
69312, 2981, 0.00, 0.00, 20, -976, 10, 34.00
69315, 2981, 0.00, 0.00, 20, -976, 10, 26.00
69318, 2981, 0.00, 0.00, 20, -976, 10, 41.00
69321, 2981, 0.00, 0.00, 20, -976, 10, 28.00
69324, 2981, 0.00, 0.00, 20, -976, 10, 15.00
69327, 2981, 0.00, 0.00, 20, -976, 10, 29.00
69330, 2981, 0.00, 0.00, 20, -976, 10, 22.00
69333, 2981, 0.00, 0.00, 20, -976, 10, 30.00
69336, 2981, 0.00, 0.00, 20, -976, 10, 23.00
69339, 2981, 0.00, 0.00, 20, -976, 10, 33.00
69342, 2981, 0.00, 0.00, 20, -976, 10, 26.00
69345, 2981, 0.00, 0.00, 20, -976, 10, 39.00
69348, 2981, 0.00, 0.00, 20, -976, 10, 27.00
69351, 2981, 0.00, 0.00, 20, -976, 10, 24.00
69354, 2981, 0.00, 0.00, 20, -976, 10, 29.00
69357, 2981, 0.00, 0.00, 20, -976, 10, 22.00
69360, 2981, 0.00, 0.00, 20, -976, 10, 31.00
69363, 2981, 0.00, 0.00, 20, -976, 10, 23.00
69366, 2981, 0.00, 0.00, 20, -976, 10, 33.00
69369, 2981, 0.00, 0.00, 20, -976, 10, 24.00
69372, 2981, 0.00, 0.00, 20, -976, 10, 37.00
69375, 2981, 0.00, 0.00, 20, -976, 10, 26.00
69378, 2981, 0.00, 0.00, 20, -976, 10, 33.00
69381, 2981, 0.00, 0.00, 20, -976, 10, 29.00
69384, 2981, 0.00, 0.00, 20, -976, 10, 22.00
69387, 2981, 0.00, 0.00, 20, -976, 10, 31.00
69390, 2981, 0.00, 0.00, 20, -976, 10, 22.00
69393, 2981, 0.00, 0.00, 20, -976, 10, 33.00
69396, 2981, 0.00, 0.00, 20, -976, 10, 25.00
69399, 2981, 0.00, 0.00, 20, -976, 10, 36.00
69402, 2981, 0.00, 0.00, 20, -976, 10, 27.00
69405, 2981, 0.00, 0.00, 20, -976, 10, 39.00
69408, 2981, 0.00, 0.00, 20, -976, 10, 28.00
69411, 2981, 0.00, 0.00, 20, -976, 10, 21.00
69414, 2981, 0.00, 0.00, 20, -976, 10, 30.00
69417, 2981, 0.00, 0.00, 20, -976, 10, 23.00
69420, 2981, 0.00, 0.00, 20, -976, 10, 32.00
69423, 2981, 0.00, 0.00, 20, -976, 10, 24.00
69426, 2981, 0.00, 0.00, 20, -976, 10, 36.00
69429, 2981, 0.00, 0.00, 20, -976, 10, 25.00
69432, 2981, 0.00, 0.00, 20, -976, 10, 41.00
69435, 2981, 0.00, 0.00, 20, -976, 10, 27.00
69438, 2981, 0.00, 0.00, 20, -976, 10, 21.00
69441, 2981, 0.00, 0.00, 20, -976, 10, 29.00
69444, 2981, 0.00, 0.00, 20, -976, 10, 22.00
69447, 2981, 0.00, 0.00, 20, -976, 10, 31.00
69450, 2981, 0.00, 0.00, 20, -976, 10, 24.00
69453, 2981, 0.00, 0.00, 20, -976, 10, 34.00
69456, 2981, 0.00, 0.00, 20, -976, 10, 25.00
69459, 2981, 0.00, 0.00, 20, -976, 10, 40.00
69462, 2981, 0.00, 0.00, 20, -976, 10, 27.00
69465, 2981, 0.00, 0.00, 20, -976, 10, 21.00
69468, 2981, 0.00, 0.00, 20, -976, 10, 29.00
69471, 2981, 0.00, 0.00, 20, -976, 10, 22.00
69474, 2981, 0.00, 0.00, 20, -976, 10, 31.00
69477, 2981, 0.00, 0.00, 20, -976, 10, 23.00
69480, 2981, 0.00, 0.00, 20, -976, 10, 33.00
69483, 2981, 0.00, 0.00, 20, -976, 10, 25.00
69486, 2981, 0.00, 0.00, 20, -976, 10, 38.00
69489, 2981, 0.00, 0.00, 20, -976, 10, 26.00
69492, 2981, 0.00, 0.00, 20, -976, 10, 26.00
69495, 2981, 0.00, 0.00, 20, -976, 10, 29.00
69498, 2981, 0.00, 0.00, 20, -976, 10, 22.00
