Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw):Kp=1.00,Kd=0.10,Ki=0.50
92007, 358, 4666.67, -41666.67, 3118, 5526, 53227, 28.00
92010, 374, 5000.00, -41666.67, 3160, 5445, 46944, 58.00
92013, 390, 4750.00, 20833.33, 3200, 5363, 66610, 49.00
92016, 411, 4333.33, 20833.33, 3254, 5245, 73101, 28.00
92019, 432, 4416.67, -27777.79, 3307, 5121, 56369, 72.00
92022, 451, 4833.33, -48611.08, 3353, 5005, 44651, 8.00
92025, 467, 5083.33, 6944.46, 3392, 4905, 49760, 109.00
92028, 486, 4666.67, 62500.00, 3437, 4781, 72642, 7.00
92031, 508, 4500.00, 20833.33, 3487, 4632, 64691, 87.00
92034, 528, 4750.00, -27777.79, 3531, 4493, 50394, 24.00
92037, 544, 5083.33, -27777.79, 3565, 4378, 46981, 61.00
92040, 561, 4833.33, 34722.21, 3600, 4253, 66742, 40.00
92043, 582, 4416.67, 27777.79, 3643, 4094, 73023, 38.00
92046, 603, 4500.00, -27777.79, 3683, 3932, 56212, 64.00
92049, 621, 4916.67, -48611.13, 3717, 3789, 44516, 5.00
92052, 638, 5000.00, 6944.41, 3746, 3658, 55404, 102.00
92055, 657, 4666.67, 48611.12, 3779, 3503, 69792, 11.00
92058, 679, 4500.00, 13888.87, 3815, 3319, 64538, 84.00
92061, 699, 4833.33, -34722.21, 3846, 3148, 47400, 9.00
92064, 716, 5083.33, -13888.87, 3870, 3000, 49717, 69.00
92067, 735, 4916.67, 34722.25, 3897, 2832, 63898, 30.00
92070, 757, 4666.67, 34722.21, 3926, 2634, 67020, 46.00
92073, 779, 4833.33, -13888.92, 3953, 2434, 52924, 56.00
92076, 797, 5250.00, -20833.33, 3973, 2268, 43959, 4.00
92079, 813, 5166.67, 27777.79, 3990, 2119, 60624, 93.00
92082, 834, 4666.67, 41666.71, 4010, 1922, 75132, 28.00
92085, 856, 4583.33, -13888.88, 4028, 1713, 61277, 95.00
92088, 874, 4916.67, -55555.54, 4042, 1540, 46934, 7.00
92091, 890, 5083.33, -20833.33, 4053, 1390, 52232, 66.00
92094, 909, 4666.67, 34722.21, 4064, 1211, 72103, 22.00
92097, 931, 4416.67, 6944.46, 4074, 996, 66774, 41.00
92100, 952, 4750.00, -41666.66, 4083, 790, 46971, 54.00
92103, 969, 5166.67, -27777.79, 4088, 623, 43647, 11.00
92106, 987, 5000.00, 41666.66, 4092, 445, 63227, 80.00
92109, 1009, 4666.67, 48611.09, 4095, 227, 69085, 21.00
92112, 1031, 4750.00, -6944.46, 4095, 10, 55011, 95.00
92115, 1050, 5166.67, -34722.25, 4094, -178, 43448, 5.00
92118, 1066, 5250.00, 13888.92, 4091, -336, 54404, 68.00
92121, 1086, 4750.00, 48611.12, 4086, -534, 74276, 20.00
92124, 1108, 4583.33, 0.00, 4079, -751, 63257, 49.00
92127, 1127, 4833.33, -48611.12, 4070, -937, 49041, 43.00
92130, 1144, 5083.33, -34722.21, 4060, -1101, 48746, 22.00
92133, 1162, 4833.33, 27777.79, 4050, -1269, 65652, 72.00
92136, 1184, 4500.00, 20833.33, 4034, -1482, 68546, 13.00
92139, 1205, 4750.00, -27777.79, 4018, -1684, 48835, 103.00
92142, 1222, 5083.33, -27777.79, 4002, -1846, 45706, 12.00
92145, 1240, 5000.00, 20833.33, 3984, -2016, 59592, 81.00
92148, 1261, 4666.67, 41666.67, 3962, -2212, 68102, 14.00
92151, 1284, 4666.67, -6944.46, 3935, -2425, 56797, 50.00
92154, 1303, 5166.67, -34722.25, 3911, -2599, 39704, 37.00
92157, 1319, 5250.00, 13888.88, 3889, -2742, 53552, 22.00
92160, 1339, 4833.33, 48611.12, 3861, -2920, 70406, 72.00
92163, 1360, 4583.33, 13888.92, 3829, -3104, 64934, 0.00
92166, 1380, 4750.00, -48611.09, 3797, -3276, 50845, 97.00
92169, 1397, 5083.33, -41666.66, 3769, -3421, 45059, 20.00
92172, 1414, 4833.33, 20833.29, 3741, -3554, 64724, 82.00
92175, 1435, 4500.00, 20833.29, 3702, -3725, 67429, 18.00
92178, 1456, 4583.33, -20833.33, 3662, -3892, 53382, 58.00
92181, 1474, 4916.67, -41666.67, 3627, -4033, 44845, 34.00
92184, 1490, 5000.00, 6944.46, 3595, -4155, 53161, 33.00
92187, 1510, 4583.33, 41666.66, 3553, -4305, 69867, 59.00
92190, 1533, 4500.00, 0.04, 3502, -4471, 58487, 7.00
92193, 1553, 4916.67, -34722.21, 3457, -4611, 41556, 69.00
92196, 1569, 5250.00, -6944.46, 3420, -4720, 44228, 19.00
92199, 1588, 4916.67, 55555.54, 3375, -4846, 66469, 86.00
92202, 1609, 4583.33, 34722.21, 3324, -4980, 66550, 6.00
92205, 1629, 4666.67, -27777.75, 3274, -5104, 52559, 70.00
92208, 1646, 5000.00, -48611.08, 3231, -5204, 44080, 32.00
92211, 1663, 4833.33, 6944.46, 3188, -5298, 60868, 39.00
92214, 1684, 4500.00, 20833.29, 3134, -5411, 66334, 54.00
92217, 1705, 4583.33, -13888.92, 3077, -5521, 52202, 4.00
92220, 1724, 4916.67, -34722.25, 3025, -5615, 43647, 94.00
92223, 1741, 5083.33, 6944.46, 2978, -5695, 49153, 29.00
92226, 1762, 4750.00, 48611.12, 2918, -5789, 65657, 97.00
92229, 1785, 4750.00, 13888.92, 2852, -5885, 54277, 5.00
92232, 1805, 5083.33, -13888.87, 2793, -5962, 43003, 67.00
92235, 1821, 5333.33, -0.04, 2746, -6020, 45880, 30.00
92238, 1839, 4916.67, 48611.09, 2693, -6081, 68263, 42.00
92241, 1861, 4500.00, 13888.88, 2627, -6149, 68177, 58.00
92244, 1882, 4666.67, -48611.08, 2562, -6206, 48531, 14.00
92247, 1900, 5083.33, -55555.50, 2507, -6250, 40056, 80.00
92250, 1917, 5083.33, 13888.92, 2456, -6287, 54023, 22.00
92253, 1937, 4666.67, 48611.12, 2396, -6325, 67965, 95.00
92256, 1959, 4583.33, -0.04, 2328, -6362, 56599, 6.00
92259, 1978, 4916.67, -41666.71, 2268, -6387, 42580, 77.00
92262, 1995, 5083.33, -13888.92, 2214, -6405, 48110, 24.00
92265, 2014, 4833.33, 34722.25, 2155, -6419, 62020, 49.00
92268, 2037, 4583.33, 20833.37, 2082, -6430, 61726, 41.00
92271, 2059, 4916.67, -27777.75, 2013, -6433, 42008, 27.00
92274, 2076, 5333.33, -13888.92, 1959, -6430, 39255, 78.00
92277, 2094, 5166.67, 41666.66, 1903, -6422, 58738, 6.00
92280, 2115, 4750.00, 48611.09, 1836, -6407, 67050, 105.00
92283, 2136, 4666.67, -13888.87, 1771, -6385, 56020, 11.00
92286, 2154, 5000.00, -55555.58, 1714, -6360, 42002, 80.00
92289, 2170, 5000.00, -13888.87, 1666, -6334, 53360, 15.00
92292, 2189, 4583.33, 20833.33, 1609, -6300, 67305, 61.00
92295, 2211, 4416.67, -6944.42, 1542, -6252, 58733, 40.00
92298, 2232, 4750.00, -48611.08, 1478, -6201, 41764, 31.00
92301, 2249, 5166.67, -20833.33, 1427, -6155, 38947, 67.00
92304, 2268, 5000.00, 48611.12, 1370, -6097, 58295, 1.00
92307, 2290, 4750.00, 48611.09, 1305, -6023, 60986, 105.00
92310, 2311, 4833.33, 0.00, 1243, -5947, 49824, 18.00
92313, 2330, 5166.67, -27777.79, 1189, -5873, 41364, 88.00
92316, 2346, 5166.67, 13888.92, 1143, -5806, 52690, 13.00
92319, 2366, 4666.67, 34722.25, 1087, -5718, 69462, 62.00
92322, 2387, 4583.33, -13888.88, 1029, -5620, 55527, 37.00
92325, 2406, 4750.00, -48611.12, 978, -5526, 47203, 38.00
92328, 2423, 5000.00, -34722.25, 932, -5438, 44290, 70.00
92331, 2441, 4750.00, 27777.75, 887, -5346, 61189, 5.00
92334, 2462, 4500.00, 13888.88, 834, -5227, 61114, 104.00
92337, 2482, 4666.67, -20833.33, 784, -5110, 47103, 17.00
92340, 2500, 4916.67, -27777.79, 739, -4999, 44190, 90.00
92343, 2516, 4916.67, 13888.87, 701, -4898, 52713, 7.00
92346, 2537, 4500.00, 34722.21, 652, -4761, 66597, 67.00
92349, 2559, 4583.33, -13888.87, 602, -4611, 49758, 40.00
92352, 2578, 4916.67, -27777.75, 560, -4478, 41309, 48.00
92355, 2595, 5166.67, 0.04, 523, -4356, 43959, 64.00
92358, 2613, 4833.33, 55555.59, 486, -4223, 63694, 14.00
92361, 2635, 4500.00, 20833.33, 443, -4056, 63778, 92.00
92364, 2655, 4750.00, -34722.25, 404, -3900, 44171, 15.00
92367, 2672, 5000.00, -34722.25, 373, -3765, 44150, 94.00
92370, 2689, 4916.67, 13888.88, 343, -3631, 55341, 9.00
92373, 2709, 4500.00, 34722.21, 310, -3470, 66729, 75.00
92376, 2731, 4500.00, -20833.33, 274, -3285, 52698, 33.00
92379, 2751, 4916.67, -41666.66, 244, -3113, 38556, 51.00
92382, 2768, 5166.67, 0.00, 219, -2964, 43995, 54.00
92385, 2788, 4916.67, 55555.54, 191, -2787, 60777, 21.00
92388, 2810, 4750.00, 34722.20, 163, -2590, 58131, 80.00
92391, 2831, 4916.67, -13888.87, 138, -2398, 46921, 12.00
92394, 2848, 5250.00, -20833.34, 119, -2240, 41206, 105.00
92397, 2865, 5000.00, 27777.79, 102, -2081, 60942, 7.00
92400, 2886, 4583.33, 20833.33, 82, -1884, 66788, 81.00
92403, 2907, 4583.33, -27777.79, 65, -1684, 52975, 28.00
92406, 2926, 4916.67, -55555.59, 50, -1501, 41575, 57.00
92409, 2943, 5083.33, -6944.46, 39, -1339, 47079, 47.00
92412, 2962, 4750.00, 41666.71, 29, -1162, 64095, 30.00
92415, 2984, 4583.33, 13888.92, 18, -947, 58655, 77.00
92418, 3005, 4833.33, -27777.75, 10, -741, 44601, 6.00
92421, 3022, 5166.67, -20833.33, 6, -574, 41611, 110.00
92424, 3039, 5000.00, 34722.25, 2, -406, 58433, 4.00
92427, 3061, 4583.33, 34722.21, 0, -188, 67241, 84.00
92430, 3084, 4666.67, -20833.38, 0, 40, 50551, 19.00
92433, 3102, 5166.67, -41666.71, 2, 217, 36223, 61.00
92436, 3119, 5250.00, 13888.87, 5, 386, 50057, 38.00
92439, 3138, 4833.33, 55555.58, 10, 574, 67204, 37.00
92442, 3160, 4500.00, 13888.87, 19, 790, 64895, 68.00
92445, 3179, 4833.33, -55555.54, 27, 977, 42307, 8.00
92448, 3196, 5000.00, -34722.21, 37, 1143, 47766, 104.00
92451, 3213, 4833.33, 13888.92, 47, 1299, 59046, 7.00
92454, 3232, 4416.67, 27777.79, 61, 1482, 67937, 87.00
92457, 3255, 4416.67, -34722.25, 79, 1703, 54193, 13.00
92460, 3273, 4916.67, -48611.12, 96, 1875, 37003, 70.00
92463, 3290, 5000.00, 6944.42, 113, 2034, 50818, 38.00
92466, 3309, 4833.33, 48611.12, 134, 2213, 59465, 48.00
92469, 3330, 4500.00, 34722.21, 158, 2406, 65471, 65.00
92472, 3351, 4750.00, -34722.21, 185, 2598, 45897, 13.00
92475, 3368, 5083.33, -20833.33, 208, 2752, 42668, 99.00
92478, 3384, 4916.67, 20833.38, 230, 2894, 59483, 14.00
92481, 3405, 4500.00, 34722.21, 262, 3079, 68592, 94.00
92484, 3424, 4500.00, -20833.33, 291, 3242, 54626, 9.00
92487, 3441, 4666.67, -48611.12, 320, 3386, 48926, 79.00
92490, 3457, 4750.00, -20833.29, 347, 3518, 51575, 35.00
92493, 3475, 4333.33, 20833.33, 378, 3660, 68816, 55.00
92496, 3496, 4250.00, -13888.87, 417, 3829, 58089, 60.00
92499, 3516, 4583.33, -34722.25, 456, 3987, 43899, 22.00
92502, 3532, 4916.67, -13888.87, 488, 4109, 43358, 93.00
92505, 3550, 4750.00, 48611.08, 526, 4246, 60423, 10.00
92508, 3571, 4500.00, 41666.66, 570, 4399, 63689, 99.00
92511, 3592, 4583.33, -6944.46, 617, 4549, 52635, 6.00
92514, 3610, 5000.00, -27777.75, 658, 4673, 40942, 80.00
92517, 3627, 5000.00, 20833.33, 698, 4787, 54831, 27.00
92520, 3645, 4666.67, 41666.66, 742, 4905, 66447, 60.00
92523, 3667, 4416.67, 6944.42, 796, 5042, 64301, 53.00
92526, 3686, 4750.00, -48611.12, 844, 5157, 44365, 32.00
92529, 3703, 4916.67, -20833.33, 888, 5256, 49659, 86.00
92532, 3719, 4833.33, 20833.37, 928, 5343, 57976, 7.00
92535, 3739, 4333.33, 34722.25, 980, 5448, 72812, 105.00
92538, 3760, 4416.67, -34722.21, 1037, 5556, 53503, 6.00
92541, 3779, 4750.00, -41666.71, 1090, 5648, 44751, 84.00
92544, 3796, 5000.00, -6944.46, 1138, 5727, 47154, 22.00
92547, 3816, 4750.00, 55555.54, 1194, 5815, 64388, 64.00
92550, 3838, 4666.67, 27777.79, 1258, 5905, 59241, 49.00
92553, 3858, 4916.67, -6944.46, 1316, 5980, 47733, 34.00
92556, 3874, 5166.67, -6944.46, 1364, 6037, 47192, 79.00
92559, 3891, 4833.33, 34722.21, 1415, 6093, 67115, 8.00
92562, 3911, 4416.67, 13888.92, 1475, 6154, 70665, 104.00
92565, 3932, 4416.67, -41666.66, 1539, 6211, 56970, 7.00
92568, 3949, 4833.33, -62500.00, 1591, 6253, 42311, 85.00
92571, 3965, 4833.33, -0.04, 1640, 6288, 56144, 15.00
92574, 3983, 4500.00, 34722.21, 1694, 6322, 67805, 66.00
92577, 4005, 4250.00, 6944.46, 1761, 6358, 65774, 43.00
92580, 4025, 4666.67, -48611.09, 1824, 6385, 43060, 41.00
92583, 4042, 5000.00, -13888.84, 1877, 6404, 45220, 68.00
92586, 4060, 4916.67, 41666.66, 1934, 6419, 59378, 6.00
92589, 4081, 4583.33, 55555.54, 2001, 6429, 68441, 99.00
92592, 7, 4666.67, -6944.50, 2069, 6433, 54566, 14.00
92595, 25, 5083.33, -27777.79, 2126, 6430, 42724, 90.00
92598, 42, 5083.33, 13888.92, 2180, 6424, 56563, 11.00
92601, 61, 4750.00, 41666.71, 2240, 6412, 68264, 70.00
92604, 82, 4500.00, 6944.46, 2306, 6391, 65999, 37.00
92607, 101, 4750.00, -48611.12, 2365, 6367, 48904, 40.00
92610, 118, 4916.67, -27777.79, 2416, 6341, 51296, 62.00
92613, 135, 4750.00, 13888.92, 2467, 6312, 62621, 4.00
92616, 155, 4416.67, 20833.33, 2529, 6271, 68936, 105.00
92619, 177, 4500.00, -27777.79, 2596, 6220, 55194, 24.00
92622, 195, 4916.67, -34722.25, 2651, 6171, 43318, 97.00
92625, 211, 5000.00, 13888.87, 2699, 6124, 54157, 8.00
92628, 231, 4666.67, 48611.12, 2758, 6061, 68802, 69.00
92631, 253, 4500.00, 13888.91, 2823, 5984, 63676, 31.00
92634, 274, 4833.33, -34722.21, 2883, 5905, 46566, 37.00
92637, 289, 5250.00, -13888.87, 2927, 5845, 42879, 60.00
92640, 307, 4833.33, 48611.08, 2977, 5768, 71321, 8.00
92643, 328, 4500.00, 27777.79, 3036, 5672, 69233, 93.00
92646, 348, 4500.00, -27777.79, 3091, 5576, 58041, 16.00
92649, 365, 4916.67, -62500.00, 3137, 5490, 43479, 90.00
92652, 382, 4833.33, 6944.42, 3180, 5405, 60170, 6.00
92655, 401, 4500.00, 27777.75, 3228, 5302, 69049, 72.00
92658, 423, 4416.67, 0.00, 3284, 5175, 61120, 31.00
92661, 441, 4833.33, -41666.66, 3329, 5067, 43713, 48.00
92664, 458, 4916.67, 0.04, 3370, 4962, 54646, 49.00
92667, 476, 4750.00, 34722.25, 3413, 4847, 63254, 15.00
92670, 498, 4416.67, 27777.79, 3465, 4701, 69493, 73.00
92673, 519, 4750.00, -34722.25, 3511, 4556, 46782, 13.00
92676, 535, 5083.33, -13888.92, 3546, 4443, 46114, 101.00
92679, 552, 4916.67, 27777.79, 3582, 4319, 63015, 6.00
92682, 573, 4500.00, 41666.71, 3625, 4162, 72040, 71.00
92685, 594, 4500.00, -20833.33, 3667, 4003, 58159, 16.00
92688, 612, 4916.67, -48611.12, 3700, 3861, 43584, 53.00
92691, 627, 5000.00, -0.04, 3728, 3742, 54471, 39.00
92694, 647, 4500.00, 41666.66, 3762, 3586, 74649, 29.00
92697, 669, 4416.67, -0.00, 3799, 3403, 60979, 68.00
92700, 689, 4750.00, -41666.67, 3830, 3234, 46587, 8.00
92703, 705, 5166.67, -20833.33, 3855, 3096, 43215, 107.00
92706, 724, 4833.33, 55555.54, 3882, 2930, 68641, 20.00
92709, 747, 4583.33, 34722.25, 3913, 2725, 66276, 83.00
92712, 769, 4833.33, -13888.88, 3941, 2526, 49286, 8.00
92715, 786, 5333.33, -27777.75, 3960, 2370, 40170, 49.00
92718, 802, 5166.67, 41666.67, 3978, 2222, 62542, 40.00
92721, 822, 4583.33, 48611.09, 3998, 2034, 77100, 26.00
92724, 845, 4416.67, -20833.33, 4019, 1818, 63431, 64.00
92727, 863, 4916.67, -76388.91, 4034, 1646, 40523, 2.00
92730, 879, 5083.33, -20833.33, 4046, 1492, 51378, 88.00
92733, 898, 4750.00, 41666.62, 4057, 1317, 68354, 18.00
92736, 920, 4416.67, 27777.79, 4069, 1104, 68732, 81.00
92739, 940, 4750.00, -41666.62, 4078, 908, 46085, 6.00
92742, 957, 5083.33, -27777.75, 4084, 741, 45656, 54.00
92745, 974, 4916.67, 27777.79, 4089, 574, 62460, 23.00
92748, 997, 4500.00, 41666.62, 4094, 347, 71214, 40.00
92751, 1019, 4750.00, -20833.33, 4096, 128, 48643, 53.00
92754, 1038, 5166.67, -27777.79, 4095, -59, 42568, 2.00
92757, 1054, 5333.33, 20833.33, 4093, -217, 50698, 96.00
92760, 1075, 4750.00, 69444.45, 4089, -426, 76209, 30.00
92763, 1097, 4666.67, 0.00, 4083, -643, 59552, 90.00
92766, 1115, 4916.67, -41666.63, 4075, -819, 48115, 5.00
92769, 1131, 5083.33, -34722.21, 4068, -976, 50751, 59.00
92772, 1149, 4666.67, 27777.79, 4058, -1147, 70501, 27.00
92775, 1172, 4333.33, 0.00, 4043, -1366, 67875, 37.00
92778, 1192, 4750.00, -48611.12, 4028, -1559, 42442, 51.00
92781, 1209, 5083.33, -27777.79, 4014, -1722, 44904, 5.00
92784, 1227, 5000.00, 34722.16, 3997, -1893, 58758, 76.00
92787, 1250, 4583.33, 55555.54, 3974, -2109, 70062, 17.00
92790, 1272, 4833.33, -13888.92, 3949, -2314, 47497, 88.00
92793, 1290, 5250.00, -20833.33, 3927, -2480, 41600, 7.00
92796, 1306, 5250.00, 20833.33, 3907, -2626, 55534, 66.00
92799, 1326, 4666.67, 55555.59, 3879, -2805, 75266, 15.00
92802, 1349, 4500.00, -13888.83, 3846, -3009, 61343, 52.00
92805, 1367, 4916.67, -62500.00, 3818, -3165, 41619, 47.00
92808, 1383, 5083.33, -27777.79, 3792, -3302, 49824, 13.00
92811, 1402, 4750.00, 34722.16, 3760, -3460, 66591, 73.00
92814, 1424, 4416.67, 20833.33, 3722, -3635, 66685, 17.00
92817, 1443, 4750.00, -41666.62, 3687, -3789, 44193, 101.00
92820, 1460, 5000.00, -27777.75, 3654, -3924, 46752, 8.00
92823, 1478, 4833.33, 20833.33, 3620, -4064, 60739, 73.00
92826, 1499, 4500.00, 34722.21, 3576, -4223, 66249, 20.00
92829, 1521, 4666.67, -20833.33, 3528, -4385, 49233, 49.00
92832, 1539, 5083.33, -27777.79, 3489, -4513, 40741, 45.00
92835, 1556, 5083.33, 20833.33, 3450, -4632, 54589, 24.00
92838, 1576, 4750.00, 48611.12, 3404, -4768, 65752, 69.00
92841, 1598, 4583.33, 6944.46, 3351, -4911, 60075, 9.00
92844, 1617, 4916.67, -41666.71, 3304, -5030, 43225, 104.00
92847, 1633, 5083.33, -13888.92, 3264, -5128, 48805, 8.00
92850, 1651, 4750.00, 27777.79, 3218, -5233, 65557, 79.00
92853, 1673, 4416.67, 13888.92, 3163, -5351, 65533, 16.00
92856, 1693, 4666.67, -41666.62, 3109, -5459, 45816, 56.00
92859, 1711, 5000.00, -34722.20, 3061, -5551, 42853, 35.00
92862, 1728, 5000.00, 20833.33, 3014, -5634, 53948, 39.00
92865, 1749, 4583.33, 48611.09, 2955, -5732, 67792, 65.00
92868, 1772, 4666.67, -6944.50, 2889, -5831, 50740, 5.00
92871, 1791, 5083.33, -27777.79, 2834, -5909, 39521, 100.00
92874, 1809, 5250.00, 6944.41, 2781, -5976, 47697, 15.00
92877, 1827, 5000.00, 55555.58, 2728, -6041, 61780, 90.00
92880, 1850, 4583.33, 27777.79, 2660, -6116, 67181, 7.00
92883, 1870, 4916.67, -41666.62, 2599, -6174, 42017, 72.00
92886, 1887, 5083.33, -27777.79, 2547, -6219, 47650, 36.00
92889, 1904, 5000.00, 6944.42, 2495, -6259, 56011, 45.00
92892, 1925, 4500.00, 34722.21, 2432, -6303, 69967, 60.00
92895, 1946, 4583.33, -34722.21, 2368, -6341, 50338, 8.00
92898, 1965, 4916.67, -41666.67, 2309, -6370, 41775, 69.00
92901, 1983, 5083.33, -6944.46, 2252, -6392, 47170, 27.00
92904, 2002, 4833.33, 48611.12, 2192, -6411, 61145, 103.00
92907, 2025, 4666.67, 20833.37, 2120, -6426, 58058, 7.00
92910, 2047, 5000.00, -20833.29, 2051, -6432, 41084, 75.00
92913, 2064, 5333.33, -6944.46, 1997, -6433, 41192, 31.00
92916, 2082, 5166.67, 41666.66, 1940, -6428, 57863, 46.00
92919, 2104, 4750.00, 41666.62, 1872, -6416, 66174, 59.00
92922, 2126, 4750.00, -20833.33, 1802, -6396, 52144, 15.00
92925, 2144, 5166.67, -48611.12, 1746, -6374, 38244, 90.00
92928, 2161, 5166.67, 0.04, 1693, -6349, 52175, 20.00
92931, 2181, 4750.00, 34722.25, 1633, -6315, 66183, 105.00
92934, 2203, 4583.33, 0.00, 1566, -6271, 57711, 5.00
92937, 2224, 4916.67, -48611.16, 1502, -6221, 40742, 78.00
92940, 2242, 5250.00, -20833.37, 1448, -6174, 40682, 25.00
92943, 2261, 5083.33, 41666.66, 1391, -6119, 57353, 49.00
92946, 2283, 4833.33, 41666.71, 1326, -6048, 60044, 56.00
92949, 2306, 4916.67, -6944.42, 1258, -5965, 48676, 25.00
92952, 2325, 5333.33, -27777.75, 1203, -5893, 37520, 83.00
92955, 2341, 5333.33, 20833.33, 1157, -5827, 51657, 11.00
92958, 2361, 4833.33, 41666.66, 1101, -5742, 68429, 106.00
92961, 2383, 4583.33, -6944.46, 1040, -5639, 60112, 6.00
92964, 2402, 4833.33, -62500.00, 988, -5546, 43438, 82.00
92967, 2419, 5083.33, -41666.66, 943, -5459, 43370, 23.00
92970, 2437, 4833.33, 20833.33, 897, -5366, 60201, 60.00
92973, 2458, 4500.00, 20833.33, 844, -5251, 63021, 55.00
92976, 2480, 4666.67, -27777.79, 789, -5122, 46060, 33.00
92979, 2499, 5083.33, -34722.25, 742, -5005, 37523, 76.00
92982, 2516, 5166.67, 20833.33, 701, -4898, 48703, 2.00
92985, 2537, 4833.33, 55555.58, 652, -4761, 62603, 93.00
92988, 2560, 4750.00, 13888.92, 599, -4604, 54161, 9.00
92991, 2580, 5083.33, -27777.79, 556, -4464, 40222, 87.00
92994, 2597, 5333.33, -6944.50, 519, -4341, 42906, 20.00
92997, 2615, 5000.00, 41666.62, 482, -4208, 62640, 67.00
93000, 2637, 4583.33, 20833.34, 439, -4040, 65585, 50.00
93003, 2658, 4750.00, -41666.66, 399, -3877, 46027, 41.00
93006, 2676, 5083.33, -48611.09, 365, -3733, 40297, 69.00
93009, 2693, 5083.33, 6944.46, 336, -3600, 51539, 6.00
93012, 2712, 4666.67, 41666.71, 305, -3445, 65740, 94.00
93015, 2735, 4500.00, -6944.46, 268, -3250, 57330, 14.00
93018, 2755, 4916.67, -48611.12, 238, -3078, 37666, 91.00
93021, 2773, 5166.67, -13888.92, 212, -2920, 43071, 16.00
93024, 2792, 5083.33, 41666.66, 186, -2751, 54232, 72.00
93027, 2814, 4750.00, 48611.08, 158, -2553, 62797, 45.00
93030, 2836, 4916.67, -13888.87, 132, -2351, 45997, 45.00
93033, 2854, 5250.00, -20833.29, 113, -2184, 40315, 63.00
93036, 2871, 5166.67, 13888.92, 96, -2025, 54329, 13.00
93039, 2890, 4750.00, 34722.25, 78, -1846, 65799, 94.00
93042, 2912, 4500.00, -13888.92, 61, -1636, 60503, 20.00
93045, 2931, 4833.33, -62500.00, 47, -1453, 40804, 95.00
93048, 2948, 5000.00, -27777.79, 37, -1293, 46309, 11.00
93051, 2966, 4833.33, 20833.33, 27, -1123, 57569, 76.00
93054, 2987, 4500.00, 27777.79, 17, -917, 63442, 39.00
93057, 3009, 4666.67, -27777.79, 9, -701, 46660, 50.00
93060, 3027, 5083.33, -27777.79, 5, -524, 38032, 58.00
93063, 3045, 5083.33, 20833.33, 1, -346, 51909, 20.00
93066, 3066, 4833.33, 48611.12, 0, -138, 60584, 86.00
93069, 3088, 4750.00, 13888.92, 0, 79, 55138, 11.00
93072, 3107, 5083.33, -27777.79, 3, 267, 41011, 96.00
93075, 3124, 5166.67, -0.00, 7, 436, 49291, 8.00
93078, 3141, 4833.33, 27777.79, 11, 603, 63510, 80.00
93081, 3162, 4416.67, 6944.46, 20, 810, 66873, 33.00
93084, 3182, 4583.33, -55555.58, 29, 1006, 47264, 56.00
93087, 3200, 4833.33, -48611.16, 39, 1179, 44273, 51.00
93090, 3216, 4916.67, -0.04, 49, 1328, 49748, 26.00
93093, 3236, 4500.00, 41666.67, 64, 1521, 67006, 76.00
93096, 3258, 4500.00, -6944.41, 82, 1732, 53228, 5.00
93099, 3277, 4833.33, -27777.75, 100, 1913, 41795, 92.00
93102, 3293, 5083.33, -6944.42, 116, 2063, 44264, 5.00
93105, 3312, 4750.00, 48611.12, 137, 2240, 64223, 86.00
93108, 3334, 4500.00, 20833.33, 163, 2443, 61881, 30.00
93111, 3354, 4750.00, -27777.79, 189, 2625, 44984, 61.00
93114, 3372, 5083.33, -27777.79, 213, 2788, 41823, 45.00
93117, 3388, 5000.00, 27777.79, 236, 2930, 55778, 32.00
93120, 3408, 4500.00, 41666.67, 266, 3104, 70423, 69.00
93123, 3428, 4500.00, -20833.34, 298, 3276, 53849, 6.00
93126, 3446, 4666.67, -48611.12, 328, 3428, 48084, 111.00
93129, 3461, 4833.33, -27777.79, 354, 3549, 47803, 7.00
93132, 3478, 4416.67, 27777.75, 384, 3685, 67821, 91.00
93135, 3499, 4166.67, -6944.46, 423, 3853, 62849, 26.00
93138, 3520, 4416.67, -41666.66, 464, 4018, 46034, 68.00
93141, 3537, 4916.67, -34722.20, 499, 4147, 37029, 43.00
93144, 3554, 4916.67, 41666.67, 534, 4275, 53724, 39.00
93147, 3575, 4583.33, 62500.00, 579, 4428, 65541, 65.00
93150, 3596, 4583.33, 13888.88, 626, 4577, 54538, 10.00
93153, 3615, 4916.67, -27777.79, 670, 4707, 43031, 102.00
93156, 3631, 5083.33, 0.00, 708, 4814, 48251, 10.00
93159, 3648, 4666.67, 41666.71, 749, 4924, 68248, 96.00
93162, 3669, 4333.33, 6944.50, 801, 5054, 66217, 21.00
93165, 3689, 4500.00, -48611.08, 852, 5175, 49395, 73.00
93168, 3706, 4833.33, -48611.12, 895, 5274, 43277, 37.00
93171, 3722, 4833.33, 13888.83, 935, 5359, 54322, 46.00
93174, 3741, 4416.67, 41666.62, 985, 5459, 69006, 61.00
93177, 3762, 4333.33, -6944.46, 1043, 5566, 58298, 17.00
93180, 3781, 4666.67, -41666.62, 1095, 5658, 43922, 90.00
93183, 3798, 4916.67, -13888.83, 1143, 5736, 46359, 11.00
93186, 3817, 4750.00, 41666.71, 1197, 5819, 60663, 99.00
