Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
127365, 3493, 1666.67, 13888.89, 412, 3805, 11155, 21.00
127368, 3501, 1666.67, 20833.32, 427, 3869, 14012, 84.00
127371, 3507, 1833.33, 6944.44, 438, 3916, 8166, 30.00
127374, 3514, 1750.00, 20833.33, 452, 3971, 16694, 63.00
127377, 3519, 1750.00, 6944.46, 462, 4010, 13791, 40.00
127380, 3525, 1500.00, 6944.46, 474, 4056, 22452, 16.00
127383, 3530, 1500.00, -27777.78, 484, 4094, 14060, 52.00
127386, 3536, 1333.33, -20833.33, 497, 4140, 19894, 17.00
127389, 3541, 1416.67, -34722.23, 507, 4177, 11386, 66.00
127392, 3547, 1333.33, -6944.44, 519, 4223, 17103, 24.00
127395, 3553, 1416.67, -13888.90, 532, 4268, 11509, 84.00
127398, 3561, 1416.67, 6944.45, 549, 4327, 14436, 34.00
127401, 3568, 1666.67, 0.00, 564, 4378, 5799, 75.00
127404, 3575, 1750.00, 27777.79, 579, 4428, 11284, 43.00
127407, 3582, 1833.33, 27777.78, 595, 4479, 11248, 28.00
127410, 3589, 1750.00, 34722.22, 610, 4528, 16867, 52.00
127413, 3596, 1750.00, 6944.44, 626, 4577, 14137, 14.00
127416, 3602, 1750.00, 0.00, 640, 4618, 14083, 64.00
127419, 3607, 1666.67, -6944.44, 651, 4652, 16853, 23.00
127422, 3613, 1500.00, -6944.45, 665, 4694, 19911, 80.00
127425, 3618, 1416.67, -20833.34, 677, 4727, 17160, 31.00
127428, 3624, 1333.33, -27777.78, 691, 4767, 17323, 82.00
127431, 3629, 1416.67, -27777.78, 703, 4801, 11629, 38.00
127434, 3635, 1333.33, -6944.44, 718, 4840, 17382, 38.00
127437, 3642, 1416.67, -6944.45, 735, 4886, 11826, 49.00
127440, 3649, 1500.00, 6944.45, 752, 4930, 11758, 11.00
127443, 3656, 1666.67, 6944.45, 769, 4974, 8829, 63.00
127446, 3663, 1750.00, 27777.77, 786, 5018, 11539, 18.00
127449, 3669, 1750.00, 27777.78, 801, 5054, 14264, 81.00
127452, 3675, 1666.67, 20833.33, 816, 5091, 17139, 28.00
127455, 3681, 1583.33, 0.01, 831, 5127, 17236, 95.00
127458, 3687, 1500.00, -13888.90, 847, 5163, 17368, 36.00
127461, 3692, 1500.00, -20833.33, 859, 5193, 14468, 56.00
127464, 3697, 1416.67, -13888.88, 872, 5222, 17374, 50.00
127467, 3703, 1333.33, -13888.88, 888, 5256, 17573, 10.00
127470, 3708, 1333.33, -13888.90, 900, 5285, 14673, 59.00
127473, 3714, 1333.33, -13888.90, 915, 5317, 14788, 20.00
127476, 3720, 1416.67, -6944.45, 930, 5348, 11941, 71.00
127479, 3727, 1416.67, 6944.45, 948, 5385, 14836, 30.00
127482, 3733, 1583.33, 6944.45, 964, 5416, 9062, 89.00
127485, 3740, 1583.33, 20833.33, 982, 5454, 14701, 37.00
127488, 3748, 1666.67, 13888.89, 1004, 5495, 11994, 58.00
127491, 3754, 1750.00, 20833.32, 1021, 5526, 11760, 45.00
127494, 3761, 1750.00, 13888.90, 1040, 5561, 14623, 13.00
127497, 3767, 1750.00, 13888.90, 1057, 5591, 14572, 56.00
127500, 3773, 1583.33, 6944.46, 1073, 5620, 20276, 20.00
127503, 3778, 1583.33, -13888.90, 1087, 5644, 14667, 68.00
127506, 3784, 1416.67, -13888.90, 1104, 5672, 20506, 24.00
127509, 3790, 1416.67, -27777.78, 1121, 5700, 14967, 84.00
127512, 3796, 1416.67, -13888.89, 1138, 5727, 14984, 31.00
127515, 3803, 1500.00, -13888.89, 1157, 5759, 12208, 64.00
127518, 3810, 1583.33, 6944.45, 1177, 5789, 12177, 41.00
127521, 3817, 1666.67, 13888.88, 1197, 5819, 12113, 16.00
127524, 3825, 1750.00, 20833.32, 1220, 5853, 12152, 57.00
127527, 3832, 1833.33, 20833.33, 1240, 5881, 11988, 13.00
127530, 3839, 1833.33, 20833.33, 1261, 5909, 14819, 69.00
127533, 3846, 1833.33, 13888.90, 1281, 5935, 14805, 21.00
127536, 3852, 1750.00, 6944.44, 1299, 5958, 17616, 84.00
127539, 3857, 1666.67, -6944.44, 1313, 5977, 17580, 30.00
127542, 3863, 1500.00, -13888.88, 1331, 5999, 20675, 77.00
127545, 3868, 1416.67, -27777.78, 1346, 6017, 17896, 39.00
127548, 3874, 1333.33, -27777.78, 1364, 6037, 18097, 29.00
127551, 3879, 1416.67, -27777.78, 1379, 6054, 12373, 47.00
127554, 3886, 1333.33, -6944.44, 1400, 6077, 18233, 9.00
127557, 3892, 1500.00, -6944.45, 1418, 6096, 9651, 58.00
127560, 3899, 1500.00, 13888.90, 1439, 6118, 15328, 16.00
127563, 3907, 1666.67, 6944.45, 1463, 6142, 9729, 79.00
127566, 3914, 1750.00, 27777.77, 1484, 6162, 12344, 23.00
127569, 3921, 1833.33, 20833.33, 1506, 6182, 12316, 90.00
127572, 3928, 1833.33, 27777.77, 1527, 6201, 15081, 35.00
127575, 3934, 1750.00, 13888.90, 1545, 6217, 17859, 42.00
127578, 3940, 1666.67, 0.00, 1563, 6231, 17961, 47.00
127581, 3946, 1583.33, -13888.88, 1582, 6246, 18096, 11.00
127584, 3951, 1500.00, -20833.33, 1598, 6258, 18096, 55.00
127587, 3957, 1416.67, -20833.33, 1616, 6271, 18264, 15.00
127590, 3962, 1416.67, -20833.33, 1631, 6282, 15402, 69.00
127593, 3969, 1333.33, -13888.88, 1652, 6296, 18484, 23.00
127596, 3976, 1500.00, -13888.90, 1673, 6309, 10005, 85.00
127599, 3983, 1583.33, 6944.45, 1694, 6322, 12721, 30.00
127602, 3990, 1750.00, 13888.88, 1715, 6334, 9798, 54.00
127605, 3998, 1750.00, 34722.23, 1739, 6347, 15477, 41.00
127608, 4005, 1833.33, 20833.33, 1761, 6358, 12571, 10.00
127611, 4011, 1833.33, 20833.33, 1780, 6367, 15268, 55.00
127614, 4018, 1750.00, 6944.44, 1802, 6377, 18251, 16.00
127617, 4024, 1666.67, 0.00, 1821, 6384, 18254, 69.00
127620, 4029, 1583.33, -13888.90, 1836, 6390, 18219, 24.00
127623, 4035, 1500.00, -20833.33, 1855, 6397, 18455, 87.00
127626, 4041, 1416.67, -20833.34, 1874, 6403, 18558, 31.00
127629, 4047, 1416.67, -20833.32, 1893, 6409, 15800, 55.00
127632, 4053, 1500.00, -13888.88, 1912, 6413, 12959, 37.00
127635, 4060, 1500.00, 0.01, 1934, 6419, 15859, 8.00
127638, 4068, 1583.33, 6944.45, 1959, 6423, 13124, 47.00
127641, 4076, 1750.00, 13888.88, 1985, 6427, 10239, 16.00
127644, 4083, 1916.67, 20833.33, 2007, 6429, 9961, 65.00
127647, 4090, 1916.67, 34722.23, 2029, 6431, 15539, 23.00
127650, 1, 1833.33, 27777.79, 2051, 6433, 18422, 88.00
127653, 8, 1750.00, 6944.44, 2073, 6433, 18528, 32.00
127656, 14, 1750.00, -13888.90, 2091, 6433, 15635, 64.00
127659, 19, 1666.67, -13888.90, 2107, 6432, 18447, 42.00
127662, 25, 1500.00, -13888.88, 2126, 6430, 21511, 14.00
127665, 31, 1416.67, -20833.34, 2145, 6429, 18837, 48.00
127668, 37, 1416.67, -27777.78, 2164, 6426, 16079, 9.00
127671, 44, 1500.00, -20833.33, 2186, 6423, 13341, 59.00
127674, 51, 1583.33, 0.01, 2208, 6419, 13280, 18.00
127677, 58, 1666.67, 13888.88, 2230, 6414, 13220, 81.00
127680, 65, 1750.00, 20833.32, 2253, 6409, 13194, 32.00
127683, 72, 1750.00, 20833.33, 2275, 6402, 15961, 72.00
127686, 79, 1750.00, 13888.90, 2296, 6395, 15949, 39.00
127689, 86, 1750.00, 6944.46, 2318, 6386, 16006, 22.00
127692, 92, 1750.00, 0.00, 2337, 6379, 15925, 49.00
127695, 98, 1666.67, 0.00, 2356, 6372, 18807, 11.00
127698, 103, 1583.33, -6944.45, 2371, 6364, 18773, 58.00
127701, 109, 1416.67, -13888.90, 2389, 6355, 21837, 16.00
127704, 114, 1416.67, -27777.78, 2404, 6347, 16198, 72.00
127707, 120, 1333.33, -20833.33, 2422, 6338, 19178, 27.00
127710, 126, 1416.67, -20833.33, 2440, 6328, 13559, 81.00
127713, 133, 1416.67, 0.00, 2461, 6316, 16459, 37.00
127716, 140, 1583.33, 0.00, 2482, 6302, 10759, 34.00
127719, 148, 1666.67, 20833.33, 2507, 6286, 13614, 47.00
127722, 155, 1833.33, 20833.32, 2529, 6271, 10592, 6.00
127725, 162, 1833.33, 34722.22, 2551, 6255, 16171, 56.00
127728, 169, 1833.33, 20833.33, 2572, 6239, 16160, 16.00
127731, 176, 1750.00, 13888.90, 2593, 6222, 19043, 71.00
127734, 182, 1750.00, -6944.44, 2611, 6206, 16184, 26.00
127737, 187, 1666.67, -6944.44, 2626, 6193, 18962, 81.00
127740, 193, 1500.00, -13888.88, 2645, 6177, 22060, 36.00
127743, 199, 1416.67, -20833.34, 2663, 6159, 19353, 46.00
127746, 205, 1416.67, -27777.78, 2681, 6142, 16595, 46.00
127749, 212, 1500.00, -20833.33, 2702, 6121, 13856, 3.00
127752, 219, 1583.33, 0.01, 2723, 6099, 13796, 55.00
127755, 227, 1666.67, 13888.88, 2746, 6074, 13804, 13.00
127758, 235, 1833.33, 20833.32, 2770, 6047, 10918, 66.00
127761, 243, 1916.67, 27777.77, 2793, 6020, 13603, 22.00
127764, 249, 2000.00, 27777.79, 2811, 5999, 13373, 86.00
127767, 256, 1833.33, 27777.79, 2832, 5973, 21995, 32.00
127770, 262, 1750.00, 0.01, 2849, 5950, 19186, 55.00
127773, 268, 1583.33, -13888.90, 2866, 5928, 22149, 44.00
127776, 274, 1583.33, -34722.23, 2883, 5905, 16613, 10.00
127779, 279, 1500.00, -20833.34, 2898, 5885, 19424, 58.00
127782, 285, 1416.67, -20833.33, 2915, 5861, 19594, 13.00
127785, 291, 1416.67, -13888.88, 2932, 5836, 16835, 70.00
127788, 298, 1416.67, -13888.88, 2952, 5806, 16957, 17.00
127791, 305, 1583.33, -6944.45, 2972, 5777, 11257, 86.00
127794, 312, 1666.67, 13888.89, 2991, 5745, 13939, 29.00
127797, 319, 1750.00, 20833.32, 3011, 5714, 13911, 63.00
127800, 326, 1750.00, 27777.78, 3030, 5681, 16677, 39.00
127803, 333, 1750.00, 13888.90, 3050, 5648, 16732, 16.00
127806, 339, 1750.00, 6944.46, 3066, 5620, 16616, 51.00
127809, 345, 1666.67, 0.00, 3083, 5591, 19530, 14.00
127812, 351, 1583.33, -6944.45, 3099, 5561, 19598, 63.00
127815, 356, 1500.00, -13888.90, 3113, 5536, 19631, 22.00
127818, 362, 1416.67, -20833.33, 3129, 5505, 19800, 88.00
127821, 367, 1416.67, -20833.33, 3142, 5480, 16938, 29.00
127824, 373, 1333.33, -13888.88, 3157, 5450, 19883, 81.00
127827, 380, 1416.67, -13888.90, 3175, 5415, 14365, 38.00
127830, 386, 1500.00, 0.00, 3190, 5385, 14199, 32.00
127833, 393, 1583.33, 6944.45, 3207, 5346, 14202, 49.00
127836, 401, 1666.67, 20833.33, 3228, 5302, 14275, 17.00
127839, 408, 1750.00, 20833.32, 3246, 5262, 14112, 61.00
127842, 414, 1833.33, 20833.33, 3261, 5228, 13946, 19.00
127845, 421, 1750.00, 20833.33, 3279, 5187, 19705, 75.00
127848, 427, 1666.67, 6944.46, 3294, 5151, 19706, 31.00
127851, 433, 1583.33, -6944.46, 3309, 5115, 19807, 81.00
127854, 438, 1583.33, -20833.33, 3321, 5085, 16944, 39.00
127857, 444, 1416.67, -13888.90, 3336, 5048, 22784, 40.00
127860, 450, 1416.67, -20833.32, 3351, 5012, 17246, 44.00
127863, 455, 1416.67, -13888.89, 3363, 4980, 17161, 7.00
127866, 462, 1416.67, -13888.89, 3380, 4937, 17348, 55.00
127869, 472, 1500.00, 0.00, 3404, 4873, 14747, 20.00
127872, 475, 1833.33, 6944.45, 3411, 4853, 5523, 72.00
127875, 484, 1666.67, 34722.22, 3432, 4794, 22847, 32.00
127878, 491, 1833.33, 20833.33, 3448, 4747, 11420, 91.00
127881, 498, 1583.33, 27777.77, 3465, 4701, 25613, 39.00
127884, 504, 1916.67, -20833.33, 3478, 4659, 5717, 51.00
127887, 511, 1666.67, 20833.32, 3494, 4611, 25530, 47.00
127890, 516, 1666.67, -13888.88, 3505, 4577, 17044, 9.00
127893, 522, 1500.00, 6944.44, 3518, 4535, 22849, 59.00
127896, 528, 1500.00, -34722.22, 3531, 4493, 17309, 18.00
127899, 533, 1416.67, -13888.89, 3542, 4457, 20118, 69.00
127902, 539, 1416.67, -20833.32, 3555, 4414, 17423, 23.00
127905, 545, 1416.67, -6944.44, 3567, 4371, 17405, 87.00
127908, 552, 1416.67, -6944.45, 3582, 4319, 17523, 33.00
127911, 559, 1583.33, 0.00, 3596, 4268, 11784, 55.00
127914, 566, 1666.67, 13888.89, 3611, 4215, 14530, 44.00
127917, 574, 1750.00, 20833.32, 3627, 4155, 14499, 8.00
127920, 581, 1833.33, 27777.78, 3641, 4102, 14366, 58.00
127923, 588, 1833.33, 20833.33, 3655, 4048, 17160, 12.00
127926, 594, 1833.33, 13888.90, 3667, 4003, 17108, 69.00
127929, 600, 1666.67, 6944.44, 3678, 3955, 22811, 23.00
127932, 605, 1583.33, -13888.89, 3687, 3916, 20062, 66.00
127935, 610, 1416.67, -20833.33, 3697, 3877, 23053, 30.00
127938, 616, 1333.33, -34722.22, 3708, 3829, 20407, 68.00
127941, 622, 1333.33, -27777.78, 3719, 3781, 17644, 38.00
127944, 628, 1416.67, -20833.33, 3730, 3734, 14797, 16.00
127947, 635, 1500.00, 0.00, 3741, 3681, 14728, 48.00
127950, 642, 1583.33, 13888.90, 3753, 3627, 14693, 8.00
127953, 650, 1666.67, 20833.33, 3767, 3561, 14694, 63.00
127956, 657, 1833.33, 20833.32, 3779, 3503, 11698, 17.00
127959, 665, 1833.33, 27777.77, 3792, 3436, 17302, 85.00
127962, 671, 1916.67, 20833.33, 3802, 3386, 14354, 28.00
127965, 678, 1750.00, 20833.35, 3813, 3327, 22902, 80.00
127968, 684, 1750.00, -6944.44, 3823, 3276, 17326, 39.00
127971, 690, 1583.33, -6944.44, 3832, 3225, 23027, 32.00
127974, 696, 1583.33, -27777.79, 3841, 3173, 17484, 48.00
127977, 703, 1500.00, -13888.90, 3852, 3113, 20426, 9.00
127980, 709, 1583.33, -20833.33, 3860, 3061, 14699, 58.00
127983, 716, 1583.33, 0.00, 3870, 3000, 17557, 16.00
127986, 723, 1666.67, 0.00, 3881, 2939, 14743, 71.00
127989, 730, 1666.67, 13888.87, 3890, 2876, 17467, 23.00
127992, 738, 1750.00, 6944.44, 3901, 2805, 14686, 86.00
127995, 746, 1833.33, 13888.90, 3912, 2734, 14617, 31.00
127998, 754, 1916.67, 13888.90, 3922, 2662, 14513, 42.00
128001, 761, 2000.00, 20833.35, 3931, 2598, 14409, 43.00
128004, 767, 1916.67, 20833.33, 3939, 2544, 20025, 8.00
128007, 774, 1750.00, 6944.46, 3947, 2480, 22981, 55.00
128010, 780, 1666.67, -13888.90, 3954, 2425, 20264, 17.00
128013, 785, 1583.33, -27777.79, 3959, 2379, 20289, 68.00
128016, 792, 1500.00, -27777.79, 3967, 2314, 20484, 20.00
128019, 797, 1500.00, -20833.34, 3973, 2268, 17649, 85.00
128022, 804, 1416.67, -13888.87, 3981, 2203, 20589, 28.00
128025, 811, 1583.33, -13888.88, 3988, 2138, 12066, 51.00
128028, 818, 1583.33, 6944.45, 3995, 2072, 17632, 39.00
128031, 826, 1750.00, 6944.44, 4002, 1997, 11920, 8.00
128034, 833, 1833.33, 27777.78, 4009, 1931, 14625, 50.00
128037, 840, 1833.33, 20833.33, 4015, 1865, 17379, 13.00
128040, 847, 1833.33, 20833.33, 4021, 1799, 17388, 64.00
128043, 853, 1750.00, 6944.44, 4026, 1741, 20224, 22.00
128046, 859, 1666.67, -6944.44, 4031, 1684, 20316, 95.00
128049, 865, 1583.33, -13888.88, 4035, 1627, 20374, 29.00
128052, 871, 1500.00, -20833.33, 4040, 1569, 20499, 64.00
128055, 877, 1500.00, -20833.33, 4044, 1511, 17696, 39.00
128058, 883, 1500.00, -13888.88, 4049, 1454, 17738, 12.00
128061, 889, 1500.00, -6944.44, 4052, 1399, 17678, 49.00
128064, 896, 1500.00, 0.00, 4056, 1335, 17720, 13.00
128067, 904, 1583.33, 0.00, 4061, 1260, 14901, 60.00
128070, 911, 1750.00, 6944.44, 4065, 1191, 11930, 20.00
128073, 919, 1833.33, 20833.33, 4069, 1113, 14632, 81.00
128076, 926, 1916.67, 27777.77, 4072, 1045, 14522, 27.00
128079, 933, 1833.33, 27777.79, 4075, 977, 20167, 70.00
128082, 939, 1833.33, 6944.44, 4078, 918, 17395, 37.00
128085, 945, 1666.67, 0.00, 4080, 859, 23090, 23.00
128088, 951, 1583.33, -20833.34, 4082, 800, 20401, 52.00
128091, 957, 1500.00, -20833.33, 4084, 741, 20490, 14.00
128094, 963, 1500.00, -27777.77, 4086, 682, 17719, 59.00
128097, 969, 1500.00, -13888.88, 4088, 623, 17724, 20.00
128100, 976, 1500.00, -6944.44, 4090, 554, 17730, 77.00
128103, 984, 1583.33, 0.00, 4091, 475, 14841, 27.00
128106, 991, 1750.00, 6944.44, 4093, 406, 11935, 74.00
128109, 999, 1833.33, 20833.33, 4094, 327, 14601, 35.00
128112, 1006, 1916.67, 27777.77, 4095, 257, 14521, 34.00
128115, 1013, 1833.33, 27777.79, 4096, 188, 20165, 45.00
128118, 1020, 1833.33, 6944.44, 4096, 119, 17357, 12.00
128121, 1026, 1750.00, 0.00, 4096, 59, 20222, 62.00
128124, 1032, 1666.67, -13888.90, 4095, 0, 20274, 22.00
128127, 1038, 1583.33, -13888.88, 4095, -59, 20395, 79.00
128130, 1044, 1500.00, -20833.33, 4095, -119, 20482, 30.00
128133, 1049, 1500.00, -20833.33, 4094, -168, 17674, 85.00
128136, 1056, 1416.67, -13888.88, 4093, -237, 20538, 36.00
128139, 1062, 1500.00, -13888.88, 4092, -296, 14902, 42.00
128142, 1070, 1500.00, 0.00, 4090, -376, 17648, 44.00
128145, 1077, 1750.00, 0.00, 4088, -445, 9066, 8.00
128148, 1084, 1750.00, 27777.78, 4087, -515, 17436, 54.00
128151, 1092, 1833.33, 20833.33, 4085, -594, 14542, 15.00
128154, 1099, 1833.33, 27777.77, 4082, -662, 17287, 70.00
128157, 1105, 1833.33, 6944.44, 4080, -721, 17322, 26.00
128160, 1111, 1750.00, 6944.44, 4077, -780, 20150, 74.00
128163, 1118, 1583.33, -6944.44, 4074, -849, 23095, 39.00
128166, 1123, 1583.33, -20833.33, 4072, -898, 17575, 58.00
128169, 1129, 1500.00, -20833.33, 4069, -957, 20404, 49.00
128172, 1135, 1500.00, -20833.34, 4065, -1015, 17592, 9.00
128175, 1141, 1416.67, -6944.44, 4062, -1074, 20488, 59.00
128178, 1148, 1500.00, -13888.88, 4058, -1138, 14815, 13.00
128181, 1155, 1583.33, 0.01, 4055, -1202, 14766, 70.00
128184, 1162, 1666.67, 6944.44, 4050, -1269, 14615, 22.00
128187, 1169, 1750.00, 20833.32, 4045, -1337, 14530, 86.00
128190, 1177, 1750.00, 20833.33, 4040, -1414, 17306, 32.00
128193, 1184, 1833.33, 13888.90, 4034, -1482, 14409, 62.00
128196, 1190, 1833.33, 13888.90, 4030, -1540, 17253, 42.00
128199, 1197, 1750.00, 6944.44, 4024, -1607, 20044, 16.00
128202, 1203, 1666.67, 0.00, 4019, -1664, 20160, 54.00
128205, 1209, 1583.33, -13888.90, 4014, -1722, 20242, 14.00
128208, 1215, 1583.33, -20833.33, 4008, -1779, 17428, 70.00
128211, 1221, 1500.00, -13888.90, 4003, -1837, 20321, 18.00
128214, 1227, 1500.00, -13888.87, 3997, -1893, 17508, 89.00
128217, 1234, 1500.00, -6944.44, 3990, -1959, 17471, 30.00
128220, 1241, 1583.33, -6944.44, 3983, -2025, 14607, 76.00
128223, 1249, 1666.67, 6944.44, 3975, -2100, 14486, 40.00
128226, 1257, 1833.33, 13888.87, 3966, -2175, 11502, 24.00
128229, 1265, 1916.67, 27777.77, 3957, -2249, 14191, 48.00
128232, 1272, 2000.00, 27777.79, 3949, -2314, 14135, 13.00
128235, 1279, 1916.67, 27777.79, 3941, -2379, 19769, 62.00
128238, 1286, 1833.33, 6944.46, 3932, -2444, 19814, 23.00
128241, 1292, 1750.00, -6944.46, 3925, -2498, 19960, 81.00
128244, 1298, 1666.67, -20833.33, 3917, -2553, 20005, 31.00
128247, 1303, 1583.33, -20833.34, 3911, -2599, 20153, 79.00
128250, 1309, 1416.67, -20833.33, 3903, -2653, 23026, 35.00
128253, 1315, 1416.67, -27777.78, 3894, -2707, 17432, 36.00
128256, 1322, 1416.67, -20833.33, 3885, -2769, 17427, 45.00
128259, 1329, 1583.33, -13888.89, 3875, -2832, 11665, 11.00
128262, 1336, 1666.67, 13888.89, 3865, -2894, 14352, 61.00
128265, 1344, 1750.00, 20833.32, 3853, -2964, 14193, 24.00
128268, 1351, 1833.33, 27777.78, 3843, -3026, 14170, 77.00
128271, 1358, 1833.33, 20833.33, 3832, -3087, 16906, 31.00
128274, 1365, 1833.33, 13888.90, 3822, -3148, 16933, 90.00
128277, 1371, 1750.00, 6944.44, 3812, -3199, 19787, 40.00
128280, 1377, 1666.67, -6944.44, 3802, -3250, 19863, 49.00
128283, 1382, 1583.33, -13888.88, 3794, -3293, 20009, 51.00
128286, 1388, 1416.67, -20833.33, 3784, -3344, 22880, 13.00
128289, 1394, 1416.67, -27777.78, 3774, -3395, 17318, 59.00
128292, 1399, 1416.67, -20833.33, 3765, -3436, 17346, 19.00
128295, 1406, 1416.67, -13888.89, 3754, -3491, 17272, 72.00
128298, 1413, 1500.00, 0.00, 3742, -3546, 14369, 29.00
128301, 1419, 1583.33, 6944.45, 3731, -3594, 14311, 89.00
128304, 1427, 1666.67, 13888.88, 3717, -3660, 14117, 35.00
128307, 1434, 1750.00, 20833.33, 3704, -3717, 14056, 55.00
128310, 1441, 1750.00, 20833.33, 3691, -3773, 16824, 47.00
128313, 1448, 1833.33, 13888.90, 3678, -3829, 13953, 13.00
128316, 1455, 1750.00, 13888.88, 3664, -3884, 19547, 57.00
128319, 1461, 1750.00, 0.00, 3652, -3932, 16827, 20.00
128322, 1467, 1666.67, 0.00, 3641, -3978, 19713, 71.00
128325, 1473, 1583.33, -13888.88, 3629, -4025, 19754, 27.00
128328, 1478, 1500.00, -13888.90, 3620, -4064, 19932, 96.00
128331, 1484, 1416.67, -20833.33, 3607, -4109, 19872, 33.00
128334, 1490, 1416.67, -20833.33, 3595, -4155, 17119, 72.00
128337, 1496, 1416.67, -13888.88, 3582, -4200, 17076, 43.00
128340, 1503, 1500.00, -6944.45, 3567, -4252, 14136, 19.00
128343, 1510, 1583.33, 6944.45, 3553, -4305, 14075, 52.00
128346, 1518, 1666.67, 13888.88, 3535, -4363, 13843, 21.00
128349, 1525, 1833.33, 20833.32, 3520, -4414, 10986, 67.00
128352, 1532, 1833.33, 27777.77, 3504, -4464, 16495, 29.00
128355, 1539, 1833.33, 20833.33, 3489, -4513, 16516, 89.00
128358, 1545, 1750.00, 13888.90, 3476, -4555, 19433, 36.00
128361, 1551, 1666.67, -6944.44, 3462, -4597, 19472, 82.00
128364, 1557, 1583.33, -13888.88, 3448, -4639, 19544, 46.00
128367, 1562, 1500.00, -20833.33, 3436, -4673, 19685, 31.00
128370, 1568, 1416.67, -20833.33, 3422, -4714, 19691, 58.00
128373, 1573, 1416.67, -20833.33, 3411, -4748, 17005, 16.00
128376, 1579, 1333.33, -13888.88, 3397, -4787, 19755, 69.00
128379, 1586, 1416.67, -13888.90, 3380, -4833, 14002, 23.00
128382, 1593, 1500.00, 0.00, 3363, -4879, 13905, 84.00
128385, 1600, 1666.67, 6944.45, 3346, -4923, 10946, 31.00
128388, 1607, 1750.00, 27777.77, 3329, -4968, 13626, 88.00
128391, 1614, 1750.00, 27777.78, 3312, -5012, 16389, 40.00
128394, 1620, 1750.00, 20833.33, 3297, -5049, 16443, 44.00
128397, 1627, 1666.67, 6944.46, 3279, -5092, 19188, 51.00
128400, 1633, 1666.67, -6944.45, 3264, -5128, 16498, 19.00
128403, 1638, 1583.33, -6944.46, 3252, -5158, 19450, 64.00
128406, 1644, 1500.00, -13888.90, 3236, -5192, 19386, 26.00
128409, 1649, 1416.67, -13888.90, 3223, -5221, 19559, 77.00
128412, 1655, 1333.33, -20833.32, 3208, -5256, 19564, 31.00
128415, 1660, 1416.67, -20833.33, 3196, -5282, 14015, 90.00
128418, 1666, 1333.33, -6944.44, 3181, -5314, 19542, 41.00
128421, 1673, 1416.67, -6944.45, 3163, -5351, 13788, 52.00
128424, 1679, 1500.00, 6944.45, 3147, -5384, 13758, 49.00
128427, 1686, 1583.33, 6944.45, 3128, -5422, 13558, 10.00
128430, 1693, 1666.67, 20833.33, 3109, -5459, 13457, 60.00
128433, 1700, 1666.67, 20833.32, 3091, -5495, 16253, 22.00
128436, 1707, 1750.00, 13888.87, 3072, -5531, 13341, 75.00
128439, 1713, 1750.00, 13888.90, 3055, -5561, 16171, 30.00
128442, 1719, 1666.67, 6944.46, 3039, -5592, 19051, 96.00
128445, 1725, 1583.33, 0.01, 3022, -5620, 19086, 41.00
128448, 1731, 1500.00, -13888.90, 3006, -5649, 19189, 62.00
128451, 1736, 1500.00, -20833.33, 2992, -5672, 16466, 49.00
128454, 1742, 1416.67, -13888.88, 2975, -5700, 19213, 16.00
128457, 1748, 1416.67, -13888.88, 2958, -5728, 16420, 57.00
128460, 1754, 1416.67, -6944.45, 2941, -5754, 16406, 19.00
128463, 1761, 1500.00, -6944.45, 2921, -5785, 13427, 71.00
128466, 1768, 1583.33, 6944.45, 2901, -5815, 13325, 29.00
128469, 1775, 1666.67, 13888.88, 2881, -5844, 13224, 89.00
128472, 1783, 1750.00, 20833.32, 2858, -5878, 13019, 35.00
128475, 1790, 1833.33, 20833.33, 2837, -5905, 12983, 71.00
128478, 1796, 1833.33, 20833.33, 2819, -5928, 15844, 47.00
128481, 1803, 1750.00, 13888.90, 2799, -5954, 18620, 23.00
128484, 1808, 1666.67, 0.00, 2784, -5973, 18857, 58.00
128487, 1814, 1500.00, -13888.90, 2766, -5995, 21685, 21.00
128490, 1819, 1500.00, -27777.78, 2752, -6013, 16251, 70.00
128493, 1825, 1333.33, -20833.33, 2734, -6034, 21824, 27.00
128496, 1830, 1416.67, -27777.77, 2719, -6051, 13494, 85.00
128499, 1836, 1333.33, -6944.44, 2702, -6071, 19051, 34.00
128502, 1842, 1416.67, -13888.90, 2684, -6090, 13363, 77.00
128505, 1848, 1416.67, 6944.45, 2666, -6110, 16125, 45.00
128508, 1855, 1500.00, 0.00, 2645, -6131, 13144, 31.00
128511, 1862, 1583.33, 13888.90, 2624, -6152, 13042, 54.00
128514, 1869, 1666.67, 13888.88, 2602, -6171, 12904, 15.00
128517, 1876, 1750.00, 20833.32, 2581, -6190, 12835, 66.00
128520, 1882, 1750.00, 20833.33, 2562, -6206, 15661, 24.00
128523, 1888, 1666.67, 13888.90, 2544, -6221, 18539, 81.00
128526, 1893, 1583.33, 0.01, 2529, -6234, 18709, 34.00
128529, 1899, 1416.67, -13888.90, 2510, -6248, 21502, 88.00
128532, 1904, 1416.67, -27777.78, 2495, -6259, 16067, 43.00
128535, 1910, 1333.33, -20833.33, 2477, -6273, 18812, 47.00
128538, 1915, 1416.67, -20833.33, 2462, -6283, 13259, 49.00
128541, 1921, 1333.33, 0.00, 2444, -6295, 18782, 14.00
128544, 1927, 1416.67, -6944.45, 2426, -6307, 13127, 61.00
