Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw):Kp=100.00,Kd=10.00,Ki=0.00
86630, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86632, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86634, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86636, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86638, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86640, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86642, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86644, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86646, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86648, 3074, 0.00, 0.00, 0, -59, 0, 2.00
86650, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86652, 3074, 0.00, 0.00, 0, -59, 0, 5.00
86654, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86656, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86658, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86660, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86662, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86664, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86666, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86668, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86670, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86672, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86674, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86676, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86678, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86680, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86682, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86684, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86686, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86688, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86690, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86692, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86694, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86696, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86698, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86700, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86702, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86704, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86706, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86708, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86710, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86712, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86714, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86716, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86718, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86720, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86722, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86724, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86726, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86728, 3074, 0.00, 0.00, 0, -59, 0, 5.00
86730, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86732, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86734, 3074, 0.00, 0.00, 0, -59, 0, 5.00
86736, 3074, 0.00, 0.00, 0, -59, 0, 6.00
86738, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86740, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86742, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86744, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86746, 3074, 0.00, 0.00, 0, -59, 0, 5.00
86748, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86750, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86752, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86754, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86756, 3074, 0.00, 0.00, 0, -59, 0, 2.00
86758, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86760, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86762, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86764, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86766, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86768, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86770, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86772, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86774, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86776, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86778, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86780, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86782, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86784, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86786, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86788, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86790, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86792, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86794, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86796, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86798, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86800, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86802, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86804, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86806, 3074, 0.00, 0.00, 0, -59, 0, 2.00
86808, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86810, 3074, 0.00, 0.00, 0, -59, 0, 5.00
86812, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86814, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86816, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86818, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86820, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86822, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86824, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86826, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86828, 3074, 0.00, 0.00, 0, -59, 0, 2.00
86830, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86832, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86834, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86836, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86838, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86840, 3074, 0.00, 0.00, 0, -59, 0, 6.00
86842, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86844, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86846, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86848, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86850, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86852, 3074, 0.00, 0.00, 0, -59, 0, 6.00
86854, 3074, 0.00, 0.00, 0, -59, 0, 2.00
86856, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86858, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86860, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86862, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86864, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86866, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86868, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86870, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86872, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86874, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86876, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86878, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86880, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86882, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86884, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86886, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86888, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86890, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86892, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86894, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86896, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86898, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86900, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86902, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86904, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86906, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86908, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86910, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86912, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86914, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86916, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86918, 3074, 0.00, 0.00, 0, -59, 0, 6.00
86920, 3074, 0.00, 0.00, 0, -59, 0, 2.00
86922, 3074, 0.00, 0.00, 0, -59, 0, 5.00
86924, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86926, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86928, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86930, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86932, 3074, 0.00, 0.00, 0, -59, 0, 6.00
86934, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86936, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86938, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86940, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86942, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86944, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86946, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86948, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86950, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86952, 3074, 0.00, 0.00, 0, -59, 0, 5.00
86954, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86956, 3074, 0.00, 0.00, 0, -59, 0, 5.00
86958, 3074, 0.00, 0.00, 0, -59, 0, 2.00
86960, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86962, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86964, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86966, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86968, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86970, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86972, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86974, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86976, 3074, 0.00, 0.00, 0, -59, 0, 5.00
86978, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86980, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86982, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86984, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86986, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86988, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86990, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86992, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86994, 3074, 0.00, 0.00, 0, -59, 0, 4.00
86996, 3074, 0.00, 0.00, 0, -59, 0, 3.00
86998, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87000, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87002, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87004, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87006, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87008, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87010, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87012, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87014, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87016, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87018, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87020, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87022, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87024, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87026, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87028, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87030, 3074, 0.00, 0.00, 0, -59, 0, 5.00
87032, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87034, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87036, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87038, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87040, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87042, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87044, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87046, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87048, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87050, 3074, 0.00, 0.00, 0, -59, 0, 5.00
87052, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87054, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87056, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87058, 3074, 0.00, 0.00, 0, -59, 0, 2.00
87060, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87062, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87064, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87066, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87068, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87070, 3074, 0.00, 0.00, 0, -59, 0, 5.00
87072, 3074, 0.00, 0.00, 0, -59, 0, 2.00
87074, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87076, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87078, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87080, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87082, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87084, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87086, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87088, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87090, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87092, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87094, 3074, 0.00, 0.00, 0, -59, 0, 2.00
87096, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87098, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87100, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87102, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87104, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87106, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87108, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87110, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87112, 3074, 0.00, 0.00, 0, -59, 0, 5.00
87114, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87116, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87118, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87120, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87122, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87124, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87126, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87128, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87130, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87132, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87134, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87136, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87138, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87140, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87142, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87144, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87146, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87148, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87150, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87152, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87154, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87156, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87158, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87160, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87162, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87164, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87166, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87168, 3074, 0.00, 0.00, 0, -59, 0, 2.00
87170, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87172, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87174, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87176, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87178, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87180, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87182, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87184, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87186, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87188, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87190, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87192, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87194, 3074, 0.00, 0.00, 0, -59, 0, 6.00
87196, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87198, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87200, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87202, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87204, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87206, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87208, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87210, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87212, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87214, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87216, 3074, 0.00, 0.00, 0, -59, 0, 2.00
87218, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87220, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87222, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87224, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87226, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87228, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87230, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87232, 3074, 0.00, 0.00, 0, -59, 0, 6.00
87234, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87236, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87238, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87240, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87242, 3074, 0.00, 0.00, 0, -59, 0, 6.00
87244, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87246, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87248, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87250, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87252, 3074, 0.00, 0.00, 0, -59, 0, 2.00
87254, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87256, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87258, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87260, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87262, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87264, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87266, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87268, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87270, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87272, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87274, 3074, 0.00, 0.00, 0, -59, 0, 5.00
87276, 3074, 0.00, 0.00, 0, -59, 0, 6.00
87278, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87280, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87282, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87284, 3074, 0.00, 0.00, 0, -59, 0, 5.00
87286, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87288, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87290, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87292, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87294, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87296, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87298, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87300, 3074, 0.00, 0.00, 0, -59, 0, 5.00
87302, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87304, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87306, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87308, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87310, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87312, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87314, 3074, 0.00, 0.00, 0, -59, 0, 5.00
87316, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87318, 3074, 0.00, 0.00, 0, -59, 0, 5.00
87320, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87322, 3074, 0.00, 0.00, 0, -59, 0, 5.00
87324, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87326, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87328, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87330, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87332, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87334, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87336, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87338, 3074, 0.00, 0.00, 0, -59, 0, 5.00
87340, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87342, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87344, 3074, 0.00, 0.00, 0, -59, 0, 2.00
87346, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87348, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87350, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87352, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87354, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87356, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87358, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87360, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87362, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87364, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87366, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87368, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87370, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87372, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87374, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87376, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87378, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87380, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87382, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87384, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87386, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87388, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87390, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87392, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87394, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87396, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87398, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87400, 3074, 0.00, 0.00, 0, -59, 0, 5.00
87402, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87404, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87406, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87408, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87410, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87412, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87414, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87416, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87418, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87420, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87422, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87424, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87426, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87428, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87430, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87432, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87434, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87436, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87438, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87440, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87442, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87444, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87446, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87448, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87450, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87452, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87454, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87456, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87458, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87460, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87462, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87464, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87466, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87468, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87470, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87472, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87474, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87476, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87478, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87480, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87482, 3074, 0.00, 0.00, 0, -59, 0, 5.00
87484, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87486, 3074, 0.00, 0.00, 0, -59, 0, 5.00
87488, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87490, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87492, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87494, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87496, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87498, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87500, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87502, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87504, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87506, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87508, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87510, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87512, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87514, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87516, 3074, 0.00, 0.00, 0, -59, 0, 3.00
87518, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87520, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87522, 3074, 0.00, 0.00, 0, -59, 0, 4.00
87524, 3074, 0.00, 0.00, 0, -59, 0, 4.00
