Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
55908, 2679, 2083.33, 187500.00, 360, -3709, 9052, 0.00
55911, 2678, 1333.33, 124999.99, 362, -3717, 26416, 479.00
55914, 2679, 333.33, -6944.44, 360, -3709, 35364, 475.00
55917, 2685, 83.33, -166666.66, 350, -3661, 10278, 447.00
55920, 2695, 500.00, -166666.66, 333, -3584, -12502, 0.00
55923, 2709, 1416.67, -69444.45, 310, -3470, -30074, 512.00
55926, 2713, 2500.00, 90277.77, 303, -3437, -35914, 491.00
55929, 2714, 2333.33, 201388.89, 301, -3429, 6042, 0.00
55932, 2714, 1583.33, 152777.77, 301, -3429, 26116, 475.00
55935, 2714, 416.67, 13888.89, 301, -3429, 40880, 474.00
55938, 2723, 83.33, -173611.11, 287, -3353, 12875, 465.00
55941, 2735, 750.00, -187500.00, 268, -3250, -21139, 0.00
55944, 2748, 1750.00, -69444.45, 248, -3139, -33048, 508.00
55947, 2751, 2833.33, 111111.12, 244, -3113, -36108, 487.00
55950, 2753, 2333.33, 229166.69, 241, -3095, 17075, 0.00
55953, 2752, 1500.00, 131944.45, 242, -3104, 28945, 478.00
55956, 2753, 333.33, -20833.34, 241, -3095, 40863, 471.00
55959, 2759, 166.67, -208333.34, 232, -3043, 7382, 462.00
55962, 2769, 500.00, -180555.58, 217, -2956, -9745, 0.00
55965, 2781, 1416.67, -83333.34, 201, -2850, -29922, 506.00
55968, 2787, 2333.33, 90277.77, 193, -2796, -30349, 486.00
55971, 2788, 2333.33, 180555.53, 191, -2787, 404, 0.00
55974, 2787, 1583.33, 152777.77, 193, -2796, 26101, 477.00
55977, 2788, 500.00, 13888.89, 191, -2787, 37890, 469.00
55980, 2797, 83.33, -152777.77, 179, -2707, 15638, 454.00
55983, 2810, 750.00, -187499.98, 163, -2590, -21118, 1.00
55986, 2824, 1916.67, -69444.44, 146, -2462, -38706, 507.00
55989, 2828, 3000.00, 118055.56, 141, -2425, -36344, 489.00
55992, 2830, 2583.33, 243055.56, 139, -2407, 14066, 1.00
55995, 2829, 1666.67, 152777.77, 140, -2416, 31521, 476.00
55998, 2830, 416.67, -20833.34, 139, -2407, 43502, 468.00
56001, 2837, 166.67, -215277.78, 131, -2342, 10117, 455.00
56004, 2847, 583.33, -201388.88, 120, -2249, -12525, 1.00
56007, 2858, 1500.00, -90277.78, 109, -2147, -29888, 503.00
56010, 2861, 2333.33, 90277.78, 106, -2119, -27471, 489.00
56013, 2863, 2000.00, 180555.55, 104, -2100, 11699, 1.00
56016, 2863, 1333.33, 118055.55, 104, -2100, 23377, 475.00
56019, 2863, 416.67, -13888.89, 104, -2100, 32398, 468.00
56022, 2871, 166.67, -159722.22, 96, -2025, 10090, 452.00
56025, 2882, 666.67, -152777.77, 86, -1921, -15358, 0.00
56028, 2895, 1583.33, -55555.56, 74, -1798, -30010, 504.00
56031, 2900, 2666.67, 97222.23, 70, -1750, -36115, 489.00
56034, 2901, 2416.67, 208333.34, 69, -1741, 8615, 0.00
56037, 2901, 1583.33, 145833.34, 69, -1741, 28718, 474.00
56040, 2902, 500.00, 0.00, 69, -1731, 37864, 466.00
56043, 2910, 166.67, -180555.56, 62, -1655, 12875, 455.00
56046, 2920, 750.00, -187500.00, 55, -1559, -18122, 1.00
56049, 2932, 1583.33, -69444.45, 46, -1443, -27154, 504.00
56052, 2936, 2500.00, 90277.77, 44, -1405, -30387, 491.00
56055, 2937, 2166.67, 194444.44, 43, -1395, 11561, 0.00
56058, 2937, 1416.67, 118055.55, 43, -1395, 26046, 474.00
56061, 2937, 416.67, -13888.87, 43, -1395, 35129, 466.00
56064, 2943, 83.33, -173611.11, 39, -1339, 13020, 449.00
56067, 2953, 500.00, -173611.09, 34, -1248, -12328, 1.00
56070, 2966, 1333.33, -76388.89, 27, -1123, -26914, 506.00
56073, 2971, 2416.67, 76388.88, 24, -1074, -35929, 484.00
56076, 2972, 2333.33, 194444.44, 24, -1065, 3121, 0.00
56079, 2972, 1583.33, 152777.80, 24, -1065, 25906, 471.00
56082, 2972, 500.00, 20833.35, 24, -1065, 37830, 468.00
56085, 2980, 83.33, -159722.20, 20, -986, 15784, 454.00
56088, 2992, 666.67, -187500.00, 15, -868, -18023, 0.00
56091, 3005, 1666.67, -76388.89, 10, -741, -32666, 505.00
56094, 3008, 2750.00, 97222.23, 10, -711, -36090, 483.00
56097, 3010, 2333.33, 222222.22, 9, -692, 14188, 0.00
56100, 3010, 1500.00, 138888.91, 9, -692, 28735, 472.00
56103, 3010, 416.67, -13888.89, 9, -692, 37881, 466.00
56106, 3016, 166.67, -194444.44, 8, -633, 10256, 460.00
56109, 3025, 500.00, -180555.56, 5, -544, -9506, 0.00
56112, 3036, 1250.00, -83333.34, 3, -436, -23926, 499.00
56115, 3041, 2166.67, 69444.44, 2, -386, -30136, 481.00
56118, 3042, 2083.33, 166666.67, 2, -376, 3292, 0.00
56121, 3042, 1416.67, 131944.47, 2, -376, 23236, 471.00
56124, 3042, 500.00, 13888.90, 2, -376, 32257, 464.00
56127, 3049, 83.33, -138888.91, 1, -306, 15869, 449.00
56130, 3063, 583.33, -166666.69, 0, -168, -15061, 1.00
56133, 3077, 1750.00, -69444.46, 0, -29, -38125, 500.00
56136, 3081, 2916.67, 104166.67, 0, 10, -39000, 483.00
56139, 3082, 2666.67, 236111.09, 0, 20, 8408, 1.00
56142, 3082, 1583.33, 173611.11, 0, 20, 36998, 467.00
56145, 3083, 416.67, -13888.88, 0, 30, 40651, 463.00
56148, 3090, 166.67, -208333.31, 0, 99, 10283, 445.00
56151, 3100, 666.67, -208333.31, 2, 198, -15023, 0.00
56154, 3111, 1500.00, -76388.91, 4, 307, -26757, 504.00
56157, 3115, 2333.33, 90277.77, 4, 347, -27449, 479.00
56160, 3116, 2083.33, 180555.55, 5, 357, 8883, 1.00
56163, 3116, 1333.33, 118055.54, 5, 357, 26078, 469.00
56166, 3116, 416.67, -13888.89, 5, 357, 32321, 465.00
56169, 3122, 83.33, -159722.22, 6, 416, 13161, 444.00
56172, 3133, 500.00, -166666.66, 9, 524, -12082, 0.00
56175, 3147, 1416.67, -69444.45, 13, 663, -29399, 500.00
56178, 3151, 2583.33, 83333.34, 15, 702, -38673, 480.00
56181, 3153, 2416.67, 208333.34, 16, 722, 5863, 1.00
56184, 3153, 1666.67, 159722.20, 16, 722, 25836, 467.00
56187, 3153, 500.00, 20833.32, 16, 722, 40600, 464.00
56190, 3161, 166.67, -173611.13, 19, 800, 13175, 456.00
56193, 3172, 666.67, -187499.98, 24, 908, -14907, 0.00
56196, 3184, 1583.33, -83333.33, 30, 1026, -29445, 499.00
56199, 3188, 2583.33, 90277.78, 32, 1065, -33105, 478.00
56202, 3188, 2250.00, 201388.91, 32, 1065, 11522, 0.00
56205, 3189, 1333.33, 131944.44, 33, 1074, 31688, 469.00
56208, 3189, 416.67, -20833.33, 33, 1074, 32342, 462.00
56211, 3195, 83.33, -180555.56, 36, 1133, 13250, 452.00
56214, 3205, 583.33, -180555.56, 42, 1225, -14798, 1.00
56217, 3215, 1333.33, -62500.01, 48, 1318, -23689, 496.00
56220, 3220, 2166.67, 76388.88, 52, 1366, -27156, 478.00
56223, 3221, 2083.33, 173611.09, 53, 1376, 3362, 1.00
56226, 3221, 1333.33, 125000.00, 53, 1376, 26114, 466.00
56229, 3221, 500.00, 0.01, 53, 1376, 29516, 460.00
56232, 3229, 83.33, -138888.88, 59, 1454, 16144, 446.00
56235, 3242, 666.67, -166666.66, 68, 1579, -17519, 0.00
56238, 3255, 1750.00, -55555.56, 79, 1703, -34923, 495.00
56241, 3259, 2833.33, 104166.66, 83, 1741, -35966, 482.00
56244, 3261, 2500.00, 229166.69, 85, 1761, 11440, 1.00
56247, 3261, 1583.33, 152777.77, 85, 1761, 31505, 466.00
56250, 3261, 500.00, -13888.88, 85, 1761, 37873, 457.00
56253, 3268, 166.67, -194444.45, 91, 1827, 13328, 448.00
56256, 3278, 583.33, -194444.44, 101, 1922, -11843, 0.00
56259, 3289, 1416.67, -83333.34, 112, 2025, -26315, 498.00
56262, 3292, 2333.33, 76388.89, 115, 2053, -30045, 478.00
56265, 3293, 2000.00, 180555.55, 116, 2063, 11805, 0.00
56268, 3293, 1250.00, 118055.55, 116, 2063, 26223, 465.00
56271, 3293, 333.33, -13888.88, 116, 2063, 32466, 461.00
56274, 3300, 83.33, -166666.66, 123, 2128, 10670, 444.00
56277, 3312, 583.33, -159722.22, 137, 2240, -14460, 1.00
56280, 3325, 1583.33, -55555.57, 152, 2361, -31833, 498.00
56283, 3330, 2666.67, 104166.66, 158, 2406, -35718, 475.00
56286, 3331, 2500.00, 215277.77, 159, 2416, 5906, 0.00
56289, 3331, 1583.33, 159722.23, 159, 2416, 31560, 462.00
56292, 3332, 500.00, 0.02, 160, 2425, 37963, 460.00
56295, 3340, 166.67, -180555.53, 170, 2498, 13520, 454.00
56298, 3351, 750.00, -194444.47, 185, 2598, -17294, 1.00
56301, 3362, 1666.67, -69444.45, 199, 2698, -29116, 493.00
56304, 3365, 2500.00, 97222.23, 204, 2725, -27259, 474.00
56307, 3366, 2083.33, 194444.44, 205, 2734, 14586, 1.00
56310, 3366, 1250.00, 111111.14, 205, 2734, 29067, 464.00
56313, 3366, 333.33, -34722.21, 205, 2734, 32532, 457.00
56316, 3372, 83.33, -180555.56, 213, 2788, 10770, 447.00
56319, 3381, 500.00, -166666.67, 226, 2868, -11587, 1.00
56322, 3393, 1250.00, -62500.01, 244, 2974, -23081, 489.00
56325, 3397, 2250.00, 76388.89, 250, 3009, -32560, 477.00
56328, 3398, 2083.33, 180555.56, 251, 3017, 6287, 1.00
56331, 3398, 1416.67, 131944.45, 251, 3017, 23421, 462.00
56334, 3398, 416.67, 13888.89, 251, 3017, 35282, 455.00
56337, 3406, 83.33, -152777.78, 263, 3087, 13719, 437.00
56340, 3417, 666.67, -166666.66, 280, 3182, -17094, 0.00
56343, 3429, 1583.33, -62500.00, 300, 3285, -28778, 497.00
56346, 3433, 2583.33, 97222.23, 306, 3319, -32768, 476.00
56349, 3434, 2250.00, 208333.34, 308, 3327, 11794, 0.00
56352, 3434, 1416.67, 131944.44, 308, 3327, 29019, 461.00
56355, 3434, 416.67, -13888.88, 308, 3327, 35324, 458.00
56358, 3440, 83.33, -180555.56, 318, 3378, 13693, 451.00
56361, 3449, 500.00, -180555.56, 334, 3453, -11407, 0.00
56364, 3459, 1250.00, -76388.89, 350, 3533, -23068, 490.00
56367, 3463, 2083.33, 69444.45, 357, 3565, -26766, 471.00
56370, 3464, 1916.67, 166666.66, 359, 3573, 6526, 1.00
56373, 3464, 1250.00, 118055.55, 359, 3573, 23626, 462.00
56376, 3464, 416.67, 0.00, 359, 3573, 29807, 453.00
56379, 3470, 83.33, -138888.88, 369, 3620, 13731, 445.00
56382, 3481, 500.00, -152777.78, 389, 3709, -11232, 0.00
56385, 3494, 1416.67, -62500.00, 414, 3813, -28401, 489.00
56388, 3499, 2500.00, 83333.34, 423, 3853, -35296, 473.00
56391, 3500, 2416.67, 201388.91, 425, 3861, 3423, 0.00
56394, 3500, 1583.33, 159722.23, 425, 3861, 28981, 461.00
56397, 3500, 500.00, 13888.89, 425, 3861, 38127, 454.00
56400, 3507, 83.33, -166666.66, 438, 3916, 16660, 444.00
56403, 3517, 583.33, -194444.44, 458, 3995, -14021, 1.00
56406, 3528, 1416.67, -83333.34, 480, 4079, -25674, 494.00
56409, 3532, 2333.33, 76388.89, 488, 4109, -29600, 470.00
56412, 3533, 2083.33, 187500.00, 490, 4117, 9277, 0.00
56415, 3533, 1333.33, 124999.99, 490, 4117, 26439, 461.00
56418, 3533, 416.67, -6944.44, 490, 4117, 32683, 455.00
56421, 3538, 83.33, -159722.22, 501, 4155, 13863, 447.00
56424, 3547, 416.67, -166666.66, 519, 4223, -8361, 0.00
56427, 3560, 1166.67, -76388.90, 547, 4319, -22458, 485.00
56430, 3564, 2250.00, 62500.00, 555, 4349, -35043, 475.00
56433, 3565, 2166.67, 180555.56, 557, 4356, 3709, 0.00
56436, 3565, 1500.00, 145833.34, 557, 4356, 23587, 458.00
56439, 3565, 416.67, 27777.79, 557, 4356, 38288, 450.00
56442, 3573, 83.33, -152777.78, 575, 4414, 14152, 434.00
56445, 3585, 666.67, -173611.13, 601, 4500, -16554, 0.00
56448, 3598, 1666.67, -69444.45, 631, 4591, -31037, 491.00
56451, 3602, 2750.00, 104166.67, 640, 4618, -35321, 469.00
56454, 3602, 2416.67, 222222.22, 640, 4618, 11850, 0.00
56457, 3602, 1416.67, 145833.34, 640, 4618, 34823, 458.00
56460, 3603, 333.33, -20833.34, 642, 4625, 38481, 453.00
56463, 3608, 83.33, -201388.89, 654, 4659, 11233, 445.00
56466, 3617, 500.00, -194444.45, 675, 4721, -10985, 1.00
56469, 3628, 1250.00, -76388.89, 701, 4794, -22472, 484.00
56472, 3632, 2083.33, 76388.89, 710, 4821, -26435, 467.00
56475, 3632, 2000.00, 166666.66, 710, 4821, 3882, 1.00
56478, 3632, 1250.00, 125000.01, 710, 4821, 26667, 457.00
56481, 3633, 333.33, 0.00, 713, 4827, 33012, 450.00
56484, 3639, 83.33, -145833.31, 727, 4866, 11354, 438.00
56487, 3650, 583.33, -159722.22, 754, 4937, -13566, 0.00
56490, 3663, 1500.00, -55555.55, 786, 5018, -27952, 489.00
56493, 3669, 2500.00, 97222.22, 801, 5054, -32035, 471.00
56496, 3669, 2500.00, 201388.89, 801, 5054, 797, 1.00
56499, 3669, 1583.33, 159722.22, 801, 5054, 32040, 456.00
56502, 3669, 500.00, 6944.45, 801, 5054, 38408, 454.00
56505, 3677, 0.00, -166666.66, 821, 5103, 20021, 437.00
56508, 3687, 666.67, -208333.33, 847, 5163, -19148, 0.00
56511, 3697, 1500.00, -76388.89, 872, 5222, -25343, 486.00
56514, 3701, 2333.33, 83333.34, 882, 5245, -26460, 467.00
56517, 3702, 2000.00, 194444.44, 885, 5251, 12446, 3.00
56520, 3702, 1250.00, 111111.10, 885, 5251, 26798, 457.00
56523, 3702, 416.67, -20833.34, 885, 5251, 30200, 451.00
56526, 3708, 83.33, -159722.22, 900, 5285, 14295, 442.00
56529, 3717, 500.00, -159722.22, 923, 5333, -10732, 0.00
56532, 3728, 1250.00, -62500.00, 950, 5390, -22253, 481.00
56535, 3733, 2166.67, 69444.45, 964, 5416, -28918, 469.00
56538, 3734, 2083.33, 173611.13, 966, 5422, 4078, 0.00
56541, 3734, 1416.67, 131944.47, 966, 5422, 23956, 453.00
56544, 3734, 500.00, 13888.90, 966, 5422, 32976, 448.00
56547, 3741, 83.33, -138888.91, 985, 5459, 17270, 433.00
56550, 3754, 583.33, -166666.69, 1021, 5526, -13066, 0.00
56553, 3766, 1666.67, -69444.46, 1054, 5586, -33398, 487.00
56556, 3770, 2666.67, 97222.23, 1065, 5605, -32096, 465.00
56559, 3771, 2416.67, 215277.78, 1068, 5610, 9493, 0.00
56562, 3771, 1416.67, 152777.80, 1068, 5610, 35143, 452.00
56565, 3771, 416.67, -20833.34, 1068, 5610, 35893, 450.00
56568, 3777, 83.33, -187500.00, 1084, 5639, 14466, 445.00
56571, 3787, 500.00, -194444.45, 1112, 5686, -10424, 1.00
56574, 3797, 1333.33, -76388.89, 1140, 5732, -24917, 481.00
56577, 3802, 2166.67, 76388.88, 1154, 5754, -25998, 461.00
56580, 3803, 2083.33, 173611.09, 1157, 5759, 4254, 0.00
56583, 3803, 1333.33, 131944.44, 1157, 5759, 26939, 455.00
56586, 3803, 500.00, 0.01, 1157, 5759, 30342, 446.00
56589, 3811, 83.33, -138888.88, 1180, 5794, 17549, 434.00
56592, 3822, 666.67, -166666.66, 1212, 5840, -15896, 0.00
56595, 3835, 1583.33, -55555.56, 1249, 5893, -27501, 481.00
56598, 3841, 2666.67, 90277.78, 1266, 5916, -34523, 469.00
56601, 3842, 2500.00, 215277.78, 1269, 5920, 6804, 0.00
56604, 3841, 1666.67, 152777.78, 1266, 5916, 29449, 453.00
56607, 3842, 500.00, 6944.45, 1269, 5920, 41637, 445.00
56610, 3850, 83.33, -180555.56, 1293, 5950, 17667, 436.00
56613, 3860, 666.67, -201388.88, 1322, 5988, -15914, 1.00
56616, 3870, 1583.33, -83333.33, 1352, 6024, -27657, 484.00
56619, 3874, 2333.33, 90277.78, 1364, 6037, -23255, 463.00
56622, 3875, 2000.00, 187500.00, 1367, 6041, 12808, 2.00
56625, 3875, 1250.00, 111111.10, 1367, 6041, 27159, 453.00
56628, 3875, 416.67, -27777.77, 1367, 6041, 30562, 450.00
56631, 3881, 83.33, -159722.22, 1385, 6061, 14759, 438.00
56634, 3891, 500.00, -159722.22, 1415, 6093, -10130, 1.00
56637, 3902, 1333.33, -62500.00, 1448, 6127, -24519, 480.00
56640, 3907, 2250.00, 76388.88, 1463, 6142, -28573, 462.00
56643, 3908, 2166.67, 180555.56, 1466, 6145, 4424, 1.00
56646, 3908, 1416.67, 138888.91, 1466, 6145, 27108, 454.00
56649, 3908, 500.00, 6944.46, 1466, 6145, 33351, 444.00
56652, 3916, 83.33, -145833.34, 1490, 6168, 17815, 442.00
56655, 3927, 666.67, -173611.13, 1524, 6198, -15596, 0.00
56658, 3939, 1583.33, -62500.01, 1560, 6229, -27301, 478.00
56661, 3943, 2583.33, 90277.78, 1573, 6239, -31585, 460.00
56664, 3944, 2250.00, 208333.34, 1576, 6241, 12777, 0.00
56667, 3944, 1416.67, 131944.44, 1576, 6241, 29969, 451.00
56670, 3944, 416.67, -13888.88, 1576, 6241, 36274, 445.00
56673, 3950, 83.33, -180555.56, 1594, 6255, 14916, 435.00
56676, 3959, 500.00, -180555.56, 1622, 6275, -10042, 1.00
56679, 3969, 1250.00, -76388.89, 1652, 6296, -21626, 482.00
56682, 3974, 2083.33, 69444.45, 1667, 6305, -25517, 464.00
56685, 3974, 2000.00, 166666.66, 1667, 6305, 4600, 1.00
56688, 3974, 1250.00, 124999.99, 1667, 6305, 27384, 450.00
56691, 3975, 416.67, 0.00, 1670, 6307, 30889, 448.00
56694, 3982, 83.33, -138888.88, 1691, 6320, 15088, 422.00
56697, 3993, 666.67, -159722.22, 1724, 6339, -15479, 1.00
56700, 4006, 1583.33, -48611.11, 1764, 6360, -27014, 479.00
56703, 4012, 2583.33, 97222.22, 1783, 6369, -31228, 461.00
56706, 4012, 2500.00, 208333.34, 1783, 6369, 4312, 1.00
56709, 4012, 1583.33, 152777.78, 1783, 6369, 32777, 445.00
56712, 4013, 500.00, 0.01, 1786, 6370, 39247, 445.00
56715, 4020, 83.33, -173611.13, 1808, 6379, 17987, 438.00
56718, 4031, 666.67, -201388.88, 1842, 6392, -15357, 0.00
56721, 4041, 1583.33, -76388.89, 1874, 6403, -27198, 478.00
56724, 4045, 2333.33, 90277.77, 1887, 6407, -22829, 458.00
56727, 4046, 2083.33, 187500.00, 1890, 6408, 10360, 0.00
56730, 4046, 1250.00, 118055.54, 1890, 6408, 30330, 450.00
56733, 4046, 416.67, -27777.77, 1890, 6408, 30955, 443.00
56736, 4053, 83.33, -159722.22, 1912, 6413, 15288, 427.00
56739, 4063, 583.33, -166666.66, 1943, 6421, -12541, 1.00
56742, 4075, 1416.67, -55555.56, 1982, 6426, -23981, 476.00
56745, 4080, 2416.67, 83333.33, 1998, 6429, -31041, 464.00
56748, 4081, 2250.00, 194444.44, 2001, 6429, 7541, 0.00
56751, 4081, 1500.00, 138888.89, 2001, 6429, 27448, 448.00
56754, 4082, 500.00, 6944.45, 2004, 6429, 36633, 439.00
56757, 4090, 166.67, -159722.22, 2029, 6431, 15413, 428.00
56760, 6, 750.00, -173611.13, 2066, 6433, -15151, 0.00
56763, 18, 1750.00, -62500.00, 2104, 6432, -29728, 478.00
56766, 22, 2666.67, 104166.67, 2117, 6431, -28461, 463.00
56769, 23, 2333.33, 208333.34, 2120, 6431, 13123, 0.00
56772, 23, 1416.67, 131944.44, 2120, 6431, 33155, 447.00
56775, 23, 416.67, -27777.77, 2120, 6431, 36683, 442.00
56778, 30, 83.33, -187500.00, 2142, 6429, 15461, 429.00
56781, 39, 583.33, -187500.00, 2170, 6425, -12470, 0.00
56784, 50, 1333.33, -69444.45, 2205, 6420, -21106, 478.00
56787, 55, 2250.00, 76388.88, 2221, 6416, -27971, 458.00
56790, 56, 2083.33, 180555.56, 2224, 6416, 7833, 1.00
56793, 55, 1416.67, 125000.02, 2221, 6416, 24798, 447.00
56796, 56, 416.67, 6944.46, 2224, 6416, 36861, 441.00
56799, 64, 83.33, -152777.78, 2250, 6410, 15675, 425.00
56802, 76, 666.67, -166666.69, 2287, 6398, -14922, 1.00
56805, 88, 1750.00, -62500.00, 2325, 6384, -32340, 478.00
56808, 93, 2666.67, 111111.11, 2340, 6378, -28227, 458.00
56811, 94, 2416.67, 215277.78, 2343, 6377, 10451, 1.00
56814, 94, 1500.00, 145833.34, 2343, 6377, 33260, 443.00
56817, 95, 500.00, -20833.34, 2346, 6376, 36890, 441.00
56820, 102, 166.67, -180555.56, 2368, 6366, 15568, 432.00
56823, 112, 666.67, -187500.02, 2399, 6351, -12260, 0.00
56826, 121, 1500.00, -69444.45, 2425, 6336, -24144, 472.00
56829, 125, 2166.67, 83333.33, 2437, 6330, -19546, 454.00
56832, 126, 1916.67, 166666.66, 2440, 6328, 10899, 0.00
56835, 126, 1166.67, 104166.66, 2440, 6328, 28028, 443.00
56838, 127, 416.67, -27777.77, 2443, 6327, 28693, 439.00
56841, 133, 166.67, -145833.31, 2461, 6316, 12727, 433.00
56844, 144, 583.33, -145833.33, 2494, 6294, -9282, 1.00
56847, 157, 1500.00, -48611.12, 2535, 6266, -26339, 472.00
56850, 162, 2500.00, 90277.77, 2551, 6255, -30688, 455.00
56853, 163, 2416.67, 194444.44, 2554, 6253, 5054, 0.00
56856, 163, 1583.33, 152777.78, 2554, 6253, 30579, 446.00
56859, 163, 500.00, 6944.45, 2554, 6253, 39725, 438.00
56862, 171, 83.33, -166666.66, 2578, 6234, 18633, 432.00
56865, 183, 666.67, -194444.44, 2614, 6203, -14710, 1.00
56868, 194, 1666.67, -76388.89, 2648, 6174, -29390, 473.00
56871, 198, 2583.33, 97222.23, 2660, 6162, -28024, 458.00
56874, 199, 2250.00, 208333.34, 2663, 6159, 13594, 0.00
56877, 199, 1333.33, 131944.44, 2663, 6159, 33626, 445.00
56880, 199, 416.67, -27777.77, 2663, 6159, 34314, 438.00
56883, 206, 83.33, -180555.56, 2684, 6139, 15835, 426.00
56886, 215, 583.33, -180555.56, 2711, 6112, -12096, 0.00
56889, 228, 1333.33, -62500.01, 2749, 6071, -20597, 468.00
56892, 233, 2416.67, 76388.88, 2764, 6054, -33276, 457.00
56895, 234, 2250.00, 194444.44, 2767, 6051, 8117, 0.00
56898, 234, 1583.33, 138888.89, 2767, 6051, 25184, 445.00
56901, 235, 500.00, 20833.35, 2770, 6047, 39987, 437.00
56904, 244, 166.67, -159722.20, 2796, 6017, 16024, 426.00
56907, 255, 833.33, -173611.11, 2829, 5977, -17551, 1.00
56910, 268, 1750.00, -62500.00, 2866, 5928, -26410, 471.00
56913, 273, 2750.00, 104166.66, 2881, 5909, -30660, 457.00
56916, 274, 2416.67, 215277.78, 2883, 5905, 13601, 1.00
56919, 274, 1583.33, 131944.45, 2883, 5905, 30826, 444.00
56922, 274, 500.00, -13888.88, 2883, 5905, 39972, 436.00
56925, 281, 83.33, -187500.00, 2904, 5877, 18778, 425.00
56928, 290, 583.33, -194444.44, 2929, 5840, -11999, 1.00
56931, 301, 1333.33, -83333.34, 2960, 5794, -20672, 473.00
56934, 305, 2250.00, 69444.44, 2972, 5777, -27539, 457.00
56937, 306, 2000.00, 180555.56, 2974, 5772, 11205, 1.00
56940, 306, 1333.33, 118055.57, 2974, 5772, 25527, 441.00
56943, 306, 416.67, 0.02, 2974, 5772, 34548, 435.00
56946, 314, 83.33, -152777.78, 2997, 5736, 16137, 420.00
56949, 325, 666.67, -159722.23, 3028, 5686, -14565, 0.00
56952, 339, 1583.33, -55555.56, 3066, 5620, -26101, 473.00
56955, 343, 2750.00, 97222.23, 3077, 5600, -36201, 456.00
56958, 345, 2416.67, 222222.22, 3083, 5591, 13885, 0.00
56961, 344, 1666.67, 145833.31, 3080, 5595, 28035, 441.00
56964, 345, 416.67, 6944.44, 3083, 5591, 45841, 435.00
56967, 352, 166.67, -194444.44, 3102, 5556, 13243, 418.00
56970, 362, 583.33, -187499.98, 3129, 5505, -9004, 0.00
56973, 373, 1500.00, -90277.78, 3157, 5450, -26304, 473.00
56976, 376, 2333.33, 90277.78, 3165, 5435, -24811, 456.00
56979, 378, 2000.00, 180555.55, 3170, 5425, 14230, 0.00
56982, 378, 1333.33, 118055.55, 3170, 5425, 25675, 440.00
56985, 378, 416.67, -13888.89, 3170, 5425, 34696, 433.00
56988, 385, 166.67, -159722.22, 3187, 5390, 13240, 417.00
56991, 395, 583.33, -152777.77, 3213, 5335, -8974, 0.00
56994, 408, 1416.67, -62500.01, 3246, 5262, -23229, 473.00
56997, 413, 2500.00, 83333.33, 3259, 5233, -33032, 455.00
57000, 414, 2333.33, 194444.44, 3261, 5228, 8393, 1.00
57003, 414, 1583.33, 145833.34, 3261, 5228, 28334, 439.00
57006, 414, 500.00, 13888.90, 3261, 5228, 40257, 435.00
57009, 423, 83.33, -166666.66, 3284, 5175, 19132, 412.00
57012, 434, 750.00, -187500.00, 3312, 5110, -17291, 0.00
57015, 446, 1666.67, -69444.44, 3341, 5036, -26256, 472.00
57018, 449, 2666.67, 97222.23, 3348, 5018, -30512, 450.00
57021, 450, 2166.67, 215277.78, 3351, 5012, 19731, 0.00
57024, 450, 1333.33, 118055.56, 3351, 5012, 31367, 439.00
57027, 451, 333.33, -27777.78, 3353, 5005, 37741, 435.00
57030, 457, 166.67, -194444.44, 3368, 4968, 10533, 415.00
57033, 466, 583.33, -166666.67, 3390, 4912, -8973, 0.00
57036, 479, 1333.33, -62500.01, 3420, 4827, -20358, 469.00
57039, 483, 2333.33, 83333.33, 3430, 4801, -30100, 449.00
57042, 485, 2166.67, 180555.56, 3434, 4787, 8716, 0.00
57045, 484, 1583.33, 131944.45, 3432, 4794, 22841, 437.00
57048, 485, 416.67, 20833.34, 3434, 4787, 43295, 433.00
57051, 494, 166.67, -159722.23, 3455, 4727, 13576, 409.00
57054, 505, 750.00, -166666.67, 3480, 4652, -14486, 0.00
57057, 519, 1750.00, -69444.45, 3511, 4556, -28902, 469.00
57060, 523, 2833.33, 111111.11, 3520, 4528, -33218, 450.00
57063, 524, 2416.67, 222222.22, 3522, 4521, 16861, 0.00
57066, 524, 1583.33, 138888.88, 3522, 4521, 31309, 437.00
57069, 524, 416.67, -13888.89, 3522, 4521, 43295, 432.00
57072, 531, 83.33, -201388.91, 3538, 4471, 16312, 411.00
57075, 540, 583.33, -194444.44, 3557, 4407, -11725, 1.00
57078, 552, 1333.33, -83333.34, 3582, 4319, -20402, 467.00
57081, 555, 2333.33, 76388.88, 3588, 4297, -30114, 447.00
57084, 557, 2000.00, 187500.00, 3592, 4282, 14516, 0.00
57087, 556, 1416.67, 118055.55, 3590, 4290, 23085, 437.00
57090, 557, 333.33, 6944.45, 3592, 4282, 40699, 432.00
57093, 565, 166.67, -166666.66, 3609, 4223, 10781, 406.00
57096, 576, 666.67, -152777.78, 3631, 4140, -11632, 1.00
57099, 590, 1666.67, -62500.00, 3659, 4033, -28827, 468.00
57102, 594, 2750.00, 111111.11, 3667, 4003, -33078, 454.00
57105, 596, 2416.67, 215277.78, 3670, 3987, 14229, 0.00
57108, 596, 1666.67, 145833.31, 3670, 3987, 28580, 436.00
57111, 596, 500.00, -0.00, 3670, 3987, 43344, 429.00
