Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw):Kp=0.50,Kd=0.10,Ki=0.00
62181, 2959, 11.49, 0.00, 31, -1191, 9, 52.00
62184, 2960, 11.49, 0.00, 30, -1182, -24, 25.00
62187, 2960, 22.99, 0.00, 30, -1182, -379, 49.00
62190, 2959, 22.99, 132.12, 31, -1191, 37, 65.00
62193, 2959, 11.49, 132.12, 31, -1191, 392, 101.00
62196, 2960, 11.49, 0.00, 30, -1182, -24, 114.00
62199, 2960, 22.99, 0.00, 30, -1182, -379, 68.00
62202, 2959, 22.99, 132.12, 31, -1191, 37, 1.00
62205, 2959, 11.49, 264.24, 31, -1191, 392, 97.00
62208, 2960, 11.49, 132.12, 30, -1182, -24, 69.00
62211, 2960, 22.99, 132.12, 30, -1182, -379, 84.00
62214, 2959, 22.99, 264.24, 31, -1191, 37, 46.00
62217, 2959, 11.49, 264.24, 31, -1191, 392, 121.00
62220, 2960, 11.49, 132.12, 30, -1182, -24, 83.00
62223, 2959, 22.99, 132.12, 31, -1191, -345, 88.00
62226, 2960, 11.49, 264.24, 30, -1182, 359, 58.00
62229, 2960, 11.49, 132.12, 30, -1182, 9, 93.00
62232, 2960, 11.49, 0.00, 30, -1182, 9, 23.00
62235, 2960, 11.49, 0.00, 30, -1182, 9, 22.00
62238, 2960, 11.49, 0.00, 30, -1182, 9, 27.00
62241, 2960, 11.49, 0.00, 30, -1182, 9, 22.00
62244, 2960, 0.00, 0.00, 30, -1182, 398, 29.00
62247, 2960, 11.49, -264.24, 30, -1182, -373, 23.00
62250, 2960, 0.00, 0.00, 30, -1182, 398, 28.00
62253, 2960, 11.49, -264.24, 30, -1182, -373, 24.00
62256, 2960, 11.49, 0.00, 30, -1182, 9, 36.00
62259, 2960, 0.00, 0.00, 30, -1182, 398, 23.00
62262, 2960, 11.49, -264.24, 30, -1182, -373, 12.00
62265, 2960, 11.49, 0.00, 30, -1182, 9, 22.00
62268, 2960, 11.49, 0.00, 30, -1182, 9, 20.00
62271, 2960, 0.00, 0.00, 30, -1182, 398, 25.00
62274, 2960, 0.00, -264.24, 30, -1182, 15, 21.00
62277, 2960, 11.49, -264.24, 30, -1182, -373, 48.00
62280, 2960, 11.49, 0.00, 30, -1182, 9, 33.00
62283, 2960, 0.00, 0.00, 30, -1182, 398, 36.00
62286, 2960, 0.00, -264.24, 30, -1182, 15, 22.00
62289, 2960, 11.49, -264.24, 30, -1182, -373, 9.00
62292, 2960, 11.49, 0.00, 30, -1182, 9, 38.00
62295, 2960, 0.00, 0.00, 30, -1182, 398, 22.00
62298, 2960, 0.00, -264.24, 30, -1182, 15, 27.00
62301, 2960, 11.49, -264.24, 30, -1182, -373, 30.00
62304, 2960, 11.49, 0.00, 30, -1182, 9, 46.00
62307, 2960, 0.00, 0.00, 30, -1182, 398, 24.00
62310, 2960, 11.49, -264.24, 30, -1182, -373, 33.00
62313, 2960, 0.00, 0.00, 30, -1182, 398, 23.00
62316, 2960, 0.00, -132.12, 30, -1182, 15, 38.00
62319, 2960, 0.00, -132.12, 30, -1182, 15, 35.00
62322, 2960, 0.00, -132.12, 30, -1182, 15, 29.00
62325, 2960, 0.00, -132.12, 30, -1182, 15, 42.00
62328, 2960, 0.00, -132.12, 30, -1182, 15, 30.00
62331, 2961, 0.00, 0.00, 30, -1172, 15, 43.00
62334, 2961, 11.49, -132.12, 30, -1172, -373, 32.00
62337, 2961, 11.49, 132.12, 30, -1172, 9, 54.00
62340, 2961, 11.49, 0.00, 30, -1172, 9, 26.00
62343, 2961, 11.49, 0.00, 30, -1172, 9, 40.00
62346, 2961, 11.49, 132.12, 30, -1172, 9, 26.00
62349, 2961, 11.49, 0.00, 30, -1172, 9, 21.00
62352, 2961, 11.49, 0.00, 30, -1172, 9, 28.00
62355, 2961, 11.49, 0.00, 30, -1172, 9, 23.00
62358, 2961, 11.49, 132.12, 30, -1172, 9, 32.00
62361, 2962, 11.49, 132.12, 29, -1162, -24, 25.00
62364, 2961, 22.99, 0.00, 30, -1172, -346, 81.00
62367, 2962, 11.49, 132.12, 29, -1162, 358, 53.00
62370, 2962, 22.99, 132.12, 29, -1162, -380, 26.00
62373, 2961, 22.99, 264.24, 30, -1172, 36, 63.00
62376, 2962, 11.49, 132.12, 29, -1162, 358, 67.00
62379, 2962, 22.99, 0.00, 29, -1162, -380, 95.00
62382, 2962, 22.99, 264.24, 29, -1162, 3, 95.00
62385, 2962, 22.99, 264.24, 29, -1162, 3, 119.00
62388, 2962, 22.99, 132.12, 29, -1162, 3, 78.00
62391, 2963, 22.99, 132.12, 29, -1152, 3, 100.00
62394, 2964, 34.48, 264.24, 28, -1143, -419, 60.00
62397, 2965, 45.98, 264.24, 27, -1133, -425, 138.00
62400, 2966, 57.47, 528.47, 27, -1123, -398, 88.00
62403, 2966, 68.97, 660.59, 27, -1123, -404, 73.00
62406, 2966, 68.97, 792.71, 27, -1123, -20, 86.00
62409, 2966, 68.97, 792.71, 27, -1123, -20, 17.00
62412, 2966, 68.97, 792.71, 27, -1123, -20, 36.00
62415, 2966, 68.97, 792.71, 27, -1123, -20, 19.00
62418, 2966, 57.47, 792.71, 27, -1123, 367, 37.00
62421, 2966, 57.47, 528.47, 27, -1123, -15, 64.00
62424, 2966, 57.47, 528.47, 27, -1123, -15, 34.00
62427, 2966, 57.47, 528.47, 27, -1123, -15, 20.00
62430, 2966, 57.47, 528.47, 27, -1123, -15, 27.00
62433, 2966, 57.47, 528.47, 27, -1123, -15, 23.00
62436, 2966, 57.47, 528.47, 27, -1123, -15, 11.00
62439, 2966, 57.47, 528.47, 27, -1123, -15, 25.00
62442, 2966, 57.47, 528.47, 27, -1123, -15, 11.00
62445, 2965, 57.47, 528.47, 27, -1133, -15, 28.00
62448, 2965, 34.48, 528.47, 27, -1133, 762, 16.00
62451, 2964, 45.98, 132.12, 28, -1143, -358, 71.00
62454, 2964, 22.99, 396.35, 28, -1143, 768, 29.00
62457, 2964, 22.99, -0.00, 28, -1143, 2, 66.00
62460, 2964, 34.48, -0.00, 28, -1143, -386, 40.00
62463, 2964, 22.99, 264.24, 28, -1143, 385, 33.00
62466, 2963, 22.99, -0.00, 29, -1152, 36, 43.00
62469, 2963, 11.49, -0.00, 29, -1152, 391, 76.00
62472, 2963, 11.49, -132.12, 29, -1152, 8, 105.00
62475, 2963, 11.49, -132.12, 29, -1152, 8, 4.00
62478, 2964, -0.00, -132.12, 28, -1143, 363, 10.00
62481, 2964, 0.00, -396.35, 28, -1143, 13, 4.00
62484, 2963, -11.49, -528.47, 29, -1152, 436, 38.00
62487, 2963, -34.48, -792.71, 29, -1152, 798, 20.00
62490, 2963, -34.48, -1189.06, 29, -1152, 31, 8.00
62493, 2963, -34.48, -1189.06, 29, -1152, 31, 70.00
62496, 2964, -34.48, -1189.06, 28, -1143, -2, 41.00
62499, 2964, -22.99, -1189.06, 28, -1143, -357, 115.00
62502, 2964, -22.99, -1056.94, 28, -1143, 25, 77.00
62505, 2963, -22.99, -924.83, 29, -1152, 59, 87.00
62508, 2964, -34.48, -924.83, 28, -1143, 381, 148.00
62511, 2964, -22.99, -1056.94, 28, -1143, -357, 0.00
62514, 2963, -22.99, -924.83, 29, -1152, 59, 193.00
62517, 2964, -34.48, -924.83, 28, -1143, 381, 122.00
62520, 2964, -22.99, -1056.94, 28, -1143, -357, 132.00
62523, 2965, -22.99, -924.83, 27, -1133, -8, 164.00
62526, 2966, -11.49, -924.83, 27, -1123, -363, 33.00
62529, 2966, 0.00, -792.71, 27, -1123, -369, 19.00
62532, 2966, 11.49, -660.59, 27, -1123, -375, 25.00
62535, 2966, 11.49, -264.24, 27, -1123, 7, 19.00
62538, 2966, 22.99, -396.35, 27, -1123, -381, 29.00
62541, 2966, 22.99, 0.00, 27, -1123, 2, 20.00
62544, 2966, 22.99, 0.00, 27, -1123, 2, 19.00
62547, 2966, 22.99, -132.12, 27, -1123, 2, 17.00
62550, 2966, 22.99, 0.00, 27, -1123, 2, 15.00
62553, 2966, 34.48, 0.00, 27, -1123, -386, 23.00
62556, 2966, 34.48, 264.24, 27, -1123, -3, 13.00
62559, 2967, 34.48, 264.24, 26, -1113, -37, 22.00
62562, 2967, 45.98, 264.24, 26, -1113, -393, 83.00
62565, 2966, 34.48, 528.47, 27, -1123, 412, 35.00
62568, 2966, 22.99, 396.35, 27, -1123, 385, 101.00
62571, 2966, 34.48, 396.35, 27, -1123, -386, 0.00
62574, 2966, 34.48, 792.71, 27, -1123, -3, 92.00
62577, 2966, 34.48, 792.71, 27, -1123, -3, 70.00
62580, 2966, 34.48, 792.71, 27, -1123, -3, 96.00
62583, 2966, 22.99, 792.71, 27, -1123, 385, 56.00
62586, 2966, 22.99, 528.47, 27, -1123, 2, 149.00
62589, 2966, 22.99, 528.47, 27, -1123, 2, 95.00
62592, 2966, 34.48, 528.47, 27, -1123, -386, 78.00
62595, 2966, 22.99, 792.71, 27, -1123, 385, 101.00
62598, 2966, 22.99, 528.47, 27, -1123, 2, 106.00
62601, 2966, 34.48, 528.47, 27, -1123, -386, 90.00
62604, 2966, 22.99, 792.71, 27, -1123, 385, 97.00
62607, 2966, 22.99, 528.47, 27, -1123, 2, 112.00
62610, 2966, 11.49, 528.47, 27, -1123, 390, 61.00
62613, 2966, 0.00, 264.24, 27, -1123, 396, 93.00
62616, 2967, 0.00, -0.00, 26, -1113, -20, 59.00
62619, 2968, 11.49, -132.12, 26, -1104, -375, 103.00
62622, 2969, 22.99, 0.00, 25, -1094, -415, 60.00
62625, 2969, 34.48, -0.00, 25, -1094, -387, 77.00
62628, 2970, 34.48, 132.12, 25, -1084, -4, 47.00
62631, 2969, 45.98, 132.12, 25, -1094, -393, 31.00
62634, 2969, 34.48, 264.24, 25, -1094, 378, 42.00
62637, 2969, 34.48, 132.12, 25, -1094, -4, 52.00
62640, 2969, 34.48, -0.00, 25, -1094, -4, 53.00
62643, 2970, 34.48, -0.00, 25, -1084, -4, 32.00
62646, 2969, 34.48, -0.00, 25, -1094, -4, 54.00
62649, 2969, 22.99, -132.12, 25, -1094, 384, 29.00
62652, 2969, 34.48, -132.12, 25, -1094, -387, 50.00
62655, 2969, 34.48, 132.12, 25, -1094, -4, 41.00
62658, 2969, 34.48, -0.00, 25, -1094, -4, 32.00
62661, 2969, 34.48, -0.00, 25, -1094, -4, 42.00
62664, 2970, 34.48, -0.00, 25, -1084, -4, 24.00
62667, 2969, 45.98, -0.00, 25, -1094, -393, 38.00
62670, 2969, 34.48, 264.24, 25, -1094, 378, 21.00
62673, 2969, 34.48, 132.12, 25, -1094, -4, 88.00
62676, 2969, 34.48, 132.12, 25, -1094, -4, 35.00
62679, 2969, 34.48, -0.00, 25, -1094, -4, 63.00
62682, 2969, 34.48, 132.12, 25, -1094, -4, 35.00
62685, 2969, 34.48, 132.12, 25, -1094, -4, 31.00
62688, 2969, 34.48, -0.00, 25, -1094, -4, 35.00
62691, 2968, 34.48, 132.12, 26, -1104, 29, 19.00
62694, 2967, 22.99, 132.12, 26, -1113, 384, 108.00
62697, 2967, 11.49, 132.12, 26, -1113, 390, 69.00
62700, 2967, 11.49, 132.12, 26, -1113, 7, 88.00
62703, 2967, -0.00, 132.12, 26, -1113, 396, 6.00
62706, 2967, -11.49, -132.12, 26, -1113, 401, 16.00
62709, 2967, -22.99, -396.35, 26, -1113, 407, 9.00
62712, 2967, -22.99, -660.59, 26, -1113, 24, 27.00
62715, 2967, -34.48, -660.59, 26, -1113, 413, 59.00
62718, 2967, -22.99, -924.83, 26, -1113, -358, 30.00
62721, 2967, -22.99, -660.59, 26, -1113, 24, 82.00
62724, 2967, -22.99, -660.59, 26, -1113, 24, 44.00
62727, 2967, -22.99, -660.59, 26, -1113, 24, 64.00
62730, 2967, -34.48, -660.59, 26, -1113, 413, 39.00
62733, 2967, -22.99, -792.71, 26, -1113, -358, 65.00
62736, 2967, -22.99, -528.47, 26, -1113, 24, 82.00
62739, 2967, -22.99, -660.59, 26, -1113, 24, 72.00
62742, 2967, -22.99, -660.59, 26, -1113, 24, 47.00
62745, 2967, -22.99, -660.59, 26, -1113, 24, 29.00
62748, 2967, -22.99, -660.59, 26, -1113, 24, 47.00
62751, 2967, -34.48, -660.59, 26, -1113, 413, 26.00
62754, 2968, -22.99, -924.83, 26, -1104, -358, 48.00
62757, 2968, -11.49, -660.59, 26, -1104, -364, 83.00
62760, 2969, -11.49, -528.47, 25, -1094, -15, 97.00
62763, 2969, 0.00, -528.47, 25, -1094, -370, 31.00
62766, 2969, 0.00, -396.35, 25, -1094, 12, 24.00
62769, 2969, 0.00, -396.35, 25, -1094, 12, 34.00
62772, 2969, 0.00, -396.35, 25, -1094, 12, 20.00
62775, 2969, 0.00, -396.35, 25, -1094, 12, 35.00
62778, 2969, 11.49, -396.35, 25, -1094, -376, 26.00
62781, 2969, 22.99, -132.12, 25, -1094, -382, 33.00
62784, 2969, 22.99, 132.12, 25, -1094, 1, 22.00
62787, 2969, 22.99, 132.12, 25, -1094, 1, 40.00
62790, 2969, 22.99, 264.24, 25, -1094, 1, 30.00
62793, 2969, 22.99, 396.35, 25, -1094, 1, 48.00
62796, 2969, 22.99, 528.47, 25, -1094, 1, 34.00
62799, 2969, 22.99, 528.47, 25, -1094, 1, 31.00
62802, 2969, 22.99, 660.59, 25, -1094, 1, 36.00
62805, 2969, 22.99, 528.47, 25, -1094, 1, 28.00
62808, 2969, 22.99, 528.47, 25, -1094, 1, 38.00
62811, 2969, 22.99, 528.47, 25, -1094, 1, 28.00
62814, 2969, 22.99, 528.47, 25, -1094, 1, 39.00
62817, 2969, 22.99, 660.59, 25, -1094, 1, 29.00
62820, 2970, 22.99, 528.47, 25, -1084, 1, 45.00
62823, 2970, 34.48, 528.47, 25, -1084, -387, 29.00
62826, 2970, 34.48, 660.59, 25, -1084, -4, 34.00
62829, 2970, 34.48, 660.59, 25, -1084, -4, 31.00
62832, 2970, 34.48, 660.59, 25, -1084, -4, 21.00
62835, 2970, 34.48, 660.59, 25, -1084, -4, 30.00
62838, 2970, 34.48, 792.71, 25, -1084, -4, 18.00
62841, 2970, 22.99, 660.59, 25, -1084, 384, 30.00
62844, 2970, 22.99, 396.35, 25, -1084, 1, 32.00
62847, 2970, 11.49, 396.35, 25, -1084, 389, 42.00
62850, 2970, 11.49, 132.12, 25, -1084, 6, 31.00
62853, 2970, 11.49, 132.12, 25, -1084, 6, 26.00
62856, 2970, 11.49, 132.12, 25, -1084, 6, 17.00
62859, 2970, 11.49, 132.12, 25, -1084, 6, 12.00
62862, 2970, 11.49, 132.12, 25, -1084, 6, 18.00
62865, 2970, 11.49, 0.00, 25, -1084, 6, 16.00
62868, 2970, 11.49, -132.12, 25, -1084, 6, 23.00
62871, 2970, 11.49, -132.12, 25, -1084, 6, 19.00
62874, 2970, 11.49, -132.12, 25, -1084, 6, 25.00
62877, 2970, 11.49, -132.12, 25, -1084, 6, 18.00
62880, 2970, 11.49, -132.12, 25, -1084, 6, 32.00
62883, 2970, 11.49, -132.12, 25, -1084, 6, 20.00
62886, 2970, 11.49, -132.12, 25, -1084, 6, 15.00
62889, 2970, 11.49, -132.12, 25, -1084, 6, 21.00
62892, 2970, 11.49, -132.12, 25, -1084, 6, 16.00
62895, 2970, 11.49, -132.12, 25, -1084, 6, 23.00
62898, 2970, 11.49, -132.12, 25, -1084, 6, 18.00
62901, 2970, 11.49, -132.12, 25, -1084, 6, 24.00
62904, 2970, 11.49, -132.12, 25, -1084, 6, 18.00
62907, 2970, 0.00, -132.12, 25, -1084, 395, 26.00
62910, 2970, 0.00, -396.35, 25, -1084, 12, 19.00
62913, 2970, 0.00, -396.35, 25, -1084, 12, 27.00
62916, 2970, 0.00, -396.35, 25, -1084, 12, 36.00
62919, 2970, 0.00, -396.35, 25, -1084, 12, 27.00
62922, 2970, 0.00, -396.35, 25, -1084, 12, 39.00
62925, 2970, 0.00, -396.35, 25, -1084, 12, 29.00
62928, 2970, 0.00, -264.24, 25, -1084, 12, 41.00
62931, 2970, 0.00, -264.24, 25, -1084, 12, 28.00
62934, 2970, 0.00, -132.12, 25, -1084, 12, 43.00
62937, 2970, 0.00, -132.12, 25, -1084, 12, 29.00
62940, 2970, 0.00, -132.12, 25, -1084, 12, 30.00
62943, 2970, 0.00, -132.12, 25, -1084, 12, 30.00
62946, 2970, 0.00, -132.12, 25, -1084, 12, 24.00
62949, 2970, 0.00, -132.12, 25, -1084, 12, 37.00
62952, 2970, 0.00, -132.12, 25, -1084, 12, 25.00
62955, 2970, 0.00, -132.12, 25, -1084, 12, 42.00
62958, 2970, 0.00, -132.12, 25, -1084, 12, 28.00
62961, 2970, 0.00, -132.12, 25, -1084, 12, 44.00
62964, 2970, 0.00, -132.12, 25, -1084, 12, 32.00
62967, 2971, 0.00, -132.12, 24, -1074, -21, 10.00
62970, 2970, 11.49, -132.12, 25, -1084, -343, 55.00
62973, 2971, 0.00, 0.00, 24, -1074, 361, 36.00
62976, 2971, 11.49, -132.12, 24, -1074, -376, 70.00
62979, 2970, 11.49, 0.00, 25, -1084, 40, 48.00
62982, 2971, 0.00, 0.00, 24, -1074, 361, 123.00
62985, 2971, 11.49, -132.12, 24, -1074, -376, 87.00
62988, 2971, 11.49, 0.00, 24, -1074, 6, 51.00
62991, 2971, 11.49, 0.00, 24, -1074, 6, 17.00
62994, 2971, 11.49, 132.12, 24, -1074, 6, 25.00
62997, 2971, 11.49, 132.12, 24, -1074, 6, 16.00
63000, 2971, 11.49, 132.12, 24, -1074, 6, 13.00
63003, 2971, 11.49, 132.12, 24, -1074, 6, 18.00
63006, 2971, 11.49, 132.12, 24, -1074, 6, 14.00
63009, 2971, 11.49, 132.12, 24, -1074, 6, 18.00
63012, 2971, 11.49, 132.12, 24, -1074, 6, 14.00
63015, 2971, 11.49, 132.12, 24, -1074, 6, 22.00
63018, 2971, 11.49, 132.12, 24, -1074, 6, 15.00
63021, 2971, 11.49, 132.12, 24, -1074, 6, 26.00
63024, 2971, 11.49, 132.12, 24, -1074, 6, 16.00
63027, 2971, 11.49, 132.12, 24, -1074, 6, 13.00
63030, 2971, 11.49, 132.12, 24, -1074, 6, 17.00
63033, 2971, 11.49, 132.12, 24, -1074, 6, 14.00
63036, 2971, 11.49, 132.12, 24, -1074, 6, 19.00
63039, 2971, 11.49, 132.12, 24, -1074, 6, 15.00
63042, 2971, 11.49, 132.12, 24, -1074, 6, 21.00
63045, 2971, 11.49, 132.12, 24, -1074, 6, 14.00
63048, 2971, 11.49, 132.12, 24, -1074, 6, 24.00
63051, 2971, 11.49, 132.12, 24, -1074, 6, 17.00
63054, 2971, 0.00, 132.12, 24, -1074, 395, 14.00
63057, 2971, 11.49, -132.12, 24, -1074, -376, 17.00
63060, 2971, 0.00, 132.12, 24, -1074, 395, 12.00
63063, 2971, 0.00, -132.12, 24, -1074, 12, 16.00
63066, 2971, 11.49, -132.12, 24, -1074, -376, 28.00
63069, 2971, 0.00, 132.12, 24, -1074, 395, 35.00
63072, 2971, 0.00, -132.12, 24, -1074, 12, 29.00
63075, 2971, 0.00, -132.12, 24, -1074, 12, 44.00
63078, 2971, 0.00, -132.12, 24, -1074, 12, 29.00
63081, 2971, 0.00, -132.12, 24, -1074, 12, 29.00
63084, 2971, 0.00, -132.12, 24, -1074, 12, 31.00
63087, 2971, 0.00, -132.12, 24, -1074, 12, 25.00
63090, 2971, 0.00, -132.12, 24, -1074, 12, 34.00
63093, 2971, 0.00, -132.12, 24, -1074, 12, 24.00
63096, 2971, 0.00, -132.12, 24, -1074, 12, 37.00
63099, 2971, 0.00, -132.12, 24, -1074, 12, 28.00
63102, 2971, 0.00, -132.12, 24, -1074, 12, 41.00
63105, 2971, 0.00, -132.12, 24, -1074, 12, 29.00
63108, 2972, 0.00, -132.12, 24, -1065, 12, 41.00
63111, 2972, 11.49, -132.12, 24, -1065, -376, 33.00
63114, 2972, 11.49, 0.00, 24, -1065, 6, 20.00
63117, 2972, 11.49, 0.00, 24, -1065, 6, 18.00
63120, 2972, 11.49, 0.00, 24, -1065, 6, 13.00
63123, 2972, 11.49, 0.00, 24, -1065, 6, 20.00
63126, 2972, 11.49, 0.00, 24, -1065, 6, 15.00
63129, 2972, 11.49, 0.00, 24, -1065, 6, 22.00
63132, 2972, 11.49, 0.00, 24, -1065, 6, 16.00
63135, 2972, 11.49, 0.00, 24, -1065, 6, 27.00
63138, 2972, 11.49, 0.00, 24, -1065, 6, 17.00
63141, 2972, 11.49, 132.12, 24, -1065, 6, 13.00
63144, 2972, 11.49, 0.00, 24, -1065, 6, 18.00
63147, 2972, 11.49, 132.12, 24, -1065, 6, 15.00
63150, 2972, 11.49, 132.12, 24, -1065, 6, 20.00
63153, 2972, 11.49, 0.00, 24, -1065, 6, 15.00
63156, 2972, 11.49, 132.12, 24, -1065, 6, 22.00
63159, 2972, 11.49, 132.12, 24, -1065, 6, 16.00
63162, 2972, 11.49, 132.12, 24, -1065, 6, 26.00
63165, 2972, 11.49, 132.12, 24, -1065, 6, 18.00
63168, 2972, 11.49, 132.12, 24, -1065, 6, 13.00
63171, 2972, 11.49, 132.12, 24, -1065, 6, 19.00
63174, 2972, 11.49, 132.12, 24, -1065, 6, 16.00
63177, 2972, 11.49, 132.12, 24, -1065, 6, 20.00
63180, 2972, 11.49, 132.12, 24, -1065, 6, 15.00
63183, 2972, 11.49, 132.12, 24, -1065, 6, 22.00
63186, 2972, 11.49, 132.12, 24, -1065, 6, 16.00
63189, 2972, 11.49, 132.12, 24, -1065, 6, 25.00
63192, 2972, 11.49, 132.12, 24, -1065, 6, 17.00
63195, 2972, 0.00, 132.12, 24, -1065, 395, 15.00
63198, 2972, 0.00, -132.12, 24, -1065, 12, 18.00
63201, 2972, 0.00, -132.12, 24, -1065, 12, 25.00
63204, 2972, 0.00, -132.12, 24, -1065, 12, 35.00
63207, 2972, 0.00, -132.12, 24, -1065, 12, 29.00
63210, 2972, 0.00, -132.12, 24, -1065, 12, 40.00
63213, 2972, 0.00, -132.12, 24, -1065, 12, 29.00
63216, 2972, 0.00, -132.12, 24, -1065, 12, 46.00
63219, 2972, 0.00, -132.12, 24, -1065, 12, 32.00
63222, 2972, 0.00, -132.12, 24, -1065, 12, 31.00
63225, 2972, 0.00, -132.12, 24, -1065, 12, 34.00
63228, 2972, 0.00, -132.12, 24, -1065, 12, 28.00
63231, 2973, 0.00, -132.12, 23, -1055, -21, 35.00
63234, 2973, 11.49, -132.12, 23, -1055, -377, 39.00
63237, 2973, 11.49, 0.00, 23, -1055, 5, 56.00
63240, 2973, 11.49, 0.00, 23, -1055, 5, 46.00
63243, 2973, 11.49, 0.00, 23, -1055, 5, 72.00
63246, 2973, 11.49, 0.00, 23, -1055, 5, 50.00
63249, 2973, 11.49, 0.00, 23, -1055, 5, 56.00
63252, 2973, 11.49, 0.00, 23, -1055, 5, 53.00
63255, 2974, 11.49, 0.00, 23, -1045, 5, 29.00
63258, 2975, 22.99, 0.00, 22, -1035, -416, 50.00
63261, 2976, 34.48, 132.12, 22, -1025, -389, 55.00
63264, 2976, 45.98, 264.24, 22, -1025, -395, 59.00
63267, 2976, 45.98, 396.35, 22, -1025, -11, 40.00
63270, 2976, 45.98, 396.35, 22, -1025, -11, 31.00
63273, 2976, 45.98, 396.35, 22, -1025, -11, 18.00
63276, 2976, 45.98, 396.35, 22, -1025, -11, 36.00
63279, 2976, 45.98, 396.35, 22, -1025, -11, 21.00
63282, 2976, 45.98, 528.47, 22, -1025, -11, 11.00
63285, 2976, 45.98, 528.47, 22, -1025, -11, 21.00
63288, 2976, 45.98, 528.47, 22, -1025, -11, 11.00
63291, 2976, 45.98, 528.47, 22, -1025, -11, 23.00
63294, 2976, 45.98, 528.47, 22, -1025, -11, 14.00
63297, 2976, 45.98, 528.47, 22, -1025, -11, 26.00
63300, 2976, 45.98, 528.47, 22, -1025, -11, 15.00
63303, 2976, 45.98, 528.47, 22, -1025, -11, 31.00
63306, 2976, 45.98, 528.47, 22, -1025, -11, 15.00
63309, 2976, 45.98, 528.47, 22, -1025, -11, 10.00
63312, 2976, 45.98, 528.47, 22, -1025, -11, 19.00
63315, 2976, 45.98, 528.47, 22, -1025, -11, 10.00
63318, 2976, 34.48, 528.47, 22, -1025, 376, 19.00
63321, 2976, 34.48, 264.24, 22, -1025, -6, 33.00
63324, 2976, 34.48, 264.24, 22, -1025, -6, 14.00
63327, 2976, 34.48, 264.24, 22, -1025, -6, 10.00
63330, 2976, 34.48, 264.24, 22, -1025, -6, 18.00
63333, 2976, 34.48, 264.24, 22, -1025, -6, 12.00
63336, 2976, 34.48, 264.24, 22, -1025, -6, 13.00
63339, 2976, 34.48, 264.24, 22, -1025, -6, 17.00
63342, 2976, 22.99, 264.24, 22, -1025, 382, 14.00
63345, 2976, 11.49, -0.00, 22, -1025, 388, 18.00
63348, 2976, 0.00, -264.24, 22, -1025, 394, 13.00
63351, 2976, 0.00, -528.47, 22, -1025, 11, 19.00
63354, 2976, 0.00, -528.47, 22, -1025, 11, 24.00
63357, 2976, 0.00, -528.47, 22, -1025, 11, 35.00
63360, 2976, 0.00, -528.47, 22, -1025, 11, 19.00
63363, 2976, 0.00, -528.47, 22, -1025, 11, 25.00
63366, 2976, 0.00, -528.47, 22, -1025, 11, 22.00
63369, 2976, 0.00, -528.47, 22, -1025, 11, 13.00
63372, 2976, 0.00, -528.47, 22, -1025, 11, 22.00
63375, 2976, 0.00, -528.47, 22, -1025, 11, 16.00
63378, 2976, 0.00, -528.47, 22, -1025, 11, 27.00
63381, 2976, 0.00, -528.47, 22, -1025, 11, 18.00
63384, 2976, 0.00, -528.47, 22, -1025, 11, 28.00
63387, 2976, 0.00, -528.47, 22, -1025, 11, 17.00
63390, 2976, 0.00, -528.47, 22, -1025, 11, 59.00
63393, 2976, 0.00, -528.47, 22, -1025, 11, 17.00
63396, 2976, 0.00, -528.47, 22, -1025, 11, 11.00
63399, 2976, 0.00, -528.47, 22, -1025, 11, 22.00
63402, 2976, 0.00, -528.47, 22, -1025, 11, 14.00
63405, 2976, 0.00, -396.35, 22, -1025, 11, 26.00
63408, 2976, 0.00, -396.35, 22, -1025, 11, 15.00
63411, 2976, 0.00, -396.35, 22, -1025, 11, 29.00
63414, 2976, 0.00, -396.35, 22, -1025, 11, 20.00
63417, 2977, 0.00, -396.35, 21, -1015, -22, 7.00
63420, 2977, 11.49, -396.35, 21, -1015, -378, 64.00
63423, 2977, 11.49, -264.24, 21, -1015, 4, 38.00
63426, 2977, 11.49, -264.24, 21, -1015, 4, 68.00
63429, 2977, 11.49, -132.12, 21, -1015, 4, 49.00
63432, 2977, 11.49, 0.00, 21, -1015, 4, 65.00
63435, 2977, 11.49, 132.12, 21, -1015, 4, 43.00
63438, 2978, 11.49, 132.12, 21, -1006, 4, 70.00
63441, 2979, 22.99, 132.12, 20, -996, -417, 48.00
63444, 2980, 34.48, 264.24, 20, -986, -390, 98.00
63447, 2980, 45.98, 396.35, 20, -986, -396, 52.00
63450, 2980, 45.98, 528.47, 20, -986, -12, 37.00
63453, 2980, 45.98, 528.47, 20, -986, -12, 24.00
63456, 2980, 45.98, 528.47, 20, -986, -12, 16.00
63459, 2980, 45.98, 528.47, 20, -986, -12, 26.00
63462, 2980, 45.98, 528.47, 20, -986, -12, 14.00
63465, 2980, 45.98, 528.47, 20, -986, -12, 27.00
63468, 2980, 45.98, 528.47, 20, -986, -12, 16.00
63471, 2980, 45.98, 528.47, 20, -986, -12, 33.00
63474, 2980, 45.98, 528.47, 20, -986, -12, 18.00
63477, 2980, 45.98, 528.47, 20, -986, -12, 10.00
63480, 2980, 45.98, 528.47, 20, -986, -12, 18.00
63483, 2980, 45.98, 528.47, 20, -986, -12, 11.00
