Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
82006, 3449, 3520.41, -1665.98, 334, 3453, 23135, 4.00
82008, 3455, 3500.00, -1561.85, 344, 3502, 120481, 3.00
82010, 3461, 3500.00, -1770.10, 354, 3549, 18540, 3.00
82012, 3467, 3489.80, -1561.85, 364, 3596, 69762, 3.00
82014, 3474, 3489.80, -1665.97, 376, 3652, 28862, 4.00
82016, 3481, 3489.80, -1561.85, 389, 3709, 33992, 4.00
82018, 3488, 3489.80, -1665.98, 402, 3765, 34122, 4.00
82020, 3496, 3479.59, -1561.85, 417, 3829, 95394, 10.00
82022, 3504, 3489.80, -1665.98, 432, 3892, -6598, 9.00
82024, 3511, 3489.80, -1561.85, 446, 3947, 39562, 5.00
82026, 3519, 3479.59, -1457.73, 462, 4010, 100844, 2.00
82028, 3526, 3489.80, -1457.73, 476, 4064, -11158, 7.00
82030, 3533, 3479.59, -1249.48, 490, 4117, 91124, 6.00
82032, 3539, 3479.59, -1353.60, 503, 4162, 35234, 1.00
82034, 3545, 3479.59, -1249.48, 515, 4208, 30352, 1.00
82036, 3552, 3479.59, -1041.23, 530, 4260, 45504, 1.00
82038, 3559, 3489.80, -1041.23, 545, 4312, -5467, 1.00
82040, 3567, 3489.80, -832.99, 562, 4371, 55722, 1.00
82042, 3574, 3500.00, -937.11, 577, 4421, -5250, 3.00
82044, 3582, 3489.80, -832.99, 595, 4479, 112072, 4.00
82046, 3591, 3489.80, -1041.23, 615, 4542, 71252, 3.00
82048, 3598, 3500.00, -1041.23, 631, 4591, 289, 3.00
82050, 3605, 3489.80, -937.11, 647, 4639, 102592, 4.00
82052, 3612, 3479.59, -1041.23, 663, 4687, 102853, 4.00
82054, 3618, 3479.59, -1145.35, 677, 4727, 41974, 3.00
82056, 3625, 3469.39, -1145.36, 694, 4774, 108267, 4.00
82058, 3631, 3469.39, -1145.36, 708, 4814, 42386, 3.00
82060, 3637, 3469.39, -1145.36, 723, 4853, 47536, 4.00
82062, 3644, 3469.39, -1041.23, 740, 4899, 57704, 5.00
82064, 3652, 3459.18, -1041.23, 759, 4949, 119019, 3.00
82066, 3659, 3469.39, -1249.48, 776, 4993, 7044, 4.00
82068, 3667, 3459.18, -1145.35, 796, 5042, 124388, 5.00
82070, 3675, 3459.18, -1353.60, 816, 5091, 73568, 3.00
82072, 3682, 3448.98, -1353.60, 834, 5133, 114871, 4.00
82074, 3689, 3448.98, -1561.85, 852, 5175, 64030, 3.00
82076, 3696, 3438.78, -1353.61, 870, 5216, 115332, 5.00
82078, 3702, 3438.78, -1561.85, 885, 5251, 49462, 6.00
82080, 3709, 3428.57, -1457.73, 903, 5291, 115764, 6.00
82082, 3715, 3438.78, -1457.73, 918, 5322, -1228, 5.00
82084, 3721, 3438.78, -1353.60, 933, 5353, 49942, 6.00
82086, 3728, 3428.57, -1249.48, 950, 5390, 111234, 1.00
82088, 3735, 3428.57, -1353.60, 969, 5427, 70404, 1.00
82090, 3743, 3428.57, -1353.61, 991, 5470, 85624, 2.00
82092, 3751, 3428.57, -1353.61, 1013, 5511, 85844, 1.00
82094, 3759, 3438.78, -1353.61, 1035, 5552, 34941, 1.00
82096, 3766, 3438.78, -1041.24, 1054, 5586, 71152, 2.00
82098, 3773, 3448.98, -1041.24, 1073, 5620, 20219, 2.00
82100, 3780, 3438.78, -624.74, 1093, 5653, 127562, 4.00
82102, 3787, 3438.78, -832.99, 1112, 5686, 71732, 6.00
82104, 3794, 3448.98, -832.99, 1132, 5718, 25809, 3.00
82106, 3800, 3459.18, -520.62, 1149, 5745, 10876, 5.00
82108, 3807, 3459.18, -416.49, 1169, 5777, 77099, 3.00
82110, 3814, 3469.39, -312.37, 1189, 5806, 26175, 3.00
82112, 3822, 3469.39, -208.25, 1212, 5840, 92426, 6.00
82114, 3830, 3479.59, -208.25, 1235, 5873, 41533, 4.00
82116, 3838, 3489.80, -104.12, 1258, 5905, 41661, 4.00
82118, 3846, 3489.80, 104.12, 1281, 5935, 92912, 3.00
82120, 3853, 3489.80, 0.00, 1302, 5962, 83122, 3.00
82122, 3861, 3489.80, 0.00, 1325, 5991, 93352, 4.00
82124, 3868, 3489.80, 104.12, 1346, 6017, 83560, 3.00
82126, 3874, 3489.80, 0.00, 1364, 6037, 68743, 3.00
82128, 3880, 3479.59, 104.12, 1382, 6057, 120044, 4.00
82130, 3886, 3479.59, 0.00, 1400, 6077, 69204, 3.00
82132, 3893, 3479.59, -0.00, 1421, 6099, 84414, 3.00
82134, 3900, 3479.59, -0.00, 1442, 6121, 84622, 6.00
82136, 3908, 3479.59, -104.12, 1466, 6145, 99865, 4.00
82138, 3915, 3479.59, -104.12, 1487, 6165, 85072, 2.00
82140, 3923, 3479.59, -208.24, 1512, 6187, 105324, 1.00
82142, 3930, 3479.59, -104.12, 1533, 6206, 85534, 2.00
82144, 3938, 3459.18, -104.12, 1557, 6227, 203020, 2.00
82146, 3945, 3469.39, -416.49, 1579, 6243, 40075, 1.00
82148, 3951, 3469.39, -208.25, 1598, 6258, 76286, 1.00
82150, 3958, 3459.18, -104.13, 1619, 6273, 137618, 2.00
82152, 3963, 3469.39, -208.25, 1634, 6284, 5625, 1.00
82154, 3969, 3448.98, 0.00, 1652, 6296, 174071, 2.00
82156, 3977, 3448.98, -208.25, 1676, 6311, 102270, 3.00
82158, 3984, 3469.39, -208.25, 1697, 6324, -14764, 4.00
82160, 3991, 3469.39, -0.00, 1718, 6335, 87486, 4.00
82162, 3999, 3459.18, 104.12, 1742, 6349, 153848, 4.00
82164, 4007, 3469.39, -104.13, 1767, 6361, 56955, 3.00
82166, 4015, 3469.39, 104.12, 1792, 6373, 108226, 4.00
82168, 4023, 3469.39, 104.12, 1817, 6383, 108476, 3.00
82170, 4030, 3479.59, 208.25, 1839, 6391, 42573, 3.00
82172, 4037, 3479.59, 312.37, 1861, 6399, 93814, 4.00
82174, 4044, 3479.59, 416.49, 1884, 6406, 99042, 4.00
82176, 4050, 3489.80, 416.50, 1903, 6411, 28112, 4.00
82178, 4056, 3479.59, 624.74, 1922, 6416, 130444, 4.00
82180, 4064, 3479.59, 416.49, 1947, 6422, 109674, 4.00
82182, 4071, 3500.00, 416.49, 1969, 6425, -7351, 4.00
82184, 4080, 3500.00, 728.86, 1998, 6429, 129979, 4.00
82186, 4088, 3520.41, 728.86, 2023, 6431, 7984, 5.00
82188, 0, 3520.41, 937.11, 2048, 6433, 110275, 4.00
82190, 8, 3520.41, 937.11, 2073, 6433, 110525, 7.00
82192, 15, 3520.41, 832.99, 2094, 6433, 90735, 5.00
82194, 23, 3520.41, 832.99, 2120, 6431, 115995, 1.00
82196, 29, 3530.61, 728.86, 2139, 6429, 30064, 1.00
82198, 36, 3520.41, 937.11, 2161, 6427, 147425, 1.00
82200, 41, 3520.41, 832.99, 2177, 6425, 66565, 1.00
82202, 48, 3500.00, 728.86, 2199, 6422, 199031, 1.00
82204, 55, 3510.20, 416.49, 2221, 6416, 46087, 2.00
82206, 63, 3510.20, 520.62, 2246, 6410, 112357, 2.00
82208, 71, 3520.41, 416.49, 2271, 6403, 61484, 2.00
82210, 79, 3520.41, 520.62, 2296, 6395, 112757, 2.00
82212, 86, 3520.41, 416.49, 2318, 6386, 97974, 4.00
82214, 94, 3510.20, 312.37, 2343, 6377, 164349, 3.00
82216, 101, 3510.20, 208.25, 2365, 6367, 98547, 4.00
82218, 108, 3510.20, 208.25, 2386, 6357, 93757, 4.00
82220, 115, 3500.00, 208.25, 2407, 6346, 145090, 4.00
82222, 121, 3500.00, 104.12, 2425, 6336, 79250, 5.00
82224, 127, 3500.00, 104.12, 2443, 6327, 79428, 5.00
82226, 134, 3500.00, 208.25, 2464, 6314, 94641, 4.00
82228, 141, 3510.20, 208.25, 2485, 6300, 43727, 5.00
82230, 149, 3510.20, 312.37, 2510, 6284, 114996, 3.00
82232, 157, 3520.41, 312.37, 2535, 6266, 64126, 3.00
82234, 165, 3520.41, 416.49, 2560, 6248, 115395, 3.00
82236, 173, 3530.61, 416.49, 2584, 6229, 59514, 4.00
82238, 181, 3530.61, 520.61, 2608, 6209, 110773, 3.00
82240, 188, 3540.82, 520.61, 2629, 6190, 44858, 5.00
82242, 195, 3530.61, 832.99, 2651, 6171, 152226, 4.00
82244, 202, 3530.61, 624.74, 2672, 6151, 96411, 4.00
82246, 208, 3540.82, 624.74, 2690, 6133, 30471, 5.00
82248, 215, 3530.61, 832.99, 2711, 6112, 147824, 6.00
82250, 222, 3551.02, 624.74, 2732, 6090, -5228, 6.00
82252, 230, 3561.22, 1041.23, 2755, 6064, 55917, 6.00
82254, 238, 3561.22, 1145.36, 2779, 6037, 112177, 2.00
82256, 246, 3571.43, 937.11, 2802, 6009, 56285, 1.00
82258, 255, 3581.63, 1041.23, 2829, 5977, 76453, 1.00
82260, 263, 3591.84, 1249.48, 2852, 5947, 56581, 2.00
82262, 271, 3591.84, 1249.48, 2875, 5916, 107830, 1.00
82264, 278, 3591.84, 1249.48, 2895, 5889, 93032, 2.00
82266, 285, 3581.63, 1249.48, 2915, 5861, 144354, 2.00
82268, 292, 3581.63, 1041.23, 2935, 5832, 93533, 4.00
82270, 298, 3581.63, 1041.23, 2952, 5806, 78703, 6.00
82272, 305, 3571.43, 1041.23, 2972, 5777, 145025, 4.00
82274, 312, 3581.63, 832.99, 2991, 5745, 38074, 3.00
82276, 320, 3591.84, 1041.23, 3014, 5709, 58199, 4.00
82278, 328, 3591.84, 1145.36, 3036, 5672, 104441, 3.00
82280, 336, 3602.04, 937.11, 3058, 5634, 53539, 4.00
82282, 343, 3591.84, 1041.23, 3077, 5600, 140872, 4.00
82284, 351, 3581.63, 728.86, 3099, 5561, 156194, 4.00
82286, 358, 3581.63, 624.74, 3118, 5526, 90364, 4.00
82288, 364, 3571.43, 624.74, 3134, 5495, 126644, 5.00
82290, 371, 3561.22, 520.62, 3152, 5460, 136929, 3.00
82292, 377, 3551.02, 416.49, 3167, 5430, 122177, 4.00
82294, 384, 3551.02, 208.25, 3185, 5395, 86339, 3.00
82296, 391, 3551.02, 312.37, 3202, 5357, 81509, 4.00
82298, 398, 3571.43, 312.37, 3220, 5319, -15552, 3.00
82300, 407, 3571.43, 728.86, 3243, 5268, 111715, 3.00
82302, 415, 3591.84, 624.74, 3264, 5222, -319, 8.00
82304, 423, 3591.84, 832.99, 3284, 5175, 96921, 9.00
82306, 430, 3591.84, 728.86, 3302, 5133, 87101, 1.00
82308, 438, 3581.63, 728.86, 3321, 5085, 143414, 2.00
82310, 445, 3591.84, 624.74, 3338, 5042, 31441, 1.00
82312, 452, 3581.63, 832.99, 3355, 4999, 133754, 2.00
82314, 459, 3581.63, 728.86, 3372, 4955, 82903, 1.00
82316, 464, 3581.63, 728.86, 3385, 4924, 63033, 1.00
82318, 472, 3561.22, 832.99, 3404, 4873, 195466, 2.00
82320, 479, 3581.63, 624.74, 3420, 4827, -23656, 1.00
82322, 487, 3591.84, 832.99, 3439, 4774, 42452, 2.00
82324, 496, 3602.04, 937.11, 3460, 4714, 52559, 3.00
82326, 503, 3622.45, 937.11, 3476, 4666, -23506, 4.00
82328, 512, 3612.24, 1145.36, 3496, 4604, 149859, 4.00
82330, 519, 3622.45, 937.11, 3511, 4556, 22865, 5.00
82332, 527, 3612.24, 1041.23, 3529, 4500, 140188, 4.00
82334, 534, 3612.24, 832.99, 3544, 4450, 74317, 3.00
82336, 541, 3602.04, 832.99, 3559, 4399, 125588, 4.00
82338, 547, 3602.04, 624.74, 3572, 4356, 64699, 5.00
82340, 553, 3591.84, 728.87, 3584, 4312, 110943, 4.00
82342, 561, 3581.63, 624.74, 3600, 4253, 131204, 4.00
82344, 568, 3602.04, 416.49, 3615, 4200, -26911, 3.00
82346, 577, 3602.04, 728.86, 3633, 4132, 90308, 4.00
82348, 585, 3622.45, 520.62, 3649, 4071, -21775, 4.00
82350, 593, 3622.45, 624.74, 3665, 4010, 80425, 4.00
82352, 600, 3622.45, 624.74, 3678, 3955, 65555, 5.00
82354, 608, 3612.24, 520.62, 3693, 3892, 126828, 4.00
82356, 615, 3602.04, 312.37, 3706, 3837, 117061, 4.00
82358, 621, 3591.84, 104.12, 3717, 3789, 107272, 5.00
82360, 628, 3571.43, -0.00, 3730, 3734, 168625, 5.00
82362, 633, 3571.43, -208.24, 3738, 3696, 41666, 7.00
82364, 640, 3551.02, -104.12, 3750, 3642, 164030, 1.00
82366, 647, 3551.02, -312.37, 3762, 3586, 62109, 1.00
82368, 655, 3561.22, -312.37, 3776, 3520, 21127, 3.00
82370, 664, 3571.43, -104.13, 3791, 3445, 26175, 2.00
82372, 671, 3591.84, -104.12, 3802, 3386, -44940, 5.00
82374, 679, 3581.63, -0.00, 3815, 3319, 118355, 5.00
82376, 687, 3581.63, -104.13, 3827, 3251, 62452, 2.00
82378, 695, 3581.63, -208.25, 3840, 3182, 67583, 2.00
82380, 702, 3591.84, -104.12, 3850, 3122, 1562, 1.00
82382, 709, 3581.63, 104.12, 3860, 3061, 103804, 2.00
82384, 716, 3581.63, -0.00, 3870, 3000, 52882, 3.00
82386, 723, 3591.84, 104.12, 3881, 2939, 6871, 3.00
82388, 731, 3591.84, 312.37, 3892, 2868, 58001, 4.00
82390, 739, 3612.24, 416.49, 3903, 2797, -44133, 3.00
82392, 748, 3622.45, 624.74, 3914, 2716, 6895, 4.00
82394, 757, 3642.86, 728.86, 3926, 2634, -39209, 3.00
82396, 765, 3663.27, 728.87, 3936, 2562, -49313, 4.00
82398, 772, 3653.06, 937.11, 3945, 2498, 98942, 4.00
82400, 780, 3642.86, 624.74, 3954, 2425, 99130, 3.00
82402, 787, 3642.86, 520.62, 3962, 2361, 43190, 4.00
82404, 793, 3642.86, 520.62, 3968, 2305, 33251, 6.00
82406, 799, 3622.45, 624.74, 3975, 2250, 140566, 4.00
82408, 806, 3612.24, 312.37, 3983, 2184, 94728, 4.00
82410, 813, 3612.24, 312.37, 3990, 2119, 38777, 3.00
82412, 821, 3612.24, 312.37, 3997, 2044, 38847, 4.00
82414, 829, 3642.86, 312.37, 4005, 1969, -109438, 4.00
82416, 837, 3642.86, 832.98, 4012, 1894, 38690, 8.00
82418, 845, 3653.06, 624.74, 4019, 1818, -12361, 8.00
82420, 853, 3653.06, 624.74, 4026, 1741, 38729, 7.00
82422, 861, 3642.86, 520.62, 4032, 1665, 84911, 1.00
82424, 868, 3653.06, 208.25, 4037, 1598, -22181, 6.00
82426, 874, 3632.65, 416.50, 4042, 1540, 131135, 7.00
82428, 881, 3622.45, 104.12, 4047, 1473, 80266, 2.00
82430, 887, 3612.24, 104.12, 4051, 1417, 75406, 1.00
82432, 895, 3602.04, 0.00, 4056, 1344, 80561, 1.00
82434, 902, 3612.24, -0.00, 4060, 1279, -26544, 2.00
82436, 911, 3622.45, 104.12, 4065, 1191, -21593, 2.00
82438, 918, 3653.06, 312.37, 4068, 1123, -133913, 4.00
82440, 927, 3642.86, 728.87, 4072, 1035, 75311, 3.00
82442, 934, 3663.27, 416.50, 4075, 967, -82923, 4.00
82444, 942, 3642.86, 624.74, 4079, 888, 126403, 4.00
82446, 949, 3642.86, 208.24, 4082, 820, 19391, 3.00
82448, 956, 3632.65, 208.24, 4084, 751, 65532, 4.00
82450, 963, 3632.65, 104.12, 4086, 682, 14533, 4.00
82452, 969, 3622.45, 208.25, 4088, 623, 65676, 4.00
82454, 976, 3612.24, 208.25, 4090, 554, 65798, 5.00
82456, 984, 3622.45, 208.25, 4091, 475, -41334, 3.00
82458, 992, 3632.65, 520.62, 4093, 396, -36417, 5.00
82460, 1001, 3663.26, 624.74, 4094, 307, -143751, 4.00
82462, 1009, 3683.67, 1145.36, 4095, 227, -92930, 2.00
82464, 1017, 3693.88, 1353.61, 4096, 148, -41998, 3.00
82466, 1025, 3693.88, 1353.61, 4096, 69, 4021, 3.00
82468, 1033, 3683.67, 1249.48, 4095, -9, 50132, 3.00
82470, 1040, 3693.88, 937.11, 4095, -79, -47006, 4.00
82472, 1047, 3683.67, 1145.36, 4094, -148, 50121, 9.00
82474, 1053, 3673.47, 1041.23, 4093, -207, 50215, 10.00
82476, 1060, 3653.06, 937.11, 4093, -277, 106442, 2.00
82478, 1067, 3653.06, 624.74, 4091, -346, -5620, 5.00
82480, 1075, 3653.06, 728.86, 4089, -426, -5643, 1.00
82482, 1083, 3663.27, 728.86, 4087, -505, -56783, 5.00
82484, 1091, 3673.47, 728.86, 4085, -584, -56905, 1.00
82486, 1099, 3673.47, 832.99, 4082, -662, -10914, 1.00
82488, 1107, 3673.47, 624.74, 4079, -741, -10944, 1.00
82490, 1114, 3663.27, 520.62, 4076, -809, 40147, 1.00
82492, 1121, 3642.86, 208.25, 4073, -878, 91343, 1.00
82494, 1128, 3632.65, -208.25, 4069, -947, 35383, 3.00
82496, 1134, 3632.65, -208.24, 4066, -1006, -10667, 3.00
82498, 1141, 3612.24, -104.12, 4062, -1074, 86539, 4.00
82500, 1148, 3612.24, -312.37, 4058, -1138, -15543, 4.00
82502, 1156, 3622.45, -312.37, 4054, -1211, -66704, 6.00
82504, 1164, 3642.86, -0.00, 4049, -1288, -122978, 4.00
82506, 1172, 3653.06, 312.37, 4043, -1366, -77119, 4.00
82508, 1180, 3663.26, 416.49, 4037, -1443, -77283, 4.00
82510, 1188, 3663.26, 520.61, 4031, -1521, -26322, 3.00
82512, 1196, 3663.26, 208.24, 4025, -1597, -26382, 4.00
82514, 1203, 3663.27, 208.24, 4019, -1664, -26445, 4.00
82516, 1210, 3653.06, 104.12, 4013, -1731, 24619, 4.00
82518, 1217, 3642.86, -0.00, 4006, -1798, 19651, 4.00
82520, 1223, 3632.65, 0.00, 4001, -1855, 29703, 4.00
82522, 1230, 3622.45, -208.25, 3994, -1921, 19736, 3.00
82524, 1237, 3632.65, -104.12, 3988, -1988, -77467, 4.00
82526, 1246, 3632.65, 104.13, 3978, -2072, -46545, 4.00
82528, 1254, 3663.27, 208.24, 3969, -2147, -195005, 8.00
82530, 1263, 3663.27, 624.74, 3959, -2231, -47042, 5.00
82532, 1271, 3683.67, 520.62, 3950, -2305, -144377, 1.00
82534, 1278, 3673.47, 624.74, 3942, -2370, 13705, 7.00
82536, 1285, 3673.47, 208.25, 3934, -2435, -37394, 6.00
82538, 1293, 3653.06, 312.37, 3924, -2508, 54750, 6.00
82540, 1299, 3663.27, -104.12, 3916, -2562, -88493, 5.00
82542, 1305, 3642.86, 208.25, 3908, -2617, 64693, 6.00
82544, 1312, 3632.65, -0.00, 3898, -2680, 3673, 1.00
82546, 1320, 3632.65, -0.00, 3887, -2751, -52456, 1.00
82548, 1328, 3642.86, -0.00, 3876, -2823, -103690, 1.00
82550, 1336, 3663.26, 208.25, 3865, -2894, -155021, 3.00
82552, 1344, 3673.47, 520.61, 3853, -2964, -109227, 4.00
82554, 1352, 3673.47, 520.62, 3841, -3035, -58324, 4.00
82556, 1359, 3673.47, 416.49, 3831, -3095, -48424, 4.00
82558, 1366, 3653.06, 104.13, 3820, -3156, 48712, 4.00
82560, 1373, 3642.86, -312.38, 3809, -3216, -2319, 4.00
82562, 1380, 3632.65, -520.62, 3797, -3276, -7336, 3.00
82564, 1386, 3622.45, -624.74, 3787, -3327, 2666, 4.00
82566, 1392, 3602.04, -624.74, 3777, -3378, 53790, 4.00
82568, 1400, 3591.84, -937.11, 3764, -3444, -12257, 4.00
82570, 1407, 3602.04, -937.11, 3752, -3499, -109520, 3.00
82572, 1415, 3612.24, -728.87, 3739, -3562, -114752, 4.00
82574, 1423, 3622.45, -416.49, 3724, -3627, -125004, 3.00
82576, 1431, 3632.65, -312.37, 3710, -3693, -120247, 4.00
82578, 1438, 3632.65, -208.25, 3697, -3749, -64356, 6.00
82580, 1446, 3622.45, -312.37, 3682, -3814, -23383, 4.00
82582, 1453, 3622.45, -520.62, 3668, -3869, -69544, 3.00
82584, 1459, 3612.24, -520.62, 3656, -3916, -8541, 4.00
82586, 1466, 3591.84, -624.74, 3643, -3971, 37551, 9.00
82588, 1472, 3591.84, -728.86, 3631, -4017, -59608, 10.00
82590, 1479, 3581.63, -520.61, 3617, -4071, -18624, 2.00
82592, 1487, 3581.63, -520.62, 3601, -4132, -79807, 1.00
82594, 1495, 3602.04, -520.62, 3584, -4193, -187220, 3.00
82596, 1503, 3612.24, -104.12, 3567, -4252, -136472, 2.00
82598, 1512, 3622.45, -0.00, 3548, -4319, -146764, 1.00
82600, 1520, 3632.65, -0.00, 3531, -4378, -137037, 1.00
82602, 1528, 3632.65, -104.12, 3513, -4436, -91196, 1.00
82604, 1536, 3632.65, -208.24, 3496, -4492, -86367, 2.00
82606, 1543, 3632.65, -312.37, 3480, -4541, -81526, 3.00
82608, 1550, 3622.45, -312.37, 3464, -4590, -30562, 3.00
82610, 1556, 3612.24, -416.49, 3450, -4632, -20603, 4.00
82612, 1562, 3602.04, -520.62, 3436, -4673, -20638, 4.00
82614, 1570, 3591.84, -520.62, 3418, -4727, -40719, 3.00
82616, 1577, 3602.04, -520.62, 3401, -4774, -138029, 4.00
82618, 1586, 3612.24, -312.37, 3380, -4833, -158344, 4.00
82620, 1594, 3632.65, -104.12, 3361, -4885, -199757, 4.00
82622, 1602, 3642.86, 0.00, 3341, -4936, -154039, 6.00
82624, 1609, 3632.65, 104.13, 3324, -4980, -37066, 4.00
82626, 1616, 3622.45, -312.37, 3307, -5024, -37133, 4.00
82628, 1623, 3602.04, -416.49, 3289, -5068, 8911, 4.00
82630, 1630, 3591.84, -832.99, 3272, -5110, -37177, 4.00
82632, 1636, 3591.84, -832.99, 3257, -5146, -78348, 3.00
82634, 1642, 3581.63, -832.99, 3241, -5181, -32385, 3.00
82636, 1649, 3561.22, -728.87, 3223, -5221, 8658, 4.00
82638, 1655, 3571.43, -1041.24, 3208, -5256, -129654, 3.00
82640, 1663, 3571.43, -728.86, 3188, -5298, -103834, 5.00
82642, 1671, 3581.63, -624.74, 3169, -5341, -150146, 6.00
82644, 1679, 3581.63, -520.62, 3147, -5384, -114347, 4.00
82646, 1687, 3581.63, -624.74, 3126, -5428, -109555, 1.00
82648, 1694, 3581.63, -832.99, 3107, -5464, -99746, 1.00
82650, 1702, 3571.43, -937.11, 3085, -5505, -63843, 1.00
82652, 1709, 3571.43, -1041.24, 3066, -5541, -100054, 1.00
82654, 1716, 3571.43, -1041.24, 3047, -5576, -100244, 1.00
82656, 1722, 3571.43, -832.99, 3030, -5606, -90414, 1.00
82658, 1729, 3561.22, -728.86, 3011, -5639, -49484, 1.00
82660, 1737, 3561.22, -728.86, 2989, -5677, -115722, 1.00
82662, 1744, 3581.63, -624.74, 2969, -5709, -208164, 2.00
82664, 1753, 3591.84, -208.25, 2944, -5750, -182498, 4.00
82666, 1762, 3602.04, -0.00, 2918, -5789, -187860, 3.00
82668, 1770, 3622.45, 0.00, 2895, -5823, -224315, 4.00
82670, 1779, 3622.45, 104.12, 2869, -5861, -137534, 6.00
82672, 1786, 3632.65, 0.00, 2849, -5889, -158857, 4.00
82674, 1794, 3622.45, 0.00, 2825, -5920, -76953, 4.00
82676, 1800, 3632.65, -104.12, 2808, -5943, -144268, 3.00
82678, 1807, 3612.24, 104.13, 2787, -5969, -11211, 5.00
82680, 1813, 3612.24, -104.12, 2769, -5991, -98432, 4.00
82682, 1820, 3612.24, 0.00, 2749, -6016, -108631, 4.00
82684, 1828, 3612.24, 208.24, 2725, -6044, -128872, 4.00
82686, 1836, 3632.65, 208.24, 2702, -6071, -226348, 3.00
82688, 1844, 3642.86, 520.62, 2678, -6097, -180669, 4.00
82690, 1853, 3642.86, 624.74, 2651, -6125, -144918, 4.00
82692, 1861, 3653.06, 416.50, 2627, -6149, -181281, 3.00
82694, 1868, 3653.06, 416.50, 2605, -6168, -120480, 4.00
82696, 1876, 3632.65, 312.37, 2581, -6190, -28475, 4.00
82698, 1882, 3632.65, 0.00, 2562, -6206, -105706, 8.00
82700, 1889, 3612.24, 0.00, 2541, -6224, -13670, 9.00
82702, 1896, 3602.04, -208.25, 2519, -6241, -69809, 2.00
82704, 1902, 3602.04, -312.37, 2501, -6255, -101010, 1.00
82706, 1909, 3591.84, -208.25, 2480, -6271, -65099, 2.00
82708, 1917, 3602.04, -208.25, 2456, -6287, -182479, 2.00
82710, 1925, 3622.45, -0.00, 2432, -6303, -233946, 1.00
82712, 1933, 3622.45, 312.37, 2408, -6318, -132144, 1.00
82714, 1941, 3632.65, 208.25, 2384, -6332, -183507, 2.00
82716, 1949, 3622.45, 208.25, 2359, -6346, -86613, 2.00
82718, 1956, 3622.45, -104.12, 2337, -6357, -122853, 1.00
82720, 1964, 3612.24, -208.25, 2312, -6369, -86981, 3.00
82722, 1971, 3622.45, -208.25, 2290, -6378, -174344, 4.00
82724, 1978, 3622.45, -0.00, 2268, -6387, -123545, 4.00
82726, 1985, 3622.45, 208.25, 2246, -6395, -123764, 4.00
82728, 1992, 3622.45, 312.37, 2224, -6403, -123984, 3.00
82730, 1999, 3632.65, 312.37, 2202, -6408, -175325, 3.00
82732, 2007, 3642.86, 520.62, 2177, -6415, -190680, 4.00
82734, 2016, 3653.06, 832.99, 2149, -6421, -206058, 5.00
82736, 2025, 3683.67, 832.99, 2120, -6426, -313698, 3.00
82738, 2033, 3693.88, 1145.36, 2095, -6429, -192009, 3.00
82740, 2041, 3693.88, 1145.36, 2069, -6432, -146248, 4.00
82742, 2050, 3693.88, 1145.35, 2041, -6433, -156529, 3.00
82744, 2057, 3704.08, 1145.36, 2019, -6433, -177871, 4.00
82746, 2064, 3704.08, 1249.48, 1997, -6433, -127070, 4.00
82748, 2070, 3693.88, 1353.61, 1978, -6432, -61137, 5.00
82750, 2077, 3683.67, 1249.48, 1956, -6430, -76258, 4.00
82752, 2084, 3683.67, 1145.36, 1934, -6427, -127496, 3.00
82754, 2092, 3693.88, 1145.36, 1909, -6423, -193868, 7.00
82756, 2100, 3704.08, 1353.60, 1884, -6418, -194221, 5.00
82758, 2108, 3704.08, 1457.72, 1859, -6412, -143450, 3.00
82760, 2116, 3714.29, 1249.48, 1833, -6406, -199833, 2.00
82762, 2124, 3704.08, 1249.48, 1808, -6398, -92940, 2.00
82764, 2131, 3693.88, 1041.23, 1786, -6390, -78058, 1.00
82766, 2138, 3683.67, 728.86, 1764, -6382, -78177, 1.00
82768, 2145, 3663.27, 624.74, 1742, -6373, -27171, 1.00
82770, 2152, 3663.27, 312.37, 1721, -6364, -124422, 1.00
82772, 2158, 3653.06, 416.50, 1702, -6354, -63487, 2.00
82774, 2165, 3653.06, 208.24, 1681, -6342, -124720, 2.00
82776, 2172, 3653.06, 416.49, 1660, -6331, -124930, 3.00
82778, 2179, 3663.27, 416.49, 1639, -6319, -176265, 4.00
82780, 2188, 3663.27, 520.62, 1612, -6302, -155512, 4.00
82782, 2196, 3673.47, 520.62, 1588, -6286, -191875, 5.00
82784, 2204, 3673.47, 416.49, 1563, -6269, -146104, 4.00
82786, 2212, 3673.47, 312.37, 1539, -6250, -141344, 4.00
82788, 2220, 3663.26, 312.37, 1514, -6231, -95469, 4.00
82790, 2228, 3663.26, 104.12, 1490, -6211, -141732, 4.00
82792, 2235, 3673.47, 104.12, 1469, -6193, -178065, 3.00
82794, 2242, 3663.27, 416.49, 1448, -6174, -76134, 3.00
82796, 2248, 3673.47, 312.37, 1430, -6157, -163455, 3.00
82798, 2255, 3663.27, 624.74, 1409, -6137, -76522, 5.00
82800, 2263, 3663.26, 624.74, 1385, -6113, -142780, 6.00
82802, 2271, 3683.67, 624.74, 1361, -6087, -245267, 3.00
82804, 2280, 3693.88, 937.11, 1334, -6058, -209619, 3.00
82806, 2288, 3704.08, 937.11, 1311, -6030, -189952, 4.00
