Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
163053, 1580, 3750.00, 27777.83, 3394, -4794, 32953, 9.00
163056, 1598, 3750.00, -41666.67, 3351, -4911, 18854, 97.00
163059, 1614, 4000.00, -48611.12, 3312, -5012, 10364, 13.00
163062, 1628, 4166.67, -13888.92, 3277, -5098, 13072, 73.00
163065, 1642, 4000.00, 34722.25, 3241, -5181, 24279, 33.00
163068, 1657, 3666.67, 20833.33, 3203, -5266, 30063, 42.00
163071, 1675, 3583.33, -27777.79, 3158, -5362, 21534, 62.00
163074, 1692, 3916.67, -48611.14, 3112, -5453, 7231, 7.00
163077, 1707, 4166.67, -6944.46, 3072, -5531, 9917, 81.00
163080, 1721, 4166.67, 41666.67, 3033, -5601, 18243, 6.00
163083, 1736, 3833.33, 48611.11, 2992, -5672, 29579, 81.00
163086, 1753, 3666.67, -6944.46, 2944, -5750, 23907, 10.00
163089, 1772, 3833.33, -41666.66, 2889, -5831, 12340, 79.00
163092, 1789, 4250.00, -27777.79, 2840, -5901, 3739, 34.00
163095, 1803, 4416.67, 34722.25, 2799, -5954, 12129, 50.00
163098, 1817, 4166.67, 62500.00, 2758, -6006, 26224, 51.00
163101, 1833, 3750.00, 27777.79, 2711, -6061, 31948, 18.00
163104, 1851, 3666.67, -41666.66, 2657, -6119, 20631, 75.00
163107, 1868, 4000.00, -62500.00, 2605, -6168, 6422, 15.00
163110, 1883, 4250.00, -13888.87, 2559, -6209, 9101, 106.00
163113, 1897, 4166.67, 41666.66, 2516, -6243, 20350, 15.00
163116, 1911, 3833.33, 41666.67, 2474, -6276, 29006, 83.00
163119, 1929, 3583.33, -13888.92, 2420, -6310, 26022, 26.00
163122, 1946, 3833.33, -55555.59, 2368, -6341, 9118, 63.00
163125, 1963, 4083.33, -27777.77, 2315, -6367, 8779, 50.00
163128, 1978, 4333.33, 20833.33, 2268, -6387, 8679, 26.00
163131, 1993, 4083.33, 62500.00, 2220, -6403, 25512, 69.00
163134, 2009, 3916.67, 20833.34, 2170, -6416, 22781, 10.00
163137, 2028, 3833.33, -13888.87, 2111, -6427, 19725, 100.00
163140, 2046, 4166.67, -41666.62, 2054, -6432, 5509, 5.00
163143, 2062, 4416.67, 6944.48, 2003, -6433, 8183, 90.00
163146, 2075, 4416.67, 41666.71, 1962, -6430, 16805, 32.00
163149, 2090, 3916.67, 48611.12, 1915, -6424, 33721, 61.00
163152, 2108, 3666.67, -20833.33, 1859, -6412, 25279, 44.00
163155, 2126, 3833.33, -62500.02, 1802, -6396, 11130, 40.00
163158, 2142, 4250.00, -48611.13, 1752, -6377, 2560, 67.00
163161, 2156, 4333.33, 27777.75, 1708, -6357, 13740, 8.00
163164, 2170, 4000.00, 55555.56, 1666, -6334, 27983, 93.00
163167, 2186, 3666.67, 13888.87, 1618, -6306, 28065, 7.00
163170, 2204, 3666.67, -48611.12, 1563, -6269, 16663, 96.00
163173, 2222, 4000.00, -55555.58, 1508, -6226, 5160, 22.00
163176, 2238, 4333.33, 0.00, 1460, -6185, 5007, 70.00
163179, 2252, 4333.33, 55555.58, 1418, -6146, 16272, 44.00
163182, 2267, 4000.00, 55555.58, 1373, -6100, 27567, 35.00
163185, 2285, 3750.00, 0.00, 1320, -6041, 24716, 61.00
163188, 2303, 3916.67, -48611.12, 1267, -5976, 10604, 8.00
163191, 2320, 4250.00, -34722.25, 1217, -5912, 4760, 91.00
163194, 2334, 4416.67, 20833.33, 1177, -5857, 10438, 5.00
163197, 2348, 4083.33, 55555.54, 1137, -5798, 27393, 103.00
163200, 2364, 3750.00, 13888.87, 1092, -5728, 27511, 24.00
163203, 2381, 3666.67, -41666.66, 1046, -5649, 19178, 79.00
163206, 2398, 3916.67, -62500.00, 999, -5566, 7732, 38.00
163209, 2413, 4166.67, -13888.87, 959, -5490, 7670, 52.00
163212, 2426, 4083.33, 34722.21, 924, -5422, 18992, 66.00
163215, 2440, 3750.00, 34722.23, 889, -5351, 27619, 11.00
163218, 2457, 3500.00, -13888.87, 846, -5256, 24778, 83.00
163221, 2475, 3666.67, -55555.55, 801, -5152, 10606, 6.00
163224, 2491, 4083.33, -34722.23, 761, -5055, 1978, 114.00
163227, 2506, 4250.00, 27777.77, 725, -4962, 10237, 15.00
163230, 2520, 4083.33, 62500.00, 691, -4872, 21542, 85.00
163233, 2536, 3750.00, 34722.25, 654, -4768, 27289, 33.00
163236, 2555, 3750.00, -27777.77, 610, -4639, 15896, 62.00
163239, 2572, 4083.33, -41666.66, 573, -4520, 4643, 52.00
163242, 2587, 4333.33, 0.00, 540, -4414, 7265, 26.00
163245, 2601, 4250.00, 48611.12, 511, -4312, 18558, 84.00
163248, 2615, 3833.33, 41666.67, 482, -4208, 30052, 7.00
163251, 2632, 3583.33, -20833.38, 448, -4079, 24541, 108.00
163254, 2649, 3750.00, -62500.04, 415, -3947, 10481, 12.00
163257, 2666, 4000.00, -41666.67, 384, -3814, 7483, 97.00
163260, 2679, 4250.00, 13888.92, 360, -3709, 7437, 32.00
163263, 2693, 3916.67, 55555.59, 336, -3600, 27185, 65.00
163266, 2708, 3666.67, 13888.88, 311, -3479, 24594, 49.00
163269, 2726, 3500.00, -27777.79, 282, -3327, 21816, 40.00
163272, 2744, 3916.67, -62500.00, 254, -3173, 1955, 71.00
163275, 2759, 4250.00, -0.00, 232, -3043, 4571, 8.00
163278, 2773, 4250.00, 48611.12, 212, -2920, 15723, 102.00
163281, 2788, 3916.67, 62500.00, 191, -2787, 27107, 11.00
163284, 2806, 3666.67, 0.00, 168, -2626, 24485, 94.00
163287, 2824, 3916.67, -48611.12, 146, -2462, 7574, 26.00
163290, 2841, 4250.00, -27777.79, 127, -2305, 4537, 70.00
163293, 2855, 4416.67, 27777.79, 112, -2175, 10038, 50.00
163296, 2869, 4083.33, 62500.00, 98, -2044, 27051, 37.00
163299, 2884, 3750.00, 13888.87, 84, -1903, 27365, 68.00
163302, 2900, 3583.33, -41666.66, 70, -1750, 21957, 6.00
163305, 2918, 3750.00, -69444.44, 56, -1578, 10660, 99.00
163308, 2933, 4083.33, -27777.75, 46, -1434, 4888, 5.00
163311, 2946, 4083.33, 27777.79, 38, -1312, 16052, 103.00
163314, 2960, 3833.33, 41666.69, 30, -1182, 24622, 24.00
163317, 2976, 3500.00, 6944.46, 22, -1025, 27719, 76.00
163320, 2994, 3583.33, -48611.12, 14, -849, 13734, 42.00
163323, 3011, 4000.00, -41666.67, 9, -682, 2295, 47.00
163326, 3025, 4250.00, 13888.87, 5, -544, 7624, 67.00
163329, 3039, 4083.33, 62500.00, 2, -406, 21703, 8.00
163332, 3055, 3750.00, 41666.62, 0, -247, 27618, 89.00
163335, 3072, 3666.67, -20833.33, 0, -79, 19429, 5.00
163338, 3091, 3916.67, -48611.12, 0, 109, 8062, 114.00
163341, 3105, 4333.33, -13888.87, 2, 247, 2152, 19.00
163344, 3119, 4166.67, 48611.12, 5, 386, 21793, 82.00
163347, 3133, 3916.67, 41666.67, 9, 524, 24853, 33.00
163350, 3149, 3500.00, 0.00, 14, 682, 30858, 57.00
163353, 3166, 3666.67, -69444.45, 21, 849, 11315, 54.00
163356, 3182, 3916.67, -41666.66, 29, 1006, 8323, 16.00
163359, 3197, 4083.33, 0.00, 37, 1152, 10936, 87.00
163362, 3209, 4000.00, 48611.12, 44, 1262, 19320, 5.00
163365, 3223, 3583.33, 27777.79, 54, 1395, 30953, 111.00
163368, 3240, 3416.67, -27777.75, 67, 1559, 22894, 15.00
163371, 3257, 3583.33, -55555.58, 81, 1722, 11658, 95.00
163374, 3274, 4000.00, -34722.25, 97, 1884, 2985, 36.00
163377, 3287, 4250.00, 34722.21, 110, 2006, 8197, 62.00
163380, 3301, 3916.67, 69444.46, 125, 2138, 28051, 52.00
163383, 3316, 3666.67, 27777.79, 141, 2277, 25567, 28.00
163386, 3335, 3500.00, -27777.79, 164, 2452, 23208, 76.00
163389, 3351, 4000.00, -62500.00, 185, 2598, 434, 9.00
163392, 3366, 4166.67, 6944.46, 205, 2734, 11359, 107.00
163395, 3379, 4166.67, 41666.71, 223, 2850, 16860, 16.00
163398, 3393, 3666.67, 55555.59, 244, 2974, 34143, 90.00
163401, 3409, 3500.00, -27777.75, 268, 3113, 23317, 29.00
163404, 3425, 3583.33, -55555.59, 293, 3251, 14954, 72.00
163407, 3440, 3833.33, -48611.13, 318, 3378, 9168, 52.00
163410, 3453, 3916.67, 13888.88, 341, 3487, 14591, 31.00
163413, 3466, 3666.67, 34722.23, 362, 3588, 25902, 71.00
163416, 3481, 3416.67, 6944.46, 389, 3709, 26374, 8.00
163419, 3498, 3416.67, -34722.21, 421, 3845, 18235, 122.00
163422, 3514, 3750.00, -41666.67, 452, 3971, 6784, 6.00
163425, 3530, 4000.00, 6944.42, 484, 4094, 9371, 99.00
163428, 3543, 4083.33, 48611.09, 511, 4193, 14699, 31.00
163431, 3557, 3750.00, 55555.56, 540, 4297, 29012, 73.00
163434, 3574, 3583.33, 0.00, 577, 4421, 23922, 43.00
163437, 3592, 3666.67, -34722.21, 617, 4549, 15641, 41.00
163440, 3608, 4083.33, -34722.25, 654, 4659, 4045, 69.00
163443, 3621, 4250.00, 27777.77, 684, 4747, 12003, 6.00
163446, 3634, 3916.67, 55555.54, 715, 4834, 29062, 95.00
163449, 3649, 3500.00, 20833.38, 752, 4930, 32490, 5.00
163452, 3666, 3416.67, -48611.11, 794, 5036, 21667, 113.00
163455, 3682, 3750.00, -69444.44, 834, 5133, 7413, 22.00
163458, 3697, 4000.00, -13888.92, 872, 5222, 9908, 80.00
163461, 3710, 4000.00, 41666.67, 906, 5297, 18137, 40.00
163464, 3723, 3666.67, 48611.11, 938, 5364, 29543, 51.00
163467, 3739, 3416.67, -6944.42, 980, 5448, 27387, 57.00
163470, 3756, 3500.00, -48611.09, 1026, 5536, 16368, 10.00
163473, 3771, 3833.33, -41666.67, 1068, 5610, 7606, 83.00
163476, 3786, 4000.00, 13888.87, 1109, 5681, 12998, 5.00
163479, 3800, 3916.67, 48611.08, 1149, 5745, 21417, 107.00
163482, 3816, 3666.67, 34722.21, 1194, 5815, 27431, 14.00
163485, 3833, 3750.00, -13888.92, 1243, 5885, 16415, 88.00
163488, 3850, 3916.67, -20833.34, 1293, 5950, 13550, 35.00
163491, 3866, 4166.67, -0.00, 1340, 6009, 10465, 55.00
163494, 3879, 4166.67, 41666.66, 1379, 6054, 18566, 52.00
163497, 3892, 3833.33, 34722.21, 1418, 6096, 30046, 18.00
163500, 3908, 3500.00, -6944.42, 1466, 6145, 30724, 74.00
163503, 3925, 3500.00, -55555.54, 1518, 6193, 19795, 11.00
163506, 3941, 3833.33, -55555.54, 1566, 6234, 8262, 110.00
163509, 3954, 4083.33, 0.00, 1607, 6264, 10594, 13.00
163512, 3968, 3833.33, 48611.12, 1649, 6294, 27583, 86.00
163515, 3983, 3583.33, 27777.79, 1694, 6322, 27975, 27.00
163518, 4000, 3500.00, -20833.33, 1746, 6351, 22785, 63.00
163521, 4018, 3833.33, -48611.12, 1802, 6377, 8749, 45.00
163524, 4033, 4166.67, -0.04, 1849, 6395, 8160, 24.00
163527, 4046, 4166.67, 48611.09, 1890, 6408, 19108, 74.00
163530, 4061, 3833.33, 55555.54, 1937, 6419, 30797, 12.00
163533, 4078, 3583.33, 0.04, 1991, 6428, 28554, 96.00
163536, 1, 3750.00, -48611.09, 2051, 6433, 14756, 5.00
163539, 17, 4250.00, -34722.21, 2101, 6432, 2858, 87.00
163542, 34, 4333.33, 34722.21, 2155, 6428, 16848, 60.00
163545, 45, 4333.33, 62500.00, 2189, 6423, 18990, 55.00
163548, 61, 3666.67, 48611.12, 2240, 6412, 42494, 48.00
163551, 79, 3666.67, -48611.11, 2296, 6395, 20493, 24.00
163554, 95, 3750.00, -55555.58, 2346, 6376, 17479, 65.00
163557, 110, 4166.67, -48611.12, 2392, 6354, 5862, 16.00
163560, 123, 4083.33, 41666.69, 2431, 6333, 22415, 95.00
163563, 137, 3666.67, 34722.25, 2473, 6308, 34083, 7.00
163566, 155, 3500.00, -6944.41, 2529, 6271, 26437, 92.00
163569, 173, 3750.00, -55555.58, 2584, 6229, 12318, 21.00
163572, 189, 4166.67, -27777.79, 2632, 6187, 6159, 64.00
163575, 203, 4333.33, 41666.62, 2675, 6148, 14199, 37.00
163578, 217, 4000.00, 69444.45, 2717, 6106, 31206, 34.00
163581, 235, 3666.67, 20833.33, 2770, 6047, 31957, 54.00
163584, 253, 3833.33, -41666.66, 2823, 5984, 15176, 5.00
163587, 270, 4166.67, -41666.69, 2872, 5920, 9200, 91.00
163590, 283, 4416.67, 13888.88, 2909, 5869, 11363, 11.00
163593, 297, 4000.00, 62500.00, 2949, 5811, 34140, 92.00
163596, 313, 3666.67, 13888.90, 2994, 5741, 31907, 15.00
163599, 330, 3583.33, -41666.66, 3041, 5662, 23769, 65.00
163602, 347, 3916.67, -69444.41, 3088, 5581, 9593, 31.00
163605, 362, 4166.67, -6944.46, 3129, 5505, 11960, 38.00
163608, 375, 4083.33, 41666.66, 3162, 5440, 22920, 53.00
163611, 389, 3750.00, 41666.65, 3197, 5368, 31687, 2.00
163614, 407, 3500.00, -13888.87, 3243, 5268, 29572, 81.00
163617, 425, 3750.00, -55555.55, 3289, 5163, 12700, 8.00
163620, 440, 4166.67, -27777.77, 3326, 5073, 6464, 100.00
163623, 453, 4250.00, 34722.21, 3358, 4993, 17355, 8.00
163626, 468, 3833.33, 62500.00, 3394, 4899, 34607, 75.00
163629, 485, 3583.33, 6944.46, 3434, 4787, 29475, 24.00
163632, 504, 3750.00, -48611.09, 3478, 4659, 15596, 41.00
163635, 521, 4250.00, -41666.66, 3516, 4542, 3822, 51.00
163638, 534, 4416.67, 34722.21, 3544, 4450, 14460, 5.00
163641, 548, 4083.33, 69444.42, 3574, 4349, 31556, 71.00
163644, 564, 3666.67, 27777.79, 3607, 4230, 34883, 18.00
163647, 582, 3583.33, -48611.12, 3643, 4094, 23992, 98.00
163650, 598, 4000.00, -69444.41, 3674, 3971, 6772, 5.00
163653, 612, 4166.67, -6944.46, 3700, 3861, 14797, 80.00
163656, 625, 4000.00, 41666.70, 3725, 3757, 26066, 23.00
163659, 640, 3583.33, 34722.21, 3750, 3642, 34842, 49.00
163662, 658, 3500.00, -34722.21, 3781, 3495, 24045, 48.00
163665, 675, 3833.33, -55555.58, 3809, 3353, 9751, 15.00
163668, 691, 4166.67, -13888.87, 3834, 3217, 9342, 68.00
163671, 704, 4250.00, 48611.08, 3853, 3104, 17411, 17.00
163674, 719, 3833.33, 62500.00, 3875, 2974, 34616, 98.00
163677, 738, 3666.67, 0.00, 3901, 2805, 26609, 7.00
163680, 756, 3916.67, -41666.64, 3925, 2643, 12427, 80.00
163683, 772, 4333.33, -27777.75, 3945, 2498, 6341, 22.00
163686, 786, 4416.67, 41666.66, 3960, 2370, 17217, 56.00
163689, 800, 4000.00, 62500.02, 3976, 2240, 34349, 36.00
163692, 816, 3666.67, 6944.41, 3993, 2091, 31956, 25.00
163695, 834, 3666.67, -55555.59, 4010, 1922, 20862, 62.00
163698, 851, 4000.00, -62500.04, 4025, 1761, 9366, 12.00
163701, 866, 4250.00, 0.00, 4036, 1617, 11771, 94.00
163704, 880, 4166.67, 48611.12, 4046, 1482, 22942, 15.00
163707, 895, 3833.33, 41666.67, 4056, 1344, 31619, 83.00
163710, 913, 3666.67, -13888.92, 4066, 1172, 26241, 22.00
163713, 930, 3916.67, -48611.12, 4074, 1006, 12044, 58.00
163716, 945, 4166.67, -20833.33, 4080, 859, 11733, 36.00
163719, 958, 4166.67, 27777.79, 4085, 731, 20038, 35.00
163722, 973, 3750.00, 41666.67, 4089, 584, 34314, 53.00
163725, 990, 3583.33, -13888.87, 4092, 416, 26118, 7.00
163728, 1009, 3750.00, -48611.08, 4095, 227, 14844, 90.00
163731, 1026, 4250.00, -34722.21, 4096, 59, 3167, 12.00
163734, 1040, 4416.67, 41666.67, 4095, -79, 14043, 93.00
163737, 1054, 4166.67, 69444.42, 4093, -217, 28147, 11.00
163740, 1071, 3750.00, 34722.21, 4090, -386, 34083, 65.00
163743, 1088, 3750.00, -41666.66, 4086, -554, 20157, 30.00
163746, 1105, 4000.00, -55555.54, 4080, -721, 11501, 39.00
163749, 1119, 4250.00, -13888.87, 4074, -858, 11245, 53.00
163752, 1132, 4000.00, 41666.67, 4067, -986, 28122, 3.00
163755, 1148, 3666.67, 20833.33, 4058, -1138, 31158, 76.00
163758, 1165, 3583.33, -27777.79, 4048, -1298, 22865, 6.00
163761, 1183, 3833.33, -55555.54, 4035, -1472, 11391, 104.00
163764, 1198, 4250.00, -13888.87, 4023, -1617, 5440, 11.00
163767, 1212, 4166.67, 48611.12, 4011, -1750, 22178, 83.00
163770, 1227, 3916.67, 48611.08, 3997, -1893, 27903, 25.00
163773, 1244, 3666.67, 6944.42, 3980, -2053, 28036, 44.00
163776, 1263, 3833.33, -48611.12, 3959, -2231, 13826, 55.00
163779, 1279, 4250.00, -27777.79, 3941, -2379, 5158, 11.00
163782, 1293, 4333.33, 27777.79, 3924, -2508, 16201, 74.00
163785, 1307, 4083.33, 55555.58, 3905, -2635, 27477, 19.00
163788, 1323, 3666.67, 20833.37, 3883, -2778, 33327, 104.00
163791, 1342, 3666.67, -48611.12, 3856, -2947, 19245, 7.00
163794, 1358, 4083.33, -55555.59, 3832, -3087, 5015, 80.00
163797, 1372, 4250.00, 0.00, 3810, -3207, 13226, 29.00
163800, 1386, 4083.33, 48611.12, 3787, -3327, 24447, 51.00
163803, 1401, 3666.67, 34722.25, 3762, -3452, 33105, 46.00
163806, 1418, 3583.33, -34722.25, 3733, -3586, 21915, 26.00
163809, 1435, 3833.33, -55555.56, 3702, -3725, 10456, 69.00
163812, 1450, 4083.33, -20833.38, 3674, -3845, 10278, 13.00
163815, 1464, 4083.33, 34722.21, 3647, -3955, 18617, 90.00
163818, 1479, 3833.33, 41666.67, 3617, -4071, 27070, 8.00
163821, 1496, 3666.67, 0.00, 3582, -4200, 24257, 87.00
163824, 1514, 3833.33, -34722.21, 3544, -4334, 12841, 24.00
163827, 1531, 4166.67, -20833.35, 3507, -4457, 6947, 67.00
163830, 1545, 4333.33, 27777.79, 3476, -4555, 12504, 44.00
163833, 1559, 4083.33, 55555.54, 3443, -4652, 26542, 33.00
163836, 1575, 3750.00, 20833.33, 3406, -4761, 29482, 63.00
163839, 1592, 3666.67, -34722.21, 3366, -4872, 21092, 5.00
163842, 1610, 3916.67, -55555.54, 3322, -4987, 9552, 95.00
163845, 1625, 4250.00, -13888.87, 3284, -5080, 6602, 7.00
163848, 1638, 4166.67, 41666.67, 3252, -5158, 20741, 107.00
163851, 1653, 3833.33, 41666.67, 3213, -5245, 29134, 21.00
163854, 1670, 3583.33, -6944.42, 3171, -5335, 26464, 70.00
163857, 1688, 3750.00, -55555.54, 3123, -5433, 12159, 40.00
163860, 1704, 4166.67, -34722.21, 3080, -5516, 3531, 45.00
163863, 1718, 4250.00, 27777.75, 3041, -5586, 14652, 60.00
163866, 1733, 4000.00, 55555.54, 3000, -5658, 25903, 8.00
163869, 1749, 3750.00, 20833.33, 2955, -5732, 25974, 92.00
163872, 1768, 3750.00, -34722.21, 2901, -5815, 17285, 6.00
163875, 1787, 4166.67, -41666.67, 2846, -5893, 2889, 107.00
163878, 1802, 4500.00, 13888.92, 2802, -5951, 5654, 21.00
163881, 1816, 4416.67, 62500.00, 2761, -6002, 19683, 83.00
163884, 1831, 4000.00, 55555.58, 2717, -6055, 31065, 35.00
163887, 1849, 3666.67, -13888.92, 2663, -6113, 28231, 47.00
163890, 1867, 3916.67, -69444.46, 2608, -6166, 8447, 56.00
163893, 1883, 4250.00, -41666.70, 2559, -6209, 5484, 14.00
163896, 1898, 4333.33, 20833.33, 2513, -6245, 13785, 79.00
163899, 1912, 4083.33, 55555.58, 2471, -6277, 25235, 7.00
163902, 1928, 3750.00, 13888.92, 2424, -6309, 28131, 85.00
163905, 1946, 3750.00, -41666.67, 2368, -6341, 16662, 16.00
163908, 1964, 4000.00, -48611.12, 2312, -6369, 8020, 83.00
163911, 1979, 4333.33, -6944.46, 2265, -6388, 5158, 34.00
163914, 1993, 4250.00, 48611.12, 2220, -6403, 19149, 58.00
163917, 2008, 3916.67, 41666.67, 2174, -6416, 27734, 48.00
163920, 2026, 3666.67, -6944.46, 2117, -6426, 24780, 15.00
163923, 2045, 3916.67, -55555.59, 2057, -6432, 7701, 80.00
163926, 2061, 4333.33, -27777.79, 2007, -6433, 2008, 9.00
163929, 2075, 4416.67, 34722.25, 1962, -6430, 13154, 106.00
163932, 2089, 4083.33, 62500.04, 1918, -6425, 27362, 7.00
163935, 2105, 3666.67, 13888.92, 1868, -6415, 30304, 94.00
163938, 2123, 3666.67, -55555.58, 1811, -6399, 16122, 28.00
163941, 2140, 4000.00, -62500.04, 1758, -6379, 4755, 62.00
163944, 2155, 4250.00, -6944.46, 1711, -6359, 7432, 48.00
163947, 2169, 4166.67, 48611.12, 1669, -6336, 18747, 31.00
163950, 2183, 3833.33, 41666.67, 1627, -6312, 27368, 71.00
163953, 2200, 3583.33, -13888.92, 1576, -6278, 24487, 10.00
163956, 2219, 3750.00, -55555.59, 1517, -6234, 10102, 110.00
163959, 2235, 4166.67, -34722.21, 1469, -6193, 1667, 11.00
163962, 2249, 4333.33, 27777.79, 1427, -6155, 9987, 97.00
163965, 2263, 4083.33, 62500.04, 1385, -6113, 24080, 23.00
163968, 2279, 3666.67, 27777.79, 1337, -6061, 29801, 73.00
163971, 2297, 3666.67, -41666.67, 1285, -5999, 15723, 44.00
163974, 2315, 4000.00, -55555.59, 1232, -5932, 4188, 36.00
163977, 2329, 4333.33, -6944.46, 1192, -5878, 4243, 71.00
163980, 2343, 4166.67, 55555.58, 1151, -5819, 20998, 8.00
163983, 2358, 3833.33, 41666.66, 1109, -5754, 26807, 97.00
163986, 2374, 3583.33, -13888.92, 1065, -5681, 24165, 6.00
163989, 2391, 3750.00, -62500.02, 1018, -5601, 9958, 110.00
163992, 2407, 4000.00, -34722.21, 975, -5521, 7016, 26.00
163995, 2420, 4083.33, 13888.92, 940, -5453, 12715, 78.00
163998, 2434, 3833.33, 41666.69, 904, -5381, 24003, 41.00
164001, 2449, 3583.33, 6944.46, 867, -5301, 24178, 49.00
164004, 2466, 3500.00, -34722.21, 824, -5204, 18459, 64.00
164007, 2483, 3833.33, -48611.12, 781, -5104, 4189, 6.00
164010, 2499, 4083.33, -0.04, 742, -5005, 6806, 90.00
164013, 2512, 4166.67, 41666.62, 710, -4923, 12475, 6.00
164016, 2527, 3833.33, 55555.54, 675, -4827, 26557, 102.00
164019, 2544, 3666.67, 0.04, 636, -4714, 20992, 21.00
164022, 2563, 3750.00, -34722.19, 593, -4583, 12394, 84.00
164025, 2579, 4250.00, -34722.21, 558, -4471, -1768, 43.00
164028, 2592, 4333.33, 34722.21, 530, -4378, 12236, 1.00
164031, 2601, 4000.00, 55555.56, 511, -4312, 26734, 125.00
164034, 2612, 3166.67, 20833.33, 488, -4230, 44074, 78.00
164037, 2624, 2750.00, -90277.77, 464, -4140, 30541, 141.00
164040, 2638, 2666.67, -131944.45, 437, -4033, 19383, 52.00
164043, 2652, 3083.33, -111111.11, 410, -3924, 2268, 151.00
164046, 2665, 3333.33, -6944.44, 385, -3821, 7611, 53.00
164049, 2677, 3416.67, 48611.09, 364, -3725, 13191, 114.00
164052, 2689, 3250.00, 62499.98, 343, -3631, 21666, 55.00
164055, 2702, 3083.33, 13888.87, 321, -3529, 21773, 80.00
164058, 2717, 3083.33, -20833.29, 296, -3404, 16088, 71.00
164061, 2734, 3333.33, -27777.75, 269, -3259, 7407, 41.00
164064, 2749, 3750.00, 6944.46, 247, -3130, 1574, 97.00
164067, 2763, 3916.67, 55555.54, 226, -3009, 9747, 10.00
164070, 2776, 3833.33, 69444.41, 208, -2894, 18241, 122.00
164073, 2792, 3500.00, 41666.62, 186, -2751, 26747, 22.00
164076, 2809, 3583.33, -20833.33, 164, -2599, 12748, 104.00
164079, 2827, 3833.33, -27777.75, 143, -2435, 6949, 43.00
164082, 2842, 4250.00, 0.04, 126, -2296, 1087, 67.00
164085, 2855, 4166.67, 62500.00, 112, -2175, 17917, 56.00
164088, 2868, 3833.33, 48611.08, 99, -2053, 26598, 34.00
164091, 2884, 3416.67, 0.00, 84, -1903, 29706, 82.00
164094, 2901, 3500.00, -69444.41, 69, -1741, 12936, 4.00
164097, 2917, 3833.33, -55555.54, 57, -1588, 4351, 112.00
164100, 2931, 4083.33, 0.00, 47, -1453, 6930, 11.00
164103, 2944, 3916.67, 55555.54, 39, -1330, 21038, 106.00
164106, 2959, 3583.33, 34722.21, 31, -1191, 26914, 24.00
164109, 2975, 3500.00, -20833.33, 22, -1035, 18616, 71.00
164112, 2993, 3666.67, -48611.12, 15, -858, 10170, 45.00
164115, 3009, 4083.33, -20833.29, 9, -701, 1442, 42.00
164118, 3023, 4166.67, 41666.66, 6, -564, 12560, 66.00
164121, 3037, 4000.00, 55555.58, 2, -426, 21017, 6.00
164124, 3053, 3666.67, 27777.75, 0, -267, 26965, 97.00
164127, 3072, 3666.67, -34722.25, 0, -79, 15915, 6.00
164130, 3089, 4083.33, -41666.71, 0, 89, 1603, 102.00
164133, 3103, 4333.33, 6944.46, 2, 227, 6971, 22.00
164136, 3117, 4166.67, 55555.59, 5, 366, 21057, 80.00
164139, 3131, 3750.00, 41666.67, 8, 505, 29804, 36.00
164142, 3148, 3500.00, -27777.79, 14, 673, 24599, 43.00
164145, 3166, 3750.00, -69444.46, 21, 849, 7717, 64.00
164148, 3182, 4083.33, -34722.20, 29, 1006, 4641, 7.00
164151, 3195, 4250.00, 27777.77, 36, 1133, 9998, 87.00
164154, 3209, 3916.67, 62500.00, 44, 1262, 27033, 7.00
164157, 3224, 3583.33, 13888.92, 55, 1405, 27472, 110.00
164160, 3243, 3500.00, -41666.64, 69, 1588, 19331, 15.00
164163, 3260, 4000.00, -62500.00, 84, 1751, -570, 3.00
164166, 3273, 4250.00, 6944.42, 96, 1875, 7418, 449.00
164169, 3283, 4083.33, 55555.55, 106, 1969, 21411, 115.00
164172, 3293, 3333.33, 48611.12, 116, 2063, 41611, 107.00
164175, 3306, 2750.00, -55555.56, 130, 2184, 36782, 62.00
164178, 3320, 2750.00, -125000.00, 146, 2314, 17416, 119.00
164181, 3335, 3083.33, -111111.13, 164, 2452, 6052, 34.00
164184, 3349, 3500.00, -20833.31, 182, 2580, 2871, 145.00
164187, 3361, 3583.33, 62500.00, 198, 2689, 13843, 44.00
164190, 3373, 3416.67, 69444.41, 215, 2797, 22388, 114.00
164193, 3385, 3166.67, 27777.75, 232, 2903, 25429, 51.00
164196, 3400, 3000.00, -27777.79, 254, 3035, 23002, 76.00
164199, 3416, 3250.00, -48611.09, 279, 3173, 8984, 68.00
164202, 3430, 3583.33, -13888.88, 301, 3293, 5790, 37.00
164205, 3443, 3750.00, 34722.25, 323, 3403, 11195, 92.00
164208, 3455, 3583.33, 62500.00, 344, 3502, 22456, 5.00
164211, 3468, 3250.00, 27777.79, 365, 3604, 28362, 119.00
164214, 3484, 3166.67, -27777.79, 395, 3733, 20437, 21.00
164217, 3500, 3416.67, -48611.08, 425, 3861, 9102, 104.00
164220, 3515, 3750.00, -13888.87, 454, 3979, 5981, 39.00
164223, 3528, 3916.67, 41666.66, 480, 4079, 11291, 67.00
164226, 3541, 3666.67, 62499.98, 507, 4177, 25486, 51.00
164229, 3555, 3416.67, 20833.33, 536, 4282, 25827, 38.00
164232, 3573, 3333.33, -27777.75, 575, 4414, 20723, 79.00
164235, 3590, 3750.00, -48611.11, 613, 4535, 3640, 6.00
