Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
59540, 981, -9975.00, 5625.00, 2048, 0, 135230, 27.00
59550, 850, -9800.00, -2500.00, 2048, 0, 100980, 28.00
59560, 726, -9850.00, 3750.00, 2048, 0, 123980, 27.00
59570, 593, -9575.00, -625.00, 2048, 0, 88730, 36.00
59580, 465, -9700.00, 10000.00, 2048, 0, 129980, 24.00
59590, 338, -9625.00, 2500.00, 2048, 0, 109230, 25.00
59600, 209, -9700.00, 5625.00, 2048, 0, 124980, 33.00
59610, 83, -9600.00, -3125.00, 2048, 0, 106480, 30.00
59620, 4050, -9550.00, 2500.00, 2048, 0, 110980, 28.00
59630, 3923, -9600.00, 1875.00, 2048, 0, 121480, 34.00
59640, 3793, -9550.00, 2500.00, 2048, 0, 110980, 31.00
59650, 3663, -9650.00, 1250.00, 2048, 0, 126980, 30.00
59660, 3530, -9675.00, -2500.00, 2048, 0, 119730, 31.00
59670, 3405, -9825.00, -1875.00, 2048, 0, 133730, 34.00
59680, 3269, -9700.00, -6875.00, 2048, 0, 104980, 26.00
59690, 3143, -9850.00, -1250.00, 2048, 0, 133980, 31.00
59700, 3008, -9675.00, -4375.00, 2048, 0, 99730, 35.00
59710, 2880, -9925.00, 3750.00, 2048, 0, 144730, 28.00
59720, 2743, -9725.00, -5625.00, 2048, 0, 97730, 29.00
59730, 2613, -10000.00, 3125.00, 2048, 0, 147980, 35.00
59740, 2478, -9875.00, -8125.00, 2048, 0, 106730, 30.00
59750, 2348, -10050.00, 1250.00, 2048, 0, 138480, 24.00
59760, 2214, -9875.00, -8125.00, 2048, 0, 101730, 29.00
59770, 2084, -9975.00, 3125.00, 2048, 0, 130230, 31.00
59780, 1949, -9850.00, -2500.00, 2048, 0, 106480, 26.00
59790, 1819, -9975.00, 5000.00, 2048, 0, 132730, 28.00
59800, 1687, -9875.00, -2500.00, 2048, 0, 109230, 37.00
59810, 1554, -9925.00, 2500.00, 2048, 0, 124730, 28.00
59820, 1424, -9875.00, -1875.00, 2048, 0, 114230, 26.00
59830, 1290, -9875.00, 2500.00, 2048, 0, 119230, 26.00
59840, 1158, -9925.00, 0.00, 2048, 0, 124730, 34.00
59850, 1031, -9900.00, 0.00, 2048, 0, 116980, 25.00
59860, 897, -9825.00, -625.00, 2048, 0, 111230, 24.00
59870, 767, -9825.00, 1250.00, 2048, 0, 118730, 28.00
59880, 646, -9775.00, 2500.00, 2048, 0, 113230, 32.00
59890, 514, -9625.00, 3125.00, 2048, 0, 101730, 30.00
59900, 387, -9575.00, 5000.00, 2048, 0, 111230, 23.00
59910, 259, -9500.00, 6250.00, 2048, 0, 107980, 27.00
59920, 129, -9675.00, 6875.00, 2048, 0, 134730, 31.00
59930, 2, -9625.00, -1250.00, 2048, 0, 111730, 27.00
59940, 3966, -9625.00, -1250.00, 2048, 0, 116730, 30.00
59950, 3837, -9725.00, -3125.00, 2048, 0, 127730, 37.00
59960, 3701, -9700.00, -1250.00, 2048, 0, 114980, 29.00
59970, 3574, -9925.00, -1875.00, 2048, 0, 142230, 30.00
59980, 3439, -9800.00, -7500.00, 2048, 0, 105980, 35.00
59990, 3312, -9950.00, -1875.00, 2048, 0, 134980, 32.00
60000, 3176, -9725.00, -6250.00, 2048, 0, 95230, 28.00
60010, 3048, -9950.00, 5000.00, 2048, 0, 142480, 32.00
60020, 2915, -9775.00, -3750.00, 2048, 0, 100730, 37.00
60030, 2784, -9925.00, 4375.00, 2048, 0, 134730, 29.00
60040, 2650, -9800.00, -5000.00, 2048, 0, 105980, 31.00
60050, 2520, -9950.00, 3750.00, 2048, 0, 134980, 35.00
60060, 2389, -9875.00, -4375.00, 2048, 0, 111730, 31.00
60070, 2258, -9875.00, 1250.00, 2048, 0, 119230, 27.00
60080, 2129, -9800.00, -1875.00, 2048, 0, 110980, 33.00
60090, 1997, -9775.00, 3750.00, 2048, 0, 115730, 28.00
60100, 1868, -9800.00, 2500.00, 2048, 0, 120980, 25.00
60110, 1735, -9750.00, 1875.00, 2048, 0, 112980, 28.00
60120, 1607, -9850.00, 1250.00, 2048, 0, 128980, 32.00
60130, 1473, -9750.00, -1875.00, 2048, 0, 107980, 26.00
60140, 1341, -9875.00, 1250.00, 2048, 0, 131730, 25.00
60150, 1211, -9850.00, -3125.00, 2048, 0, 116480, 27.00
60160, 1081, -9900.00, 0.00, 2048, 0, 124480, 33.00
60170, 951, -9800.00, -3750.00, 2048, 0, 108480, 25.00
60180, 821, -9750.00, 1875.00, 2048, 0, 112980, 24.00
60190, 694, -9750.00, 2500.00, 2048, 0, 117980, 27.00
60200, 570, -9675.00, 3750.00, 2048, 0, 109730, 33.00
60210, 436, -9525.00, 3125.00, 2048, 0, 100730, 29.00
60220, 309, -9625.00, 5625.00, 2048, 0, 126730, 25.00
60230, 174, -9625.00, 3125.00, 2048, 0, 116730, 29.00
60240, 45, -9900.00, 1250.00, 2048, 0, 146980, 33.00
60250, 4010, -9775.00, -9375.00, 2048, 0, 105730, 28.00
60260, 3881, -9875.00, -3750.00, 2048, 0, 129230, 30.00
60270, 3746, -9725.00, -6250.00, 2048, 0, 102730, 37.00
60280, 3618, -9875.00, 4375.00, 2048, 0, 134230, 31.00
60290, 3487, -9800.00, -2500.00, 2048, 0, 110980, 34.00
60300, 3359, -9850.00, 1875.00, 2048, 0, 123980, 35.00
60310, 3227, -9675.00, -3125.00, 2048, 0, 99730, 31.00
60320, 3099, -9775.00, 5000.00, 2048, 0, 128230, 33.00
60330, 2968, -9700.00, 625.00, 2048, 0, 109980, 36.00
60340, 2836, -9775.00, 3750.00, 2048, 0, 125730, 27.00
60350, 2706, -9775.00, -2500.00, 2048, 0, 118230, 35.00
60360, 2576, -9825.00, 0.00, 2048, 0, 123730, 35.00
60370, 2448, -9800.00, -3125.00, 2048, 0, 115980, 31.00
60380, 2319, -9700.00, -625.00, 2048, 0, 107480, 32.00
60390, 2188, -9675.00, 1875.00, 2048, 0, 114730, 34.00
60400, 2058, -9700.00, 3750.00, 2048, 0, 119980, 28.00
60410, 1926, -9750.00, 2500.00, 2048, 0, 122980, 27.00
60420, 1794, -9825.00, -1250.00, 2048, 0, 126230, 33.00
60430, 1666, -9850.00, -3750.00, 2048, 0, 121480, 26.00
60440, 1530, -9800.00, -3750.00, 2048, 0, 113480, 25.00
60450, 1404, -9900.00, -1250.00, 2048, 0, 129480, 28.00
60460, 1267, -9750.00, -1875.00, 2048, 0, 102980, 34.00
60470, 1136, -9975.00, 2500.00, 2048, 0, 142730, 25.00
60480, 1001, -9850.00, -4375.00, 2048, 0, 106480, 24.00
60490, 873, -10075.00, 1250.00, 2048, 0, 143730, 25.00
60500, 740, -9850.00, -8125.00, 2048, 0, 96480, 30.00
60510, 608, -9900.00, 3125.00, 2048, 0, 124480, 31.00
60520, 482, -9825.00, -1250.00, 2048, 0, 111230, 27.00
60530, 348, -9775.00, 6250.00, 2048, 0, 113230, 27.00
60540, 218, -9800.00, 1875.00, 2048, 0, 120980, 36.00
60550, 86, -9750.00, 2500.00, 2048, 0, 112980, 29.00
60560, 4054, -9900.00, 1875.00, 2048, 0, 134480, 28.00
60570, 3924, -9750.00, -3125.00, 2048, 0, 102980, 36.00
60580, 3794, -9750.00, 1250.00, 2048, 0, 117980, 29.00
60590, 3663, -9700.00, 0.00, 2048, 0, 112480, 28.00
60600, 3534, -9775.00, 5000.00, 2048, 0, 125730, 38.00
60610, 3406, -9750.00, -625.00, 2048, 0, 115480, 27.00
60620, 3276, -9700.00, 0.00, 2048, 0, 112480, 30.00
60630, 3149, -9675.00, 0.00, 2048, 0, 114730, 38.00
60640, 3017, -9625.00, 2500.00, 2048, 0, 111730, 27.00
60650, 2890, -9725.00, 3125.00, 2048, 0, 127730, 30.00
60660, 2754, -9650.00, -625.00, 2048, 0, 109480, 31.00
60670, 2628, -9875.00, 625.00, 2048, 0, 141730, 34.00
60680, 2494, -9725.00, -6250.00, 2048, 0, 102730, 26.00
60690, 2370, -9900.00, 0.00, 2048, 0, 136980, 28.00
60700, 2231, -9600.00, -6250.00, 2048, 0, 86480, 35.00
60710, 2106, -9925.00, 6875.00, 2048, 0, 152230, 27.00
60720, 1967, -9700.00, -5000.00, 2048, 0, 94980, 27.00
60730, 1839, -10075.00, 5000.00, 2048, 0, 158730, 26.00
60740, 1709, -9800.00, -11875.00, 2048, 0, 90980, 35.00
60750, 1582, -9925.00, 3125.00, 2048, 0, 132230, 25.00
60760, 1443, -9625.00, -5625.00, 2048, 0, 86730, 25.00
60770, 1315, -9900.00, 11250.00, 2048, 0, 146980, 27.00
60780, 1174, -9850.00, -2500.00, 2048, 0, 113980, 32.00
60790, 1047, -10200.00, 1875.00, 2048, 0, 157480, 25.00
60800, 910, -9900.00, -14375.00, 2048, 0, 89480, 25.00
60810, 780, -10125.00, 0.00, 2048, 0, 144230, 25.00
60820, 651, -9850.00, -6875.00, 2048, 0, 91480, 33.00
60830, 521, -9900.00, 8750.00, 2048, 0, 124480, 27.00
60840, 392, -9725.00, 0.00, 2048, 0, 100230, 28.00
60850, 262, -9700.00, 10000.00, 2048, 0, 114980, 30.00
60860, 133, -9725.00, 3750.00, 2048, 0, 120230, 34.00
60870, 4, -9700.00, 4375.00, 2048, 0, 114980, 31.00
60880, 3974, -9700.00, 625.00, 2048, 0, 117480, 31.00
60890, 3846, -9600.00, 0.00, 2048, 0, 106480, 39.00
60900, 3715, -9575.00, 3125.00, 2048, 0, 113730, 26.00
60910, 3588, -9625.00, 3125.00, 2048, 0, 121730, 30.00
60920, 3458, -9650.00, 1875.00, 2048, 0, 119480, 34.00
60930, 3332, -9700.00, -1250.00, 2048, 0, 122480, 26.00
60940, 3200, -9575.00, -3125.00, 2048, 0, 103730, 29.00
60950, 3074, -9700.00, 1250.00, 2048, 0, 129980, 34.00
60960, 2939, -9600.00, -1250.00, 2048, 0, 106480, 31.00
60970, 2812, -9825.00, 2500.00, 2048, 0, 141230, 28.00
60980, 2676, -9700.00, -6250.00, 2048, 0, 104980, 29.00
60990, 2548, -9950.00, 0.00, 2048, 0, 144980, 33.00
61000, 2413, -9775.00, -8750.00, 2048, 0, 100730, 25.00
61010, 2283, -9975.00, 1250.00, 2048, 0, 140230, 28.00
61020, 2149, -9825.00, -6875.00, 2048, 0, 103730, 33.00
61030, 2018, -9975.00, 3125.00, 2048, 0, 135230, 31.00
61040, 1882, -9875.00, -5000.00, 2048, 0, 109230, 27.00
61050, 1751, -10025.00, 2500.00, 2048, 0, 135730, 28.00
61060, 1617, -9950.00, -5000.00, 2048, 0, 112480, 34.00
61070, 1485, -10025.00, 625.00, 2048, 0, 128230, 25.00
61080, 1354, -9925.00, -3750.00, 2048, 0, 109730, 25.00
61090, 1219, -9925.00, 2500.00, 2048, 0, 119730, 27.00
61100, 1091, -9950.00, 625.00, 2048, 0, 122480, 33.00
61110, 958, -9850.00, 1875.00, 2048, 0, 108980, 30.00
61120, 831, -9900.00, 1875.00, 2048, 0, 124480, 27.00
61130, 698, -9700.00, 625.00, 2048, 0, 97480, 28.00
61140, 573, -9825.00, 6250.00, 2048, 0, 131230, 36.00
61150, 441, -9625.00, 625.00, 2048, 0, 96730, 26.00
61160, 317, -9750.00, 6875.00, 2048, 0, 130480, 29.00
61170, 185, -9525.00, -1250.00, 2048, 0, 93230, 36.00
61180, 60, -9700.00, 7500.00, 2048, 0, 134980, 31.00
61190, 4025, -9525.00, -1875.00, 2048, 0, 98230, 32.00
61200, 3900, -9700.00, 5625.00, 2048, 0, 134980, 34.00
61210, 3765, -9525.00, -4375.00, 2048, 0, 98230, 35.00
61220, 3638, -9775.00, 4375.00, 2048, 0, 143230, 25.00
61230, 3506, -9675.00, -6250.00, 2048, 0, 107230, 32.00
61240, 3378, -9850.00, 625.00, 2048, 0, 136480, 31.00
61250, 3244, -9675.00, -8125.00, 2048, 0, 99730, 27.00
61260, 3114, -9850.00, 2500.00, 2048, 0, 136480, 29.00
61270, 2982, -9800.00, -4375.00, 2048, 0, 113480, 36.00
61280, 2848, -9900.00, 1250.00, 2048, 0, 129480, 27.00
61290, 2716, -9900.00, -5625.00, 2048, 0, 119480, 25.00
61300, 2583, -9950.00, -1250.00, 2048, 0, 124980, 29.00
61310, 2450, -9975.00, -3750.00, 2048, 0, 122730, 34.00
61320, 2318, -9950.00, -1875.00, 2048, 0, 117480, 27.00
61330, 2186, -9950.00, -1250.00, 2048, 0, 119980, 28.00
61340, 2054, -9925.00, 0.00, 2048, 0, 117230, 33.00
61350, 1921, -9900.00, 1250.00, 2048, 0, 116980, 32.00
61360, 1788, -9925.00, 1250.00, 2048, 0, 122230, 27.00
61370, 1656, -9950.00, 625.00, 2048, 0, 122480, 27.00
61380, 1523, -9950.00, -625.00, 2048, 0, 119980, 33.00
61390, 1393, -9950.00, -1250.00, 2048, 0, 119980, 24.00
61400, 1255, -9875.00, -625.00, 2048, 0, 111730, 24.00
61410, 1132, -10025.00, 1875.00, 2048, 0, 135730, 28.00
61420, 998, -9775.00, -1875.00, 2048, 0, 93230, 33.00
61430, 872, -9875.00, 4375.00, 2048, 0, 129230, 26.00
61440, 738, -9575.00, 0.00, 2048, 0, 86230, 22.00
61450, 617, -9850.00, 11250.00, 2048, 0, 146480, 26.00
61460, 490, -9525.00, -1875.00, 2048, 0, 83230, 31.00
61470, 359, -9550.00, 8750.00, 2048, 0, 118480, 34.00
61480, 237, -9475.00, 625.00, 2048, 0, 107730, 28.00
61490, 102, -9500.00, 9375.00, 2048, 0, 117980, 30.00
61500, 4072, -9700.00, 625.00, 2048, 0, 137480, 36.00
61510, 3940, -9575.00, -3750.00, 2048, 0, 103730, 31.00
61520, 3810, -9825.00, -2500.00, 2048, 0, 143730, 25.00
61530, 3675, -9700.00, -8125.00, 2048, 0, 104980, 33.00
61540, 3545, -9925.00, 0.00, 2048, 0, 142230, 29.00
61550, 3415, -9875.00, -8750.00, 2048, 0, 114230, 26.00
61560, 3282, -9875.00, -1250.00, 2048, 0, 119230, 31.00
61570, 3152, -9825.00, -4375.00, 2048, 0, 113730, 35.00
61580, 3019, -9825.00, 2500.00, 2048, 0, 118730, 30.00
61590, 2890, -9900.00, 1250.00, 2048, 0, 126980, 28.00
61600, 2753, -9800.00, -625.00, 2048, 0, 108480, 34.00
61610, 2626, -9975.00, 625.00, 2048, 0, 137730, 31.00
61620, 2492, -9825.00, -3750.00, 2048, 0, 103730, 26.00
61630, 2366, -9950.00, 1875.00, 2048, 0, 132480, 34.00
61640, 2230, -9675.00, -3750.00, 2048, 0, 89730, 35.00
61650, 2103, -9900.00, 7500.00, 2048, 0, 141980, 28.00
61660, 1969, -9725.00, -1875.00, 2048, 0, 100230, 32.00
61670, 1842, -9925.00, 5625.00, 2048, 0, 139730, 36.00
61680, 1708, -9700.00, -6250.00, 2048, 0, 94980, 29.00
61690, 1582, -9875.00, 5000.00, 2048, 0, 136730, 22.00
61700, 1447, -9675.00, -3750.00, 2048, 0, 97230, 29.00
61710, 1320, -9875.00, 6250.00, 2048, 0, 139230, 31.00
61720, 1182, -9700.00, -4375.00, 2048, 0, 99980, 25.00
61730, 1057, -10000.00, 4375.00, 2048, 0, 150480, 22.00
61740, 920, -9750.00, -8125.00, 2048, 0, 92980, 27.00
61750, 797, -10000.00, 3125.00, 2048, 0, 145480, 32.00
61760, 667, -9625.00, -7500.00, 2048, 0, 79230, 28.00
61770, 535, -9750.00, 9375.00, 2048, 0, 130480, 24.00
61780, 410, -9625.00, 0.00, 2048, 0, 104230, 27.00
61790, 278, -9675.00, 9375.00, 2048, 0, 122230, 34.00
61800, 147, -9725.00, -1250.00, 2048, 0, 122730, 29.00
61810, 15, -9700.00, 625.00, 2048, 0, 114980, 30.00
61820, 3981, -9875.00, -1875.00, 2048, 0, 136730, 34.00
61830, 3850, -9825.00, -5000.00, 2048, 0, 113730, 37.00
61840, 3716, -9825.00, -2500.00, 2048, 0, 118730, 26.00
61850, 3588, -9875.00, -3125.00, 2048, 0, 124230, 33.00
61860, 3457, -9825.00, 0.00, 2048, 0, 113730, 32.00
61870, 3329, -9825.00, 0.00, 2048, 0, 118730, 29.00
61880, 3197, -9675.00, 0.00, 2048, 0, 102230, 36.00
61890, 3069, -9775.00, 5000.00, 2048, 0, 128230, 31.00
61900, 2937, -9700.00, 1250.00, 2048, 0, 109980, 31.00
61910, 2805, -9800.00, 3125.00, 2048, 0, 128480, 34.00
61920, 2673, -9800.00, -3125.00, 2048, 0, 118480, 31.00
61930, 2546, -9900.00, -625.00, 2048, 0, 129480, 28.00
61940, 2412, -9775.00, -5000.00, 2048, 0, 105730, 29.00
61950, 2285, -9825.00, 625.00, 2048, 0, 123730, 36.00
61960, 2152, -9700.00, -625.00, 2048, 0, 104980, 26.00
61970, 2024, -9850.00, 5000.00, 2048, 0, 133980, 27.00
61980, 1889, -9700.00, -1875.00, 2048, 0, 102480, 30.00
61990, 1763, -9900.00, 3125.00, 2048, 0, 139480, 32.00
62000, 1624, -9725.00, -5000.00, 2048, 0, 100230, 26.00
62010, 1499, -10000.00, 3125.00, 2048, 0, 147980, 27.00
62020, 1362, -9750.00, -7500.00, 2048, 0, 92980, 29.00
62030, 1229, -10025.00, 3750.00, 2048, 0, 148230, 28.00
62040, 1098, -9875.00, -7500.00, 2048, 0, 104230, 24.00
62050, 969, -10025.00, 3125.00, 2048, 0, 135730, 26.00
62060, 833, -9825.00, -6875.00, 2048, 0, 98730, 25.00
62070, 706, -9900.00, 5000.00, 2048, 0, 126980, 32.00
62080, 575, -9800.00, -625.00, 2048, 0, 108480, 27.00
62090, 439, -9850.00, 5625.00, 2048, 0, 123980, 24.00
62100, 315, -9850.00, -625.00, 2048, 0, 118980, 29.00
62110, 180, -9775.00, 1250.00, 2048, 0, 110730, 35.00
62120, 52, -9875.00, 625.00, 2048, 0, 129230, 30.00
62130, 4015, -9675.00, -625.00, 2048, 0, 97230, 32.00
62140, 3890, -9900.00, 4375.00, 2048, 0, 141980, 35.00
62150, 3753, -9650.00, -3125.00, 2048, 0, 91980, 33.00
62160, 3629, -9875.00, 5625.00, 2048, 0, 141730, 30.00
62170, 3498, -9650.00, -5000.00, 2048, 0, 94480, 34.00
62180, 3373, -9800.00, 6250.00, 2048, 0, 133480, 30.00
62190, 3239, -9500.00, -3750.00, 2048, 0, 85480, 26.00
62200, 3114, -9750.00, 9375.00, 2048, 0, 142980, 34.00
62210, 2983, -9600.00, -2500.00, 2048, 0, 101480, 31.00
62220, 2853, -9750.00, 5000.00, 2048, 0, 132980, 29.00
62230, 2721, -9650.00, -6250.00, 2048, 0, 106980, 29.00
62240, 2590, -9825.00, 2500.00, 2048, 0, 136230, 34.00
62250, 2460, -9825.00, -5625.00, 2048, 0, 118730, 28.00
62260, 2327, -9825.00, -1875.00, 2048, 0, 118730, 25.00
62270, 2195, -9850.00, -4375.00, 2048, 0, 121480, 28.00
62280, 2064, -9875.00, -625.00, 2048, 0, 121730, 34.00
62290, 1932, -9900.00, -1250.00, 2048, 0, 121980, 25.00
62300, 1800, -9875.00, -1875.00, 2048, 0, 116730, 26.00
62310, 1671, -9875.00, -625.00, 2048, 0, 119230, 25.00
62320, 1532, -9825.00, 0.00, 2048, 0, 113730, 30.00
62330, 1404, -10000.00, 1875.00, 2048, 0, 137980, 28.00
62340, 1267, -9900.00, -3125.00, 2048, 0, 109480, 24.00
62350, 1137, -10100.00, -625.00, 2048, 0, 141480, 27.00
62360, 1002, -9875.00, -6875.00, 2048, 0, 96730, 28.00
62370, 873, -10050.00, 3125.00, 2048, 0, 138480, 30.00
62380, 739, -9850.00, -3750.00, 2048, 0, 98980, 27.00
62390, 611, -9950.00, 6250.00, 2048, 0, 129980, 24.00
62400, 483, -9775.00, -1875.00, 2048, 0, 100730, 31.00
62410, 352, -9750.00, 6875.00, 2048, 0, 115480, 35.00
62420, 224, -9675.00, 2500.00, 2048, 0, 109730, 30.00
62430, 95, -9675.00, 6875.00, 2048, 0, 117230, 33.00
62440, 4065, -9700.00, 2500.00, 2048, 0, 119980, 35.00
62450, 3935, -9575.00, 1250.00, 2048, 0, 103730, 30.00
62460, 3808, -9625.00, 2500.00, 2048, 0, 121730, 32.00
62470, 3676, -9575.00, 1250.00, 2048, 0, 111230, 39.00
62480, 3549, -9725.00, 3125.00, 2048, 0, 132730, 28.00
62490, 3421, -9650.00, -3750.00, 2048, 0, 109480, 29.00
62500, 3291, -9675.00, -625.00, 2048, 0, 119730, 32.00
62510, 3163, -9625.00, -2500.00, 2048, 0, 111730, 28.00
62520, 3032, -9650.00, 2500.00, 2048, 0, 119480, 30.00
62530, 2904, -9725.00, 0.00, 2048, 0, 125230, 37.00
62540, 2770, -9675.00, -1250.00, 2048, 0, 112230, 27.00
62550, 2640, -9825.00, -1250.00, 2048, 0, 133730, 27.00
62560, 2504, -9800.00, -4375.00, 2048, 0, 115980, 28.00
62570, 2377, -10000.00, -1875.00, 2048, 0, 140480, 35.00
62580, 2237, -9825.00, -8125.00, 2048, 0, 101230, 26.00
62590, 2107, -10075.00, 0.00, 2048, 0, 146230, 27.00
62600, 1970, -9925.00, -6875.00, 2048, 0, 104730, 31.00
62610, 1842, -10175.00, 1875.00, 2048, 0, 147230, 31.00
62620, 1701, -9875.00, -8750.00, 2048, 0, 89230, 25.00
62630, 1574, -10150.00, 5000.00, 2048, 0, 149480, 22.00
62640, 1436, -9900.00, -5625.00, 2048, 0, 94480, 26.00
62650, 1310, -10150.00, 6875.00, 2048, 0, 146980, 28.00
62660, 1173, -9775.00, -6875.00, 2048, 0, 80730, 25.00
62670, 1047, -10025.00, 9375.00, 2048, 0, 145730, 26.00
62680, 910, -9725.00, -3125.00, 2048, 0, 87730, 25.00
62690, 786, -10000.00, 10625.00, 2048, 0, 147980, 31.00
62700, 656, -9675.00, -5625.00, 2048, 0, 84730, 29.00
62710, 526, -9775.00, 8750.00, 2048, 0, 128230, 24.00
62720, 398, -9600.00, -1250.00, 2048, 0, 98980, 29.00
62730, 270, -9700.00, 10000.00, 2048, 0, 127480, 35.00
62740, 142, -9650.00, -625.00, 2048, 0, 111980, 30.00
62750, 13, -9600.00, 3125.00, 2048, 0, 111480, 33.00
62760, 3981, -9625.00, 0.00, 2048, 0, 119230, 31.00
62770, 3854, -9625.00, 1875.00, 2048, 0, 116730, 32.00
62780, 3718, -9600.00, 625.00, 2048, 0, 113980, 24.00
62790, 3591, -9775.00, 0.00, 2048, 0, 135730, 30.00
62800, 3459, -9750.00, -3750.00, 2048, 0, 115480, 31.00
62810, 3330, -9875.00, -3125.00, 2048, 0, 131730, 30.00
62820, 3195, -9700.00, -6875.00, 2048, 0, 99980, 28.00
62830, 3068, -9900.00, 1875.00, 2048, 0, 139480, 36.00
62840, 2933, -9775.00, -3750.00, 2048, 0, 105730, 27.00
62850, 2800, -9925.00, 2500.00, 2048, 0, 134730, 25.00
62860, 2666, -9875.00, -5625.00, 2048, 0, 114230, 27.00
62870, 2538, -10050.00, 625.00, 2048, 0, 138480, 36.00
62880, 2400, -9875.00, -6875.00, 2048, 0, 101730, 26.00
62890, 2270, -10000.00, 1250.00, 2048, 0, 132980, 28.00
62900, 2136, -9900.00, -3125.00, 2048, 0, 109480, 30.00
62910, 2006, -10050.00, 3750.00, 2048, 0, 135980, 32.00
62920, 1870, -9850.00, -4375.00, 2048, 0, 98980, 26.00
62930, 1743, -10000.00, 3750.00, 2048, 0, 135480, 21.00
62940, 1608, -9825.00, -2500.00, 2048, 0, 101230, 26.00
62950, 1476, -9950.00, 5625.00, 2048, 0, 132480, 29.00
62960, 1346, -9850.00, -2500.00, 2048, 0, 108980, 26.00
62970, 1217, -9925.00, 3750.00, 2048, 0, 127230, 24.00
62980, 1084, -9775.00, -2500.00, 2048, 0, 103230, 24.00
62990, 957, -9800.00, 4375.00, 2048, 0, 120980, 30.00
63000, 825, -9725.00, 1250.00, 2048, 0, 110230, 27.00
63010, 700, -9800.00, 5000.00, 2048, 0, 125980, 23.00
63020, 574, -9600.00, -625.00, 2048, 0, 96480, 25.00
63030, 440, -9575.00, 5000.00, 2048, 0, 113730, 31.00
63040, 322, -9625.00, 3750.00, 2048, 0, 121730, 32.00
63050, 187, -9450.00, 4375.00, 2048, 0, 97480, 28.00
63060, 59, -9675.00, 3750.00, 2048, 0, 139730, 28.00
63070, 4022, -9525.00, -2500.00, 2048, 0, 100730, 35.00
63080, 3896, -9900.00, 2500.00, 2048, 0, 156980, 26.00
63090, 3759, -9675.00, -11250.00, 2048, 0, 94730, 29.00
63100, 3632, -9900.00, 0.00, 2048, 0, 141980, 33.00
63110, 3499, -9750.00, -9375.00, 2048, 0, 102980, 31.00
63120, 3371, -9925.00, 3750.00, 2048, 0, 137230, 30.00
63130, 3237, -9700.00, -6250.00, 2048, 0, 94980, 36.00
63140, 3109, -9875.00, 5000.00, 2048, 0, 136730, 33.00
63150, 2975, -9750.00, -3125.00, 2048, 0, 105480, 28.00
63160, 2843, -9900.00, 4375.00, 2048, 0, 134480, 31.00
63170, 2710, -9850.00, -5000.00, 2048, 0, 113980, 35.00
63180, 2578, -9975.00, 625.00, 2048, 0, 132730, 27.00
63190, 2448, -9925.00, -5625.00, 2048, 0, 114730, 33.00
63200, 2317, -9875.00, -625.00, 2048, 0, 114230, 35.00
63210, 2185, -9825.00, -625.00, 2048, 0, 113730, 30.00
63220, 2056, -9825.00, 3750.00, 2048, 0, 118730, 30.00
63230, 1923, -9800.00, 2500.00, 2048, 0, 115980, 32.00
63240, 1795, -9850.00, 1875.00, 2048, 0, 123980, 32.00
63250, 1662, -9750.00, -625.00, 2048, 0, 107980, 23.00
63260, 1532, -9850.00, 1875.00, 2048, 0, 128980, 23.00
63270, 1398, -9775.00, -1250.00, 2048, 0, 110730, 30.00
63280, 1264, -9925.00, 1875.00, 2048, 0, 134730, 29.00
63290, 1140, -9950.00, -4375.00, 2048, 0, 122480, 25.00
63300, 1005, -9800.00, -2500.00, 2048, 0, 103480, 26.00
63310, 881, -9825.00, -625.00, 2048, 0, 121230, 27.00
63320, 746, -9575.00, 2500.00, 2048, 0, 91230, 33.00
63330, 621, -9850.00, 9375.00, 2048, 0, 146480, 25.00
63340, 493, -9600.00, -1250.00, 2048, 0, 91480, 26.00
63350, 357, -9700.00, 5625.00, 2048, 0, 127480, 31.00
63360, 232, -9725.00, -3125.00, 2048, 0, 120230, 34.00
63370, 99, -9725.00, 3125.00, 2048, 0, 117730, 29.00
63380, 4064, -9850.00, -3125.00, 2048, 0, 131480, 29.00
63390, 3932, -9725.00, -3750.00, 2048, 0, 105230, 35.00
63400, 3801, -9900.00, 0.00, 2048, 0, 136980, 28.00
63410, 3667, -9850.00, -4375.00, 2048, 0, 113980, 27.00
63420, 3536, -9925.00, 0.00, 2048, 0, 127230, 35.00
63430, 3407, -9900.00, -5000.00, 2048, 0, 116980, 29.00
63440, 3275, -9850.00, 0.00, 2048, 0, 113980, 34.00
63450, 3148, -9800.00, 0.00, 2048, 0, 113480, 36.00
63460, 3016, -9700.00, 3125.00, 2048, 0, 107480, 28.00
63470, 2886, -9775.00, 5000.00, 2048, 0, 125730, 29.00
63480, 2750, -9725.00, 1875.00, 2048, 0, 112730, 31.00
63490, 2624, -9950.00, 1875.00, 2048, 0, 142480, 33.00
63500, 2489, -9800.00, -6250.00, 2048, 0, 103480, 26.00
63510, 2364, -9925.00, -625.00, 2048, 0, 132230, 29.00
