Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
84388, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84390, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84392, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84394, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84396, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84398, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84400, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84402, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84404, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84406, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84408, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84410, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84412, 3497, 0.00, 0.00, 2048, 0, 0, 3.00
84414, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84416, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84418, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84420, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84422, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84424, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84426, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84428, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84430, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84432, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84434, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84436, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84438, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84440, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84442, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84444, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84446, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84448, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84450, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84452, 3497, 0.00, 0.00, 2048, 0, 0, 3.00
84454, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84456, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84458, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84460, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84462, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84464, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84466, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84468, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84470, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84472, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84474, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84476, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84478, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84480, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84482, 3497, 0.00, 0.00, 2048, 0, 0, 5.00
84484, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84486, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84488, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84490, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84492, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84494, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84496, 3497, 0.00, 0.00, 2048, 0, 0, 3.00
84498, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84500, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84502, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84504, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84506, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84508, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84510, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84512, 3497, 0.00, 0.00, 2048, 0, 0, 3.00
84514, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84516, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84518, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84520, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84522, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84524, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84526, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84528, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84530, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84532, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84534, 3497, 0.00, 0.00, 2048, 0, 0, 4.00
84536, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84538, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84540, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84542, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84544, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84546, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84548, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84550, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84552, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84554, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84556, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84558, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84560, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84562, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84564, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84566, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84568, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84570, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84572, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84574, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84576, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84578, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84580, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84582, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84584, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84586, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84588, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84590, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84592, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84594, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84596, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84598, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84600, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84602, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84604, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84606, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84608, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84610, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84612, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84614, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84616, 3497, 0.00, 0.00, 2048, 0, 0, 4.00
84618, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84620, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84622, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84624, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84626, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84628, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84630, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84632, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84634, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84636, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84638, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84640, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84642, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84644, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84646, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84648, 3497, 0.00, 0.00, 2048, 0, 0, 3.00
84650, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84652, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84654, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84656, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84658, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84660, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84662, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84664, 3497, 0.00, 0.00, 2048, 0, 0, 3.00
84666, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84668, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84670, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84672, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84674, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84676, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84678, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84680, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84682, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84684, 3497, 0.00, 0.00, 2048, 0, 0, 3.00
84686, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84688, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84690, 3497, 0.00, 0.00, 2048, 0, 0, 3.00
84692, 3497, 0.00, 0.00, 2048, 0, 0, 3.00
84694, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84696, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84698, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84700, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84702, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84704, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84706, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84708, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84710, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84712, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84714, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84716, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84718, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84720, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84722, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84724, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84726, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84728, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84730, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84732, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84734, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84736, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84738, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84740, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84742, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84744, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84746, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84748, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84750, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84752, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84754, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84756, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84758, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84760, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84762, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84764, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84766, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84768, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84770, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84772, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84774, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84776, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84778, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84780, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84782, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84784, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84786, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84788, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84790, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84792, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84794, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84796, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84798, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84800, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84802, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84804, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84806, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84808, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84810, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84812, 3497, 0.00, 0.00, 2048, 0, 0, 3.00
84814, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84816, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84818, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84820, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84822, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84824, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84826, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84828, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84830, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84832, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84834, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84836, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84838, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84840, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84842, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84844, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84846, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84848, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84850, 3497, 0.00, 0.00, 2048, 0, 0, 3.00
84852, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84854, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84856, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84858, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84860, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84862, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84864, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84866, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84868, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84870, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84872, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84874, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84876, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84878, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84880, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84882, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84884, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84886, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84888, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84890, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84892, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84894, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84896, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84898, 3497, 0.00, 0.00, 2048, 0, 0, 3.00
84900, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84902, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84904, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84906, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84908, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84910, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84912, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84914, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84916, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84918, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84920, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84922, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84924, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84926, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84928, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84930, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84932, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84934, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84936, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84938, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84940, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84942, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84944, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84946, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84948, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84950, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84952, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84954, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84956, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84958, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84960, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84962, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84964, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84966, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84968, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84970, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84972, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84974, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84976, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84978, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84980, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
84982, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84984, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84986, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84988, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84990, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84992, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
84994, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84996, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
84998, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85000, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85002, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85004, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85006, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85008, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85010, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85012, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85014, 3497, 0.00, 0.00, 2048, 0, 0, 5.00
85016, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85018, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85020, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85022, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85024, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85026, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85028, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85030, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85032, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85034, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85036, 3497, 0.00, 0.00, 2048, 0, 0, 3.00
85038, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85040, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85042, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85044, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85046, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85048, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85050, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85052, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85054, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85056, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85058, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85060, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85062, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85066, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85066, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85068, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85070, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85072, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85074, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85076, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85078, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85080, 3497, 0.00, 0.00, 2048, 0, 0, 3.00
85082, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85084, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85086, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85088, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85090, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85092, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85094, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85096, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85098, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85100, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85102, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85104, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85106, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85108, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85110, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85112, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85114, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85116, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85118, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85120, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85122, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85124, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85126, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85128, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85130, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85132, 3497, 0.00, 0.00, 2048, 0, 0, 3.00
85134, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85136, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85138, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85140, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85142, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85144, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85146, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85148, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85150, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85152, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85154, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85156, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85158, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85160, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85162, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85164, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85166, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85168, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85170, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85172, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85174, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85176, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85178, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85180, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85182, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85184, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85186, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85188, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85190, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85192, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85194, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85196, 3497, 0.00, 0.00, 2048, 0, 0, 3.00
85198, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85200, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85202, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85204, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85206, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85208, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85210, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85212, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85214, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85216, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85218, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85220, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85222, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85224, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85226, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85228, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85230, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85232, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85234, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85236, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85238, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85240, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85242, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85244, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85246, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
85248, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85250, 3497, 0.00, 0.00, 2048, 0, 0, 2.00
85252, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85254, 3497, 0.00, 0.00, 2048, 0, 0, 1.00
85256, 3497, 0.00, 0.00, 2048, 0, 0, 0.00
