Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
125084, 763, 12.50, -625.00, 2048, 0, 20980, 25.00
125086, 763, 12.50, -625.00, 2048, 0, 20980, 21.00
125088, 764, 12.50, -625.00, 2048, 0, 20980, 30.00
125090, 763, 12.50, -625.00, 2048, 0, 20980, 31.00
125092, 763, 12.50, -625.00, 2048, 0, 20980, 27.00
125094, 764, 12.50, -625.00, 2048, 0, 20980, 25.00
125096, 763, 12.50, -625.00, 2048, 0, 20980, 22.00
125098, 764, 12.50, -625.00, 2048, 0, 20980, 28.00
125100, 764, 12.50, -625.00, 2048, 0, 20980, 22.00
125102, 764, 12.50, -781.25, 2048, 0, 20355, 34.00
125104, 764, 12.50, -781.25, 2048, 0, 20355, 32.00
125106, 764, 12.50, -781.25, 2048, 0, 20355, 26.00
125108, 764, 12.50, -781.25, 2048, 0, 20355, 26.00
125110, 764, 12.50, -781.25, 2048, 0, 20355, 26.00
125112, 764, 12.50, -781.25, 2048, 0, 20355, 22.00
125114, 764, 12.50, -781.25, 2048, 0, 20355, 30.00
125116, 764, 12.50, -781.25, 2048, 0, 20355, 32.00
125118, 764, 12.50, -781.25, 2048, 0, 20355, 31.00
125120, 764, 25.00, 0.00, 2048, 0, 19605, 24.00
125122, 764, 25.00, 0.00, 2048, 0, 19605, 25.00
125124, 764, 25.00, 0.00, 2048, 0, 19605, 28.00
125126, 764, 25.00, 0.00, 2048, 0, 19605, 23.00
125128, 764, 25.00, 0.00, 2048, 0, 19605, 33.00
125130, 764, 25.00, 0.00, 2048, 0, 19605, 33.00
125132, 764, 25.00, 0.00, 2048, 0, 19605, 27.00
125134, 764, 25.00, 0.00, 2048, 0, 19605, 26.00
125136, 764, 25.00, 0.00, 2048, 0, 19605, 25.00
125138, 764, 25.00, 0.00, 2048, 0, 19605, 23.00
125140, 764, 12.50, -156.25, 2048, 0, 20980, 32.00
125142, 764, 12.50, -156.25, 2048, 0, 20980, 32.00
125144, 763, 12.50, -156.25, 2048, 0, 20980, 34.00
125146, 764, 12.50, -156.25, 2048, 0, 20980, 26.00
125148, 763, 12.50, -156.25, 2048, 0, 20980, 25.00
125150, 762, 12.50, -156.25, 2048, 0, 20980, 28.00
125152, 763, 12.50, -156.25, 2048, 0, 20980, 24.00
125154, 762, 12.50, -156.25, 2048, 0, 20980, 32.00
125156, 762, 12.50, -156.25, 2048, 0, 20980, 35.00
125158, 762, 12.50, -156.25, 2048, 0, 20980, 29.00
125160, 762, 12.50, -156.25, 2048, 0, 20355, 27.00
125162, 762, 12.50, -156.25, 2048, 0, 20355, 26.00
125164, 761, 12.50, -156.25, 2048, 0, 20355, 24.00
125166, 762, 12.50, -156.25, 2048, 0, 20355, 26.00
125168, 762, 12.50, -156.25, 2048, 0, 20355, 32.00
125170, 761, 12.50, -156.25, 2048, 0, 20355, 36.00
125172, 762, 12.50, -156.25, 2048, 0, 20355, 30.00
125174, 761, 12.50, -156.25, 2048, 0, 20355, 25.00
125176, 761, 12.50, -156.25, 2048, 0, 20355, 30.00
125178, 761, 12.50, -156.25, 2048, 0, 20355, 23.00
125180, 761, -25.00, -1562.50, 2048, 0, 22605, 33.00
125182, 760, -25.00, -1562.50, 2048, 0, 22605, 36.00
125184, 761, -25.00, -1562.50, 2048, 0, 22605, 25.00
125186, 760, -25.00, -1562.50, 2048, 0, 22605, 31.00
125188, 760, -25.00, -1562.50, 2048, 0, 22605, 29.00
125190, 761, -25.00, -1562.50, 2048, 0, 22605, 27.00
125192, 760, -25.00, -1562.50, 2048, 0, 22605, 25.00
125194, 760, -25.00, -1562.50, 2048, 0, 22605, 26.00
125196, 760, -25.00, -1562.50, 2048, 0, 22605, 34.00
125198, 761, -25.00, -1562.50, 2048, 0, 22605, 35.00
125200, 761, -37.50, -2031.25, 2048, 0, 21480, 27.00
125202, 760, -37.50, -2031.25, 2048, 0, 21480, 30.00
125204, 761, -37.50, -2031.25, 2048, 0, 21480, 27.00
125206, 761, -37.50, -2031.25, 2048, 0, 21480, 27.00
125208, 760, -37.50, -2031.25, 2048, 0, 21480, 25.00
125210, 761, -37.50, -2031.25, 2048, 0, 21480, 29.00
125212, 761, -37.50, -2031.25, 2048, 0, 21480, 35.00
125214, 761, -37.50, -2031.25, 2048, 0, 21480, 31.00
125216, 760, -37.50, -2031.25, 2048, 0, 21480, 27.00
125218, 761, -37.50, -2031.25, 2048, 0, 21480, 25.00
125220, 761, -37.50, -1406.25, 2048, 0, 20855, 27.00
125222, 760, -37.50, -1406.25, 2048, 0, 20855, 29.00
125224, 761, -37.50, -1406.25, 2048, 0, 20855, 31.00
125226, 761, -37.50, -1406.25, 2048, 0, 20855, 35.00
125228, 761, -37.50, -1406.25, 2048, 0, 20855, 31.00
125230, 761, -37.50, -1406.25, 2048, 0, 20855, 28.00
125232, 761, -37.50, -1406.25, 2048, 0, 20855, 25.00
125234, 761, -37.50, -1406.25, 2048, 0, 20855, 27.00
125236, 761, -37.50, -1406.25, 2048, 0, 20855, 23.00
125238, 761, -37.50, -1406.25, 2048, 0, 20855, 32.00
125240, 762, -12.50, 156.25, 2048, 0, 19355, 28.00
125242, 761, -12.50, 156.25, 2048, 0, 19355, 32.00
125244, 762, -12.50, 156.25, 2048, 0, 19355, 25.00
125246, 762, -12.50, 156.25, 2048, 0, 19355, 24.00
125248, 761, -12.50, 156.25, 2048, 0, 19355, 30.00
125250, 762, -12.50, 156.25, 2048, 0, 19355, 27.00
125252, 762, -12.50, 156.25, 2048, 0, 19355, 36.00
125254, 762, -12.50, 156.25, 2048, 0, 19355, 32.00
125256, 762, -12.50, 156.25, 2048, 0, 19355, 27.00
125258, 762, -12.50, 156.25, 2048, 0, 19355, 26.00
125260, 763, 12.50, 1718.75, 2048, 0, 19105, 25.00
125262, 762, 12.50, 1718.75, 2048, 0, 19105, 23.00
125264, 763, 12.50, 1718.75, 2048, 0, 19105, 31.00
125266, 763, 12.50, 1718.75, 2048, 0, 19105, 32.00
125268, 762, 12.50, 1718.75, 2048, 0, 19105, 31.00
125270, 762, 12.50, 1718.75, 2048, 0, 19105, 26.00
125272, 762, 12.50, 1718.75, 2048, 0, 19105, 23.00
125274, 762, 12.50, 1718.75, 2048, 0, 19105, 29.00
125276, 762, 12.50, 1718.75, 2048, 0, 19105, 22.00
125278, 762, 12.50, 1718.75, 2048, 0, 19105, 34.00
125280, 763, 25.00, 2031.25, 2048, 0, 19605, 32.00
125282, 762, 25.00, 2031.25, 2048, 0, 19605, 28.00
125284, 762, 25.00, 2031.25, 2048, 0, 19605, 26.00
125286, 763, 25.00, 2031.25, 2048, 0, 19605, 26.00
125288, 762, 25.00, 2031.25, 2048, 0, 19605, 22.00
125290, 763, 25.00, 2031.25, 2048, 0, 19605, 29.00
125292, 763, 25.00, 2031.25, 2048, 0, 19605, 31.00
125294, 763, 25.00, 2031.25, 2048, 0, 19605, 32.00
125296, 763, 25.00, 2031.25, 2048, 0, 19605, 25.00
125298, 763, 25.00, 2031.25, 2048, 0, 19605, 23.00
125300, 762, 25.00, 1406.25, 2048, 0, 20230, 28.00
125302, 763, 25.00, 1406.25, 2048, 0, 20230, 22.00
125304, 762, 25.00, 1406.25, 2048, 0, 20230, 32.00
125306, 763, 25.00, 1406.25, 2048, 0, 20230, 34.00
125308, 762, 25.00, 1406.25, 2048, 0, 20230, 28.00
125310, 762, 25.00, 1406.25, 2048, 0, 20230, 26.00
125312, 763, 25.00, 1406.25, 2048, 0, 20230, 24.00
125314, 762, 25.00, 1406.25, 2048, 0, 20230, 22.00
125316, 763, 25.00, 1406.25, 2048, 0, 20230, 26.00
125318, 763, 25.00, 1406.25, 2048, 0, 20230, 31.00
125320, 762, 12.50, 156.25, 2048, 0, 20980, 29.00
125322, 763, 12.50, 156.25, 2048, 0, 20980, 25.00
125324, 762, 12.50, 156.25, 2048, 0, 20980, 23.00
125326, 763, 12.50, 156.25, 2048, 0, 20980, 27.00
125328, 763, 12.50, 156.25, 2048, 0, 20980, 24.00
125330, 762, 12.50, 156.25, 2048, 0, 20980, 29.00
125332, 763, 12.50, 156.25, 2048, 0, 20980, 33.00
125334, 762, 12.50, 156.25, 2048, 0, 20980, 28.00
125336, 762, 12.50, 156.25, 2048, 0, 20980, 26.00
125338, 763, 12.50, 156.25, 2048, 0, 20980, 24.00
125340, 762, -12.50, -1250.00, 2048, 0, 21855, 22.00
125342, 763, -12.50, -1250.00, 2048, 0, 21855, 27.00
125344, 762, -12.50, -1250.00, 2048, 0, 21855, 31.00
125346, 762, -12.50, -1250.00, 2048, 0, 21855, 32.00
125348, 762, -12.50, -1250.00, 2048, 0, 21855, 25.00
125350, 762, -12.50, -1250.00, 2048, 0, 21855, 22.00
125352, 762, -12.50, -1250.00, 2048, 0, 21855, 27.00
125354, 762, -12.50, -1250.00, 2048, 0, 21855, 23.00
125356, 761, -12.50, -1250.00, 2048, 0, 21855, 31.00
125358, 762, -12.50, -1250.00, 2048, 0, 21855, 34.00
125360, 762, -12.50, -1250.00, 2048, 0, 20605, 26.00
125362, 762, -12.50, -1250.00, 2048, 0, 20605, 27.00
125364, 763, -12.50, -1250.00, 2048, 0, 20605, 26.00
125366, 762, -12.50, -1250.00, 2048, 0, 20605, 22.00
125368, 763, -12.50, -1250.00, 2048, 0, 20605, 26.00
125370, 762, -12.50, -1250.00, 2048, 0, 20605, 35.00
125372, 762, -12.50, -1250.00, 2048, 0, 20605, 33.00
125374, 763, -12.50, -1250.00, 2048, 0, 20605, 26.00
125376, 762, -12.50, -1250.00, 2048, 0, 20605, 23.00
125378, 762, -12.50, -1250.00, 2048, 0, 20605, 27.00
125380, 763, -12.50, -781.25, 2048, 0, 20605, 24.00
125382, 762, -12.50, -781.25, 2048, 0, 20605, 31.00
125384, 762, -12.50, -781.25, 2048, 0, 20605, 35.00
125386, 762, -12.50, -781.25, 2048, 0, 20605, 30.00
125388, 762, -12.50, -781.25, 2048, 0, 20605, 26.00
125390, 763, -12.50, -781.25, 2048, 0, 20605, 26.00
125392, 762, -12.50, -781.25, 2048, 0, 20605, 21.00
125394, 763, -12.50, -781.25, 2048, 0, 20605, 25.00
125396, 763, -12.50, -781.25, 2048, 0, 20605, 30.00
125398, 762, -12.50, -781.25, 2048, 0, 20605, 34.00
125400, 763, 12.50, 625.00, 2048, 0, 19105, 25.00
125402, 763, 12.50, 625.00, 2048, 0, 19105, 24.00
125404, 762, 12.50, 625.00, 2048, 0, 19105, 27.00
125406, 763, 12.50, 625.00, 2048, 0, 19105, 26.00
125408, 762, 12.50, 625.00, 2048, 0, 19105, 29.00
125410, 762, 12.50, 625.00, 2048, 0, 19105, 35.00
125412, 762, 12.50, 625.00, 2048, 0, 19105, 29.00
125414, 762, 12.50, 625.00, 2048, 0, 19105, 27.00
125416, 762, 12.50, 625.00, 2048, 0, 19105, 26.00
125418, 762, 12.50, 625.00, 2048, 0, 19105, 21.00
125420, 763, 12.50, 625.00, 2048, 0, 19105, 24.00
125422, 763, 12.50, 937.50, 2048, 0, 20355, 29.00
125424, 762, 12.50, 937.50, 2048, 0, 20355, 32.00
125426, 763, 12.50, 937.50, 2048, 0, 20355, 26.00
125428, 762, 12.50, 937.50, 2048, 0, 20355, 24.00
125430, 762, 12.50, 937.50, 2048, 0, 20355, 27.00
125432, 763, 12.50, 937.50, 2048, 0, 20355, 24.00
125434, 762, 12.50, 937.50, 2048, 0, 20355, 26.00
125436, 762, 12.50, 937.50, 2048, 0, 20355, 33.00
125438, 763, 12.50, 937.50, 2048, 0, 20355, 29.00
125440, 762, 12.50, 625.00, 2048, 0, 20355, 28.00
125442, 762, 12.50, 625.00, 2048, 0, 20355, 25.00
125444, 762, 12.50, 625.00, 2048, 0, 20355, 23.00
125446, 762, 12.50, 625.00, 2048, 0, 20355, 24.00
125448, 762, 12.50, 625.00, 2048, 0, 20355, 26.00
125450, 761, 12.50, 625.00, 2048, 0, 20355, 33.00
125452, 763, 12.50, 625.00, 2048, 0, 20355, 31.00
125454, 762, 12.50, 625.00, 2048, 0, 20355, 27.00
125456, 761, 12.50, 625.00, 2048, 0, 20355, 28.00
125458, 763, 12.50, 625.00, 2048, 0, 20355, 22.00
125460, 762, 12.50, 625.00, 2048, 0, 20355, 26.00
125462, 761, -12.50, -625.00, 2048, 0, 21855, 32.00
125464, 762, -12.50, -625.00, 2048, 0, 21855, 29.00
125466, 761, -12.50, -625.00, 2048, 0, 21855, 32.00
125468, 761, -12.50, -625.00, 2048, 0, 21855, 27.00
125470, 761, -12.50, -625.00, 2048, 0, 21855, 27.00
125472, 761, -12.50, -625.00, 2048, 0, 21855, 25.00
125474, 761, -12.50, -625.00, 2048, 0, 21855, 25.00
125476, 760, -12.50, -625.00, 2048, 0, 21855, 32.00
125478, 761, -12.50, -625.00, 2048, 0, 21855, 33.00
125480, 761, -12.50, -937.50, 2048, 0, 20605, 28.00
125482, 760, -12.50, -937.50, 2048, 0, 20605, 30.00
125484, 761, -12.50, -937.50, 2048, 0, 20605, 26.00
125486, 761, -12.50, -937.50, 2048, 0, 20605, 25.00
125488, 761, -12.50, -937.50, 2048, 0, 20605, 27.00
125490, 761, -12.50, -937.50, 2048, 0, 20605, 26.00
125492, 760, -12.50, -937.50, 2048, 0, 20605, 36.00
125494, 761, -12.50, -937.50, 2048, 0, 20605, 33.00
125496, 760, -12.50, -937.50, 2048, 0, 20605, 28.00
125498, 760, -12.50, -937.50, 2048, 0, 20605, 27.00
125500, 761, -25.00, -1093.75, 2048, 0, 21355, 26.00
125502, 760, -25.00, -1093.75, 2048, 0, 21355, 29.00
125504, 761, -25.00, -1093.75, 2048, 0, 21355, 31.00
125506, 761, -25.00, -1093.75, 2048, 0, 21355, 36.00
125508, 761, -25.00, -1093.75, 2048, 0, 21355, 34.00
125510, 761, -25.00, -1093.75, 2048, 0, 21355, 29.00
125512, 761, -25.00, -1093.75, 2048, 0, 21355, 29.00
125514, 761, -25.00, -1093.75, 2048, 0, 21355, 28.00
125516, 761, -25.00, -1093.75, 2048, 0, 21355, 23.00
125518, 760, -25.00, -1093.75, 2048, 0, 21355, 33.00
125520, 761, -12.50, -312.50, 2048, 0, 19980, 34.00
125522, 761, -12.50, -312.50, 2048, 0, 19980, 32.00
125524, 761, -12.50, -312.50, 2048, 0, 19980, 26.00
125526, 762, -12.50, -312.50, 2048, 0, 19980, 26.00
125528, 761, -12.50, -312.50, 2048, 0, 19980, 30.00
125530, 761, -12.50, -312.50, 2048, 0, 19980, 23.00
125532, 761, -12.50, -312.50, 2048, 0, 19980, 35.00
125534, 761, -12.50, -312.50, 2048, 0, 19980, 35.00
125536, 761, -12.50, -312.50, 2048, 0, 19980, 30.00
125538, 761, -12.50, -312.50, 2048, 0, 19980, 28.00
125540, 762, -12.50, 156.25, 2048, 0, 20605, 27.00
125542, 761, -12.50, 156.25, 2048, 0, 20605, 22.00
125544, 762, -12.50, 156.25, 2048, 0, 20605, 26.00
125546, 762, -12.50, 156.25, 2048, 0, 20605, 32.00
125548, 762, -12.50, 156.25, 2048, 0, 20605, 34.00
125550, 762, -12.50, 156.25, 2048, 0, 20605, 28.00
125552, 762, -12.50, 156.25, 2048, 0, 20605, 24.00
125554, 762, -12.50, 156.25, 2048, 0, 20605, 29.00
125556, 762, -12.50, 156.25, 2048, 0, 20605, 24.00
125558, 762, -12.50, 156.25, 2048, 0, 20605, 29.00
125560, 762, 12.50, 1093.75, 2048, 0, 19105, 34.00
125562, 762, 12.50, 1093.75, 2048, 0, 19105, 30.00
125564, 762, 12.50, 1093.75, 2048, 0, 19105, 28.00
125566, 762, 12.50, 1093.75, 2048, 0, 19105, 24.00
125568, 762, 12.50, 1093.75, 2048, 0, 19105, 22.00
125570, 762, 12.50, 1093.75, 2048, 0, 19105, 24.00
125572, 762, 12.50, 1093.75, 2048, 0, 19105, 29.00
125574, 762, 12.50, 1093.75, 2048, 0, 19105, 35.00
125576, 762, 12.50, 1093.75, 2048, 0, 19105, 29.00
125578, 762, 12.50, 1093.75, 2048, 0, 19105, 25.00
125580, 762, 12.50, 1093.75, 2048, 0, 20355, 28.00
125582, 762, 12.50, 1093.75, 2048, 0, 20355, 23.00
125584, 761, 12.50, 1093.75, 2048, 0, 20355, 25.00
125586, 762, 12.50, 1093.75, 2048, 0, 20355, 34.00
125588, 761, 12.50, 1093.75, 2048, 0, 20355, 30.00
125590, 762, 12.50, 1093.75, 2048, 0, 20355, 30.00
125592, 762, 12.50, 1093.75, 2048, 0, 20355, 25.00
125594, 761, 12.50, 1093.75, 2048, 0, 20355, 21.00
125596, 762, 12.50, 1093.75, 2048, 0, 20355, 24.00
125598, 762, 12.50, 1093.75, 2048, 0, 20355, 26.00
125600, 760, 12.50, 625.00, 2048, 0, 20355, 35.00
125602, 762, 12.50, 625.00, 2048, 0, 20355, 33.00
125604, 763, 12.50, 625.00, 2048, 0, 20355, 28.00
125606, 761, 12.50, 625.00, 2048, 0, 20355, 28.00
125608, 763, 12.50, 625.00, 2048, 0, 20355, 21.00
125610, 762, 12.50, 625.00, 2048, 0, 20355, 25.00
125612, 762, 12.50, 625.00, 2048, 0, 20355, 31.00
125614, 762, 12.50, 625.00, 2048, 0, 20355, 29.00
125616, 761, 12.50, 625.00, 2048, 0, 20355, 31.00
125618, 762, 12.50, 625.00, 2048, 0, 20355, 28.00
125620, 762, -25.00, -1093.75, 2048, 0, 22605, 20.00
125622, 762, -25.00, -1093.75, 2048, 0, 22605, 24.00
125624, 762, -25.00, -1093.75, 2048, 0, 22605, 25.00
125626, 761, -25.00, -1093.75, 2048, 0, 22605, 33.00
125628, 763, -25.00, -1093.75, 2048, 0, 22605, 32.00
125630, 762, -25.00, -1093.75, 2048, 0, 22605, 27.00
125632, 761, -25.00, -1093.75, 2048, 0, 22605, 27.00
125634, 762, -25.00, -1093.75, 2048, 0, 22605, 22.00
125636, 762, -25.00, -1093.75, 2048, 0, 22605, 25.00
125638, 760, -25.00, -1093.75, 2048, 0, 22605, 30.00
125640, 761, -25.00, -1093.75, 2048, 0, 22605, 28.00
125642, 761, -12.50, -937.50, 2048, 0, 19980, 31.00
125644, 762, -12.50, -937.50, 2048, 0, 19980, 27.00
125646, 761, -12.50, -937.50, 2048, 0, 19980, 24.00
125648, 761, -12.50, -937.50, 2048, 0, 19980, 18.00
125650, 762, -12.50, -937.50, 2048, 0, 19980, 24.00
125652, 761, -12.50, -937.50, 2048, 0, 19980, 32.00
125654, 762, -12.50, -937.50, 2048, 0, 19980, 31.00
125656, 761, -12.50, -937.50, 2048, 0, 19980, 27.00
125658, 761, -12.50, -937.50, 2048, 0, 19980, 28.00
125660, 762, 0.00, 0.00, 2048, 0, 19855, 21.00
125662, 761, 0.00, 0.00, 2048, 0, 19855, 25.00
125664, 761, 0.00, 0.00, 2048, 0, 19855, 28.00
125666, 761, 0.00, 0.00, 2048, 0, 19855, 28.00
125668, 761, 0.00, 0.00, 2048, 0, 19855, 32.00
125670, 762, 0.00, 0.00, 2048, 0, 19855, 26.00
125672, 761, 0.00, 0.00, 2048, 0, 19855, 26.00
125674, 762, 0.00, 0.00, 2048, 0, 19855, 24.00
125676, 762, 0.00, 0.00, 2048, 0, 19855, 24.00
125678, 761, 0.00, 0.00, 2048, 0, 19855, 30.00
125680, 762, 12.50, 781.25, 2048, 0, 19730, 31.00
125682, 761, 12.50, 781.25, 2048, 0, 19730, 31.00
125684, 761, 12.50, 781.25, 2048, 0, 19730, 28.00
125686, 762, 12.50, 781.25, 2048, 0, 19730, 24.00
125688, 762, 12.50, 781.25, 2048, 0, 19730, 24.00
125690, 762, 12.50, 781.25, 2048, 0, 19730, 27.00
125692, 762, 12.50, 781.25, 2048, 0, 19730, 28.00
125694, 762, 12.50, 781.25, 2048, 0, 19730, 33.00
125696, 762, 12.50, 781.25, 2048, 0, 19730, 28.00
125698, 762, 12.50, 781.25, 2048, 0, 19730, 25.00
125700, 763, 12.50, 937.50, 2048, 0, 20355, 24.00
125702, 762, 12.50, 937.50, 2048, 0, 20355, 24.00
125704, 762, 12.50, 937.50, 2048, 0, 20355, 30.00
125706, 763, 12.50, 937.50, 2048, 0, 20355, 30.00
125708, 763, 12.50, 937.50, 2048, 0, 20355, 28.00
125710, 762, 12.50, 937.50, 2048, 0, 20355, 28.00
125712, 763, 12.50, 937.50, 2048, 0, 20355, 25.00
125714, 762, 12.50, 937.50, 2048, 0, 20355, 23.00
125716, 763, 12.50, 937.50, 2048, 0, 20355, 26.00
125718, 762, 12.50, 937.50, 2048, 0, 20355, 28.00
125720, 763, 12.50, 468.75, 2048, 0, 20355, 29.00
125722, 763, 12.50, 468.75, 2048, 0, 20355, 28.00
125724, 762, 12.50, 468.75, 2048, 0, 20355, 25.00
125726, 763, 12.50, 468.75, 2048, 0, 20355, 24.00
125728, 763, 12.50, 468.75, 2048, 0, 20355, 25.00
125730, 762, 12.50, 468.75, 2048, 0, 20355, 29.00
125732, 764, 12.50, 468.75, 2048, 0, 20355, 29.00
125734, 763, 12.50, 468.75, 2048, 0, 20355, 29.00
125736, 763, 12.50, 468.75, 2048, 0, 20355, 26.00
125738, 763, 12.50, 468.75, 2048, 0, 20355, 26.00
125740, 764, 25.00, 625.00, 2048, 0, 19605, 24.00
125742, 764, 25.00, 625.00, 2048, 0, 19605, 26.00
125744, 764, 25.00, 625.00, 2048, 0, 19605, 27.00
125746, 764, 25.00, 625.00, 2048, 0, 19605, 32.00
125748, 764, 25.00, 625.00, 2048, 0, 19605, 27.00
125750, 763, 25.00, 625.00, 2048, 0, 19605, 25.00
125752, 764, 25.00, 625.00, 2048, 0, 19605, 23.00
125754, 764, 25.00, 625.00, 2048, 0, 19605, 23.00
125756, 764, 25.00, 625.00, 2048, 0, 19605, 30.00
125758, 764, 25.00, 625.00, 2048, 0, 19605, 29.00
125760, 764, 25.00, 468.75, 2048, 0, 20230, 26.00
125762, 764, 25.00, 468.75, 2048, 0, 20230, 29.00
125764, 764, 25.00, 468.75, 2048, 0, 20230, 26.00
125766, 764, 25.00, 468.75, 2048, 0, 20230, 25.00
125768, 764, 25.00, 468.75, 2048, 0, 20230, 26.00
125770, 764, 25.00, 468.75, 2048, 0, 20230, 27.00
125772, 764, 25.00, 468.75, 2048, 0, 20230, 33.00
125774, 764, 25.00, 468.75, 2048, 0, 20230, 28.00
125776, 764, 25.00, 468.75, 2048, 0, 20230, 26.00
125778, 764, 25.00, 468.75, 2048, 0, 20230, 23.00
125780, 764, 12.50, -156.25, 2048, 0, 20980, 25.00
125782, 764, 12.50, -156.25, 2048, 0, 20980, 29.00
125784, 764, 12.50, -156.25, 2048, 0, 20980, 30.00
125786, 763, 12.50, -156.25, 2048, 0, 20980, 29.00
125788, 764, 12.50, -156.25, 2048, 0, 20980, 30.00
125790, 764, 12.50, -156.25, 2048, 0, 20980, 26.00
125792, 764, 12.50, -156.25, 2048, 0, 20980, 24.00
125794, 764, 12.50, -156.25, 2048, 0, 20980, 26.00
125796, 764, 12.50, -156.25, 2048, 0, 20980, 28.00
125798, 764, 12.50, -156.25, 2048, 0, 20980, 33.00
125800, 764, 12.50, -312.50, 2048, 0, 20355, 26.00
125802, 764, 12.50, -312.50, 2048, 0, 20355, 26.00
125804, 764, 12.50, -312.50, 2048, 0, 20355, 23.00
125806, 763, 12.50, -312.50, 2048, 0, 20355, 25.00
125808, 764, 12.50, -312.50, 2048, 0, 20355, 30.00
125810, 764, 12.50, -312.50, 2048, 0, 20355, 30.00
125812, 763, 12.50, -312.50, 2048, 0, 20355, 32.00
125814, 764, 12.50, -312.50, 2048, 0, 20355, 29.00
125816, 764, 12.50, -312.50, 2048, 0, 20355, 25.00
125818, 763, 12.50, -312.50, 2048, 0, 20355, 25.00
125820, 764, 0.00, -781.25, 2048, 0, 21105, 30.00
125822, 764, 0.00, -781.25, 2048, 0, 21105, 29.00
125824, 763, 0.00, -781.25, 2048, 0, 21105, 34.00
125826, 764, 0.00, -781.25, 2048, 0, 21105, 30.00
125828, 764, 0.00, -781.25, 2048, 0, 21105, 26.00
125830, 763, 0.00, -781.25, 2048, 0, 21105, 27.00
125832, 764, 0.00, -781.25, 2048, 0, 21105, 23.00
125834, 764, 0.00, -781.25, 2048, 0, 21105, 30.00
125836, 763, 0.00, -781.25, 2048, 0, 21105, 30.00
125838, 763, 0.00, -781.25, 2048, 0, 21105, 32.00
125840, 764, -12.50, -1093.75, 2048, 0, 21230, 28.00
125842, 763, -12.50, -1093.75, 2048, 0, 21230, 24.00
125844, 763, -12.50, -1093.75, 2048, 0, 21230, 23.00
125846, 764, -12.50, -1093.75, 2048, 0, 21230, 25.00
125848, 763, -12.50, -1093.75, 2048, 0, 21230, 26.00
125850, 763, -12.50, -1093.75, 2048, 0, 21230, 34.00
125852, 764, -12.50, -1093.75, 2048, 0, 21230, 30.00
125854, 764, -12.50, -1093.75, 2048, 0, 21230, 27.00
125856, 763, -12.50, -1093.75, 2048, 0, 21230, 25.00
125858, 763, -12.50, -1093.75, 2048, 0, 21230, 20.00
125860, 764, 0.00, -312.50, 2048, 0, 19855, 31.00
125862, 763, 0.00, -312.50, 2048, 0, 19855, 30.00
125864, 763, 0.00, -312.50, 2048, 0, 19855, 33.00
125866, 764, 0.00, -312.50, 2048, 0, 19855, 29.00
125868, 763, 0.00, -312.50, 2048, 0, 19855, 24.00
125870, 763, 0.00, -312.50, 2048, 0, 19855, 24.00
125872, 764, 0.00, -312.50, 2048, 0, 19855, 26.00
125874, 763, 0.00, -312.50, 2048, 0, 19855, 23.00
125876, 763, 0.00, -312.50, 2048, 0, 19855, 32.00
125878, 764, 0.00, -312.50, 2048, 0, 19855, 32.00
125880, 763, 0.00, 0.00, 2048, 0, 20480, 26.00
125882, 763, 0.00, 0.00, 2048, 0, 20480, 24.00
125884, 763, 0.00, 0.00, 2048, 0, 20480, 23.00
125886, 762, 0.00, 0.00, 2048, 0, 20480, 28.00
125888, 763, 0.00, 0.00, 2048, 0, 20480, 29.00
125890, 763, 0.00, 0.00, 2048, 0, 20480, 35.00
125892, 762, 0.00, 0.00, 2048, 0, 20480, 32.00
125894, 761, 0.00, 0.00, 2048, 0, 20480, 27.00
125896, 761, 0.00, 0.00, 2048, 0, 20480, 25.00
125898, 761, 0.00, 0.00, 2048, 0, 20480, 26.00
125900, 761, 0.00, 156.25, 2048, 0, 20480, 27.00
125902, 761, 0.00, 156.25, 2048, 0, 20480, 33.00
125904, 762, 0.00, 156.25, 2048, 0, 20480, 34.00
125906, 761, 0.00, 156.25, 2048, 0, 20480, 31.00
125908, 762, 0.00, 156.25, 2048, 0, 20480, 26.00
125910, 762, 0.00, 156.25, 2048, 0, 20480, 24.00
125912, 761, 0.00, 156.25, 2048, 0, 20480, 29.00
125914, 761, 0.00, 156.25, 2048, 0, 20480, 24.00
125916, 761, 0.00, 156.25, 2048, 0, 20480, 34.00
125918, 761, 0.00, 156.25, 2048, 0, 20480, 34.00
125920, 761, 0.00, 156.25, 2048, 0, 20480, 29.00
125922, 761, -37.50, -1250.00, 2048, 0, 22730, 27.00
125924, 761, -37.50, -1250.00, 2048, 0, 22730, 27.00
125926, 761, -37.50, -1250.00, 2048, 0, 22730, 24.00
125928, 761, -37.50, -1250.00, 2048, 0, 22730, 29.00
125930, 761, -37.50, -1250.00, 2048, 0, 22730, 33.00
125932, 761, -37.50, -1250.00, 2048, 0, 22730, 32.00
125934, 761, -37.50, -1250.00, 2048, 0, 22730, 28.00
125936, 761, -37.50, -1250.00, 2048, 0, 22730, 25.00
125938, 761, -37.50, -1250.00, 2048, 0, 22730, 29.00
125940, 761, -37.50, -1406.25, 2048, 0, 20855, 25.00
125942, 761, -37.50, -1406.25, 2048, 0, 20855, 32.00
125944, 761, -37.50, -1406.25, 2048, 0, 20855, 34.00
