Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
59636, 760, -12.50, -312.50, 2048, 0, 21855, 28.00
59638, 761, -12.50, -312.50, 2048, 0, 21855, 27.00
59640, 760, -25.00, -1093.75, 2048, 0, 21355, 27.00
59642, 760, -25.00, -1093.75, 2048, 0, 21355, 27.00
59644, 760, -25.00, -1093.75, 2048, 0, 21355, 28.00
59646, 760, -25.00, -1093.75, 2048, 0, 21355, 37.00
59648, 760, -25.00, -1093.75, 2048, 0, 21355, 33.00
59650, 760, -25.00, -1093.75, 2048, 0, 21355, 33.00
59652, 759, -25.00, -1093.75, 2048, 0, 21355, 34.00
59654, 760, -25.00, -1093.75, 2048, 0, 21355, 30.00
59656, 760, -25.00, -1093.75, 2048, 0, 21355, 26.00
59658, 760, -25.00, -1093.75, 2048, 0, 21355, 29.00
59660, 760, -25.00, -1093.75, 2048, 0, 21355, 27.00
59662, 760, -25.00, -937.50, 2048, 0, 20730, 34.00
59664, 760, -25.00, -937.50, 2048, 0, 20730, 34.00
59666, 760, -25.00, -937.50, 2048, 0, 20730, 37.00
59668, 760, -25.00, -937.50, 2048, 0, 20730, 30.00
59670, 760, -25.00, -937.50, 2048, 0, 20730, 27.00
59672, 760, -25.00, -937.50, 2048, 0, 20730, 31.00
59674, 760, -25.00, -937.50, 2048, 0, 20730, 28.00
59676, 760, -25.00, -937.50, 2048, 0, 20730, 28.00
59678, 760, -25.00, -937.50, 2048, 0, 20730, 34.00
59680, 760, -12.50, -156.25, 2048, 0, 19980, 32.00
59682, 760, -12.50, -156.25, 2048, 0, 19980, 34.00
59684, 760, -12.50, -156.25, 2048, 0, 19980, 31.00
59686, 760, -12.50, -156.25, 2048, 0, 19980, 29.00
59688, 760, -12.50, -156.25, 2048, 0, 19980, 26.00
59690, 760, -12.50, -156.25, 2048, 0, 19980, 27.00
59692, 760, -12.50, -156.25, 2048, 0, 19980, 32.00
59694, 760, -12.50, -156.25, 2048, 0, 19980, 32.00
59696, 760, -12.50, -156.25, 2048, 0, 19980, 37.00
59698, 760, -12.50, -156.25, 2048, 0, 19980, 34.00
59700, 760, 0.00, 781.25, 2048, 0, 19855, 30.00
59702, 760, 0.00, 781.25, 2048, 0, 19855, 27.00
59704, 760, 0.00, 781.25, 2048, 0, 19855, 28.00
59706, 760, 0.00, 781.25, 2048, 0, 19855, 27.00
59708, 760, 0.00, 781.25, 2048, 0, 19855, 26.00
59710, 761, 0.00, 781.25, 2048, 0, 19855, 33.00
59712, 760, 0.00, 781.25, 2048, 0, 19855, 39.00
59714, 762, 0.00, 781.25, 2048, 0, 19855, 32.00
59716, 760, 0.00, 781.25, 2048, 0, 19855, 27.00
59718, 760, 0.00, 781.25, 2048, 0, 19855, 30.00
59720, 761, -0.00, 781.25, 2048, 0, 20480, 27.00
59722, 760, -0.00, 781.25, 2048, 0, 20480, 30.00
59724, 761, -0.00, 781.25, 2048, 0, 20480, 31.00
59726, 760, -0.00, 781.25, 2048, 0, 20480, 31.00
59728, 761, -0.00, 781.25, 2048, 0, 20480, 34.00
59730, 761, -0.00, 781.25, 2048, 0, 20480, 30.00
59732, 761, -0.00, 781.25, 2048, 0, 20480, 29.00
59734, 761, -0.00, 781.25, 2048, 0, 20480, 25.00
59736, 761, -0.00, 781.25, 2048, 0, 20480, 24.00
59738, 761, -0.00, 781.25, 2048, 0, 20480, 31.00
59740, 761, 12.50, 937.50, 2048, 0, 19730, 31.00
59742, 762, 12.50, 937.50, 2048, 0, 19730, 35.00
59744, 761, 12.50, 937.50, 2048, 0, 19730, 33.00
59746, 761, 12.50, 937.50, 2048, 0, 19730, 26.00
59748, 761, 12.50, 937.50, 2048, 0, 19730, 27.00
59750, 762, 12.50, 937.50, 2048, 0, 19730, 27.00
59752, 761, 12.50, 937.50, 2048, 0, 19730, 23.00
59754, 762, 12.50, 937.50, 2048, 0, 19730, 27.00
59756, 762, 12.50, 937.50, 2048, 0, 19730, 32.00
59758, 761, 12.50, 937.50, 2048, 0, 19730, 34.00
59760, 762, 12.50, 625.00, 2048, 0, 20355, 26.00
59762, 762, 12.50, 625.00, 2048, 0, 20355, 26.00
59764, 761, 12.50, 625.00, 2048, 0, 20355, 29.00
59766, 762, 12.50, 625.00, 2048, 0, 20355, 24.00
59768, 761, 12.50, 625.00, 2048, 0, 20355, 26.00
59770, 762, 12.50, 625.00, 2048, 0, 20355, 35.00
59772, 761, 12.50, 625.00, 2048, 0, 20355, 30.00
59774, 762, 12.50, 625.00, 2048, 0, 20355, 33.00
59776, 762, 12.50, 625.00, 2048, 0, 20355, 31.00
59778, 761, 12.50, 625.00, 2048, 0, 20355, 28.00
59780, 762, 25.00, 781.25, 2048, 0, 19605, 23.00
59782, 761, 25.00, 781.25, 2048, 0, 19605, 24.00
59784, 762, 25.00, 781.25, 2048, 0, 19605, 29.00
59786, 762, 25.00, 781.25, 2048, 0, 19605, 28.00
59788, 761, 25.00, 781.25, 2048, 0, 19605, 35.00
59790, 762, 25.00, 781.25, 2048, 0, 19605, 31.00
59792, 762, 25.00, 781.25, 2048, 0, 19605, 27.00
59794, 761, 25.00, 781.25, 2048, 0, 19605, 25.00
59796, 762, 25.00, 781.25, 2048, 0, 19605, 29.00
59798, 761, 25.00, 781.25, 2048, 0, 19605, 22.00
59800, 762, 12.50, 156.25, 2048, 0, 20980, 32.00
59802, 762, 12.50, 156.25, 2048, 0, 20980, 30.00
59804, 761, 12.50, 156.25, 2048, 0, 20980, 33.00
59806, 762, 12.50, 156.25, 2048, 0, 20980, 27.00
59808, 761, 12.50, 156.25, 2048, 0, 20980, 24.00
59810, 762, 12.50, 156.25, 2048, 0, 20980, 29.00
59812, 762, 12.50, 156.25, 2048, 0, 20980, 24.00
59814, 761, 12.50, 156.25, 2048, 0, 20980, 29.00
59816, 761, 12.50, 156.25, 2048, 0, 20980, 32.00
59818, 761, 12.50, 156.25, 2048, 0, 20980, 26.00
59820, 761, 12.50, -156.25, 2048, 0, 20355, 26.00
59822, 761, 12.50, -156.25, 2048, 0, 20355, 27.00
59824, 760, 12.50, -156.25, 2048, 0, 20355, 23.00
59826, 761, 12.50, -156.25, 2048, 0, 20355, 25.00
59828, 761, 12.50, -156.25, 2048, 0, 20355, 25.00
59830, 760, 12.50, -156.25, 2048, 0, 20355, 34.00
59832, 761, 12.50, -156.25, 2048, 0, 20355, 31.00
59834, 760, 12.50, -156.25, 2048, 0, 20355, 30.00
59836, 761, 12.50, -156.25, 2048, 0, 20355, 31.00
59838, 761, 12.50, -156.25, 2048, 0, 20355, 28.00
59840, 760, -25.00, -1562.50, 2048, 0, 22605, 27.00
59842, 761, -25.00, -1562.50, 2048, 0, 22605, 27.00
59844, 760, -25.00, -1562.50, 2048, 0, 22605, 25.00
59846, 761, -25.00, -1562.50, 2048, 0, 22605, 33.00
59848, 762, -25.00, -1562.50, 2048, 0, 22605, 34.00
59850, 760, -25.00, -1562.50, 2048, 0, 22605, 31.00
59852, 762, -25.00, -1562.50, 2048, 0, 22605, 26.00
59854, 761, -25.00, -1562.50, 2048, 0, 22605, 24.00
59856, 761, -25.00, -1562.50, 2048, 0, 22605, 30.00
59858, 762, -25.00, -1562.50, 2048, 0, 22605, 26.00
59860, 761, -25.00, -1562.50, 2048, 0, 20730, 35.00
59862, 761, -25.00, -1562.50, 2048, 0, 20730, 36.00
59864, 761, -25.00, -1562.50, 2048, 0, 20730, 29.00
59866, 761, -25.00, -1562.50, 2048, 0, 20730, 30.00
59868, 762, -25.00, -1562.50, 2048, 0, 20730, 25.00
59870, 761, -25.00, -1562.50, 2048, 0, 20730, 24.00
59872, 762, -25.00, -1562.50, 2048, 0, 20730, 26.00
59874, 762, -25.00, -1562.50, 2048, 0, 20730, 26.00
59876, 761, -25.00, -1562.50, 2048, 0, 20730, 34.00
59878, 762, -25.00, -1562.50, 2048, 0, 20730, 31.00
59880, 761, -12.50, -468.75, 2048, 0, 19980, 25.00
59882, 761, -12.50, -468.75, 2048, 0, 19980, 30.00
59884, 762, -12.50, -468.75, 2048, 0, 19980, 25.00
59886, 761, -12.50, -468.75, 2048, 0, 19980, 25.00
59888, 762, -12.50, -468.75, 2048, 0, 19980, 27.00
59890, 761, -12.50, -468.75, 2048, 0, 19980, 27.00
59892, 761, -12.50, -468.75, 2048, 0, 19980, 33.00
59894, 762, -12.50, -468.75, 2048, 0, 19980, 33.00
59896, 761, -12.50, -468.75, 2048, 0, 19980, 29.00
59898, 762, -12.50, -468.75, 2048, 0, 19980, 26.00
59900, 761, 12.50, 937.50, 2048, 0, 19105, 22.00
59902, 761, 12.50, 937.50, 2048, 0, 19105, 30.00
59904, 762, 12.50, 937.50, 2048, 0, 19105, 26.00
59906, 761, 12.50, 937.50, 2048, 0, 19105, 35.00
59908, 761, 12.50, 937.50, 2048, 0, 19105, 34.00
59910, 762, 12.50, 937.50, 2048, 0, 19105, 26.00
59912, 761, 12.50, 937.50, 2048, 0, 19105, 27.00
59914, 761, 12.50, 937.50, 2048, 0, 19105, 26.00
59916, 761, 12.50, 937.50, 2048, 0, 19105, 22.00
59918, 761, 12.50, 937.50, 2048, 0, 19105, 26.00
59920, 761, 12.50, 937.50, 2048, 0, 19105, 29.00
59922, 761, 12.50, 1250.00, 2048, 0, 20355, 33.00
59924, 761, 12.50, 1250.00, 2048, 0, 20355, 32.00
59926, 761, 12.50, 1250.00, 2048, 0, 20355, 29.00
59928, 760, 12.50, 1250.00, 2048, 0, 20355, 30.00
59930, 761, 12.50, 1250.00, 2048, 0, 20355, 24.00
59932, 761, 12.50, 1250.00, 2048, 0, 20355, 27.00
59934, 760, 12.50, 1250.00, 2048, 0, 20355, 30.00
59936, 761, 12.50, 1250.00, 2048, 0, 20355, 28.00
59938, 760, 12.50, 1250.00, 2048, 0, 20355, 34.00
59940, 760, 0.00, 312.50, 2048, 0, 21105, 30.00
59942, 760, 0.00, 312.50, 2048, 0, 21105, 30.00
59944, 761, 0.00, 312.50, 2048, 0, 21105, 26.00
59946, 761, 0.00, 312.50, 2048, 0, 21105, 21.00
59948, 760, 0.00, 312.50, 2048, 0, 21105, 31.00
59950, 761, 0.00, 312.50, 2048, 0, 21105, 27.00
59952, 760, 0.00, 312.50, 2048, 0, 21105, 36.00
59954, 760, 0.00, 312.50, 2048, 0, 21105, 36.00
59956, 761, 0.00, 312.50, 2048, 0, 21105, 31.00
59958, 760, 0.00, 312.50, 2048, 0, 21105, 30.00
59960, 760, 0.00, -156.25, 2048, 0, 20480, 28.00
59962, 760, 0.00, -156.25, 2048, 0, 20480, 27.00
59964, 760, 0.00, -156.25, 2048, 0, 20480, 27.00
59966, 760, 0.00, -156.25, 2048, 0, 20480, 28.00
59968, 760, 0.00, -156.25, 2048, 0, 20480, 34.00
59970, 760, 0.00, -156.25, 2048, 0, 20480, 35.00
59972, 760, 0.00, -156.25, 2048, 0, 20480, 31.00
59974, 760, 0.00, -156.25, 2048, 0, 20480, 30.00
59976, 760, 0.00, -156.25, 2048, 0, 20480, 28.00
59978, 760, 0.00, -156.25, 2048, 0, 20480, 26.00
59980, 760, -12.50, -781.25, 2048, 0, 21230, 29.00
59982, 760, -12.50, -781.25, 2048, 0, 21230, 27.00
59984, 760, -12.50, -781.25, 2048, 0, 21230, 34.00
59986, 760, -12.50, -781.25, 2048, 0, 21230, 35.00
59988, 760, -12.50, -781.25, 2048, 0, 21230, 32.00
59990, 760, -12.50, -781.25, 2048, 0, 21230, 29.00
59992, 760, -12.50, -781.25, 2048, 0, 21230, 26.00
59994, 760, -12.50, -781.25, 2048, 0, 21230, 32.00
59996, 761, -12.50, -781.25, 2048, 0, 21230, 28.00
59998, 760, -12.50, -781.25, 2048, 0, 21230, 35.00
60000, 760, -12.50, -625.00, 2048, 0, 20605, 35.00
60002, 760, -12.50, -625.00, 2048, 0, 20605, 33.00
60004, 760, -12.50, -625.00, 2048, 0, 20605, 31.00
60006, 761, -12.50, -625.00, 2048, 0, 20605, 26.00
60008, 760, -12.50, -625.00, 2048, 0, 20605, 23.00
60010, 761, -12.50, -625.00, 2048, 0, 20605, 27.00
60012, 761, -12.50, -625.00, 2048, 0, 20605, 27.00
60014, 760, -12.50, -625.00, 2048, 0, 20605, 35.00
60016, 761, -12.50, -625.00, 2048, 0, 20605, 34.00
60018, 761, -12.50, -625.00, 2048, 0, 20605, 32.00
60020, 761, -12.50, -312.50, 2048, 0, 20605, 29.00
60022, 761, -12.50, -312.50, 2048, 0, 20605, 25.00
60024, 761, -12.50, -312.50, 2048, 0, 20605, 25.00
60026, 761, -12.50, -312.50, 2048, 0, 20605, 27.00
60028, 761, -12.50, -312.50, 2048, 0, 20605, 25.00
60030, 761, -12.50, -312.50, 2048, 0, 20605, 32.00
60032, 761, -12.50, -312.50, 2048, 0, 20605, 33.00
60034, 761, -12.50, -312.50, 2048, 0, 20605, 31.00
60036, 761, -12.50, -312.50, 2048, 0, 20605, 25.00
60038, 762, -12.50, -312.50, 2048, 0, 20605, 24.00
60040, 761, 12.50, 781.25, 2048, 0, 19105, 29.00
60042, 762, 12.50, 781.25, 2048, 0, 19105, 24.00
60044, 762, 12.50, 781.25, 2048, 0, 19105, 35.00
60046, 762, 12.50, 781.25, 2048, 0, 19105, 34.00
60048, 762, 12.50, 781.25, 2048, 0, 19105, 29.00
60050, 761, 12.50, 781.25, 2048, 0, 19105, 27.00
60052, 762, 12.50, 781.25, 2048, 0, 19105, 26.00
60054, 761, 12.50, 781.25, 2048, 0, 19105, 22.00
60056, 762, 12.50, 781.25, 2048, 0, 19105, 25.00
60058, 762, 12.50, 781.25, 2048, 0, 19105, 28.00
60060, 761, 12.50, 937.50, 2048, 0, 20355, 34.00
60062, 762, 12.50, 937.50, 2048, 0, 20355, 31.00
60064, 761, 12.50, 937.50, 2048, 0, 20355, 28.00
60066, 761, 12.50, 937.50, 2048, 0, 20355, 28.00
60068, 762, 12.50, 937.50, 2048, 0, 20355, 23.00
60070, 761, 12.50, 937.50, 2048, 0, 20355, 28.00
60072, 762, 12.50, 937.50, 2048, 0, 20355, 27.00
60074, 762, 12.50, 937.50, 2048, 0, 20355, 29.00
60076, 761, 12.50, 937.50, 2048, 0, 20355, 32.00
60078, 762, 12.50, 937.50, 2048, 0, 20355, 32.00
60080, 761, 12.50, 625.00, 2048, 0, 20355, 25.00
60082, 762, 12.50, 625.00, 2048, 0, 20355, 25.00
60084, 761, 12.50, 625.00, 2048, 0, 20355, 23.00
60086, 761, 12.50, 625.00, 2048, 0, 20355, 29.00
60088, 762, 12.50, 625.00, 2048, 0, 20355, 32.00
60090, 761, 12.50, 625.00, 2048, 0, 20355, 37.00
60092, 761, 12.50, 625.00, 2048, 0, 20355, 32.00
60094, 761, 12.50, 625.00, 2048, 0, 20355, 27.00
60096, 761, 12.50, 625.00, 2048, 0, 20355, 27.00
60098, 762, 12.50, 625.00, 2048, 0, 20355, 26.00
60100, 761, 0.00, -156.25, 2048, 0, 21105, 24.00
60102, 761, 0.00, -156.25, 2048, 0, 21105, 27.00
60104, 762, 0.00, -156.25, 2048, 0, 21105, 33.00
60106, 760, 0.00, -156.25, 2048, 0, 21105, 34.00
60108, 762, 0.00, -156.25, 2048, 0, 21105, 29.00
60110, 762, 0.00, -156.25, 2048, 0, 21105, 27.00
60112, 761, 0.00, -156.25, 2048, 0, 21105, 27.00
60114, 762, 0.00, -156.25, 2048, 0, 21105, 23.00
60116, 761, 0.00, -156.25, 2048, 0, 21105, 26.00
60118, 761, 0.00, -156.25, 2048, 0, 21105, 32.00
60120, 761, 0.00, -468.75, 2048, 0, 20480, 30.00
60122, 760, 0.00, -468.75, 2048, 0, 20480, 32.00
60124, 761, 0.00, -468.75, 2048, 0, 20480, 27.00
60126, 760, 0.00, -468.75, 2048, 0, 20480, 27.00
60128, 761, 0.00, -468.75, 2048, 0, 20480, 24.00
60130, 761, 0.00, -468.75, 2048, 0, 20480, 26.00
60132, 761, 0.00, -468.75, 2048, 0, 20480, 31.00
60134, 761, 0.00, -468.75, 2048, 0, 20480, 30.00
60136, 761, 0.00, -468.75, 2048, 0, 20480, 35.00
60138, 760, 0.00, -468.75, 2048, 0, 20480, 31.00
60140, 761, 0.00, -312.50, 2048, 0, 20480, 26.00
60142, 760, 0.00, -312.50, 2048, 0, 20480, 25.00
60144, 761, 0.00, -312.50, 2048, 0, 20480, 27.00
60146, 760, 0.00, -312.50, 2048, 0, 20480, 25.00
60148, 760, 0.00, -312.50, 2048, 0, 20480, 32.00
60150, 761, 0.00, -312.50, 2048, 0, 20480, 32.00
60152, 760, 0.00, -312.50, 2048, 0, 20480, 33.00
60154, 761, 0.00, -312.50, 2048, 0, 20480, 28.00
60156, 760, 0.00, -312.50, 2048, 0, 20480, 25.00
60158, 760, 0.00, -312.50, 2048, 0, 20480, 28.00
60160, 761, 0.00, -312.50, 2048, 0, 20480, 26.00
60162, 760, -12.50, -625.00, 2048, 0, 21230, 31.00
60164, 761, -12.50, -625.00, 2048, 0, 21230, 33.00
60166, 761, -12.50, -625.00, 2048, 0, 21230, 30.00
60168, 761, -12.50, -625.00, 2048, 0, 21230, 28.00
60170, 762, -12.50, -625.00, 2048, 0, 21230, 27.00
60172, 761, -12.50, -625.00, 2048, 0, 21230, 24.00
60174, 762, -12.50, -625.00, 2048, 0, 21230, 26.00
60176, 762, -12.50, -625.00, 2048, 0, 21230, 27.00
60178, 761, -12.50, -625.00, 2048, 0, 21230, 32.00
60180, 762, -12.50, -625.00, 2048, 0, 21230, 32.00
60182, 762, 0.00, -0.00, 2048, 0, 19855, 29.00
60184, 762, 0.00, -0.00, 2048, 0, 19855, 28.00
60186, 762, 0.00, -0.00, 2048, 0, 19855, 24.00
60188, 762, 0.00, -0.00, 2048, 0, 19855, 25.00
60190, 762, 0.00, -0.00, 2048, 0, 19855, 26.00
60192, 762, 0.00, -0.00, 2048, 0, 19855, 28.00
60194, 762, 0.00, -0.00, 2048, 0, 19855, 31.00
60196, 762, 0.00, -0.00, 2048, 0, 19855, 31.00
60198, 762, 0.00, -0.00, 2048, 0, 19855, 26.00
60200, 763, 12.50, 625.00, 2048, 0, 19730, 23.00
60202, 762, 12.50, 625.00, 2048, 0, 19730, 22.00
60204, 762, 12.50, 625.00, 2048, 0, 19730, 27.00
60206, 763, 12.50, 625.00, 2048, 0, 19730, 29.00
60208, 762, 12.50, 625.00, 2048, 0, 19730, 36.00
60210, 763, 12.50, 625.00, 2048, 0, 19730, 28.00
60212, 762, 12.50, 625.00, 2048, 0, 19730, 25.00
60214, 763, 12.50, 625.00, 2048, 0, 19730, 23.00
60216, 762, 12.50, 625.00, 2048, 0, 19730, 26.00
60218, 762, 12.50, 625.00, 2048, 0, 19730, 23.00
60220, 763, 37.50, 1562.50, 2048, 0, 18855, 31.00
60222, 762, 37.50, 1562.50, 2048, 0, 18855, 31.00
60224, 762, 37.50, 1562.50, 2048, 0, 18855, 33.00
60226, 763, 37.50, 1562.50, 2048, 0, 18855, 27.00
60228, 762, 37.50, 1562.50, 2048, 0, 18855, 26.00
60230, 762, 37.50, 1562.50, 2048, 0, 18855, 29.00
60232, 762, 37.50, 1562.50, 2048, 0, 18855, 26.00
60234, 762, 37.50, 1562.50, 2048, 0, 18855, 31.00
60236, 762, 37.50, 1562.50, 2048, 0, 18855, 34.00
60238, 762, 37.50, 1562.50, 2048, 0, 18855, 30.00
60240, 762, 12.50, 468.75, 2048, 0, 21605, 26.00
60242, 762, 12.50, 468.75, 2048, 0, 21605, 25.00
60244, 762, 12.50, 468.75, 2048, 0, 21605, 20.00
60246, 763, 12.50, 468.75, 2048, 0, 21605, 26.00
60248, 762, 12.50, 468.75, 2048, 0, 21605, 26.00
60250, 762, 12.50, 468.75, 2048, 0, 21605, 31.00
60252, 762, 12.50, 468.75, 2048, 0, 21605, 33.00
60254, 761, 12.50, 468.75, 2048, 0, 21605, 32.00
60256, 762, 12.50, 468.75, 2048, 0, 21605, 30.00
60258, 761, 12.50, 468.75, 2048, 0, 21605, 27.00
60260, 761, 0.00, -625.00, 2048, 0, 21105, 27.00
60262, 762, 0.00, -625.00, 2048, 0, 21105, 25.00
60264, 761, 0.00, -625.00, 2048, 0, 21105, 27.00
60266, 762, 0.00, -625.00, 2048, 0, 21105, 35.00
60268, 762, 0.00, -625.00, 2048, 0, 21105, 33.00
60270, 761, 0.00, -625.00, 2048, 0, 21105, 28.00
60272, 762, 0.00, -625.00, 2048, 0, 21105, 25.00
60274, 761, 0.00, -625.00, 2048, 0, 21105, 24.00
60276, 762, 0.00, -625.00, 2048, 0, 21105, 29.00
60278, 762, 0.00, -625.00, 2048, 0, 21105, 28.00
60280, 761, -12.50, -1250.00, 2048, 0, 21230, 34.00
60282, 762, -12.50, -1250.00, 2048, 0, 21230, 33.00
60284, 762, -12.50, -1250.00, 2048, 0, 21230, 29.00
60286, 761, -12.50, -1250.00, 2048, 0, 21230, 28.00
60288, 762, -12.50, -1250.00, 2048, 0, 21230, 26.00
60290, 761, -12.50, -1250.00, 2048, 0, 21230, 24.00
60292, 762, -12.50, -1250.00, 2048, 0, 21230, 27.00
60294, 762, -12.50, -1250.00, 2048, 0, 21230, 36.00
60296, 762, -12.50, -1250.00, 2048, 0, 21230, 36.00
60298, 762, -12.50, -1250.00, 2048, 0, 21230, 31.00
60300, 761, -12.50, -1093.75, 2048, 0, 20605, 25.00
60302, 762, -12.50, -1093.75, 2048, 0, 20605, 27.00
60304, 762, -12.50, -1093.75, 2048, 0, 20605, 23.00
60306, 761, -12.50, -1093.75, 2048, 0, 20605, 25.00
60308, 762, -12.50, -1093.75, 2048, 0, 20605, 34.00
60310, 761, -12.50, -1093.75, 2048, 0, 20605, 28.00
60312, 762, -12.50, -1093.75, 2048, 0, 20605, 32.00
60314, 762, -12.50, -1093.75, 2048, 0, 20605, 28.00
60316, 762, -12.50, -1093.75, 2048, 0, 20605, 25.00
60318, 762, -12.50, -1093.75, 2048, 0, 20605, 24.00
60320, 762, -12.50, -468.75, 2048, 0, 20605, 23.00
60322, 762, -12.50, -468.75, 2048, 0, 20605, 30.00
60324, 761, -12.50, -468.75, 2048, 0, 20605, 31.00
60326, 761, -12.50, -468.75, 2048, 0, 20605, 33.00
60328, 762, -12.50, -468.75, 2048, 0, 20605, 30.00
60330, 761, -12.50, -468.75, 2048, 0, 20605, 26.00
60332, 761, -12.50, -468.75, 2048, 0, 20605, 23.00
60334, 762, -12.50, -468.75, 2048, 0, 20605, 25.00
60336, 761, -12.50, -468.75, 2048, 0, 20605, 24.00
60338, 762, -12.50, -468.75, 2048, 0, 20605, 32.00
60340, 762, -12.50, -156.25, 2048, 0, 20605, 33.00
60342, 762, -12.50, -156.25, 2048, 0, 20605, 30.00
60344, 762, -12.50, -156.25, 2048, 0, 20605, 27.00
60346, 761, -12.50, -156.25, 2048, 0, 20605, 25.00
60348, 762, -12.50, -156.25, 2048, 0, 20605, 29.00
60350, 761, -12.50, -156.25, 2048, 0, 20605, 27.00
60352, 761, -12.50, -156.25, 2048, 0, 20605, 33.00
60354, 762, -12.50, -156.25, 2048, 0, 20605, 34.00
60356, 761, -12.50, -156.25, 2048, 0, 20605, 30.00
60358, 762, -12.50, -156.25, 2048, 0, 20605, 29.00
60360, 762, 12.50, 937.50, 2048, 0, 19105, 25.00
60362, 761, 12.50, 937.50, 2048, 0, 19105, 23.00
60364, 762, 12.50, 937.50, 2048, 0, 19105, 27.00
60366, 762, 12.50, 937.50, 2048, 0, 19105, 27.00
60368, 761, 12.50, 937.50, 2048, 0, 19105, 34.00
60370, 762, 12.50, 937.50, 2048, 0, 19105, 32.00
60372, 761, 12.50, 937.50, 2048, 0, 19105, 29.00
60374, 761, 12.50, 937.50, 2048, 0, 19105, 30.00
60376, 761, 12.50, 937.50, 2048, 0, 19105, 26.00
60378, 761, 12.50, 937.50, 2048, 0, 19105, 25.00
60380, 761, 12.50, 937.50, 2048, 0, 19105, 27.00
60382, 761, 12.50, 937.50, 2048, 0, 20355, 28.00
60384, 761, 12.50, 937.50, 2048, 0, 20355, 35.00
60386, 761, 12.50, 937.50, 2048, 0, 20355, 34.00
60388, 761, 12.50, 937.50, 2048, 0, 20355, 30.00
60390, 761, 12.50, 937.50, 2048, 0, 20355, 27.00
60392, 761, 12.50, 937.50, 2048, 0, 20355, 22.00
60394, 761, 12.50, 937.50, 2048, 0, 20355, 33.00
60396, 761, 12.50, 937.50, 2048, 0, 20355, 27.00
60398, 761, 12.50, 937.50, 2048, 0, 20355, 36.00
60400, 761, 0.00, 156.25, 2048, 0, 21105, 34.00
60402, 761, 0.00, 156.25, 2048, 0, 21105, 31.00
60404, 761, 0.00, 156.25, 2048, 0, 21105, 29.00
60406, 761, 0.00, 156.25, 2048, 0, 21105, 27.00
60408, 761, 0.00, 156.25, 2048, 0, 21105, 24.00
60410, 760, 0.00, 156.25, 2048, 0, 21105, 27.00
60412, 761, 0.00, 156.25, 2048, 0, 21105, 29.00
60414, 760, 0.00, 156.25, 2048, 0, 21105, 35.00
60416, 761, 0.00, 156.25, 2048, 0, 21105, 33.00
60418, 761, 0.00, 156.25, 2048, 0, 21105, 29.00
60420, 760, -12.50, -625.00, 2048, 0, 21230, 28.00
60422, 761, -12.50, -625.00, 2048, 0, 21230, 26.00
60424, 761, -12.50, -625.00, 2048, 0, 21230, 26.00
60426, 761, -12.50, -625.00, 2048, 0, 21230, 28.00
60428, 761, -12.50, -625.00, 2048, 0, 21230, 28.00
60430, 760, -12.50, -625.00, 2048, 0, 21230, 36.00
60432, 761, -12.50, -625.00, 2048, 0, 21230, 33.00
60434, 761, -12.50, -625.00, 2048, 0, 21230, 28.00
60436, 760, -12.50, -625.00, 2048, 0, 21230, 25.00
60438, 761, -12.50, -625.00, 2048, 0, 21230, 23.00
60440, 760, -25.00, -1250.00, 2048, 0, 21355, 28.00
60442, 762, -25.00, -1250.00, 2048, 0, 21355, 27.00
60444, 761, -25.00, -1250.00, 2048, 0, 21355, 35.00
60446, 760, -25.00, -1250.00, 2048, 0, 21355, 34.00
60448, 761, -25.00, -1250.00, 2048, 0, 21355, 29.00
60450, 760, -25.00, -1250.00, 2048, 0, 21355, 28.00
60452, 761, -25.00, -1250.00, 2048, 0, 21355, 26.00
60454, 760, -25.00, -1250.00, 2048, 0, 21355, 23.00
60456, 761, -25.00, -1250.00, 2048, 0, 21355, 27.00
60458, 762, -25.00, -1250.00, 2048, 0, 21355, 32.00
60460, 760, -12.50, -468.75, 2048, 0, 19980, 33.00
60462, 762, -12.50, -468.75, 2048, 0, 19980, 30.00
60464, 761, -12.50, -468.75, 2048, 0, 19980, 25.00
60466, 760, -12.50, -468.75, 2048, 0, 19980, 26.00
60468, 762, -12.50, -468.75, 2048, 0, 19980, 24.00
60470, 761, -12.50, -468.75, 2048, 0, 19980, 26.00
60472, 761, -12.50, -468.75, 2048, 0, 19980, 32.00
60474, 761, -12.50, -468.75, 2048, 0, 19980, 28.00
60476, 761, -12.50, -468.75, 2048, 0, 19980, 33.00
60478, 762, -12.50, -468.75, 2048, 0, 19980, 28.00
60480, 761, -12.50, 0.00, 2048, 0, 20605, 23.00
60482, 763, -12.50, 0.00, 2048, 0, 20605, 24.00
60484, 763, -12.50, 0.00, 2048, 0, 20605, 25.00
60486, 761, -12.50, 0.00, 2048, 0, 20605, 30.00
60497, 763, -12.50, 0.00, 2048, 0, 20605, 26.00
60497, 763, -12.50, 0.00, 2048, 0, 20605, 26.00
60498, 763, -12.50, 0.00, 2048, 0, 20605, 26.00
60498, 763, -12.50, 0.00, 2048, 0, 20605, 26.00
60498, 763, -12.50, 0.00, 2048, 0, 20605, 26.00
60498, 763, -12.50, 0.00, 2048, 0, 20605, 29.00
60500, 762, -12.50, 0.00, 2048, 0, 20605, 23.00
