Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
96838, 762, 0.00, -156.25, 2048, 0, 21105, 30.00
96840, 761, 0.00, -312.50, 2048, 0, 20480, 26.00
96842, 762, 0.00, -312.50, 2048, 0, 20480, 24.00
96844, 762, 0.00, -312.50, 2048, 0, 20480, 25.00
96846, 761, 0.00, -312.50, 2048, 0, 20480, 29.00
96848, 762, 0.00, -312.50, 2048, 0, 20480, 32.00
96850, 761, 0.00, -312.50, 2048, 0, 20480, 34.00
96852, 761, 0.00, -312.50, 2048, 0, 20480, 31.00
96854, 761, 0.00, -312.50, 2048, 0, 20480, 27.00
96856, 761, 0.00, -312.50, 2048, 0, 20480, 25.00
96858, 762, 0.00, -312.50, 2048, 0, 20480, 28.00
96860, 761, -12.50, -625.00, 2048, 0, 21230, 28.00
96862, 761, -12.50, -625.00, 2048, 0, 21230, 32.00
96864, 762, -12.50, -625.00, 2048, 0, 21230, 34.00
96866, 762, -12.50, -625.00, 2048, 0, 21230, 32.00
96868, 762, -12.50, -625.00, 2048, 0, 21230, 28.00
96870, 761, -12.50, -625.00, 2048, 0, 21230, 25.00
96872, 761, -12.50, -625.00, 2048, 0, 21230, 29.00
96874, 761, -12.50, -625.00, 2048, 0, 21230, 26.00
96876, 761, -12.50, -625.00, 2048, 0, 21230, 35.00
96878, 762, -12.50, -625.00, 2048, 0, 21230, 34.00
96880, 761, 0.00, -156.25, 2048, 0, 19855, 28.00
96882, 761, 0.00, -156.25, 2048, 0, 19855, 28.00
96884, 762, 0.00, -156.25, 2048, 0, 19855, 27.00
96886, 761, 0.00, -156.25, 2048, 0, 19855, 26.00
96888, 761, 0.00, -156.25, 2048, 0, 19855, 27.00
96890, 762, 0.00, -156.25, 2048, 0, 19855, 32.00
96892, 762, 0.00, -156.25, 2048, 0, 19855, 35.00
96894, 761, 0.00, -156.25, 2048, 0, 19855, 30.00
96896, 761, 0.00, -156.25, 2048, 0, 19855, 26.00
96898, 762, 0.00, -156.25, 2048, 0, 19855, 27.00
96900, 761, -12.50, -312.50, 2048, 0, 21230, 27.00
96902, 761, -12.50, -312.50, 2048, 0, 21230, 26.00
96904, 762, -12.50, -312.50, 2048, 0, 21230, 33.00
96906, 761, -12.50, -312.50, 2048, 0, 21230, 30.00
96908, 762, -12.50, -312.50, 2048, 0, 21230, 31.00
96910, 762, -12.50, -312.50, 2048, 0, 21230, 26.00
96912, 762, -12.50, -312.50, 2048, 0, 21230, 23.00
96914, 762, -12.50, -312.50, 2048, 0, 21230, 25.00
96916, 762, -12.50, -312.50, 2048, 0, 21230, 25.00
96918, 762, -12.50, -312.50, 2048, 0, 21230, 34.00
96920, 761, 0.00, 156.25, 2048, 0, 19855, 31.00
96922, 762, 0.00, 156.25, 2048, 0, 19855, 29.00
96924, 762, 0.00, 156.25, 2048, 0, 19855, 27.00
96926, 762, 0.00, 156.25, 2048, 0, 19855, 24.00
96928, 762, 0.00, 156.25, 2048, 0, 19855, 27.00
96930, 762, 0.00, 156.25, 2048, 0, 19855, 28.00
96932, 762, 0.00, 156.25, 2048, 0, 19855, 29.00
96934, 762, 0.00, 156.25, 2048, 0, 19855, 33.00
96936, 763, 0.00, 156.25, 2048, 0, 19855, 29.00
96938, 762, 0.00, 156.25, 2048, 0, 19855, 26.00
96940, 763, -12.50, -156.25, 2048, 0, 21230, 25.00
96942, 762, -12.50, -156.25, 2048, 0, 21230, 24.00
96944, 762, -12.50, -156.25, 2048, 0, 21230, 30.00
96946, 763, -12.50, -156.25, 2048, 0, 21230, 31.00
96948, 762, -12.50, -156.25, 2048, 0, 21230, 34.00
96950, 762, -12.50, -156.25, 2048, 0, 21230, 30.00
96952, 761, -12.50, -156.25, 2048, 0, 21230, 24.00
96954, 761, -12.50, -156.25, 2048, 0, 21230, 25.00
96956, 762, -12.50, -156.25, 2048, 0, 21230, 26.00
96958, 761, -12.50, -156.25, 2048, 0, 21230, 26.00
96960, 762, 25.00, 1093.75, 2048, 0, 18355, 33.00
96962, 762, 25.00, 1093.75, 2048, 0, 18355, 33.00
96964, 761, 25.00, 1093.75, 2048, 0, 18355, 29.00
96966, 762, 25.00, 1093.75, 2048, 0, 18355, 25.00
96968, 762, 25.00, 1093.75, 2048, 0, 18355, 24.00
96970, 762, 25.00, 1093.75, 2048, 0, 18355, 29.00
96972, 762, 25.00, 1093.75, 2048, 0, 18355, 28.00
96974, 761, 25.00, 1093.75, 2048, 0, 18355, 36.00
96976, 762, 25.00, 1093.75, 2048, 0, 18355, 32.00
96978, 761, 25.00, 1093.75, 2048, 0, 18355, 28.00
96980, 761, 12.50, 781.25, 2048, 0, 20980, 25.00
96982, 762, 12.50, 781.25, 2048, 0, 20980, 26.00
96984, 761, 12.50, 781.25, 2048, 0, 20980, 23.00
96986, 762, 12.50, 781.25, 2048, 0, 20980, 31.00
96988, 762, 12.50, 781.25, 2048, 0, 20980, 32.00
96990, 761, 12.50, 781.25, 2048, 0, 20980, 32.00
96992, 762, 12.50, 781.25, 2048, 0, 20980, 26.00
96994, 761, 12.50, 781.25, 2048, 0, 20980, 24.00
96996, 761, 12.50, 781.25, 2048, 0, 20980, 29.00
96998, 762, 12.50, 781.25, 2048, 0, 20980, 26.00
97000, 761, 12.50, 312.50, 2048, 0, 20355, 36.00
97002, 761, 12.50, 312.50, 2048, 0, 20355, 34.00
97004, 761, 12.50, 312.50, 2048, 0, 20355, 28.00
97006, 761, 12.50, 312.50, 2048, 0, 20355, 27.00
97008, 762, 12.50, 312.50, 2048, 0, 20355, 25.00
97010, 760, 12.50, 312.50, 2048, 0, 20355, 24.00
97012, 761, 12.50, 312.50, 2048, 0, 20355, 25.00
97014, 762, 12.50, 312.50, 2048, 0, 20355, 31.00
97016, 761, 12.50, 312.50, 2048, 0, 20355, 33.00
97018, 762, 12.50, 312.50, 2048, 0, 20355, 29.00
97020, 761, -25.00, -1250.00, 2048, 0, 22605, 25.00
97022, 761, -25.00, -1250.00, 2048, 0, 22605, 26.00
97024, 762, -25.00, -1250.00, 2048, 0, 22605, 25.00
97026, 762, -25.00, -1250.00, 2048, 0, 22605, 28.00
97028, 762, -25.00, -1250.00, 2048, 0, 22605, 33.00
97030, 762, -25.00, -1250.00, 2048, 0, 22605, 30.00
97032, 761, -25.00, -1250.00, 2048, 0, 22605, 29.00
97034, 762, -25.00, -1250.00, 2048, 0, 22605, 25.00
97036, 760, -25.00, -1250.00, 2048, 0, 22605, 23.00
97038, 761, -25.00, -1250.00, 2048, 0, 22605, 25.00
97040, 762, -12.50, -1093.75, 2048, 0, 19980, 32.00
97042, 761, -12.50, -1093.75, 2048, 0, 19980, 33.00
97044, 762, -12.50, -1093.75, 2048, 0, 19980, 31.00
97046, 761, -12.50, -1093.75, 2048, 0, 19980, 27.00
97048, 761, -12.50, -1093.75, 2048, 0, 19980, 25.00
97050, 762, -12.50, -1093.75, 2048, 0, 19980, 24.00
97052, 761, -12.50, -1093.75, 2048, 0, 19980, 24.00
97054, 762, -12.50, -1093.75, 2048, 0, 19980, 28.00
97056, 761, -12.50, -1093.75, 2048, 0, 19980, 33.00
97058, 762, -12.50, -1093.75, 2048, 0, 19980, 31.00
97060, 762, 0.00, 0.00, 2048, 0, 19855, 25.00
97062, 761, 0.00, 0.00, 2048, 0, 19855, 25.00
97064, 762, 0.00, 0.00, 2048, 0, 19855, 24.00
97066, 763, 0.00, 0.00, 2048, 0, 19855, 23.00
97068, 761, 0.00, 0.00, 2048, 0, 19855, 30.00
97070, 763, 0.00, 0.00, 2048, 0, 19855, 34.00
97072, 762, 0.00, 0.00, 2048, 0, 19855, 29.00
97074, 761, 0.00, 0.00, 2048, 0, 19855, 29.00
97076, 763, 0.00, 0.00, 2048, 0, 19855, 26.00
97078, 762, 0.00, 0.00, 2048, 0, 19855, 25.00
97080, 762, 12.50, 781.25, 2048, 0, 19730, 30.00
97082, 762, 12.50, 781.25, 2048, 0, 19730, 29.00
97084, 763, 12.50, 781.25, 2048, 0, 19730, 34.00
97086, 763, 12.50, 781.25, 2048, 0, 19730, 29.00
97088, 761, 12.50, 781.25, 2048, 0, 19730, 27.00
97090, 763, 12.50, 781.25, 2048, 0, 19730, 22.00
97092, 762, 12.50, 781.25, 2048, 0, 19730, 23.00
97094, 762, 12.50, 781.25, 2048, 0, 19730, 28.00
97096, 763, 12.50, 781.25, 2048, 0, 19730, 31.00
97098, 762, 12.50, 781.25, 2048, 0, 19730, 31.00
97100, 763, 12.50, 781.25, 2048, 0, 19730, 31.00
97102, 763, 12.50, 937.50, 2048, 0, 20355, 24.00
97104, 763, 12.50, 937.50, 2048, 0, 20355, 25.00
97106, 763, 12.50, 937.50, 2048, 0, 20355, 26.00
97108, 763, 12.50, 937.50, 2048, 0, 20355, 25.00
97110, 763, 12.50, 937.50, 2048, 0, 20355, 34.00
97112, 763, 12.50, 937.50, 2048, 0, 20355, 32.00
97114, 762, 12.50, 937.50, 2048, 0, 20355, 27.00
97116, 763, 12.50, 937.50, 2048, 0, 20355, 24.00
97118, 763, 12.50, 937.50, 2048, 0, 20355, 21.00
97120, 763, 12.50, 468.75, 2048, 0, 20355, 31.00
97122, 763, 12.50, 468.75, 2048, 0, 20355, 30.00
97124, 763, 12.50, 468.75, 2048, 0, 20355, 35.00
97126, 763, 12.50, 468.75, 2048, 0, 20355, 30.00
97128, 763, 12.50, 468.75, 2048, 0, 20355, 25.00
97130, 764, 12.50, 468.75, 2048, 0, 20355, 24.00
97132, 764, 12.50, 468.75, 2048, 0, 20355, 26.00
97134, 763, 12.50, 468.75, 2048, 0, 20355, 23.00
97136, 764, 12.50, 468.75, 2048, 0, 20355, 32.00
97138, 763, 12.50, 468.75, 2048, 0, 20355, 33.00
97140, 763, 12.50, 156.25, 2048, 0, 20355, 28.00
97142, 764, 12.50, 156.25, 2048, 0, 20355, 25.00
97144, 763, 12.50, 156.25, 2048, 0, 20355, 21.00
97146, 763, 12.50, 156.25, 2048, 0, 20355, 30.00
97148, 763, 12.50, 156.25, 2048, 0, 20355, 24.00
97150, 762, 12.50, 156.25, 2048, 0, 20355, 35.00
97152, 763, 12.50, 156.25, 2048, 0, 20355, 33.00
97154, 763, 12.50, 156.25, 2048, 0, 20355, 30.00
97156, 763, 12.50, 156.25, 2048, 0, 20355, 24.00
97158, 763, 12.50, 156.25, 2048, 0, 20355, 25.00
97160, 763, 12.50, 156.25, 2048, 0, 20355, 23.00
97162, 763, 12.50, 0.00, 2048, 0, 20355, 30.00
97164, 763, 12.50, 0.00, 2048, 0, 20355, 31.00
97166, 763, 12.50, 0.00, 2048, 0, 20355, 32.00
97168, 763, 12.50, 0.00, 2048, 0, 20355, 26.00
97170, 763, 12.50, 0.00, 2048, 0, 20355, 23.00
97172, 763, 12.50, 0.00, 2048, 0, 20355, 29.00
97174, 763, 12.50, 0.00, 2048, 0, 20355, 27.00
97176, 762, 12.50, 0.00, 2048, 0, 20355, 31.00
97178, 763, 12.50, 0.00, 2048, 0, 20355, 33.00
97180, 762, 0.00, -468.75, 2048, 0, 21105, 28.00
97182, 762, 0.00, -468.75, 2048, 0, 21105, 28.00
97184, 763, 0.00, -468.75, 2048, 0, 21105, 25.00
97186, 762, 0.00, -468.75, 2048, 0, 21105, 21.00
97188, 762, 0.00, -468.75, 2048, 0, 21105, 26.00
97190, 762, 0.00, -468.75, 2048, 0, 21105, 29.00
97192, 762, 0.00, -468.75, 2048, 0, 21105, 33.00
97194, 762, 0.00, -468.75, 2048, 0, 21105, 30.00
97196, 762, 0.00, -468.75, 2048, 0, 21105, 26.00
97198, 763, 0.00, -468.75, 2048, 0, 21105, 28.00
97200, 762, -12.50, -937.50, 2048, 0, 21230, 23.00
97202, 761, -12.50, -937.50, 2048, 0, 21230, 26.00
97204, 762, -12.50, -937.50, 2048, 0, 21230, 32.00
97206, 762, -12.50, -937.50, 2048, 0, 21230, 29.00
97208, 762, -12.50, -937.50, 2048, 0, 21230, 31.00
97210, 762, -12.50, -937.50, 2048, 0, 21230, 26.00
97212, 762, -12.50, -937.50, 2048, 0, 21230, 27.00
97214, 762, -12.50, -937.50, 2048, 0, 21230, 25.00
97216, 762, -12.50, -937.50, 2048, 0, 21230, 25.00
97218, 761, -12.50, -937.50, 2048, 0, 21230, 33.00
97220, 762, -12.50, -781.25, 2048, 0, 20605, 31.00
97222, 762, -12.50, -781.25, 2048, 0, 20605, 29.00
97224, 762, -12.50, -781.25, 2048, 0, 20605, 29.00
97226, 761, -12.50, -781.25, 2048, 0, 20605, 27.00
97228, 761, -12.50, -781.25, 2048, 0, 20605, 26.00
97230, 762, -12.50, -781.25, 2048, 0, 20605, 26.00
97232, 761, -12.50, -781.25, 2048, 0, 20605, 29.00
97234, 762, -12.50, -781.25, 2048, 0, 20605, 36.00
97236, 762, -12.50, -781.25, 2048, 0, 20605, 32.00
97238, 762, -12.50, -781.25, 2048, 0, 20605, 27.00
97240, 762, -12.50, -468.75, 2048, 0, 20605, 25.00
97242, 762, -12.50, -468.75, 2048, 0, 20605, 23.00
97244, 761, -12.50, -468.75, 2048, 0, 20605, 29.00
97246, 762, -12.50, -468.75, 2048, 0, 20605, 30.00
97248, 762, -12.50, -468.75, 2048, 0, 20605, 36.00
97250, 761, -12.50, -468.75, 2048, 0, 20605, 32.00
97252, 762, -12.50, -468.75, 2048, 0, 20605, 27.00
97254, 762, -12.50, -468.75, 2048, 0, 20605, 26.00
97256, 761, -12.50, -468.75, 2048, 0, 20605, 27.00
97258, 761, -12.50, -468.75, 2048, 0, 20605, 24.00
97260, 761, 0.00, 312.50, 2048, 0, 19855, 34.00
97262, 761, 0.00, 312.50, 2048, 0, 19855, 33.00
97264, 760, 0.00, 312.50, 2048, 0, 19855, 33.00
97266, 761, 0.00, 312.50, 2048, 0, 19855, 27.00
97268, 760, 0.00, 312.50, 2048, 0, 19855, 26.00
97270, 760, 0.00, 312.50, 2048, 0, 19855, 31.00
97272, 761, 0.00, 312.50, 2048, 0, 19855, 25.00
97274, 760, 0.00, 312.50, 2048, 0, 19855, 36.00
97276, 760, 0.00, 312.50, 2048, 0, 19855, 37.00
97278, 760, 0.00, 312.50, 2048, 0, 19855, 32.00
97280, 760, 0.00, 312.50, 2048, 0, 19855, 30.00
97282, 760, -12.50, -0.00, 2048, 0, 21230, 29.00
97284, 760, -12.50, -0.00, 2048, 0, 21230, 24.00
97286, 761, -12.50, -0.00, 2048, 0, 21230, 27.00
97288, 760, -12.50, -0.00, 2048, 0, 21230, 30.00
97290, 760, -12.50, -0.00, 2048, 0, 21230, 35.00
97292, 760, -12.50, -0.00, 2048, 0, 21230, 34.00
97294, 760, -12.50, -0.00, 2048, 0, 21230, 29.00
97298, 761, -12.50, -0.00, 2048, 0, 21230, 26.00
97298, 761, -12.50, -0.00, 2048, 0, 21230, 25.00
97300, 760, -25.00, -625.00, 2048, 0, 21355, 29.00
97302, 760, -25.00, -625.00, 2048, 0, 21355, 30.00
97304, 760, -25.00, -625.00, 2048, 0, 21355, 31.00
97306, 760, -25.00, -625.00, 2048, 0, 21355, 37.00
97308, 760, -25.00, -625.00, 2048, 0, 21355, 34.00
97310, 760, -25.00, -625.00, 2048, 0, 21355, 31.00
97312, 761, -25.00, -625.00, 2048, 0, 21355, 28.00
97314, 760, -25.00, -625.00, 2048, 0, 21355, 25.00
97316, 760, -25.00, -625.00, 2048, 0, 21355, 31.00
97318, 760, -25.00, -625.00, 2048, 0, 21355, 30.00
97320, 760, -25.00, -625.00, 2048, 0, 20730, 36.00
97322, 760, -25.00, -625.00, 2048, 0, 20730, 35.00
97324, 760, -25.00, -625.00, 2048, 0, 20730, 29.00
97326, 760, -25.00, -625.00, 2048, 0, 20730, 28.00
97328, 760, -25.00, -625.00, 2048, 0, 20730, 28.00
97330, 760, -25.00, -625.00, 2048, 0, 20730, 25.00
97332, 760, -25.00, -625.00, 2048, 0, 20730, 30.00
97334, 760, -25.00, -625.00, 2048, 0, 20730, 34.00
97336, 761, -25.00, -625.00, 2048, 0, 20730, 36.00
97338, 760, -25.00, -625.00, 2048, 0, 20730, 28.00
97340, 760, -12.50, 0.00, 2048, 0, 19980, 25.00
97342, 760, -12.50, 0.00, 2048, 0, 19980, 29.00
97344, 760, -12.50, 0.00, 2048, 0, 19980, 27.00
97346, 761, -12.50, 0.00, 2048, 0, 19980, 30.00
97348, 760, -12.50, 0.00, 2048, 0, 19980, 34.00
97350, 761, -12.50, 0.00, 2048, 0, 19980, 30.00
97352, 760, -12.50, 0.00, 2048, 0, 19980, 30.00
97354, 761, -12.50, 0.00, 2048, 0, 19980, 26.00
97356, 760, -12.50, 0.00, 2048, 0, 19980, 24.00
97358, 761, -12.50, 0.00, 2048, 0, 19980, 25.00
97360, 762, 12.50, 1250.00, 2048, 0, 19105, 32.00
97362, 760, 12.50, 1250.00, 2048, 0, 19105, 33.00
97364, 762, 12.50, 1250.00, 2048, 0, 19105, 33.00
97366, 761, 12.50, 1250.00, 2048, 0, 19105, 28.00
97368, 761, 12.50, 1250.00, 2048, 0, 19105, 28.00
97370, 762, 12.50, 1250.00, 2048, 0, 19105, 22.00
97372, 762, 12.50, 1250.00, 2048, 0, 19105, 27.00
97374, 762, 12.50, 1250.00, 2048, 0, 19105, 29.00
97376, 761, 12.50, 1250.00, 2048, 0, 19105, 30.00
97378, 762, 12.50, 1250.00, 2048, 0, 19105, 32.00
97380, 763, 25.00, 1718.75, 2048, 0, 19605, 25.00
97382, 761, 25.00, 1718.75, 2048, 0, 19605, 26.00
97384, 763, 25.00, 1718.75, 2048, 0, 19605, 23.00
97386, 762, 25.00, 1718.75, 2048, 0, 19605, 25.00
97388, 762, 25.00, 1718.75, 2048, 0, 19605, 30.00
97390, 763, 25.00, 1718.75, 2048, 0, 19605, 32.00
97392, 762, 25.00, 1718.75, 2048, 0, 19605, 30.00
97394, 763, 25.00, 1718.75, 2048, 0, 19605, 28.00
97396, 762, 25.00, 1718.75, 2048, 0, 19605, 25.00
97398, 762, 25.00, 1718.75, 2048, 0, 19605, 26.00
97400, 763, 37.50, 1718.75, 2048, 0, 19480, 28.00
97402, 762, 37.50, 1718.75, 2048, 0, 19480, 27.00
97404, 763, 37.50, 1718.75, 2048, 0, 19480, 33.00
97406, 763, 37.50, 1718.75, 2048, 0, 19480, 29.00
97408, 763, 37.50, 1718.75, 2048, 0, 19480, 26.00
97410, 763, 37.50, 1718.75, 2048, 0, 19480, 23.00
97412, 763, 37.50, 1718.75, 2048, 0, 19480, 23.00
97414, 763, 37.50, 1718.75, 2048, 0, 19480, 28.00
97416, 763, 37.50, 1718.75, 2048, 0, 19480, 31.00
97418, 763, 37.50, 1718.75, 2048, 0, 19480, 32.00
97420, 764, 25.00, 625.00, 2048, 0, 20855, 27.00
97422, 763, 25.00, 625.00, 2048, 0, 20855, 25.00
97424, 764, 25.00, 625.00, 2048, 0, 20855, 22.00
97426, 764, 25.00, 625.00, 2048, 0, 20855, 26.00
97428, 764, 25.00, 625.00, 2048, 0, 20855, 25.00
97430, 764, 25.00, 625.00, 2048, 0, 20855, 32.00
97432, 764, 25.00, 625.00, 2048, 0, 20855, 30.00
97434, 764, 25.00, 625.00, 2048, 0, 20855, 27.00
97436, 764, 25.00, 625.00, 2048, 0, 20855, 24.00
97438, 764, 25.00, 625.00, 2048, 0, 20855, 21.00
97440, 764, 25.00, 0.00, 2048, 0, 20230, 30.00
97442, 764, 25.00, 0.00, 2048, 0, 20230, 29.00
97444, 764, 25.00, 0.00, 2048, 0, 20230, 34.00
97446, 764, 25.00, 0.00, 2048, 0, 20230, 29.00
97448, 764, 25.00, 0.00, 2048, 0, 20230, 25.00
97450, 764, 25.00, 0.00, 2048, 0, 20230, 22.00
97452, 764, 25.00, 0.00, 2048, 0, 20230, 24.00
97454, 764, 25.00, 0.00, 2048, 0, 20230, 23.00
97456, 764, 25.00, 0.00, 2048, 0, 20230, 32.00
97458, 764, 25.00, 0.00, 2048, 0, 20230, 33.00
97460, 764, 12.50, -625.00, 2048, 0, 20980, 26.00
97462, 764, 12.50, -625.00, 2048, 0, 20980, 25.00
97464, 764, 12.50, -625.00, 2048, 0, 20980, 24.00
97466, 764, 12.50, -625.00, 2048, 0, 20980, 28.00
97468, 764, 12.50, -625.00, 2048, 0, 20980, 28.00
97470, 764, 12.50, -625.00, 2048, 0, 20980, 35.00
97472, 764, 12.50, -625.00, 2048, 0, 20980, 31.00
97474, 763, 12.50, -625.00, 2048, 0, 20980, 26.00
97476, 764, 12.50, -625.00, 2048, 0, 20980, 25.00
97478, 764, 12.50, -625.00, 2048, 0, 20980, 23.00
97480, 763, 12.50, -625.00, 2048, 0, 20980, 22.00
97482, 763, 0.00, -1093.75, 2048, 0, 21105, 31.00
97484, 763, 0.00, -1093.75, 2048, 0, 21105, 31.00
97486, 763, 0.00, -1093.75, 2048, 0, 21105, 30.00
97488, 763, 0.00, -1093.75, 2048, 0, 21105, 25.00
97490, 763, 0.00, -1093.75, 2048, 0, 21105, 23.00
97492, 763, 0.00, -1093.75, 2048, 0, 21105, 28.00
97494, 763, 0.00, -1093.75, 2048, 0, 21105, 25.00
97496, 763, 0.00, -1093.75, 2048, 0, 21105, 34.00
97498, 763, 0.00, -1093.75, 2048, 0, 21105, 33.00
97500, 763, 0.00, -781.25, 2048, 0, 20480, 26.00
97502, 762, 0.00, -781.25, 2048, 0, 20480, 26.00
97504, 763, 0.00, -781.25, 2048, 0, 20480, 27.00
97506, 762, 0.00, -781.25, 2048, 0, 20480, 24.00
97508, 762, 0.00, -781.25, 2048, 0, 20480, 28.00
97510, 763, 0.00, -781.25, 2048, 0, 20480, 33.00
97512, 762, 0.00, -781.25, 2048, 0, 20480, 33.00
97514, 762, 0.00, -781.25, 2048, 0, 20480, 28.00
97516, 763, 0.00, -781.25, 2048, 0, 20480, 24.00
97518, 762, 0.00, -781.25, 2048, 0, 20480, 31.00
97520, 762, -12.50, -937.50, 2048, 0, 21230, 24.00
97522, 762, -12.50, -937.50, 2048, 0, 21230, 33.00
97524, 762, -12.50, -937.50, 2048, 0, 21230, 33.00
97526, 762, -12.50, -937.50, 2048, 0, 21230, 31.00
97528, 762, -12.50, -937.50, 2048, 0, 21230, 28.00
97530, 762, -12.50, -937.50, 2048, 0, 21230, 27.00
97532, 761, -12.50, -937.50, 2048, 0, 21230, 23.00
97534, 762, -12.50, -937.50, 2048, 0, 21230, 26.00
97536, 762, -12.50, -937.50, 2048, 0, 21230, 29.00
97538, 761, -12.50, -937.50, 2048, 0, 21230, 34.00
97540, 762, -12.50, -625.00, 2048, 0, 20605, 27.00
97542, 762, -12.50, -625.00, 2048, 0, 20605, 27.00
97544, 761, -12.50, -625.00, 2048, 0, 20605, 30.00
97546, 762, -12.50, -625.00, 2048, 0, 20605, 24.00
97548, 761, -12.50, -625.00, 2048, 0, 20605, 26.00
97550, 761, -12.50, -625.00, 2048, 0, 20605, 32.00
97552, 761, -12.50, -625.00, 2048, 0, 20605, 31.00
97554, 761, -12.50, -625.00, 2048, 0, 20605, 32.00
97556, 761, -12.50, -625.00, 2048, 0, 20605, 29.00
97558, 760, -12.50, -625.00, 2048, 0, 20605, 27.00
97560, 761, -25.00, -781.25, 2048, 0, 21355, 26.00
97562, 761, -25.00, -781.25, 2048, 0, 21355, 26.00
97564, 761, -25.00, -781.25, 2048, 0, 21355, 32.00
97566, 761, -25.00, -781.25, 2048, 0, 21355, 32.00
97568, 761, -25.00, -781.25, 2048, 0, 21355, 34.00
97570, 761, -25.00, -781.25, 2048, 0, 21355, 31.00
97572, 761, -25.00, -781.25, 2048, 0, 21355, 27.00
97574, 761, -25.00, -781.25, 2048, 0, 21355, 26.00
97576, 760, -25.00, -781.25, 2048, 0, 21355, 28.00
97578, 761, -25.00, -781.25, 2048, 0, 21355, 26.00
97580, 761, -25.00, -625.00, 2048, 0, 20730, 35.00
97582, 760, -25.00, -625.00, 2048, 0, 20730, 36.00
97584, 761, -25.00, -625.00, 2048, 0, 20730, 32.00
97586, 760, -25.00, -625.00, 2048, 0, 20730, 27.00
97588, 760, -25.00, -625.00, 2048, 0, 20730, 24.00
97590, 760, -25.00, -625.00, 2048, 0, 20730, 31.00
97592, 761, -25.00, -625.00, 2048, 0, 20730, 27.00
97594, 760, -25.00, -625.00, 2048, 0, 20730, 36.00
97596, 760, -25.00, -625.00, 2048, 0, 20730, 36.00
97598, 760, -25.00, -625.00, 2048, 0, 20730, 31.00
97600, 761, -12.50, 156.25, 2048, 0, 19980, 27.00
97602, 760, -12.50, 156.25, 2048, 0, 19980, 27.00
97604, 760, -12.50, 156.25, 2048, 0, 19980, 25.00
97606, 761, -12.50, 156.25, 2048, 0, 19980, 27.00
97608, 760, -12.50, 156.25, 2048, 0, 19980, 34.00
97610, 760, -12.50, 156.25, 2048, 0, 19980, 35.00
97612, 761, -12.50, 156.25, 2048, 0, 19980, 29.00
97614, 761, -12.50, 156.25, 2048, 0, 19980, 26.00
97616, 760, -12.50, 156.25, 2048, 0, 19980, 29.00
97618, 760, -12.50, 156.25, 2048, 0, 19980, 25.00
97620, 761, -12.50, 312.50, 2048, 0, 20605, 34.00
97622, 761, -12.50, 312.50, 2048, 0, 20605, 34.00
97624, 761, -12.50, 312.50, 2048, 0, 20605, 30.00
97626, 761, -12.50, 312.50, 2048, 0, 20605, 30.00
97628, 761, -12.50, 312.50, 2048, 0, 20605, 26.00
97630, 761, -12.50, 312.50, 2048, 0, 20605, 24.00
97632, 761, -12.50, 312.50, 2048, 0, 20605, 23.00
97634, 762, -12.50, 312.50, 2048, 0, 20605, 25.00
97636, 760, -12.50, 312.50, 2048, 0, 20605, 34.00
97638, 762, -12.50, 312.50, 2048, 0, 20605, 32.00
97640, 762, -0.00, 781.25, 2048, 0, 19855, 25.00
97642, 761, -0.00, 781.25, 2048, 0, 19855, 27.00
97644, 762, -0.00, 781.25, 2048, 0, 19855, 24.00
97646, 761, -0.00, 781.25, 2048, 0, 19855, 26.00
97648, 762, -0.00, 781.25, 2048, 0, 19855, 28.00
97650, 762, -0.00, 781.25, 2048, 0, 19855, 29.00
97652, 762, -0.00, 781.25, 2048, 0, 19855, 32.00
97654, 762, -0.00, 781.25, 2048, 0, 19855, 28.00
97656, 761, -0.00, 781.25, 2048, 0, 19855, 26.00
97658, 762, -0.00, 781.25, 2048, 0, 19855, 22.00
97660, 762, 12.50, 1093.75, 2048, 0, 19730, 24.00
97662, 762, 12.50, 1093.75, 2048, 0, 19730, 30.00
97664, 762, 12.50, 1093.75, 2048, 0, 19730, 31.00
97666, 762, 12.50, 1093.75, 2048, 0, 19730, 30.00
97668, 762, 12.50, 1093.75, 2048, 0, 19730, 29.00
97670, 762, 12.50, 1093.75, 2048, 0, 19730, 25.00
97672, 762, 12.50, 1093.75, 2048, 0, 19730, 25.00
97674, 763, 12.50, 1093.75, 2048, 0, 19730, 25.00
97676, 762, 12.50, 1093.75, 2048, 0, 19730, 26.00
97678, 763, 12.50, 1093.75, 2048, 0, 19730, 32.00
97680, 763, 12.50, 1093.75, 2048, 0, 19730, 31.00
97682, 763, 12.50, 781.25, 2048, 0, 20355, 27.00
97684, 764, 12.50, 781.25, 2048, 0, 20355, 25.00
97686, 763, 12.50, 781.25, 2048, 0, 20355, 23.00
97688, 763, 12.50, 781.25, 2048, 0, 20355, 28.00
97690, 764, 12.50, 781.25, 2048, 0, 20355, 30.00
97692, 763, 12.50, 781.25, 2048, 0, 20355, 35.00
97694, 763, 12.50, 781.25, 2048, 0, 20355, 28.00
97696, 763, 12.50, 781.25, 2048, 0, 20355, 26.00
97698, 763, 12.50, 781.25, 2048, 0, 20355, 23.00
97700, 763, 25.00, 937.50, 2048, 0, 19605, 25.00
97702, 763, 25.00, 937.50, 2048, 0, 19605, 23.00
