Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
58258, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58260, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
58262, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
58264, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58266, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
58268, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58270, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58272, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58274, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58276, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58278, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
58280, 1645, -25.00, -1875.00, 2048, 0, 0, 3.00
58282, 1645, -25.00, -1875.00, 2048, 0, 0, 5.00
58284, 1644, -25.00, -1875.00, 2048, 0, 0, 4.00
58286, 1644, -25.00, -1875.00, 2048, 0, 0, 4.00
58288, 1645, -25.00, -1875.00, 2048, 0, 0, 3.00
58290, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
58292, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58294, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
58296, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
58298, 1644, 0.00, 0.00, 2048, 0, 0, 3.00
58300, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58302, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58304, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58306, 1645, 25.00, 1875.00, 2048, 0, 0, 5.00
58308, 1644, 25.00, 1875.00, 2048, 0, 0, 3.00
58310, 1645, 25.00, 1875.00, 2048, 0, 0, 3.00
58312, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58314, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58316, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58318, 1645, 25.00, 1875.00, 2048, 0, 0, 3.00
58320, 1645, -25.00, -1875.00, 2048, 0, 0, 3.00
58322, 1644, -25.00, -1875.00, 2048, 0, 0, 4.00
58324, 1644, -25.00, -1875.00, 2048, 0, 0, 3.00
58326, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
58328, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
58330, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58332, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
58334, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58336, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
58338, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58340, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58342, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58344, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58346, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58348, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
58350, 1644, 25.00, 1875.00, 2048, 0, 0, 4.00
58352, 1645, 25.00, 1875.00, 2048, 0, 0, 3.00
58354, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58356, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58358, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58360, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58362, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58364, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58366, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58368, 1644, 0.00, 0.00, 2048, 0, 0, 5.00
58370, 1645, 0.00, 0.00, 2048, 0, 0, 2.00
58372, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58374, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
58376, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58378, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58380, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
58382, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
58384, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58386, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
58388, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58390, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
58392, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
58394, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
58396, 1644, -25.00, -1875.00, 2048, 0, 0, 6.00
58398, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
58400, 1645, -25.00, -1875.00, 2048, 0, 0, 3.00
58402, 1644, -25.00, -1875.00, 2048, 0, 0, 4.00
58404, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
58406, 1645, -25.00, -1875.00, 2048, 0, 0, 3.00
58408, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
58410, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
58412, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
58414, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
58416, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58418, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58420, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58422, 1645, 25.00, 1875.00, 2048, 0, 0, 3.00
58424, 1644, 25.00, 1875.00, 2048, 0, 0, 3.00
58426, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58428, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58430, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58432, 1645, 25.00, 1875.00, 2048, 0, 0, 3.00
58434, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58436, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58438, 1644, 25.00, 1875.00, 2048, 0, 0, 3.00
58440, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
58442, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58444, 1644, 0.00, 0.00, 2048, 0, 0, 3.00
58446, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
58448, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58450, 1645, 0.00, 0.00, 2048, 0, 0, 6.00
58452, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
58454, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58456, 1644, 0.00, 0.00, 2048, 0, 0, 3.00
58458, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58460, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
58462, 1644, 0.00, 0.00, 2048, 0, 0, 2.00
58464, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58466, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58468, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58470, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58472, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
58474, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
58476, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58478, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58480, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
58482, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58484, 1644, 0.00, 0.00, 2048, 0, 0, 5.00
58486, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58488, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
58490, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
58492, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
58494, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58496, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58498, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
58500, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58502, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58504, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58506, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58508, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58510, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
58512, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58514, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
58516, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58518, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58520, 1645, -25.00, -1875.00, 2048, 0, 0, 3.00
58522, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
58524, 1645, -25.00, -1875.00, 2048, 0, 0, 3.00
58526, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
58528, 1645, -25.00, -1875.00, 2048, 0, 0, 3.00
58530, 1645, -25.00, -1875.00, 2048, 0, 0, 3.00
58532, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
58534, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
58536, 1645, -25.00, -1875.00, 2048, 0, 0, 3.00
58538, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
58540, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
58542, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58544, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
58546, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
58548, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
58550, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
58552, 1644, 25.00, 1875.00, 2048, 0, 0, 5.00
58554, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58556, 1645, 25.00, 1875.00, 2048, 0, 0, 3.00
58558, 1645, 25.00, 1875.00, 2048, 0, 0, 3.00
58560, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58562, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58564, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58566, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58568, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58570, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58572, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58574, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58576, 1644, 0.00, 0.00, 2048, 0, 0, 3.00
58578, 1645, 0.00, 0.00, 2048, 0, 0, 6.00
58580, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58582, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58584, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58586, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58588, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58590, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
58592, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58594, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58596, 1645, 0.00, 0.00, 2048, 0, 0, 6.00
58598, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
58600, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58602, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58604, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
58606, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
58608, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58610, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
58612, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58614, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
58616, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
58618, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58620, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
58622, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58624, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58626, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
58628, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58630, 1644, 0.00, 0.00, 2048, 0, 0, 2.00
58632, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58634, 1645, 0.00, 0.00, 2048, 0, 0, 6.00
58636, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58638, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58640, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
58642, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
58644, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
58646, 1645, -25.00, -1875.00, 2048, 0, 0, 5.00
58648, 1645, -25.00, -1875.00, 2048, 0, 0, 3.00
58650, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
58652, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
58654, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
58656, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
58658, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
58660, 1644, 0.00, 0.00, 2048, 0, 0, 3.00
58662, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58664, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
58666, 1644, 0.00, 0.00, 2048, 0, 0, 5.00
58668, 1644, 0.00, 0.00, 2048, 0, 0, 5.00
58670, 1645, 25.00, 1875.00, 2048, 0, 0, 3.00
58672, 1644, 25.00, 1875.00, 2048, 0, 0, 4.00
58674, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58676, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58678, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58680, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
58682, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58684, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
58686, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58688, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58690, 1645, 0.00, 0.00, 2048, 0, 0, 6.00
58692, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58694, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
58696, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
58698, 1644, 0.00, 0.00, 2048, 0, 0, 3.00
58700, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58702, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
58704, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58706, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58708, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
58710, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58712, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
58714, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
58716, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
58718, 1645, -25.00, -1875.00, 2048, 0, 0, 3.00
58720, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58722, 1644, 0.00, 0.00, 2048, 0, 0, 3.00
58724, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
58726, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
58728, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58730, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58732, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58734, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
58736, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
58738, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58740, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58742, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58744, 1645, 25.00, 1875.00, 2048, 0, 0, 3.00
58746, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58748, 1644, 25.00, 1875.00, 2048, 0, 0, 4.00
58750, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
58752, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58754, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58756, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58758, 1644, 0.00, 0.00, 2048, 0, 0, 3.00
58760, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
58762, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
58764, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
58766, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58768, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58770, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58772, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58774, 1644, 0.00, 0.00, 2048, 0, 0, 5.00
58776, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
58778, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58780, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58782, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
58784, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58786, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
58788, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
58790, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
58792, 1644, 0.00, 0.00, 2048, 0, 0, 3.00
58794, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58796, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58798, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
58800, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58802, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
58804, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58806, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
58808, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58810, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58812, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
58814, 1645, 0.00, 0.00, 2048, 0, 0, 6.00
58816, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58818, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58820, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
58822, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
58824, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58826, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
58828, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58830, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58832, 1645, 0.00, 0.00, 2048, 0, 0, 6.00
58834, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58836, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58838, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58840, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58842, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
58844, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58846, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58848, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58850, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
58852, 1644, 0.00, 0.00, 2048, 0, 0, 3.00
58854, 1644, 0.00, 0.00, 2048, 0, 0, 3.00
58856, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
58858, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
58860, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
58862, 1644, -25.00, -1875.00, 2048, 0, 0, 4.00
58864, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
58866, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
58868, 1645, -25.00, -1875.00, 2048, 0, 0, 3.00
58870, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
58872, 1644, 0.00, 0.00, 2048, 0, 0, 5.00
58874, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58876, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
58878, 1644, 0.00, 0.00, 2048, 0, 0, 3.00
58880, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
58882, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
58884, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58886, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
58888, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
58890, 1645, 0.00, 0.00, 2048, 0, 0, 6.00
58892, 1644, 0.00, 0.00, 2048, 0, 0, 3.00
58894, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
58896, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
58898, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
58900, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58902, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58904, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
58906, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58908, 1644, 0.00, 0.00, 2048, 0, 0, 3.00
58910, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
58912, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58914, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58916, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
58918, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
58920, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
58922, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58924, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58926, 1644, 0.00, 0.00, 2048, 0, 0, 3.00
58928, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58930, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
58932, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58934, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58936, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58938, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58940, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
58942, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
58944, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
58946, 1644, -25.00, -1875.00, 2048, 0, 0, 3.00
58948, 1645, -25.00, -1875.00, 2048, 0, 0, 5.00
58950, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58952, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58954, 1644, 25.00, 1875.00, 2048, 0, 0, 5.00
58956, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58958, 1644, 25.00, 1875.00, 2048, 0, 0, 3.00
58960, 1645, 25.00, 1875.00, 2048, 0, 0, 3.00
58962, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
58964, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58966, 1645, 0.00, 0.00, 2048, 0, 0, 6.00
58968, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
58970, 1644, 25.00, 1875.00, 2048, 0, 0, 4.00
58972, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58974, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58976, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58978, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
58980, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
58982, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
58984, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
58986, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
58988, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58990, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58992, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58994, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
58996, 1644, 0.00, 0.00, 2048, 0, 0, 3.00
58998, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59000, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59002, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59004, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59006, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59008, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59010, 1644, 0.00, 0.00, 2048, 0, 0, 2.00
59012, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59014, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59016, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59018, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59020, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59022, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59024, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59026, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59028, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59030, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59032, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59034, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59036, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59038, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59040, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
59042, 1645, -25.00, -1875.00, 2048, 0, 0, 3.00
59044, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
59046, 1644, -25.00, -1875.00, 2048, 0, 0, 4.00
59048, 1645, -25.00, -1875.00, 2048, 0, 0, 4.00
59050, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59052, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59054, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59056, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59058, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59060, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59062, 1645, 0.00, 0.00, 2048, 0, 0, 6.00
59064, 1644, 0.00, 0.00, 2048, 0, 0, 5.00
59066, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59068, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59070, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
59072, 1644, 25.00, 1875.00, 2048, 0, 0, 4.00
59074, 1644, 25.00, 1875.00, 2048, 0, 0, 4.00
59076, 1645, 25.00, 1875.00, 2048, 0, 0, 3.00
59078, 1645, 25.00, 1875.00, 2048, 0, 0, 4.00
59080, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59082, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59084, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59086, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59088, 1645, 0.00, 0.00, 2048, 0, 0, 3.00
59090, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59092, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59094, 1645, 0.00, 0.00, 2048, 0, 0, 5.00
59096, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59098, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59100, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59102, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59104, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59106, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59108, 1645, 0.00, 0.00, 2048, 0, 0, 2.00
59110, 1644, 0.00, 0.00, 2048, 0, 0, 3.00
59112, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59114, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59116, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
59118, 1644, 0.00, 0.00, 2048, 0, 0, 4.00
59120, 1645, 0.00, 0.00, 2048, 0, 0, 4.00
