Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
72480, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72482, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
72484, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72486, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72488, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
72490, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72492, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72494, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72496, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72498, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72500, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72502, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72504, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
72506, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72508, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
72510, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
72512, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72514, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72516, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72518, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72520, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72522, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72524, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72526, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72528, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72530, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72532, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
72534, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72536, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
72538, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72540, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72542, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72544, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72546, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72548, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72550, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72552, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72554, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72556, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72558, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72560, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72562, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72564, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72566, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72568, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72570, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72572, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72574, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72576, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72578, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72580, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72582, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72584, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72586, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72588, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72590, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72592, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72594, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72596, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72598, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72600, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72602, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72604, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72606, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72608, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72610, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72612, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72614, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72616, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72618, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72620, 1773, 0.00, 0.00, 2048, 0, 0, 6.00
72622, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72624, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72626, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72628, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72630, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72632, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72634, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72636, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72638, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72640, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72642, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72644, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72646, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72648, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72650, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72652, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72654, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72656, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72658, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72660, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72662, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72664, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72666, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72668, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72670, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72672, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72674, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72676, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72678, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72680, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72682, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72684, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72686, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72688, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72690, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72692, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72694, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72696, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72698, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72700, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
72702, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72704, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72706, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72708, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72710, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72712, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72714, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72716, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72718, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72720, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72722, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72724, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72726, 1773, 0.00, 0.00, 2048, 0, 0, 7.00
72728, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72730, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72732, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72734, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72736, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72738, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72740, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72742, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72744, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72746, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72748, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72750, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72752, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72754, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
72756, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72758, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72760, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72762, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72764, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72766, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72768, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72770, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72772, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72774, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72776, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72778, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72780, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72782, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72784, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72786, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72788, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72790, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72792, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72794, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72796, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72798, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72800, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72802, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72804, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72806, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72808, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72810, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72812, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72814, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
72816, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72818, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72820, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72822, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72824, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72826, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72828, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72830, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72832, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72834, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72836, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72838, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72840, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72842, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72844, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72846, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72848, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72850, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72852, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
72854, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72856, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72858, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72860, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72862, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72864, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72866, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72868, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72870, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72872, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72874, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72876, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
72878, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72880, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72882, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72884, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72886, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72888, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
72890, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72892, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72894, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72896, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72898, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72900, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72902, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72904, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72906, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72908, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72910, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72912, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72914, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72916, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72918, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72920, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72922, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72924, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72926, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
72928, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72930, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72932, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72934, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72936, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72938, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72940, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72942, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72944, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72946, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72948, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72950, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72952, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72954, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72956, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72958, 1773, 0.00, 0.00, 2048, 0, 0, 2.00
72960, 1773, 0.00, 0.00, 2048, 0, 0, 6.00
72962, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72964, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72966, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72968, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72970, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72972, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72974, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72976, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72978, 1773, 0.00, 0.00, 2048, 0, 0, 6.00
72980, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72982, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72984, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72986, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72988, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72990, 1773, 0.00, 0.00, 2048, 0, 0, 2.00
72992, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
72994, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72996, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
72998, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73000, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73002, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73004, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73006, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
73008, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73010, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73012, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
73014, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73016, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73018, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
73020, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73022, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73024, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73026, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73028, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73030, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73032, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73034, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73036, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73038, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73040, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73042, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73044, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73046, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
73048, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73050, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73052, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73054, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73056, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
73058, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
73060, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73062, 1773, 0.00, 0.00, 2048, 0, 0, 6.00
73064, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73066, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73068, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73070, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73072, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
73074, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73076, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73078, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
73080, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73082, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73084, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73086, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73088, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73090, 1773, 0.00, 0.00, 2048, 0, 0, 6.00
73092, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73094, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73096, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73098, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73100, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
73102, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73104, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73106, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73108, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73110, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73112, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73114, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
73116, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73118, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73120, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73122, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73124, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73126, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73128, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73130, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73132, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73134, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73136, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73138, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73140, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73142, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73144, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73146, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73148, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73150, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73152, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73154, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73156, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
73158, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73160, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73162, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73164, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73166, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73168, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73170, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
73172, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73174, 1773, 0.00, 0.00, 2048, 0, 0, 6.00
73176, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73178, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73180, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73182, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73184, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73186, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73188, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73190, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73192, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73194, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73196, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73198, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73200, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73202, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73204, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73206, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73208, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73210, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73212, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73214, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73216, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73218, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73220, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73222, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73224, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73226, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
73228, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73230, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73232, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73234, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73236, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73238, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73240, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73242, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73244, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73246, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73248, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73250, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73252, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73254, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73256, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73258, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73260, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73262, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73264, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73266, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73268, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73270, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73272, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73274, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73276, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73278, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73280, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73282, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73284, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73286, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73288, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73290, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73292, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73294, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73296, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73298, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73300, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73302, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73304, 1773, 0.00, 0.00, 2048, 0, 0, 7.00
73306, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73308, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73310, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
73312, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73314, 1773, 0.00, 0.00, 2048, 0, 0, 5.00
73316, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73318, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73320, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73322, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73324, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73326, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73328, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73330, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73332, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73334, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73336, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73338, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73340, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73342, 1773, 0.00, 0.00, 2048, 0, 0, 3.00
73344, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73346, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
73348, 1773, 0.00, 0.00, 2048, 0, 0, 4.00
