Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
132880, 764, 12.50, -781.25, 2048, 0, 20980, 29.00
132882, 764, 12.50, -781.25, 2048, 0, 20980, 35.00
132884, 764, 12.50, -781.25, 2048, 0, 20980, 28.00
132886, 764, 12.50, -781.25, 2048, 0, 20980, 23.00
132888, 764, 12.50, -781.25, 2048, 0, 20980, 22.00
132890, 763, 12.50, -781.25, 2048, 0, 20980, 23.00
132892, 764, 12.50, -781.25, 2048, 0, 20980, 28.00
132894, 764, 12.50, -781.25, 2048, 0, 20980, 32.00
132896, 763, 12.50, -781.25, 2048, 0, 20980, 31.00
132898, 764, 12.50, -781.25, 2048, 0, 20980, 29.00
132900, 764, 0.00, -1250.00, 2048, 0, 21105, 23.00
132902, 763, 0.00, -1250.00, 2048, 0, 21105, 23.00
132904, 764, 0.00, -1250.00, 2048, 0, 21105, 26.00
132906, 763, 0.00, -1250.00, 2048, 0, 21105, 27.00
132908, 763, 0.00, -1250.00, 2048, 0, 21105, 34.00
132910, 763, 0.00, -1250.00, 2048, 0, 21105, 30.00
132912, 762, 0.00, -1250.00, 2048, 0, 21105, 25.00
132914, 762, 0.00, -1250.00, 2048, 0, 21105, 22.00
132916, 763, 0.00, -1250.00, 2048, 0, 21105, 22.00
132918, 763, 0.00, -1250.00, 2048, 0, 21105, 29.00
132920, 762, 0.00, -937.50, 2048, 0, 20480, 32.00
132922, 763, 0.00, -937.50, 2048, 0, 20480, 30.00
132924, 762, 0.00, -937.50, 2048, 0, 20480, 29.00
132926, 762, 0.00, -937.50, 2048, 0, 20480, 26.00
132928, 762, 0.00, -937.50, 2048, 0, 20480, 25.00
132930, 762, 0.00, -937.50, 2048, 0, 20480, 27.00
132932, 762, 0.00, -937.50, 2048, 0, 20480, 25.00
132934, 762, 0.00, -937.50, 2048, 0, 20480, 35.00
132936, 762, 0.00, -937.50, 2048, 0, 20480, 30.00
132938, 762, 0.00, -937.50, 2048, 0, 20480, 28.00
132940, 762, -25.00, -1406.25, 2048, 0, 21980, 24.00
132942, 762, -25.00, -1406.25, 2048, 0, 21980, 24.00
132944, 761, -25.00, -1406.25, 2048, 0, 21980, 29.00
132946, 762, -25.00, -1406.25, 2048, 0, 21980, 30.00
132948, 762, -25.00, -1406.25, 2048, 0, 21980, 32.00
132950, 761, -25.00, -1406.25, 2048, 0, 21980, 31.00
132952, 761, -25.00, -1406.25, 2048, 0, 21980, 27.00
132954, 762, -25.00, -1406.25, 2048, 0, 21980, 25.00
132956, 761, -25.00, -1406.25, 2048, 0, 21980, 28.00
132958, 762, -25.00, -1406.25, 2048, 0, 21980, 23.00
132960, 761, -25.00, -1093.75, 2048, 0, 20730, 34.00
132962, 761, -25.00, -1093.75, 2048, 0, 20730, 33.00
132964, 761, -25.00, -1093.75, 2048, 0, 20730, 28.00
132966, 761, -25.00, -1093.75, 2048, 0, 20730, 25.00
132968, 761, -25.00, -1093.75, 2048, 0, 20730, 25.00
132970, 761, -25.00, -1093.75, 2048, 0, 20730, 30.00
132972, 761, -25.00, -1093.75, 2048, 0, 20730, 29.00
132974, 761, -25.00, -1093.75, 2048, 0, 20730, 36.00
132976, 761, -25.00, -1093.75, 2048, 0, 20730, 33.00
132978, 761, -25.00, -1093.75, 2048, 0, 20730, 27.00
132980, 761, -37.50, -1093.75, 2048, 0, 21480, 29.00
132982, 760, -37.50, -1093.75, 2048, 0, 21480, 28.00
132984, 761, -37.50, -1093.75, 2048, 0, 21480, 27.00
132986, 761, -37.50, -1093.75, 2048, 0, 21480, 34.00
132988, 761, -37.50, -1093.75, 2048, 0, 21480, 36.00
132990, 761, -37.50, -1093.75, 2048, 0, 21480, 31.00
132992, 761, -37.50, -1093.75, 2048, 0, 21480, 26.00
132994, 761, -37.50, -1093.75, 2048, 0, 21480, 25.00
132996, 761, -37.50, -1093.75, 2048, 0, 21480, 30.00
132998, 761, -37.50, -1093.75, 2048, 0, 21480, 24.00
133000, 761, -12.50, 156.25, 2048, 0, 19355, 36.00
133002, 761, -12.50, 156.25, 2048, 0, 19355, 35.00
133004, 761, -12.50, 156.25, 2048, 0, 19355, 28.00
133006, 761, -12.50, 156.25, 2048, 0, 19355, 27.00
133008, 761, -12.50, 156.25, 2048, 0, 19355, 28.00
133010, 761, -12.50, 156.25, 2048, 0, 19355, 24.00
133012, 761, -12.50, 156.25, 2048, 0, 19355, 30.00
133014, 761, -12.50, 156.25, 2048, 0, 19355, 32.00
133016, 760, -12.50, 156.25, 2048, 0, 19355, 32.00
133018, 761, -12.50, 156.25, 2048, 0, 19355, 26.00
133020, 760, -12.50, 625.00, 2048, 0, 20605, 24.00
133022, 761, -12.50, 625.00, 2048, 0, 20605, 29.00
133024, 761, -12.50, 625.00, 2048, 0, 20605, 25.00
133026, 762, -12.50, 625.00, 2048, 0, 20605, 31.00
133028, 761, -12.50, 625.00, 2048, 0, 20605, 35.00
133030, 762, -12.50, 625.00, 2048, 0, 20605, 28.00
133032, 762, -12.50, 625.00, 2048, 0, 20605, 28.00
133034, 762, -12.50, 625.00, 2048, 0, 20605, 24.00
133036, 762, -12.50, 625.00, 2048, 0, 20605, 23.00
133038, 762, -12.50, 625.00, 2048, 0, 20605, 26.00
133040, 762, -0.00, 937.50, 2048, 0, 19855, 32.00
133042, 762, -0.00, 937.50, 2048, 0, 19855, 33.00
133044, 762, -0.00, 937.50, 2048, 0, 19855, 27.00
133046, 763, -0.00, 937.50, 2048, 0, 19855, 22.00
133048, 762, -0.00, 937.50, 2048, 0, 19855, 28.00
133050, 763, -0.00, 937.50, 2048, 0, 19855, 26.00
133052, 762, -0.00, 937.50, 2048, 0, 19855, 30.00
133054, 763, -0.00, 937.50, 2048, 0, 19855, 35.00
133056, 762, -0.00, 937.50, 2048, 0, 19855, 28.00
133058, 762, -0.00, 937.50, 2048, 0, 19855, 25.00
133060, 763, 12.50, 1250.00, 2048, 0, 19730, 25.00
133062, 762, 12.50, 1250.00, 2048, 0, 19730, 22.00
133064, 763, 12.50, 1250.00, 2048, 0, 19730, 26.00
133066, 763, 12.50, 1250.00, 2048, 0, 19730, 30.00
133068, 762, 12.50, 1250.00, 2048, 0, 19730, 31.00
133070, 763, 12.50, 1250.00, 2048, 0, 19730, 26.00
133072, 762, 12.50, 1250.00, 2048, 0, 19730, 22.00
133074, 763, 12.50, 1250.00, 2048, 0, 19730, 27.00
133076, 763, 12.50, 1250.00, 2048, 0, 19730, 26.00
133078, 762, 12.50, 1250.00, 2048, 0, 19730, 30.00
133080, 763, 25.00, 1250.00, 2048, 0, 19605, 32.00
133082, 762, 25.00, 1250.00, 2048, 0, 19605, 27.00
133084, 763, 25.00, 1250.00, 2048, 0, 19605, 25.00
133086, 763, 25.00, 1250.00, 2048, 0, 19605, 24.00
133088, 762, 25.00, 1250.00, 2048, 0, 19605, 21.00
133090, 763, 25.00, 1250.00, 2048, 0, 19605, 27.00
133092, 763, 25.00, 1250.00, 2048, 0, 19605, 30.00
133094, 763, 25.00, 1250.00, 2048, 0, 19605, 31.00
133096, 764, 25.00, 1250.00, 2048, 0, 19605, 24.00
133098, 763, 25.00, 1250.00, 2048, 0, 19605, 22.00
133100, 763, 25.00, 937.50, 2048, 0, 20230, 28.00
133102, 763, 25.00, 937.50, 2048, 0, 20230, 22.00
133104, 763, 25.00, 937.50, 2048, 0, 20230, 33.00
133106, 763, 25.00, 937.50, 2048, 0, 20230, 34.00
133108, 763, 25.00, 937.50, 2048, 0, 20230, 27.00
133110, 764, 25.00, 937.50, 2048, 0, 20230, 24.00
133112, 764, 25.00, 937.50, 2048, 0, 20230, 26.00
133114, 764, 25.00, 937.50, 2048, 0, 20230, 22.00
133116, 764, 25.00, 937.50, 2048, 0, 20230, 29.00
133118, 763, 25.00, 937.50, 2048, 0, 20230, 31.00
133120, 764, 25.00, 937.50, 2048, 0, 20230, 30.00
133122, 764, 12.50, 0.00, 2048, 0, 20980, 24.00
133124, 764, 12.50, 0.00, 2048, 0, 20980, 23.00
133126, 764, 12.50, 0.00, 2048, 0, 20980, 28.00
133128, 764, 12.50, 0.00, 2048, 0, 20980, 22.00
133130, 764, 12.50, 0.00, 2048, 0, 20980, 33.00
133132, 764, 12.50, 0.00, 2048, 0, 20980, 34.00
133134, 764, 12.50, 0.00, 2048, 0, 20980, 26.00
133136, 764, 12.50, 0.00, 2048, 0, 20980, 28.00
133138, 764, 12.50, 0.00, 2048, 0, 20980, 24.00
133140, 764, 12.50, -312.50, 2048, 0, 20355, 22.00
133142, 765, 12.50, -312.50, 2048, 0, 20355, 30.00
133144, 765, 12.50, -312.50, 2048, 0, 20355, 31.00
133146, 765, 12.50, -312.50, 2048, 0, 20355, 29.00
133148, 765, 12.50, -312.50, 2048, 0, 20355, 24.00
133150, 765, 12.50, -312.50, 2048, 0, 20355, 21.00
133152, 765, 12.50, -312.50, 2048, 0, 20355, 28.00
133154, 765, 12.50, -312.50, 2048, 0, 20355, 26.00
133156, 765, 12.50, -312.50, 2048, 0, 20355, 33.00
133158, 765, 12.50, -312.50, 2048, 0, 20355, 31.00
133160, 765, 12.50, -312.50, 2048, 0, 20355, 25.00
133162, 765, 12.50, -312.50, 2048, 0, 20355, 25.00
133164, 765, 12.50, -312.50, 2048, 0, 20355, 25.00
133166, 765, 12.50, -312.50, 2048, 0, 20355, 23.00
133168, 765, 12.50, -312.50, 2048, 0, 20355, 31.00
133170, 765, 12.50, -312.50, 2048, 0, 20355, 32.00
133172, 764, 12.50, -312.50, 2048, 0, 20355, 27.00
133174, 765, 12.50, -312.50, 2048, 0, 20355, 25.00
133176, 764, 12.50, -312.50, 2048, 0, 20355, 22.00
133178, 764, 12.50, -312.50, 2048, 0, 20355, 28.00
133180, 764, 25.00, 312.50, 2048, 0, 19605, 29.00
133182, 764, 25.00, 312.50, 2048, 0, 19605, 33.00
133184, 764, 25.00, 312.50, 2048, 0, 19605, 30.00
133186, 764, 25.00, 312.50, 2048, 0, 19605, 24.00
133188, 764, 25.00, 312.50, 2048, 0, 19605, 23.00
133190, 764, 25.00, 312.50, 2048, 0, 19605, 25.00
133192, 764, 25.00, 312.50, 2048, 0, 19605, 24.00
133194, 764, 25.00, 312.50, 2048, 0, 19605, 33.00
133196, 764, 25.00, 312.50, 2048, 0, 19605, 32.00
133198, 763, 25.00, 312.50, 2048, 0, 19605, 26.00
133200, 763, 12.50, -0.00, 2048, 0, 20980, 22.00
133202, 763, 12.50, -0.00, 2048, 0, 20980, 23.00
133204, 763, 12.50, -0.00, 2048, 0, 20980, 28.00
133206, 763, 12.50, -0.00, 2048, 0, 20980, 29.00
133208, 762, 12.50, -0.00, 2048, 0, 20980, 35.00
133210, 762, 12.50, -0.00, 2048, 0, 20980, 30.00
133212, 762, 12.50, -0.00, 2048, 0, 20980, 26.00
133214, 762, 12.50, -0.00, 2048, 0, 20980, 24.00
133216, 761, 12.50, -0.00, 2048, 0, 20980, 27.00
133218, 761, 12.50, -0.00, 2048, 0, 20980, 25.00
133220, 761, -12.50, -1093.75, 2048, 0, 21855, 33.00
133222, 761, -12.50, -1093.75, 2048, 0, 21855, 32.00
133224, 761, -12.50, -1093.75, 2048, 0, 21855, 29.00
133226, 761, -12.50, -1093.75, 2048, 0, 21855, 24.00
133228, 761, -12.50, -1093.75, 2048, 0, 21855, 23.00
133230, 760, -12.50, -1093.75, 2048, 0, 21855, 30.00
133232, 761, -12.50, -1093.75, 2048, 0, 21855, 28.00
133234, 761, -12.50, -1093.75, 2048, 0, 21855, 36.00
133236, 760, -12.50, -1093.75, 2048, 0, 21855, 34.00
133238, 761, -12.50, -1093.75, 2048, 0, 21855, 29.00
133240, 761, -12.50, -1093.75, 2048, 0, 21855, 27.00
133242, 760, -50.00, -2500.00, 2048, 0, 22855, 28.00
133244, 760, -50.00, -2500.00, 2048, 0, 22855, 25.00
133246, 761, -50.00, -2500.00, 2048, 0, 22855, 32.00
133248, 760, -50.00, -2500.00, 2048, 0, 22855, 35.00
133250, 760, -50.00, -2500.00, 2048, 0, 22855, 32.00
133252, 761, -50.00, -2500.00, 2048, 0, 22855, 26.00
133254, 760, -50.00, -2500.00, 2048, 0, 22855, 27.00
133256, 760, -50.00, -2500.00, 2048, 0, 22855, 26.00
133258, 760, -50.00, -2500.00, 2048, 0, 22855, 24.00
133260, 760, -50.00, -2187.50, 2048, 0, 20980, 36.00
133262, 760, -50.00, -2187.50, 2048, 0, 20980, 36.00
133264, 760, -50.00, -2187.50, 2048, 0, 20980, 29.00
133266, 760, -50.00, -2187.50, 2048, 0, 20980, 28.00
133268, 760, -50.00, -2187.50, 2048, 0, 20980, 28.00
133270, 760, -50.00, -2187.50, 2048, 0, 20980, 25.00
133272, 760, -50.00, -2187.50, 2048, 0, 20980, 26.00
133274, 760, -50.00, -2187.50, 2048, 0, 20980, 33.00
133276, 760, -50.00, -2187.50, 2048, 0, 20980, 36.00
133278, 760, -50.00, -2187.50, 2048, 0, 20980, 27.00
133280, 760, -37.50, -781.25, 2048, 0, 20230, 25.00
133282, 760, -37.50, -781.25, 2048, 0, 20230, 29.00
133284, 760, -37.50, -781.25, 2048, 0, 20230, 24.00
133286, 760, -37.50, -781.25, 2048, 0, 20230, 30.00
133288, 760, -37.50, -781.25, 2048, 0, 20230, 37.00
133290, 760, -37.50, -781.25, 2048, 0, 20230, 33.00
133292, 760, -37.50, -781.25, 2048, 0, 20230, 29.00
133294, 760, -37.50, -781.25, 2048, 0, 20230, 27.00
133296, 761, -37.50, -781.25, 2048, 0, 20230, 23.00
133298, 761, -37.50, -781.25, 2048, 0, 20230, 25.00
133300, 760, -12.50, 937.50, 2048, 0, 19355, 32.00
133302, 761, -12.50, 937.50, 2048, 0, 19355, 33.00
133304, 760, -12.50, 937.50, 2048, 0, 19355, 30.00
133306, 760, -12.50, 937.50, 2048, 0, 19355, 26.00
133308, 760, -12.50, 937.50, 2048, 0, 19355, 28.00
133310, 760, -12.50, 937.50, 2048, 0, 19355, 25.00
133312, 761, -12.50, 937.50, 2048, 0, 19355, 25.00
133314, 761, -12.50, 937.50, 2048, 0, 19355, 37.00
133316, 761, -12.50, 937.50, 2048, 0, 19355, 30.00
133318, 761, -12.50, 937.50, 2048, 0, 19355, 29.00
133320, 761, -12.50, 1250.00, 2048, 0, 20605, 27.00
133322, 761, -12.50, 1250.00, 2048, 0, 20605, 23.00
133324, 761, -12.50, 1250.00, 2048, 0, 20605, 26.00
133326, 761, -12.50, 1250.00, 2048, 0, 20605, 27.00
133328, 761, -12.50, 1250.00, 2048, 0, 20605, 32.00
133330, 761, -12.50, 1250.00, 2048, 0, 20605, 30.00
133332, 761, -12.50, 1250.00, 2048, 0, 20605, 26.00
133334, 761, -12.50, 1250.00, 2048, 0, 20605, 28.00
133336, 762, -12.50, 1250.00, 2048, 0, 20605, 23.00
133338, 762, -12.50, 1250.00, 2048, 0, 20605, 24.00
133340, 762, -12.50, 1250.00, 2048, 0, 20605, 35.00
133342, 762, 12.50, 1718.75, 2048, 0, 19105, 29.00
133344, 762, 12.50, 1718.75, 2048, 0, 19105, 29.00
133346, 763, 12.50, 1718.75, 2048, 0, 19105, 26.00
133348, 761, 12.50, 1718.75, 2048, 0, 19105, 23.00
133350, 762, 12.50, 1718.75, 2048, 0, 19105, 23.00
133352, 763, 12.50, 1718.75, 2048, 0, 19105, 26.00
133354, 761, 12.50, 1718.75, 2048, 0, 19105, 32.00
133356, 763, 12.50, 1718.75, 2048, 0, 19105, 30.00
133358, 762, 12.50, 1718.75, 2048, 0, 19105, 25.00
133360, 762, 25.00, 1718.75, 2048, 0, 19605, 27.00
133362, 763, 25.00, 1718.75, 2048, 0, 19605, 24.00
133364, 762, 25.00, 1718.75, 2048, 0, 19605, 23.00
133366, 763, 25.00, 1718.75, 2048, 0, 19605, 34.00
133368, 762, 25.00, 1718.75, 2048, 0, 19605, 28.00
133370, 762, 25.00, 1718.75, 2048, 0, 19605, 28.00
133372, 763, 25.00, 1718.75, 2048, 0, 19605, 25.00
133374, 762, 25.00, 1718.75, 2048, 0, 19605, 20.00
133376, 762, 25.00, 1718.75, 2048, 0, 19605, 24.00
133378, 762, 25.00, 1718.75, 2048, 0, 19605, 27.00
133380, 762, 37.50, 1562.50, 2048, 0, 19480, 32.00
133382, 762, 37.50, 1562.50, 2048, 0, 19480, 28.00
133384, 762, 37.50, 1562.50, 2048, 0, 19480, 25.00
133386, 762, 37.50, 1562.50, 2048, 0, 19480, 28.00
133388, 763, 37.50, 1562.50, 2048, 0, 19480, 21.00
133390, 762, 37.50, 1562.50, 2048, 0, 19480, 26.00
133392, 762, 37.50, 1562.50, 2048, 0, 19480, 36.00
133394, 762, 37.50, 1562.50, 2048, 0, 19480, 29.00
133396, 762, 37.50, 1562.50, 2048, 0, 19480, 28.00
133398, 763, 37.50, 1562.50, 2048, 0, 19480, 26.00
133400, 762, 12.50, 156.25, 2048, 0, 21605, 22.00
133402, 763, 12.50, 156.25, 2048, 0, 21605, 22.00
133404, 763, 12.50, 156.25, 2048, 0, 21605, 28.00
133406, 762, 12.50, 156.25, 2048, 0, 21605, 31.00
133408, 763, 12.50, 156.25, 2048, 0, 21605, 28.00
133410, 763, 12.50, 156.25, 2048, 0, 21605, 24.00
133412, 763, 12.50, 156.25, 2048, 0, 21605, 26.00
133414, 763, 12.50, 156.25, 2048, 0, 21605, 23.00
133416, 763, 12.50, 156.25, 2048, 0, 21605, 26.00
133418, 763, 12.50, 156.25, 2048, 0, 21605, 35.00
133420, 763, 0.00, -937.50, 2048, 0, 21105, 28.00
133422, 763, 0.00, -937.50, 2048, 0, 21105, 27.00
133424, 763, 0.00, -937.50, 2048, 0, 21105, 24.00
133426, 763, 0.00, -937.50, 2048, 0, 21105, 22.00
133428, 764, 0.00, -937.50, 2048, 0, 21105, 24.00
133430, 763, 0.00, -937.50, 2048, 0, 21105, 29.00
133432, 763, 0.00, -937.50, 2048, 0, 21105, 32.00
133434, 764, 0.00, -937.50, 2048, 0, 21105, 27.00
133436, 763, 0.00, -937.50, 2048, 0, 21105, 24.00
133438, 763, 0.00, -937.50, 2048, 0, 21105, 26.00
133440, 764, -12.50, -1406.25, 2048, 0, 21230, 24.00
133442, 763, -12.50, -1406.25, 2048, 0, 21230, 27.00
133444, 764, -12.50, -1406.25, 2048, 0, 21230, 35.00
133446, 763, -12.50, -1406.25, 2048, 0, 21230, 26.00
133448, 764, -12.50, -1406.25, 2048, 0, 21230, 27.00
133450, 763, -12.50, -1406.25, 2048, 0, 21230, 27.00
133452, 763, -12.50, -1406.25, 2048, 0, 21230, 22.00
133454, 764, -12.50, -1406.25, 2048, 0, 21230, 22.00
133456, 763, -12.50, -1406.25, 2048, 0, 21230, 30.00
133458, 763, -12.50, -1406.25, 2048, 0, 21230, 33.00
133460, 764, 25.00, 312.50, 2048, 0, 18355, 24.00
133462, 763, 25.00, 312.50, 2048, 0, 18355, 23.00
133464, 763, 25.00, 312.50, 2048, 0, 18355, 27.00
133466, 763, 25.00, 312.50, 2048, 0, 18355, 25.00
133468, 762, 25.00, 312.50, 2048, 0, 18355, 28.00
133470, 763, 25.00, 312.50, 2048, 0, 18355, 36.00
133472, 763, 25.00, 312.50, 2048, 0, 18355, 29.00
133474, 762, 25.00, 312.50, 2048, 0, 18355, 28.00
133476, 762, 25.00, 312.50, 2048, 0, 18355, 27.00
133478, 762, 25.00, 312.50, 2048, 0, 18355, 22.00
133480, 762, 25.00, 937.50, 2048, 0, 20230, 30.00
133482, 762, 25.00, 937.50, 2048, 0, 20230, 30.00
133484, 762, 25.00, 937.50, 2048, 0, 20230, 35.00
133486, 762, 25.00, 937.50, 2048, 0, 20230, 28.00
133488, 762, 25.00, 937.50, 2048, 0, 20230, 24.00
133490, 761, 25.00, 937.50, 2048, 0, 20230, 29.00
133492, 762, 25.00, 937.50, 2048, 0, 20230, 27.00
133494, 761, 25.00, 937.50, 2048, 0, 20230, 29.00
133496, 761, 25.00, 937.50, 2048, 0, 20230, 37.00
133498, 762, 25.00, 937.50, 2048, 0, 20230, 31.00
133500, 761, 0.00, -156.25, 2048, 0, 21730, 27.00
133502, 760, 0.00, -156.25, 2048, 0, 21730, 28.00
133504, 761, 0.00, -156.25, 2048, 0, 21730, 24.00
133506, 761, 0.00, -156.25, 2048, 0, 21730, 25.00
133508, 760, 0.00, -156.25, 2048, 0, 21730, 30.00
133510, 760, 0.00, -156.25, 2048, 0, 21730, 33.00
133512, 760, 0.00, -156.25, 2048, 0, 21730, 31.00
133514, 760, 0.00, -156.25, 2048, 0, 21730, 27.00
133516, 760, 0.00, -156.25, 2048, 0, 21730, 29.00
133518, 760, 0.00, -156.25, 2048, 0, 21730, 25.00
133520, 760, -37.50, -1875.00, 2048, 0, 22730, 30.00
133522, 760, -37.50, -1875.00, 2048, 0, 22730, 36.00
133524, 760, -37.50, -1875.00, 2048, 0, 22730, 31.00
133526, 760, -37.50, -1875.00, 2048, 0, 22730, 34.00
133528, 760, -37.50, -1875.00, 2048, 0, 22730, 31.00
133530, 760, -37.50, -1875.00, 2048, 0, 22730, 28.00
133532, 760, -37.50, -1875.00, 2048, 0, 22730, 26.00
133534, 760, -37.50, -1875.00, 2048, 0, 22730, 28.00
133536, 760, -37.50, -1875.00, 2048, 0, 22730, 33.00
133538, 760, -37.50, -1875.00, 2048, 0, 22730, 34.00
133540, 760, -50.00, -2500.00, 2048, 0, 21605, 29.00
133542, 760, -50.00, -2500.00, 2048, 0, 21605, 32.00
133544, 760, -50.00, -2500.00, 2048, 0, 21605, 29.00
133546, 760, -50.00, -2500.00, 2048, 0, 21605, 28.00
133548, 760, -50.00, -2500.00, 2048, 0, 21605, 29.00
133550, 760, -50.00, -2500.00, 2048, 0, 21605, 28.00
133552, 760, -50.00, -2500.00, 2048, 0, 21605, 38.00
133554, 760, -50.00, -2500.00, 2048, 0, 21605, 33.00
133556, 760, -50.00, -2500.00, 2048, 0, 21605, 31.00
133558, 760, -50.00, -2500.00, 2048, 0, 21605, 25.00
133560, 760, -25.00, -781.25, 2048, 0, 19480, 26.00
133562, 760, -25.00, -781.25, 2048, 0, 19480, 31.00
133564, 760, -25.00, -781.25, 2048, 0, 19480, 29.00
133566, 760, -25.00, -781.25, 2048, 0, 19480, 36.00
133568, 760, -25.00, -781.25, 2048, 0, 19480, 34.00
133570, 760, -25.00, -781.25, 2048, 0, 19480, 28.00
133572, 760, -25.00, -781.25, 2048, 0, 19480, 27.00
133574, 760, -25.00, -781.25, 2048, 0, 19480, 27.00
133576, 760, -25.00, -781.25, 2048, 0, 19480, 24.00
133578, 760, -25.00, -781.25, 2048, 0, 19480, 32.00
133580, 760, -12.50, 625.00, 2048, 0, 19980, 34.00
133582, 760, -12.50, 625.00, 2048, 0, 19980, 32.00
133584, 761, -12.50, 625.00, 2048, 0, 19980, 27.00
133586, 760, -12.50, 625.00, 2048, 0, 19980, 26.00
133588, 760, -12.50, 625.00, 2048, 0, 19980, 30.00
133590, 761, -12.50, 625.00, 2048, 0, 19980, 23.00
133592, 761, -12.50, 625.00, 2048, 0, 19980, 33.00
133594, 761, -12.50, 625.00, 2048, 0, 19980, 35.00
133596, 761, -12.50, 625.00, 2048, 0, 19980, 30.00
133598, 762, -12.50, 625.00, 2048, 0, 19980, 27.00
133600, 761, -0.00, 1406.25, 2048, 0, 19855, 26.00
133602, 761, -0.00, 1406.25, 2048, 0, 19855, 23.00
133604, 761, -0.00, 1406.25, 2048, 0, 19855, 27.00
133606, 762, -0.00, 1406.25, 2048, 0, 19855, 32.00
133608, 761, -0.00, 1406.25, 2048, 0, 19855, 32.00
133610, 762, -0.00, 1406.25, 2048, 0, 19855, 26.00
133612, 762, -0.00, 1406.25, 2048, 0, 19855, 23.00
133614, 762, -0.00, 1406.25, 2048, 0, 19855, 29.00
133616, 762, -0.00, 1406.25, 2048, 0, 19855, 24.00
133618, 763, -0.00, 1406.25, 2048, 0, 19855, 31.00
133620, 763, 12.50, 1562.50, 2048, 0, 19730, 33.00
133622, 762, 12.50, 1562.50, 2048, 0, 19730, 29.00
133624, 762, 12.50, 1562.50, 2048, 0, 19730, 26.00
133626, 763, 12.50, 1562.50, 2048, 0, 19730, 23.00
133628, 762, 12.50, 1562.50, 2048, 0, 19730, 22.00
133630, 763, 12.50, 1562.50, 2048, 0, 19730, 26.00
133632, 763, 12.50, 1562.50, 2048, 0, 19730, 31.00
133634, 763, 12.50, 1562.50, 2048, 0, 19730, 31.00
133636, 763, 12.50, 1562.50, 2048, 0, 19730, 26.00
133638, 763, 12.50, 1562.50, 2048, 0, 19730, 23.00
133640, 763, 12.50, 1562.50, 2048, 0, 19730, 30.00
133642, 763, 37.50, 1875.00, 2048, 0, 18855, 22.00
133644, 763, 37.50, 1875.00, 2048, 0, 18855, 32.00
133646, 763, 37.50, 1875.00, 2048, 0, 18855, 34.00
133648, 762, 37.50, 1875.00, 2048, 0, 18855, 26.00
133650, 763, 37.50, 1875.00, 2048, 0, 18855, 24.00
133652, 763, 37.50, 1875.00, 2048, 0, 18855, 25.00
133654, 762, 37.50, 1875.00, 2048, 0, 18855, 23.00
133656, 763, 37.50, 1875.00, 2048, 0, 18855, 28.00
133658, 763, 37.50, 1875.00, 2048, 0, 18855, 30.00
133660, 762, 37.50, 1406.25, 2048, 0, 20105, 26.00
133662, 763, 37.50, 1406.25, 2048, 0, 20105, 25.00
133664, 763, 37.50, 1406.25, 2048, 0, 20105, 23.00
133666, 762, 37.50, 1406.25, 2048, 0, 20105, 29.00
133668, 763, 37.50, 1406.25, 2048, 0, 20105, 23.00
133670, 762, 37.50, 1406.25, 2048, 0, 20105, 32.00
133672, 763, 37.50, 1406.25, 2048, 0, 20105, 33.00
133674, 762, 37.50, 1406.25, 2048, 0, 20105, 26.00
133676, 762, 37.50, 1406.25, 2048, 0, 20105, 24.00
133678, 763, 37.50, 1406.25, 2048, 0, 20105, 24.00
133680, 762, 37.50, 1406.25, 2048, 0, 20105, 23.00
133682, 763, 12.50, -156.25, 2048, 0, 21605, 31.00
133684, 763, 12.50, -156.25, 2048, 0, 21605, 30.00
133686, 762, 12.50, -156.25, 2048, 0, 21605, 29.00
133688, 763, 12.50, -156.25, 2048, 0, 21605, 25.00
133690, 762, 12.50, -156.25, 2048, 0, 21605, 22.00
133692, 762, 12.50, -156.25, 2048, 0, 21605, 28.00
133694, 762, 12.50, -156.25, 2048, 0, 21605, 27.00
133696, 762, 12.50, -156.25, 2048, 0, 21605, 33.00
133698, 762, 12.50, -156.25, 2048, 0, 21605, 31.00
133700, 762, -25.00, -2031.25, 2048, 0, 22605, 25.00
133702, 762, -25.00, -2031.25, 2048, 0, 22605, 24.00
133704, 762, -25.00, -2031.25, 2048, 0, 22605, 24.00
133706, 761, -25.00, -2031.25, 2048, 0, 22605, 22.00
133708, 763, -25.00, -2031.25, 2048, 0, 22605, 31.00
133710, 763, -25.00, -2031.25, 2048, 0, 22605, 33.00
133712, 762, -25.00, -2031.25, 2048, 0, 22605, 27.00
133714, 763, -25.00, -2031.25, 2048, 0, 22605, 23.00
133716, 763, -25.00, -2031.25, 2048, 0, 22605, 22.00
133718, 762, -25.00, -2031.25, 2048, 0, 22605, 28.00
133720, 763, -12.50, -1562.50, 2048, 0, 19980, 30.00
133722, 762, -12.50, -1562.50, 2048, 0, 19980, 34.00
133724, 763, -12.50, -1562.50, 2048, 0, 19980, 30.00
133726, 763, -12.50, -1562.50, 2048, 0, 19980, 26.00
133728, 763, -12.50, -1562.50, 2048, 0, 19980, 24.00
133730, 763, -12.50, -1562.50, 2048, 0, 19980, 25.00
133732, 762, -12.50, -1562.50, 2048, 0, 19980, 23.00
133734, 764, -12.50, -1562.50, 2048, 0, 19980, 33.00
