Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
70510, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70512, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70514, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70516, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
70518, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70520, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70522, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70524, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70526, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70528, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70530, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70532, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70534, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70536, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70538, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70540, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70542, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70544, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70546, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70548, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70550, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70552, 3389, 0.00, 0.00, 2048, 0, 0, 6.00
70554, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70556, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70558, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70560, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70562, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70564, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70566, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
70568, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70570, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70572, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70574, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
70576, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70578, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70580, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70582, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70584, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70586, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70588, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70590, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70592, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70594, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
70596, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70598, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70600, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
70602, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70604, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70606, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70608, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
70610, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70612, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70614, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70616, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70618, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70620, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70622, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70624, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70626, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70628, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70630, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70632, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70634, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70636, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70638, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
70640, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70642, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70644, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70646, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70648, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70650, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70652, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70654, 3389, 0.00, 0.00, 2048, 0, 0, 6.00
70656, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70658, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70660, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70662, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70664, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70666, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
70668, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70670, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70672, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70674, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70676, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70678, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70680, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70682, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70684, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70686, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70688, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70690, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70692, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70694, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70696, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70698, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70700, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70702, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70704, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70706, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70708, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70710, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70712, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
70714, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70716, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70718, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
70720, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70722, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70724, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70726, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70728, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70730, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70732, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70734, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70736, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70738, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70740, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70742, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70744, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70746, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70748, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70750, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70752, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70754, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70756, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70758, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70760, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70762, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
70764, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70766, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70768, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70770, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70772, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70774, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70776, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70778, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70780, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
70782, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70784, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70786, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70788, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70790, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70792, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70794, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70796, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70798, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
70800, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70802, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70804, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70806, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70808, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70810, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70812, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70814, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70816, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70818, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70820, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70822, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70824, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70826, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70828, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70830, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70832, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70834, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70836, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70838, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70840, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70842, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70844, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70846, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70848, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70850, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
70852, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70854, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70856, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70858, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70860, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70862, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70864, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70866, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70868, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70870, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70872, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70874, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70876, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70878, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70880, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70882, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
70884, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70886, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70888, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70890, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70892, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
70894, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
70896, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70898, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70900, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
70902, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70904, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70906, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70908, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70910, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70912, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70914, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70916, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70918, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70920, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
70922, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70924, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70926, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70928, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70930, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70932, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70934, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
70936, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70938, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70940, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70942, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70944, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70946, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70948, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70950, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
70952, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70954, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70956, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70958, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70960, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70962, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70964, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70966, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70968, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70970, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70972, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
70974, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70976, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
70978, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70980, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
70982, 3389, 0.00, 0.00, 2048, 0, 0, 6.00
70984, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
70986, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
70988, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70990, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70992, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70994, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70996, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
70998, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71000, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71002, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71004, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71006, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71008, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71010, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71012, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71014, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71016, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71018, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71020, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71022, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71024, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71026, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71028, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
71030, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71032, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71034, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71036, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71038, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71040, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71042, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71044, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71046, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
71048, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71050, 3389, 0.00, 0.00, 2048, 0, 0, 7.00
71052, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
71054, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
71056, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71058, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71060, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71062, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71064, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
71066, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71068, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71070, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71072, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71074, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71076, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71078, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71080, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71082, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
71084, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71086, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71088, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71090, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71092, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71094, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
71096, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
71098, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71100, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71102, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71104, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71106, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71108, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71110, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71112, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71114, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71116, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71118, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71120, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71122, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71124, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71126, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71128, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71130, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
71132, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71134, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71136, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71138, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71140, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71142, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71144, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71146, 3389, 0.00, 0.00, 2048, 0, 0, 6.00
71148, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
71150, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71152, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71154, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
71156, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71158, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71160, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71162, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71164, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
71166, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71168, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71170, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71172, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71174, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
71176, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71178, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71180, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71182, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71184, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71186, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71188, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71190, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71192, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71194, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71196, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71198, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71200, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71202, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71204, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71206, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71208, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71210, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71212, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71214, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71216, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71218, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71220, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71222, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71224, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71226, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71228, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71230, 3389, 0.00, 0.00, 2048, 0, 0, 6.00
71232, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71234, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71236, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71238, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71240, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71242, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71244, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71246, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71248, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
71250, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71252, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71254, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71256, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71258, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71260, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71262, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71264, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71266, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71268, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71270, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71272, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71274, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71276, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71278, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71280, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71282, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71284, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71286, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71288, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71290, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71292, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
71294, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71296, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71298, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71300, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71302, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71304, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71306, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71308, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
71310, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71312, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71314, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71316, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71318, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71320, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71322, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71324, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
71326, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71328, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71330, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71332, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71334, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71336, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71338, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71340, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71342, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71344, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71346, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71348, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71350, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71352, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71354, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71356, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71358, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71360, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71362, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71364, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71366, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71368, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71370, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71372, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71374, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
71376, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
71378, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
