Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
63055, 2264, 1200.00, -5000.00, 2048, 0, 848, 44.00
63060, 2272, 1150.00, -15000.00, 2048, 0, 898, 20.00
63065, 2282, 1150.00, -15000.00, 2048, 0, 898, 66.00
63070, 2292, 1300.00, -10000.00, 2048, 0, 748, 26.00
63075, 2301, 1400.00, 5000.00, 2048, 0, 648, 61.00
63080, 2312, 1450.00, 12500.00, 2048, 0, 598, 47.00
63085, 2321, 1500.00, 15000.00, 2048, 0, 548, 15.00
63090, 2329, 1450.00, 10000.00, 2048, 0, 598, 62.00
63095, 2337, 1400.00, 2500.00, 2048, 0, 648, 32.00
63100, 2345, 1250.00, -2500.00, 2048, 0, 798, 76.00
63105, 2353, 1200.00, -12500.00, 2048, 0, 848, 36.00
63110, 2361, 1200.00, -12500.00, 2048, 0, 848, 14.00
63115, 2370, 1200.00, -10000.00, 2048, 0, 848, 56.00
63120, 2379, 1250.00, -2500.00, 2048, 0, 798, 22.00
63125, 2389, 1300.00, 2500.00, 2048, 0, 748, 78.00
63130, 2398, 1400.00, 5000.00, 2048, 0, 648, 35.00
63135, 2407, 1400.00, 10000.00, 2048, 0, 648, 29.00
63140, 2415, 1400.00, 7500.00, 2048, 0, 648, 51.00
63145, 2423, 1300.00, 5000.00, 2048, 0, 748, 21.00
63150, 2430, 1250.00, -5000.00, 2048, 0, 798, 73.00
63155, 2438, 1150.00, -7500.00, 2048, 0, 898, 23.00
63160, 2446, 1150.00, -12500.00, 2048, 0, 898, 54.00
63165, 2455, 1150.00, -7500.00, 2048, 0, 898, 48.00
63170, 2465, 1250.00, -5000.00, 2048, 0, 798, 14.00
63175, 2475, 1350.00, 5000.00, 2048, 0, 698, 64.00
63180, 2485, 1450.00, 10000.00, 2048, 0, 598, 25.00
63185, 2494, 1500.00, 15000.00, 2048, 0, 548, 134.00
63190, 2502, 1450.00, 12500.00, 2048, 0, 598, 40.00
63195, 2510, 1350.00, 5000.00, 2048, 0, 698, 13.00
63200, 2517, 1250.00, -5000.00, 2048, 0, 798, 56.00
63205, 2525, 1150.00, -12500.00, 2048, 0, 898, 20.00
63210, 2535, 1150.00, -15000.00, 2048, 0, 898, 81.00
63215, 2545, 1250.00, -10000.00, 2048, 0, 798, 33.00
63220, 2555, 1400.00, 0.00, 2048, 0, 648, 36.00
63225, 2565, 1500.00, 12500.00, 2048, 0, 548, 48.00
63230, 2574, 1500.00, 17500.00, 2048, 0, 548, 19.00
63235, 2583, 1450.00, 12500.00, 2048, 0, 598, 72.00
63240, 2591, 1400.00, 2500.00, 2048, 0, 648, 30.00
63245, 2599, 1300.00, -5000.00, 2048, 0, 748, 53.00
63250, 2607, 1250.00, -10000.00, 2048, 0, 798, 37.00
63255, 2615, 1200.00, -10000.00, 2048, 0, 848, 16.00
63260, 2624, 1200.00, -10000.00, 2048, 0, 848, 59.00
63265, 2634, 1250.00, -5000.00, 2048, 0, 798, 29.00
63270, 2644, 1350.00, 0.00, 2048, 0, 698, 77.00
63275, 2653, 1450.00, 7500.00, 2048, 0, 598, 41.00
63280, 2663, 1450.00, 12500.00, 2048, 0, 598, 3.00
63285, 2671, 1450.00, 10000.00, 2048, 0, 598, 55.00
63290, 2679, 1350.00, 5000.00, 2048, 0, 698, 23.00
63295, 2687, 1300.00, -5000.00, 2048, 0, 748, 83.00
63300, 2695, 1200.00, -7500.00, 2048, 0, 848, 24.00
63305, 2704, 1200.00, -12500.00, 2048, 0, 848, 21.00
63310, 2715, 1250.00, -7500.00, 2048, 0, 798, 48.00
63315, 2725, 1400.00, -2500.00, 2048, 0, 648, 18.00
63320, 2736, 1500.00, 10000.00, 2048, 0, 548, 61.00
63325, 2747, 1600.00, 15000.00, 2048, 0, 448, 24.00
63330, 2757, 1600.00, 17500.00, 2048, 0, 448, 51.00
63335, 2766, 1600.00, 10000.00, 2048, 0, 448, 44.00
63340, 2774, 1500.00, 5000.00, 2048, 0, 548, 5.00
63345, 2783, 1350.00, -5000.00, 2048, 0, 698, 54.00
63350, 2793, 1300.00, -12500.00, 2048, 0, 748, 20.00
63355, 2803, 1350.00, -15000.00, 2048, 0, 698, 73.00
63360, 2814, 1450.00, -7500.00, 2048, 0, 598, 34.00
63365, 2825, 1550.00, 5000.00, 2048, 0, 498, 3.00
63370, 2836, 1600.00, 12500.00, 2048, 0, 448, 46.00
63375, 2845, 1650.00, 12500.00, 2048, 0, 398, 20.00
63380, 2854, 1550.00, 10000.00, 2048, 0, 498, 79.00
63385, 2862, 1450.00, 0.00, 2048, 0, 598, 25.00
63390, 2870, 1300.00, -7500.00, 2048, 0, 748, 16.00
63395, 2879, 1250.00, -17500.00, 2048, 0, 798, 43.00
63400, 2889, 1250.00, -15000.00, 2048, 0, 798, 15.00
63405, 2900, 1350.00, -10000.00, 2048, 0, 698, 67.00
63410, 2910, 1500.00, 2500.00, 2048, 0, 548, 21.00
63415, 2920, 1550.00, 12500.00, 2048, 0, 498, 46.00
63420, 2928, 1550.00, 15000.00, 2048, 0, 498, 39.00
63425, 2937, 1400.00, 10000.00, 2048, 0, 648, 14.00
63430, 2944, 1350.00, -5000.00, 2048, 0, 698, 53.00
63435, 2952, 1200.00, -10000.00, 2048, 0, 848, 16.00
63440, 2961, 1200.00, -17500.00, 2048, 0, 848, 66.00
63445, 2971, 1200.00, -10000.00, 2048, 0, 848, 39.00
63450, 2982, 1350.00, -7500.00, 2048, 0, 698, 8.00
63455, 2993, 1500.00, 7500.00, 2048, 0, 548, 45.00
63460, 3003, 1600.00, 15000.00, 2048, 0, 448, 15.00
63465, 3013, 1600.00, 20000.00, 2048, 0, 448, 78.00
63470, 3022, 1550.00, 12500.00, 2048, 0, 498, 34.00
63475, 3030, 1450.00, 2500.00, 2048, 0, 598, 14.00
63480, 3039, 1350.00, -7500.00, 2048, 0, 698, 43.00
63485, 3048, 1300.00, -12500.00, 2048, 0, 748, 11.00
63490, 3058, 1300.00, -12500.00, 2048, 0, 748, 68.00
63495, 3070, 1400.00, -7500.00, 2048, 0, 648, 26.00
63500, 3081, 1550.00, 2500.00, 2048, 0, 498, 42.00
63505, 3092, 1650.00, 12500.00, 2048, 0, 398, 37.00
63510, 3101, 1700.00, 17500.00, 2048, 0, 348, 12.00
63515, 3109, 1550.00, 15000.00, 2048, 0, 498, 63.00
63520, 3118, 1400.00, 0.00, 2048, 0, 648, 18.00
63525, 3126, 1300.00, -12500.00, 2048, 0, 748, 66.00
63530, 3136, 1250.00, -20000.00, 2048, 0, 798, 33.00
63535, 3146, 1350.00, -15000.00, 2048, 0, 698, 9.00
63540, 3156, 1400.00, -2500.00, 2048, 0, 648, 50.00
63545, 3167, 1500.00, 5000.00, 2048, 0, 548, 15.00
63550, 3177, 1550.00, 12500.00, 2048, 0, 498, 63.00
63555, 3186, 1550.00, 10000.00, 2048, 0, 498, 32.00
63560, 3194, 1500.00, 7500.00, 2048, 0, 548, 19.00
63565, 3203, 1350.00, 0.00, 2048, 0, 698, 40.00
63570, 3211, 1300.00, -10000.00, 2048, 0, 748, 7.00
63575, 3221, 1250.00, -12500.00, 2048, 0, 798, 63.00
63580, 3231, 1350.00, -12500.00, 2048, 0, 698, 29.00
63585, 3242, 1400.00, 0.00, 2048, 0, 648, 45.00
63590, 3253, 1550.00, 5000.00, 2048, 0, 498, 34.00
63595, 3263, 1600.00, 15000.00, 2048, 0, 448, 7.00
63600, 3273, 1600.00, 12500.00, 2048, 0, 448, 60.00
63605, 3282, 1550.00, 10000.00, 2048, 0, 498, 27.00
63610, 3291, 1450.00, 0.00, 2048, 0, 598, 61.00
63615, 3299, 1400.00, -7500.00, 2048, 0, 648, 31.00
63620, 3309, 1300.00, -10000.00, 2048, 0, 748, 4.00
63625, 3319, 1350.00, -12500.00, 2048, 0, 698, 54.00
63630, 3330, 1400.00, -5000.00, 2048, 0, 648, 20.00
63635, 3341, 1550.00, 0.00, 2048, 0, 498, 72.00
63640, 3352, 1600.00, 12500.00, 2048, 0, 448, 29.00
63645, 3361, 1650.00, 12500.00, 2048, 0, 398, 16.00
63650, 3370, 1550.00, 12500.00, 2048, 0, 498, 50.00
63655, 3378, 1450.00, 0.00, 2048, 0, 598, 10.00
63660, 3387, 1300.00, -7500.00, 2048, 0, 748, 64.00
63665, 3396, 1300.00, -17500.00, 2048, 0, 748, 24.00
63670, 3406, 1300.00, -12500.00, 2048, 0, 748, 42.00
63675, 3416, 1400.00, -7500.00, 2048, 0, 648, 41.00
63680, 3426, 1450.00, 5000.00, 2048, 0, 598, 6.00
63685, 3436, 1500.00, 7500.00, 2048, 0, 548, 59.00
63690, 3445, 1500.00, 10000.00, 2048, 0, 548, 25.00
63695, 3454, 1450.00, 5000.00, 2048, 0, 598, 71.00
63700, 3462, 1400.00, 0.00, 2048, 0, 648, 31.00
63705, 3470, 1300.00, -5000.00, 2048, 0, 748, 3.00
63710, 3479, 1250.00, -10000.00, 2048, 0, 798, 49.00
63715, 3489, 1250.00, -10000.00, 2048, 0, 798, 22.00
63720, 3500, 1350.00, -7500.00, 2048, 0, 698, 80.00
63725, 3510, 1500.00, 2500.00, 2048, 0, 548, 28.00
63730, 3521, 1550.00, 12500.00, 2048, 0, 498, 11.00
63735, 3530, 1600.00, 15000.00, 2048, 0, 448, 49.00
63740, 3539, 1500.00, 12500.00, 2048, 0, 548, 18.00
63745, 3548, 1450.00, 0.00, 2048, 0, 598, 64.00
63750, 3557, 1350.00, -5000.00, 2048, 0, 698, 22.00
63755, 3567, 1350.00, -12500.00, 2048, 0, 698, 36.00
63760, 3577, 1400.00, -7500.00, 2048, 0, 648, 43.00
63765, 3588, 1450.00, -2500.00, 2048, 0, 598, 11.00
63770, 3599, 1550.00, 5000.00, 2048, 0, 498, 55.00
63775, 3609, 1600.00, 10000.00, 2048, 0, 448, 21.00
63780, 3618, 1600.00, 10000.00, 2048, 0, 448, 63.00
63785, 3627, 1500.00, 7500.00, 2048, 0, 548, 41.00
63790, 3635, 1400.00, -2500.00, 2048, 0, 648, 4.00
63795, 3644, 1300.00, -10000.00, 2048, 0, 748, 48.00
63800, 3653, 1300.00, -15000.00, 2048, 0, 748, 16.00
63805, 3662, 1300.00, -10000.00, 2048, 0, 748, 77.00
63810, 3673, 1350.00, -5000.00, 2048, 0, 698, 34.00
63815, 3683, 1450.00, 2500.00, 2048, 0, 598, 7.00
63820, 3693, 1500.00, 7500.00, 2048, 0, 548, 48.00
63825, 3702, 1550.00, 10000.00, 2048, 0, 498, 14.00
63830, 3710, 1450.00, 10000.00, 2048, 0, 598, 73.00
63835, 3719, 1350.00, 0.00, 2048, 0, 698, 23.00
63840, 3727, 1300.00, -7500.00, 2048, 0, 748, 32.00
63845, 3736, 1250.00, -12500.00, 2048, 0, 798, 37.00
63850, 3747, 1300.00, -10000.00, 2048, 0, 748, 12.00
63855, 3758, 1400.00, -2500.00, 2048, 0, 648, 64.00
63860, 3769, 1550.00, 5000.00, 2048, 0, 498, 20.00
63865, 3780, 1650.00, 15000.00, 2048, 0, 398, 62.00
63870, 3790, 1650.00, 17500.00, 2048, 0, 398, 35.00
63875, 3799, 1600.00, 12500.00, 2048, 0, 448, 8.00
63880, 3808, 1500.00, 2500.00, 2048, 0, 548, 54.00
63885, 3817, 1400.00, -7500.00, 2048, 0, 648, 10.00
63890, 3827, 1350.00, -12500.00, 2048, 0, 698, 69.00
63895, 3838, 1400.00, -12500.00, 2048, 0, 648, 28.00
63900, 3849, 1500.00, -5000.00, 2048, 0, 548, 10.00
63905, 3860, 1600.00, 5000.00, 2048, 0, 448, 47.00
63910, 3870, 1650.00, 12500.00, 2048, 0, 398, 8.00
63915, 3879, 1600.00, 12500.00, 2048, 0, 448, 71.00
63920, 3888, 1500.00, 5000.00, 2048, 0, 548, 25.00
63925, 3897, 1400.00, -5000.00, 2048, 0, 648, 36.00
63930, 3906, 1350.00, -12500.00, 2048, 0, 698, 39.00
63935, 3915, 1350.00, -12500.00, 2048, 0, 698, 5.00
63940, 3926, 1350.00, -7500.00, 2048, 0, 698, 60.00
63945, 3936, 1450.00, -2500.00, 2048, 0, 598, 21.00
63950, 3947, 1500.00, 5000.00, 2048, 0, 548, 57.00
63955, 3956, 1600.00, 7500.00, 2048, 0, 448, 32.00
63960, 3965, 1500.00, 12500.00, 2048, 0, 548, 4.00
63965, 3973, 1450.00, 2500.00, 2048, 0, 598, 53.00
63970, 3982, 1300.00, -2500.00, 2048, 0, 748, 13.00
63975, 3991, 1300.00, -15000.00, 2048, 0, 748, 78.00
63980, 4000, 1300.00, -10000.00, 2048, 0, 748, 27.00
63985, 4011, 1350.00, -7500.00, 2048, 0, 698, 6.00
63990, 4022, 1450.00, 2500.00, 2048, 0, 598, 45.00
63995, 4033, 1550.00, 7500.00, 2048, 0, 498, 11.00
64000, 4043, 1650.00, 12500.00, 2048, 0, 398, 73.00
64005, 4052, 1600.00, 15000.00, 2048, 0, 448, 24.00
64010, 4061, 1500.00, 7500.00, 2048, 0, 548, 27.00
64015, 4070, 1400.00, -2500.00, 2048, 0, 648, 37.00
64020, 4080, 1350.00, -12500.00, 2048, 0, 698, 8.00
64025, 4090, 1400.00, -12500.00, 2048, 0, 648, 62.00
64030, 6, 1450.00, -5000.00, 2048, 0, 598, 20.00
64035, 17, 1600.00, 2500.00, 2048, 0, 448, 47.00
64040, 27, 1650.00, 12500.00, 2048, 0, 398, 35.00
64045, 37, 1650.00, 12500.00, 2048, 0, 398, 8.00
64050, 46, 1550.00, 10000.00, 2048, 0, 498, 57.00
64055, 55, 1450.00, -2500.00, 2048, 0, 598, 14.00
64060, 63, 1400.00, -10000.00, 2048, 0, 648, 49.00
64065, 73, 1300.00, -12500.00, 2048, 0, 748, 30.00
64070, 84, 1350.00, -12500.00, 2048, 0, 698, 3.00
64075, 95, 1450.00, -5000.00, 2048, 0, 598, 48.00
64080, 105, 1600.00, 2500.00, 2048, 0, 448, 14.00
64085, 115, 1600.00, 15000.00, 2048, 0, 448, 66.00
64090, 124, 1550.00, 12500.00, 2048, 0, 498, 27.00
64095, 133, 1450.00, 5000.00, 2048, 0, 598, 19.00
64100, 142, 1400.00, -7500.00, 2048, 0, 648, 40.00
64105, 151, 1350.00, -10000.00, 2048, 0, 698, 9.00
64110, 161, 1350.00, -10000.00, 2048, 0, 698, 58.00
64115, 172, 1400.00, -5000.00, 2048, 0, 648, 20.00
64120, 183, 1500.00, 0.00, 2048, 0, 548, 44.00
64125, 194, 1600.00, 7500.00, 2048, 0, 448, 33.00
64130, 204, 1650.00, 12500.00, 2048, 0, 398, 8.00
64135, 213, 1600.00, 12500.00, 2048, 0, 448, 49.00
64140, 222, 1500.00, 5000.00, 2048, 0, 548, 10.00
64145, 231, 1400.00, -5000.00, 2048, 0, 648, 68.00
64150, 240, 1350.00, -12500.00, 2048, 0, 698, 28.00
64155, 251, 1350.00, -12500.00, 2048, 0, 698, 3.00
64160, 262, 1450.00, -7500.00, 2048, 0, 598, 48.00
64165, 274, 1550.00, 2500.00, 2048, 0, 498, 10.00
64170, 284, 1700.00, 10000.00, 2048, 0, 348, 75.00
64175, 293, 1650.00, 17500.00, 2048, 0, 398, 26.00
64180, 302, 1550.00, 10000.00, 2048, 0, 498, 20.00
64185, 312, 1400.00, 0.00, 2048, 0, 648, 44.00
64190, 320, 1400.00, -15000.00, 2048, 0, 648, 3.00
64195, 330, 1350.00, -12500.00, 2048, 0, 698, 58.00
64200, 341, 1400.00, -10000.00, 2048, 0, 648, 20.00
64205, 352, 1450.00, 0.00, 2048, 0, 598, 45.00
64210, 362, 1600.00, 2500.00, 2048, 0, 448, 37.00
64215, 372, 1600.00, 12500.00, 2048, 0, 448, 4.00
64220, 381, 1550.00, 10000.00, 2048, 0, 498, 52.00
64225, 389, 1450.00, 5000.00, 2048, 0, 598, 17.00
64230, 398, 1350.00, -7500.00, 2048, 0, 698, 62.00
64235, 406, 1300.00, -12500.00, 2048, 0, 748, 31.00
64240, 416, 1250.00, -12500.00, 2048, 0, 798, 3.00
64245, 428, 1350.00, -10000.00, 2048, 0, 698, 42.00
64250, 439, 1500.00, 0.00, 2048, 0, 548, 12.00
64255, 450, 1650.00, 10000.00, 2048, 0, 398, 68.00
64260, 459, 1700.00, 20000.00, 2048, 0, 348, 26.00
64265, 468, 1550.00, 17500.00, 2048, 0, 498, 19.00
64270, 477, 1450.00, 2500.00, 2048, 0, 598, 37.00
64275, 486, 1350.00, -10000.00, 2048, 0, 698, 4.00
64280, 496, 1350.00, -17500.00, 2048, 0, 698, 61.00
64285, 508, 1400.00, -10000.00, 2048, 0, 648, 17.00
64290, 519, 1550.00, -2500.00, 2048, 0, 498, 43.00
64295, 530, 1650.00, 10000.00, 2048, 0, 398, 36.00
64300, 540, 1700.00, 15000.00, 2048, 0, 348, 3.00
64305, 548, 1600.00, 15000.00, 2048, 0, 448, 52.00
64310, 557, 1450.00, 2500.00, 2048, 0, 598, 16.00
64315, 566, 1350.00, -10000.00, 2048, 0, 698, 59.00
64320, 575, 1300.00, -17500.00, 2048, 0, 748, 31.00
64325, 584, 1350.00, -15000.00, 2048, 0, 698, 4.00
64330, 595, 1350.00, -5000.00, 2048, 0, 698, 42.00
64335, 606, 1450.00, 0.00, 2048, 0, 598, 10.00
64340, 616, 1550.00, 7500.00, 2048, 0, 498, 68.00
64345, 626, 1600.00, 10000.00, 2048, 0, 448, 26.00
64350, 634, 1550.00, 12500.00, 2048, 0, 498, 16.00
64355, 643, 1400.00, 5000.00, 2048, 0, 648, 39.00
64360, 652, 1350.00, -7500.00, 2048, 0, 698, 4.00
64365, 661, 1300.00, -12500.00, 2048, 0, 748, 59.00
64370, 672, 1350.00, -12500.00, 2048, 0, 698, 17.00
64375, 684, 1450.00, -2500.00, 2048, 0, 598, 39.00
64380, 695, 1600.00, 5000.00, 2048, 0, 448, 35.00
64385, 705, 1700.00, 15000.00, 2048, 0, 348, 4.00
64390, 715, 1650.00, 17500.00, 2048, 0, 398, 50.00
64395, 723, 1550.00, 10000.00, 2048, 0, 498, 14.00
64400, 733, 1400.00, -2500.00, 2048, 0, 648, 56.00
64405, 742, 1400.00, -15000.00, 2048, 0, 648, 28.00
64410, 753, 1350.00, -12500.00, 2048, 0, 698, 4.00
64415, 765, 1500.00, -10000.00, 2048, 0, 548, 48.00
64420, 776, 1600.00, 5000.00, 2048, 0, 448, 9.00
64425, 786, 1700.00, 10000.00, 2048, 0, 348, 64.00
64430, 796, 1650.00, 17500.00, 2048, 0, 398, 23.00
64435, 805, 1550.00, 7500.00, 2048, 0, 498, 12.00
64440, 814, 1450.00, -2500.00, 2048, 0, 598, 41.00
64445, 822, 1400.00, -12500.00, 2048, 0, 648, 8.00
64450, 832, 1300.00, -12500.00, 2048, 0, 748, 58.00
64455, 844, 1350.00, -12500.00, 2048, 0, 698, 18.00
64460, 854, 1500.00, -5000.00, 2048, 0, 548, 37.00
64465, 865, 1600.00, 5000.00, 2048, 0, 448, 31.00
64470, 874, 1650.00, 15000.00, 2048, 0, 398, 5.00
64475, 883, 1500.00, 15000.00, 2048, 0, 548, 55.00
64480, 891, 1450.00, 0.00, 2048, 0, 598, 13.00
64485, 900, 1300.00, -7500.00, 2048, 0, 748, 58.00
64490, 909, 1300.00, -17500.00, 2048, 0, 748, 27.00
64495, 920, 1300.00, -10000.00, 2048, 0, 748, 3.00
64500, 931, 1450.00, -7500.00, 2048, 0, 598, 49.00
64505, 942, 1550.00, 7500.00, 2048, 0, 498, 12.00
64510, 952, 1650.00, 12500.00, 2048, 0, 398, 68.00
64515, 962, 1600.00, 17500.00, 2048, 0, 448, 27.00
64520, 971, 1550.00, 7500.00, 2048, 0, 498, 9.00
64525, 980, 1450.00, 0.00, 2048, 0, 598, 38.00
64530, 989, 1400.00, -10000.00, 2048, 0, 648, 10.00
64535, 1000, 1350.00, -10000.00, 2048, 0, 698, 59.00
64540, 1011, 1450.00, -10000.00, 2048, 0, 598, 16.00
64545, 1023, 1550.00, 0.00, 2048, 0, 498, 37.00
64550, 1033, 1700.00, 7500.00, 2048, 0, 348, 36.00
64555, 1043, 1650.00, 17500.00, 2048, 0, 398, 7.00
64560, 1052, 1600.00, 10000.00, 2048, 0, 448, 59.00
64565, 1060, 1450.00, 2500.00, 2048, 0, 598, 15.00
64570, 1069, 1350.00, -12500.00, 2048, 0, 698, 55.00
64575, 1078, 1300.00, -15000.00, 2048, 0, 748, 30.00
64580, 1089, 1300.00, -15000.00, 2048, 0, 748, 4.00
64585, 1100, 1450.00, -7500.00, 2048, 0, 598, 50.00
64590, 1110, 1550.00, 5000.00, 2048, 0, 498, 14.00
64595, 1120, 1600.00, 12500.00, 2048, 0, 448, 68.00
64600, 1129, 1550.00, 15000.00, 2048, 0, 498, 29.00
64605, 1138, 1450.00, 5000.00, 2048, 0, 598, 8.00
64610, 1146, 1400.00, -5000.00, 2048, 0, 648, 42.00
64615, 1155, 1300.00, -10000.00, 2048, 0, 748, 12.00
64620, 1165, 1300.00, -12500.00, 2048, 0, 748, 61.00
64625, 1175, 1350.00, -7500.00, 2048, 0, 698, 21.00
64630, 1186, 1450.00, -2500.00, 2048, 0, 598, 33.00
64635, 1196, 1550.00, 7500.00, 2048, 0, 498, 37.00
64640, 1206, 1550.00, 12500.00, 2048, 0, 498, 9.00
64645, 1215, 1550.00, 10000.00, 2048, 0, 498, 54.00
64650, 1224, 1450.00, 5000.00, 2048, 0, 598, 16.00
64655, 1233, 1400.00, -5000.00, 2048, 0, 648, 59.00
64660, 1242, 1350.00, -7500.00, 2048, 0, 698, 32.00
64665, 1253, 1350.00, -10000.00, 2048, 0, 698, 6.00
64670, 1264, 1450.00, -5000.00, 2048, 0, 598, 49.00
64675, 1275, 1550.00, 2500.00, 2048, 0, 498, 13.00
64680, 1286, 1650.00, 10000.00, 2048, 0, 398, 77.00
64685, 1295, 1650.00, 15000.00, 2048, 0, 398, 31.00
64690, 1304, 1550.00, 10000.00, 2048, 0, 498, 12.00
64695, 1312, 1450.00, 0.00, 2048, 0, 598, 41.00
64700, 1321, 1300.00, -10000.00, 2048, 0, 748, 5.00
64705, 1330, 1300.00, -17500.00, 2048, 0, 748, 68.00
64710, 1341, 1300.00, -12500.00, 2048, 0, 748, 26.00
64715, 1352, 1450.00, -7500.00, 2048, 0, 598, 38.00
64720, 1361, 1550.00, 7500.00, 2048, 0, 498, 37.00
64725, 1371, 1550.00, 12500.00, 2048, 0, 498, 7.00
64730, 1380, 1500.00, 12500.00, 2048, 0, 548, 56.00
64735, 1388, 1400.00, 2500.00, 2048, 0, 648, 23.00
64740, 1397, 1350.00, -7500.00, 2048, 0, 698, 64.00
64745, 1405, 1300.00, -10000.00, 2048, 0, 748, 31.00
64750, 1414, 1250.00, -10000.00, 2048, 0, 798, 3.00
64755, 1424, 1300.00, -7500.00, 2048, 0, 748, 50.00
64760, 1435, 1350.00, -2500.00, 2048, 0, 698, 18.00
64765, 1445, 1500.00, 2500.00, 2048, 0, 548, 79.00
64770, 1455, 1550.00, 12500.00, 2048, 0, 498, 27.00
64775, 1464, 1550.00, 12500.00, 2048, 0, 498, 9.00
64780, 1473, 1450.00, 10000.00, 2048, 0, 598, 43.00
64785, 1481, 1400.00, -2500.00, 2048, 0, 648, 15.00
64790, 1490, 1300.00, -7500.00, 2048, 0, 748, 72.00
64795, 1499, 1300.00, -12500.00, 2048, 0, 748, 24.00
64800, 1510, 1300.00, -7500.00, 2048, 0, 748, 35.00
64805, 1521, 1450.00, -5000.00, 2048, 0, 598, 40.00
64810, 1531, 1550.00, 7500.00, 2048, 0, 498, 10.00
64815, 1541, 1600.00, 12500.00, 2048, 0, 448, 59.00
64820, 1550, 1550.00, 15000.00, 2048, 0, 498, 21.00
64825, 1558, 1450.00, 5000.00, 2048, 0, 598, 61.00
64830, 1566, 1350.00, -5000.00, 2048, 0, 698, 31.00
64835, 1575, 1250.00, -12500.00, 2048, 0, 798, 7.00
64840, 1584, 1250.00, -15000.00, 2048, 0, 798, 50.00
64845, 1595, 1300.00, -10000.00, 2048, 0, 748, 17.00
64850, 1605, 1450.00, -2500.00, 2048, 0, 598, 73.00
64855, 1615, 1500.00, 10000.00, 2048, 0, 548, 33.00
64860, 1624, 1550.00, 12500.00, 2048, 0, 498, 9.00
64865, 1632, 1450.00, 12500.00, 2048, 0, 598, 48.00
64870, 1641, 1350.00, 0.00, 2048, 0, 698, 16.00
64875, 1649, 1300.00, -7500.00, 2048, 0, 748, 64.00
64880, 1657, 1250.00, -12500.00, 2048, 0, 798, 29.00
64885, 1666, 1250.00, -10000.00, 2048, 0, 798, 32.00
64890, 1677, 1250.00, -5000.00, 2048, 0, 798, 39.00
64895, 1687, 1400.00, -2500.00, 2048, 0, 648, 8.00
64900, 1697, 1500.00, 7500.00, 2048, 0, 548, 62.00
64905, 1707, 1550.00, 12500.00, 2048, 0, 498, 26.00
64910, 1715, 1500.00, 15000.00, 2048, 0, 548, 57.00
64915, 1723, 1400.00, 5000.00, 2048, 0, 648, 41.00
64920, 1732, 1300.00, -5000.00, 2048, 0, 748, 3.00
64925, 1741, 1250.00, -12500.00, 2048, 0, 798, 55.00
64930, 1751, 1300.00, -12500.00, 2048, 0, 748, 17.00
64935, 1762, 1400.00, -5000.00, 2048, 0, 648, 76.00
64940, 1773, 1500.00, 5000.00, 2048, 0, 548, 27.00
64945, 1783, 1600.00, 12500.00, 2048, 0, 448, 8.00
64950, 1793, 1600.00, 15000.00, 2048, 0, 448, 50.00
64955, 1801, 1550.00, 10000.00, 2048, 0, 498, 15.00
64960, 1809, 1400.00, 2500.00, 2048, 0, 648, 74.00
64965, 1817, 1300.00, -10000.00, 2048, 0, 748, 24.00
64970, 1826, 1200.00, -15000.00, 2048, 0, 848, 33.00
64975, 1836, 1250.00, -17500.00, 2048, 0, 798, 39.00
64980, 1847, 1350.00, -7500.00, 2048, 0, 698, 10.00
64985, 1857, 1500.00, 2500.00, 2048, 0, 548, 57.00
64990, 1867, 1550.00, 15000.00, 2048, 0, 498, 26.00
64995, 1876, 1550.00, 15000.00, 2048, 0, 498, 59.00
65000, 1884, 1450.00, 10000.00, 2048, 0, 598, 38.00
65005, 1892, 1350.00, -2500.00, 2048, 0, 698, 9.00
65010, 1901, 1250.00, -10000.00, 2048, 0, 798, 49.00
65015, 1909, 1250.00, -15000.00, 2048, 0, 798, 23.00
65020, 1919, 1250.00, -10000.00, 2048, 0, 798, 73.00
65025, 1929, 1350.00, -5000.00, 2048, 0, 698, 32.00
65030, 1939, 1400.00, 5000.00, 2048, 0, 648, 8.00
65035, 1949, 1500.00, 7500.00, 2048, 0, 548, 49.00
65040, 1958, 1500.00, 12500.00, 2048, 0, 548, 16.00
65045, 1967, 1450.00, 7500.00, 2048, 0, 598, 72.00
65050, 1975, 1400.00, 2500.00, 2048, 0, 648, 30.00
65055, 1983, 1300.00, -5000.00, 2048, 0, 748, 24.00
65060, 1992, 1250.00, -10000.00, 2048, 0, 798, 46.00
65065, 2001, 1250.00, -10000.00, 2048, 0, 798, 13.00
65070, 2012, 1300.00, -7500.00, 2048, 0, 748, 65.00
65075, 2023, 1450.00, 0.00, 2048, 0, 598, 27.00
65080, 2034, 1550.00, 10000.00, 2048, 0, 498, 59.00
65085, 2044, 1650.00, 15000.00, 2048, 0, 398, 37.00
65090, 2053, 1600.00, 17500.00, 2048, 0, 448, 12.00
65095, 2061, 1500.00, 7500.00, 2048, 0, 548, 55.00
65100, 2069, 1350.00, -2500.00, 2048, 0, 698, 24.00
65105, 2077, 1250.00, -15000.00, 2048, 0, 798, 73.00
65110, 2087, 1200.00, -17500.00, 2048, 0, 848, 35.00
65115, 2097, 1300.00, -15000.00, 2048, 0, 748, 8.00
